,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
153,1.1140048599243164,1.114004373550415,1.3162471055984497,1.7042161226272583,1.429269790649414,0.5148144852656584,0.5121949911117554,0.8482459783554077,0.8793224096298218,2.077552556991577
154,1.1594956071036202,1.15949547290802,1.3756868839263916,1.7734746932983398,1.46160089969635,0.5162645882138839,0.5137076377868652,0.8534832000732422,0.8702367544174194,2.0623457431793213
155,1.1368974031720842,1.136897087097168,1.348440408706665,1.7088974714279175,1.4427481889724731,1.788189446926117,1.7887277603149414,1.74433434009552,1.8984308242797852,1.1762065887451172
156,1.1320467465264457,1.1320466995239258,1.3064346313476562,1.7024751901626587,1.4057130813598633,1.3914520483750563,1.3910157680511475,1.557335376739502,1.8866671323776245,1.2872185707092285
157,1.1017023914200919,1.1017022132873535,1.2756567001342773,1.6724356412887573,1.3718395233154297,0.519503638950678,0.516697347164154,0.846278965473175,0.8776172995567322,2.101822853088379
158,1.1681303034509931,1.1681300401687622,1.3750625848770142,1.7699788808822632,1.438420057296753,0.5234480893382659,0.5209863185882568,0.860589861869812,0.8766434192657471,2.0201058387756348
159,1.152884248665401,1.152884602546692,1.365635633468628,1.7449359893798828,1.4393194913864136,1.0915430266123551,1.0907963514328003,1.4360302686691284,1.7410838603973389,1.3815943002700806
160,1.1243253680637904,1.1243253946304321,1.3025338649749756,1.6790512800216675,1.4031884670257568,1.582638262785398,1.582786202430725,1.6694477796554565,1.8935565948486328,1.1970762014389038
161,1.1106326576641627,1.1106330156326294,1.2945977449417114,1.68497633934021,1.405702829360962,0.5244068603102977,0.5216974020004272,0.8514534831047058,0.8831740617752075,2.0682969093322754
162,1.150495686871665,1.1504952907562256,1.355316400527954,1.746234655380249,1.4411249160766602,0.5119567322616394,0.5093677043914795,0.8480942845344543,0.8773835897445679,2.088121175765991
163,1.1593754540170942,1.1593753099441528,1.3747586011886597,1.7703850269317627,1.4557727575302124,0.5342961095846617,0.5319543480873108,0.8834546208381653,0.8845753073692322,1.9847264289855957
164,1.115402376311166,1.115402340888977,1.3108681440353394,1.6589378118515015,1.4036909341812134,1.8241631434513972,1.824836254119873,1.7622395753860474,1.9019399881362915,1.1475244760513306
165,1.1357992015566145,1.1357990503311157,1.2959479093551636,1.6954805850982666,1.3760894536972046,0.79639868919666,0.794683039188385,1.1190919876098633,1.1431077718734741,1.6078099012374878
166,1.1263695079939706,1.1263697147369385,1.3265316486358643,1.7221415042877197,1.4228614568710327,0.5255776508496358,0.5230849385261536,0.857434093952179,0.8772312998771667,2.0354092121124268
167,1.1593308315958295,1.15933096408844,1.3723973035812378,1.7759004831314087,1.4634102582931519,0.5339161676856188,0.5315635204315186,0.874139666557312,0.8765142560005188,1.989693284034729
168,1.1156176141330174,1.1156173944473267,1.3230434656143188,1.6713882684707642,1.4093188047409058,1.7153412066973173,1.7156903743743896,1.7248435020446777,1.895273208618164,1.1856365203857422
169,1.1419594158445086,1.141959547996521,1.3044425249099731,1.704501986503601,1.4019033908843994,1.22392515035776,1.223071575164795,1.4640538692474365,1.8526841402053833,1.347389817237854
170,1.100271771975926,1.1002718210220337,1.290125846862793,1.6809605360031128,1.389357566833496,0.5134297346266417,0.5107278227806091,0.8465014100074768,0.8805354237556458,2.095510244369507
171,1.1586924467767987,1.1586922407150269,1.374496579170227,1.7646114826202393,1.4683648347854614,0.5223015146759841,0.5197880268096924,0.858169674873352,0.8743086457252502,2.0317094326019287
172,1.1449336450440544,1.1449337005615234,1.3616365194320679,1.7288585901260376,1.4375842809677124,1.19595524760393,1.1953734159469604,1.5043444633483887,1.7903645038604736,1.366529107093811
173,1.1205656041417804,1.1205652952194214,1.302668571472168,1.678743839263916,1.4040321111679077,1.5489147067070008,1.548840880393982,1.6365008354187012,1.8903777599334717,1.251898169517517
174,1.100438095842089,1.1004382371902466,1.2731266021728516,1.6754443645477295,1.3731670379638672,0.5130817112441246,0.5102792382240295,0.8409262299537659,0.8748192191123962,2.14908504486084
175,1.1620182486942836,1.1620182991027832,1.3736811876296997,1.780916452407837,1.4539133310317993,0.507592359987589,0.5049759745597839,0.845434308052063,0.8738486170768738,2.104085922241211
176,1.1526366104398456,1.1526366472244263,1.371840476989746,1.7480762004852295,1.458345651626587,0.6113846469383973,0.6094123721122742,0.9715287089347839,0.8857547640800476,1.8258033990859985
177,1.120842854636056,1.1208430528640747,1.307816982269287,1.6821203231811523,1.4026819467544556,1.5100499198986934,1.5098531246185303,1.6237057447433472,1.8870123624801636,1.2611117362976074
178,1.1194140131132944,1.1194140911102295,1.2874832153320312,1.6904654502868652,1.3884553909301758,0.6778687983751297,0.6756821870803833,0.9902558326721191,0.9552825689315796,1.778501033782959
179,1.1290939031328473,1.1290940046310425,1.3350166082382202,1.7329884767532349,1.4349064826965332,0.525457231929669,0.522859513759613,0.8555939793586731,0.8793537020683289,2.0421295166015625
180,1.1649080164091927,1.1649086475372314,1.3768357038497925,1.7718111276626587,1.4586361646652222,0.5183766355881324,0.5159432888031006,0.8615404367446899,0.8706685304641724,2.0281150341033936
181,1.1184191254207065,1.1184194087982178,1.3311644792556763,1.6747609376907349,1.441087245941162,1.814500485933744,1.8149470090866089,1.723328948020935,1.902100682258606,1.1822850704193115
182,1.1261022755077907,1.1261019706726074,1.296347975730896,1.6980348825454712,1.389823317527771,1.2739292254814736,1.273011326789856,1.456775188446045,1.8569148778915405,1.3530852794647217
183,1.1044148247582573,1.104414701461792,1.2933669090270996,1.6778286695480347,1.3947217464447021,0.5168857793395336,0.5140459537506104,0.8417636752128601,0.8762727975845337,2.1338980197906494
184,1.1640584918430874,1.1640586853027344,1.386904001235962,1.796816110610962,1.4860386848449707,0.5267930318529789,0.5243040323257446,0.8589571118354797,0.8743993639945984,2.03021240234375
185,1.155223696913038,1.1552234888076782,1.362349033355713,1.7338716983795166,1.4393374919891357,1.2920492960856511,1.2917789220809937,1.5616782903671265,1.8569083213806152,1.2850836515426636
186,1.1199297029631479,1.1199294328689575,1.3017699718475342,1.6951652765274048,1.404596209526062,1.6933585873016945,1.6934300661087036,1.6793006658554077,1.8994578123092651,1.2073559761047363
187,1.1024286385944913,1.102428674697876,1.273911714553833,1.6699862480163574,1.378059983253479,0.5260013528168201,0.5233777165412903,0.8515756726264954,0.8799058794975281,2.0682239532470703
188,1.1561358904838561,1.1561365127563477,1.370927333831787,1.763580322265625,1.4558559656143188,0.5128059689242106,0.5103154182434082,0.8498957753181458,0.8780637383460999,2.0761523246765137
189,1.147993586063385,1.1479934453964233,1.366585612297058,1.7474445104599,1.459847092628479,0.6068914922384115,0.6047951579093933,0.9542060494422913,0.8856068849563599,1.8459694385528564
190,1.1273731228283475,1.1273730993270874,1.3099266290664673,1.6964789628982544,1.3870755434036255,1.6228115109296946,1.6228119134902954,1.6700764894485474,1.894463300704956,1.2066161632537842
191,1.1176646423339844,1.1176645755767822,1.291304588317871,1.6888877153396606,1.3933844566345215,0.5588700386194082,0.5563706755638123,0.8778250813484192,0.8868585228919983,1.9808783531188965
192,1.137644991193499,1.1376451253890991,1.3405078649520874,1.7322715520858765,1.4194092750549316,0.5157619099204357,0.5131527781486511,0.8497645258903503,0.8820702433586121,2.071479320526123
193,1.1508768033981323,1.150876760482788,1.3648698329925537,1.741165280342102,1.4599121809005737,0.5306478990958288,0.528165340423584,0.868762731552124,0.8737983703613281,2.014115571975708
194,1.1232702333586557,1.1232701539993286,1.3215272426605225,1.6869170665740967,1.4047518968582153,1.631927152780386,1.6321524381637573,1.6965091228485107,1.8923542499542236,1.1965394020080566
195,1.1400219764028277,1.1400219202041626,1.3051038980484009,1.6946182250976562,1.3884049654006958,1.083595198392868,1.0822970867156982,1.3386664390563965,1.7254029512405396,1.440924882888794
196,1.1196596884727479,1.1196595430374146,1.3132336139678955,1.7153353691101074,1.4162884950637817,0.5243824491707179,0.5215928554534912,0.8466159701347351,0.876862108707428,2.0970618724823
197,1.1493557483809336,1.1493557691574097,1.3632124662399292,1.7621878385543823,1.4647352695465088,0.5295718085307342,0.5271202325820923,0.8635467886924744,0.8749127984046936,2.0127475261688232
198,1.1352548340388706,1.1352548599243164,1.3493918180465698,1.6945021152496338,1.4347753524780273,1.8692776129795954,1.8700165748596191,1.7714649438858032,1.9013439416885376,1.1455928087234497
199,1.1398958703449795,1.1398957967758179,1.3081321716308594,1.7012046575546265,1.3986438512802124,1.2808688828578363,1.2803153991699219,1.525018572807312,1.8630824089050293,1.3038052320480347
200,1.0984349186079843,1.098434567451477,1.2753190994262695,1.6585841178894043,1.3898552656173706,0.5187362403250657,0.5160200595855713,0.8476685881614685,0.8779694437980652,2.086071729660034
201,1.1658592643056598,1.165859341621399,1.3800233602523804,1.7806495428085327,1.4733648300170898,0.505331276414486,0.5027286410331726,0.8452072739601135,0.8781561255455017,2.0962719917297363
202,1.1588943580218725,1.158894419670105,1.372941017150879,1.7505186796188354,1.445460319519043,0.6503823892428324,0.6485944986343384,1.0289596319198608,0.8813267350196838,1.7716470956802368
203,1.1183178680283683,1.1183178424835205,1.307478427886963,1.681459665298462,1.405711054801941,1.746530189880958,1.7469366788864136,1.7178056240081787,1.9012128114700317,1.175997018814087
204,1.1194210607664925,1.1194210052490234,1.2889174222946167,1.6850570440292358,1.3817222118377686,0.6052515690143292,0.6028153896331787,0.9127633571624756,0.8894196152687073,1.903627634048462
205,1.1351169453348433,1.135116696357727,1.3439282178878784,1.7457867860794067,1.4349952936172485,0.5230082485538262,0.5203763842582703,0.8526044487953186,0.8769726753234863,2.060368061065674
206,1.1582981950896127,1.1582982540130615,1.3738138675689697,1.7812010049819946,1.4629830121994019,0.5829524448284736,0.5807477831840515,0.9216110706329346,0.8799689412117004,1.890679121017456
207,1.1287664583751134,1.128766417503357,1.3220609426498413,1.6837735176086426,1.3985697031021118,1.6778835617578947,1.6782796382904053,1.7028930187225342,1.893401026725769,1.1857759952545166
208,1.1334552802358355,1.1334550380706787,1.2946863174438477,1.6909992694854736,1.3890080451965332,0.7991869770563566,0.7973347306251526,1.112200379371643,1.1594347953796387,1.6335010528564453
209,1.1225721413748604,1.1225718259811401,1.3253018856048584,1.7150766849517822,1.4354076385498047,0.5221635468877279,0.5195924639701843,0.8546257019042969,0.8809352517127991,2.055389165878296
210,1.157333299091884,1.1573331356048584,1.3740946054458618,1.783552885055542,1.4576306343078613,0.5193001265709217,0.5167044401168823,0.8534572720527649,0.8760887980461121,2.059593915939331
211,1.130009800025395,1.1300098896026611,1.335097074508667,1.6925768852233887,1.4391883611679077,1.6171747079262366,1.6174596548080444,1.7065439224243164,1.8886018991470337,1.1934399604797363
212,1.1270956206321716,1.1270954608917236,1.29960036277771,1.70409095287323,1.3894132375717163,1.5885314858876742,1.5883842706680298,1.632462739944458,1.8927154541015625,1.2243698835372925
213,1.099724154131753,1.0997241735458374,1.2880297899246216,1.6804654598236084,1.4009413719177246,0.521532627940178,0.518660843372345,0.8426558971405029,0.8745887279510498,2.1212494373321533
214,1.1558202178137642,1.155820369720459,1.3752670288085938,1.7724239826202393,1.469269871711731,0.5218017508204167,0.5193749666213989,0.8590188026428223,0.8797087669372559,2.029202699661255
215,1.1538660781724113,1.153865933418274,1.3647465705871582,1.7388626337051392,1.4522852897644043,0.74946727844385,0.7479329109191895,1.1304655075073242,0.9196033477783203,1.6480158567428589
216,1.1157206089156015,1.1157211065292358,1.3077090978622437,1.682977318763733,1.425510048866272,1.6259431077883795,1.6260042190551758,1.6706169843673706,1.8917100429534912,1.217132806777954
217,1.1147591965539114,1.1147593259811401,1.2865827083587646,1.677047610282898,1.3937534093856812,0.5892876709883029,0.5868788957595825,0.9046448469161987,0.886369526386261,1.9177618026733398
218,1.126378150326865,1.1263782978057861,1.331697940826416,1.7304913997650146,1.4216946363449097,0.5133137269661977,0.5105027556419373,0.8404885530471802,0.8728675842285156,2.135251522064209
219,1.1598087590081352,1.1598089933395386,1.3744276762008667,1.780775785446167,1.4732812643051147,0.5660193120057766,0.5637658834457397,0.9034213423728943,0.8796157836914062,1.921755313873291
220,1.1182922996793474,1.118292212486267,1.3245869874954224,1.6805834770202637,1.4227415323257446,1.8124051130734957,1.8130742311477661,1.767024040222168,1.898328423500061,1.1495152711868286
221,1.14678722177233,1.146787405014038,1.3046759366989136,1.7070978879928589,1.385599136352539,1.0531343047435466,1.0518314838409424,1.3227487802505493,1.7080001831054688,1.4493037462234497
222,1.1043482947349548,1.1043484210968018,1.3052270412445068,1.697308897972107,1.4170267581939697,0.5213700378170381,0.5187203884124756,0.8500168323516846,0.8774480223655701,2.074589252471924
223,1.1662692659241813,1.1662695407867432,1.3796931505203247,1.7770558595657349,1.4690638780593872,0.5312798030101336,0.5287773013114929,0.8632615208625793,0.8732527494430542,2.0192503929138184
224,1.1448867569650922,1.1448866128921509,1.356931447982788,1.7334741353988647,1.43093740940094,1.4417594478680538,1.4417264461517334,1.6189720630645752,1.8765931129455566,1.2506484985351562
225,1.129770737375532,1.1297706365585327,1.3016993999481201,1.6863600015640259,1.4003549814224243,1.5641836487329923,1.5639629364013672,1.622503399848938,1.8930678367614746,1.2432712316513062
226,1.1054344143186297,1.1054344177246094,1.2848987579345703,1.6761643886566162,1.3879188299179077,0.5139215813806424,0.5110875368118286,0.8408980965614319,0.8781473636627197,2.151895761489868
227,1.1609210446902685,1.1609206199645996,1.3751721382141113,1.7828869819641113,1.4564874172210693,0.5059493964681259,0.503357470035553,0.8452257513999939,0.8746371865272522,2.1024885177612305
228,1.1521234331812178,1.1521236896514893,1.367586612701416,1.7425317764282227,1.4550282955169678,0.7893751323223114,0.7878109812736511,1.1560200452804565,1.0695674419403076,1.6152933835983276
229,1.1156928488186428,1.1156929731369019,1.2981798648834229,1.6613423824310303,1.3980170488357544,1.637205219268799,1.6374260187149048,1.675797700881958,1.8924214839935303,1.2067455053329468
230,1.1104566720553808,1.1104565858840942,1.2861651182174683,1.6801788806915283,1.3911935091018677,0.5720414645396746,0.5696215033531189,0.891361653804779,0.8880534768104553,1.9472177028656006
231,1.1477461865970067,1.147745966911316,1.3569302558898926,1.7560899257659912,1.4545037746429443,0.5431719582814437,0.5406715869903564,0.8683358430862427,0.8801882863044739,2.0031676292419434
232,1.164445859364101,1.1644457578659058,1.3754833936691284,1.7828114032745361,1.448643445968628,0.5110731339225403,0.5085654854774475,0.855644702911377,0.8804331421852112,2.0679922103881836
233,1.1216193689618792,1.1216193437576294,1.3212217092514038,1.6711565256118774,1.4175893068313599,1.843265765446883,1.8439191579818726,1.7497667074203491,1.9007817506790161,1.151796817779541
234,1.1222980969292777,1.122297763824463,1.2949411869049072,1.687726378440857,1.3945502042770386,0.9900030039823973,0.9885755181312561,1.277367353439331,1.5889812707901,1.4920371770858765
235,1.124733888081142,1.1247340440750122,1.3117603063583374,1.7188562154769897,1.4118939638137817,0.5231058346537444,0.5203723907470703,0.8480314016342163,0.8756319880485535,2.083813428878784
236,1.1636266807147435,1.1636266708374023,1.380240797996521,1.7754825353622437,1.4687639474868774,0.5291438666673807,0.5267435312271118,0.8668903708457947,0.8769405484199524,2.0018186569213867
237,1.1327126727785384,1.132712721824646,1.3444241285324097,1.708918809890747,1.4268563985824585,1.5903728604316711,1.5907292366027832,1.7171566486358643,1.88506281375885,1.2005906105041504
238,1.1366090866497585,1.1366091966629028,1.3062790632247925,1.705890417098999,1.405997395515442,1.2801612299222214,1.2795246839523315,1.4944994449615479,1.8477325439453125,1.3298470973968506
239,1.1060426497459412,1.1060426235198975,1.28581702709198,1.6945582628250122,1.3821338415145874,0.5255962643485803,0.5229118466377258,0.8517417907714844,0.8803999423980713,2.06219744682312
240,1.168225647040776,1.1682257652282715,1.3769733905792236,1.785232663154602,1.455820083618164,0.5427658450144988,0.5404783487319946,0.8788705468177795,0.8792954087257385,1.9597818851470947
241,1.1544900144849504,1.1544898748397827,1.3639661073684692,1.731205701828003,1.4474245309829712,0.9202988248604994,0.919111430644989,1.282292127609253,1.4125677347183228,1.5131354331970215
242,1.1244100424221584,1.1244099140167236,1.3070271015167236,1.697590708732605,1.4029221534729004,1.741875307376568,1.7422055006027222,1.7251927852630615,1.9024521112442017,1.1537373065948486
243,1.0994520776612418,1.0994521379470825,1.2726689577102661,1.6628429889678955,1.3677536249160767,0.5287181754524891,0.5259263515472412,0.8495767712593079,0.8781014680862427,2.078814744949341
244,1.149062398161207,1.1490625143051147,1.3642743825912476,1.772451400756836,1.4491674900054932,0.5096951741438646,0.5070242881774902,0.8430611491203308,0.8728018999099731,2.1115880012512207
245,1.1582389569282532,1.1582390069961548,1.3779250383377075,1.772519588470459,1.4785890579223633,0.5909452834954628,0.5889499187469482,0.9460257887840271,0.8870608806610107,1.8472504615783691
246,1.113805911200387,1.1138060092926025,1.318721055984497,1.6792703866958618,1.4145493507385254,1.6699606840427106,1.6700761318206787,1.6876635551452637,1.8970870971679688,1.1815959215164185
247,1.1321146379198346,1.1321150064468384,1.2975033521652222,1.6946276426315308,1.4037771224975586,1.0387550991315109,1.0374629497528076,1.317502737045288,1.6577457189559937,1.4529495239257812
248,1.1139239876610891,1.1139240264892578,1.3129349946975708,1.717545509338379,1.4220863580703735,0.50607813717081,0.5034399032592773,0.8427867889404297,0.8778409361839294,2.117786169052124
249,1.1713387744767325,1.1713391542434692,1.3800369501113892,1.793028712272644,1.450826644897461,0.5283112157995884,0.525938093662262,0.8666991591453552,0.8698064684867859,2.002880573272705
