,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
152,1.0744874040285746,1.0744874477386475,1.2419676780700684,1.5830597877502441,1.2702053785324097,0.6110620693518565,0.6099934577941895,0.7618264555931091,0.7197571992874146,1.6569736003875732
153,1.025540943145752,1.0255409479141235,1.1952767372131348,1.5285346508026123,1.2725788354873657,0.553377562130873,0.5519739389419556,0.6997740864753723,0.7228133678436279,1.8542436361312866
154,1.0764276043574015,1.0764274597167969,1.2473105192184448,1.612509846687317,1.2786742448806763,0.578739349085551,0.5775430202484131,0.7239634990692139,0.7197571992874146,1.7344177961349487
155,1.0365834283828734,1.036583662033081,1.2121610641479492,1.546894907951355,1.296588659286499,0.5708054510446695,0.5694906711578369,0.7133277654647827,0.7197571992874146,1.8064215183258057
156,1.0419157576560973,1.041915774345398,1.216971516609192,1.5879873037338257,1.2875170707702637,0.5641855253623083,0.5629022121429443,0.7054290771484375,0.7197571992874146,1.8075255155563354
157,1.0679225468635558,1.0679223537445068,1.250010371208191,1.5898900032043457,1.3122835159301758,0.594034160558994,0.5928997993469238,0.7401818037033081,0.7197571992874146,1.7084943056106567
158,1.0355507906277974,1.0355509519577026,1.1983048915863037,1.5672023296356201,1.2589774131774902,0.5517291985452175,0.5503649711608887,0.6964128017425537,0.7197571992874146,1.8493753671646118
159,1.073068966070811,1.0730688571929932,1.2486470937728882,1.6058779954910278,1.2975021600723267,0.583210265980317,0.5820266604423523,0.7273250222206116,0.7197571992874146,1.7240748405456543
160,1.0365483276049297,1.0365484952926636,1.1999096870422363,1.5572069883346558,1.2791122198104858,0.5535072449308175,0.5520337820053101,0.6934792995452881,0.7197571992874146,1.9100722074508667
161,1.0694556832313538,1.069455623626709,1.2445716857910156,1.6031336784362793,1.2912293672561646,0.5792490008931893,0.5780411958694458,0.7212151885032654,0.7197571992874146,1.7556748390197754
162,1.0443415395418802,1.0443416833877563,1.2194666862487793,1.5499528646469116,1.2977722883224487,0.5729420637855163,0.5716570615768433,0.7179049253463745,0.7197571992874146,1.7993937730789185
163,1.0494376524289448,1.0494378805160522,1.229752779006958,1.6134779453277588,1.2741190195083618,0.5721429643722681,0.5708751082420349,0.7119218111038208,0.7197571992874146,1.797710657119751
164,1.0599203372001649,1.0599204301834106,1.239136815071106,1.6050313711166382,1.3045439720153809,0.5760699734091759,0.5748337507247925,0.7183166146278381,0.7175444960594177,1.759633183479309
165,1.0371087153752645,1.0371085405349731,1.2024500370025635,1.5687332153320312,1.2628003358840942,0.5464817397296429,0.5450670719146729,0.6916409730911255,0.7197571992874146,1.881811261177063
166,1.0784832175572714,1.0784833431243896,1.2607433795928955,1.642219066619873,1.3219894170761108,0.568725103369126,0.5675542950630188,0.7211697101593018,0.7197571992874146,1.7455183267593384
167,1.0299300440152486,1.0299299955368042,1.1925197839736938,1.5341295003890991,1.261388897895813,0.5485335640036143,0.5471264123916626,0.6925069093704224,0.7197571992874146,1.8793163299560547
168,1.0730735834439595,1.0730738639831543,1.2471356391906738,1.6247756481170654,1.2980542182922363,0.5829228013753891,0.5817263126373291,0.7250148057937622,0.7197571992874146,1.7415574789047241
169,1.05171893119812,1.051718831062317,1.203707218170166,1.5455032587051392,1.2622184753417969,0.5678571141683139,0.5665128231048584,0.7077401280403137,0.7228133678436279,1.8142958879470825
170,1.0653685331344604,1.06536865234375,1.236433506011963,1.6065948009490967,1.2858030796051025,0.554579037313278,0.5532730221748352,0.6999989151954651,0.7197571992874146,1.809140682220459
171,1.0431411663691204,1.0431411266326904,1.209101915359497,1.531373143196106,1.2520480155944824,0.5643312965448086,0.5630505084991455,0.7109794616699219,0.7197571992874146,1.7788481712341309
172,1.0476339769363403,1.0476340055465698,1.2155629396438599,1.594374418258667,1.2768601179122925,0.5404712964708989,0.5391007661819458,0.6922492384910583,0.7197571992874146,1.8729724884033203
173,1.0724627884229023,1.072462797164917,1.2391239404678345,1.591191053390503,1.2899192571640015,0.5969112503987092,0.5958030223846436,0.7522748708724976,0.7197571992874146,1.6767299175262451
174,1.0438798785209655,1.0438798666000366,1.2141220569610596,1.5596716403961182,1.2760623693466187,0.5506135153655822,0.5492803454399109,0.699880063533783,0.7197571992874146,1.8456453084945679
175,1.0791069149971009,1.0791068077087402,1.2623225450515747,1.6649415493011475,1.3359918594360352,0.5929243157689388,0.5917738080024719,0.7451814413070679,0.7197571992874146,1.6942734718322754
176,1.0378720776240031,1.0378721952438354,1.1966716051101685,1.5482896566390991,1.2628552913665771,0.5616316629143862,0.5602443814277649,0.7069941163063049,0.7197571992874146,1.844836711883545
177,1.0762847765286763,1.0762850046157837,1.2566372156143188,1.6400413513183594,1.3035218715667725,0.5598286516391314,0.5585543513298035,0.7089271545410156,0.7197571992874146,1.789090871810913
178,1.0390973083178203,1.0390971899032593,1.2001134157180786,1.5335854291915894,1.2514370679855347,0.583725281059742,0.5824592709541321,0.7231562733650208,0.7197571992874146,1.7697190046310425
179,1.0625102893511453,1.06251060962677,1.2343274354934692,1.5956147909164429,1.2943247556686401,0.5608346020946136,0.5595711469650269,0.7040189504623413,0.7197571992874146,1.785491704940796
180,1.0561722056070963,1.0561721324920654,1.2220441102981567,1.5464215278625488,1.256246566772461,0.6055481605804883,0.6043941974639893,0.747160792350769,0.7197571992874146,1.6932533979415894
181,1.069856081008911,1.0698561668395996,1.2320551872253418,1.6074118614196777,1.285272479057312,0.5390204744270215,0.5376845002174377,0.6927713751792908,0.7197571992874146,1.8473701477050781
182,1.075789408683777,1.0757893323898315,1.2417073249816895,1.6078379154205322,1.2743035554885864,0.5985789969563484,0.5974799394607544,0.7463874816894531,0.7175444960594177,1.6711171865463257
183,1.0493465002377829,1.0493464469909668,1.2174944877624512,1.5890755653381348,1.2826392650604248,0.541526991300858,0.5401673913002014,0.69022136926651,0.7197571992874146,1.8643970489501953
184,1.050827968120575,1.050827980041504,1.229068398475647,1.5881556272506714,1.2783989906311035,0.5565987464327079,0.5553804039955139,0.7089535593986511,0.7197571992874146,1.7633705139160156
185,1.0307775290807089,1.0307776927947998,1.1970096826553345,1.5288872718811035,1.2685401439666748,0.537584793395721,0.5361858010292053,0.6916743516921997,0.7197571992874146,1.8924369812011719
186,1.064157044092814,1.0641567707061768,1.2382266521453857,1.587904930114746,1.2833565473556519,0.5338057047472551,0.5325375199317932,0.6961584091186523,0.7197571992874146,1.8275326490402222
187,1.0608679445584615,1.0608680248260498,1.232216715812683,1.573660969734192,1.2942771911621094,0.5664115530940202,0.5651713013648987,0.7151205539703369,0.7197571992874146,1.7731914520263672
188,1.0530510489145914,1.0530509948730469,1.2173153162002563,1.5526180267333984,1.2565724849700928,0.5369418048514769,0.5355958342552185,0.6898189187049866,0.7197571992874146,1.8493187427520752
189,1.074701947371165,1.0747017860412598,1.2380013465881348,1.588192343711853,1.2665128707885742,0.6025827922500097,0.6015035510063171,0.7519102692604065,0.7175444960594177,1.6584655046463013
190,1.0565299844741822,1.0565299987792969,1.2113205194473267,1.569472312927246,1.2484225034713745,0.5384616929178054,0.5371402502059937,0.6929855346679688,0.7197571992874146,1.8334485292434692
191,1.0671792300542196,1.0671792030334473,1.247780442237854,1.5845693349838257,1.3031529188156128,0.5914563891979364,0.5903418660163879,0.7378502488136292,0.7197571992874146,1.6957112550735474
192,1.0413648509979248,1.0413647890090942,1.1978994607925415,1.5295604467391968,1.2495805025100708,0.5487807920345893,0.5473897457122803,0.6922096610069275,0.7197571992874146,1.8625903129577637
193,1.0759318081537883,1.0759319067001343,1.2478190660476685,1.6066480875015259,1.2996808290481567,0.5696129283079734,0.568425178527832,0.7227000594139099,0.7197571992874146,1.730090618133545
194,1.0493810399373373,1.0493810176849365,1.2060537338256836,1.5250496864318848,1.2682245969772339,0.5634056656406476,0.5621036291122437,0.7122849822044373,0.7197571992874146,1.7969518899917603
195,1.0732639336585998,1.0732636451721191,1.24878990650177,1.620011568069458,1.294738531112671,0.549450118954365,0.5482387542724609,0.7084117531776428,0.7197571992874146,1.7839525938034058
196,1.0321032937367758,1.032103419303894,1.2080192565917969,1.5287405252456665,1.273791790008545,0.5500883164887245,0.548784613609314,0.704120934009552,0.7197571992874146,1.8256677389144897
197,1.0517591857910156,1.0517590045928955,1.216048240661621,1.581775188446045,1.2746315002441406,0.5409801997817479,0.53970867395401,0.6994835734367371,0.7197571992874146,1.8218337297439575
198,1.0545665375391642,1.0545669794082642,1.2409460544586182,1.6045265197753906,1.3069703578948975,0.5838485136628151,0.5827229619026184,0.7359251379966736,0.7197571992874146,1.7101937532424927
199,1.0274644343058268,1.0274643898010254,1.1903077363967896,1.5475883483886719,1.2796770334243774,0.5527332617113223,0.5514363646507263,0.7010018229484558,0.7197571992874146,1.8314884901046753
200,1.0806921656926474,1.0806922912597656,1.2579346895217896,1.6110750436782837,1.3121904134750366,0.5663387133524969,0.5651021003723145,0.7159286141395569,0.7197571992874146,1.7523281574249268
201,1.029934255282084,1.0299341678619385,1.1866322755813599,1.5265109539031982,1.2539807558059692,0.5567288937476965,0.5553537011146545,0.6998472213745117,0.7228133678436279,1.8445727825164795
202,1.0776939757664998,1.0776938199996948,1.2571303844451904,1.623449683189392,1.2977652549743652,0.5526319905542411,0.5513277649879456,0.7022179961204529,0.7197571992874146,1.814581036567688
203,1.0368659090995789,1.0368660688400269,1.1961356401443481,1.5140531063079834,1.253833532333374,0.5619703204585955,0.5606472492218018,0.7083472609519958,0.7197571992874146,1.811025857925415
204,1.0517754737536114,1.0517756938934326,1.2173316478729248,1.5726275444030762,1.2850414514541626,0.5639220332870116,0.5626557469367981,0.7065571546554565,0.7197571992874146,1.7912591695785522
205,1.0586840120951335,1.05868399143219,1.2288012504577637,1.5652049779891968,1.271952748298645,0.5974192263988348,0.5962713956832886,0.7353534698486328,0.7197571992874146,1.714155912399292
206,1.048268449306488,1.04826819896698,1.2164273262023926,1.5830905437469482,1.2887194156646729,0.548996256521115,0.5476255416870117,0.6914111375808716,0.7197571992874146,1.859651803970337
207,1.0739037195841472,1.0739035606384277,1.2401150465011597,1.5871798992156982,1.3039332628250122,0.5942800411811242,0.5931782126426697,0.7488952875137329,0.7197571992874146,1.6706448793411255
208,1.0478962953885396,1.047896146774292,1.2102670669555664,1.5570800304412842,1.2745156288146973,0.5462858840250052,0.5449545979499817,0.695097804069519,0.7197571992874146,1.8337998390197754
209,1.0742499391237894,1.0742499828338623,1.2315753698349,1.580287218093872,1.2681127786636353,0.5609390747088653,0.5597418546676636,0.7148695588111877,0.7197571992874146,1.7466366291046143
210,1.0255245359738667,1.0255244970321655,1.192947268486023,1.5106703042984009,1.2725811004638672,0.5535261332988739,0.5521996021270752,0.6985159516334534,0.7197571992874146,1.816127896308899
211,1.064364686012268,1.0643645524978638,1.238135814666748,1.5884524583816528,1.286869764328003,0.5491348270040292,0.5479229688644409,0.7043142318725586,0.7197571992874146,1.7816753387451172
212,1.0534030135472616,1.0534029006958008,1.2142384052276611,1.530393362045288,1.2685577869415283,0.5637190273174872,0.5625187158584595,0.715343177318573,0.7197571992874146,1.7590749263763428
213,1.0332744598388672,1.0332744121551514,1.1944295167922974,1.525567650794983,1.2492318153381348,0.5316988592250989,0.5302510857582092,0.6862379908561707,0.7197571992874146,1.9174975156784058
214,1.0608533271153768,1.0608532428741455,1.238315463066101,1.600557804107666,1.3036280870437622,0.5725753651215479,0.5714426636695862,0.7252699732780457,0.7175444960594177,1.7174086570739746
215,1.046476074854533,1.0464760065078735,1.2146620750427246,1.5801951885223389,1.3005520105361938,0.5331010967493057,0.5317416191101074,0.6878789663314819,0.7197571992874146,1.8694177865982056
216,1.06088711977005,1.060887098312378,1.2361096143722534,1.610960841178894,1.2807484865188599,0.5576168728562502,0.5564485192298889,0.7183727622032166,0.7197571992874146,1.7397751808166504
217,1.0349675822257995,1.0349674224853516,1.2090216875076294,1.5415250062942505,1.2964388132095337,0.5407572434498713,0.5393686294555664,0.6949903964996338,0.7197571992874146,1.8800320625305176
218,1.0766193270683289,1.0766195058822632,1.2679362297058105,1.6569933891296387,1.3168106079101562,0.5395660506418118,0.5383573770523071,0.7062011361122131,0.7197571992874146,1.7828134298324585
219,1.0698873202006023,1.0698872804641724,1.2180157899856567,1.5713231563568115,1.2555007934570312,0.6007749638878382,0.5996881127357483,0.7606636881828308,0.7175444960594177,1.6809355020523071
220,1.0531155967712402,1.053115725517273,1.2221026420593262,1.5861105918884277,1.275163173675537,0.5395087602619941,0.5382504463195801,0.7007256746292114,0.7197571992874146,1.8108868598937988
221,1.0589933586120606,1.0589935779571533,1.2303144931793213,1.5486289262771606,1.2757699489593506,0.5894860172500977,0.5883981585502625,0.7453127503395081,0.7197571992874146,1.6975528001785278
222,1.0269727404912312,1.0269728899002075,1.1902049779891968,1.5565227270126343,1.26641047000885,0.5353528582132779,0.53398197889328,0.689024806022644,0.7197571992874146,1.8766865730285645
223,1.0675437227884927,1.0675437450408936,1.2434475421905518,1.5902270078659058,1.2843077182769775,0.5920998683342567,0.5909578800201416,0.7344173192977905,0.7197571992874146,1.7175178527832031
224,1.0326337790489197,1.032633662223816,1.1997662782669067,1.559889316558838,1.2914938926696777,0.5359511100328885,0.5345323085784912,0.6917642951011658,0.7197571992874146,1.8912570476531982
225,1.0599664998054505,1.0599664449691772,1.2343177795410156,1.5703046321868896,1.2782491445541382,0.5527960961827865,0.5515223741531372,0.7027263045310974,0.7197571992874146,1.804897427558899
226,1.0361868755022685,1.0361871719360352,1.2041726112365723,1.5288574695587158,1.278748631477356,0.5612718107608649,0.5599520802497864,0.7082226276397705,0.7197571992874146,1.8200912475585938
227,1.0542323255538941,1.0542322397232056,1.2140071392059326,1.5831577777862549,1.2550090551376343,0.5656310451718477,0.5643889307975769,0.7106672525405884,0.7197571992874146,1.7797491550445557
228,1.0661203734079996,1.0661201477050781,1.2364521026611328,1.5865638256072998,1.3016085624694824,0.5896336298722488,0.5884740948677063,0.7370843887329102,0.7197571992874146,1.7213187217712402
229,1.0384285791714987,1.038428544998169,1.20478093624115,1.5766927003860474,1.269209384918213,0.5505149375933868,0.5491654872894287,0.6973708868026733,0.7197571992874146,1.8465887308120728
230,1.0767773326237997,1.0767773389816284,1.243308663368225,1.604831337928772,1.3019548654556274,0.6037941448963605,0.6026737093925476,0.7515784502029419,0.7197571992874146,1.6881495714187622
231,1.051134200890859,1.0511339902877808,1.2169642448425293,1.5800541639328003,1.2935806512832642,0.5526991320344118,0.5514208674430847,0.7080504894256592,0.7197571992874146,1.8083046674728394
232,1.081716427008311,1.0817162990570068,1.2560160160064697,1.6178398132324219,1.3044347763061523,0.5830883292051462,0.5819258093833923,0.7398789525032043,0.7197571992874146,1.7134732007980347
233,1.0295515696207682,1.0295515060424805,1.1977022886276245,1.5482805967330933,1.2749309539794922,0.5575059861517869,0.5561130046844482,0.7062588930130005,0.7197571992874146,1.8481253385543823
234,1.0809435613950094,1.0809434652328491,1.251451015472412,1.5911580324172974,1.281636118888855,0.560664866406184,0.5593919157981873,0.7144196033477783,0.7197571992874146,1.7883001565933228
235,1.050392094453176,1.0503919124603271,1.2120980024337769,1.5529621839523315,1.29698646068573,0.5849100597775899,0.583703875541687,0.7391253113746643,0.7197571992874146,1.7427951097488403
236,1.0592580000559488,1.0592581033706665,1.2123974561691284,1.5768053531646729,1.248559832572937,0.5542498293977517,0.5529363751411438,0.7016064524650574,0.7197571992874146,1.82802152633667
237,1.0478074232737222,1.0478073358535767,1.2216739654541016,1.5648571252822876,1.2842727899551392,0.5917062553075644,0.590530276298523,0.7351732850074768,0.7175444960594177,1.7224104404449463
238,1.0620353015263875,1.062035083770752,1.2264312505722046,1.5675203800201416,1.2876437902450562,0.5511069976939604,0.5497828125953674,0.6996930837631226,0.7197571992874146,1.8307571411132812
239,1.0659067591031393,1.0659066438674927,1.2377429008483887,1.5997304916381836,1.2875186204910278,0.5805377576213616,0.5794132351875305,0.7378419637680054,0.7197571992874146,1.7113970518112183
240,1.0450896954536437,1.0450897216796875,1.2017872333526611,1.548981785774231,1.2469274997711182,0.5433467746927187,0.541991651058197,0.6955926418304443,0.7197571992874146,1.8661938905715942
241,1.078878412246704,1.078878402709961,1.256719708442688,1.623891830444336,1.2955820560455322,0.5523721564274567,0.5511087775230408,0.7102762460708618,0.7197571992874146,1.800864338874817
242,1.0501792891820272,1.050179362297058,1.2075062990188599,1.5762686729431152,1.2680720090866089,0.5484024349313515,0.5470004081726074,0.7000318765640259,0.7228133678436279,1.8747353553771973
243,1.06277761220932,1.0627774000167847,1.2322258949279785,1.578768253326416,1.271926760673523,0.5431193070342908,0.5417694449424744,0.6957225203514099,0.7197571992874146,1.8453099727630615
244,1.0710805281003317,1.0710805654525757,1.2371582984924316,1.5935019254684448,1.2862915992736816,0.6079332146507043,0.6067518591880798,0.749670684337616,0.7197571992874146,1.7074148654937744
245,1.0458025852839152,1.0458027124404907,1.215598702430725,1.5951967239379883,1.2897051572799683,0.5532710294310863,0.5519754886627197,0.701228141784668,0.7197571992874146,1.8153640031814575
246,1.0690822354952494,1.069082260131836,1.2432518005371094,1.605308175086975,1.2849922180175781,0.6155462052959663,0.6144799590110779,0.7595067620277405,0.7197571992874146,1.6732861995697021
247,1.0349186873435974,1.0349187850952148,1.2032536268234253,1.5652894973754883,1.2685202360153198,0.5526591671200899,0.5513367056846619,0.6951649188995361,0.7197571992874146,1.8414312601089478
248,1.072303109963735,1.0723029375076294,1.2402714490890503,1.6095527410507202,1.2936571836471558,0.6014211149169848,0.6003454923629761,0.7519391775131226,0.7175444960594177,1.6733558177947998
249,1.0550499987602233,1.0550497770309448,1.2147165536880493,1.5666027069091797,1.2781410217285156,0.5460693727319057,0.5447018146514893,0.6954351663589478,0.7197571992874146,1.8668302297592163
