,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
153,1.376233099301656,1.3762332201004028,1.5424776077270508,1.9186917543411255,1.819691777229309,0.6601919084787369,0.6697973012924194,1.013475775718689,0.7305320501327515,1.6034551858901978
154,1.3857430283228556,1.3857430219650269,1.5443164110183716,1.9331765174865723,1.8003044128417969,0.6524418609009849,0.6617026925086975,1.005097508430481,0.7305320501327515,1.6230294704437256
155,1.3975035730997722,1.3975036144256592,1.5538301467895508,1.9445316791534424,1.81171452999115,0.7683645817968581,0.7767286896705627,1.143966794013977,0.7305320501327515,1.5064783096313477
156,1.3873408889770509,1.3873409032821655,1.5441163778305054,1.9305810928344727,1.8295998573303223,0.8385649422804514,0.8463192582130432,1.2114681005477905,0.7305320501327515,1.4539555311203003
157,1.3771609862645466,1.3771610260009766,1.5387693643569946,1.9331063032150269,1.8536431789398193,0.748702218135198,0.7566471099853516,1.1213734149932861,0.7305320501327515,1.507219672203064
158,1.3884693098068237,1.3884694576263428,1.5398411750793457,1.928955316543579,1.817400336265564,0.6247185352775786,0.6346014142036438,0.9753590822219849,0.7305320501327515,1.6494827270507812
159,1.3879426654179892,1.3879425525665283,1.5522311925888062,1.9522267580032349,1.824483871459961,0.6555181095997492,0.6648272275924683,1.0164061784744263,0.7305320501327515,1.6134448051452637
160,1.3967278623580932,1.3967276811599731,1.5501749515533447,1.9444937705993652,1.8478800058364868,0.7417024142212338,0.7506600022315979,1.1218504905700684,0.7305320501327515,1.5216403007507324
161,1.3948294496536255,1.3948296308517456,1.5278899669647217,1.9103375673294067,1.8022949695587158,0.760560048951043,0.7682608962059021,1.1342430114746094,0.7305320501327515,1.510331153869629
162,1.3517326847712199,1.3517327308654785,1.5161429643630981,1.9080615043640137,1.8323557376861572,0.754182755947113,0.7621853351593018,1.1249189376831055,0.7305320501327515,1.5089631080627441
163,1.377441439628601,1.37744140625,1.543582558631897,1.9316949844360352,1.8559132814407349,0.6694984237353007,0.6787217259407043,1.0132975578308105,0.7305320501327515,1.6079133749008179
164,1.3905701208114625,1.390569806098938,1.545253872871399,1.936301827430725,1.8298026323318481,0.6542436612976922,0.6634036898612976,1.0155673027038574,0.7317235469818115,1.6066923141479492
165,1.3840814797083536,1.3840816020965576,1.5546075105667114,1.9200834035873413,1.831264853477478,0.7231919997268252,0.7318398356437683,1.0657602548599243,0.7305320501327515,1.5732260942459106
166,1.3791250816980998,1.3791251182556152,1.5326728820800781,1.9288854598999023,1.8401710987091064,0.809638735320833,0.8176717162132263,1.1318671703338623,0.7305320501327515,1.5079872608184814
167,1.3870816898345948,1.3870818614959717,1.5394927263259888,1.9497947692871094,1.8274487257003784,0.7662580278184679,0.7738426923751831,1.096142292022705,0.7305320501327515,1.5339570045471191
168,1.4046608559290568,1.404660701751709,1.5511409044265747,1.9351507425308228,1.8349151611328125,0.6869672288497289,0.6961426138877869,1.0135337114334106,0.7305320501327515,1.6044257879257202
169,1.3855440966288248,1.3855440616607666,1.5523115396499634,1.9501914978027344,1.8463189601898193,0.6349392864439223,0.644376814365387,0.9874683022499084,0.7305320501327515,1.6333823204040527
170,1.385887900988261,1.385887861251831,1.5409882068634033,1.9233675003051758,1.8326606750488281,0.6855467657248179,0.6943950057029724,1.0431724786758423,0.7305320501327515,1.5864752531051636
171,1.3918161010742187,1.3918160200119019,1.5427547693252563,1.9384040832519531,1.818197250366211,0.8139976196818881,0.8215286135673523,1.1830717325210571,0.7305320501327515,1.4691898822784424
172,1.3920003986358642,1.392000436782837,1.5303175449371338,1.9193388223648071,1.8008681535720825,0.7738980684015486,0.7818300724029541,1.1344183683395386,0.7305320501327515,1.4963433742523193
173,1.3937163956960041,1.3937163352966309,1.5538944005966187,1.9422699213027954,1.8424639701843262,0.7280448542700874,0.7369440197944641,1.0862407684326172,0.7305320501327515,1.5378272533416748
174,1.3610368824005128,1.3610368967056274,1.5319215059280396,1.9336384534835815,1.8294674158096313,0.6128257811069489,0.6229053735733032,0.9410459995269775,0.7305320501327515,1.6832630634307861
175,1.3924466832478841,1.3924466371536255,1.5379031896591187,1.9328840970993042,1.826837420463562,0.7358390324645572,0.74394291639328,1.1128119230270386,0.7305320501327515,1.5219612121582031
176,1.3722088845570881,1.3722089529037476,1.5265394449234009,1.908556342124939,1.8306708335876465,0.8078083925777011,0.8155267238616943,1.182422161102295,0.7305320501327515,1.479860782623291
177,1.3893070872624715,1.3893070220947266,1.5426381826400757,1.9361358880996704,1.8286596536636353,0.8512197964721255,0.8586186170578003,1.2302137613296509,0.7318950295448303,1.441025972366333
178,1.3684462928771972,1.3684465885162354,1.5290712118148804,1.9180047512054443,1.8170419931411743,0.7567096882396274,0.7651464343070984,1.105737328529358,0.7305320501327515,1.5220166444778442
179,1.3975090519587199,1.3975090980529785,1.5698175430297852,1.9716448783874512,1.8550113439559937,0.6435276882516013,0.6535046100616455,0.9907317757606506,0.7317235469818115,1.6302326917648315
180,1.395857032140096,1.3958569765090942,1.5493613481521606,1.9324198961257935,1.8136556148529053,0.6948072297705544,0.7039111256599426,1.0426249504089355,0.7305320501327515,1.5848655700683594
181,1.4047106043497721,1.4047107696533203,1.5580928325653076,1.9410293102264404,1.8198564052581787,0.7764551772011651,0.7849999666213989,1.130291223526001,0.7305320501327515,1.517612338066101
182,1.3794501797358194,1.3794502019882202,1.5460551977157593,1.926283597946167,1.8667925596237183,0.8045114245679643,0.8123111724853516,1.1539125442504883,0.7305320501327515,1.4923697710037231
183,1.3782702287038167,1.378270149230957,1.5276005268096924,1.925516128540039,1.8097550868988037,0.719620406627655,0.728206992149353,1.077695369720459,0.7305320501327515,1.551786184310913
184,1.3837079350153605,1.3837076425552368,1.5394901037216187,1.9535672664642334,1.8282533884048462,0.6450804720322291,0.6548861861228943,0.986059844493866,0.7317235469818115,1.6348260641098022
185,1.376173620223999,1.3761738538742065,1.5376476049423218,1.923767328262329,1.822371244430542,0.6444209714730581,0.6541773676872253,0.9922632575035095,0.7305320501327515,1.6406344175338745
186,1.3850332927703857,1.3850337266921997,1.558073878288269,1.949235439300537,1.8436747789382935,0.7715433405505286,0.7800962328910828,1.1415907144546509,0.7305320501327515,1.52059006690979
187,1.3708924818038941,1.3708924055099487,1.5287210941314697,1.9142016172409058,1.8232946395874023,0.7816061079502106,0.7899996042251587,1.1371241807937622,0.7305320501327515,1.5164599418640137
188,1.4031500879923502,1.4031500816345215,1.5495315790176392,1.9606919288635254,1.8273156881332397,0.8556630478964912,0.8635137677192688,1.2172062397003174,0.7305320501327515,1.4495713710784912
189,1.3794910939534506,1.379490852355957,1.5424424409866333,1.9323903322219849,1.8337537050247192,0.6517665005392499,0.6616588234901428,0.9873481392860413,0.7305320501327515,1.6355162858963013
190,1.3861388889948527,1.386139154434204,1.5352727174758911,1.918911337852478,1.8161948919296265,0.6480250474479463,0.6578982472419739,0.9931298494338989,0.7305320501327515,1.630903959274292
191,1.3778739754358929,1.3778738975524902,1.5359930992126465,1.910339117050171,1.8162904977798462,0.7943574455049303,0.8031138777732849,1.147961139678955,0.7305320501327515,1.5059115886688232
192,1.377485392888387,1.3774853944778442,1.5336189270019531,1.9039664268493652,1.843622088432312,0.7275891039106581,0.7363889217376709,1.0804753303527832,0.7305320501327515,1.5611486434936523
193,1.3967309490839641,1.396730899810791,1.543573021888733,1.9535683393478394,1.8344368934631348,0.8159892393483056,0.823710024356842,1.179649829864502,0.7305320501327515,1.470682978630066
194,1.3926785866419473,1.3926786184310913,1.5509477853775024,1.9446309804916382,1.8382620811462402,0.7066028813521067,0.7159311175346375,1.0535626411437988,0.7305320501327515,1.5693144798278809
195,1.372694837252299,1.372694492340088,1.5358633995056152,1.928625464439392,1.8229117393493652,0.646394454770618,0.6561638116836548,0.9678005576133728,0.7317235469818115,1.6512001752853394
196,1.4083160909016927,1.4083160161972046,1.5698682069778442,1.9891469478607178,1.8342517614364624,0.741844654083252,0.7504509687423706,1.0897411108016968,0.7305320501327515,1.5410709381103516
197,1.3802882194519044,1.3802882432937622,1.5430710315704346,1.9317494630813599,1.8110098838806152,0.7299091815948486,0.7387401461601257,1.0655395984649658,0.7305320501327515,1.5762815475463867
198,1.3796435928344726,1.3796436786651611,1.536011815071106,1.9284930229187012,1.8264847993850708,0.7689244283570184,0.777292013168335,1.1158236265182495,0.7305320501327515,1.5191664695739746
199,1.4026443592707316,1.4026442766189575,1.5490586757659912,1.9562166929244995,1.8229185342788696,0.6998445822132958,0.7088550925254822,1.0522546768188477,0.7305320501327515,1.5704894065856934
200,1.374556427001953,1.374556541442871,1.5341033935546875,1.9239962100982666,1.8103574514389038,0.6329165812995698,0.6430373787879944,0.9871327877044678,0.7305320501327515,1.6338491439819336
201,1.3717866818110147,1.3717865943908691,1.5292683839797974,1.9173842668533325,1.8157795667648315,0.6983049511909485,0.7071855664253235,1.0638939142227173,0.7305320501327515,1.5694591999053955
202,1.3661379639307658,1.366137981414795,1.5263757705688477,1.8960559368133545,1.810097098350525,0.7828878892792596,0.791309118270874,1.1417503356933594,0.7305320501327515,1.5100274085998535
203,1.3952096637090048,1.3952096700668335,1.5346428155899048,1.9132874011993408,1.8194462060928345,0.8977721631526947,0.9056532979011536,1.2501016855239868,0.7356323599815369,1.428948998451233
204,1.3828664429982502,1.382866382598877,1.5428752899169922,1.947567105293274,1.8340505361557007,0.7429211205906339,0.7517467737197876,1.1022357940673828,0.7305320501327515,1.5312168598175049
205,1.358401214281718,1.3584011793136597,1.528836727142334,1.9041088819503784,1.84765625,0.6564163896772597,0.6663526296615601,1.0125908851623535,0.7305320501327515,1.6144801378250122
206,1.382899037996928,1.3828991651535034,1.5425586700439453,1.9134495258331299,1.8345117568969727,0.6623741007513471,0.6711999177932739,1.0187325477600098,0.7317235469818115,1.6019951105117798
207,1.3820011440912883,1.382001280784607,1.5341544151306152,1.9292781352996826,1.816532015800476,0.8140657312340207,0.8223565220832825,1.2099374532699585,0.7305320501327515,1.4602689743041992
208,1.3835227982203167,1.383522868156433,1.5456352233886719,1.9325000047683716,1.8501944541931152,0.8056293262375726,0.8140571117401123,1.1873010396957397,0.7305320501327515,1.4733322858810425
209,1.3762048657735189,1.3762048482894897,1.5299713611602783,1.918199896812439,1.819545030593872,0.7016934073633618,0.7110205292701721,1.060587763786316,0.7305320501327515,1.5681476593017578
210,1.37448370774587,1.3744837045669556,1.5221561193466187,1.9054769277572632,1.808261513710022,0.7051221595870124,0.7143406271934509,1.0479769706726074,0.7317235469818115,1.566113829612732
211,1.3788721466064453,1.3788719177246094,1.5511868000030518,1.9390112161636353,1.823045253753662,0.627834043569035,0.6380464434623718,0.9630122780799866,0.7305320501327515,1.6602957248687744
212,1.3987000401814778,1.3987001180648804,1.5499868392944336,1.9463019371032715,1.8346093893051147,0.7700365814897749,0.778292715549469,1.132662296295166,0.7305320501327515,1.5115548372268677
213,1.3847126722335816,1.3847126960754395,1.5416555404663086,1.9093791246414185,1.8224387168884277,0.8456621103816562,0.8534785509109497,1.202161431312561,0.7305320501327515,1.4649629592895508
214,1.3965263271331787,1.3965263366699219,1.550268292427063,1.95440673828125,1.834526538848877,0.7790712912877401,0.7873361110687256,1.1398825645446777,0.7305320501327515,1.4960931539535522
215,1.385381679534912,1.3853814601898193,1.5446683168411255,1.9504636526107788,1.8420087099075317,0.6598580744531419,0.6694013476371765,0.9998096823692322,0.7305320501327515,1.6192835569381714
216,1.3549561850229899,1.3549565076828003,1.5348705053329468,1.890142798423767,1.8660670518875122,0.6176835166083442,0.6278421878814697,0.9530671238899231,0.7317235469818115,1.6732079982757568
217,1.4045105409622192,1.4045106172561646,1.5561623573303223,1.9350640773773193,1.8145357370376587,0.7466248273849487,0.7551518678665161,1.0973924398422241,0.7305320501327515,1.5400840044021606
218,1.3893038352330527,1.3893038034439087,1.5464228391647339,1.9500291347503662,1.833634614944458,0.8192019926177131,0.8274154663085938,1.1840938329696655,0.7305320501327515,1.4802460670471191
219,1.3686326742172241,1.3686325550079346,1.5182141065597534,1.9091678857803345,1.82746422290802,0.7791541053189172,0.7876102924346924,1.1089242696762085,0.7305320501327515,1.520003318786621
220,1.3817107407251994,1.381710410118103,1.547020435333252,1.9228696823120117,1.8523056507110596,0.7253930105103387,0.7345145344734192,1.073585867881775,0.7305320501327515,1.5445386171340942
221,1.3811071379979452,1.381107211112976,1.5348373651504517,1.9289369583129883,1.8192285299301147,0.600149984161059,0.6108487844467163,0.9311380386352539,0.7305320501327515,1.6915698051452637
222,1.3856473429997762,1.3856468200683594,1.5550261735916138,1.9474139213562012,1.8426989316940308,0.7142827312151591,0.7233399152755737,1.0619491338729858,0.7305320501327515,1.5593023300170898
223,1.4016895405451457,1.4016895294189453,1.5424225330352783,1.9448474645614624,1.7946789264678955,0.7332003745767806,0.7424225211143494,1.068016767501831,0.7305320501327515,1.5641789436340332
224,1.3946825027465821,1.3946822881698608,1.5385369062423706,1.941989779472351,1.8090049028396606,0.7805798517333137,0.7891433835029602,1.1458684206008911,0.7305320501327515,1.4899777173995972
225,1.3823527018229167,1.3823529481887817,1.540015459060669,1.9348722696304321,1.838531732559204,0.6834471440977521,0.6929598450660706,1.0246922969818115,0.7305320501327515,1.5912280082702637
226,1.3736279964447022,1.37362802028656,1.537428379058838,1.9326293468475342,1.8396716117858887,0.6343030449416902,0.6448734998703003,0.9613244533538818,0.7305320501327515,1.6597204208374023
227,1.4126463397343954,1.4126465320587158,1.5867387056350708,1.9735312461853027,1.8688268661499023,0.715035253100925,0.7242579460144043,1.0717393159866333,0.7305320501327515,1.5529000759124756
228,1.3841689427693684,1.3841689825057983,1.5399184226989746,1.9329200983047485,1.8230234384536743,0.7487845189041562,0.7577183246612549,1.1120686531066895,0.7305320501327515,1.5293172597885132
229,1.376172693570455,1.376172661781311,1.5405088663101196,1.9243196249008179,1.8599427938461304,0.7306313945187463,0.7394525408744812,1.0659462213516235,0.7305320501327515,1.5654186010360718
230,1.3785702753067017,1.378570318222046,1.5261656045913696,1.9165126085281372,1.8359991312026978,0.7529833714167277,0.7614947557449341,1.1183648109436035,0.7305320501327515,1.5106574296951294
231,1.3990069516499837,1.3990066051483154,1.5546679496765137,1.9685109853744507,1.838640570640564,0.6779834462536706,0.6875924468040466,1.0229859352111816,0.7332419753074646,1.5906211137771606
232,1.388607227007548,1.388607144355774,1.5440995693206787,1.9365702867507935,1.8161146640777588,0.6504732569058737,0.659971296787262,1.0038647651672363,0.7305320501327515,1.6227288246154785
233,1.3824623918533325,1.3824623823165894,1.542898178100586,1.9203686714172363,1.8199377059936523,0.722875734170278,0.7317653298377991,1.066850185394287,0.7305320501327515,1.572770595550537
234,1.381425960858663,1.3814259767532349,1.526893973350525,1.9249943494796753,1.8285475969314575,0.7762389977773031,0.7843261957168579,1.1207985877990723,0.7305320501327515,1.5151625871658325
235,1.3770090770721435,1.3770087957382202,1.5321530103683472,1.9401757717132568,1.8372094631195068,0.8043758836057451,0.8125748634338379,1.1344572305679321,0.7305320501327515,1.4972022771835327
236,1.384319609006246,1.3843194246292114,1.5359807014465332,1.9403663873672485,1.810449242591858,0.6882918195592033,0.6979962587356567,1.023776888847351,0.7305320501327515,1.5942084789276123
237,1.376316385269165,1.3763166666030884,1.5451809167861938,1.938452124595642,1.8449513912200928,0.6454462110996246,0.6552101969718933,0.9752326607704163,0.7305320501327515,1.6494336128234863
238,1.3940083567301433,1.3940086364746094,1.5364948511123657,1.9516944885253906,1.799835205078125,0.8007414506541358,0.8091597557067871,1.1376574039459229,0.7305320501327515,1.508478045463562
239,1.3874907811482748,1.38749098777771,1.550815463066101,1.9278991222381592,1.8336704969406128,0.7826761901378632,0.7911360263824463,1.1553579568862915,0.7305320501327515,1.4921036958694458
240,1.3921858374277751,1.3921858072280884,1.5408132076263428,1.9379295110702515,1.8260138034820557,0.8266488181220161,0.834934651851654,1.1904656887054443,0.7305320501327515,1.4634536504745483
241,1.3771359014511109,1.377135992050171,1.545932412147522,1.9465099573135376,1.847734808921814,0.7120230595270792,0.7214584946632385,1.069104552268982,0.7317235469818115,1.556251883506775
242,1.4047698322931925,1.4047698974609375,1.5612629652023315,1.9565571546554565,1.8398261070251465,0.6410689370499717,0.6513983607292175,0.9829413294792175,0.7305320501327515,1.6379804611206055
243,1.366705853144328,1.3667058944702148,1.5281665325164795,1.9167712926864624,1.821669101715088,0.7321767111619314,0.7410286068916321,1.0894007682800293,0.7305320501327515,1.5446566343307495
244,1.3901907014846802,1.3901904821395874,1.5383262634277344,1.9248846769332886,1.825995922088623,0.7929551270272996,0.8016833066940308,1.159153699874878,0.7305320501327515,1.4949805736541748
245,1.3759686915079752,1.3759686946868896,1.5186854600906372,1.8970638513565063,1.7913633584976196,0.8741125298870934,0.8821517825126648,1.2143819332122803,0.7318950295448303,1.442404866218567
246,1.3837053632736207,1.383705496788025,1.5493810176849365,1.9529199600219727,1.844506025314331,0.6977041181590822,0.707201361656189,1.0403902530670166,0.7305320501327515,1.5802233219146729
247,1.3822836112976074,1.3822836875915527,1.546776294708252,1.927984356880188,1.842987298965454,0.6187087429894341,0.6295060515403748,0.9492897391319275,0.7305320501327515,1.6744320392608643
248,1.367542651494344,1.3675426244735718,1.524303913116455,1.9050445556640625,1.8209683895111084,0.6923732426431444,0.7018799185752869,1.0514264106750488,0.7305320501327515,1.5791774988174438
249,1.3850411971410115,1.3850411176681519,1.5456002950668335,1.9257690906524658,1.8283847570419312,0.7984494235780504,0.8072339296340942,1.14756441116333,0.7305320501327515,1.5001492500305176
