,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
151,0.027095584972024276,0.02709558792412281,0.16687992215156555,0.1555601954460144,0.14924746751785278,0.7910435739904642,0.7587640881538391,0.7075526118278503,0.73453688621521,1.885225534439087
152,0.029454396373669926,0.029454397037625313,0.16936355829238892,0.17159868776798248,0.16011697053909302,0.729274783733773,0.6820446252822876,0.6829468607902527,0.7450697422027588,1.8768277168273926
153,0.02683389599774576,0.026833893731236458,0.1560015082359314,0.1581667810678482,0.11962084472179413,0.7589235810252527,0.7241580486297607,0.7065190672874451,0.7410644888877869,1.8490314483642578
154,0.026861071501625703,0.026861073449254036,0.15924876928329468,0.15712982416152954,0.1403382569551468,0.7529809808179885,0.7037967443466187,0.6926058530807495,0.7277095317840576,1.8962827920913696
155,0.029280902208217108,0.029280900955200195,0.1584765464067459,0.1441434621810913,0.14063943922519684,0.990435661851532,0.9284709095954895,0.7404147386550903,0.7785189151763916,2.103687047958374
156,0.026743625703578192,0.026743628084659576,0.15831618010997772,0.15185700356960297,0.1503467708826065,0.791681482974026,0.7528493404388428,0.7213618755340576,0.7576171159744263,1.906801462173462
157,0.03520570808982787,0.03520569950342178,0.19543609023094177,0.205562025308609,0.17685532569885254,0.78282447769824,0.7584477663040161,0.7030187249183655,0.7404369711875916,2.0391063690185547
158,0.03567408832643802,0.035674091428518295,0.19190821051597595,0.1853272169828415,0.1583223193883896,0.8142356779361661,0.7859964370727539,0.6930703520774841,0.7258279919624329,1.8855459690093994
159,0.027000177493706968,0.027000179514288902,0.16268084943294525,0.14324747025966644,0.14074887335300446,0.6831779128147496,0.6647685170173645,0.6796512007713318,0.7106490135192871,1.571749210357666
160,0.033380061896750704,0.033380065113306046,0.15333665907382965,0.15033459663391113,0.12839378416538239,0.7869010509457439,0.744322657585144,0.7325783371925354,0.7648735046386719,2.1212575435638428
161,0.0414723736299978,0.04147237911820412,0.20669665932655334,0.21642468869686127,0.1946280151605606,0.8052126990579482,0.7621961236000061,0.7209143042564392,0.727707028388977,2.0126147270202637
162,0.038985260591531797,0.038985252380371094,0.2044125199317932,0.19869092106819153,0.172138512134552,0.7455270391785436,0.6993426084518433,0.7112788558006287,0.7400410175323486,1.9459648132324219
163,0.02870840931350055,0.028708407655358315,0.17541976273059845,0.1727946251630783,0.1538778394460678,0.821245892594258,0.7899220585823059,0.7326942086219788,0.7634091973304749,1.8540494441986084
164,0.024666706271624813,0.02466670423746109,0.15003959834575653,0.14661775529384613,0.14345340430736542,0.7379557602366226,0.7039496302604675,0.7244313359260559,0.775620698928833,1.885062336921692
165,0.03093331972369924,0.03093332052230835,0.19488780200481415,0.1960560381412506,0.1594875603914261,0.8655798735821413,0.8170833587646484,0.7287387847900391,0.7708355188369751,1.9905242919921875
166,0.031799581445520746,0.03179958462715149,0.18269476294517517,0.17611351609230042,0.16565608978271484,0.8966219011280272,0.8630284667015076,0.7235956788063049,0.7509457468986511,2.0852551460266113
167,0.03087904476871093,0.03087903931736946,0.1910562515258789,0.17887398600578308,0.16482938826084137,0.787633995163358,0.748890221118927,0.746302604675293,0.7928683161735535,1.7168775796890259
168,0.031027731676682987,0.03102772682905197,0.19995927810668945,0.19091592729091644,0.18108057975769043,0.7630724559227625,0.7241331934928894,0.7236573100090027,0.7633232474327087,1.7934532165527344
169,0.026306749873328955,0.026306744664907455,0.1403828114271164,0.12371664494276047,0.12312734127044678,0.7615834274329245,0.715080201625824,0.7193780541419983,0.7709890007972717,2.0546998977661133
170,0.030074459361688545,0.030074456706643105,0.1686326414346695,0.1775185912847519,0.15112845599651337,0.7012721914798021,0.6678922176361084,0.8068889379501343,0.9015511274337769,1.8478989601135254
171,0.030873256095316416,0.030873248353600502,0.17162567377090454,0.1733880639076233,0.15245789289474487,0.9091697186231613,0.8844665884971619,0.7315053939819336,0.7669378519058228,1.9733554124832153
172,0.026335800104085743,0.02633579820394516,0.18528199195861816,0.2009715586900711,0.16049329936504364,0.7915878703610765,0.764180600643158,0.6999232769012451,0.7244657874107361,1.8430061340332031
173,0.0327966109001621,0.03279661014676094,0.18024344742298126,0.16003592312335968,0.14327044785022736,0.6417398734742569,0.6433783173561096,0.7128044962882996,0.7718618512153625,1.747199535369873
174,0.033704690700784946,0.033704690635204315,0.1573513001203537,0.1744004637002945,0.15763764083385468,0.7609628423233517,0.7227157354354858,0.6986526846885681,0.7316696047782898,1.7728856801986694
175,0.024852734088296226,0.024852735921740532,0.15059009194374084,0.15297195315361023,0.13330504298210144,0.8057790279563051,0.7535915970802307,0.7125759720802307,0.7448475360870361,1.9812126159667969
176,0.0290044943462514,0.029004501178860664,0.16421832144260406,0.15929178893566132,0.14653149247169495,0.7323822621773515,0.727951169013977,0.6300597190856934,0.6474771499633789,1.679948329925537
177,0.027849733155065528,0.02784973755478859,0.1776983141899109,0.18231511116027832,0.13407330214977264,0.853312175307009,0.8072643280029297,0.7015610933303833,0.7308873534202576,2.059361457824707
178,0.03172445509466343,0.03172445297241211,0.18055139482021332,0.1731840819120407,0.15609736740589142,0.725249415405819,0.69462651014328,0.6636258959770203,0.6858395934104919,1.7988717555999756
179,0.022534889535357556,0.022534890100359917,0.1417791247367859,0.14420810341835022,0.13203758001327515,0.7303430688463979,0.7216985821723938,0.7208724021911621,0.768112063407898,1.5089958906173706
180,0.030882112310500816,0.03088211454451084,0.17567619681358337,0.17771600186824799,0.16093122959136963,1.0257265576405592,0.9510318040847778,0.7564105987548828,0.7937782406806946,2.272155284881592
181,0.0419988186036547,0.041998811066150665,0.2002229243516922,0.20362693071365356,0.19162745773792267,0.9983194871521037,0.929635763168335,0.710956871509552,0.7525164484977722,2.1702582836151123
182,0.03985033633187413,0.03985033184289932,0.203590527176857,0.17736977338790894,0.1612177938222885,0.67098141534047,0.6900572776794434,0.7333540320396423,0.7813016176223755,1.2454240322113037
183,0.033424096043842534,0.03342409431934357,0.1975056380033493,0.2116003781557083,0.16195166110992432,0.6938057224486127,0.6771907210350037,0.6837521195411682,0.733508825302124,1.91530442237854
184,0.026161520229264473,0.026161516085267067,0.16578583419322968,0.1619003266096115,0.15854951739311218,0.7093831534382642,0.7121990323066711,0.685006856918335,0.707915186882019,1.9154943227767944
185,0.028272494097861152,0.028272494673728943,0.15237842500209808,0.16815915703773499,0.1371813267469406,0.7888768866149702,0.7625806927680969,0.6945762634277344,0.7339661121368408,1.9445531368255615
186,0.027407258759485558,0.027407264336943626,0.1591523289680481,0.14622865617275238,0.1489344835281372,0.768594959569681,0.7397903203964233,0.6791808605194092,0.6949764490127563,1.8746920824050903
187,0.03181939364721378,0.031819384545087814,0.20508123934268951,0.21802307665348053,0.17238691449165344,0.5871568337962445,0.5882151126861572,0.6325119733810425,0.6619139313697815,1.5232882499694824
188,0.028104191515012644,0.02810419164597988,0.17312368750572205,0.15156012773513794,0.13685354590415955,0.751764264546283,0.7074428796768188,0.6868258118629456,0.7262651920318604,1.9600530862808228
189,0.027618667368078605,0.027618663385510445,0.17195037007331848,0.16453590989112854,0.17045004665851593,0.6599443183901409,0.6507179737091064,0.6522535681724548,0.6843681931495667,1.4674822092056274
190,0.027933882936292016,0.027933886274695396,0.1629084199666977,0.15356966853141785,0.1433553397655487,0.6136260576572062,0.6178175806999207,0.6797370314598083,0.7509896755218506,1.6531493663787842
191,0.02675466324183314,0.02675466239452362,0.16135863959789276,0.1635526418685913,0.14579801261425018,0.7693887546289867,0.7651937007904053,0.6778085827827454,0.7171629071235657,1.8929085731506348
192,0.022413853842687483,0.022413859143853188,0.13966338336467743,0.11757761985063553,0.09603332728147507,0.7022772602633469,0.6910748481750488,0.660510241985321,0.702182412147522,1.6596835851669312
193,0.028530229988197486,0.02853023260831833,0.15743018686771393,0.15158283710479736,0.1303466558456421,0.7560099602285644,0.7256150841712952,0.7186556458473206,0.7431970834732056,1.9073350429534912
194,0.02559627482686968,0.02559627592563629,0.17551319301128387,0.16159267723560333,0.13198499381542206,0.730821543712308,0.7147919535636902,0.6752344369888306,0.7191634178161621,1.7510541677474976
195,0.030238239230044806,0.03023824654519558,0.15735472738742828,0.14580585062503815,0.14739222824573517,0.7206301453212897,0.7048832178115845,0.6540480256080627,0.6789767146110535,1.5822805166244507
196,0.030027347344051426,0.030027348548173904,0.15478944778442383,0.1684824377298355,0.1449253112077713,0.9027048158750404,0.8664036989212036,0.7076624035835266,0.7257251143455505,2.0168240070343018
197,0.03240532555287549,0.032405320554971695,0.19956286251544952,0.1972355842590332,0.15687218308448792,0.704699998391637,0.6829681396484375,0.7940189242362976,0.8560779094696045,1.9297319650650024
198,0.02669907147724492,0.026699071750044823,0.1610116809606552,0.16370005905628204,0.13958857953548431,0.732745349756442,0.693558931350708,0.740269660949707,0.7809321880340576,1.910196304321289
199,0.03144154287913504,0.031441546976566315,0.18415290117263794,0.191110298037529,0.17403222620487213,0.7844303337236246,0.7454856038093567,0.7591209411621094,0.8082756996154785,1.8440786600112915
200,0.030721070453097733,0.03072107397019863,0.17410555481910706,0.17442134022712708,0.15088894963264465,1.0997305602997787,1.025122046470642,0.7408125400543213,0.7571340203285217,2.250373125076294
201,0.03455265847946672,0.03455265611410141,0.1764807552099228,0.16593734920024872,0.1641685664653778,0.6782437269058492,0.6925545334815979,0.7349679470062256,0.7971276640892029,1.3533602952957153
202,0.031970923521148505,0.031970929354429245,0.18861839175224304,0.1817515790462494,0.15409645438194275,0.7578960408282001,0.7321851849555969,0.7620061039924622,0.8202093839645386,1.9990609884262085
203,0.029135110713444493,0.029135113582015038,0.1641307771205902,0.14295203983783722,0.13107147812843323,0.7205143485011326,0.7041221261024475,0.7451812624931335,0.7901884317398071,1.8277372121810913
204,0.020390024453712005,0.020390022546052933,0.13747631013393402,0.12358248233795166,0.13206276297569275,0.8407108653983515,0.7867589592933655,0.7501237988471985,0.7859055399894714,2.0689234733581543
205,0.03055056527548004,0.03055056557059288,0.1705092340707779,0.18601585924625397,0.17053373157978058,0.8849307864050692,0.8313886523246765,0.7531381249427795,0.7758243083953857,2.0450491905212402
206,0.03195688686450012,0.031956881284713745,0.16845457255840302,0.16472725570201874,0.14029571413993835,0.8509338432922959,0.815521776676178,0.7275330424308777,0.7587462663650513,1.8695085048675537
207,0.02943274527807565,0.029432745650410652,0.1741590052843094,0.17087863385677338,0.15093904733657837,0.7609408686144484,0.7465111017227173,0.7488987445831299,0.7785521149635315,1.717054843902588
208,0.021765892158534066,0.021765893325209618,0.13417676091194153,0.09991542249917984,0.10481207817792892,1.013097577741266,0.9665197730064392,0.7390658855438232,0.7555334568023682,2.074817419052124
209,0.020423453881012393,0.02042345702648163,0.1355220228433609,0.1433543711900711,0.12780864536762238,0.8647016222336484,0.8220954537391663,0.7346212863922119,0.7786747813224792,1.985725998878479
210,0.027038283518437917,0.02703828737139702,0.16307581961154938,0.17773321270942688,0.13409623503684998,0.8086558350672325,0.7794821262359619,0.7265207171440125,0.7521407604217529,1.8792109489440918
211,0.021566767612239347,0.021566765382885933,0.13986088335514069,0.12526991963386536,0.12922066450119019,1.0036448451456736,0.9338478446006775,0.7377325892448425,0.7724824547767639,2.101454257965088
212,0.02194180828150517,0.02194180339574814,0.1508786529302597,0.13318781554698944,0.11880878359079361,0.9335114729797674,0.8621826171875,0.733650803565979,0.7408831715583801,2.1721580028533936
213,0.027045206951831158,0.02704520896077156,0.1483079046010971,0.14319799840450287,0.1243215948343277,0.6602427656341914,0.6267867684364319,0.7325825691223145,0.7990907430648804,1.9247322082519531
214,0.019208213328189838,0.019208209589123726,0.12096039950847626,0.11139200627803802,0.1056748479604721,0.8766340668941363,0.8451640009880066,0.7340177893638611,0.7475952506065369,2.1602578163146973
215,0.020809552378292816,0.02080955170094967,0.12533296644687653,0.11194002628326416,0.10965727269649506,0.9698818462590376,0.8820239901542664,0.756336510181427,0.7839562892913818,2.096688747406006
216,0.029830189609953473,0.029830189421772957,0.15695038437843323,0.14122413098812103,0.13295866549015045,1.0926843777391089,1.0345008373260498,0.7873783707618713,0.8114940524101257,2.316688299179077
217,0.03406037587827693,0.03406038135290146,0.18662706017494202,0.18148311972618103,0.16744165122509003,0.8111527168916332,0.7915197610855103,0.7409907579421997,0.7986744046211243,2.041189193725586
218,0.043559631321113554,0.04355962947010994,0.1925620436668396,0.19028140604496002,0.1759338229894638,0.7052313326340582,0.6902233362197876,0.75017911195755,0.7963316440582275,1.9016146659851074
219,0.03535336169006768,0.035353366285562515,0.17771510779857635,0.19107015430927277,0.1552387923002243,0.714279021265813,0.6870540380477905,0.7405770421028137,0.7756887078285217,1.9447847604751587
220,0.02845989852134759,0.028459899127483368,0.16697680950164795,0.17449669539928436,0.136116161942482,0.7804319869933857,0.7657496333122253,0.6992061138153076,0.7471739053726196,1.931488275527954
221,0.02320130075813116,0.02320129983127117,0.1465369611978531,0.12639647722244263,0.13062840700149536,0.6855042433857711,0.6420139074325562,0.7273861765861511,0.777344286441803,1.9954566955566406
222,0.031049446086399257,0.031049439683556557,0.1781279742717743,0.16686119139194489,0.15074315667152405,0.645618789906924,0.6091009378433228,0.6936761140823364,0.733513593673706,1.8246124982833862
223,0.033652443671016954,0.033652447164058685,0.169412299990654,0.19006690382957458,0.15047374367713928,0.7700178604573011,0.7689574956893921,0.7168726325035095,0.7617566585540771,1.748162031173706
224,0.024683838688458005,0.024683836847543716,0.14156268537044525,0.1361483931541443,0.11531192809343338,0.8480745412461046,0.792304277420044,0.7439387440681458,0.7840984463691711,2.0907819271087646
225,0.025611265131932064,0.025611262768507004,0.1434633582830429,0.12955063581466675,0.13938605785369873,0.7904324226547033,0.7634919881820679,0.7028945684432983,0.7502633929252625,1.9514598846435547
226,0.026181751660769807,0.02618175372481346,0.15642525255680084,0.1473347544670105,0.12681418657302856,0.7725850041905586,0.7321984171867371,0.7168430089950562,0.7559027671813965,1.9183104038238525
227,0.027923289683434025,0.027923287823796272,0.17836862802505493,0.18471281230449677,0.15182369947433472,0.7718215004230539,0.7628152966499329,0.7007997632026672,0.7435728311538696,1.757127285003662
228,0.027633856429505006,0.02763385698199272,0.16703689098358154,0.16940616071224213,0.14755937457084656,0.9553469959646463,0.8460274338722229,0.7799358367919922,0.8265955448150635,2.3323123455047607
229,0.0367666916330442,0.036766692996025085,0.1804157793521881,0.17777594923973083,0.15339091420173645,0.682431221836143,0.6415476202964783,0.6888091564178467,0.7430567741394043,1.5919034481048584
230,0.02424475197137023,0.024244748055934906,0.16164210438728333,0.1575622856616974,0.16442421078681946,0.8165944322115846,0.7694136500358582,0.7187389135360718,0.7735404968261719,1.9962410926818848
231,0.029864516159286723,0.029864517971873283,0.16189585626125336,0.15262830257415771,0.1316639482975006,0.7465503307897355,0.7160494923591614,0.723567545413971,0.7791852355003357,1.8852449655532837
232,0.02640027936877838,0.026400282979011536,0.16797079145908356,0.1570877581834793,0.13789615035057068,0.7250860112706303,0.7045848965644836,0.7131491899490356,0.7546016573905945,1.9144796133041382
233,0.022982304992813927,0.022982308641076088,0.147833451628685,0.14514753222465515,0.122085802257061,0.6773942928088622,0.6591057181358337,0.7282296419143677,0.7784162759780884,1.7803497314453125
234,0.032098692966101225,0.03209869563579559,0.1796371340751648,0.1993001103401184,0.16973336040973663,0.8511471059043996,0.8200033903121948,0.7179343700408936,0.7693455219268799,1.9203788042068481
235,0.03281767204132242,0.032817669212818146,0.16820989549160004,0.15228690207004547,0.16502833366394043,0.9006694707697736,0.8412587642669678,0.7705625295639038,0.795234203338623,2.1094930171966553
236,0.028604840582508284,0.028604837134480476,0.17412245273590088,0.14402936398983002,0.12874940037727356,0.8088624398741457,0.7902299165725708,0.7289995551109314,0.7568604350090027,1.8880174160003662
237,0.030038132583043383,0.03003814071416855,0.16230399906635284,0.1620200127363205,0.13386520743370056,0.6441550666673316,0.6197330355644226,0.7173769474029541,0.8019854426383972,1.6083585023880005
238,0.02356941431062296,0.023569416254758835,0.13439418375492096,0.14204104244709015,0.13895739614963531,0.7330905008517826,0.715928316116333,0.6767367124557495,0.723689079284668,1.692807674407959
239,0.018564254962451135,0.0185642521828413,0.12697343528270721,0.1121479943394661,0.10401330888271332,0.9358391175693315,0.9013106226921082,0.7387400269508362,0.762980043888092,2.185370445251465
240,0.023806258527523216,0.023806260898709297,0.14947886765003204,0.14289212226867676,0.14933070540428162,0.9010956979626725,0.8766811490058899,0.6907062530517578,0.72127366065979,2.0142147541046143
241,0.028821047250627695,0.028821051120758057,0.17412613332271576,0.17646434903144836,0.13043396174907684,0.7870278119299756,0.7460423111915588,0.7304797768592834,0.7934086918830872,2.0300703048706055
242,0.022341633874942392,0.022341635078191757,0.13724137842655182,0.12414388358592987,0.12255837768316269,0.720251405870335,0.6892680525779724,0.7191834449768066,0.7367597818374634,1.8803865909576416
243,0.023791605701844673,0.023791609331965446,0.14551353454589844,0.1534327268600464,0.13479922711849213,0.6587120596086606,0.6353412866592407,0.6736463308334351,0.7115835547447205,1.6455397605895996
244,0.02948337807310357,0.029483376070857048,0.14554712176322937,0.15351735055446625,0.12590160965919495,0.6669217907118663,0.6346492767333984,0.6847445964813232,0.7453370094299316,1.8640668392181396
245,0.02203523433864272,0.022035233676433563,0.15293756127357483,0.16113269329071045,0.12453489750623703,0.9827318588892618,0.9393317103385925,0.7303412556648254,0.7425791621208191,2.067276954650879
246,0.029425999814023576,0.02942599542438984,0.1841745525598526,0.18826690316200256,0.14475615322589874,0.6386343712608019,0.6150773763656616,0.7756457924842834,0.8567507266998291,1.4861100912094116
247,0.02331062515314746,0.023310622200369835,0.1478227972984314,0.15178993344306946,0.13363385200500488,0.8095343949066268,0.7579793334007263,0.7178182601928711,0.7589743137359619,1.944650411605835
248,0.0231385198313122,0.02313852310180664,0.15112946927547455,0.14640891551971436,0.12987005710601807,0.9453048060337702,0.9022440314292908,0.7389690279960632,0.7648270726203918,2.100537061691284
249,0.022530051454523345,0.022530054673552513,0.1484462171792984,0.16528944671154022,0.12369172275066376,0.9112947609505176,0.8611245155334473,0.7011697292327881,0.7310011982917786,1.9835057258605957
