,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
65,2.22233234167099,0.3520704209804535,0.46257099509239197,0.3469617962837219,0.42329925298690796,0.34365737438201904,0.293772429227829,0.3520704209804535,0.5702211260795593,0.588836133480072,0.8280670046806335,0.46257099509239197,0.6705975532531738,0.7476783990859985,0.8468679785728455,0.3469617962837219,0.6132009625434875,0.7176475524902344,0.7339527606964111,0.42329925298690796,0.6165516376495361,0.7091676592826843,0.8656951785087585,0.34365737438201904,0.6047037839889526,0.6887097954750061,0.772388756275177,0.293772429227829,0.5829572677612305,0.7060350179672241,0.821086049079895,2.431988477706909,0.4053114950656891,0.44252070784568787,0.3542320430278778,0.4158717691898346,0.3792729675769806,0.43477949500083923,0.4108406603336334,0.6865723133087158,0.900256872177124,1.1487046480178833,0.4383855164051056,0.7086215019226074,0.8422260284423828,1.3809555768966675,0.35232219099998474,0.7280718684196472,0.8888072371482849,1.5008516311645508,0.4202623665332794,0.7352424263954163,0.8738741874694824,1.2388744354248047,0.37787821888923645,0.7066999077796936,0.8274719715118408,1.5802825689315796,0.4342101514339447,0.6881383061408997,0.7916989326477051,1.7803783416748047
66,2.326176390647888,0.34820449352264404,0.4768471419811249,0.3822813332080841,0.4215345084667206,0.37402448058128357,0.3232845067977905,0.34820449352264404,0.558353066444397,0.5949734449386597,0.739281177520752,0.4768471419811249,0.7176117897033691,0.7962827086448669,0.8388358950614929,0.3822813332080841,0.6363031268119812,0.6624237298965454,0.825092613697052,0.4215345084667206,0.6278082132339478,0.6678320169448853,0.8456676006317139,0.37402448058128357,0.6046016812324524,0.6626641154289246,0.8684574961662292,0.3232845067977905,0.561499834060669,0.6325445771217346,0.817304790019989,2.409285227457682,0.4396912157535553,0.4156360626220703,0.4013029634952545,0.41817936301231384,0.3559894263744354,0.37848615646362305,0.44334676861763,0.752140998840332,0.8288466334342957,0.875049889087677,0.41125157475471497,0.6813423037528992,0.8083493709564209,1.1672765016555786,0.4005708694458008,0.8131783604621887,0.9766488075256348,1.2873553037643433,0.4207776188850403,0.735762894153595,0.8247939944267273,0.9815251231193542,0.3540961742401123,0.7349452972412109,0.8021982312202454,1.1963627338409424,0.37672892212867737,0.5796049237251282,0.6097590923309326,1.3562580347061157
67,2.25767187833786,0.3560570180416107,0.48187771439552307,0.35366085171699524,0.4265889823436737,0.35067927837371826,0.2888079285621643,0.3560570180416107,0.5697980523109436,0.6555811166763306,0.7335432171821594,0.48187771439552307,0.7042710781097412,0.7967193126678467,0.8194505572319031,0.35366085171699524,0.6272897124290466,0.6561464071273804,0.7943834066390991,0.4265889823436737,0.587114155292511,0.6645565629005432,0.7193142771720886,0.35067927837371826,0.5811499953269958,0.6273912191390991,0.8074827790260315,0.2888079285621643,0.5637432336807251,0.6184503436088562,0.8938274383544922,2.2010343074798584,0.42519307136535645,0.4066840708255768,0.33073553442955017,0.3860122263431549,0.30484452843666077,0.34756478667259216,0.4293791651725769,0.7584095597267151,0.9072859883308411,0.8806142807006836,0.402032732963562,0.6248986124992371,0.7191149592399597,1.1156911849975586,0.3299075961112976,0.6912946701049805,0.7628747820854187,1.0928317308425903,0.3894208073616028,0.6878400444984436,0.8059095740318298,0.9894569516181946,0.30284997820854187,0.6505296230316162,0.6887612342834473,1.0591390132904053,0.3456263244152069,0.5581939220428467,0.5853096842765808,1.3220101594924927
68,2.3295878529548646,0.3782115876674652,0.48502117395401,0.33524638414382935,0.4576847553253174,0.3577646315097809,0.31565937399864197,0.3782115876674652,0.5856081247329712,0.6616904735565186,0.7323448657989502,0.48502117395401,0.686798095703125,0.7901701331138611,0.7786481380462646,0.33524638414382935,0.6151564121246338,0.6863876581192017,0.7393317222595215,0.4576847553253174,0.6140487790107727,0.6886326670646667,0.7721083164215088,0.3577646315097809,0.5998071432113647,0.6502571702003479,0.7942636013031006,0.31565937399864197,0.5788368582725525,0.6375718712806702,0.8004275560379028,2.2700255711873374,0.3967028558254242,0.4382772743701935,0.30840396881103516,0.4242800176143646,0.31420767307281494,0.3881537914276123,0.4014630913734436,0.7023587822914124,0.7870066165924072,1.1700385808944702,0.43211662769317627,0.6471018195152283,0.7525439262390137,1.2966862916946411,0.3063619136810303,0.6318461298942566,0.6798487305641174,1.272774338722229,0.43136733770370483,0.7206401228904724,0.8987695574760437,1.2819100618362427,0.31164711713790894,0.6101892590522766,0.6751418709754944,1.3735498189926147,0.3870953619480133,0.6133875250816345,0.7226236462593079,1.5934189558029175
69,2.3003794348239897,0.37418505549430847,0.4551517069339752,0.3653607964515686,0.42939502000808716,0.37313202023506165,0.30315476655960083,0.37418505549430847,0.6044697165489197,0.6708385348320007,0.8015915751457214,0.4551517069339752,0.6841245889663696,0.7422742247581482,0.793742299079895,0.3653607964515686,0.647920548915863,0.7221077084541321,0.7619248032569885,0.42939502000808716,0.609607458114624,0.6978046894073486,0.8057237267494202,0.37313202023506165,0.6188566088676453,0.715271532535553,0.8054065704345703,0.30315476655960083,0.5581540465354919,0.625312328338623,0.7720309495925903,2.3973743120829263,0.4106661379337311,0.4446078836917877,0.36809197068214417,0.40219759941101074,0.3448125422000885,0.426998108625412,0.41635093092918396,0.7227823138237,0.8108875155448914,1.068305253982544,0.4399856925010681,0.6894750595092773,0.7781743407249451,1.3863911628723145,0.3649522662162781,0.7238431572914124,0.9739035964012146,1.503880500793457,0.4056857228279114,0.7366930842399597,0.8451249003410339,1.171547293663025,0.3430008590221405,0.7354232668876648,0.8584156036376953,1.7433876991271973,0.4268350899219513,0.6988374590873718,0.74812912940979,1.83855140209198
70,2.3113682508468627,0.38114112615585327,0.4856812357902527,0.3517613708972931,0.44957810640335083,0.3383997082710266,0.3048069179058075,0.38114112615585327,0.5786451101303101,0.5692418217658997,0.7742066979408264,0.4856812357902527,0.7085742354393005,0.8174455761909485,0.8589574694633484,0.3517613708972931,0.6182464957237244,0.7000069618225098,0.7505550384521484,0.44957810640335083,0.6236274242401123,0.6738510727882385,0.7916978597640991,0.3383997082710266,0.5535569787025452,0.6068923473358154,0.7472277283668518,0.3048069179058075,0.5413000583648682,0.6189321875572205,0.7754279971122742,2.862599531809489,0.4442603588104248,0.5050974488258362,0.4212040901184082,0.5021487474441528,0.4760429859161377,0.5138458609580994,0.45331913232803345,0.718083918094635,0.8703584671020508,1.3146718740463257,0.5004817247390747,0.7452588677406311,0.8677949905395508,1.5057393312454224,0.42010146379470825,0.7621991038322449,0.8181747794151306,1.6859086751937866,0.5103884935379028,0.8124969601631165,1.0129493474960327,1.505880355834961,0.4752863049507141,0.7355154156684875,0.8834268450737,1.7628551721572876,0.5148406028747559,0.7122456431388855,0.776958703994751,1.8764063119888306
71,2.149006906747818,0.35253170132637024,0.4163484275341034,0.3401676118373871,0.40918880701065063,0.3482416868209839,0.2825285494327545,0.35253170132637024,0.5553825497627258,0.5748984217643738,0.7450689673423767,0.4163484275341034,0.6397687196731567,0.7369117140769958,0.8027313947677612,0.3401676118373871,0.607268750667572,0.6340237855911255,0.7887247204780579,0.40918880701065063,0.6113229990005493,0.6921842694282532,0.8563166856765747,0.3482416868209839,0.5765557289123535,0.6484887599945068,0.844597339630127,0.2825285494327545,0.5242559313774109,0.6397165060043335,0.8261678814888,2.610335191090902,0.431776762008667,0.4872339963912964,0.36754295229911804,0.45967623591423035,0.4085552394390106,0.45555007457733154,0.4411243796348572,0.6971138119697571,0.8639205098152161,1.2423170804977417,0.48100802302360535,0.7048444151878357,0.7765801548957825,1.4257965087890625,0.3701331913471222,0.7000231742858887,0.8454734683036804,1.4372984170913696,0.467139333486557,0.7592896819114685,0.9029884934425354,1.3721500635147095,0.407891184091568,0.6767871975898743,0.7285469174385071,1.4992724657058716,0.4558815658092499,0.6470354199409485,0.7159340381622314,1.677810788154602
72,2.2289901077747345,0.34363314509391785,0.45061618089675903,0.3521897494792938,0.38996005058288574,0.3864556849002838,0.30613529682159424,0.34363314509391785,0.5269518494606018,0.5085007548332214,0.7231064438819885,0.45061618089675903,0.6961361169815063,0.7983287572860718,0.8667449951171875,0.3521897494792938,0.6317384839057922,0.7002744078636169,0.7830173969268799,0.38996005058288574,0.5477025508880615,0.6202853918075562,0.7654451131820679,0.3864556849002838,0.6298040151596069,0.7240016460418701,0.8254084587097168,0.30613529682159424,0.5723766088485718,0.6480152010917664,0.8508285284042358,2.2522873878479004,0.418885201215744,0.42712339758872986,0.31890764832496643,0.4147297143936157,0.30298900604248047,0.3696524202823639,0.4236844480037689,0.704517662525177,0.8136737942695618,1.0639084577560425,0.4210018217563629,0.6355436444282532,0.7772391438484192,1.2209676504135132,0.3179382383823395,0.6385837197303772,0.7431962490081787,1.2584182024002075,0.42004337906837463,0.6959593892097473,0.8336091637611389,1.1023367643356323,0.3016519546508789,0.5987122654914856,0.5906892418861389,1.2244418859481812,0.36944180727005005,0.5628872513771057,0.5945339798927307,1.4386687278747559
73,2.2093148541450502,0.36344584822654724,0.43349918723106384,0.3128143548965454,0.42513951659202576,0.35617294907569885,0.3182429373264313,0.36344584822654724,0.6014004349708557,0.6522647738456726,0.7995931506156921,0.43349918723106384,0.6710442900657654,0.7705620527267456,0.8286451697349548,0.3128143548965454,0.6025804281234741,0.6660485863685608,0.765217661857605,0.42513951659202576,0.5952510237693787,0.6756595373153687,0.7290210127830505,0.35617294907569885,0.6139401793479919,0.6863653063774109,0.8489725589752197,0.3182429373264313,0.5683532953262329,0.6571885943412781,0.8406267762184143,2.4982181390126548,0.4548983871936798,0.4297002851963043,0.36159324645996094,0.44961512088775635,0.3752007782459259,0.4272103011608124,0.46283966302871704,0.7334274649620056,0.765821635723114,1.137757420539856,0.42376086115837097,0.6526207327842712,0.77170729637146,1.315761923789978,0.36046677827835083,0.712805449962616,0.8357805609703064,1.3966350555419922,0.4564223885536194,0.7198037505149841,0.8949330449104309,1.1832280158996582,0.37324705719947815,0.6736090183258057,0.7608655095100403,1.3806051015853882,0.42789217829704285,0.6104421615600586,0.6158381104469299,1.5564817190170288
74,2.275993802547455,0.3782084286212921,0.49492716789245605,0.3634243905544281,0.42221057415008545,0.3187693953514099,0.2984539270401001,0.3782084286212921,0.5858689546585083,0.6582008600234985,0.7913569808006287,0.49492716789245605,0.7073705792427063,0.8276394009590149,0.8189873695373535,0.3634243905544281,0.6165111064910889,0.6672424077987671,0.7153935432434082,0.42221057415008545,0.6094896197319031,0.688728392124176,0.7573805451393127,0.3187693953514099,0.5847436189651489,0.6467610001564026,0.6967917680740356,0.2984539270401001,0.5777093172073364,0.5869464874267578,0.7464585304260254,2.241558074951172,0.38932904601097107,0.4057314693927765,0.3810920715332031,0.3971266746520996,0.29365989565849304,0.374618798494339,0.3929557800292969,0.6800091862678528,0.7913169264793396,0.9762452244758606,0.40280911326408386,0.618391215801239,0.7397348284721375,1.1968899965286255,0.3779040277004242,0.681662380695343,0.860032856464386,1.3071906566619873,0.4017707109451294,0.7065404057502747,0.8179886937141418,1.0624586343765259,0.2920328676700592,0.6155598163604736,0.7294082045555115,1.3145461082458496,0.3735674023628235,0.6096210479736328,0.6722542643547058,1.5504040718078613
75,2.2904230403900145,0.38871651887893677,0.4590189456939697,0.361250102519989,0.4147503674030304,0.3631567656993866,0.30353033542633057,0.38871651887893677,0.6230255365371704,0.6966977715492249,0.7759789228439331,0.4590189456939697,0.7131197452545166,0.8307266235351562,0.8250189423561096,0.361250102519989,0.6177122592926025,0.6776695251464844,0.6757521033287048,0.4147503674030304,0.631287693977356,0.7107122540473938,0.7892263531684875,0.3631567656993866,0.5962541699409485,0.6645667552947998,0.698789656162262,0.30353033542633057,0.5547544956207275,0.5675808787345886,0.7631122469902039,2.732828458150228,0.45489099621772766,0.48167097568511963,0.36687764525413513,0.4910072088241577,0.4521454870700836,0.4862360954284668,0.46204325556755066,0.712421178817749,0.8172144889831543,1.3424431085586548,0.4748350977897644,0.7287809252738953,0.8459039330482483,1.5211119651794434,0.3616589605808258,0.7270004153251648,0.8157567381858826,1.6723941564559937,0.5013920068740845,0.7304880023002625,0.83688884973526,1.3098238706588745,0.4489678144454956,0.725344181060791,0.8423089385032654,1.786561369895935,0.4848555624485016,0.6880960464477539,0.7179655432701111,1.8249588012695312
76,2.292313780784607,0.35995930433273315,0.4654810428619385,0.35181304812431335,0.42622584104537964,0.369495153427124,0.3193393647670746,0.35995930433273315,0.5715140104293823,0.6345791220664978,0.7774600982666016,0.4654810428619385,0.6943641901016235,0.8125948905944824,0.8709661364555359,0.35181304812431335,0.5889977216720581,0.6685339212417603,0.723238468170166,0.42622584104537964,0.5988926291465759,0.7138540148735046,0.7760466933250427,0.369495153427124,0.6167573928833008,0.651072084903717,0.7940657734870911,0.3193393647670746,0.5916728377342224,0.6633136868476868,0.8061984181404114,2.2007299264272056,0.38329264521598816,0.44786229729652405,0.3101107180118561,0.44411030411720276,0.28152769804000854,0.33382630348205566,0.38854336738586426,0.6739746928215027,0.8052865862846375,1.2595340013504028,0.4446694850921631,0.6477306485176086,0.8057904243469238,1.2155200242996216,0.30843764543533325,0.6343981623649597,0.7545827031135559,1.3107001781463623,0.45064425468444824,0.6830796599388123,0.8119606375694275,1.1406773328781128,0.2784512937068939,0.5876863598823547,0.6634827256202698,1.3073259592056274,0.33114826679229736,0.5634081959724426,0.6247003674507141,1.4308823347091675
77,2.21475075006485,0.3743923604488373,0.4377915561199188,0.33614230155944824,0.41379407048225403,0.3405456840991974,0.3120848536491394,0.3743923604488373,0.6219667792320251,0.6941114068031311,0.777241051197052,0.4377915561199188,0.695793628692627,0.8588197827339172,0.7760859727859497,0.33614230155944824,0.6196830868721008,0.6738237738609314,0.6948283910751343,0.41379407048225403,0.6062338352203369,0.6764608025550842,0.788199245929718,0.3405456840991974,0.5816620588302612,0.6609172821044922,0.7930144667625427,0.3120848536491394,0.5970039367675781,0.7207460999488831,0.8576707243919373,2.4145071506500244,0.40579473972320557,0.43750691413879395,0.32898256182670593,0.432711124420166,0.3720572888851166,0.43745458126068115,0.41137707233428955,0.6809026598930359,0.7684392929077148,1.0475038290023804,0.43092769384384155,0.6269121170043945,0.7907676696777344,1.192366600036621,0.3281458914279938,0.6780278086662292,0.816800594329834,1.2968659400939941,0.43752291798591614,0.6772675514221191,0.8299560546875,1.047333836555481,0.36997994780540466,0.6771766543388367,0.7902953624725342,1.385161280632019,0.43826285004615784,0.6427420973777771,0.6824455261230469,1.6139720678329468
78,2.1847710847854613,0.3516855537891388,0.43006956577301025,0.34876248240470886,0.4078482389450073,0.35222798585891724,0.2941773533821106,0.3516855537891388,0.5996419787406921,0.6268543004989624,0.7818813920021057,0.43006956577301025,0.6497679948806763,0.7777990698814392,0.8119663000106812,0.34876248240470886,0.5892201662063599,0.6195407509803772,0.6779962778091431,0.4078482389450073,0.5811670422554016,0.6749431490898132,0.7253854274749756,0.35222798585891724,0.564465343952179,0.6027379035949707,0.7744271755218506,0.2941773533821106,0.54365473985672,0.6311599016189575,0.8060975074768066,2.177485187848409,0.38284823298454285,0.4540662467479706,0.28245654702186584,0.4295298159122467,0.2917231321334839,0.33686113357543945,0.3854389190673828,0.7060195803642273,0.9086673855781555,1.2958168983459473,0.4481663107872009,0.6461046934127808,0.8099161982536316,1.2297443151474,0.2816728949546814,0.6364607214927673,0.7508416771888733,1.2032073736190796,0.4359060823917389,0.6789102554321289,0.8442347049713135,1.183045744895935,0.28927499055862427,0.6292738318443298,0.7367308139801025,1.2348943948745728,0.3352232277393341,0.5730074048042297,0.6073561310768127,1.4139457941055298
79,2.247262947559357,0.35989078879356384,0.46725890040397644,0.3458603620529175,0.40589165687561035,0.35448962450027466,0.31387147307395935,0.35989078879356384,0.5868436098098755,0.6482915282249451,0.7495039105415344,0.46725890040397644,0.699724018573761,0.7569302916526794,0.7757605910301208,0.3458603620529175,0.5923693180084229,0.6261025071144104,0.7522056102752686,0.40589165687561035,0.5813749432563782,0.6648057699203491,0.7492656111717224,0.35448962450027466,0.5913559198379517,0.686837911605835,0.7721930742263794,0.31387147307395935,0.5786802172660828,0.6734744310379028,0.834790825843811,2.227120320002238,0.3954054117202759,0.41406258940696716,0.31335142254829407,0.41559290885925293,0.2956916391849518,0.3930162489414215,0.3990853428840637,0.6976539492607117,0.8507165908813477,0.9770991802215576,0.4060298204421997,0.5839589834213257,0.7198951840400696,1.0482786893844604,0.3129931688308716,0.668874979019165,0.7911057472229004,1.1216298341751099,0.4211868941783905,0.6658449172973633,0.8002470135688782,0.997185230255127,0.2954692840576172,0.6343229413032532,0.7221081852912903,1.1170263290405273,0.39534419775009155,0.6212496161460876,0.7250292301177979,1.5176643133163452
80,2.195571599006653,0.36195260286331177,0.4301263689994812,0.33289721608161926,0.38950228691101074,0.36811530590057373,0.3129778802394867,0.36195260286331177,0.6144775748252869,0.657471776008606,0.7575331330299377,0.4301263689994812,0.6783859133720398,0.751991331577301,0.793769121170044,0.33289721608161926,0.6270121932029724,0.6620662808418274,0.7062307000160217,0.38950228691101074,0.5764503479003906,0.6574455499649048,0.7030870914459229,0.36811530590057373,0.6043331027030945,0.6333926916122437,0.8145700693130493,0.3129778802394867,0.5944839715957642,0.6354224681854248,0.8061788082122803,2.4070988496144614,0.4162167012691498,0.4047747552394867,0.3694298565387726,0.41054558753967285,0.35193681716918945,0.4541950523853302,0.4217190444469452,0.6862702965736389,0.7459198832511902,1.025251030921936,0.3989931046962738,0.6201922297477722,0.7320647239685059,1.2177530527114868,0.36761948466300964,0.7061759829521179,0.8398056030273438,1.4367512464523315,0.41620010137557983,0.6684691309928894,0.8225314021110535,1.0458465814590454,0.34911590814590454,0.6810691356658936,0.7461037039756775,1.4677871465682983,0.4546569287776947,0.6703270077705383,0.7096540331840515,1.7199788093566895
81,2.1576339340209962,0.3291195034980774,0.4327380657196045,0.3448392152786255,0.4027136266231537,0.3566264808177948,0.2915971279144287,0.3291195034980774,0.5742777585983276,0.6228265762329102,0.6891230940818787,0.4327380657196045,0.6942964792251587,0.816368579864502,0.7897624373435974,0.3448392152786255,0.6266260147094727,0.6960575580596924,0.7382779121398926,0.4027136266231537,0.5895974636077881,0.6526141166687012,0.7751064300537109,0.3566264808177948,0.5800989270210266,0.6502364277839661,0.7504905462265015,0.2915971279144287,0.5382043123245239,0.571739912033081,0.8103559017181396,2.399823029836019,0.4119487702846527,0.42290887236595154,0.3794865310192108,0.4201178252696991,0.3321748375892639,0.4331861436367035,0.417194128036499,0.6344274878501892,0.6642507910728455,1.0599628686904907,0.42029818892478943,0.6643750667572021,0.8197323679924011,1.2801623344421387,0.3783353865146637,0.6882057189941406,0.7682595252990723,1.4243354797363281,0.4252747595310211,0.6762571930885315,0.815626323223114,1.0374634265899658,0.33198219537734985,0.6502535939216614,0.7066212296485901,1.486396312713623,0.4341962933540344,0.6581838130950928,0.7834441661834717,1.7183113098144531
82,2.1921335005760194,0.40425822138786316,0.4239678680896759,0.3265829086303711,0.41268226504325867,0.3359780013561249,0.2886642515659332,0.40425822138786316,0.650286078453064,0.7078855037689209,0.8396803140640259,0.4239678680896759,0.667571485042572,0.7852365970611572,0.8126718997955322,0.3265829086303711,0.5944135785102844,0.6500695943832397,0.7249186038970947,0.41268226504325867,0.6083271503448486,0.6766369342803955,0.769589364528656,0.3359780013561249,0.5609250068664551,0.5818154811859131,0.7739241719245911,0.2886642515659332,0.5403925180435181,0.6095528602600098,0.7674518823623657,2.6571640968322754,0.45912614464759827,0.5667004585266113,0.34220948815345764,0.5202759504318237,0.3693360984325409,0.39951589703559875,0.46340876817703247,0.7695079445838928,0.9619715809822083,1.2211229801177979,0.5595287084579468,0.8259848952293396,0.965419590473175,1.3088515996932983,0.3444838225841522,0.7119452357292175,0.7104508280754089,1.1280227899551392,0.5267014503479004,0.7559123039245605,0.9054854512214661,1.2885584831237793,0.3704468309879303,0.7114768624305725,0.6990777850151062,1.1672863960266113,0.39797350764274597,0.6348759531974792,0.6140382289886475,1.2962722778320312
83,2.026797106266022,0.2980559170246124,0.4181269705295563,0.31394335627555847,0.3868637979030609,0.31709593534469604,0.2927112579345703,0.2980559170246124,0.5240878462791443,0.6078513264656067,0.6709603667259216,0.4181269705295563,0.6816570162773132,0.8056653738021851,0.8269582986831665,0.31394335627555847,0.5909879803657532,0.6785367727279663,0.7577779293060303,0.3868637979030609,0.5550673604011536,0.6106459498405457,0.7628054022789001,0.31709593534469604,0.561903715133667,0.6032773852348328,0.773308515548706,0.2927112579345703,0.568295419216156,0.6875025033950806,0.8453580737113953,2.333536386489868,0.4036217927932739,0.4451777935028076,0.36190974712371826,0.3943648636341095,0.33159759640693665,0.39686456322669983,0.4085972011089325,0.6658383011817932,0.7807843685150146,0.9693272709846497,0.43784913420677185,0.6364077925682068,0.7709736227989197,1.2161866426467896,0.36073166131973267,0.6759721636772156,0.7928524613380432,1.266839861869812,0.39835453033447266,0.6783652901649475,0.8281934261322021,1.020666241645813,0.32977497577667236,0.6379401683807373,0.7451808452606201,1.3558591604232788,0.39560097455978394,0.6287736892700195,0.7568328976631165,1.6024398803710938
84,2.1684235954284667,0.3642854690551758,0.4510921239852905,0.3200681209564209,0.39693713188171387,0.3463972508907318,0.28964346647262573,0.3642854690551758,0.5930331945419312,0.6289514899253845,0.7082886695861816,0.4510921239852905,0.6619009971618652,0.7628257274627686,0.8089635372161865,0.3200681209564209,0.5711072683334351,0.6233243346214294,0.6678191423416138,0.39693713188171387,0.605211079120636,0.7459286451339722,0.7441755533218384,0.3463972508907318,0.573740541934967,0.6053047776222229,0.7540141344070435,0.28964346647262573,0.5366947054862976,0.6176575422286987,0.7564738988876343,2.336676041285197,0.40544620156288147,0.481146901845932,0.3326800763607025,0.4224489629268646,0.3166830241680145,0.37827086448669434,0.40861931443214417,0.6759543418884277,0.7232634425163269,0.9565159678459167,0.47576138377189636,0.7137472033500671,0.8792569041252136,1.1493643522262573,0.3321036398410797,0.6731300354003906,0.7339722514152527,1.159825325012207,0.4265211224555969,0.6659168601036072,0.7871055006980896,1.0700763463974,0.31585535407066345,0.632164716720581,0.6749089360237122,1.183850646018982,0.3762054741382599,0.5675831437110901,0.5953022241592407,1.3634575605392456
85,2.077669608592987,0.3260239362716675,0.3970318138599396,0.3253403604030609,0.3782777786254883,0.3461560904979706,0.30483970046043396,0.3260239362716675,0.5446032285690308,0.601725697517395,0.7423133850097656,0.3970318138599396,0.64918053150177,0.7406421899795532,0.7620551586151123,0.3253403604030609,0.608071506023407,0.6321882009506226,0.700721263885498,0.3782777786254883,0.5401128530502319,0.6253743171691895,0.6805087924003601,0.3461560904979706,0.5773432850837708,0.6081055998802185,0.7461292147636414,0.30483970046043396,0.5491482615470886,0.5978837013244629,0.7866495251655579,2.286259333292643,0.41578415036201477,0.4093834459781647,0.359892874956131,0.3781321048736572,0.3265635669231415,0.3965030908584595,0.42083823680877686,0.676830530166626,0.754300594329834,0.9712441563606262,0.402308851480484,0.618094265460968,0.7244247794151306,1.178196907043457,0.35778510570526123,0.6525915265083313,0.7186281681060791,1.1885769367218018,0.38132455945014954,0.65793377161026,0.7879118919372559,0.9392790198326111,0.3256318271160126,0.636096715927124,0.6941222548484802,1.3309305906295776,0.3969804048538208,0.624407947063446,0.7447555661201477,1.5842739343643188
86,2.190775318145752,0.35640740394592285,0.4356350302696228,0.33574429154396057,0.4127959907054901,0.3505089282989502,0.29968374967575073,0.35640740394592285,0.549639880657196,0.6242890357971191,0.7166289687156677,0.4356350302696228,0.6601173281669617,0.7217131853103638,0.7343264818191528,0.33574429154396057,0.6134388446807861,0.6687548756599426,0.7480728030204773,0.4127959907054901,0.5717047452926636,0.6406536102294922,0.7650830149650574,0.3505089282989502,0.5952420234680176,0.6646891236305237,0.7503686547279358,0.29968374967575073,0.5588873028755188,0.5760647058486938,0.8209509253501892,2.186318874359131,0.39132651686668396,0.42025136947631836,0.30831384658813477,0.3945136070251465,0.2908044159412384,0.3811090886592865,0.3965030014514923,0.7245557904243469,0.901484489440918,1.2567256689071655,0.4133792519569397,0.628847062587738,0.7625406384468079,1.309228777885437,0.3084009289741516,0.6320424675941467,0.7532709240913391,1.2054438591003418,0.3996710479259491,0.7054349780082703,0.856642484664917,1.251278042793274,0.28937235474586487,0.5891706347465515,0.6143223643302917,1.259696364402771,0.3805765211582184,0.5927029252052307,0.5897799134254456,1.5210456848144531
87,2.1756576561927794,0.34731265902519226,0.4480980932712555,0.3401297628879547,0.39168375730514526,0.3463517725467682,0.3020816743373871,0.34731265902519226,0.5863502025604248,0.6099022626876831,0.738304078578949,0.4480980932712555,0.7040965557098389,0.7866817712783813,0.7675429582595825,0.3401297628879547,0.6778935194015503,0.7390868663787842,0.7838053107261658,0.39168375730514526,0.6171737909317017,0.7280974388122559,0.7231403589248657,0.3463517725467682,0.6055439114570618,0.6923465728759766,0.7453857660293579,0.3020816743373871,0.5949627757072449,0.6467469930648804,0.8134596943855286,2.204314947128296,0.3821828067302704,0.43818140029907227,0.2952488660812378,0.41544994711875916,0.29960867762565613,0.37364330887794495,0.38759368658065796,0.6998071670532227,0.9012050628662109,1.2550897598266602,0.4324866235256195,0.65094393491745,0.7957767844200134,1.2870744466781616,0.2974831461906433,0.5944308638572693,0.7058460116386414,1.2467389106750488,0.42138150334358215,0.6762660145759583,0.8337963223457336,1.1766510009765625,0.29928040504455566,0.5803736448287964,0.6234829425811768,1.3598440885543823,0.3735120892524719,0.6001870036125183,0.62116938829422,1.5543493032455444
