,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
153,1.1707748778661091,1.1707748174667358,1.412276029586792,1.8976714611053467,1.5003756284713745,0.6930949290593466,0.6802740693092346,1.1183112859725952,0.8272594809532166,1.6201722621917725
154,1.1689674679438273,1.1689677238464355,1.4016600847244263,1.9078025817871094,1.5396636724472046,0.7980337142944336,0.7870885133743286,1.2413257360458374,0.9576566219329834,1.4635789394378662
155,1.1823480240503947,1.1823480129241943,1.4090315103530884,1.9243874549865723,1.4818370342254639,0.6056145131587982,0.5921616554260254,1.0217430591583252,0.8465012907981873,1.714599370956421
156,1.169428273042043,1.1694283485412598,1.4099537134170532,1.9168137311935425,1.5229419469833374,0.5498285111453798,0.5351954698562622,0.9485107064247131,0.8272594809532166,1.8318110704421997
157,1.181304902235667,1.181304931640625,1.4237380027770996,1.9039617776870728,1.5006717443466187,0.6293931520647473,0.616027295589447,1.0498487949371338,0.8272594809532166,1.6917376518249512
158,1.1886087449391682,1.1886086463928223,1.4087542295455933,1.9097495079040527,1.4820020198822021,0.6684966716501448,0.6548080444335938,1.0929327011108398,0.8272594809532166,1.6480814218521118
159,1.1805202865600586,1.1805205345153809,1.409968614578247,1.9170454740524292,1.5202982425689697,0.756102979183197,0.7431630492210388,1.1706631183624268,0.8570646643638611,1.5490756034851074
160,1.181225901444753,1.181226134300232,1.4124565124511719,1.9273325204849243,1.5101115703582764,0.5777522640095817,0.562560498714447,0.9769416451454163,0.8426458239555359,1.792765498161316
161,1.1832645559310913,1.1832647323608398,1.4074547290802002,1.90569269657135,1.4810208082199097,0.5809188733498255,0.5668770670890808,0.9938797354698181,0.8387341499328613,1.7655667066574097
162,1.167497684955597,1.1674977540969849,1.4058555364608765,1.868950605392456,1.4960882663726807,0.7013015713956621,0.6890489459037781,1.1224064826965332,0.8272594809532166,1.592806339263916
163,1.1904216114679973,1.1904213428497314,1.4067413806915283,1.90790855884552,1.4667729139328003,0.7402530279424455,0.7295005917549133,1.1754335165023804,0.8323741555213928,1.5131574869155884
164,1.1782715511322022,1.1782715320587158,1.4074748754501343,1.8948111534118652,1.5086097717285156,0.691715720627043,0.6791226863861084,1.1037309169769287,0.8272594809532166,1.5992991924285889
165,1.176240684191386,1.1762405633926392,1.4070590734481812,1.9236246347427368,1.512626051902771,0.6083990666601393,0.594961404800415,1.0196821689605713,0.846569836139679,1.704969882965088
166,1.1810566568374634,1.1810566186904907,1.419399380683899,1.9278950691223145,1.5187212228775024,0.5655233528878953,0.5516526103019714,0.975087583065033,0.8403355479240417,1.7769525051116943
167,1.1752310514450073,1.1752312183380127,1.414057731628418,1.8769062757492065,1.503494143486023,0.673332456085417,0.6602574586868286,1.0964404344558716,0.8272594809532166,1.622965693473816
168,1.1802479203542073,1.1802480220794678,1.405237078666687,1.8919568061828613,1.4746109247207642,0.7858600947591994,0.7744119167327881,1.229114055633545,0.8344004154205322,1.4770900011062622
169,1.1778619305292766,1.1778616905212402,1.4133515357971191,1.919593095779419,1.527878999710083,0.7258218129475912,0.7133460640907288,1.146830677986145,0.8384091854095459,1.567700743675232
170,1.1757810767491659,1.17578125,1.4115715026855469,1.911617398262024,1.5096815824508667,0.6166699280341467,0.6024401187896729,1.0125097036361694,0.8382676839828491,1.7300195693969727
171,1.1790502850214641,1.179050326347351,1.409751534461975,1.8922487497329712,1.4979156255722046,0.5916668292548921,0.5786159634590149,1.007678508758545,0.8387341499328613,1.7273589372634888
172,1.1944843006134034,1.1944842338562012,1.4297648668289185,1.9239829778671265,1.5181000232696533,0.7036779688464271,0.6910731792449951,1.1351332664489746,0.8272594809532166,1.576683759689331
173,1.170533279577891,1.170533299446106,1.4042057991027832,1.8999916315078735,1.4821017980575562,0.7540281779236264,0.7417455911636353,1.1771425008773804,0.8466315269470215,1.5429502725601196
174,1.1734998218218486,1.1734998226165771,1.4084210395812988,1.925386905670166,1.5148978233337402,0.7296183837784661,0.7169122695922852,1.1413912773132324,0.8272594809532166,1.5738880634307861
175,1.1826035849253336,1.182603359222412,1.4155641794204712,1.9167569875717163,1.4941359758377075,0.5639591448836856,0.5501126646995544,0.9717247486114502,0.8387341499328613,1.7897794246673584
176,1.176569601694743,1.1765694618225098,1.4159204959869385,1.9038106203079224,1.5071732997894287,0.596984788775444,0.5826792120933533,1.0064780712127686,0.8384091854095459,1.7517839670181274
177,1.1676660641034444,1.1676660776138306,1.4159367084503174,1.897810697555542,1.5284533500671387,0.688574492931366,0.6755608320236206,1.1114894151687622,0.8272594809532166,1.631534457206726
178,1.1797265688578287,1.1797263622283936,1.4066804647445679,1.9025423526763916,1.491963267326355,0.7356428735786014,0.7230449914932251,1.1556954383850098,0.8661375641822815,1.5670084953308105
179,1.1854518588383993,1.1854521036148071,1.407351016998291,1.9149394035339355,1.4898436069488525,0.7002789245711433,0.6867822408676147,1.1081671714782715,0.846569836139679,1.6102824211120605
180,1.1703436740239461,1.1703436374664307,1.4060957431793213,1.9059174060821533,1.5049055814743042,0.5334060109323926,0.5177673101425171,0.9248974919319153,0.8426458239555359,1.8820629119873047
181,1.19086612145106,1.1908658742904663,1.4239826202392578,1.9373931884765625,1.5144551992416382,0.5539139575428433,0.5397020578384399,0.964050829410553,0.8272594809532166,1.8073904514312744
182,1.1851447010040284,1.1851444244384766,1.4227476119995117,1.910871148109436,1.5036213397979736,0.6902519000901116,0.6774945855140686,1.1284434795379639,0.8272594809532166,1.604912281036377
183,1.1812932006518047,1.181293249130249,1.4065344333648682,1.8892171382904053,1.481569766998291,0.7647828857103983,0.7523735165596008,1.18636155128479,0.8856824040412903,1.5484405755996704
184,1.1711509625116985,1.1711511611938477,1.4074584245681763,1.905154824256897,1.528016448020935,0.6904054648346372,0.6777860522270203,1.112324833869934,0.8387341499328613,1.6036334037780762
185,1.1838718414306642,1.1838716268539429,1.4164316654205322,1.911865472793579,1.5130057334899902,0.5669065879450904,0.5524471402168274,0.9778403043746948,0.8426458239555359,1.79107666015625
186,1.1821058575312298,1.1821058988571167,1.4077850580215454,1.9078412055969238,1.4711984395980835,0.5971173743406931,0.5831528306007385,1.0078139305114746,0.8384091854095459,1.7432894706726074
187,1.1824083058039347,1.1824082136154175,1.422280192375183,1.9320918321609497,1.5250695943832397,0.6894463234477572,0.6772010922431946,1.1212824583053589,0.8272594809532166,1.598327398300171
188,1.1827762889862061,1.1827760934829712,1.4060434103012085,1.892398476600647,1.4943674802780151,0.7481879128350152,0.7358834743499756,1.1730865240097046,0.8361315727233887,1.5399302244186401
189,1.1759273131688437,1.1759272813796997,1.4051001071929932,1.9042102098464966,1.5140571594238281,0.628042095237308,0.6139342784881592,1.0310336351394653,0.8387341499328613,1.7076998949050903
190,1.1709615564346314,1.1709612607955933,1.4097890853881836,1.8970615863800049,1.5069327354431152,0.5441403736670812,0.5290228128433228,0.94126957654953,0.8384091854095459,1.8439369201660156
191,1.1718816836675008,1.1718815565109253,1.417992115020752,1.926021695137024,1.51836359500885,0.5695937640137143,0.5556046366691589,0.9792309999465942,0.8272594809532166,1.7892894744873047
192,1.1672653166453044,1.16726553440094,1.4066776037216187,1.8714096546173096,1.5019243955612183,0.6314647214280235,0.6184980273246765,1.0489342212677002,0.8272594809532166,1.6906123161315918
193,1.18436723391215,1.184367060661316,1.4071170091629028,1.922502875328064,1.493801236152649,0.7158148917886946,0.7034151554107666,1.1429029703140259,0.8329954743385315,1.5769011974334717
194,1.1619132741292317,1.1619133949279785,1.3999881744384766,1.8989992141723633,1.5075401067733765,0.6996023952960968,0.6862812638282776,1.1062865257263184,0.846569836139679,1.617453694343567
195,1.1804278119405112,1.1804277896881104,1.4155861139297485,1.9171223640441895,1.5105708837509155,0.6023382610744901,0.588827908039093,1.011594533920288,0.8382676839828491,1.7209258079528809
196,1.1750648021697998,1.1750648021697998,1.4147840738296509,1.8943768739700317,1.4839282035827637,0.590161896414227,0.5761759281158447,0.9933430552482605,0.8384091854095459,1.761600375175476
197,1.1778112618128458,1.1778112649917603,1.4165743589401245,1.9037895202636719,1.5037727355957031,0.7177729507287344,0.7046747803688049,1.1363195180892944,0.8329954743385315,1.59814453125
198,1.1720826037724812,1.1720826625823975,1.4117380380630493,1.9137486219406128,1.513979434967041,0.7089200483428107,0.6965844035148621,1.1312164068222046,0.8272594809532166,1.5833702087402344
199,1.1722413031260173,1.1722412109375,1.4012082815170288,1.8936372995376587,1.5006022453308105,0.6235649916860793,0.6094316840171814,1.029392123222351,0.8272594809532166,1.7173075675964355
200,1.1755052812894184,1.17550528049469,1.407859206199646,1.9148502349853516,1.5352517366409302,0.5709186063872443,0.5560998320579529,0.9759337902069092,0.8349388241767883,1.7967616319656372
201,1.1718854777018228,1.1718854904174805,1.403659701347351,1.8948297500610352,1.4688838720321655,0.5724251949124866,0.5574089884757996,0.9759382605552673,0.8291858434677124,1.8069987297058105
202,1.1904495215415956,1.190449595451355,1.4233129024505615,1.9284740686416626,1.5004304647445679,0.7251290480295817,0.7114418148994446,1.1545872688293457,0.8272594809532166,1.5898784399032593
203,1.1774561190605164,1.1774559020996094,1.406238079071045,1.903856635093689,1.4846031665802002,0.7055115666654375,0.6925883889198303,1.1298785209655762,0.8272594809532166,1.6014957427978516
204,1.1655317997932435,1.1655317544937134,1.4034667015075684,1.8965733051300049,1.529901385307312,0.7000516090128157,0.6866306066513062,1.1234469413757324,0.8272594809532166,1.616255283355713
205,1.1859771633148193,1.1859769821166992,1.4136130809783936,1.9317278861999512,1.4867640733718872,0.6154596308867136,0.6016106605529785,1.0165607929229736,0.8539939522743225,1.7275394201278687
206,1.1489027825991314,1.1489030122756958,1.3921395540237427,1.8627156019210815,1.4932094812393188,0.5358411272366842,0.5208687782287598,0.9302002787590027,0.8272594809532166,1.871460199356079
207,1.1881789747873943,1.1881790161132812,1.419170618057251,1.910372257232666,1.5035725831985474,0.7017332481013404,0.6896257996559143,1.135622501373291,0.8272594809532166,1.5914019346237183
208,1.1619684553146363,1.1619682312011719,1.4076749086380005,1.8701597452163696,1.5153040885925293,0.7230925129519569,0.710329532623291,1.1589949131011963,0.8272594809532166,1.58698308467865
209,1.1729699095090231,1.1729696989059448,1.4016293287277222,1.9028147459030151,1.52266263961792,0.6392853111028671,0.6252095103263855,1.0466902256011963,0.8272594809532166,1.698063611984253
210,1.1735263172785442,1.1735261678695679,1.4124572277069092,1.9207843542099,1.5142794847488403,0.6165705356332991,0.6027904152870178,1.0248631238937378,0.8426458239555359,1.7306195497512817
211,1.180825031598409,1.1808252334594727,1.4077422618865967,1.912112832069397,1.4974929094314575,0.5905908412403531,0.5767194628715515,0.995854914188385,0.8387341499328613,1.7651704549789429
212,1.1869046481450398,1.1869046688079834,1.4128049612045288,1.9097529649734497,1.468741774559021,0.7057187192969852,0.6927444934844971,1.1227360963821411,0.8272594809532166,1.605962872505188
213,1.1901497888565062,1.1901500225067139,1.4113819599151611,1.9174649715423584,1.4718146324157715,0.7256585227118598,0.7129777669906616,1.14082932472229,0.8284729719161987,1.5887309312820435
214,1.1775778468449911,1.1775777339935303,1.4066932201385498,1.9018408060073853,1.5098282098770142,0.7128212816185422,0.6996749043464661,1.1312745809555054,0.846569836139679,1.5981630086898804
215,1.1736122608184814,1.1736122369766235,1.4104236364364624,1.9226713180541992,1.5111254453659058,0.5837511834171083,0.5692781805992126,0.9811831712722778,0.8272594809532166,1.7852007150650024
216,1.1889167070388793,1.1889166831970215,1.4149978160858154,1.941878080368042,1.4928725957870483,0.5965801643000709,0.5835056304931641,1.0068150758743286,0.8384091854095459,1.7233355045318604
217,1.1913933237393697,1.1913933753967285,1.4122333526611328,1.9010493755340576,1.4524098634719849,0.702470064163208,0.6902863383293152,1.1414854526519775,0.8272594809532166,1.574540615081787
218,1.1790839632352192,1.1790839433670044,1.4078960418701172,1.9220837354660034,1.4963778257369995,0.7323237558205923,0.71988445520401,1.1421090364456177,0.8321945071220398,1.5764306783676147
219,1.167702879110972,1.1677026748657227,1.412929892539978,1.9221746921539307,1.5229377746582031,0.6537680609358681,0.6401523351669312,1.062179446220398,0.8426458239555359,1.67026686668396
220,1.187110768953959,1.1871110200881958,1.4146186113357544,1.93055260181427,1.4885838031768799,0.5626207325193617,0.5483126640319824,0.9647546410560608,0.846569836139679,1.8003919124603271
221,1.1647744464874268,1.1647746562957764,1.4102730751037598,1.895145058631897,1.508927345275879,0.5881551172998216,0.5747503042221069,1.0003883838653564,0.8272594809532166,1.7518134117126465
222,1.1731299058596294,1.1731300354003906,1.416487455368042,1.8757987022399902,1.4977295398712158,0.7018393245008256,0.689143717288971,1.1242274045944214,0.8272594809532166,1.6132807731628418
223,1.1799109506607055,1.1799111366271973,1.4043958187103271,1.9032869338989258,1.4920940399169922,0.7312726775805155,0.7187483906745911,1.166273593902588,0.8272594809532166,1.555466651916504
224,1.1867019899686178,1.186702013015747,1.4243096113204956,1.9354097843170166,1.5223411321640015,0.672050459517373,0.6590880155563354,1.0911890268325806,0.8387341499328613,1.6328949928283691
225,1.1812066173553466,1.1812065839767456,1.408435344696045,1.9180796146392822,1.5094081163406372,0.5537911934985055,0.5394477844238281,0.9530062079429626,0.8387341499328613,1.823296070098877
226,1.180052514076233,1.1800522804260254,1.4119231700897217,1.8970204591751099,1.468369960784912,0.6329459862576591,0.6193036437034607,1.0442235469818115,0.8272594809532166,1.6959304809570312
227,1.183655530611674,1.1836557388305664,1.417607307434082,1.9120489358901978,1.5087859630584717,0.7300666438208686,0.7168568968772888,1.1495678424835205,0.8272594809532166,1.5807710886001587
228,1.177800415356954,1.1778004169464111,1.4049443006515503,1.903838038444519,1.4943351745605469,0.7365097370412614,0.7235344052314758,1.1563785076141357,0.8272594809532166,1.5537053346633911
229,1.1799556668599447,1.1799559593200684,1.4115458726882935,1.9311808347702026,1.509896159172058,0.6300076544284821,0.6158525347709656,1.0295368432998657,0.8349388241767883,1.7115174531936646
230,1.1824985106786092,1.182498574256897,1.415798306465149,1.9266719818115234,1.4922748804092407,0.5605337421099345,0.5458641052246094,0.956252932548523,0.844424307346344,1.8117510080337524
231,1.184441440900167,1.1844416856765747,1.4207351207733154,1.932085394859314,1.4931840896606445,0.6866301463709937,0.6734673380851746,1.106575608253479,0.8272594809532166,1.630350947380066
232,1.1972845888137817,1.1972846984863281,1.4037882089614868,1.9128754138946533,1.4481301307678223,0.7087903122107188,0.6955868005752563,1.1223726272583008,0.8272594809532166,1.5968941450119019
233,1.1736627411842346,1.173662543296814,1.4069544076919556,1.9091402292251587,1.5106303691864014,0.678886913590961,0.6652238368988037,1.089155912399292,0.8272594809532166,1.6362240314483643
234,1.1719594502449036,1.1719592809677124,1.4098191261291504,1.9136883020401,1.520880103111267,0.5664127121369044,0.5518892407417297,0.9703078866004944,0.8426458239555359,1.7967989444732666
235,1.1703934605916342,1.1703933477401733,1.405786156654358,1.9105983972549438,1.4955967664718628,0.5684510436322954,0.5539159774780273,0.9796574115753174,0.844424307346344,1.795106053352356
236,1.178807708422343,1.1788078546524048,1.4244502782821655,1.909511685371399,1.4940237998962402,0.6765019198258718,0.6635563969612122,1.120887279510498,0.8272594809532166,1.6135668754577637
237,1.182586301167806,1.1825863122940063,1.4024986028671265,1.9110416173934937,1.4751946926116943,0.725506047407786,0.7125919461250305,1.1551389694213867,0.8286625742912292,1.5771174430847168
238,1.1957050291697184,1.1957051753997803,1.4155635833740234,1.9351145029067993,1.4829225540161133,0.7030318909221225,0.6916095614433289,1.1373186111450195,0.8418521881103516,1.553499698638916
239,1.1854063431421915,1.1854064464569092,1.41544508934021,1.9314359426498413,1.497954249382019,0.559539634320471,0.545214056968689,0.9668885469436646,0.8403355479240417,1.7908681631088257
240,1.1834785556793213,1.183478593826294,1.417740821838379,1.9239798784255981,1.503169059753418,0.5999049842357635,0.586349606513977,1.0227234363555908,0.8384091854095459,1.7135248184204102
241,1.184498511950175,1.1844985485076904,1.4157155752182007,1.9009828567504883,1.4857704639434814,0.6543424046701856,0.6415215730667114,1.0869492292404175,0.8272594809532166,1.6357117891311646
242,1.1752624654769896,1.1752623319625854,1.404292345046997,1.8884038925170898,1.4726808071136475,0.7029751373661889,0.6909454464912415,1.1291499137878418,0.8272594809532166,1.5735764503479004
243,1.1955317266782124,1.1955318450927734,1.4178729057312012,1.9419667720794678,1.504449486732483,0.6502451068825192,0.6368722319602966,1.067860722541809,0.8426458239555359,1.6662861108779907
244,1.1753225930531819,1.175322413444519,1.4093109369277954,1.91327702999115,1.4956064224243164,0.5579473839865791,0.543558657169342,0.9678469896316528,0.8476150631904602,1.8149160146713257
245,1.164113371372223,1.164113163948059,1.4151735305786133,1.8776572942733765,1.5099598169326782,0.59242944419384,0.5784133672714233,1.0088424682617188,0.8272594809532166,1.761945366859436
246,1.1777050979932149,1.177704930305481,1.4138211011886597,1.9092133045196533,1.5081599950790405,0.7094408273696899,0.6969788670539856,1.1394269466400146,0.8272594809532166,1.5929101705551147
247,1.176947169303894,1.1769471168518066,1.4103490114212036,1.9002630710601807,1.5119425058364868,0.7111376821994781,0.6983530521392822,1.141627311706543,0.8272594809532166,1.5815210342407227
248,1.196344674428304,1.1963444948196411,1.4207385778427124,1.9556325674057007,1.5059170722961426,0.6756742729081048,0.6626176834106445,1.1010318994522095,0.8387341499328613,1.608866810798645
249,1.1553398323059083,1.1553399562835693,1.4025390148162842,1.8951904773712158,1.538438320159912,0.5485568079683516,0.5346574187278748,0.9502440690994263,0.846569836139679,1.8129531145095825
