,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
55,1.920828378200531,0.24210718274116516,0.3333949148654938,0.24360759556293488,0.40832284092903137,0.2535189688205719,0.43987685441970825,0.24210718274116516,0.5106775760650635,0.5673887133598328,0.9952947497367859,0.3333949148654938,0.7325605750083923,0.8409841060638428,1.0908621549606323,0.24360759556293488,0.6146527528762817,0.7175792455673218,1.1455506086349487,0.40832284092903137,0.7427878379821777,0.9211599230766296,0.9820894598960876,0.2535189688205719,0.43394535779953003,0.4551127254962921,0.9266397356987,0.43987685441970825,0.7947638034820557,0.9108434915542603,1.0617091655731201,2.1389427185058594,0.28574588894844055,0.3578706681728363,0.3302576243877411,0.4283474385738373,0.38934996724128723,0.34737110137939453,0.28231334686279297,0.6301972270011902,0.5310819745063782,1.847835659980774,0.35832148790359497,0.6943727135658264,0.8345255255699158,1.5688036680221558,0.32904091477394104,0.7778922915458679,0.9499538540840149,2.2804553508758545,0.4251660108566284,1.1612924337387085,1.4339237213134766,1.2078300714492798,0.39843931794166565,0.6842356324195862,0.7614900469779968,2.2497007846832275,0.34316083788871765,0.9866742491722107,1.1020182371139526,1.7799738645553589
56,2.0705978214740752,0.26710397005081177,0.36317962408065796,0.2755139470100403,0.4647814929485321,0.26429685950279236,0.4357219338417053,0.26710397005081177,0.5130716562271118,0.5476112961769104,0.943969190120697,0.36317962408065796,0.7712321281433105,0.8514524102210999,1.1290364265441895,0.2755139470100403,0.681037962436676,0.7735065221786499,1.5182076692581177,0.4647814929485321,0.8356156349182129,0.8694836497306824,1.107200264930725,0.26429685950279236,0.4936355650424957,0.5575453042984009,1.0527383089065552,0.4357219338417053,0.8054820895195007,0.8692253828048706,1.1293864250183105,2.04429296652476,0.2886461019515991,0.3400394022464752,0.38644132018089294,0.31815510988235474,0.4288490116596222,0.28216204047203064,0.2879811227321625,0.5656256675720215,0.5310819745063782,2.062788248062134,0.3425317406654358,0.6655609011650085,0.8186238408088684,1.9961062669754028,0.38435688614845276,0.7773235440254211,0.805581271648407,2.631446123123169,0.3148803412914276,0.7171415686607361,0.7047910690307617,1.5615029335021973,0.4401629865169525,0.7199253439903259,0.7614900469779968,2.521207571029663,0.28022292256355286,0.7882314324378967,0.9096108078956604,1.9533430337905884
57,2.0484885823726655,0.26801541447639465,0.3832758963108063,0.25367608666419983,0.454616516828537,0.23027336597442627,0.4586315155029297,0.26801541447639465,0.5338518023490906,0.5672011375427246,1.0349761247634888,0.3832758963108063,0.7375112771987915,0.7706901431083679,0.9506356120109558,0.25367608666419983,0.6587511301040649,0.7192167043685913,1.3701820373535156,0.454616516828537,0.8440148830413818,0.9700015187263489,1.0409619808197021,0.23027336597442627,0.45607253909111023,0.46782606840133667,0.8740992546081543,0.4586315155029297,0.8204830884933472,0.9175019860267639,1.1303330659866333,2.0627732276916504,0.2942788302898407,0.37095412611961365,0.39335450530052185,0.29698583483695984,0.4274172782897949,0.27978262305259705,0.29312992095947266,0.5411691069602966,0.6083903312683105,1.9868673086166382,0.3756086528301239,0.6826795935630798,0.8539078831672668,1.914960265159607,0.390270471572876,0.8305396437644958,0.9499538540840149,2.776033639907837,0.29617372155189514,0.72629314661026,0.8162634372711182,1.523597240447998,0.4367971122264862,0.7197103500366211,0.7720772624015808,2.4580342769622803,0.2779451012611389,0.900385856628418,1.0119024515151978,2.3390345573425293
58,1.8349935376644135,0.25287455320358276,0.3258914053440094,0.2229575365781784,0.4059985280036926,0.2071533203125,0.42011794447898865,0.25287455320358276,0.4380963146686554,0.4765428304672241,0.783934473991394,0.3258914053440094,0.687396228313446,0.6924009919166565,1.0856728553771973,0.2229575365781784,0.5580995082855225,0.5533990263938904,1.142314076423645,0.4059985280036926,0.7556821703910828,0.8638491034507751,1.0179569721221924,0.2071533203125,0.4301891326904297,0.46921008825302124,0.8429147601127625,0.42011794447898865,0.8263092041015625,0.8993721604347229,1.1790709495544434,1.8466650247573853,0.2233913093805313,0.31894850730895996,0.3697478473186493,0.2922607958316803,0.3726288378238678,0.26968780159950256,0.21932613849639893,0.5380101203918457,0.6083903312683105,1.9812555313110352,0.32063111662864685,0.6664338111877441,0.7800396084785461,2.0945980548858643,0.36968666315078735,0.8222355842590332,0.9499538540840149,2.751293182373047,0.29279232025146484,0.6787346005439758,0.690071165561676,1.6550372838974,0.38212355971336365,0.7110560536384583,0.7614900469779968,2.472161054611206,0.26863354444503784,0.7926620841026306,0.9245292544364929,2.0533151626586914
59,1.8918210673332214,0.23794111609458923,0.34931275248527527,0.23702821135520935,0.44594359397888184,0.22949865460395813,0.39209675788879395,0.23794111609458923,0.48363158106803894,0.5537087917327881,0.8607237935066223,0.34931275248527527,0.7905888557434082,0.8726708889007568,1.1406794786453247,0.23702821135520935,0.6534020900726318,0.777427077293396,1.4659212827682495,0.44594359397888184,0.8287152051925659,0.9001732468605042,1.0955387353897095,0.22949865460395813,0.44720858335494995,0.48173195123672485,0.9445673227310181,0.39209675788879395,0.7464566230773926,0.8441179394721985,1.0721731185913086,1.9266678094863892,0.3021581470966339,0.34403929114341736,0.3883418142795563,0.27021950483322144,0.3751845359802246,0.24672456085681915,0.2994392514228821,0.5766081809997559,0.638892412185669,2.0105040073394775,0.3486964702606201,0.5996173024177551,0.7543055415153503,1.8468998670578003,0.3869752585887909,0.7467569708824158,0.9034040570259094,2.477339029312134,0.26989832520484924,0.6620805859565735,0.7735135555267334,1.5343509912490845,0.38354140520095825,0.7150076031684875,0.7652021050453186,2.444556951522827,0.24633292853832245,0.8214192986488342,1.0390068292617798,2.182161569595337
60,2.0046365213394166,0.25994932651519775,0.33851757645606995,0.24332542717456818,0.47059088945388794,0.23737819492816925,0.4548751711845398,0.25994932651519775,0.5423579216003418,0.6014741659164429,1.0350186824798584,0.33851757645606995,0.6837863922119141,0.7145874500274658,0.8949694037437439,0.24332542717456818,0.6280041337013245,0.7236507534980774,1.2685550451278687,0.47059088945388794,0.7969082593917847,0.9699703454971313,0.9679396748542786,0.23737819492816925,0.4955809414386749,0.5255224704742432,0.9604806303977966,0.4548751711845398,0.8531185984611511,0.9874575138092041,1.114965558052063,1.8153050740559895,0.2565303146839142,0.31692031025886536,0.3472282886505127,0.2619369924068451,0.37201857566833496,0.2606704533100128,0.2538397014141083,0.5499001145362854,0.6283276677131653,1.8479527235031128,0.32029038667678833,0.5616934895515442,0.705336332321167,1.6131409406661987,0.34625935554504395,0.7132277488708496,0.7590314745903015,2.3543217182159424,0.2589326500892639,0.6218598484992981,0.626498281955719,1.4496556520462036,0.38095492124557495,0.6789560317993164,0.768365204334259,2.3124547004699707,0.257868230342865,0.7903221249580383,0.8263171315193176,2.082425117492676
61,1.8313877129554748,0.24100501835346222,0.3353445529937744,0.2337600737810135,0.41679808497428894,0.20913369953632355,0.39534634351730347,0.24100501835346222,0.4906668961048126,0.5327147841453552,0.9209603071212769,0.3353445529937744,0.6719317436218262,0.7605528235435486,0.9867446422576904,0.2337600737810135,0.6445229053497314,0.6449636816978455,1.2247629165649414,0.41679808497428894,0.7859957814216614,0.854451060295105,1.039091944694519,0.20913369953632355,0.4182262122631073,0.3918450176715851,0.7579433917999268,0.39534634351730347,0.7572212219238281,0.8408421277999878,1.1316877603530884,1.9962278604507446,0.3239630162715912,0.3647359311580658,0.35813915729522705,0.26329997181892395,0.4211786091327667,0.2649111747741699,0.3219604194164276,0.5648520588874817,0.5337603688240051,1.9693609476089478,0.3688816428184509,0.6426783800125122,0.7771399617195129,1.8821455240249634,0.3570559024810791,0.7716827392578125,0.9499538540840149,2.5442941188812256,0.26381897926330566,0.631510317325592,0.6656045913696289,1.4864916801452637,0.4313563406467438,0.7073565125465393,0.7614900469779968,2.3835978507995605,0.26356521248817444,0.7510566711425781,0.8449670672416687,1.916505217552185
62,1.8909968066215515,0.22935600578784943,0.33763405680656433,0.254525363445282,0.4425061345100403,0.2360578179359436,0.3909173607826233,0.22935600578784943,0.4531862139701843,0.43406325578689575,0.845194399356842,0.33763405680656433,0.6952482461929321,0.7502705454826355,1.0706707239151,0.254525363445282,0.6392894983291626,0.6790681481361389,1.3324295282363892,0.4425061345100403,0.8050703406333923,0.9187990427017212,1.0802006721496582,0.2360578179359436,0.4379766881465912,0.4652641713619232,0.8834155201911926,0.3909173607826233,0.782616376876831,0.8241764307022095,1.1058236360549927,1.863078236579895,0.32319143414497375,0.3237059414386749,0.35341110825538635,0.25339388847351074,0.38368353247642517,0.22569237649440765,0.3215911388397217,0.5704233646392822,0.5701122283935547,1.9770513772964478,0.32798799872398376,0.6109449863433838,0.780975878238678,1.7995052337646484,0.3523930609226227,0.7509828209877014,0.9034040570259094,2.425912380218506,0.25289130210876465,0.6108691096305847,0.7503319382667542,1.4433326721191406,0.3931220471858978,0.6885125041007996,0.7872976660728455,2.267951250076294,0.22424565255641937,0.7026591300964355,0.8074381351470947,1.8338881731033325
63,1.7961207044124603,0.23437263071537018,0.29134225845336914,0.23085807263851166,0.4102134704589844,0.2206658124923706,0.4086684286594391,0.23437263071537018,0.45894482731819153,0.5352410674095154,0.8743457198143005,0.29134225845336914,0.6851279735565186,0.7441642880439758,0.9706312417984009,0.23085807263851166,0.5693439841270447,0.6121239066123962,1.0865761041641235,0.4102134704589844,0.7749420404434204,0.9157767295837402,1.0066152811050415,0.2206658124923706,0.4523454010486603,0.4943191111087799,0.9196404814720154,0.4086684286594391,0.7727779150009155,0.8791557550430298,1.108016014099121,2.011524756749471,0.3066125512123108,0.38363564014434814,0.33250948786735535,0.3402136266231537,0.351345032453537,0.29720839858055115,0.3004896342754364,0.5526303052902222,0.6056953072547913,1.9862922430038452,0.38613128662109375,0.7014429569244385,0.8867974281311035,2.0984268188476562,0.3322584629058838,0.7814054489135742,0.9499538540840149,2.4457175731658936,0.34200167655944824,0.8776715397834778,1.0572575330734253,1.8979827165603638,0.3603476285934448,0.6795684695243835,0.8018108010292053,2.112989664077759,0.2972833514213562,0.9311089515686035,1.1210414171218872,2.335367441177368
64,1.9106645321846008,0.23328576982021332,0.33866196870803833,0.24984312057495117,0.47139614820480347,0.22947564721107483,0.3880019783973694,0.23328576982021332,0.4681795537471771,0.5704827308654785,0.807783842086792,0.33866196870803833,0.6961640119552612,0.672731876373291,1.0425959825515747,0.24984312057495117,0.5682563185691833,0.5948809385299683,1.179579734802246,0.47139614820480347,0.8678847551345825,0.9971399903297424,1.1100811958312988,0.22947564721107483,0.4505552053451538,0.4573619067668915,0.9010910987854004,0.3880019783973694,0.7015612721443176,0.8087700605392456,0.9838009476661682,1.9768687884012859,0.2968982458114624,0.37432900071144104,0.3721899688243866,0.30251574516296387,0.38785016536712646,0.24308569729328156,0.29390767216682434,0.5522295832633972,0.6256492137908936,2.003145694732666,0.37961554527282715,0.6683337688446045,0.8186238408088684,2.03802227973938,0.369560569524765,0.74639493227005,0.9111752510070801,2.381659746170044,0.3007497787475586,0.6862187385559082,0.789923906326294,1.6527308225631714,0.3970898389816284,0.673775851726532,0.7718138098716736,2.1942567825317383,0.24013899266719818,0.7232625484466553,0.7230110168457031,1.9466122388839722
65,1.9482111752033233,0.23416927456855774,0.3321952819824219,0.2650298476219177,0.46684902906417847,0.19943185150623322,0.4505360722541809,0.23416927456855774,0.45376038551330566,0.44049006700515747,0.8278581500053406,0.3321952819824219,0.7339469194412231,0.7752653360366821,1.018844723701477,0.2650298476219177,0.6302264928817749,0.655616044998169,1.3079739809036255,0.46684902906417847,0.8237470984458923,0.8878505229949951,1.0451626777648926,0.19943185150623322,0.41395413875579834,0.43903660774230957,0.7872731685638428,0.4505360722541809,0.7993561625480652,0.8488257527351379,1.0570672750473022,2.1681512196858725,0.24800986051559448,0.3583621680736542,0.4536254107952118,0.29122456908226013,0.46536120772361755,0.3515680134296417,0.2449183613061905,0.5236044526100159,0.5494039058685303,1.809118628501892,0.3644567131996155,0.5918900966644287,0.6759193539619446,1.876329779624939,0.45084911584854126,0.7857019305229187,0.9499538540840149,2.653640031814575,0.2892911434173584,0.647131621837616,0.7989420890808105,1.6414207220077515,0.479015052318573,0.7124424576759338,0.7614900469779968,2.486078977584839,0.3480009436607361,0.8145374655723572,0.7926645278930664,2.20212459564209
66,1.743815118074417,0.25820618867874146,0.30482980608940125,0.20641246438026428,0.392381489276886,0.18824651837348938,0.39373883605003357,0.25820618867874146,0.509620726108551,0.6155908107757568,0.8887972235679626,0.30482980608940125,0.654448390007019,0.6996111273765564,0.8949013352394104,0.20641246438026428,0.5480057001113892,0.5477735996246338,1.1903884410858154,0.392381489276886,0.7217459678649902,0.8185471892356873,0.9412744045257568,0.18824651837348938,0.3946969211101532,0.3971588611602783,0.6282104253768921,0.39373883605003357,0.7340509295463562,0.8266716599464417,1.0628840923309326,2.2453604141871133,0.31999143958091736,0.36386701464653015,0.46217140555381775,0.2881045341491699,0.4850270450115204,0.3261990249156952,0.31719666719436646,0.5735116004943848,0.5733348727226257,1.9272328615188599,0.3701574504375458,0.5956956744194031,0.7383055090904236,1.8101978302001953,0.46082550287246704,0.7890510559082031,0.9034040570259094,2.633084297180176,0.28652167320251465,0.6907632946968079,0.8253275752067566,1.6344337463378906,0.4985004961490631,0.7245685458183289,0.7614900469779968,2.505194664001465,0.32442858815193176,0.8438169956207275,1.0172501802444458,2.239447832107544
67,1.7582698082923889,0.23114420473575592,0.3305955231189728,0.24218633770942688,0.3697940707206726,0.24048316478729248,0.3440663516521454,0.23114420473575592,0.46615201234817505,0.5651063323020935,0.9590083956718445,0.3305955231189728,0.7137333750724792,0.7886932492256165,1.0898363590240479,0.24218633770942688,0.6229767203330994,0.7260944843292236,1.3635663986206055,0.3697940707206726,0.6712668538093567,0.7479889392852783,0.966489851474762,0.24048316478729248,0.44203445315361023,0.47188109159469604,0.92073655128479,0.3440663516521454,0.6904416084289551,0.7160050868988037,0.9806278347969055,2.04590904712677,0.2663414180278778,0.3501497805118561,0.3984801769256592,0.30941614508628845,0.4080951511859894,0.3134264051914215,0.2637005150318146,0.5779311060905457,0.5993494987487793,2.0474445819854736,0.3521375358104706,0.7390992045402527,0.9083960056304932,2.3109853267669678,0.39562034606933594,0.8248909115791321,0.9499538540840149,2.7451305389404297,0.30946242809295654,0.7102735042572021,0.7683847546577454,1.6802250146865845,0.41994383931159973,0.7061808109283447,0.7614900469779968,2.4287683963775635,0.31243962049484253,0.7942362427711487,0.9077474474906921,1.9999934434890747
68,1.731348900794983,0.21312114596366882,0.2992520034313202,0.21515758335590363,0.4076171815395355,0.21043600142002106,0.38576507568359375,0.21312114596366882,0.42830321192741394,0.4636596441268921,0.7048434615135193,0.2992520034313202,0.6495360732078552,0.6651785373687744,0.8379246592521667,0.21515758335590363,0.6010860800743103,0.6021113395690918,1.1089671850204468,0.4076171815395355,0.7994017601013184,0.9458797574043274,1.027297854423523,0.21043600142002106,0.4018966257572174,0.4012516140937805,0.6944829821586609,0.38576507568359375,0.7250319123268127,0.8613634705543518,1.144335150718689,2.187832236289978,0.35803380608558655,0.39048194885253906,0.4554266035556793,0.25703713297843933,0.4335113763809204,0.29334136843681335,0.3536771237850189,0.5578393340110779,0.6488118171691895,1.9363733530044556,0.3973619341850281,0.5525631308555603,0.6804372668266296,1.7562899589538574,0.4531295895576477,0.8060835003852844,0.9499538540840149,2.658323049545288,0.2557928264141083,0.69903564453125,0.9491502642631531,1.772749900817871,0.4436948299407959,0.7144713401794434,0.746006190776825,2.4885990619659424,0.29313722252845764,0.831460177898407,0.9176457524299622,2.312087297439575
69,1.618862339258194,0.214724600315094,0.28330105543136597,0.212529718875885,0.3717135488986969,0.20432351529598236,0.33226996660232544,0.214724600315094,0.4342581033706665,0.47387996315956116,0.7322210669517517,0.28330105543136597,0.6335543990135193,0.6686504483222961,0.9785428047180176,0.212529718875885,0.5496922731399536,0.5749066472053528,1.157095193862915,0.3717135488986969,0.7361055612564087,0.8197031617164612,1.022286057472229,0.20432351529598236,0.406760573387146,0.4315727949142456,0.7594863176345825,0.33226996660232544,0.684877336025238,0.7227984070777893,0.9995416402816772,2.091593543688456,0.25637418031692505,0.38419899344444275,0.3867975175380707,0.37400493025779724,0.39763522148132324,0.29258283972740173,0.251918762922287,0.5580117702484131,0.5394351482391357,1.9348840713500977,0.3872727155685425,0.703288733959198,0.8652283549308777,2.1107442378997803,0.3884330093860626,0.8108393549919128,0.9499538540840149,2.5607497692108154,0.3770648241043091,0.8254253268241882,1.0041388273239136,1.5737687349319458,0.4087901711463928,0.7048019766807556,0.7614900469779968,2.257864236831665,0.29249292612075806,0.8306371569633484,0.9114159941673279,2.082012414932251
70,1.7012518799304963,0.22558274865150452,0.29556789994239807,0.21864141523838043,0.38947075605392456,0.17724409699440002,0.3947451114654541,0.22558274865150452,0.43814972043037415,0.44613465666770935,0.7452605962753296,0.29556789994239807,0.7227180600166321,0.8152005672454834,1.0578750371932983,0.21864141523838043,0.6006236672401428,0.6708252429962158,1.3556938171386719,0.38947075605392456,0.6794174313545227,0.782254159450531,0.9364946484565735,0.17724409699440002,0.3926873505115509,0.4256519079208374,0.8772177696228027,0.3947451114654541,0.7328494787216187,0.7916937470436096,1.0930547714233398,2.1827934980392456,0.35098132491111755,0.39116308093070984,0.3773910105228424,0.30991965532302856,0.47033417224884033,0.28300419449806213,0.3474672734737396,0.5525579452514648,0.5310819745063782,1.9965715408325195,0.39689815044403076,0.5792055130004883,0.7800396084785461,1.6753348112106323,0.3769065737724304,0.7417541146278381,0.7590314745903015,2.37534236907959,0.30797117948532104,0.7413322925567627,0.8756623864173889,1.5104786157608032,0.4836905002593994,0.6714928150177002,0.7614900469779968,2.2970430850982666,0.2800903022289276,0.8473684787750244,0.9094833731651306,2.0776193141937256
71,1.7423404884338378,0.2360052913427353,0.3346286714076996,0.21254439651966095,0.39066776633262634,0.20281919836997986,0.36567506194114685,0.2360052913427353,0.49238380789756775,0.6239379048347473,0.9756951332092285,0.3346286714076996,0.7117849588394165,0.7574729919433594,0.9699420928955078,0.21254439651966095,0.5807785987854004,0.5378645062446594,1.0212681293487549,0.39066776633262634,0.7520044445991516,0.8043254017829895,0.9638562202453613,0.20281919836997986,0.43795862793922424,0.4650644063949585,0.8783024549484253,0.36567506194114685,0.7724021077156067,0.8313651084899902,1.0624957084655762,2.06402850151062,0.26840874552726746,0.37802553176879883,0.37700560688972473,0.30803099274635315,0.42748764157295227,0.30507001280784607,0.2657228112220764,0.5711761116981506,0.5681947469711304,2.0194599628448486,0.3815101981163025,0.7054703235626221,0.9061815142631531,2.206876516342163,0.37524592876434326,0.7434919476509094,0.9499538540840149,2.486701250076294,0.30663231015205383,0.7062816619873047,0.7099013328552246,1.6423215866088867,0.4408903419971466,0.6862980723381042,0.7614900469779968,2.3566648960113525,0.30209869146347046,0.8034737706184387,0.814838171005249,2.093961715698242
72,1.6600599014759063,0.21601031720638275,0.2896967828273773,0.2187938094139099,0.3827969431877136,0.18648329377174377,0.36627891659736633,0.21601031720638275,0.4653578996658325,0.5484554767608643,0.8286682963371277,0.2896967828273773,0.6578009724617004,0.704172670841217,1.0041477680206299,0.2187938094139099,0.5985943675041199,0.6588627099990845,1.333585500717163,0.3827969431877136,0.7318069934844971,0.7565626502037048,0.9521381855010986,0.18648329377174377,0.3833549916744232,0.3979330062866211,0.7235444784164429,0.36627891659736633,0.7091427445411682,0.7651644945144653,0.9381117224693298,2.307954788208008,0.2766294777393341,0.40117600560188293,0.4300896227359772,0.450418621301651,0.41236987709999084,0.3372710943222046,0.2743352949619293,0.6025450229644775,0.6754970550537109,2.036026954650879,0.40407827496528625,0.7241487503051758,0.8577437996864319,2.092200517654419,0.43145087361335754,0.8492255210876465,0.9499538540840149,2.624504804611206,0.45652884244918823,1.0411368608474731,1.191567063331604,1.576501727104187,0.4223807454109192,0.7232305407524109,0.789708137512207,2.3241207599639893,0.3371656537055969,0.9620416164398193,1.1825615167617798,2.121870756149292
73,1.6174411582946777,0.21558630466461182,0.2814888656139374,0.20262444019317627,0.3746209740638733,0.17729555070400238,0.36582496762275696,0.21558630466461182,0.48064789175987244,0.49749696254730225,0.8332573771476746,0.2814888656139374,0.6997305154800415,0.7468875646591187,0.9788758158683777,0.20262444019317627,0.5533427596092224,0.5317738056182861,1.161418080329895,0.3746209740638733,0.7283641695976257,0.7880047559738159,0.9383739233016968,0.17729555070400238,0.37813499569892883,0.36380136013031006,0.713824450969696,0.36582496762275696,0.6802458763122559,0.8025281429290771,1.0051518678665161,2.18048361937205,0.33805355429649353,0.3898223340511322,0.4294275939464569,0.2808800935745239,0.4491748809814453,0.2931252717971802,0.33528220653533936,0.5730028748512268,0.5369316935539246,2.0269205570220947,0.39710238575935364,0.6013133525848389,0.7543055415153503,1.834635615348816,0.42740821838378906,0.7926962971687317,0.9499538540840149,2.4975898265838623,0.27934321761131287,0.6886487007141113,0.8518093228340149,1.3684139251708984,0.4611501395702362,0.6716806888580322,0.6315619349479675,2.254831075668335,0.28975287079811096,0.8155903816223145,0.9409740567207336,1.9113773107528687
74,1.5512830436229705,0.20564326643943787,0.26830893754959106,0.19371023774147034,0.3381613492965698,0.15758495032787323,0.3878742456436157,0.20564326643943787,0.40274888277053833,0.4098120629787445,0.6858981251716614,0.26830893754959106,0.637025773525238,0.6956661939620972,1.0888733863830566,0.19371023774147034,0.5917948484420776,0.5985914468765259,1.297023892402649,0.3381613492965698,0.706795334815979,0.7742293477058411,0.9921236634254456,0.15758495032787323,0.36451056599617004,0.3740038275718689,0.7218470573425293,0.3878742456436157,0.7266873717308044,0.773242712020874,1.0940510034561157,2.140283465385437,0.32532134652137756,0.36692097783088684,0.3835119307041168,0.29726165533065796,0.48127198219299316,0.28599563241004944,0.3201568126678467,0.5606457591056824,0.5310819745063782,2.041262626647949,0.3716096580028534,0.6571404933929443,0.746429979801178,2.004436492919922,0.3811839520931244,0.731952965259552,0.7590314745903015,2.4260075092315674,0.2973822355270386,0.7204154133796692,0.8619669079780579,1.561928391456604,0.4942810535430908,0.6862754225730896,0.7760031819343567,2.2746198177337646,0.28248149156570435,0.7628660202026367,0.8348298072814941,1.7886581420898438
75,1.6746702373027802,0.20636220276355743,0.3062441945075989,0.21492773294448853,0.3605201840400696,0.2129446268081665,0.37367135286331177,0.20636220276355743,0.44263163208961487,0.4920935332775116,0.7380052804946899,0.3062441945075989,0.6496686339378357,0.6916728019714355,0.9853357672691345,0.21492773294448853,0.5936194062232971,0.6304177641868591,1.2150073051452637,0.3605201840400696,0.708232045173645,0.7865532040596008,0.9828153848648071,0.2129446268081665,0.4127049744129181,0.4163295030593872,0.6963379383087158,0.37367135286331177,0.7324627041816711,0.8150098323822021,1.049357295036316,1.9872739712397258,0.34214305877685547,0.33054783940315247,0.37735486030578613,0.2616825997829437,0.4165344536304474,0.2590112090110779,0.3389747738838196,0.5639193654060364,0.5962263941764832,1.978990077972412,0.3358648121356964,0.5460667610168457,0.6804372668266296,1.5773712396621704,0.376954048871994,0.727578341960907,0.7630043625831604,2.315988779067993,0.26067063212394714,0.6698731780052185,0.7202627062797546,1.4292243719100952,0.4273934066295624,0.6712337136268616,0.7614900469779968,2.212162733078003,0.2547164261341095,0.7821877002716064,0.8612825870513916,1.9193450212478638
76,1.6674805331230163,0.21384572982788086,0.3027976453304291,0.22730568051338196,0.3689170181751251,0.21346816420555115,0.341146320104599,0.21384572982788086,0.4620988368988037,0.49297672510147095,0.9208211302757263,0.3027976453304291,0.7380861043930054,0.8095581531524658,0.9388181567192078,0.22730568051338196,0.5419249534606934,0.5898895263671875,1.123400092124939,0.3689170181751251,0.7138928771018982,0.8368505239486694,0.9002994298934937,0.21346816420555115,0.4203217625617981,0.48162320256233215,0.6688140034675598,0.341146320104599,0.6892381310462952,0.7367262840270996,0.9945253133773804,2.1898476680119834,0.2713693678379059,0.3463733196258545,0.4365657866001129,0.31119629740715027,0.45527803897857666,0.3690648078918457,0.26855701208114624,0.5559743642807007,0.5706563591957092,1.9534273147583008,0.3524676561355591,0.6712220311164856,0.8500053286552429,2.0812156200408936,0.43202582001686096,0.7431098818778992,0.9111752510070801,2.471198320388794,0.3129233717918396,0.6653537750244141,0.7093105316162109,1.5211046934127808,0.46774113178253174,0.7020412087440491,0.7614900469779968,2.384429693222046,0.36644524335861206,0.7798364758491516,0.8335079550743103,1.7821946144104004
77,1.5444693273305894,0.19957692921161652,0.262055903673172,0.1829698234796524,0.3491758704185486,0.17708580195903778,0.3736048936843872,0.19957692921161652,0.403123676776886,0.43564555048942566,0.7160874009132385,0.262055903673172,0.5936669707298279,0.6552826166152954,0.8721868991851807,0.1829698234796524,0.5352790355682373,0.549324631690979,1.1719589233398438,0.3491758704185486,0.6435222029685974,0.6138420104980469,0.7125346660614014,0.17708580195903778,0.4057234525680542,0.4236856698989868,0.7643017768859863,0.3736048936843872,0.7488946318626404,0.8614240884780884,1.0349440574645996,2.2349307537078857,0.2928328812122345,0.3688977062702179,0.4649563133716583,0.321448415517807,0.47436225414276123,0.3124331533908844,0.28870654106140137,0.5531415343284607,0.5615840554237366,2.0070455074310303,0.3740921914577484,0.6665446758270264,0.8539078831672668,2.090372085571289,0.4622560441493988,0.7846279144287109,0.8008308410644531,2.6139698028564453,0.3232022523880005,0.6826704144477844,0.6988317966461182,1.6805853843688965,0.48803502321243286,0.7067031264305115,0.7614900469779968,2.357142925262451,0.30920591950416565,0.7609675526618958,0.8086337447166443,1.917324185371399
