,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
151,0.02113841466140002,0.02113841474056244,0.11443287879228592,0.11597779393196106,0.10534033179283142,0.5977015371900052,0.5963575839996338,0.6840553879737854,0.7376896739006042,1.6477123498916626
152,0.01809579035102312,0.018095795065164566,0.1101098358631134,0.10416411608457565,0.08385613560676575,0.6426908895373344,0.6408064961433411,0.7116122841835022,0.7455869913101196,1.6108002662658691
153,0.01853448173283444,0.018534483388066292,0.10322806984186172,0.11066336184740067,0.07984817773103714,0.6712877394424545,0.6613773703575134,0.7951108813285828,0.8790560364723206,1.6634721755981445
154,0.011611116196921406,0.011611116118729115,0.07840237021446228,0.05399724468588829,0.06345508992671967,0.713957136289941,0.6982662081718445,0.7012707591056824,0.7401974201202393,1.6956305503845215
155,0.012600886247528252,0.012600886635482311,0.08795961737632751,0.07476896792650223,0.07955263555049896,0.8097036626293428,0.7495256066322327,0.6760313510894775,0.7025821805000305,1.7986741065979004
156,0.01784204634934819,0.017842046916484833,0.09588737785816193,0.08725960552692413,0.07657936960458755,0.9065839915225903,0.8546545505523682,0.693047285079956,0.7237277626991272,2.021254539489746
157,0.025031805338027575,0.02503180131316185,0.14267374575138092,0.13780689239501953,0.11245977878570557,0.7237035488813288,0.713271975517273,0.6576488614082336,0.7054316997528076,1.7639650106430054
158,0.01659901199028051,0.016599012538790703,0.1006951630115509,0.08508341014385223,0.07126367837190628,0.6837255230380429,0.690399169921875,0.6365026235580444,0.6623218059539795,1.6927329301834106
159,0.019599286736047362,0.01959928683936596,0.10531619191169739,0.1074974536895752,0.09926178306341171,0.9210222644938363,0.8361589908599854,0.7317793369293213,0.7611262202262878,1.6319410800933838
160,0.029266664394526742,0.029266666620969772,0.14559786021709442,0.1384202390909195,0.13856758177280426,0.7265345806048976,0.7234805226325989,0.8368738889694214,0.8738576769828796,1.6945223808288574
161,0.015865297165388863,0.015865296125411987,0.10828457027673721,0.09168411046266556,0.07719965279102325,0.7520131865619786,0.7230268716812134,0.6734924912452698,0.6997835040092468,1.9143662452697754
162,0.016713517163443613,0.016713518649339676,0.11801464110612869,0.11310703307390213,0.08688092231750488,0.740818596781335,0.6988546252250671,0.6738293170928955,0.7028318047523499,1.984107494354248
163,0.013063054785695083,0.013063055463135242,0.09119456261396408,0.08278340846300125,0.07168076932430267,0.6865652404311631,0.6775549650192261,0.6962921619415283,0.7521495819091797,1.8181883096694946
164,0.015287515500288767,0.015287511982023716,0.0937158614397049,0.08619939535856247,0.08213982731103897,0.7649550099385023,0.750419557094574,0.6475759148597717,0.6770923137664795,1.9218733310699463
165,0.019201716437043312,0.019201716408133507,0.10925309360027313,0.10838203132152557,0.08251365274190903,0.6572863551684551,0.6605527997016907,0.6441928744316101,0.6886381506919861,1.7172999382019043
166,0.016273302176850846,0.01627330295741558,0.09943404793739319,0.09462115913629532,0.07517895102500916,0.6944221804539362,0.6417157649993896,0.7329274415969849,0.7761313915252686,1.8560597896575928
167,0.016356888199807143,0.01635688729584217,0.09826764464378357,0.08787986636161804,0.07501036673784256,0.7707564945837172,0.740222692489624,0.6881548166275024,0.7225132584571838,1.8868272304534912
168,0.012387652300142993,0.012387651018798351,0.07140183448791504,0.059714045375585556,0.058209896087646484,0.8049760974115796,0.7654964327812195,0.8040101528167725,0.8606102466583252,1.6344629526138306
169,0.007971490461107653,0.007971489802002907,0.05561089143157005,0.027060113847255707,0.04478883370757103,0.7353277961826987,0.6899904608726501,0.7494749426841736,0.7877723574638367,1.8546850681304932
170,0.016330798762937776,0.01633080095052719,0.1067882776260376,0.1013278216123581,0.08430124819278717,0.7977245408886423,0.7440615892410278,0.7080826163291931,0.7227194905281067,1.900529384613037
171,0.024265133866186565,0.02426513098180294,0.12708182632923126,0.1264682561159134,0.11549296975135803,0.8010611466288537,0.7819539904594421,0.6467790603637695,0.6567943096160889,1.939828872680664
172,0.015064918311933677,0.01506491843611002,0.08856575936079025,0.08429360389709473,0.06987504661083221,0.6715721518525647,0.6543251872062683,0.6645947098731995,0.7229815125465393,1.6096528768539429
173,0.011895028439369829,0.011895026080310345,0.08392809331417084,0.07516065239906311,0.059529710561037064,0.7389699722019335,0.6968757510185242,0.6877535581588745,0.7227632999420166,1.9009761810302734
174,0.010341602614013633,0.010341603308916092,0.07130518555641174,0.04873773455619812,0.07316529750823975,0.7168997650021791,0.6937720775604248,0.6692933440208435,0.6915242075920105,1.8117175102233887
175,0.021846546009910525,0.021846549585461617,0.10972974449396133,0.09367894381284714,0.08426174521446228,0.762439583564022,0.7406797409057617,0.6851540207862854,0.7086236476898193,1.845267653465271
176,0.016979421135620214,0.016979418694972992,0.11101623624563217,0.09585635364055634,0.0874670222401619,0.9648069325396338,0.9340776205062866,0.7494633793830872,0.7605469226837158,2.211946964263916
177,0.018461571620185472,0.018461572006344795,0.10722959041595459,0.10021498054265976,0.08041658252477646,0.7060209491755813,0.6566615700721741,0.6463943123817444,0.7043154239654541,1.9047698974609375
178,0.0178416886809282,0.017841685563325882,0.11205793917179108,0.09693712741136551,0.07796207070350647,0.6733208919564883,0.6747475862503052,0.6907806396484375,0.7448557615280151,1.5264047384262085
179,0.012972556769285196,0.012972554191946983,0.08597762882709503,0.07266923040151596,0.08214328438043594,0.6725172530859709,0.663145124912262,0.680613100528717,0.7431635856628418,1.709229588508606
180,0.014336667967921433,0.014336669817566872,0.10267812013626099,0.08494121581315994,0.0767209604382515,0.7261170194987143,0.6950567364692688,0.658466100692749,0.6830127239227295,1.890105128288269
181,0.01539252349481103,0.015392524190247059,0.09167902916669846,0.08632191270589828,0.0790402889251709,0.8258805764368541,0.7982382774353027,0.6948546171188354,0.7344268560409546,2.0938353538513184
182,0.01438441976798155,0.014384417794644833,0.1105278879404068,0.09052293002605438,0.07250113040208817,0.7127766299850514,0.6990559697151184,0.6858182549476624,0.7284647822380066,1.8114509582519531
183,0.01802434709330555,0.018024345859885216,0.10947512090206146,0.10449755191802979,0.09504597634077072,0.9212832325849578,0.9052313566207886,0.6882171630859375,0.7101175785064697,1.9867013692855835
184,0.012693244250112912,0.012693243101239204,0.07554053515195847,0.0570601150393486,0.06283838301897049,0.7177799137102233,0.7169324159622192,0.7740914225578308,0.8350426554679871,1.7460758686065674
185,0.012889577695023035,0.012889578007161617,0.08922694623470306,0.08693771809339523,0.06834327429533005,0.6938094432116486,0.64944988489151,0.7178246974945068,0.7469820976257324,1.7992515563964844
186,0.014054378888298136,0.014054379425942898,0.08908403664827347,0.07922005653381348,0.07001280784606934,0.8090588052364183,0.7636240124702454,0.7124660015106201,0.7448087334632874,2.067074775695801
187,0.020782485596719198,0.020782483741641045,0.11322881281375885,0.09858512133359909,0.09099423140287399,0.6804755522559086,0.7038207650184631,0.6769354939460754,0.7423847317695618,1.5281401872634888
188,0.023574949768953957,0.023574944585561752,0.1383027583360672,0.1339614987373352,0.10709710419178009,0.9373248542736595,0.8831279277801514,0.7694884538650513,0.8014152646064758,2.2177817821502686
189,0.016269628382287918,0.016269631683826447,0.10004536062479019,0.07317063212394714,0.08750984072685242,0.8794519526030248,0.8442685008049011,0.6905199289321899,0.7222205996513367,2.0855870246887207
190,0.009230285592978666,0.009230284951627254,0.06393019109964371,0.05613873153924942,0.05564124509692192,0.6999199389247224,0.6928678750991821,0.6949184536933899,0.7300733327865601,2.0318164825439453
191,0.019358335128733112,0.019358336925506592,0.10616316646337509,0.09688401222229004,0.09037981182336807,0.7124753355617739,0.6977778077125549,0.6812203526496887,0.7192491888999939,1.8207337856292725
192,0.019269061780845125,0.019269060343503952,0.10133752971887589,0.08256848156452179,0.08678095787763596,0.6911866451717086,0.686083972454071,0.7563755512237549,0.8496987223625183,1.5442243814468384
193,0.011179565387234712,0.011179563589394093,0.0842142403125763,0.07814392447471619,0.07041516900062561,0.6759344271785166,0.6856721639633179,0.6419135928153992,0.6927940845489502,1.6493018865585327
194,0.017560454413372402,0.017560457810759544,0.10007130354642868,0.09476329386234283,0.09118803590536118,0.6571935338304482,0.6764591336250305,0.6703208684921265,0.7227157950401306,1.7095990180969238
195,0.015550963762701334,0.015550966374576092,0.09824617952108383,0.0948105901479721,0.0639931932091713,0.8337786923899936,0.8245681524276733,0.7296545505523682,0.7630527019500732,2.1525449752807617
196,0.036565040338221784,0.036565035581588745,0.13435755670070648,0.1312066614627838,0.12135520577430725,0.8510116860787902,0.8518905639648438,0.777848482131958,0.8475854396820068,2.03330135345459
197,0.02101482412777841,0.021014820784330368,0.1303441971540451,0.12731900811195374,0.09886407107114792,0.70842271811691,0.6637864708900452,0.7133092880249023,0.7517798542976379,2.043320894241333
198,0.01281526570150163,0.012815266847610474,0.0823495015501976,0.07647769153118134,0.06744899600744247,0.6011444126359291,0.6127203702926636,0.6554842591285706,0.6854110956192017,1.5866378545761108
199,0.014737611384965325,0.014737608842551708,0.09471910446882248,0.08658474683761597,0.07410715520381927,0.730769867478456,0.7271550893783569,0.6990469694137573,0.7330461144447327,1.857038974761963
200,0.015444858733195966,0.015444857068359852,0.08614706993103027,0.08163818717002869,0.07019714266061783,0.8400524798701857,0.818533718585968,0.7119578719139099,0.7565316557884216,2.125904083251953
201,0.01623321591934655,0.01623321883380413,0.10056853294372559,0.08690120279788971,0.07710888981819153,0.7377793612314336,0.7455711960792542,0.6913036108016968,0.7103803157806396,1.8455530405044556
202,0.016312174227302117,0.01631217636168003,0.09938392788171768,0.08724865317344666,0.08638171851634979,0.7896838415068083,0.7842937111854553,0.676590621471405,0.7076584696769714,1.8948614597320557
203,0.010546018525880451,0.010546017438173294,0.07328956574201584,0.07352302223443985,0.06527681648731232,0.796950680500029,0.7681048512458801,0.6946810483932495,0.7332816123962402,1.999392032623291
204,0.015113884539265807,0.015113882720470428,0.09341434389352798,0.08078918606042862,0.06879375129938126,0.720036624206437,0.7142611145973206,0.7267208099365234,0.7755072116851807,1.6407476663589478
205,0.01527002182197369,0.015270018950104713,0.08598199486732483,0.08482519537210464,0.06924090534448624,0.7849773018646778,0.7823784351348877,0.681706964969635,0.7034393548965454,1.8426183462142944
206,0.01243543272576062,0.012435431592166424,0.09778573364019394,0.11089439690113068,0.07474350929260254,1.026349832132433,0.9767485857009888,0.7833606600761414,0.818591833114624,2.2489397525787354
207,0.014561544812944097,0.014561545103788376,0.09708088636398315,0.09574528783559799,0.07103579491376877,0.7761507083713595,0.7736218571662903,0.6955254077911377,0.7374294996261597,1.896960973739624
208,0.01373487029467166,0.01373487152159214,0.09253542870283127,0.08651018887758255,0.07792245596647263,0.6789110859422686,0.6718827486038208,0.6767969131469727,0.7010667324066162,1.6612277030944824
209,0.012991158738344288,0.012991160154342651,0.08661232143640518,0.0893666222691536,0.0693993791937828,0.7342648975965049,0.7341036200523376,0.6663967370986938,0.6980355381965637,1.8679375648498535
210,0.011198689463490154,0.011198689229786396,0.07521801441907883,0.07767592370510101,0.05287519469857216,0.839643060983993,0.7851783633232117,0.7085205912590027,0.7489259839057922,2.053504705429077
211,0.014308211283835894,0.014308211393654346,0.09248262643814087,0.06593119353055954,0.07589713484048843,0.7136178228797184,0.6998544335365295,0.7018046975135803,0.7644383311271667,1.809294581413269
212,0.014615061981991554,0.014615061692893505,0.09384728223085403,0.07273499667644501,0.07491356879472733,0.7253345418721437,0.7114405632019043,0.6997397541999817,0.7450845241546631,1.6290404796600342
213,0.012558197143565243,0.012558197602629662,0.07714512199163437,0.06945004314184189,0.06998144090175629,0.6440229246185886,0.6598796844482422,0.6641168594360352,0.7183433175086975,1.6475962400436401
214,0.009589096535443483,0.009589100256562233,0.06931021809577942,0.05410473421216011,0.05052446573972702,0.712188579245574,0.7222355604171753,0.6766822934150696,0.7256008386611938,1.6024293899536133
215,0.013122523985027026,0.013122523203492165,0.07499610632658005,0.07031266391277313,0.05799427628517151,0.795739835076448,0.7772694230079651,0.7026340961456299,0.7292607426643372,1.8598893880844116
216,0.018654252967680803,0.01865425333380699,0.09376812726259232,0.09143828600645065,0.06992629170417786,1.0774753279131093,1.0224921703338623,0.7799345850944519,0.79195237159729,2.3168888092041016
217,0.009100571723926502,0.00910057034343481,0.0678098276257515,0.06263762712478638,0.0466141402721405,0.8006521699329218,0.7675372362136841,0.7467212080955505,0.8032392263412476,1.9050546884536743
218,0.009382725842200065,0.009382727555930614,0.06933951377868652,0.06429415196180344,0.05725792422890663,0.7478422551519341,0.7578140497207642,0.7236070036888123,0.7597237825393677,1.571962833404541
219,0.009346694530928895,0.009346695616841316,0.06495707482099533,0.05724053084850311,0.05816537141799927,0.7911217876199872,0.7495499849319458,0.7170274257659912,0.7458133697509766,2.0705835819244385
220,0.012673499397593938,0.01267350185662508,0.07207465916872025,0.05746451020240784,0.060597825795412064,0.7852409408531256,0.7694599628448486,0.6930582523345947,0.7297717332839966,1.9113303422927856
221,0.016594357343516702,0.016594361513853073,0.09085555374622345,0.07075563818216324,0.06557411700487137,0.9698043629035864,0.9367519617080688,0.7516310811042786,0.7681418061256409,2.2108657360076904
222,0.010501781221925436,0.010501781478524208,0.0730559378862381,0.06461350619792938,0.06461028754711151,0.7648601540260844,0.7718937993049622,0.729120135307312,0.7915289998054504,1.8452516794204712
223,0.014589204968845783,0.014589204452931881,0.09223229438066483,0.08392836898565292,0.07067521661520004,0.7235206113093429,0.7060575485229492,0.712043046951294,0.7421954274177551,1.7916094064712524
224,0.013468335860331233,0.013468337245285511,0.08494310081005096,0.08086197078227997,0.07779471576213837,0.7798443784381056,0.7697885632514954,0.7299526333808899,0.7552288770675659,1.8848891258239746
225,0.014181888090776435,0.014181885868310928,0.09374509751796722,0.08550093322992325,0.07233861833810806,0.8377183458889905,0.8377543091773987,0.7054740786552429,0.749718427658081,1.9040226936340332
226,0.011377586734912864,0.011377586051821709,0.08028964698314667,0.08762693405151367,0.057552363723516464,0.9332679536964861,0.9302390217781067,0.7410808205604553,0.7708798050880432,1.9764989614486694
227,0.013305813401044968,0.013305813074111938,0.09194891899824142,0.08416412025690079,0.07331781089305878,0.8108035574356715,0.7972514629364014,0.8130296468734741,0.8488059043884277,1.4252532720565796
228,0.022831403616971026,0.022831404581665993,0.11117421835660934,0.11375999450683594,0.10350924730300903,0.7973817271283932,0.7595522999763489,0.7181988954544067,0.7592757940292358,1.701224446296692
229,0.020100171441736165,0.020100172609090805,0.11552431434392929,0.11452008783817291,0.0889483168721199,0.8429696136639299,0.8412860631942749,0.6970693469047546,0.7300624847412109,1.9060255289077759
230,0.018338521120216077,0.01833852007985115,0.11291854828596115,0.1098283901810646,0.0756472796201706,0.6927463277348175,0.6918631196022034,0.6541106104850769,0.7108569741249084,1.7433562278747559
231,0.018792023574351332,0.01879202201962471,0.1253126859664917,0.11908923834562302,0.09918853640556335,0.8623389874519489,0.8154334425926208,0.7145918011665344,0.7467093467712402,2.0037460327148438
232,0.01445325906087722,0.014453262090682983,0.09071378409862518,0.06705557554960251,0.0812247171998024,0.6679679992505245,0.6395950317382812,0.7022297382354736,0.7275343537330627,1.7926809787750244
233,0.02350150017378231,0.023501498624682426,0.1103547140955925,0.10786162316799164,0.09824322164058685,0.7268444216913648,0.6874016523361206,0.7618886828422546,0.7951892018318176,1.7905287742614746
234,0.010181980516645126,0.010181982070207596,0.07342991977930069,0.0715431347489357,0.06254352629184723,0.86214088410553,0.8051585555076599,0.7210489511489868,0.7468176484107971,2.1094000339508057
235,0.014677660579715545,0.014677662402391434,0.09170887619256973,0.08018854260444641,0.0857740119099617,0.8369824702515163,0.8107459545135498,0.7269304990768433,0.7627677321434021,2.1247644424438477
236,0.020990678598366987,0.020990673452615738,0.11938326805830002,0.10426830500364304,0.10155879706144333,0.8960285950969491,0.8638145923614502,0.6924886703491211,0.7579798102378845,2.115300178527832
237,0.012663625433754835,0.012663625180721283,0.09044604003429413,0.07973603904247284,0.07057394087314606,0.7984388575423509,0.7763767242431641,0.6898992657661438,0.7057879567146301,1.6891417503356934
238,0.009152437647717306,0.00915243849158287,0.06425995379686356,0.0491202250123024,0.057588640600442886,0.7167378689369394,0.7153856754302979,0.7273309230804443,0.7895439267158508,1.6702733039855957
239,0.011846220559067054,0.01184622012078762,0.0869607925415039,0.08773467689752579,0.08541376143693924,0.8216547360902445,0.7959302663803101,0.7716619372367859,0.814932107925415,1.6264580488204956
240,0.009527161753697631,0.00952716264873743,0.07181481271982193,0.07027046382427216,0.0508858747780323,0.8313812431620641,0.8049463629722595,0.6784554719924927,0.7003578543663025,1.8197942972183228
241,0.01077874871630532,0.01077874656766653,0.06342637538909912,0.05040440335869789,0.04072250425815582,0.7066818008768476,0.6863208413124084,0.6812483072280884,0.7242079973220825,1.603416085243225
242,0.013482997406414749,0.013482998125255108,0.08861120045185089,0.08884523063898087,0.07413793355226517,0.7743391835699893,0.7171144485473633,0.6960094571113586,0.7468817830085754,1.8001577854156494
243,0.013178941787191433,0.013178941793739796,0.09294503182172775,0.0938342735171318,0.07517968863248825,0.7788848206400871,0.7529467940330505,0.7396928668022156,0.8044520616531372,1.563976764678955
244,0.009803271567846727,0.009803271852433681,0.06258533895015717,0.05973603576421738,0.04688092693686485,0.9018350441343096,0.878853976726532,0.752333402633667,0.8020451068878174,1.9421002864837646
245,0.00981964162492659,0.009819641709327698,0.06795485317707062,0.05748650059103966,0.05124074965715408,0.8394344879521264,0.8034378290176392,0.7142311930656433,0.7309073805809021,1.6392346620559692
246,0.011183063635689905,0.011183060705661774,0.083658367395401,0.07311277836561203,0.06110179424285889,0.9025305099332601,0.8756810426712036,0.7103652954101562,0.7380684614181519,1.9750181436538696
247,0.009013627765125421,0.009013627655804157,0.06537344306707382,0.06855840981006622,0.05283067002892494,0.8402090073472613,0.7692537307739258,0.7685497999191284,0.7916762828826904,1.999814510345459
248,0.015360928614294,0.015360930934548378,0.07855567336082458,0.07432425767183304,0.065745048224926,0.8894704754153887,0.8833789229393005,0.7130372524261475,0.7329056262969971,1.8160490989685059
249,0.009349421304117034,0.00934942252933979,0.06930585950613022,0.05893195420503616,0.06156362593173981,0.8629716199098362,0.8390408158302307,0.7125875949859619,0.7508983016014099,1.9038134813308716
