,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
153,1.0282133189837137,1.0282135009765625,0.877726137638092,1.0415143966674805,1.0083755254745483,0.8315255754980547,0.8220635056495667,0.5957446098327637,0.5748403668403625,1.6814069747924805
154,1.0233580629030863,1.0233581066131592,0.8803143501281738,1.0497511625289917,1.0046441555023193,0.7624046995208181,0.7526847124099731,0.5691396594047546,0.5732510089874268,1.760512351989746
155,1.0299071033795675,1.029906988143921,0.8834307789802551,1.0529594421386719,1.0214896202087402,0.8165301469893291,0.8070009350776672,0.5885371565818787,0.5748403668403625,1.7012202739715576
156,1.0383780439694723,1.038378357887268,0.8812519311904907,1.0630191564559937,1.0077913999557495,0.7761523877752239,0.7664124965667725,0.5727760195732117,0.5732510089874268,1.7416647672653198
157,1.0341737508773803,1.0341739654541016,0.8893500566482544,1.0544097423553467,1.0153907537460327,0.889155395072082,0.8797329664230347,0.6169582009315491,0.5905488729476929,1.6423248052597046
158,1.0254353793462117,1.025435447692871,0.8802968263626099,1.0786476135253906,1.016943097114563,0.7759168954758808,0.7661404609680176,0.5732725858688354,0.5732510089874268,1.744518518447876
159,1.0437564404805502,1.0437566041946411,0.8858328461647034,1.062355637550354,1.0079907178878784,0.9889435367337589,0.9796070456504822,0.6553617119789124,0.6512198448181152,1.5901122093200684
160,1.046636065642039,1.0466359853744507,0.8973615765571594,1.0901005268096924,1.035083293914795,0.8284155058449713,0.8188818693161011,0.5916294455528259,0.5791506767272949,1.691455364227295
161,1.034312682946523,1.0343124866485596,0.8743232488632202,1.018799066543579,0.988682746887207,0.8377386264759918,0.828096866607666,0.5951464176177979,0.5732510089874268,1.693892240524292
162,1.0285937198003132,1.0285937786102295,0.8894481658935547,1.061680555343628,1.024816870689392,0.8109824045978743,0.8014264106750488,0.5851991772651672,0.573470413684845,1.7072813510894775
163,1.0308533120155334,1.030853271484375,0.8724238872528076,1.0547266006469727,1.0023268461227417,0.8089195310041822,0.7990905046463013,0.5833753943443298,0.5711467266082764,1.7313170433044434
164,1.0399508786201477,1.0399508476257324,0.8836914300918579,1.0319617986679077,0.9923024773597717,0.7789341668630468,0.769275426864624,0.5740487575531006,0.5732510089874268,1.742734432220459
165,1.0332534098625183,1.0332534313201904,0.886086642742157,1.0663917064666748,1.020766258239746,0.7845861464738846,0.7746975421905518,0.5746610760688782,0.5711467266082764,1.7514922618865967
166,1.0366871213912965,1.0366871356964111,0.8729521632194519,1.0374410152435303,0.9954910278320312,0.8224035059583599,0.8128100037574768,0.590519368648529,0.5732510089874268,1.696662425994873
167,1.0300902215639751,1.03009033203125,0.8910794854164124,1.0695841312408447,1.0403715372085571,0.7843848143158287,0.7747100591659546,0.5774193406105042,0.5711467266082764,1.7406657934188843
168,1.0335847997665406,1.033584713935852,0.8803402781486511,1.0453925132751465,0.9949703216552734,0.8123236493817692,0.8028189539909363,0.5883315801620483,0.5732510089874268,1.6981953382492065
169,1.0303658231099446,1.0303658246994019,0.8834057450294495,1.058505654335022,1.0150139331817627,0.7633256907093113,0.7537378668785095,0.5706125497817993,0.5732510089874268,1.7540754079818726
170,1.0420123489697775,1.0420125722885132,0.8908548951148987,1.067305326461792,1.0131691694259644,0.8112280713073139,0.8018680810928345,0.5896942019462585,0.5748403668403625,1.695559024810791
171,1.0291526452700297,1.0291526317596436,0.8847745656967163,1.0699164867401123,1.022171139717102,0.768664747990411,0.758994460105896,0.5706659555435181,0.5732510089874268,1.7523300647735596
172,1.0352352746327718,1.035235047340393,0.8889481425285339,1.0710742473602295,1.0324287414550781,0.8476679222337131,0.8382863998413086,0.6017944812774658,0.5809165835380554,1.6728044748306274
173,1.0161336509386698,1.0161333084106445,0.8723510503768921,1.0539507865905762,1.0136159658432007,0.7656294397752861,0.756014883518219,0.5697106719017029,0.5732510089874268,1.759384274482727
174,1.0334494304656983,1.0334492921829224,0.8799787163734436,1.048927903175354,1.004825472831726,0.8576694994137205,0.848375678062439,0.6055467128753662,0.580889880657196,1.6626023054122925
175,1.043807751337687,1.043807864189148,0.8956487774848938,1.0644676685333252,1.0299465656280518,0.771035280720941,0.7614391446113586,0.5720005631446838,0.5732510089874268,1.744842767715454
176,1.0329221645991007,1.032922387123108,0.8770009279251099,1.033968210220337,0.9987538456916809,0.7995229625496371,0.7900916337966919,0.5828995704650879,0.573470413684845,1.7090049982070923
177,1.0494616810480755,1.0494617223739624,0.898846447467804,1.084963083267212,1.038467526435852,0.8105641886078078,0.8009489178657532,0.5867964029312134,0.5732510089874268,1.7155143022537231
178,1.023643922805786,1.0236438512802124,0.8733716607093811,1.0304057598114014,0.9879452586174011,0.8676067344073591,0.8582510352134705,0.6077773571014404,0.5788992643356323,1.6594716310501099
179,1.033830663363139,1.0338307619094849,0.877784013748169,1.0651218891143799,1.0023462772369385,0.7931979226654974,0.7835882306098938,0.5797480344772339,0.5732510089874268,1.7218806743621826
180,1.033367801507314,1.03336763381958,0.8837549090385437,1.0372984409332275,1.0210223197937012,0.8676681477448036,0.8580650091171265,0.6070652008056641,0.5791506767272949,1.6686103343963623
181,1.0367474913597108,1.036747694015503,0.8767160177230835,1.0556204319000244,0.9911275506019592,0.8913392167666863,0.8819200992584229,0.6181183457374573,0.5803964734077454,1.6474453210830688
182,1.032170005639394,1.032170057296753,0.88083416223526,1.0417284965515137,1.020897626876831,0.8428505222345221,0.8330436944961548,0.594750165939331,0.5732510089874268,1.7049646377563477
183,1.0460789251327514,1.0460784435272217,0.9027329683303833,1.085866928100586,1.0441786050796509,0.8530612762632042,0.8435455560684204,0.6015588045120239,0.573470413684845,1.6801230907440186
184,1.0441848834355671,1.044184923171997,0.8806043267250061,1.0420289039611816,1.0124845504760742,0.8347177587706467,0.8248926401138306,0.5952246189117432,0.5754570960998535,1.710012674331665
185,1.0352024261156718,1.0352026224136353,0.8868690133094788,1.0475821495056152,0.995130717754364,0.7798957727078734,0.7702410221099854,0.5757847428321838,0.5732510089874268,1.7413020133972168
186,1.0323694809277852,1.0323693752288818,0.8806993365287781,1.0487914085388184,1.0203865766525269,0.803292119297488,0.7935366034507751,0.5840020775794983,0.5754570960998535,1.7355387210845947
187,1.0502729288736978,1.0502725839614868,0.8972097635269165,1.068036675453186,1.0165534019470215,0.8159811681714552,0.8065201640129089,0.5893779397010803,0.5732510089874268,1.7026914358139038
188,1.0313095919291178,1.031309723854065,0.8804337382316589,1.0569312572479248,0.9975029230117798,0.8098979880069864,0.8001337051391602,0.5824171900749207,0.5732510089874268,1.7227734327316284
189,1.0383646567662557,1.0383646488189697,0.8889142870903015,1.057176113128662,1.0309574604034424,0.8409429449459602,0.8314448595046997,0.5961450934410095,0.5748403668403625,1.6808170080184937
190,1.0463327010472616,1.0463324785232544,0.8839718699455261,1.0672613382339478,1.0010579824447632,0.8083644910105343,0.7987340092658997,0.5823789238929749,0.5732510089874268,1.716256022453308
191,1.0419501129786173,1.041949987411499,0.8982155323028564,1.0781134366989136,1.0219939947128296,0.85647622470198,0.8470590114593506,0.6022573709487915,0.5810627341270447,1.670500636100769
192,1.0361848131815592,1.0361851453781128,0.8797752857208252,1.0564442873001099,0.9996883273124695,0.798386261380952,0.7887402772903442,0.577322244644165,0.5732510089874268,1.724394679069519
193,1.0342835076649983,1.0342835187911987,0.8912453055381775,1.0571986436843872,1.026632308959961,0.8145014885170706,0.8049862384796143,0.5843287706375122,0.573470413684845,1.7081413269042969
194,1.0361257402102153,1.036125898361206,0.8882840871810913,1.0870585441589355,1.0324150323867798,0.7731400129610094,0.7634134888648987,0.568834125995636,0.5732510089874268,1.7591055631637573
195,1.0265040691693623,1.0265041589736938,0.8728473782539368,1.0604397058486938,0.994268000125885,0.8746490231875715,0.8650922775268555,0.6053561568260193,0.5790454149246216,1.663730263710022
196,1.0258822202682496,1.0258821249008179,0.8748838305473328,1.0619879961013794,1.0109963417053223,0.7921335090850962,0.7822954654693604,0.5729786157608032,0.5732510089874268,1.742743968963623
197,1.0276185393333435,1.0276182889938354,0.874631941318512,1.0211684703826904,0.9956896901130676,0.8587951315888043,0.8490169644355774,0.5975719690322876,0.573470413684845,1.6828917264938354
198,1.031928334236145,1.031928539276123,0.8848224878311157,1.0663319826126099,1.020204782485962,0.8176881044075407,0.8078391551971436,0.5818939208984375,0.5732510089874268,1.7113980054855347
199,1.0198666842778523,1.0198665857315063,0.8819268941879272,1.0440064668655396,1.0346970558166504,0.8382897263970869,0.8283805251121521,0.588567316532135,0.5732510089874268,1.7060917615890503
200,1.030621558825175,1.0306216478347778,0.8827446699142456,1.0555607080459595,1.0146459341049194,0.8141004859373487,0.8043838739395142,0.5831977725028992,0.573470413684845,1.7107824087142944
201,1.04627996524175,1.046280026435852,0.8899688720703125,1.0616563558578491,1.0153709650039673,0.8324964205766546,0.8225573897361755,0.5891450643539429,0.5732510089874268,1.7114015817642212
202,1.0413657895723978,1.041365623474121,0.8818345069885254,1.0682687759399414,0.9972121119499207,0.7817603922609625,0.7719011306762695,0.5709776878356934,0.5732510089874268,1.753827452659607
203,1.0400089637438457,1.0400090217590332,0.8798777461051941,1.0477522611618042,1.004269003868103,0.823051517379695,0.8131815195083618,0.586574375629425,0.5754570960998535,1.7235488891601562
204,1.0427284455299377,1.0427284240722656,0.8857505321502686,1.0672264099121094,1.0103459358215332,0.8310797337828011,0.8214258551597595,0.5901445150375366,0.5732510089874268,1.6966408491134644
205,1.0361252212524414,1.0361253023147583,0.8783611059188843,1.0502616167068481,1.0132046937942505,0.8002597586861973,0.7904635071754456,0.5780587196350098,0.5711467266082764,1.7308727502822876
206,1.0300412289301555,1.0300410985946655,0.8917217254638672,1.0618144273757935,1.0272754430770874,0.7901960606205052,0.780505359172821,0.5739338397979736,0.5732510089874268,1.7377082109451294
207,1.0397241139411926,1.0397239923477173,0.879794180393219,1.070737361907959,1.0119255781173706,0.8238606129227013,0.8140471577644348,0.5838886499404907,0.5732510089874268,1.7138659954071045
208,1.0539484469095866,1.0539482831954956,0.9008790254592896,1.0752172470092773,1.031724452972412,0.8732751381808314,0.8638545870780945,0.6063894629478455,0.5810627341270447,1.6596816778182983
209,1.039510687192281,1.0395103693008423,0.8812958598136902,1.0590605735778809,1.000807285308838,0.7888965313804561,0.7790759801864624,0.5720165371894836,0.5732510089874268,1.7476073503494263
210,1.0380480686823528,1.0380480289459229,0.8878225684165955,1.0683391094207764,1.0185998678207397,0.8458897795142799,0.8363261818885803,0.5943195223808289,0.5800706148147583,1.6865006685256958
211,1.028485324382782,1.0284852981567383,0.8766571283340454,1.0626511573791504,1.0063387155532837,0.7866312491482702,0.7767649292945862,0.5704517364501953,0.5732510089874268,1.7534706592559814
212,1.0313089481989544,1.031308650970459,0.8783175945281982,1.0487465858459473,1.0086188316345215,0.874272801238915,0.8646755814552307,0.6035701036453247,0.5810627341270447,1.6663808822631836
213,1.0337000171343484,1.0337001085281372,0.885226845741272,1.071838140487671,1.0307586193084717,0.7991639401378303,0.7893950343132019,0.5770119428634644,0.5732510089874268,1.73170804977417
214,1.025954418182373,1.0259543657302856,0.8732519745826721,1.034636378288269,0.9999922513961792,0.8212107738544201,0.8115585446357727,0.5853142738342285,0.573470413684845,1.7054898738861084
215,1.031679123242696,1.0316792726516724,0.8817284107208252,1.0742840766906738,1.0257984399795532,0.7970100060619157,0.7871816158294678,0.5739176273345947,0.5732510089874268,1.7357122898101807
216,1.0415866287549336,1.0415865182876587,0.8875016570091248,1.0473579168319702,1.0212368965148926,0.9028001540693743,0.8930971026420593,0.6146050691604614,0.5817357897758484,1.6601706743240356
217,1.0335679086049399,1.0335679054260254,0.877636194229126,1.050157904624939,0.9906768798828125,0.8570524053326969,0.847486138343811,0.5981897711753845,0.5791506767272949,1.6766260862350464
218,1.0372736954689026,1.0372737646102905,0.8860584497451782,1.0585503578186035,1.0185648202896118,0.8992938183504959,0.889449417591095,0.6148489713668823,0.5777807831764221,1.6722415685653687
219,1.0280756092071532,1.0280758142471313,0.8767462372779846,1.0646767616271973,1.0140950679779053,0.8426891452279585,0.8330115079879761,0.5924602746963501,0.573470413684845,1.6966924667358398
220,1.023375739256541,1.0233758687973022,0.8724103569984436,1.0395275354385376,1.0167886018753052,0.8262429242504055,0.8162950873374939,0.5849688053131104,0.5732510089874268,1.728452444076538
221,1.04282794713974,1.04282808303833,0.8979262113571167,1.0746593475341797,1.023708701133728,0.7957566565480726,0.785997211933136,0.5765464901924133,0.5732510089874268,1.7392120361328125
222,1.0310278876622518,1.031027913093567,0.8711270093917847,1.0532952547073364,0.995050847530365,0.8070730310061882,0.7971730828285217,0.5805288553237915,0.5754570960998535,1.73312246799469
223,1.0288854026794434,1.0288853645324707,0.8818248510360718,1.0463558435440063,1.0214216709136963,0.8148595665035576,0.805071234703064,0.581038773059845,0.5732510089874268,1.7230416536331177
224,1.0269913943608602,1.026991605758667,0.8759306073188782,1.0597354173660278,1.006705641746521,0.7897461149199255,0.7799066305160522,0.5725150108337402,0.5711467266082764,1.750694751739502
225,1.0219248708089193,1.021924614906311,0.8875732421875,1.061016321182251,1.0382126569747925,0.7854760546108772,0.7757615447044373,0.5715047717094421,0.5732510089874268,1.75
226,1.0222823985417684,1.022282361984253,0.8771654367446899,1.0600533485412598,1.0103840827941895,0.7840274711107386,0.7742369174957275,0.5710634589195251,0.5732510089874268,1.7566388845443726
227,1.0329125475883485,1.0329128503799438,0.8752163648605347,1.0585944652557373,0.9932641386985779,0.8455725646224516,0.8360129594802856,0.595797598361969,0.5800706148147583,1.6875132322311401
228,1.0334210499127705,1.0334208011627197,0.8873130083084106,1.0582257509231567,1.028378963470459,0.7742454851495808,0.7644385695457458,0.5679371356964111,0.5732510089874268,1.7594853639602661
229,1.0295561265945434,1.029556155204773,0.8749542236328125,1.0413085222244263,1.0004452466964722,0.8658087674913735,0.8564781546592712,0.6062658429145813,0.5870799422264099,1.6577107906341553
230,1.0209828503926595,1.0209828615188599,0.8723644018173218,1.0544527769088745,0.9994863867759705,0.7868179396308702,0.7771680355072021,0.5732207298278809,0.5732510089874268,1.7383394241333008
231,1.0385281570752463,1.0385280847549438,0.8924632668495178,1.057376742362976,1.0220248699188232,0.8823610523651386,0.8729885220527649,0.6102671027183533,0.5862638354301453,1.6512459516525269
232,1.0272437556584677,1.0272436141967773,0.8762766718864441,1.0788862705230713,1.010044813156128,0.8170425306106436,0.807401716709137,0.5818873047828674,0.5732510089874268,1.718092918395996
233,1.0263028772672018,1.0263028144836426,0.8828102350234985,1.0400257110595703,1.011413812637329,0.8172164877940868,0.8074770569801331,0.581952691078186,0.5732510089874268,1.7204790115356445
234,1.028172299861908,1.028172254562378,0.8721415996551514,1.0699266195297241,1.000868797302246,0.8306207595200374,0.8208504915237427,0.5861005187034607,0.5732510089874268,1.7139257192611694
235,1.0316856638590495,1.0316858291625977,0.8788806200027466,1.0324028730392456,1.0041840076446533,0.8662588693972292,0.8565691113471985,0.59958815574646,0.5791506767272949,1.6836260557174683
236,1.040317546526591,1.0403177738189697,0.8913673162460327,1.0817525386810303,1.0278924703598022,0.8537428933998634,0.8441824913024902,0.5971721410751343,0.5791506767272949,1.6810261011123657
237,1.0375068418184916,1.0375066995620728,0.8851351737976074,1.0672184228897095,1.0158358812332153,0.8516673949258081,0.8419244289398193,0.5977638363838196,0.5775613188743591,1.6921298503875732
238,1.0348828355471293,1.034882664680481,0.8951698541641235,1.0882078409194946,1.0339213609695435,0.8308782649451288,0.8212639689445496,0.5878713130950928,0.573470413684845,1.7012203931808472
239,1.026258663336436,1.0262587070465088,0.8688147068023682,1.0494259595870972,1.0036145448684692,0.8273944099401606,0.8174314498901367,0.584766149520874,0.5754570960998535,1.7234556674957275
240,1.03837886095047,1.0383790731430054,0.887459397315979,1.0744839906692505,1.0196293592453003,0.8377334645082211,0.8280300498008728,0.5893486142158508,0.573470413684845,1.699013113975525
241,1.02425541639328,1.024255633354187,0.8842670917510986,1.0569443702697754,1.036103367805481,0.8072589219644152,0.7972823977470398,0.578458845615387,0.5754570960998535,1.7421200275421143
242,1.0346749464670817,1.0346746444702148,0.8721139430999756,1.0311269760131836,0.976930558681488,0.8003765858452896,0.7906659841537476,0.5772245526313782,0.5732510089874268,1.720342755317688
243,1.0442207098007201,1.0442206859588623,0.8861581683158875,1.0469130277633667,1.0234501361846924,0.8181005855058802,0.8083133697509766,0.5821317434310913,0.5711467266082764,1.7108759880065918
244,1.0296994543075562,1.029699444770813,0.8702491521835327,1.0432671308517456,0.9970591068267822,0.834125983817824,0.8244619369506836,0.5879561305046082,0.5757603049278259,1.6896367073059082
245,1.0323149998982748,1.0323150157928467,0.8882951140403748,1.0663330554962158,1.0236660242080688,0.8237408625668493,0.8139376044273376,0.5815075635910034,0.5732510089874268,1.7100120782852173
246,1.0430583969751994,1.0430585145950317,0.8791587352752686,1.053512692451477,0.9978277683258057,0.8608440546126201,0.8512619137763977,0.5996736288070679,0.580436110496521,1.6590545177459717
247,1.035465969244639,1.0354664325714111,0.8895422220230103,1.0607460737228394,1.0283044576644897,0.7953346993388801,0.7854363322257996,0.570906937122345,0.5732510089874268,1.7392053604125977
248,1.0382577610015868,1.0382578372955322,0.8879469633102417,1.0534645318984985,1.0177849531173706,0.883523219618304,0.8739896416664124,0.606909453868866,0.5845214128494263,1.647980809211731
249,1.0346165029207866,1.0346167087554932,0.8825706839561462,1.0547288656234741,1.0264674425125122,0.8148696967240038,0.8049795627593994,0.5777628421783447,0.5732510089874268,1.7230244874954224
