,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
187,0.029190617576075186,0.005987035110592842,0.1526997685432434,0.1388809084892273,0.004993313124082131,0.0011400736402720213,0.03672917187213898,0.041655343025922775
188,0.027371692325520728,0.005845134146511555,0.14954949915409088,0.1230032667517662,0.15836536668799595,0.015845922753214836,0.3476221263408661,0.8871544003486633
189,0.026648700314440898,0.005839366000145674,0.15259678661823273,0.14177919924259186,0.032375247610168745,0.005245731212198734,0.12522539496421814,0.008285297080874443
190,0.022259260061296766,0.004634613171219826,0.12081828713417053,0.10552846640348434,0.01427623783816111,0.0025714957155287266,0.07961685955524445,0.16697819530963898
191,0.020103734045125228,0.004534160252660513,0.12644082307815552,0.11372415721416473,0.014982472005792365,0.003027184633538127,0.08969883620738983,0.041431888937950134
192,0.02462972501168094,0.0051344153471291065,0.14525480568408966,0.12253282964229584,0.0022549540079698826,0.0005721864872612059,0.017893558368086815,0.020661717280745506
193,0.031945846856189224,0.005412919446825981,0.14794504642486572,0.12659017741680145,0.05010068250099161,0.00733642652630806,0.2055520862340927,0.09367454051971436
194,0.028132783768316065,0.006018477957695723,0.1573762744665146,0.13937272131443024,0.022040578614192223,0.0044069658033549786,0.11726773530244827,0.030161675065755844
195,0.020053574734733307,0.0047029759734869,0.12193029373884201,0.10560709238052368,0.00958412803425674,0.001946496544405818,0.06223247945308685,0.024139367043972015
196,0.026853459266920773,0.005100530106574297,0.14463414251804352,0.1222541481256485,0.2417764399630519,0.0275130532681942,0.47492319345474243,0.9048426151275635
197,0.023896440632899092,0.005165823735296726,0.14548300206661224,0.13141699135303497,0.002792139795692842,0.0006457683630287647,0.025890178978443146,0.012774213217198849
198,0.02435523724549317,0.004863444250077009,0.13507123291492462,0.11485859751701355,0.007529439695353036,0.0014988287584856153,0.05407312884926796,0.04365408793091774
199,0.030963938908742942,0.0058615561574697495,0.1532914638519287,0.13541001081466675,0.012809286898538648,0.0029701190069317818,0.08272086083889008,0.046358197927474976
200,0.026912570448766927,0.0053531271405518055,0.14352110028266907,0.12589488923549652,0.01332697982585999,0.00295631168410182,0.08924777805805206,0.12925563752651215
201,0.025410556835912368,0.005178484600037336,0.1428196281194687,0.12144704908132553,0.01218209031434561,0.0028005074709653854,0.08217724412679672,0.16024991869926453
202,0.02257648490851612,0.005030225962400436,0.12954303622245789,0.11878946423530579,0.01693878243526202,0.0034584717359393835,0.10489985346794128,0.11349330097436905
203,0.018470805047046658,0.004120200872421265,0.11020942777395248,0.08656039088964462,0.09274844197117581,0.01553705520927906,0.288159042596817,0.3283661901950836
204,0.021312740132728193,0.004382339771836996,0.12609805166721344,0.11841922253370285,0.006673984495025181,0.0013946830295026302,0.03857524320483208,0.007184584625065327
205,0.022654727440188125,0.004694554954767227,0.1301933228969574,0.11977379024028778,0.1413859915280437,0.017336785793304443,0.33187371492385864,0.2425924390554428
206,0.020258485715353994,0.004340036306530237,0.11732673645019531,0.0988922044634819,0.016762206082995154,0.002669653855264187,0.08735581487417221,0.13780894875526428
207,0.020160347822238692,0.004035904537886381,0.11491145193576813,0.0981929674744606,0.008447609602780386,0.0017479886300861835,0.05645979568362236,0.030528701841831207
208,0.030547986737614597,0.005766379646956921,0.15883022546768188,0.14244645833969116,0.01901747204525201,0.003820971120148897,0.10273061692714691,0.021073708310723305
209,0.021993060037077936,0.004970946814864874,0.13389010727405548,0.11502529680728912,0.06361171761491277,0.008467081934213638,0.20887981355190277,0.4017985165119171
210,0.02733483469334065,0.005214992444962263,0.15267398953437805,0.1369696855545044,0.06474373967967739,0.00812477245926857,0.20905400812625885,0.473466157913208
211,0.0217106831062951,0.004497431218624115,0.1254870444536209,0.1045704185962677,0.0057725905785691095,0.0013787982752546668,0.041345980018377304,0.021126484498381615
212,0.024043314152763093,0.004657879937440157,0.1327511966228485,0.10865362733602524,0.008205948146577121,0.0019779119174927473,0.06518829613924026,0.010552877560257912
213,0.01884195240441061,0.004060784354805946,0.10715917497873306,0.10063038766384125,0.016807662640205587,0.002969481283798814,0.08604346215724945,0.1005721166729927
214,0.018965281029564462,0.004063518717885017,0.11682628840208054,0.10274934768676758,0.011999466048788376,0.0022058654576539993,0.07053791731595993,0.10019668191671371
215,0.02438345733094528,0.004880041815340519,0.13764965534210205,0.11641769111156464,0.010563864722994018,0.0021822648122906685,0.06626599282026291,0.04119127616286278
216,0.02585691399390011,0.005147736519575119,0.13336780667304993,0.10778001695871353,0.005163073657205184,0.0011056652292609215,0.035730794072151184,0.005572005640715361
217,0.017267402819707057,0.003954899497330189,0.11115197092294693,0.10081584751605988,0.031892597336508725,0.004985797218978405,0.14524558186531067,0.30492204427719116
218,0.02796790319147736,0.005556601099669933,0.14064998924732208,0.11666219681501389,0.004546863224503393,0.0010326480260118842,0.030963266268372536,0.060780543833971024
219,0.023018435664042564,0.004660027101635933,0.1255781501531601,0.10811334103345871,0.006890463318850729,0.0014541122363880277,0.04661231115460396,0.013913526199758053
220,0.01830023345481355,0.004117308184504509,0.11391841620206833,0.096939317882061,0.10841389601678551,0.013434196822345257,0.2721673548221588,0.4457792341709137
221,0.023933711465672657,0.004692825023084879,0.12895773351192474,0.12078212946653366,0.04941677820000992,0.006604783236980438,0.17178168892860413,0.13898222148418427
222,0.02811516524891236,0.0056699044071137905,0.1527441293001175,0.1360403150320053,0.04063351457593504,0.005780596286058426,0.1626470685005188,0.3454565405845642
223,0.021486254338649036,0.004746729973703623,0.13984066247940063,0.11936084181070328,0.02087922080446823,0.00338180479593575,0.1038380041718483,0.014671827666461468
224,0.020763002153232395,0.004379167687147856,0.1255062222480774,0.09554080665111542,0.13032224515207838,0.01732165552675724,0.33160459995269775,0.6616042852401733
225,0.024096638285056024,0.0045774332247674465,0.12594753503799438,0.12104137241840363,0.02947537641812932,0.005235287826508284,0.1305931955575943,0.16785016655921936
226,0.021478995354659025,0.00458846241235733,0.13024647533893585,0.1056337058544159,0.005852017618813604,0.0012830574996769428,0.046547744423151016,0.06208658218383789
227,0.02106788292843183,0.004423248581588268,0.1217394769191742,0.09662745147943497,0.0166688659702651,0.0025680274702608585,0.0895649790763855,0.1840667873620987
228,0.02042075113109604,0.004046645946800709,0.11378739774227142,0.09473105520009995,0.2065392222434569,0.019839581102132797,0.3722328245639801,0.9346398115158081
229,0.025255885019058563,0.004689294379204512,0.13531146943569183,0.11658074706792831,0.028026943984038485,0.00523463124409318,0.13710057735443115,0.08969571441411972
230,0.019269071046957315,0.004160597920417786,0.11329961568117142,0.10404305905103683,0.005773341451969408,0.001426716917194426,0.05230497568845749,0.010104131884872913
231,0.022569119422862837,0.004558616317808628,0.13345550000667572,0.11358910799026489,0.03400724076260443,0.005844674073159695,0.15375301241874695,0.26104918122291565
232,0.018140518148471268,0.004138222895562649,0.12042351067066193,0.10563721507787704,0.012903535072417491,0.0023162271827459335,0.07040953636169434,0.06809919327497482
233,0.02181928051165804,0.0041520907543599606,0.11756710708141327,0.09682834893465042,0.06158233510177524,0.00953100249171257,0.22679519653320312,0.11473957449197769
234,0.022715346773121772,0.004405759274959564,0.12108202278614044,0.1113935336470604,0.00833235480134555,0.0018023436423391104,0.05908442661166191,0.09288308024406433
235,0.019926742337536,0.004331492353230715,0.12212736904621124,0.10605713725090027,0.11600933180038388,0.01760491356253624,0.31791210174560547,0.3471212685108185
236,0.02440809802008776,0.0050766561180353165,0.13544324040412903,0.1176457405090332,0.028762134297833725,0.005433667451143265,0.12943784892559052,0.1348876655101776
237,0.020548362398694734,0.00408847164362669,0.11855775117874146,0.10343513637781143,0.040922339155559505,0.005694273393601179,0.14432261884212494,0.013963716104626656
238,0.024133308044069313,0.004683154169470072,0.12447870522737503,0.1147507056593895,0.00550247571062473,0.0014231028035283089,0.047589849680662155,0.011171268299221992
239,0.020442212135468645,0.004089366644620895,0.11170359700918198,0.0960388109087944,0.008344940031955544,0.0012690061703324318,0.038910821080207825,0.09089043736457825
240,0.02570900919863821,0.004834094550460577,0.1362478882074356,0.11810608953237534,0.027371965603686897,0.004722106736153364,0.12705029547214508,0.05876071751117706
241,0.026540766681843835,0.004753055516630411,0.1259164810180664,0.10746979713439941,0.005900738414843195,0.0013375445269048214,0.040423646569252014,0.009820155799388885
242,0.021419072874455845,0.004457985516637564,0.12619797885417938,0.11110132187604904,0.006097034928137208,0.0015064772451296449,0.046232134103775024,0.004042474087327719
243,0.018440267712992085,0.00429232744500041,0.11565524339675903,0.10000928491353989,0.015722072415739884,0.002660259371623397,0.08797840774059296,0.0456974059343338
244,0.019042155209941226,0.004071746952831745,0.12241074442863464,0.10291794687509537,0.0044470245305996275,0.0010470205452293158,0.03230464458465576,0.012485845945775509
245,0.01880711484399009,0.004099006298929453,0.11802630871534348,0.09868662059307098,0.01928622244181147,0.003194318851456046,0.09947313368320465,0.14464552700519562
246,0.01988565736408678,0.004220951814204454,0.11702276766300201,0.10576552152633667,0.028889600513649874,0.004141815472394228,0.12438745051622391,0.060936685651540756
247,0.017519781530510436,0.0038444038946181536,0.10860859602689743,0.09166629612445831,0.009990863250480358,0.0017410782165825367,0.053839221596717834,0.02474377490580082
248,0.02938301036903535,0.005575675051659346,0.15440069139003754,0.13825051486492157,0.06603774651787962,0.007777356076985598,0.21080461144447327,0.5644124746322632
249,0.028359842192315098,0.005052650347352028,0.13876628875732422,0.11985736340284348,0.03722906278916736,0.006106972228735685,0.1703912764787674,0.22184552252292633
250,0.023878368946981417,0.0046972245909273624,0.1204715371131897,0.11034604907035828,0.024151882218127585,0.003782225539907813,0.11051078885793686,0.02561965212225914
251,0.020995764750779407,0.004345422610640526,0.11378082633018494,0.10928747802972794,0.002327201717848181,0.0005632303073070943,0.020088722929358482,0.011919697746634483
252,0.014332802145218012,0.0034506667871028185,0.10490122437477112,0.08433087170124054,0.0040316223272786654,0.0009721409296616912,0.031087838113307953,0.03532280772924423
253,0.01814584785299043,0.003930648323148489,0.11052444577217102,0.10304443538188934,0.004873309492906449,0.0009606691892258823,0.028044916689395905,0.07079865038394928
254,0.023144842305087617,0.004749587271362543,0.1406755894422531,0.12210094928741455,0.004273414903993328,0.001107379444874823,0.039123859256505966,0.0065447366796433926
255,0.01779614754885967,0.003957455977797508,0.11249064654111862,0.08352997153997421,0.01570804146976391,0.0032792678102850914,0.0988534688949585,0.09446785598993301
256,0.0229445690781826,0.004280534107238054,0.12150321155786514,0.11217260360717773,0.012993489703720884,0.002435556147247553,0.08524525910615921,0.13297909498214722
257,0.024853361501092356,0.004974535200744867,0.13834606111049652,0.11577896028757095,0.020564695760605482,0.0039153252728283405,0.10894521325826645,0.11420232802629471
258,0.01832134443351866,0.0039787208661437035,0.1144418865442276,0.09534934908151627,0.18570942284879075,0.021181970834732056,0.4008016586303711,0.7633352279663086
259,0.02065574847693954,0.004126899875700474,0.11934305727481842,0.1074281856417656,0.0238717202684851,0.004060163628309965,0.126692995429039,0.017019178718328476
260,0.01753670716061606,0.003770591225475073,0.10922189801931381,0.09487967193126678,0.00921223172710265,0.0018814607756212354,0.06668010354042053,0.0350753515958786
261,0.022815007409309536,0.004741233307868242,0.13341358304023743,0.10948609560728073,0.024236333954347454,0.003055744804441929,0.11008015275001526,0.28716084361076355
262,0.018001344174761992,0.004069915972650051,0.1143193244934082,0.1025964692234993,0.011325667915459164,0.0019949516281485558,0.05947030708193779,0.028160730376839638
263,0.025082449961129377,0.004789483733475208,0.13160037994384766,0.10803753137588501,0.07271689116896596,0.011032617650926113,0.23877857625484467,0.49799981713294983
264,0.022272960463846435,0.004434525966644287,0.11727987229824066,0.09987477958202362,0.004348461490189292,0.0009557921439409256,0.036801185458898544,0.05295918509364128
265,0.020044985837562958,0.0043085310608148575,0.1234733983874321,0.10524332523345947,0.00922339349925587,0.0012536004651337862,0.04803914949297905,0.11916431039571762
266,0.020903737582370272,0.0043469942174851894,0.117531418800354,0.1037415862083435,0.0041638037007784914,0.0009679542272351682,0.03704005852341652,0.0076341647654771805
267,0.022411587786253743,0.004469437059015036,0.13046012818813324,0.09972405433654785,0.0300464674648118,0.005744201596826315,0.13005709648132324,0.04258210211992264
268,0.021484971460408165,0.004420536570250988,0.12338923662900925,0.10221277177333832,0.015828480612492514,0.0027788293082267046,0.07272585481405258,0.010531000792980194
269,0.018336745243453023,0.003957249689847231,0.1102423444390297,0.0994090810418129,0.0061162367812401565,0.0013155248016119003,0.04379092901945114,0.004384037107229233
270,0.024390026989484406,0.00473425118252635,0.1274215430021286,0.1146739050745964,0.05155307784342977,0.006776067428290844,0.19260066747665405,0.4177328646183014
271,0.023329966132171517,0.004752039443701506,0.1289004683494568,0.10311150550842285,0.033145766553402956,0.004206869751214981,0.12562501430511475,0.25310322642326355
272,0.01705382011817294,0.003801177954301238,0.10535109043121338,0.0935765951871872,0.001686717356056551,0.0004588044830597937,0.01474687084555626,0.004497970920056105
273,0.018247818370977515,0.0037895971909165382,0.11659841984510422,0.10217132419347763,0.06742327442552778,0.009968429803848267,0.24610471725463867,0.34843993186950684
274,0.019147593493939245,0.00435840617865324,0.12393850088119507,0.10599377006292343,0.03251303696386965,0.004418609198182821,0.14106670022010803,0.32327455282211304
275,0.018409789083587903,0.00426381453871727,0.1217658743262291,0.1027393788099289,0.007799417981895064,0.0016559018986299634,0.05724853277206421,0.0208442360162735
276,0.015725872355220157,0.0034112425055354834,0.09749099612236023,0.07740468531847,0.04630452109693299,0.007065123412758112,0.1804443597793579,0.010643133893609047
277,0.016311098278092687,0.0034146748948842287,0.100484699010849,0.08807045221328735,0.010014808335191324,0.00150831020437181,0.057137154042720795,0.12202323228120804
278,0.015834545198002682,0.0034456008579581976,0.10687608271837234,0.0826326236128807,0.04564852756638734,0.006592176854610443,0.186166450381279,0.32913094758987427
279,0.03256735317546242,0.005612382665276527,0.14620067179203033,0.136624276638031,0.013551083076252395,0.0019331173971295357,0.09966449439525604,0.04078955203294754
280,0.01905868744406949,0.004014610778540373,0.10901115089654922,0.09555117040872574,0.007111510723440845,0.0013546629343181849,0.044270917773246765,0.006487449165433645
281,0.02044334101615407,0.004003776703029871,0.10564721375703812,0.09272608906030655,0.007591506016387939,0.0014992442447692156,0.05352724343538284,0.09926412254571915
282,0.023003006426401303,0.004563101567327976,0.1277576982975006,0.11694023013114929,0.0278029307662459,0.005024454090744257,0.13394947350025177,0.057591404765844345
283,0.01904373178275169,0.004157395102083683,0.11261109262704849,0.09660567343235016,0.002598592064756006,0.0007097407942637801,0.02224004827439785,0.02150171995162964
284,0.018505077535623318,0.0038366031367331743,0.11207031458616257,0.09647965431213379,0.07128573759411945,0.010295834392309189,0.23819303512573242,0.3294137716293335
285,0.02245179827865546,0.004270241595804691,0.11892680823802948,0.10095464438199997,0.004551554107899846,0.00105965172406286,0.0348840169608593,0.012862459756433964
286,0.01723343956073222,0.0035790351685136557,0.11220734566450119,0.10287889838218689,0.0034448289874542473,0.0008470792672596872,0.026739947497844696,0.003229318419471383
287,0.012995150152138583,0.0030300661455839872,0.0879734680056572,0.0688854306936264,0.0037681686705420465,0.0006625704118050635,0.024464109912514687,0.0086464649066329
288,0.01826939634606658,0.003926132805645466,0.11480164527893066,0.0973009392619133,0.004691652462208997,0.0009107174118980765,0.028407711535692215,0.0044162459671497345
289,0.016768150609942883,0.003479019273072481,0.09875141829252243,0.08756501227617264,0.00471015027743096,0.0011113741202279925,0.035497669130563736,0.006576282437890768
290,0.020895580734982756,0.0038040485233068466,0.10788828134536743,0.10216418653726578,0.01897515776158317,0.0030608950182795525,0.09652693569660187,0.1733694076538086
291,0.021885217080291893,0.004391437862068415,0.12004560977220535,0.09981774538755417,0.005327959339660118,0.0014020632952451706,0.045889515429735184,0.02645953558385372
292,0.02009568042558385,0.0041558630764484406,0.1240956038236618,0.1064646989107132,0.017040442315423066,0.003029331797733903,0.10567503422498703,0.10151234269142151
293,0.01914222490890617,0.004141048528254032,0.12031105905771255,0.10204440355300903,0.0693269309175006,0.008845246396958828,0.22678081691265106,0.5789486765861511
294,0.022523669663059992,0.004327630624175072,0.12001678347587585,0.10328328609466553,0.0059973381442110655,0.0015269197756424546,0.049974169582128525,0.05131566524505615
295,0.016926047770258655,0.0038649674970656633,0.10485844314098358,0.09789511561393738,0.044634772994896384,0.008185594342648983,0.196140855550766,0.24325750768184662
296,0.020483956368677485,0.004074058961123228,0.11796556413173676,0.09984127432107925,0.0027841937370702945,0.00072788744000718,0.021595215424895287,0.014545133337378502
297,0.017858530530294438,0.0037298351526260376,0.10911102592945099,0.08955254405736923,0.027449715131045264,0.004526908043771982,0.1301726996898651,0.012757109478116035
298,0.019990958897137066,0.003610635409131646,0.103722482919693,0.09693752974271774,0.033164093560816794,0.005096825771033764,0.1348028928041458,0.21579118072986603
299,0.015660950782039437,0.0035385810770094395,0.10579043626785278,0.08468969911336899,0.00265952298039204,0.0007307751220650971,0.021409479901194572,0.00668192096054554
