,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
188,0.026434635434765368,0.005372160114347935,0.1446821391582489,0.12827570736408234,0.7174072424984641,0.04155551269650459,0.7319054007530212,1.6594774723052979
189,0.016400183205405483,0.004021226428449154,0.11233223229646683,0.0932171642780304,0.8313561871845094,0.036633264273405075,0.6933821439743042,1.9491225481033325
190,0.022794783145858675,0.0047617643140256405,0.12911032140254974,0.10238222032785416,0.854806676025166,0.035388633608818054,0.6858113408088684,1.9869524240493774
191,0.022643582606484414,0.004999076947569847,0.14914754033088684,0.13012520968914032,0.8063912467203207,0.035826992243528366,0.7183288931846619,2.013190269470215
192,0.017957761509576814,0.004033091478049755,0.11557832360267639,0.09809856116771698,0.7552240821791606,0.0396442748606205,0.773479700088501,2.151197671890259
193,0.024072904695465695,0.005221230443567038,0.15140725672245026,0.13862456381320953,0.6200814312453278,0.03907889872789383,0.6804737448692322,1.642978310585022
194,0.020442485659732484,0.0046409363858401775,0.13074254989624023,0.1096331924200058,0.6932200153047839,0.03644556179642677,0.7238934636116028,1.7588326930999756
195,0.02659328706935048,0.005499556194990873,0.1484834998846054,0.13973376154899597,0.5368062228792243,0.05262818932533264,0.8074832558631897,1.4438976049423218
196,0.032695453991706015,0.006872178521007299,0.18317854404449463,0.1564919501543045,0.8299937331596285,0.03883495181798935,0.7544536590576172,2.2234444618225098
197,0.028825516152137423,0.006131092552095652,0.1770060658454895,0.15481388568878174,0.6736025189101282,0.03493424132466316,0.6385909914970398,1.6427711248397827
198,0.023121377864896202,0.005098577588796616,0.1409432291984558,0.12839503586292267,0.6414255761127505,0.04091288894414902,0.7497599720954895,1.7607718706130981
199,0.03052190988208167,0.006703066639602184,0.17518194019794464,0.1576453149318695,0.6078647424777349,0.04540542513132095,0.7273788452148438,1.5664137601852417
200,0.024441348781067063,0.005296794231981039,0.13940100371837616,0.12411773204803467,0.7597566636072265,0.036103442311286926,0.696023166179657,1.750534176826477
201,0.026811220931238496,0.005839494522660971,0.15868709981441498,0.13588260114192963,0.8516313962253561,0.0355960838496685,0.7094464898109436,1.9296188354492188
202,0.024136748358097974,0.005614941474050283,0.13880978524684906,0.12241370230913162,0.655650162914147,0.037090200930833817,0.6946325302124023,1.6507394313812256
203,0.021213223372586073,0.004780999850481749,0.1343042403459549,0.11149977892637253,0.795749762819873,0.037156108766794205,0.7317714691162109,1.868600606918335
204,0.026863954907632433,0.005557593423873186,0.15172909200191498,0.13375380635261536,0.7226230951362393,0.036545511335134506,0.6994125843048096,1.761846899986267
205,0.02270718083027168,0.005187408532947302,0.14627046883106232,0.12659873068332672,0.7449140935334273,0.034930936992168427,0.6925098896026611,1.7897042036056519
206,0.021345201669057134,0.0047354367561638355,0.1439265012741089,0.12239149212837219,0.8469030980421748,0.033987827599048615,0.6965909004211426,1.8531674146652222
207,0.024800946211238625,0.005019739270210266,0.14131619036197662,0.12672559916973114,0.8053314900543127,0.036494553089141846,0.6749597191810608,1.9634064435958862
208,0.020902812841086416,0.0049252500757575035,0.1451781690120697,0.12140201032161713,0.7737151353826953,0.04019545391201973,0.7579958438873291,1.8840177059173584
209,0.03146142150403466,0.006162275094538927,0.1658805012702942,0.14338499307632446,0.8072019730591111,0.04319843649864197,0.718149721622467,1.6644704341888428
210,0.026845633691438706,0.005861817393451929,0.16254106163978577,0.1533738672733307,0.7036271961276523,0.0383007675409317,0.7121148705482483,1.9676952362060547
211,0.023046840698516462,0.005125684197992086,0.1433289647102356,0.11254920065402985,0.7418872109006366,0.03720635548233986,0.7057978510856628,1.7073570489883423
212,0.022699412610789296,0.005038206931203604,0.13721616566181183,0.1168661043047905,0.8340879195473261,0.03872578591108322,0.7341358661651611,1.8546123504638672
213,0.020310252907889664,0.00435227807611227,0.1276540905237198,0.11368832737207413,0.8689886824124389,0.03645026683807373,0.7233304977416992,1.9560694694519043
214,0.023411811877580475,0.005191866774111986,0.1438397318124771,0.11097545921802521,0.6821728390124109,0.03840561583638191,0.7033302187919617,1.5776035785675049
215,0.026761369376792573,0.005469903815537691,0.14712963998317719,0.1345098465681076,0.7769616382817427,0.04805999621748924,0.7783067226409912,1.5066947937011719
216,0.026079007009451743,0.005461317487061024,0.14255785942077637,0.13402336835861206,0.7400520755909383,0.035966258496046066,0.6606283187866211,1.8619647026062012
217,0.024259071489796044,0.005342858377844095,0.1500321477651596,0.1307842880487442,0.679470274493926,0.03767719864845276,0.728522539138794,1.9120112657546997
218,0.02531713849210064,0.00552218034863472,0.13879461586475372,0.13051624596118927,0.9355795511768924,0.03659173101186752,0.7310376167297363,1.980793833732605
219,0.023101121445244645,0.005150034092366695,0.139574334025383,0.12654314935207367,1.0313747721827693,0.03832828998565674,0.7485727667808533,2.0477986335754395
220,0.02250826069380855,0.005173829849809408,0.1433935910463333,0.1314990222454071,0.8378676476681398,0.03687150403857231,0.7235811948776245,1.936726450920105
221,0.02499553647392895,0.005311348009854555,0.14768487215042114,0.1337730437517166,0.7567513692710135,0.03892754018306732,0.7155334949493408,1.7750316858291626
222,0.0207640988973435,0.004434559959918261,0.11599849164485931,0.10893569886684418,0.9587056410754384,0.037997376173734665,0.7382647395133972,2.1903772354125977
223,0.022106113723915768,0.00515716103836894,0.14202480018138885,0.11223684996366501,0.8463260922580957,0.037351008504629135,0.7196223735809326,1.8902716636657715
224,0.023638813251251122,0.00517581170424819,0.1467394083738327,0.11941881477832794,0.9437195239782644,0.03863190487027168,0.7486710548400879,1.9975969791412354
225,0.023322574954279845,0.0045691742561757565,0.12775787711143494,0.11269363760948181,0.8271016346083747,0.042603153735399246,0.7696391344070435,1.958709955215454
226,0.02456932969348054,0.00534053985029459,0.1591617912054062,0.1326446384191513,0.960585858569377,0.03874694183468819,0.7481581568717957,2.1516427993774414
227,0.029983181741787122,0.005876495037227869,0.170037642121315,0.14654497802257538,0.8190423154996501,0.04199934005737305,0.7626516819000244,1.80320143699646
228,0.020785073405430014,0.004830692894756794,0.12989138066768646,0.12807193398475647,0.7846651535946876,0.037947382777929306,0.7151310443878174,1.9257615804672241
229,0.021794500039104606,0.004955861251801252,0.13639988005161285,0.11019856482744217,0.8152136278028289,0.03996164724230766,0.7522846460342407,1.8734567165374756
230,0.02185095040644228,0.004876286722719669,0.14453910291194916,0.12581051886081696,0.7609170902934339,0.03558926656842232,0.7068713307380676,1.8701739311218262
231,0.020803111414192246,0.0044901673682034016,0.12501521408557892,0.10603645443916321,1.0551611563383227,0.037149496376514435,0.7041230201721191,2.0512053966522217
232,0.02145005321194185,0.005188208073377609,0.14208561182022095,0.1252039074897766,0.5873570604663756,0.03880849853157997,0.6594344973564148,1.6208258867263794
233,0.02566514196812932,0.0053365230560302734,0.1415511816740036,0.12674115598201752,0.7665351898305945,0.037519585341215134,0.7097225189208984,1.792992115020752
234,0.031144672249560246,0.00591630395501852,0.1569918990135193,0.14807698130607605,0.7419938573406802,0.04361654445528984,0.7619025707244873,2.0144410133361816
235,0.025734955277410335,0.005841054953634739,0.1682383418083191,0.1353980153799057,0.8313707841767205,0.04159213602542877,0.7403439879417419,1.7289737462997437
236,0.022342774258184362,0.005065490026026964,0.1487983614206314,0.11981678754091263,0.8235882503989463,0.037679027765989304,0.7233278751373291,1.8163689374923706
237,0.024178778085988596,0.004935181234031916,0.13276724517345428,0.11974666267633438,0.7456856278262826,0.036389123648405075,0.698471188545227,1.7010265588760376
238,0.020696344996671542,0.004918273072689772,0.13783270120620728,0.11772698163986206,0.8302954360972055,0.03761541098356247,0.7257213592529297,1.9526220560073853
239,0.020615152585349277,0.004734513349831104,0.13696005940437317,0.1141451820731163,0.7690660106664937,0.03699446842074394,0.6817107200622559,1.802598476409912
240,0.019461533992012846,0.004161893390119076,0.11921242624521255,0.10971994698047638,0.9573887615568109,0.03992421180009842,0.7550863027572632,1.9844290018081665
241,0.02606773613480618,0.005199445877224207,0.15703842043876648,0.1286044865846634,0.8043355940737658,0.03976932913064957,0.7747622132301331,1.805114984512329
242,0.022119529411327676,0.004795630928128958,0.13954150676727295,0.1211567372083664,0.7497514172250198,0.03378700092434883,0.6256722211837769,1.631943941116333
243,0.02034409062513441,0.004481941927224398,0.12509827315807343,0.11372831463813782,0.8892113850063955,0.035070497542619705,0.6965585947036743,2.045668601989746
244,0.018985221864459164,0.004194576758891344,0.12237498909235,0.09454958140850067,0.7187634162190888,0.04329248517751694,0.7455130815505981,1.65751314163208
245,0.021878635227083578,0.004512311425060034,0.12359824776649475,0.11491989344358444,0.8393148532551196,0.03541639819741249,0.7075757384300232,1.9712117910385132
246,0.018208349894499407,0.004407893866300583,0.12021896988153458,0.10523472726345062,0.8177767059856301,0.033724345266819,0.6535651683807373,1.7583186626434326
247,0.020991199667565526,0.004302971065044403,0.11820631474256516,0.0956098660826683,0.8255959853538823,0.038569387048482895,0.7325905561447144,2.105527877807617
248,0.02377699925150955,0.005233330186456442,0.14747409522533417,0.1244049221277237,0.8695554098400559,0.03877454996109009,0.7376541495323181,2.0155279636383057
249,0.020036101829173276,0.004235874395817518,0.12353695183992386,0.10471024364233017,0.8732930077175196,0.03548175096511841,0.7022573947906494,2.024226427078247
250,0.021015519222506555,0.004735385067760944,0.14155998826026917,0.11704503744840622,0.6251500676799979,0.03523636236786842,0.6473471522331238,1.6996243000030518
251,0.02094371390256856,0.004334563389420509,0.11741730570793152,0.10143845528364182,0.5995259202706317,0.035704612731933594,0.690131425857544,1.8304047584533691
252,0.021121919673576486,0.004469003994017839,0.1182984709739685,0.1123327910900116,0.8261069485710727,0.04951784387230873,0.7964755296707153,2.276090383529663
253,0.023164944560601725,0.005249134264886379,0.1375439614057541,0.10425715148448944,0.7266504347046268,0.0333203449845314,0.6467319130897522,1.794700026512146
254,0.023403734520979925,0.0051359012722969055,0.13220255076885223,0.11677603423595428,0.9210026836048605,0.03676730766892433,0.7158194184303284,1.9378613233566284
255,0.022495343824266455,0.004877613391727209,0.13087312877178192,0.11310259997844696,0.9271091938587941,0.03578413650393486,0.714387834072113,1.9466814994812012
256,0.01964973970896972,0.004644269589334726,0.11917803436517715,0.10287773609161377,0.8216976289275206,0.037227410823106766,0.7136570811271667,1.8686599731445312
257,0.021527236256370087,0.004642758052796125,0.13026349246501923,0.11393199115991592,0.7519641799331617,0.03602168336510658,0.6992905139923096,1.8241146802902222
258,0.019946526472325785,0.004383167717605829,0.12181635946035385,0.11327948421239853,0.9010207273273004,0.03727013245224953,0.7326217889785767,1.8972439765930176
259,0.01829499331441184,0.004336291924118996,0.11729342490434647,0.09160201996564865,0.7588914525695145,0.03662092611193657,0.6981346011161804,1.9768216609954834
260,0.020839231913370896,0.004375513643026352,0.13003656268119812,0.10695330053567886,1.0634302656787138,0.0374222993850708,0.7250402569770813,1.9928637742996216
261,0.02008302125206683,0.004440360236912966,0.12015130370855331,0.10924100130796432,0.9004431054410007,0.03605767711997032,0.6986100673675537,1.9183306694030762
262,0.019587999895520625,0.004459420684725046,0.1260923445224762,0.10054980218410492,0.9649150383969148,0.036185722798109055,0.6966801285743713,1.782602071762085
263,0.0167834627442935,0.00409100903198123,0.10795500874519348,0.09490695595741272,0.9207198176946905,0.03672095760703087,0.7090779542922974,1.856099247932434
264,0.01822712532078003,0.0039702001959085464,0.11526716500520706,0.10993541032075882,0.8944794672230879,0.035314641892910004,0.7085506916046143,1.8262394666671753
265,0.020726391182066435,0.0044874027371406555,0.13757048547267914,0.09668899327516556,0.7646061161326038,0.03857100009918213,0.6962606906890869,1.7008832693099976
266,0.021127138123636542,0.00451425276696682,0.14039821922779083,0.12072141468524933,0.7956625065869756,0.039892688393592834,0.7623826265335083,1.7177551984786987
267,0.025387575549044413,0.0052160099148750305,0.1604297012090683,0.13756491243839264,0.9372392501164641,0.038695093244314194,0.7673008441925049,2.0883164405822754
268,0.02905746126608574,0.005819388199597597,0.15984100103378296,0.1387271136045456,1.1451166190543316,0.0375400148332119,0.7515286207199097,2.168285369873047
269,0.023668925592166486,0.00514706876128912,0.1394447684288025,0.11449991166591644,0.8355261376645002,0.036667827516794205,0.6846166253089905,1.774627685546875
270,0.02099943095546041,0.00451953848823905,0.1377808153629303,0.12766750156879425,1.228483953163959,0.03763861209154129,0.7500739693641663,2.0691030025482178
271,0.021325630623527103,0.004272146616131067,0.12734293937683105,0.10149632394313812,0.8549665142264631,0.038398563861846924,0.735019326210022,1.835547924041748
272,0.02070656427582435,0.004473098088055849,0.13438984751701355,0.10281579196453094,0.6492241248488426,0.03912965953350067,0.7013411521911621,1.532614827156067
273,0.019049975738482317,0.003937345463782549,0.11915314942598343,0.10708380490541458,0.9069256576088568,0.03777099773287773,0.7576709389686584,1.9814035892486572
274,0.02354498025499197,0.005070483777672052,0.14549216628074646,0.1401854008436203,0.7352774478495121,0.03843994066119194,0.7495265007019043,1.8301938772201538
275,0.024655653093592265,0.0053236223757267,0.1517987847328186,0.1124599352478981,0.9839436192479398,0.036530330777168274,0.7722057700157166,2.3245625495910645
276,0.021463561022712383,0.004777312278747559,0.12990102171897888,0.1188892051577568,0.8116906063838137,0.038561392575502396,0.7033153772354126,1.7281494140625
277,0.019488001231817178,0.004121739882975817,0.11585280299186707,0.10669293254613876,0.8357509025889966,0.03746819496154785,0.7020473480224609,1.8510456085205078
278,0.020256696320080664,0.004645665641874075,0.13038204610347748,0.10799188166856766,0.7338008404605918,0.04236815869808197,0.7553136944770813,1.8168416023254395
279,0.01956828059154577,0.0042527602054178715,0.12161999940872192,0.10842858254909515,0.8778481871639896,0.035166364163160324,0.7117843627929688,1.931830883026123
280,0.026491556616994785,0.005635743495076895,0.15326182544231415,0.13199220597743988,1.046651241886947,0.037315525114536285,0.7572060823440552,2.147157669067383
281,0.01979357525598607,0.004509742837399244,0.129059299826622,0.09851439297199249,0.8055895985776765,0.035108596086502075,0.6715824604034424,1.8834686279296875
282,0.026531697697864728,0.004984757862985134,0.13573653995990753,0.12157820910215378,0.9131813743146672,0.033811163157224655,0.6618907451629639,1.8897361755371094
283,0.020585327628083176,0.004721579607576132,0.13351503014564514,0.11400680243968964,0.7109013678919938,0.03647967427968979,0.6986351609230042,1.9148913621902466
284,0.02250021242382354,0.005161333363503218,0.14521095156669617,0.1250290870666504,0.7108682431280613,0.03619442135095596,0.6840555667877197,1.7551931142807007
285,0.01717928406795909,0.0038970778696238995,0.1184043362736702,0.0989614799618721,0.9294995206485813,0.036365531384944916,0.7380660176277161,2.100806713104248
286,0.015660151329284416,0.003845555940642953,0.10551870614290237,0.08439292758703232,0.7861650106497109,0.03677297756075859,0.7391781210899353,2.046743154525757
287,0.01723417984653861,0.004111988004297018,0.12067744880914688,0.09602829068899155,0.7400636930639545,0.042829129844903946,0.7645062208175659,2.0950348377227783
288,0.021538986176426987,0.004249271005392075,0.1246175467967987,0.11091319471597672,0.7482101824344782,0.03595123812556267,0.6506196856498718,1.7912042140960693
289,0.019562741911526245,0.004302680492401123,0.11736327409744263,0.10387998074293137,0.7394583677717795,0.037861570715904236,0.7301583290100098,2.0354270935058594
290,0.019919342361419696,0.004332766868174076,0.12988723814487457,0.10702238231897354,0.7333844473792447,0.04076927900314331,0.7324236631393433,1.752095341682434
291,0.01982594711639831,0.004376267082989216,0.12603534758090973,0.11463423818349838,0.8123461542030176,0.039019595831632614,0.7280858755111694,1.7933688163757324
292,0.020730045960546704,0.004513881169259548,0.13384808599948883,0.10420440137386322,0.8248813282439692,0.03859005868434906,0.7600340247154236,2.0823915004730225
293,0.016981092513073236,0.004027487710118294,0.11674129217863083,0.09855443239212036,0.8298845677636564,0.035708505660295486,0.7088552117347717,2.022998094558716
294,0.023354095000908272,0.004935936536639929,0.13896049559116364,0.12165883928537369,0.7723141766101536,0.039572823792696,0.7413362860679626,1.9117772579193115
295,0.019114146710548084,0.004423764534294605,0.12631723284721375,0.10916787385940552,0.7988000509018699,0.04007440432906151,0.7421837449073792,1.731277346611023
296,0.023512101454805815,0.0049046678468585014,0.1399163156747818,0.11043623089790344,0.6939628877573543,0.04285728558897972,0.7840961813926697,1.7046998739242554
297,0.021946490358939627,0.004745242185890675,0.13273902237415314,0.11412633955478668,0.73615880517496,0.04006411135196686,0.7195734977722168,1.7254719734191895
298,0.020963273867368116,0.004887177608907223,0.1320909559726715,0.09663642942905426,0.8542172926633308,0.037096429616212845,0.7129453420639038,1.987426519393921
299,0.02008679672001017,0.004521213937550783,0.13720518350601196,0.12669067084789276,0.7759548847874006,0.042401671409606934,0.7249908447265625,1.4922806024551392
