,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
188,0.04277503363532014,0.003829125314950943,0.22313155233860016,0.20959454774856567,1.173516434772561,0.02003662660717964,0.7460148334503174,1.9784880876541138
189,0.03528662777831778,0.0032704989425837994,0.22445467114448547,0.19661802053451538,1.1779660681883495,0.022783983498811722,0.8718112111091614,1.9675846099853516
190,0.039490689028985795,0.0033738664351403713,0.2127620279788971,0.20510444045066833,1.3265790772533768,0.018086465075612068,0.6908923983573914,1.9786014556884766
191,0.03557057922473177,0.003275448689237237,0.21267364919185638,0.1847277283668518,1.1954040093696676,0.019008580595254898,0.6961299777030945,1.9748096466064453
192,0.037620192765491084,0.0032077725045382977,0.2286333441734314,0.2004924863576889,1.166069529329737,0.02145426906645298,0.8541053533554077,2.0199427604675293
193,0.036414513551222626,0.003220961196348071,0.23878321051597595,0.20279675722122192,1.3443628561961103,0.017755696550011635,0.7283966541290283,2.02958607673645
194,0.03566777591750724,0.002884971210733056,0.19620618224143982,0.1819649636745453,1.2581812531409216,0.018469316884875298,0.7545691728591919,2.073720693588257
195,0.03742965110158548,0.003338548121973872,0.2395625114440918,0.19109639525413513,1.2708559721423727,0.01793958991765976,0.7318925857543945,2.0581815242767334
196,0.03892165791033767,0.003285178681835532,0.20238354802131653,0.20119597017765045,1.4495113804651838,0.018857764080166817,0.7420072555541992,2.0193991661071777
197,0.03473088626388926,0.0030375379137694836,0.2571363151073456,0.21459686756134033,1.076001579252382,0.019987668842077255,0.771108090877533,1.9937739372253418
198,0.03452145756257232,0.0032121646218001842,0.21750961244106293,0.1953023374080658,1.0884713869179703,0.024164598435163498,0.8369198441505432,1.8556925058364868
199,0.028415600057312987,0.0026320347096771,0.1821274310350418,0.16128109395503998,1.1138647902828072,0.018844375386834145,0.747285008430481,2.072652816772461
200,0.04186695088830311,0.0035250443033874035,0.19860713183879852,0.1839434653520584,1.438653019159877,0.017949599772691727,0.7058014869689941,2.120760440826416
201,0.0331943468163372,0.0030379679519683123,0.2296363264322281,0.2025785893201828,1.1584688188223582,0.020358772948384285,0.7443590760231018,1.8862882852554321
202,0.028721337909577413,0.002631664276123047,0.20285239815711975,0.20275208353996277,1.1599147280341842,0.01932038925588131,0.8537291288375854,1.9633585214614868
203,0.034893253325950356,0.0029595540836453438,0.23141711950302124,0.20379629731178284,1.1416812624213182,0.020730450749397278,0.7533695697784424,1.888155460357666
204,0.04456331406068057,0.003874904243275523,0.26577064394950867,0.21763290464878082,1.0721027247458954,0.018103361129760742,0.7346280217170715,2.083287239074707
205,0.042255600416334346,0.003641862887889147,0.24591688811779022,0.22728879749774933,1.1195502501860675,0.019300799816846848,0.728217363357544,2.1507139205932617
206,0.045764366703806444,0.004011260811239481,0.2606281340122223,0.25748977065086365,0.9359055236499343,0.021343156695365906,0.7263361215591431,2.009317398071289
207,0.033350053948932326,0.0031145475804805756,0.22879984974861145,0.19922779500484467,1.0396443344652653,0.02105473354458809,0.9287095665931702,1.9366976022720337
208,0.030217548605054618,0.002791467122733593,0.18911442160606384,0.15457949042320251,1.328290833433938,0.018895160406827927,0.7985496520996094,2.073458194732666
209,0.037602324634208345,0.003585983067750931,0.24576358497142792,0.21542765200138092,1.0838912825824485,0.020830273628234863,0.961506724357605,1.998302698135376
210,0.03849927407165524,0.0032154619693756104,0.2220170646905899,0.16995307803153992,1.1335973139438364,0.02034865692257881,0.9217446446418762,1.9619337320327759
211,0.037129429149092175,0.003288023639470339,0.22899062931537628,0.22240521013736725,1.2688785856589675,0.01879454217851162,0.7687642574310303,2.03165864944458
212,0.034969422828871756,0.003298999974504113,0.2301962971687317,0.1965474784374237,1.4119807862136642,0.018012721091508865,0.7373905777931213,2.072843074798584
213,0.03038174579059705,0.002697527874261141,0.20384454727172852,0.16198298335075378,1.3203011231703892,0.018750863149762154,0.7225866317749023,1.9645497798919678
214,0.03397400924767135,0.003088860772550106,0.22035083174705505,0.2074751853942871,1.6059480736342568,0.017867159098386765,0.7068424820899963,2.0462846755981445
215,0.04272591782012023,0.0036742459051311016,0.2553689777851105,0.2361477017402649,1.4397081658050108,0.01776043139398098,0.731592059135437,2.070605754852295
216,0.042643162133710576,0.0034220560919493437,0.23475009202957153,0.2061728537082672,1.0924805441043444,0.023676706477999687,0.8189305067062378,2.0057287216186523
217,0.03858716787188314,0.0031933344434946775,0.20653702318668365,0.1951538324356079,1.3062705317408674,0.019145185127854347,0.7481677532196045,1.9767930507659912
218,0.04609844084817451,0.0039176661521196365,0.2336142361164093,0.20555807650089264,1.1701625589695241,0.021010996773838997,0.7911590337753296,2.068638801574707
219,0.03712005966273137,0.003230100264772773,0.23335787653923035,0.20664453506469727,1.0512072637470231,0.02095743827521801,0.9169461727142334,1.9400079250335693
220,0.02863999528903514,0.002665168372914195,0.19308297336101532,0.18654809892177582,1.3189806251191638,0.017750240862369537,0.735621988773346,2.099031925201416
221,0.03270316962871584,0.002939694793894887,0.20972082018852234,0.15687932074069977,1.0553337711252324,0.019708581268787384,0.7665438652038574,2.024264335632324
222,0.03478224971925374,0.0030087423510849476,0.21628130972385406,0.2034815102815628,1.168076480814812,0.019982563331723213,0.8050036430358887,2.056630849838257
223,0.036881480205920525,0.0031460151076316833,0.22304818034172058,0.2017752081155777,1.264076724092269,0.01943565532565117,0.8485211133956909,2.05306077003479
224,0.03127158070247969,0.002950544934719801,0.2031153291463852,0.168276846408844,1.4702302988973517,0.019529473036527634,0.7375984191894531,2.0780742168426514
225,0.032627436014037815,0.0028743369039148092,0.19746100902557373,0.17073366045951843,1.3540753070556093,0.01834946870803833,0.7344130873680115,2.0380918979644775
226,0.03804104780853959,0.0033416547812521458,0.230901837348938,0.20614184439182281,1.159451469882495,0.02042490802705288,0.7668037414550781,2.0180823802948
227,0.026625762627925723,0.002601704327389598,0.17021767795085907,0.15789340436458588,1.1754675242571264,0.020820792764425278,0.7525768876075745,2.05180025100708
228,0.029189010457368568,0.002565852366387844,0.17946332693099976,0.1648939996957779,1.8029085123709794,0.01818665862083435,0.7308595180511475,2.1745071411132812
229,0.02934727010820643,0.002680392935872078,0.1871723234653473,0.1833580583333969,0.9851618958766468,0.02093951217830181,0.7582800388336182,1.9374029636383057
230,0.037039912274107335,0.0033601641189306974,0.23101812601089478,0.18513397872447968,1.532233433991981,0.018316365778446198,0.7591283321380615,2.0996205806732178
231,0.03220425766380504,0.00277340947650373,0.1956028789281845,0.17686514556407928,1.5862178516318737,0.018978234380483627,0.7279963493347168,1.985276699066162
232,0.035684682945138775,0.003195778699591756,0.20803335309028625,0.17468351125717163,1.4753389027335087,0.01870564930140972,0.7392730712890625,2.0575623512268066
233,0.03286469227715861,0.0028276077937334776,0.2545226514339447,0.23064357042312622,1.583177947644597,0.018681367859244347,0.7175901532173157,2.0511722564697266
234,0.031730413341429085,0.0028839274309575558,0.19213996827602386,0.16768072545528412,1.7143409906752316,0.017681041732430458,0.7133874893188477,2.1340277194976807
235,0.030973750018049032,0.0027834130451083183,0.191863015294075,0.1754085123538971,1.3447282446561277,0.019788751378655434,0.736710250377655,1.9478002786636353
236,0.03948494828026742,0.003250861307606101,0.23903395235538483,0.21368710696697235,1.0110083180997107,0.028479062020778656,0.9472594857215881,1.7780089378356934
237,0.03556998678983655,0.0032614136580377817,0.20990648865699768,0.18517948687076569,1.3547863650601357,0.019592363387346268,0.7203518748283386,2.053400993347168
238,0.039151607385603714,0.003306920873001218,0.23600934445858002,0.21145601570606232,1.1744153519523226,0.019158851355314255,0.727259635925293,1.9751570224761963
239,0.03673192688974086,0.0033662887290120125,0.22432352602481842,0.2187659740447998,1.0718626414179906,0.019123975187540054,0.7019900679588318,1.9538906812667847
240,0.03306382443255279,0.0029198669362813234,0.212657168507576,0.17869172990322113,1.2566527098048634,0.01799621805548668,0.695634663105011,1.9599614143371582
241,0.03313441281637643,0.00303304148837924,0.20815043151378632,0.16848339140415192,1.0971472401999764,0.02100015990436077,0.7830941081047058,1.9503220319747925
242,0.028154714393836912,0.002551319543272257,0.18646354973316193,0.16563676297664642,1.5273682106789137,0.019046468660235405,0.7470302581787109,2.1740663051605225
243,0.032836884304502746,0.002895162906497717,0.19631923735141754,0.17069755494594574,1.2379719904210005,0.020182626321911812,0.7989277243614197,2.09757924079895
244,0.034615871785907075,0.00306990765966475,0.22671781480312347,0.18529364466667175,1.1121215095174395,0.020486578345298767,0.7392595410346985,2.0664455890655518
245,0.028184732735186117,0.002606069203466177,0.18755359947681427,0.16985361278057098,1.4143698743492779,0.018775738775730133,0.7533413171768188,2.0794870853424072
246,0.03040312059497228,0.002874174155294895,0.20866966247558594,0.18465246260166168,1.540658527606057,0.01871228963136673,0.7598204016685486,2.0240237712860107
247,0.02782021171116503,0.002424144884571433,0.20948421955108643,0.17987455427646637,1.045160333522492,0.02592030167579651,0.9230924248695374,1.93101966381073
248,0.027027771789376858,0.00243572611361742,0.1809968650341034,0.15272308886051178,1.158105570771214,0.01845836266875267,0.8100450038909912,2.164646625518799
249,0.03615592228330206,0.0030699267517775297,0.21056997776031494,0.19309590756893158,1.0240987964595358,0.020594056695699692,0.7918794751167297,1.8852449655532837
250,0.030403145004456747,0.0026528099551796913,0.21336670219898224,0.17595922946929932,1.239043699965502,0.017989633604884148,0.7252154350280762,2.064364433288574
251,0.029886987158854027,0.002624396700412035,0.1950039118528366,0.1808951497077942,1.0464253135206592,0.018280286341905594,0.7138344049453735,2.043686866760254
252,0.04313019758509472,0.003590147942304611,0.25380873680114746,0.22215130925178528,1.2748989142904368,0.02211649902164936,0.7728319764137268,1.995466709136963
253,0.03783096343674697,0.0034480553586035967,0.23614917695522308,0.20467714965343475,1.4439455743672118,0.01875251717865467,0.7697890996932983,2.0533833503723145
254,0.03262822057440644,0.002881318563595414,0.21611006557941437,0.19240188598632812,1.4827478147377002,0.018276818096637726,0.7790828943252563,2.0678141117095947
255,0.03519803063069412,0.0031477331649512053,0.2282966822385788,0.20739369094371796,1.2739696064009978,0.01891491748392582,0.7268247604370117,1.975939393043518
256,0.026622052324120887,0.0024014280643314123,0.19781988859176636,0.15705715119838715,1.2511690758530878,0.019023025408387184,0.7122097611427307,2.062514066696167
257,0.03440185219998239,0.002723938087001443,0.2149149626493454,0.19021424651145935,1.3156134662761663,0.020543724298477173,0.730850100517273,1.9634467363357544
258,0.03260907829391363,0.0028802731540054083,0.21882015466690063,0.19159044325351715,1.163854143818349,0.01843157969415188,0.7394163608551025,2.0213632583618164
259,0.03346113120939117,0.003017225069925189,0.18903672695159912,0.1744271218776703,1.1444014326746885,0.02005748450756073,0.745309591293335,2.0646109580993652
260,0.03036204155132873,0.0026850446593016386,0.1789894551038742,0.14911983907222748,0.9798064980035027,0.019090302288532257,0.7273629307746887,2.1083526611328125
261,0.028320113336696522,0.002712954068556428,0.20392484962940216,0.16013167798519135,1.216666986464083,0.019671663641929626,0.7247684001922607,1.9990323781967163
262,0.028388017206525548,0.0025629654992371798,0.18267494440078735,0.1626807153224945,1.3322684783035785,0.019294995814561844,0.7236785292625427,1.943571925163269
263,0.03604430928378133,0.003013074863702059,0.21364563703536987,0.18732698261737823,1.1220299977414672,0.0198267363011837,0.7824739813804626,2.03830623626709
264,0.034411732365901115,0.0031019686721265316,0.22931420803070068,0.19646409153938293,1.2123383194477557,0.020240748301148415,0.7732253074645996,1.9840401411056519
265,0.030221575962626958,0.0026283771730959415,0.1853141486644745,0.1673491895198822,1.3745724632931848,0.018247894942760468,0.7221213579177856,2.0620436668395996
266,0.0317586543224752,0.0027923579327762127,0.2051171511411667,0.16605225205421448,1.5565440258554493,0.01821184903383255,0.7403537034988403,2.1157498359680176
267,0.03634961378655862,0.003080300521105528,0.249184712767601,0.2364065945148468,1.7445448624724424,0.01775425486266613,0.722915530204773,2.2033092975616455
268,0.03043804285652004,0.002755501540377736,0.20117266476154327,0.18293137848377228,1.109953833621047,0.020458003506064415,0.8427678942680359,2.0457842350006104
269,0.0261744659695687,0.002247515833005309,0.18198993802070618,0.15376318991184235,1.1571465082152927,0.019606653600931168,0.8275368213653564,1.9986470937728882
270,0.027905619965560617,0.002616363577544689,0.21000231802463531,0.17057764530181885,1.3578062117772385,0.018129119649529457,0.7260901927947998,2.1815807819366455
271,0.02791961688453739,0.002361516235396266,0.17317843437194824,0.1753126084804535,1.462995242267021,0.018285192549228668,0.7332679629325867,2.0683348178863525
272,0.031052200080361216,0.002862490015104413,0.1867312341928482,0.15543366968631744,1.2875361928923263,0.019252097234129906,0.7608519792556763,2.127458095550537
273,0.033577054603036234,0.0027358902152627707,0.22156360745429993,0.18765050172805786,1.1879202048682298,0.018779387697577477,0.7621428966522217,2.1115567684173584
274,0.02700766609037237,0.002556117484346032,0.18725599348545074,0.1716168075799942,1.5049450391460495,0.018486855551600456,0.7037386298179626,2.0603833198547363
275,0.031568522419198414,0.002851539058610797,0.21318887174129486,0.16456469893455505,1.1524330548062507,0.02004901133477688,0.8094474673271179,2.0435080528259277
276,0.030455860045767624,0.0026974142529070377,0.2053588479757309,0.1776677668094635,1.1040393280208163,0.021185949444770813,0.8054508566856384,1.9172859191894531
277,0.034567110652220435,0.0029258818831294775,0.20454804599285126,0.19128085672855377,1.40349484493749,0.019494498148560524,0.7720867991447449,2.078294038772583
278,0.03260122192269773,0.0029159896075725555,0.207680806517601,0.17973434925079346,1.2641436662266239,0.01934666931629181,0.7952858805656433,2.1367177963256836
279,0.03328302705529495,0.0029101793188601732,0.19674421846866608,0.15086492896080017,1.1464707310466717,0.021499717608094215,0.7990667819976807,2.027317523956299
280,0.03430055747879669,0.0029138135723769665,0.2065247893333435,0.18608149886131287,1.5971392862653981,0.018530821427702904,0.775179386138916,2.1445505619049072
281,0.030149373337793803,0.0026482385583221912,0.20153620839118958,0.18687109649181366,1.2292846564539812,0.020060447975993156,0.7874336838722229,2.0645177364349365
282,0.03885840287205065,0.0032236864790320396,0.2148676961660385,0.1765112280845642,1.5560195116170992,0.020880810916423798,0.7534761428833008,2.0366692543029785
283,0.030678491191094507,0.0027313532773405313,0.1975725293159485,0.17141076922416687,1.5535622657828045,0.017879150807857513,0.7143439650535583,2.0629162788391113
284,0.03119381992041599,0.0029533724300563335,0.1901390701532364,0.14746034145355225,1.1503673075801797,0.020242322236299515,0.9121968746185303,2.010390043258667
285,0.03319240739569068,0.0027617004234343767,0.21430009603500366,0.18885163962841034,1.4017217026816473,0.018958676606416702,0.7555980086326599,2.1456668376922607
286,0.03375152729303227,0.0028445692732930183,0.20338928699493408,0.20817892253398895,1.0387529440793313,0.019157065078616142,0.767443835735321,1.9913069009780884
287,0.032249777802673636,0.002966542961075902,0.22453513741493225,0.19220198690891266,1.3183935152547848,0.019842326641082764,0.7423604130744934,2.0038437843322754
288,0.02968882836033299,0.002739907242357731,0.18620871007442474,0.15653231739997864,1.1673518198852737,0.01984821818768978,0.7975417375564575,2.033360481262207
289,0.03473609011547524,0.002903421875089407,0.21555854380130768,0.1950196921825409,1.6198305395236174,0.017718391492962837,0.6973681449890137,2.0414974689483643
290,0.03398351404693676,0.003125265706330538,0.2312353253364563,0.20656080543994904,1.20111836389535,0.021018126979470253,0.7897932529449463,2.0013322830200195
291,0.030141072017577243,0.0027037030085921288,0.20595404505729675,0.1670263111591339,1.2774747844733711,0.019069787114858627,0.7188317775726318,2.0445456504821777
292,0.03243961796234362,0.0029175810050219297,0.2012675702571869,0.1767100989818573,1.1257264847970672,0.019380217418074608,0.7848398089408875,1.9586035013198853
293,0.03193499843834434,0.0026838297490030527,0.2247224748134613,0.20971696078777313,1.048685254011717,0.02126944251358509,0.9049584269523621,1.929939866065979
294,0.027042473673820497,0.002499666763469577,0.1904287487268448,0.16877533495426178,1.2567624747753143,0.022220151498913765,0.7274805903434753,2.092228889465332
295,0.03446914824732812,0.0026902335230261087,0.17956870794296265,0.15910184383392334,1.2613685937766503,0.017735077068209648,0.6952389478683472,2.059913158416748
296,0.028821388905140338,0.0026360254269093275,0.18770021200180054,0.15248268842697144,1.138903348810143,0.02163671888411045,0.7740573287010193,1.9633628129959106
297,0.027200400987669127,0.0023723349440842867,0.18881206214427948,0.18923857808113098,2.019928694408514,0.017289184033870697,0.7198159694671631,2.1802797317504883
298,0.029159824255271815,0.002686416730284691,0.2030424028635025,0.1676245629787445,1.6619023022560415,0.017901794984936714,0.7381357550621033,2.1247148513793945
299,0.03944192179304082,0.003176913596689701,0.24278351664543152,0.22941017150878906,1.3232229614077369,0.01868583634495735,0.7036175727844238,2.0805909633636475
