,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
61,0.7321621783574422,0.11620892584323883,0.12229440361261368,0.11024001985788345,0.12111911922693253,0.12090033292770386,0.14139941334724426,0.028261082246899605,0.32440876960754395,0.45809000730514526,0.028446126729249954,0.3556114137172699,0.46465250849723816,0.0244270209223032,0.35288873314857483,0.43525588512420654,0.028135763481259346,0.3228379487991333,0.4064289629459381,0.026781149208545685,0.31294065713882446,0.44582632184028625,0.0339115709066391,0.3590523898601532,0.5481225848197937,3.939479192097982,0.772141695022583,0.711048424243927,0.6008278131484985,0.6419073343276978,0.6431096196174622,0.5704443454742432,0.07514606416225433,0.8015426993370056,1.3686332702636719,0.07027178257703781,0.7223685383796692,1.2050193548202515,0.06522098928689957,0.7419805526733398,1.5130552053451538,0.06816660612821579,0.6482134461402893,1.0573441982269287,0.05279085040092468,0.6922664046287537,1.6350773572921753,0.046457305550575256,0.6468620300292969,1.6869722604751587
62,0.7219798092047374,0.11783365905284882,0.11731649935245514,0.10169482976198196,0.12420433014631271,0.10683117061853409,0.15409930050373077,0.027454528957605362,0.31670424342155457,0.4434398412704468,0.027050301432609558,0.3583757281303406,0.46262094378471375,0.02320028282701969,0.3208545446395874,0.4146835505962372,0.02855694480240345,0.3100746273994446,0.39466196298599243,0.025454238057136536,0.2886216938495636,0.4220750033855438,0.035607051104307175,0.3701341450214386,0.5716344118118286,3.8613576094309487,0.7055466771125793,0.7014837265014648,0.6280867457389832,0.6444942355155945,0.629868745803833,0.5518775582313538,0.07205598056316376,0.756638765335083,1.3027896881103516,0.07262847572565079,0.697178065776825,1.1617470979690552,0.06275179237127304,0.7406246066093445,1.5215033292770386,0.06945104151964188,0.6834406852722168,1.1342538595199585,0.05375077575445175,0.6820669174194336,1.6011767387390137,0.046131424605846405,0.6574460864067078,1.7470592260360718
63,0.6735151346524556,0.11041457951068878,0.10087279230356216,0.1013970747590065,0.11668586730957031,0.10923784971237183,0.13490703701972961,0.02641258016228676,0.30860382318496704,0.430496484041214,0.02556270733475685,0.313366174697876,0.40553638339042664,0.023246856406331062,0.33226561546325684,0.4436240494251251,0.026781171560287476,0.29787591099739075,0.38682377338409424,0.024150259792804718,0.3010311722755432,0.4411177933216095,0.03159631788730621,0.3487054705619812,0.5540745258331299,4.129309892654419,0.8424522876739502,0.7786650061607361,0.6474862694740295,0.655398428440094,0.6148931980133057,0.590414822101593,0.0751374289393425,0.7991994023323059,1.3142048120498657,0.07356181740760803,0.7053379416465759,1.107798457145691,0.06287659704685211,0.7415914535522461,1.411866545677185,0.07025948911905289,0.6519492268562317,0.9317183494567871,0.05231879651546478,0.6690589785575867,1.5547078847885132,0.045538779348134995,0.6476409435272217,1.7095855474472046
64,0.6941906229654948,0.1164916455745697,0.1072971373796463,0.09806884825229645,0.12890219688415527,0.1054408997297287,0.13798993825912476,0.02703506126999855,0.3166804015636444,0.4339437484741211,0.025421645492315292,0.3275320827960968,0.4090924859046936,0.02292642928659916,0.3392243981361389,0.4212108552455902,0.02804185263812542,0.3250004053115845,0.4029339551925659,0.024746261537075043,0.2818165719509125,0.40316468477249146,0.03341664746403694,0.36582955718040466,0.5653173327445984,3.695439179738363,0.6700584888458252,0.756239652633667,0.5432916283607483,0.6869845390319824,0.4932279884815216,0.5456368923187256,0.07166995108127594,0.7738761901855469,1.3198227882385254,0.0680587887763977,0.7670364379882812,1.3639520406723022,0.0623735710978508,0.688564121723175,1.3196252584457397,0.07190956920385361,0.7552037835121155,1.2415810823440552,0.05232682079076767,0.6562573909759521,1.421608328819275,0.05072939023375511,0.6095998287200928,1.5850306749343872
65,0.6500261541207631,0.10046203434467316,0.10856292396783829,0.10475263744592667,0.11184230446815491,0.0963079035282135,0.12809836864471436,0.024869460612535477,0.26946136355400085,0.39702072739601135,0.0256930124014616,0.32349202036857605,0.4350118637084961,0.022910907864570618,0.33153384923934937,0.44602295756340027,0.02593127079308033,0.2882125675678253,0.3678242862224579,0.02285243757069111,0.26249322295188904,0.38620513677597046,0.031050384044647217,0.3371889889240265,0.5213003754615784,4.170345306396484,0.7345380783081055,0.7118436694145203,0.6654190421104431,0.7407669425010681,0.6644311547279358,0.6533464789390564,0.06845460087060928,0.7774969935417175,1.4848054647445679,0.06716762483119965,0.7033879160881042,1.285709261894226,0.06643173843622208,0.7928426861763,1.647708773612976,0.06379694491624832,0.715482234954834,1.2525320053100586,0.054877523332834244,0.7554383277893066,1.844114899635315,0.048121824860572815,0.7362502217292786,1.966915488243103
66,0.6503418950239818,0.10491736233234406,0.10031495988368988,0.09817467629909515,0.1161867007613182,0.09773995727300644,0.13300824165344238,0.025084294378757477,0.29240262508392334,0.4157547950744629,0.023999275639653206,0.32612210512161255,0.38875478506088257,0.022203054279088974,0.33762189745903015,0.42324191331863403,0.02657482400536537,0.31910088658332825,0.37541434168815613,0.02313462644815445,0.2840920388698578,0.40984994173049927,0.0307715255767107,0.3483721911907196,0.5276116728782654,4.085917313893636,0.7065505981445312,0.7802004814147949,0.636587381362915,0.6942956447601318,0.6528451442718506,0.615437924861908,0.07529332488775253,0.7699470520019531,1.2878427505493164,0.07613621652126312,0.7597872614860535,1.2184661626815796,0.0697581022977829,0.7845621109008789,1.5601304769515991,0.07058189064264297,0.6971281170845032,1.1209349632263184,0.05372599512338638,0.7193000912666321,1.7278183698654175,0.05094141513109207,0.6823296546936035,1.8009005784988403
67,0.6469150996208191,0.09759841859340668,0.10806913673877716,0.0928351953625679,0.11497265845537186,0.10163562744855881,0.13180404901504517,0.023590171709656715,0.26181384921073914,0.3659462034702301,0.024811670184135437,0.3237191140651703,0.40934979915618896,0.021341359242796898,0.308109313249588,0.3950847387313843,0.02585030533373356,0.29236069321632385,0.3823699653148651,0.023372283205389977,0.30095022916793823,0.42083650827407837,0.03170224651694298,0.3458811044692993,0.5282660126686096,4.114259243011475,0.7527923583984375,0.783362627029419,0.698387086391449,0.6855370402336121,0.5991606116294861,0.5950194001197815,0.07432693988084793,0.8100387454032898,1.466025710105896,0.07810939848423004,0.7773528099060059,1.1445989608764648,0.06952320784330368,0.7433660626411438,1.393172264099121,0.0743023008108139,0.7271494269371033,1.1353368759155273,0.05256727337837219,0.6707215309143066,1.559653878211975,0.0518154613673687,0.6944761276245117,1.7708253860473633
68,0.6326903736591339,0.10320142656564713,0.09642454236745834,0.10193151235580444,0.10975317656993866,0.09661553055047989,0.12476417422294617,0.024214284494519234,0.28636831045150757,0.4102005958557129,0.023218724876642227,0.3098354637622833,0.39688223600387573,0.021930623799562454,0.3411002457141876,0.42309966683387756,0.02482754923403263,0.288017600774765,0.3531809449195862,0.022849857807159424,0.2968127131462097,0.4034050405025482,0.03099544160068035,0.34165793657302856,0.5157792568206787,3.9557154178619385,0.761815071105957,0.7789384722709656,0.6245943903923035,0.7209644317626953,0.535933256149292,0.5334699749946594,0.08361496031284332,0.793236255645752,1.0217945575714111,0.07907749712467194,0.8492506146430969,1.104263424873352,0.07255171984434128,0.7132773995399475,1.2224360704421997,0.08171844482421875,0.7692229151725769,1.1207126379013062,0.05667045712471008,0.6891959309577942,1.4548355340957642,0.053512006998062134,0.638042151927948,1.5784978866577148
69,0.656569041411082,0.11017207056283951,0.1051504984498024,0.09677311033010483,0.12129760533571243,0.10275387018918991,0.12042190879583359,0.025480518117547035,0.3191964030265808,0.4316020607948303,0.024594150483608246,0.3129803538322449,0.4079941511154175,0.022021565586328506,0.3272561728954315,0.4005320370197296,0.02658125013113022,0.306915283203125,0.39083054661750793,0.022765032947063446,0.2848483622074127,0.4106840491294861,0.029535464942455292,0.3273945748806,0.5080054998397827,4.28175965944926,0.7750423550605774,0.6449610590934753,0.7066645622253418,0.7533114552497864,0.7089113593101501,0.6928690075874329,0.07088570296764374,0.7622399926185608,1.4569846391677856,0.06496766954660416,0.7053635120391846,1.3765153884887695,0.06217380240559578,0.7814450263977051,1.5832452774047852,0.06791935861110687,0.7014977335929871,1.263766884803772,0.05282069370150566,0.7433652877807617,1.8307980298995972,0.04710521921515465,0.7153435349464417,1.8963193893432617
70,0.6620265018939971,0.10885729640722275,0.10601070523262024,0.09657572954893112,0.11489453911781311,0.10734331607818604,0.12834489345550537,0.0244277473539114,0.32122012972831726,0.4290700852870941,0.024584157392382622,0.34361207485198975,0.42783594131469727,0.021518496796488762,0.3494918942451477,0.4397338926792145,0.025886958464980125,0.2998872995376587,0.38331863284111023,0.02401389367878437,0.29691633582115173,0.4283907115459442,0.03006242774426937,0.33866748213768005,0.49452194571495056,4.640849590301514,0.8915902972221375,0.7393344044685364,0.7779521346092224,0.8386265635490417,0.6927697062492371,0.7005764842033386,0.07501956075429916,0.7484943866729736,1.351235032081604,0.06948275864124298,0.769721269607544,1.4487947225570679,0.06645362079143524,0.8021582961082458,1.6300112009048462,0.07042784988880157,0.6979663968086243,1.2076650857925415,0.053657177835702896,0.7466194033622742,1.8002837896347046,0.04696997255086899,0.7484116554260254,1.9875799417495728
71,0.5980130358537038,0.09690171480178833,0.09502510726451874,0.09047047048807144,0.10185451805591583,0.08934970200061798,0.12441154569387436,0.022442491725087166,0.27145498991012573,0.3774251639842987,0.022923951968550682,0.3051198720932007,0.39379897713661194,0.020740333944559097,0.3033895194530487,0.3897145390510559,0.02415706403553486,0.25380900502204895,0.3305002450942993,0.020996564999222755,0.2656877636909485,0.37664034962654114,0.029211092740297318,0.3374355435371399,0.5191698670387268,4.295615514119466,0.8317461609840393,0.6977219581604004,0.6355145573616028,0.7746314406394958,0.6633424162864685,0.6926591396331787,0.07179265469312668,0.7589322924613953,1.3658547401428223,0.06724338233470917,0.7822494506835938,1.542505145072937,0.06495779752731323,0.7904629111289978,1.4844578504562378,0.06351777166128159,0.6955707669258118,1.2222355604171753,0.059562455862760544,0.7796226143836975,1.6942590475082397,0.05315840244293213,0.7046207785606384,1.8103145360946655
72,0.629110758304596,0.09976471215486526,0.09888053685426712,0.09358153492212296,0.1099357083439827,0.10375125706195831,0.1231970563530922,0.023575808852910995,0.28305861353874207,0.4142383635044098,0.02281905524432659,0.3120415508747101,0.37650319933891296,0.021694332361221313,0.3273703455924988,0.42043277621269226,0.024778444319963455,0.2781345844268799,0.37080618739128113,0.02317338064312935,0.29531633853912354,0.41684699058532715,0.028994522988796234,0.33578070998191833,0.5181915760040283,4.085392395655314,0.823062002658844,0.7459362149238586,0.6733028888702393,0.7363543510437012,0.48556891083717346,0.6211679577827454,0.08294226974248886,0.8263139128684998,1.327031135559082,0.06753385812044144,0.7615537047386169,1.3009142875671387,0.0773828774690628,0.7879288196563721,1.4040874242782593,0.07330702990293503,0.705550491809845,1.1530853509902954,0.052655573934316635,0.6660154461860657,1.5639063119888306,0.05186299607157707,0.6531826853752136,1.6751383543014526
73,0.6249009970823923,0.09614551067352295,0.0979577824473381,0.09637599438428879,0.11170507967472076,0.09505944699048996,0.1276572346687317,0.02311202697455883,0.2859070301055908,0.40153929591178894,0.023114804178476334,0.3160802125930786,0.40751588344573975,0.021373450756072998,0.3078230619430542,0.3866882622241974,0.02467348985373974,0.28127676248550415,0.3629092872142792,0.022588305175304413,0.2792138457298279,0.37864699959754944,0.02919776365160942,0.33760425448417664,0.5068161487579346,4.571576515833537,0.8855761885643005,0.8873308300971985,0.6084209084510803,0.7368267178535461,0.6854963302612305,0.7679257392883301,0.07500206679105759,0.7760927081108093,1.2854235172271729,0.06153199076652527,0.7549166083335876,1.4768487215042114,0.06789109110832214,0.7962531447410583,1.6682106256484985,0.06894701719284058,0.6875346302986145,1.154457926750183,0.0551961287856102,0.7344213128089905,1.732142448425293,0.05220082402229309,0.7004852294921875,1.8327795267105103
74,0.594743496576945,0.09430196136236191,0.0946706235408783,0.09480170160531998,0.1003836914896965,0.08895085752010345,0.12163462489843369,0.021148955449461937,0.28965631127357483,0.4068746864795685,0.021440930664539337,0.30981576442718506,0.37981465458869934,0.020444443449378014,0.3287367522716522,0.4157370328903198,0.022366246208548546,0.2683206796646118,0.34152746200561523,0.019511643797159195,0.26788365840911865,0.37741929292678833,0.028235359117388725,0.3319443464279175,0.5035713911056519,4.875466982523601,0.9167022705078125,0.7769386172294617,0.7556571960449219,0.9236548542976379,0.752185583114624,0.7503282427787781,0.08439673483371735,0.7776281833648682,1.2744797468185425,0.07223868370056152,0.745335578918457,1.339604377746582,0.0614316463470459,0.74509596824646,1.5630980730056763,0.07588062435388565,0.72900390625,1.1408400535583496,0.05854765325784683,0.7413415312767029,1.7443057298660278,0.04869859665632248,0.7154160141944885,1.8957281112670898
75,0.5970795802275339,0.08958204090595245,0.09035832434892654,0.0934307798743248,0.1089724749326706,0.09406764060258865,0.12066833674907684,0.02157347835600376,0.2651270925998688,0.37492620944976807,0.021918799728155136,0.30497077107429504,0.3868156373500824,0.020996063947677612,0.3180006146430969,0.4004581570625305,0.023728245869278908,0.2719489336013794,0.3391821086406708,0.02158987522125244,0.27992379665374756,0.3915829360485077,0.028013652190566063,0.33806735277175903,0.5113312005996704,4.063134670257568,0.8254801630973816,0.7805168628692627,0.6803205609321594,0.7703425288200378,0.44762691855430603,0.5588476657867432,0.07173271477222443,0.864662230014801,1.61296546459198,0.06559926271438599,0.7945115566253662,1.4091631174087524,0.08377585560083389,0.7442908883094788,0.9677284359931946,0.07282408326864243,0.813180148601532,1.460196852684021,0.05564254894852638,0.6564209461212158,1.4241857528686523,0.054858699440956116,0.6508781313896179,1.6023708581924438
76,0.5808382248878479,0.09439688175916672,0.09364881366491318,0.0877358540892601,0.10159793496131897,0.09058261662721634,0.11287608742713928,0.02192394994199276,0.28566068410873413,0.3725852966308594,0.02164093591272831,0.30133914947509766,0.3517214357852936,0.020816367119550705,0.31541502475738525,0.3746218979358673,0.0241240207105875,0.28911450505256653,0.33935919404029846,0.02102646417915821,0.2728167176246643,0.36852118372917175,0.028202442452311516,0.32628896832466125,0.4730868637561798,4.533843358357747,0.9305006861686707,0.7272924780845642,0.6682384610176086,0.8310148119926453,0.6849765181541443,0.6918205618858337,0.08600523322820663,0.8116535544395447,1.273689866065979,0.07171016931533813,0.7193682789802551,1.2147988080978394,0.06565329432487488,0.7357954978942871,1.3942805528640747,0.08100064843893051,0.759748637676239,1.088611364364624,0.05201384425163269,0.6678239703178406,1.5215034484863281,0.04842020198702812,0.6798269748687744,1.7791590690612793
77,0.6053108640511831,0.09453202784061432,0.10019096732139587,0.09968049824237823,0.09798073768615723,0.09301989525556564,0.11990673094987869,0.02172098308801651,0.278325617313385,0.3795073628425598,0.021838512271642685,0.30921876430511475,0.37956300377845764,0.02102413959801197,0.31545400619506836,0.3876265585422516,0.02231801114976406,0.27184808254241943,0.33358079195022583,0.02143496833741665,0.2736997604370117,0.3817608058452606,0.028060229495167732,0.3305487334728241,0.492762953042984,4.271159966786702,0.8641950488090515,0.6317285895347595,0.6633737087249756,0.7868707180023193,0.7044761180877686,0.6205158233642578,0.09110867232084274,0.8320009708404541,1.2026515007019043,0.0666610449552536,0.7399368286132812,1.2954975366592407,0.059628263115882874,0.758469820022583,1.6427122354507446,0.07820186764001846,0.7025896906852722,0.9743463397026062,0.05535696819424629,0.7767705321311951,1.8619369268417358,0.04705390706658363,0.6989194750785828,1.835731863975525
78,0.5369341405232747,0.08520093560218811,0.0864541083574295,0.08009583503007889,0.09652528911828995,0.08394527435302734,0.10471271723508835,0.019884485751390457,0.27513614296913147,0.3670625686645508,0.020562300458550453,0.2831260561943054,0.37141722440719604,0.018842803314328194,0.301845520734787,0.3832533657550812,0.021580662578344345,0.2669689655303955,0.343908429145813,0.01946846954524517,0.27153295278549194,0.3809681832790375,0.02588471956551075,0.2978338301181793,0.44153472781181335,4.673389116923015,0.8964840769767761,0.7701716423034668,0.6762248873710632,0.8709022402763367,0.7227247357368469,0.7368815541267395,0.07796917110681534,0.8753018975257874,1.6724696159362793,0.0670248419046402,0.7373836636543274,1.4052397012710571,0.06462930887937546,0.7378277778625488,1.4986978769302368,0.07213642448186874,0.7928480505943298,1.4153214693069458,0.05649613216519356,0.7497438788414001,1.7063989639282227,0.049088168889284134,0.6991663575172424,1.8283590078353882
79,0.5353889860709509,0.08980625867843628,0.08189347386360168,0.08076673746109009,0.09302332252264023,0.07868332415819168,0.11121589690446854,0.020558828487992287,0.28281334042549133,0.40475907921791077,0.0193789079785347,0.28380104899406433,0.3670446276664734,0.018799524754285812,0.2837781012058258,0.34306854009628296,0.0214021448045969,0.26295116543769836,0.3224096894264221,0.018566831946372986,0.2503516972064972,0.356008380651474,0.02605445496737957,0.3274308145046234,0.5017344355583191,4.299655278523763,0.7959828972816467,0.741311252117157,0.6903595924377441,0.7192438244819641,0.6886873841285706,0.6640701293945312,0.07861378788948059,0.7683801651000977,1.2365226745605469,0.06934800744056702,0.7317566275596619,1.277119517326355,0.06631302833557129,0.7846040725708008,1.576388955116272,0.06883616745471954,0.6683741211891174,1.0978690385818481,0.05635683611035347,0.6918387413024902,1.5930768251419067,0.048718057572841644,0.6874761581420898,1.8185511827468872
80,0.5565180297692617,0.08394210785627365,0.08991023898124695,0.08520204573869705,0.09954281896352768,0.08639923483133316,0.11152152717113495,0.0197389405220747,0.285453736782074,0.397118479013443,0.02027207426726818,0.3010708689689636,0.38875120878219604,0.0192568376660347,0.31307676434516907,0.4021061956882477,0.02263774909079075,0.28987449407577515,0.3853754997253418,0.01983015052974224,0.2541012167930603,0.3679918646812439,0.026002271100878716,0.31087827682495117,0.4514044225215912,4.292622804641724,0.8666849732398987,0.8491201400756836,0.635921061038971,0.6848368048667908,0.603441596031189,0.6526182889938354,0.08637059479951859,0.8109634518623352,1.1293282508850098,0.07574328035116196,0.8003482222557068,1.216234803199768,0.0725819543004036,0.7976788878440857,1.5331400632858276,0.0785006508231163,0.695462703704834,1.0225809812545776,0.05803215131163597,0.7252529263496399,1.729943871498108,0.0539061464369297,0.6998966336250305,1.8216123580932617
81,0.5087753836313883,0.08296558260917664,0.0738370418548584,0.0854094922542572,0.0894024670124054,0.0750262439250946,0.10213447362184525,0.01955190859735012,0.2544102370738983,0.34908995032310486,0.018301941454410553,0.2631378769874573,0.33286401629447937,0.018663981929421425,0.28309640288352966,0.345935583114624,0.020530175417661667,0.26960626244544983,0.30982640385627747,0.01843862794339657,0.24572713673114777,0.33269068598747253,0.024726029485464096,0.29859378933906555,0.4484972059726715,5.262454986572266,1.032586693763733,0.8462133407592773,0.8075444102287292,0.9279411435127258,0.8074705004692078,0.8406991362571716,0.0903596431016922,0.8186313509941101,1.336306095123291,0.07189200818538666,0.817741870880127,1.5982862710952759,0.06835582852363586,0.8236806988716125,1.7233871221542358,0.07399857044219971,0.7292270064353943,1.1577562093734741,0.05813028663396835,0.8273329734802246,1.9763747453689575,0.05058721452951431,0.780888020992279,2.0732977390289307
82,0.5003427404165268,0.08174395561218262,0.08142382651567459,0.07046367973089218,0.0939338207244873,0.07325514405965805,0.09952234476804733,0.01864999532699585,0.2521746754646301,0.34884315729141235,0.018946809694170952,0.2967764735221863,0.38024207949638367,0.017619408667087555,0.2757701575756073,0.3433987498283386,0.02113455906510353,0.2641957402229309,0.31366923451423645,0.017563452944159508,0.24182002246379852,0.34921616315841675,0.023908033967018127,0.30110663175582886,0.44998398423194885,4.520147403081258,0.8448352813720703,0.8924505114555359,0.6670401692390442,0.7598106265068054,0.594425618648529,0.7615852952003479,0.07005834579467773,0.7999296188354492,1.5058436393737793,0.0652967095375061,0.7622820734977722,1.3647565841674805,0.07165323942899704,0.77982497215271,1.4647645950317383,0.06734668463468552,0.724625289440155,1.3755592107772827,0.053719427436590195,0.6927677989006042,1.601386547088623,0.05248221009969711,0.6779351830482483,1.7628307342529297
83,0.5062920645872752,0.08608348667621613,0.07726585119962692,0.07977258414030075,0.09019609540700912,0.07345422357320786,0.09951984137296677,0.019242163747549057,0.2599159777164459,0.3502555191516876,0.017733879387378693,0.2797372043132782,0.3311726748943329,0.018232570961117744,0.2882212996482849,0.36672401428222656,0.02015424519777298,0.2670471668243408,0.31991690397262573,0.016713226214051247,0.23872822523117065,0.3303356170654297,0.023448169231414795,0.3053528964519501,0.46951690316200256,4.610807100931804,0.8332465291023254,0.8915810585021973,0.6525889039039612,0.7487630248069763,0.7411398887634277,0.7434877753257751,0.07450942695140839,0.828694760799408,1.5520035028457642,0.07549433410167694,0.768341064453125,1.183770775794983,0.06678350269794464,0.7937029004096985,1.5617876052856445,0.06786687672138214,0.7302564978599548,1.2844178676605225,0.05687033012509346,0.7719982266426086,1.8083175420761108,0.053051140159368515,0.7764312624931335,1.9830282926559448
84,0.48941238403320314,0.07532265037298203,0.07679121941328049,0.08281279355287552,0.08671905100345612,0.07352504879236221,0.09424161911010742,0.01820022240281105,0.25024449825286865,0.352072536945343,0.017373865470290184,0.2757030129432678,0.34569141268730164,0.017531996592879295,0.2837503254413605,0.35169675946235657,0.019595986232161522,0.24933473765850067,0.3216415047645569,0.018038377165794373,0.23921476304531097,0.3393987715244293,0.02278338372707367,0.2992805242538452,0.45857125520706177,4.590287208557129,0.8154699802398682,1.0133613348007202,0.6669104695320129,0.8060662150382996,0.6348415017127991,0.6536376476287842,0.08516937494277954,0.8459820747375488,1.1862431764602661,0.08255510032176971,0.8785264492034912,1.0107074975967407,0.07132256031036377,0.7496602535247803,1.2655997276306152,0.08687672764062881,0.8112554550170898,1.0160630941390991,0.0502382256090641,0.6572880148887634,1.5982513427734375,0.04870429262518883,0.6509732604026794,1.7080763578414917
85,0.48456805646419526,0.08332040160894394,0.0731949433684349,0.07450222969055176,0.0865236297249794,0.07753341645002365,0.08949348330497742,0.018848877400159836,0.2630319595336914,0.35413506627082825,0.017192939296364784,0.2752186059951782,0.35991644859313965,0.01720992662012577,0.278405100107193,0.35806891322135925,0.019385170191526413,0.2577461302280426,0.33066365122795105,0.01764753833413124,0.2428756207227707,0.34881651401519775,0.021812332794070244,0.27847474813461304,0.42196136713027954,5.202809651692708,0.9976090788841248,0.8295040130615234,0.7359835505485535,1.0544832944869995,0.7996785640716553,0.7855515480041504,0.08275070041418076,0.8311602473258972,1.4536229372024536,0.06810778379440308,0.7503116726875305,1.4088834524154663,0.06462562829256058,0.7657546997070312,1.5961885452270508,0.07857446372509003,0.774428129196167,1.3433046340942383,0.05704343691468239,0.7884846329689026,1.8482838869094849,0.05203881487250328,0.7468013763427734,1.9118517637252808
86,0.5478715666135152,0.09669179469347,0.07874541729688644,0.08208652585744858,0.10114479809999466,0.08118010312318802,0.10802295804023743,0.02066611871123314,0.295088529586792,0.3772779107093811,0.017674939706921577,0.2734816372394562,0.3320449888706207,0.01859063096344471,0.2993808090686798,0.3754739761352539,0.021443210542201996,0.2801356613636017,0.3380405008792877,0.0186773631721735,0.25638481974601746,0.3533651828765869,0.024754291400313377,0.3181544542312622,0.478019118309021,4.650904178619385,0.8073435425758362,0.8783285617828369,0.7141091823577881,0.7468497157096863,0.7477136254310608,0.7565595507621765,0.07118398696184158,0.7941349148750305,1.26744544506073,0.06363266706466675,0.7147212028503418,1.159354329109192,0.0659686028957367,0.7472575306892395,1.4748371839523315,0.06667894870042801,0.7130220532417297,1.024935245513916,0.05293169617652893,0.6781328320503235,1.6128937005996704,0.049260932952165604,0.6567369699478149,1.6934537887573242
87,0.4882154204448064,0.0751439705491066,0.07993379235267639,0.08419566601514816,0.08402767032384872,0.07658408582210541,0.08833024650812149,0.017875615507364273,0.2438686639070511,0.3379301428794861,0.017636990174651146,0.2794477045536041,0.36114513874053955,0.01814916543662548,0.3068787753582001,0.36302098631858826,0.019222252070903778,0.2475583702325821,0.31515151262283325,0.017449168488383293,0.24282513558864594,0.35439082980155945,0.021936003118753433,0.287546306848526,0.4232117831707001,4.297967116038005,0.8301944732666016,0.9314249157905579,0.5625248551368713,0.7911767959594727,0.587981641292572,0.5946645736694336,0.07944255322217941,0.8864012360572815,1.5102895498275757,0.0703793317079544,0.813028872013092,1.1782327890396118,0.06075774133205414,0.7359742522239685,1.4215803146362305,0.07559230178594589,0.7778632044792175,1.1967767477035522,0.047739893198013306,0.6727139353752136,1.4753378629684448,0.04917909950017929,0.643669068813324,1.5342988967895508
88,0.4739848736921946,0.07424871623516083,0.07494031637907028,0.07510309666395187,0.07362739741802216,0.07633814960718155,0.09972725063562393,0.01705438271164894,0.23067118227481842,0.323762983083725,0.01810208149254322,0.2754131257534027,0.3527067303657532,0.017391307279467583,0.28006669878959656,0.365946888923645,0.01804245635867119,0.23006270825862885,0.29770153760910034,0.017822742462158203,0.2563835084438324,0.36982372403144836,0.022927729412913322,0.3117358982563019,0.4641527831554413,4.4161999225616455,0.8655638098716736,0.8776009678840637,0.620773434638977,0.805475652217865,0.5737962126731873,0.6729898452758789,0.08021368831396103,0.8632715344429016,1.5604143142700195,0.06654935330152512,0.8098369240760803,1.4297548532485962,0.07279597222805023,0.7926289439201355,1.4411649703979492,0.07190006226301193,0.7592859864234924,1.2322314977645874,0.05384274199604988,0.6854847073554993,1.4583746194839478,0.05653851851820946,0.6845805644989014,1.652696132659912
89,0.44473234633604686,0.07698902487754822,0.06668136268854141,0.07067487388849258,0.07745109498500824,0.06776463240385056,0.08517135679721832,0.017415277659893036,0.27187690138816833,0.3549765646457672,0.016703175380825996,0.2479322850704193,0.3175911605358124,0.016173291951417923,0.2662157118320465,0.33687546849250793,0.01822565495967865,0.2334732860326767,0.3033761978149414,0.01593373529613018,0.22179549932479858,0.3164916932582855,0.02093837596476078,0.26555317640304565,0.4013625979423523,4.746688683827718,0.862623929977417,0.8470647931098938,0.6904067993164062,0.7320126891136169,0.758025586605072,0.8565548062324524,0.0819762572646141,0.7924368381500244,1.1694446802139282,0.062189072370529175,0.7245349287986755,1.2175196409225464,0.0719517320394516,0.8104953765869141,1.612161636352539,0.06975856423377991,0.6812577843666077,0.9547700881958008,0.05271975323557854,0.7089736461639404,1.6915383338928223,0.04929457604885101,0.703087568283081,1.8231655359268188
90,0.4576713921626409,0.07705602794885635,0.07340897619724274,0.07253267616033554,0.08074003458023071,0.0690925270318985,0.08484117686748505,0.017387274652719498,0.24889852106571198,0.343140184879303,0.016794389113783836,0.2731909155845642,0.33918461203575134,0.017441680654883385,0.27210336923599243,0.3806230127811432,0.017559001222252846,0.23298029601573944,0.3052448630332947,0.016098177060484886,0.2451680302619934,0.3473353683948517,0.02008030004799366,0.2601311206817627,0.3920844793319702,4.46152385075887,0.8590560555458069,0.8797175884246826,0.6761932373046875,0.7259077429771423,0.6706710457801819,0.6499781608581543,0.08061807602643967,0.8364719748497009,1.3774925470352173,0.07532825320959091,0.8057401776313782,1.1450811624526978,0.0691182017326355,0.772907018661499,1.3803577423095703,0.07409150153398514,0.7065293192863464,1.0466136932373047,0.05316441133618355,0.6773409843444824,1.536647915840149,0.050669338554143906,0.6741837859153748,1.6475987434387207
