,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
86,0.2291075012087822,0.02953927405178547,0.053900815546512604,0.028697680681943893,0.04574612155556679,0.019739728420972824,0.0514838807284832,0.005813233554363251,0.17871156334877014,0.3880906105041504,0.00935068354010582,0.2480737268924713,0.38914647698402405,0.005955571308732033,0.18483009934425354,0.3559606969356537,0.00940521340817213,0.2711121141910553,0.38932859897613525,0.003729789284989238,0.09295037388801575,0.1835743933916092,0.009261204861104488,0.267899751663208,0.3732132613658905,4.5503324667612715,0.721052348613739,0.9224559664726257,0.7872445583343506,0.7834835648536682,0.9532382488250732,0.38285788893699646,0.020652249455451965,0.5290961861610413,2.083265542984009,0.03336293250322342,0.7107939720153809,2.2897732257843018,0.029452767223119736,0.842968761920929,2.8166873455047607,0.039588019251823425,0.7464858889579773,2.0462515354156494,0.027435163035988808,0.728512704372406,2.555392265319824,0.03268801048398018,0.7665328979492188,2.056033134460449
87,0.25259226163228354,0.0430527962744236,0.05300892889499664,0.033601269125938416,0.050623275339603424,0.027632631361484528,0.044673338532447815,0.006778893526643515,0.1880475878715515,0.36044687032699585,0.009722115471959114,0.2494973987340927,0.3294484615325928,0.0062826694920659065,0.18825335800647736,0.3856990337371826,0.009976568631827831,0.2776588499546051,0.34637829661369324,0.005030921660363674,0.1270902007818222,0.24008649587631226,0.008413043804466724,0.2238772064447403,0.329947829246521,3.817010482152303,0.6391016840934753,0.7371274828910828,0.6976415514945984,0.6140101552009583,0.8356420993804932,0.2934875190258026,0.021706774830818176,0.5335953831672668,2.0313117504119873,0.035176943987607956,0.6964964270591736,2.1810052394866943,0.031059104949235916,0.8317752480506897,2.749110221862793,0.03947899490594864,0.7704504132270813,1.8924436569213867,0.033559542149305344,0.7241894602775574,2.1591625213623047,0.03559684008359909,0.7439644932746887,1.792798399925232
88,0.24485173980395,0.03236074000597,0.04303739219903946,0.038663413375616074,0.05165906623005867,0.024665556848049164,0.054465554654598236,0.0059911576099693775,0.17135195434093475,0.3529472351074219,0.00879606418311596,0.23396217823028564,0.35645002126693726,0.007431054022163153,0.20753684639930725,0.4220809042453766,0.009651565924286842,0.2644443213939667,0.3854229748249054,0.004662009421736002,0.11893580108880997,0.2376607060432434,0.00981003325432539,0.28587672114372253,0.4023279845714569,4.775646368662517,0.7006127238273621,0.9303054809570312,0.935446560382843,0.8273066878318787,0.9259016513824463,0.456073522567749,0.019891951233148575,0.5367613434791565,2.1127266883850098,0.0419539213180542,0.8166853785514832,2.5539674758911133,0.02972571738064289,0.8536093831062317,2.890690803527832,0.041257672011852264,0.7970737814903259,2.276872396469116,0.03140600770711899,0.7718541622161865,2.615650177001953,0.03268631175160408,0.8902379870414734,2.5031697750091553
89,0.21820110554496447,0.040314674377441406,0.03992946445941925,0.028726577758789062,0.04822422191500664,0.018093926832079887,0.042912259697914124,0.006666299421340227,0.1721707433462143,0.3263424038887024,0.008107070811092854,0.20912741124629974,0.3160285949707031,0.005621269345283508,0.1600993424654007,0.3178616464138031,0.009313538670539856,0.28026083111763,0.36352667212486267,0.003752726363018155,0.08625636249780655,0.15266309678554535,0.008812949992716312,0.25475117564201355,0.35075807571411133,4.284621795018514,0.6861388087272644,0.8576006889343262,0.7833043932914734,0.698612630367279,0.8189518451690674,0.44001340866088867,0.020385293290019035,0.5109692215919495,2.0180017948150635,0.038431566208601,0.74278324842453,2.3447086811065674,0.02726934477686882,0.8056817054748535,2.762680768966675,0.043516967445611954,0.8181009888648987,2.3269612789154053,0.02622987888753414,0.7447500824928284,2.5318922996520996,0.03622356802225113,0.911156952381134,2.606084108352661
90,0.2126356394092242,0.03272205963730812,0.042261313647031784,0.028286397457122803,0.04625203087925911,0.020537283271551132,0.042576562613248825,0.005744742229580879,0.16152726113796234,0.3754344582557678,0.007684563752263784,0.2031438648700714,0.2788129448890686,0.005225805100053549,0.1590396612882614,0.31582584977149963,0.008469118736684322,0.25415170192718506,0.35136669874191284,0.0040049622766673565,0.1036110520362854,0.19410163164138794,0.008056240156292915,0.26391932368278503,0.3421363830566406,4.363251686096191,0.6247670650482178,0.8563728928565979,0.802670955657959,0.7614534497261047,0.8987958431243896,0.41919150948524475,0.020694607868790627,0.516512930393219,1.9899805784225464,0.03438655287027359,0.7053518891334534,2.223348379135132,0.030016453936696053,0.820384681224823,2.7684051990509033,0.04542911425232887,0.8097667098045349,2.134328842163086,0.02866538241505623,0.7112616896629333,2.4281346797943115,0.04007241874933243,0.8186940550804138,2.160276174545288
91,0.2139425705373287,0.023134147748351097,0.038837555795907974,0.0319397896528244,0.04636884853243828,0.024629434570670128,0.0490327887237072,0.004964710678905249,0.12577825784683228,0.22670313715934753,0.007770576514303684,0.21940529346466064,0.3016434609889984,0.005862352903932333,0.1930723339319229,0.3417169451713562,0.00870327278971672,0.23313306272029877,0.3391784131526947,0.004808470606803894,0.12288910895586014,0.24838000535964966,0.009023495949804783,0.267976850271225,0.3952453136444092,4.398428599039714,0.6584165692329407,0.9083769917488098,0.7746849060058594,0.7570810914039612,0.8583057522773743,0.441563218832016,0.022837890312075615,0.5482572913169861,2.078956127166748,0.03764542192220688,0.7785103917121887,2.4404730796813965,0.02858635224401951,0.8469827771186829,2.8730785846710205,0.03880181536078453,0.7621881365776062,2.09313702583313,0.028129516169428825,0.7024738788604736,2.305556297302246,0.034049760550260544,0.8623973727226257,2.42539381980896
92,0.208731596271197,0.029628628864884377,0.04246389865875244,0.03151392191648483,0.04550807550549507,0.0224501583725214,0.037166908383369446,0.005299258045852184,0.15993370115756989,0.3280942142009735,0.007881548255681992,0.21907100081443787,0.3335111737251282,0.0058722347021102905,0.17731383442878723,0.3712775409221649,0.008911524899303913,0.2783694267272949,0.37384963035583496,0.00394860003143549,0.11163546144962311,0.19776391983032227,0.007459506392478943,0.22655346989631653,0.3045063018798828,4.4370724360148115,0.6961629390716553,0.9220378994941711,0.7255175113677979,0.8326738476753235,0.8291290402412415,0.43155112862586975,0.020771341398358345,0.5440070629119873,2.1183605194091797,0.043240986764431,0.7724630236625671,2.3594043254852295,0.028725314885377884,0.7865471839904785,2.656757116317749,0.04216451197862625,0.7322678565979004,1.9592151641845703,0.029637793079018593,0.7284097671508789,2.4799835681915283,0.043497294187545776,0.8755583763122559,2.2455766201019287
93,0.19288138270378113,0.027476027607917786,0.03594966232776642,0.02935718186199665,0.04377756267786026,0.01668762043118477,0.039633337408304214,0.005083246622234583,0.12859314680099487,0.264651358127594,0.007393219508230686,0.21333163976669312,0.3269302248954773,0.005739365704357624,0.18301241099834442,0.37331846356391907,0.008652180433273315,0.26450416445732117,0.3553164303302765,0.0035587772727012634,0.09575352817773819,0.16642752289772034,0.007879631593823433,0.2212715446949005,0.31595316529273987,3.905393203099569,0.5748491883277893,0.7754356265068054,0.752770185470581,0.646988570690155,0.6849944591522217,0.4703553020954132,0.029541175812482834,0.5748526453971863,2.0622291564941406,0.047482945024967194,0.7993367314338684,2.261537551879883,0.03403451293706894,0.8221548199653625,2.7714405059814453,0.04869696497917175,0.783410370349884,1.8622347116470337,0.0319012887775898,0.6767120361328125,2.075927495956421,0.054074641317129135,0.8875377774238586,2.1844189167022705
94,0.21897084782520929,0.027471361681818962,0.03962740674614906,0.026764851063489914,0.05011843889951706,0.02370629459619522,0.05128248780965805,0.004922313615679741,0.13451750576496124,0.24777287244796753,0.007553252391517162,0.1884748339653015,0.2900305986404419,0.005373402964323759,0.15687689185142517,0.3140011131763458,0.009330411441624165,0.2610139548778534,0.352018266916275,0.004151506349444389,0.11494812369346619,0.2036367654800415,0.008843353018164635,0.2750244140625,0.39607110619544983,4.039986292521159,0.5914211273193359,0.8115666508674622,0.7883736491203308,0.6142808794975281,0.7998468279838562,0.43449726700782776,0.022002525627613068,0.524922788143158,2.0572149753570557,0.03848400339484215,0.7209296822547913,2.248234748840332,0.029140643775463104,0.7504112720489502,2.5127665996551514,0.042386751621961594,0.6884137988090515,1.8060451745986938,0.029867876321077347,0.6580164432525635,2.099263906478882,0.0410354919731617,0.8128960728645325,2.0520262718200684
95,0.17861708814899127,0.02257326990365982,0.03026065230369568,0.025738149881362915,0.04786143824458122,0.015281593427062035,0.03690198436379433,0.004421702120453119,0.11257091164588928,0.21340851485729218,0.006415797397494316,0.19592072069644928,0.2643048167228699,0.00524468719959259,0.18049651384353638,0.3540896773338318,0.008610709570348263,0.24692878127098083,0.35553401708602905,0.003497381927445531,0.09047310799360275,0.185145765542984,0.007371325511485338,0.2380930781364441,0.37308162450790405,3.989451011021932,0.6048551201820374,0.7998996376991272,0.7004026770591736,0.7712242603302002,0.7057176232337952,0.4073517322540283,0.026522118598222733,0.5636157989501953,2.086514711380005,0.04409049451351166,0.6457525491714478,1.8753681182861328,0.030410947278141975,0.7342667579650879,2.481245517730713,0.04887877404689789,0.761416494846344,1.9419869184494019,0.03214846923947334,0.6884083151817322,1.8293267488479614,0.03880392014980316,0.8511490821838379,2.18172287940979
96,0.18821399589379628,0.03179479390382767,0.036941055208444595,0.021734584122896194,0.03752824291586876,0.01634073443710804,0.043874580413103104,0.005289626307785511,0.13613413274288177,0.2441294640302658,0.0073814052157104015,0.19839201867580414,0.3305917978286743,0.0048827314749360085,0.1549161672592163,0.32252442836761475,0.007741769775748253,0.22372181713581085,0.3385060429573059,0.0035232543013989925,0.09157008677721024,0.15861906111240387,0.007885904982686043,0.2466861456632614,0.3516867458820343,4.350834210713704,0.6378201842308044,0.8504716753959656,0.8333253264427185,0.6962774395942688,0.9573540687561035,0.37558555603027344,0.02068587951362133,0.5398828387260437,2.1224029064178467,0.03451630473136902,0.6761173605918884,2.1291263103485107,0.03233969956636429,0.8325216174125671,2.7763569355010986,0.0352340005338192,0.6954781413078308,1.8825191259384155,0.029600221663713455,0.7164888978004456,2.2751407623291016,0.03554656356573105,0.7523930668830872,1.8614717721939087
97,0.2113428091009458,0.029167495667934418,0.03616989403963089,0.03167307749390602,0.041183557361364365,0.02539544552564621,0.04775332286953926,0.005369996186345816,0.16800682246685028,0.3460704982280731,0.0074429623782634735,0.21163266897201538,0.2858120799064636,0.006098690442740917,0.18118269741535187,0.37488147616386414,0.007912207394838333,0.2575324773788452,0.3385062515735626,0.004099523648619652,0.1144564300775528,0.2021828591823578,0.008726203814148903,0.2751805782318115,0.372641921043396,4.898957888285319,0.7785863876342773,0.971492350101471,0.9227964878082275,0.770078718662262,0.9898384213447571,0.4661652147769928,0.020944852381944656,0.5791346430778503,2.257115125656128,0.036867570132017136,0.8303303718566895,2.63978910446167,0.03133077174425125,0.8724222183227539,2.910625457763672,0.03841595724225044,0.7124462723731995,1.9945579767227173,0.02624710462987423,0.7288170456886292,2.598721504211426,0.04158852621912956,0.8469552993774414,2.064499616622925
98,0.19068944722414016,0.02333652414381504,0.0392574816942215,0.028011662885546684,0.04505103453993797,0.0180190522223711,0.03701368719339371,0.004484939388930798,0.12256894260644913,0.22182504832744598,0.007254117168486118,0.21456679701805115,0.3217337429523468,0.005604613106697798,0.1718941181898117,0.3839631676673889,0.00860083382576704,0.2486836314201355,0.3528565764427185,0.0034977663308382034,0.09142395108938217,0.17702220380306244,0.007003528065979481,0.20930036902427673,0.28897762298583984,3.9045886993408203,0.6247370839118958,0.7507519125938416,0.7365090250968933,0.6507555246353149,0.8491964936256409,0.2926386594772339,0.02447781153023243,0.5551003813743591,2.0351600646972656,0.033915866166353226,0.6934605240821838,2.2131588459014893,0.033318016678094864,0.8493680953979492,2.785379409790039,0.03463159501552582,0.6874920725822449,1.656150221824646,0.027719873934984207,0.7091124057769775,2.4856441020965576,0.036051876842975616,0.7391874194145203,1.840502381324768
99,0.1966604648033778,0.027972202748060226,0.03726107254624367,0.0248818788677454,0.04763766750693321,0.01813885197043419,0.04076877608895302,0.004862513858824968,0.14509795606136322,0.2811322808265686,0.007112153340131044,0.2013922482728958,0.2612594664096832,0.004907457157969475,0.1550021916627884,0.2744583785533905,0.009036783128976822,0.2848408818244934,0.3936367332935333,0.003636714303866029,0.09973286092281342,0.19246958196163177,0.007355420384556055,0.22671185433864594,0.3094733953475952,4.200734217961629,0.659119188785553,0.8396270275115967,0.7923288941383362,0.6733376979827881,0.8691968321800232,0.3671243190765381,0.023513570427894592,0.5487280488014221,2.0908966064453125,0.03620881959795952,0.7266483902931213,2.2897231578826904,0.028376160189509392,0.8370519280433655,2.7740659713745117,0.034570612013339996,0.6389803886413574,1.8064745664596558,0.02822265960276127,0.7274368405342102,2.455892324447632,0.035766929388046265,0.7970810532569885,2.1481449604034424
100,0.1973880576590697,0.020715607330203056,0.036197613924741745,0.0282315481454134,0.042470213025808334,0.017973897978663445,0.051799189299345016,0.004237412475049496,0.10625756531953812,0.16719111800193787,0.00692596985027194,0.20844052731990814,0.31517383456230164,0.005514712538570166,0.1597985178232193,0.3042525351047516,0.007407568860799074,0.22403454780578613,0.29837387800216675,0.003380365436896682,0.09239055961370468,0.17389188706874847,0.00749269500374794,0.21496933698654175,0.2888234853744507,4.235798994700114,0.7753445506095886,0.8970655798912048,0.7752915024757385,0.5981253981590271,0.8394230008125305,0.3505491018295288,0.020905787125229836,0.589867115020752,2.31624436378479,0.0339837521314621,0.7050790786743164,2.278243064880371,0.030269529670476913,0.8208305239677429,2.7231943607330322,0.03198591247200966,0.6170289516448975,1.6885894536972046,0.029548918828368187,0.7104639410972595,2.48116397857666,0.027191944420337677,0.7148271203041077,1.856999397277832
101,0.20956053475538888,0.02826385200023651,0.031956665217876434,0.029818344861268997,0.057085972279310226,0.022372303530573845,0.04006337374448776,0.005160822533071041,0.15302294492721558,0.29007866978645325,0.006916197948157787,0.19532909989356995,0.29720667004585266,0.005656333174556494,0.17393888533115387,0.3755105435848236,0.009969789534807205,0.30824175477027893,0.43748170137405396,0.003952612169086933,0.09604758769273758,0.17398041486740112,0.007733267731964588,0.246871218085289,0.3120063841342926,3.3028974533081055,0.5116273760795593,0.6806297898292542,0.6149067878723145,0.5713655948638916,0.6397600173950195,0.28460800647735596,0.031085213646292686,0.5625728368759155,2.008009672164917,0.04715894162654877,0.765143871307373,2.017402410507202,0.03483771160244942,0.8116581439971924,2.519151210784912,0.04815015196800232,0.8645324110984802,1.9399105310440063,0.031706422567367554,0.7145482897758484,1.9643267393112183,0.04079807549715042,0.8135069012641907,2.2108190059661865
102,0.17850016539295516,0.024757444858551025,0.027715470641851425,0.02234397456049919,0.04569550231099129,0.018172528594732285,0.039815258234739304,0.0044342633336782455,0.1164628341794014,0.2769983410835266,0.005906248465180397,0.19105282425880432,0.2588568329811096,0.00434718606993556,0.14982931315898895,0.26337912678718567,0.008347529917955399,0.2545055150985718,0.34292367100715637,0.0035972141195088625,0.0921347588300705,0.16215917468070984,0.007535080891102552,0.24102462828159332,0.31316378712654114,3.585815191268921,0.5334479212760925,0.7084506154060364,0.6883068680763245,0.6186865568161011,0.6462168097496033,0.3907065689563751,0.023828744888305664,0.5134612917900085,2.018907308578491,0.04478318244218826,0.7924533486366272,2.224719762802124,0.031423259526491165,0.7690443396568298,2.559400796890259,0.038036759942770004,0.7597966194152832,2.16926646232605,0.03175719827413559,0.7175516486167908,2.161536931991577,0.04002511873841286,0.919163167476654,2.601644277572632
103,0.1640979618827502,0.02130526676774025,0.0344100184738636,0.021176310256123543,0.035772666335105896,0.019597632810473442,0.03183606639504433,0.004430670291185379,0.12305455654859543,0.228155717253685,0.006590733770281076,0.21622909605503082,0.30388933420181274,0.0045110322535037994,0.13976603746414185,0.2801157832145691,0.007100006565451622,0.19894210994243622,0.2917555868625641,0.0037797288969159126,0.1051616445183754,0.20103588700294495,0.006336089223623276,0.1923760026693344,0.2755853533744812,4.201502164204915,0.5906042456626892,0.8473620414733887,0.7613754272460938,0.6926186680793762,0.8425582051277161,0.46698376536369324,0.028352530673146248,0.5885932445526123,2.0761606693267822,0.03873077407479286,0.7657236456871033,2.327033042907715,0.028335073962807655,0.7702377438545227,2.602618455886841,0.041380055248737335,0.8061715960502625,1.9744466543197632,0.029475320130586624,0.7106640934944153,2.23954439163208,0.03538477420806885,0.8691825866699219,2.389664888381958
104,0.18463404347499213,0.023063337430357933,0.030813662335276604,0.021442033350467682,0.05043439567089081,0.019807633012533188,0.039072975516319275,0.004414516966789961,0.13032926619052887,0.26501038670539856,0.006273527164012194,0.1968252807855606,0.2804528474807739,0.004467014688998461,0.1289910078048706,0.2384870946407318,0.00808823760598898,0.23295848071575165,0.3211827576160431,0.0039545102044939995,0.10185723751783371,0.1896158754825592,0.007175625767558813,0.23607920110225677,0.2891855239868164,4.734117031097412,0.7134312987327576,0.90057772397995,0.8746516108512878,0.761242687702179,1.00907564163208,0.4751380980014801,0.0203087255358696,0.5487451553344727,2.1533474922180176,0.03534629940986633,0.8283588886260986,2.6458966732025146,0.028551682829856873,0.8478233814239502,2.897735595703125,0.034094877541065216,0.7650971412658691,2.1840569972991943,0.02839791774749756,0.7698065638542175,2.669721841812134,0.03140801563858986,0.8623902797698975,2.484394073486328
105,0.1732164955387513,0.027258554473519325,0.031884752213954926,0.024921517819166183,0.03920094668865204,0.013739706948399544,0.0362110510468483,0.004968672059476376,0.14642302691936493,0.2942343056201935,0.006327718961983919,0.17052718997001648,0.2726949453353882,0.004497682210057974,0.12431972473859787,0.2779153883457184,0.007796397432684898,0.23662297427654266,0.2950742542743683,0.002889909315854311,0.07738122344017029,0.1694994568824768,0.006563306320458651,0.2016589492559433,0.30542853474617004,4.888146003087361,0.8425755500793457,0.8971711993217468,0.9689194560050964,0.7718082070350647,1.0049470663070679,0.4027244746685028,0.021004846319556236,0.5823236107826233,2.254465341567993,0.03564997389912605,0.8085365295410156,2.5837533473968506,0.0320277065038681,0.8530442118644714,2.893911361694336,0.03661538287997246,0.7477911114692688,1.9583877325057983,0.026263833045959473,0.7221519351005554,2.561110496520996,0.03385063633322716,0.8132235407829285,2.225750684738159
106,0.17179344564676285,0.02115129865705967,0.03245577588677406,0.022560006007552147,0.03845200687646866,0.017486562952399254,0.03968781977891922,0.0042813606560230255,0.11981310695409775,0.22582115232944489,0.00620619673281908,0.17480964958667755,0.2591126263141632,0.004414780531078577,0.13593843579292297,0.28696009516716003,0.0074226707220077515,0.22786067426204681,0.306084543466568,0.0031177191995084286,0.091171033680439,0.15314707159996033,0.00655111251398921,0.22898490726947784,0.3255525231361389,4.228424151738484,0.6038141250610352,0.8948013782501221,0.7642970085144043,0.7167012095451355,0.8265445232391357,0.4222656786441803,0.026685019955039024,0.5922868847846985,2.0680131912231445,0.04312434047460556,0.7965852618217468,2.333724021911621,0.028354883193969727,0.8062264919281006,2.6944844722747803,0.0477074533700943,0.8453243374824524,1.9776554107666016,0.028737682849168777,0.7375927567481995,2.3439486026763916,0.03905004635453224,0.9215125441551208,2.495314836502075
107,0.16975647673010827,0.025490744039416313,0.034448347985744476,0.02114301547408104,0.035533756017684937,0.018462330102920532,0.034678276628255844,0.004448196850717068,0.1370716243982315,0.25954604148864746,0.006700236815959215,0.21423693001270294,0.27778270840644836,0.004311687313020229,0.1341303586959839,0.23278093338012695,0.007153004873543978,0.22799794375896454,0.2728298306465149,0.0032449851278215647,0.09286676347255707,0.14931416511535645,0.006702241022139788,0.23320096731185913,0.32495808601379395,4.587301254272461,0.6617847084999084,0.9042325615882874,0.8608152866363525,0.7286174893379211,0.9707822203636169,0.4610691964626312,0.01976250670850277,0.5197377800941467,2.0246644020080566,0.03377620875835419,0.7615049481391907,2.441042184829712,0.027204345911741257,0.7662005424499512,2.6057841777801514,0.035714030265808105,0.7553293704986572,2.031487464904785,0.029136426746845245,0.7758427262306213,2.678541421890259,0.035012755542993546,0.8591281771659851,2.3266561031341553
108,0.1742845862110456,0.02555103600025177,0.03016691468656063,0.02196066826581955,0.04231150448322296,0.01736864633858204,0.03692580386996269,0.004033604171127081,0.1172700747847557,0.23285581171512604,0.00606103241443634,0.17566107213497162,0.25092899799346924,0.004389037378132343,0.14367549121379852,0.2953563630580902,0.007005646824836731,0.24134063720703125,0.3164882957935333,0.003421009285375476,0.08999332040548325,0.19391155242919922,0.00681510753929615,0.22866666316986084,0.3119131922721863,4.746195157368978,0.655659556388855,0.9912446141242981,0.8409954905509949,0.7594429850578308,1.0724468231201172,0.426405668258667,0.020917881280183792,0.5304539799690247,2.0784590244293213,0.032442107796669006,0.7054298520088196,2.2620010375976562,0.028341181576251984,0.7769860625267029,2.6067473888397217,0.035955555737018585,0.8265249729156494,2.4043567180633545,0.027446424588561058,0.676679790019989,2.2669260501861572,0.03223786503076553,0.8968871235847473,2.513073682785034
109,0.18105083654324214,0.018802767619490623,0.03439290449023247,0.023922352120280266,0.04026481509208679,0.019386107102036476,0.04428188502788544,0.0038136737421154976,0.1071694940328598,0.22540074586868286,0.006136966869235039,0.18109852075576782,0.2759588062763214,0.00462517561390996,0.14994879066944122,0.2767716646194458,0.007405369076877832,0.24790018796920776,0.3440861701965332,0.0030802602414041758,0.08626151084899902,0.17210064828395844,0.007462161593139172,0.23952394723892212,0.330033540725708,4.213115692138672,0.5659501552581787,0.9160327911376953,0.752081573009491,0.6882562041282654,0.879145622253418,0.4116494655609131,0.0221992377191782,0.5254649519920349,1.9820715188980103,0.040555745363235474,0.7924948334693909,2.319267749786377,0.02869998663663864,0.7753483653068542,2.622302770614624,0.03879189118742943,0.8068183064460754,2.0446627140045166,0.029249874874949455,0.7395203113555908,2.4976136684417725,0.03808676451444626,0.9114059805870056,2.46756649017334
110,0.15388981056710085,0.022079922258853912,0.03133266419172287,0.01567820832133293,0.03889051824808121,0.015361860394477844,0.0305466391146183,0.003961161244660616,0.1250484585762024,0.24885037541389465,0.005807233043015003,0.14121703803539276,0.19528436660766602,0.0036770454607903957,0.10978441685438156,0.21094974875450134,0.007190226577222347,0.21094699203968048,0.24695134162902832,0.0029750708490610123,0.07976694405078888,0.1401292383670807,0.005970489699393511,0.21003735065460205,0.2868865728378296,4.946160078048706,0.6946672797203064,0.984244167804718,0.8758916854858398,0.839306652545929,1.0487916469573975,0.5032587647438049,0.02031114511191845,0.5012238025665283,1.9722477197647095,0.03979627043008804,0.7787270545959473,2.408390760421753,0.028786666691303253,0.7830142974853516,2.6683170795440674,0.043450891971588135,0.8485453128814697,2.3755924701690674,0.028191061690449715,0.7541946768760681,2.5919620990753174,0.04287685826420784,0.9505490660667419,2.5154879093170166
111,0.16231868674357733,0.02008811943233013,0.0237505491822958,0.023415882140398026,0.041678812354803085,0.019298745319247246,0.034086573868989944,0.003784258384257555,0.09588731825351715,0.21503964066505432,0.005237685050815344,0.1500546783208847,0.2354675531387329,0.004537098575383425,0.14181534945964813,0.2594984471797943,0.0068738143891096115,0.2003602832555771,0.29146602749824524,0.0033715851604938507,0.0838717520236969,0.14867226779460907,0.00616907374933362,0.2126917541027069,0.28191062808036804,4.494495073954265,0.6922218203544617,0.8910353183746338,0.831378161907196,0.71303391456604,0.8891065716743469,0.47771933674812317,0.021526874974370003,0.5232750773429871,1.9978328943252563,0.041216522455215454,0.7174806594848633,2.2466413974761963,0.029196586459875107,0.8351764678955078,2.8317248821258545,0.037808626890182495,0.8801875114440918,2.570225954055786,0.02893690951168537,0.7589719295501709,2.6632843017578125,0.03740226849913597,0.9252466559410095,2.6156373023986816
112,0.15875512316823007,0.020239131525158882,0.02603750303387642,0.025414468720555305,0.038404207676649094,0.017631182447075844,0.03102862648665905,0.004188814666122198,0.13258253037929535,0.23796826601028442,0.005161015782505274,0.17649301886558533,0.26277828216552734,0.004243324976414442,0.15221591293811798,0.2966690957546234,0.006958176381886005,0.2298101782798767,0.30466121435165405,0.0035222324077039957,0.10459338128566742,0.17384396493434906,0.0059075490571558475,0.21315492689609528,0.27668294310569763,5.052403688430786,0.7797200083732605,0.9385170936584473,0.9958301186561584,0.8475725054740906,0.9733904004096985,0.5173736214637756,0.02113553322851658,0.5375325083732605,2.119251251220703,0.03476906567811966,0.7354127764701843,2.361250877380371,0.027845142409205437,0.8279097676277161,2.836270570755005,0.038309160619974136,0.8358993530273438,2.3965117931365967,0.02824755571782589,0.7527036666870117,2.6624462604522705,0.033349476754665375,0.9412016868591309,2.664565086364746
113,0.13514481658736865,0.015247316099703312,0.028738247230648994,0.018770428374409676,0.029099104925990105,0.01570887304842472,0.027580851688981056,0.0035405170638114214,0.09471796452999115,0.20635955035686493,0.005576833616942167,0.16599518060684204,0.25101619958877563,0.003510131035000086,0.10512025654315948,0.2298574596643448,0.005976244807243347,0.197830930352211,0.2690016031265259,0.002871415112167597,0.07512649893760681,0.15911705791950226,0.0056331283412873745,0.17096057534217834,0.22863441705703735,4.5944515864054365,0.8086215853691101,0.8732295036315918,0.8137050271034241,0.775166928768158,0.8069625496864319,0.5167661309242249,0.024835120886564255,0.5510430932044983,2.0694210529327393,0.05266308784484863,0.8341415524482727,2.4988911151885986,0.03186719864606857,0.8688540458679199,2.9267799854278564,0.05450347810983658,0.9124532341957092,2.370751142501831,0.040771909058094025,0.7788990139961243,2.2735841274261475,0.047511987388134,0.9426411986351013,2.493802070617676
114,0.1751615190009276,0.02513277903199196,0.03194762393832207,0.022829612717032433,0.0358232744038105,0.01526747364550829,0.04416074603796005,0.004555084742605686,0.131811261177063,0.2311963140964508,0.006201745010912418,0.18304361402988434,0.2601279318332672,0.004527580924332142,0.16650862991809845,0.2931613624095917,0.006702523212879896,0.22706279158592224,0.29415929317474365,0.002752024447545409,0.08776448667049408,0.1499687135219574,0.0076835742220282555,0.2528159022331238,0.3506641685962677,4.118663628896077,0.5660563111305237,0.8268751502037048,0.7901414036750793,0.7033870220184326,0.8342804312705994,0.3979233503341675,0.023693522438406944,0.5325844287872314,2.043428659439087,0.040593329817056656,0.7311155200004578,2.275212526321411,0.029727976769208908,0.7960700392723083,2.65820574760437,0.038395579904317856,0.8113083243370056,2.296844244003296,0.030082860961556435,0.746043860912323,2.4907772541046143,0.03694388270378113,0.9326162934303284,2.6402339935302734
115,0.15309868668516477,0.01671254076063633,0.028469040989875793,0.027429427951574326,0.026851559057831764,0.014706220477819443,0.03892990201711655,0.003506579902023077,0.10198257863521576,0.2037263810634613,0.0056405398063361645,0.16426002979278564,0.21680864691734314,0.004395025782287121,0.1400792896747589,0.28161704540252686,0.006107554771006107,0.17556948959827423,0.23879989981651306,0.0028122710064053535,0.08337244391441345,0.15824365615844727,0.00704606156796217,0.22624361515045166,0.3099308907985687,4.859612703323364,0.6975035667419434,0.9276123046875,0.9340417385101318,0.7977331280708313,0.9477617740631104,0.5549600720405579,0.02155253291130066,0.5382483601570129,2.1221554279327393,0.04003120958805084,0.7692544460296631,2.40570330619812,0.030298927798867226,0.8559872508049011,2.8940112590789795,0.042692266404628754,0.7912235260009766,2.2358436584472656,0.032161761075258255,0.8024818301200867,2.65795636177063,0.04204844310879707,0.9597212672233582,2.5552709102630615
