,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
188,0.017224538144189866,0.003692030906677246,0.0980403870344162,0.08227759599685669,0.675151764419682,0.03677599877119064,0.5361131429672241,1.0601532459259033
189,0.01738835664978251,0.0033697187900543213,0.08818003535270691,0.07412707060575485,0.6456995316783343,0.04221976920962334,0.5821275115013123,1.0641471147537231
190,0.014402466327766887,0.002895806450396776,0.07890579104423523,0.06285535544157028,0.6356469367590483,0.03215429186820984,0.5122324228286743,1.169911503791809
191,0.013161386479972862,0.002548043616116047,0.07483331114053726,0.0696626529097557,0.5730385648247858,0.030351320281624794,0.5091803073883057,1.3020464181900024
192,0.019734585211379455,0.0038345016073435545,0.10149750113487244,0.09833357483148575,0.6034716677766903,0.03332884609699249,0.5404351353645325,1.1725512742996216
193,0.015930339093436486,0.0033179696183651686,0.08653629571199417,0.0698639303445816,0.6174343781402478,0.03230148181319237,0.5100363492965698,1.1000549793243408
194,0.017300817693409045,0.0032760147005319595,0.09022018313407898,0.07671786099672318,0.6017622822188199,0.03452826663851738,0.5165391564369202,1.2852129936218262
195,0.01641977396750008,0.003093484090641141,0.08969796448945999,0.07881750911474228,0.7570636289624068,0.04365154728293419,0.6158509850502014,0.9044895172119141
196,0.017515000869287176,0.0034683491103351116,0.09247386455535889,0.09031587839126587,0.5992067866615028,0.031280580908060074,0.5051124691963196,1.2047255039215088
197,0.017855354293831623,0.0033345003612339497,0.09147440642118454,0.0782739594578743,0.5873223223178194,0.030700262635946274,0.5270167589187622,1.3972680568695068
198,0.012281912843696773,0.0026471856981515884,0.07180976122617722,0.05886957049369812,0.6008287146658124,0.02955295518040657,0.5030984282493591,1.3196004629135132
199,0.017038110543973743,0.0032220245338976383,0.09100493043661118,0.07413138449192047,0.5906021974962921,0.031294085085392,0.528389573097229,1.3063445091247559
200,0.0118111861620564,0.002584149595350027,0.0765191838145256,0.06243649497628212,0.6466058302850377,0.031093716621398926,0.5260041356086731,1.3838189840316772
201,0.011718565742485225,0.0024883183650672436,0.07136944681406021,0.05604036897420883,0.5895782463832382,0.03173241391777992,0.5279907584190369,1.1759626865386963
202,0.015051277847029268,0.0028998174238950014,0.08764301985502243,0.06577536463737488,0.6071403463138267,0.032553013414144516,0.5122145414352417,1.089227557182312
203,0.013552505476865918,0.0025491078849881887,0.08327551186084747,0.062057945877313614,0.6357372252879521,0.0355137400329113,0.5429394245147705,1.1029194593429565
204,0.015317300225258805,0.003104014787822962,0.08632557839155197,0.07109934836626053,0.5722478024948102,0.034176308661699295,0.5564157962799072,1.1573237180709839
205,0.02077541584026767,0.0040413811802864075,0.10127831250429153,0.0943211019039154,0.9743148564146116,0.058818135410547256,0.7301626205444336,1.0352696180343628
206,0.02325706227106275,0.004216318484395742,0.11542157083749771,0.10334570705890656,0.6562530482635618,0.03402390331029892,0.5215853452682495,0.9933480620384216
207,0.017542842657421717,0.0037345364689826965,0.10175738483667374,0.08004501461982727,0.7393465381688796,0.04561067372560501,0.6407560706138611,1.12755286693573
208,0.015459527887986041,0.0031232195906341076,0.08389629423618317,0.0748949721455574,0.6749018809328285,0.04222128912806511,0.5860880613327026,0.873878538608551
209,0.016326955948607065,0.003382110735401511,0.08809231966733932,0.07446618378162384,0.58194316715414,0.031163407489657402,0.5066483616828918,1.2282283306121826
210,0.01590205752872862,0.0033648915123194456,0.09005946666002274,0.07642091810703278,0.5567897015912772,0.030575312674045563,0.5096104145050049,1.1797727346420288
211,0.01843349989579292,0.0032949361484497786,0.08752500265836716,0.0814981460571289,0.6297681282442752,0.02950928919017315,0.5043243169784546,1.5012086629867554
212,0.01633952308940934,0.0033365904819220304,0.09257683157920837,0.0843283012509346,0.5850487225050949,0.031545259058475494,0.49417755007743835,1.1902227401733398
213,0.012698816393356538,0.002591558499261737,0.0744653269648552,0.0564693883061409,0.5182791400304547,0.029822269454598427,0.49420836567878723,1.2241415977478027
214,0.018892439133371228,0.003372595878317952,0.09408571571111679,0.09033588320016861,0.4658297099208889,0.03288185968995094,0.4882660210132599,1.108406901359558
215,0.01731087483186275,0.003507207380607724,0.10620298236608505,0.0885763019323349,0.7501187151738997,0.03216756880283356,0.5277776122093201,1.4679734706878662
216,0.01167157407605555,0.0025353804230690002,0.07383858412504196,0.05756821855902672,0.5283271376258478,0.03810931369662285,0.5505062341690063,1.311557650566101
217,0.008991642845852766,0.0020922820549458265,0.06470315903425217,0.05024702101945877,0.6055389871740212,0.04047735035419464,0.5779103636741638,1.0136843919754028
218,0.009900208637729519,0.002212380990386009,0.06193983554840088,0.04812867194414139,0.6337488097224895,0.03619924187660217,0.5541420578956604,1.1361339092254639
219,0.014672462222166359,0.0026019271463155746,0.07587098330259323,0.06917696446180344,0.5226787859831418,0.0322968028485775,0.4852350950241089,1.0938713550567627
220,0.01051601721145562,0.0023745307698845863,0.0674133375287056,0.060064736753702164,0.6517771438946232,0.03458249941468239,0.49614349007606506,1.1009751558303833
221,0.017621928648615722,0.0031949144322425127,0.09194950759410858,0.07124564051628113,0.7061565350830699,0.05374140292406082,0.6971580982208252,1.2344883680343628
222,0.016355664888513276,0.003084843745455146,0.07945407927036285,0.06607631593942642,0.8745834360329005,0.04700378701090813,0.6527090668678284,1.1048184633255005
223,0.01384354134235764,0.002821707632392645,0.08040723204612732,0.06655701249837875,0.6147780620289828,0.030373960733413696,0.5024605393409729,1.2252593040466309
224,0.012007381158415228,0.0024765634443610907,0.0688464343547821,0.057574689388275146,0.6631883495988754,0.044338807463645935,0.6042472124099731,1.0331473350524902
225,0.021136911946668988,0.00403594458475709,0.10775639861822128,0.09818510711193085,0.5643802945358822,0.03114350698888302,0.5207178592681885,1.2454097270965576
226,0.014606575443875044,0.0030458427499979734,0.08497831225395203,0.07281672954559326,0.6159670942982373,0.03093091957271099,0.5456499457359314,1.3206617832183838
227,0.011846003449114505,0.0026485619600862265,0.07807821035385132,0.05512822046875954,0.6178142927240585,0.029903780668973923,0.5142471790313721,1.3152130842208862
228,0.019641179934260435,0.003246061271056533,0.0968656986951828,0.08577325940132141,0.6445700229557517,0.03372591361403465,0.5203152298927307,1.1855740547180176
229,0.01382142217690125,0.002819507848471403,0.07227999716997147,0.06319666653871536,0.5838038677063125,0.035661108791828156,0.5781121850013733,1.1522499322891235
230,0.012794407155481167,0.0023888060823082924,0.0717703104019165,0.06070037558674812,0.6404349440633198,0.030164306983351707,0.5131482481956482,1.3021037578582764
231,0.01312118967564311,0.0026401898358017206,0.0802532285451889,0.07060195505619049,0.7880970495011402,0.028797585517168045,0.47697755694389343,1.3429551124572754
232,0.01854903704687604,0.0034364364109933376,0.09735628962516785,0.08316706120967865,0.5908068013483828,0.03365273028612137,0.49789494276046753,1.2963604927062988
233,0.015819501188525466,0.0036051457282155752,0.09617897868156433,0.0828547328710556,0.6090141192365152,0.04096802696585655,0.62271648645401,1.2811565399169922
234,0.01680983730345906,0.0030865203589200974,0.08837823569774628,0.0647098571062088,0.6246879588369176,0.032834623008966446,0.5428769588470459,1.2647101879119873
235,0.015497281529096654,0.003151725744828582,0.07996019721031189,0.07507931441068649,0.6489489594868456,0.036242660135030746,0.5335677862167358,0.9675182104110718
236,0.012708641270175576,0.0028687389567494392,0.07903380692005157,0.06934669613838196,0.7104534105791782,0.03927503153681755,0.59071946144104,1.0831516981124878
237,0.016988421479269163,0.00319787603802979,0.08680527657270432,0.07491175085306168,0.5813203263193057,0.03344089165329933,0.542313814163208,1.2474265098571777
238,0.009982759873848408,0.002319695195183158,0.06480173766613007,0.05556405708193779,0.6852544175478845,0.03769301623106003,0.5634539127349854,1.0434207916259766
239,0.012037641906397766,0.0023927800357341766,0.0728108212351799,0.06194550544023514,0.6464641249756544,0.03481674566864967,0.5476148128509521,1.1385968923568726
240,0.011608472178297235,0.002303428715094924,0.06734579056501389,0.05936163663864136,0.7278035167031564,0.039025068283081055,0.5947580933570862,1.060367465019226
241,0.015752772404637655,0.0030434962827712297,0.08904635906219482,0.07325194031000137,0.6846524603091754,0.03880491480231285,0.5966567397117615,1.1626147031784058
242,0.015714164336764952,0.0027286948170512915,0.08237660676240921,0.06998999416828156,0.4962678908262975,0.03533170372247696,0.5670841336250305,1.3581093549728394
243,0.013708765796487568,0.003036299953237176,0.08368978649377823,0.07091399282217026,0.6711088606643685,0.02920428104698658,0.5235833525657654,1.4543135166168213
244,0.013394170082756318,0.002569668460637331,0.07474605739116669,0.05378216505050659,0.5807253372040577,0.03456973284482956,0.5597438216209412,1.1948741674423218
245,0.017890075999486724,0.0030877646058797836,0.10048273950815201,0.08111952245235443,0.6109426471492725,0.030546633526682854,0.5263141989707947,1.3805185556411743
246,0.01683615511667449,0.0031522568315267563,0.09051858633756638,0.08332374691963196,0.6725552866141348,0.030039284378290176,0.504517138004303,1.3361998796463013
247,0.011904070819116897,0.002567658666521311,0.0772625282406807,0.06396093219518661,0.610281536140694,0.035497311502695084,0.5505644083023071,1.2231541872024536
248,0.009717310823180014,0.0022194606717675924,0.07758988440036774,0.05512577295303345,0.5211805789820994,0.03270420432090759,0.5268142223358154,1.143900990486145
249,0.01146867163060233,0.0023344021756201982,0.0722094476222992,0.06092064082622528,0.5866509024591113,0.032065048813819885,0.5215770602226257,1.4020628929138184
250,0.012679346233147953,0.002597617916762829,0.07624556869268417,0.06158115714788437,0.7650666396635083,0.04164945334196091,0.6053633093833923,0.9876785278320312
251,0.01194642722341814,0.0022333702072501183,0.07386871427297592,0.06136796250939369,0.7158474025681454,0.036162979900836945,0.5447784066200256,1.2256639003753662
252,0.013389219005563063,0.002575625665485859,0.0800364539027214,0.06468615680932999,0.7439032145596755,0.03978179022669792,0.5754703283309937,1.066360592842102
253,0.010614361892599846,0.002468845807015896,0.07087873667478561,0.05728202685713768,0.799845851273858,0.040990181267261505,0.5831035375595093,1.093678593635559
254,0.012768479027727153,0.002644035266712308,0.07996196299791336,0.06927245110273361,0.6677069007710088,0.039704494178295135,0.5956331491470337,1.1665395498275757
255,0.015269214389991247,0.0029502420220524073,0.08112353831529617,0.07472675293684006,0.7427047178632795,0.038931045681238174,0.5718215107917786,1.0876058340072632
256,0.012107419248670339,0.0023721938487142324,0.06798592954874039,0.053238168358802795,0.6300759535781533,0.03220510482788086,0.5111083388328552,1.259989857673645
257,0.010596938207221683,0.0022250735200941563,0.06837732344865799,0.06007681041955948,0.7402013644891946,0.02794160321354866,0.4735817313194275,1.3816053867340088
258,0.013414997242391109,0.0025644171983003616,0.07417052984237671,0.06420845538377762,0.6747720140907544,0.03418566286563873,0.5149646997451782,1.1592150926589966
259,0.010022260256846494,0.002373497234657407,0.07318022102117538,0.059017349034547806,0.7906680900383561,0.02961929701268673,0.5065513849258423,1.3786380290985107
260,0.015117100848816335,0.0030133214313536882,0.08596543222665787,0.07755802571773529,0.68930582833351,0.03149079903960228,0.5296999216079712,1.1817574501037598
261,0.013090804097300861,0.0025990239810198545,0.07552458345890045,0.06589245796203613,0.6884611655039827,0.030561184510588646,0.5000583529472351,1.2978638410568237
262,0.01497199662591447,0.0028636143542826176,0.08453723788261414,0.07240105420351028,0.7181062695562664,0.028852371498942375,0.4726414382457733,1.2688013315200806
263,0.013678903362888377,0.0029055688064545393,0.08592937141656876,0.06690108776092529,0.6537627038250531,0.028690706938505173,0.5067972540855408,1.3282017707824707
264,0.014092999839660478,0.0025005999486893415,0.07609716802835464,0.06316372752189636,0.6658187565537026,0.036406636238098145,0.5905212163925171,1.3213438987731934
265,0.016860392840520943,0.0028512398712337017,0.07832702994346619,0.06561481207609177,0.6763386521552792,0.031015519052743912,0.511254608631134,1.3280963897705078
266,0.00921160679616878,0.002105505671352148,0.0619124211370945,0.04827331006526947,0.8510702104898743,0.04243749752640724,0.5929893255233765,0.9563133716583252
267,0.012013842583284712,0.0026512478943914175,0.08014228940010071,0.06943334639072418,0.6586285851662979,0.03315193951129913,0.5285488963127136,1.0997363328933716
268,0.011441808178118663,0.002327265217900276,0.06787130981683731,0.054719336330890656,1.1217524049660335,0.061514053493738174,0.7362813353538513,0.8656861186027527
269,0.007786006833717693,0.0016890891129150987,0.05104469507932663,0.04386955127120018,0.6913171974732765,0.032256558537483215,0.5061118006706238,1.191264033317566
270,0.013381375924131135,0.0026121833361685276,0.07246743142604828,0.06270929425954819,0.7425261014141142,0.04208429157733917,0.5918639898300171,1.018102765083313
271,0.00739478003027034,0.001627637422643602,0.04393475502729416,0.043052177876234055,0.698831739624998,0.03384492173790932,0.5265669822692871,1.3492897748947144
272,0.013266856668516994,0.0023917139042168856,0.07329385727643967,0.06159480661153793,0.6212209638481279,0.03348566219210625,0.5165753960609436,1.1449041366577148
273,0.014572175215667811,0.0026567180175334215,0.08215565979480743,0.06793373078107834,0.6212943533777994,0.03239279240369797,0.5063175559043884,1.2762140035629272
274,0.014352288322406821,0.002995602786540985,0.08373497426509857,0.07034194469451904,0.5901338222006766,0.031347114592790604,0.5056532621383667,1.2406706809997559
275,0.014304015642388548,0.0028540396597236395,0.0803128182888031,0.07056146115064621,0.6976093664393724,0.0314687117934227,0.5098841190338135,1.2878990173339844
276,0.014076808389159852,0.0024210577830672264,0.07641540467739105,0.06390033662319183,0.7802778672524325,0.03047780878841877,0.5171268582344055,1.4722943305969238
277,0.010183217341313139,0.0022659373935312033,0.06953702867031097,0.05195549130439758,0.6436149859207665,0.03333567827939987,0.5334311723709106,1.2135767936706543
278,0.011320808591975947,0.0024946602061390877,0.0733320489525795,0.06577671319246292,0.6954434113420296,0.029583066701889038,0.5086700916290283,1.4058513641357422
279,0.012246948200743646,0.002140312921255827,0.07382162660360336,0.05422760173678398,0.6181964842499628,0.03441663086414337,0.5495752692222595,1.269673466682434
280,0.007630889993772144,0.0020109531469643116,0.060458891093730927,0.051396723836660385,0.5530165437152251,0.03178462013602257,0.5206719636917114,1.2382900714874268
281,0.011451771691819886,0.001984580419957638,0.063910111784935,0.04501751437783241,0.6455220304308639,0.02927061915397644,0.5318096876144409,1.4162724018096924
282,0.010728455001459225,0.0023693121038377285,0.07612846046686172,0.05729479715228081,0.6833544917261372,0.03521887585520744,0.5414051413536072,1.0105198621749878
283,0.012609568897423741,0.0024378830567002296,0.07670225948095322,0.06474658846855164,0.8065155259548471,0.04753626883029938,0.6348701119422913,0.9692002534866333
284,0.012146040681909654,0.0025630586314946413,0.07281207293272018,0.062490351498126984,0.7898725020394732,0.03973649814724922,0.5810773968696594,0.9543110728263855
285,0.012307513047519024,0.0023632978554815054,0.06996701657772064,0.05917023494839668,0.621427402482368,0.03437469154596329,0.5589718222618103,1.2401105165481567
286,0.0149223730879894,0.002843389054760337,0.08417011797428131,0.0740620568394661,0.6139922488409166,0.04125542193651199,0.6170399188995361,1.517270565032959
287,0.013255386990727857,0.0027378727681934834,0.08442346751689911,0.06834547221660614,0.6456747119686602,0.03105907142162323,0.479977548122406,1.1682124137878418
288,0.017802793819369982,0.003170901909470558,0.09098239243030548,0.08211368322372437,0.5081486374569627,0.03604394197463989,0.5365523099899292,1.2712260484695435
289,0.013121282021864317,0.0027690702117979527,0.07944169640541077,0.06987644731998444,0.6197700209920115,0.03492117300629616,0.5237830877304077,1.017941951751709
290,0.008568311989525682,0.0019024629145860672,0.05617626756429672,0.048998747020959854,0.6080170095920039,0.029719030484557152,0.49426302313804626,1.3004695177078247
291,0.011995349823089783,0.0022327720653265715,0.07334759086370468,0.060636792331933975,0.8593398761120772,0.02916087955236435,0.528118371963501,1.5840224027633667
292,0.016297515068072244,0.0031710646580904722,0.09993579238653183,0.07692637294530869,0.6643307492391054,0.030449938029050827,0.5039858222007751,1.3289382457733154
293,0.017382596308656503,0.003165721893310547,0.09060553461313248,0.08021024614572525,0.6976653852383466,0.03063604049384594,0.5149859189987183,1.2947962284088135
294,0.0099116077083454,0.002219862537458539,0.06846009939908981,0.04961337894201279,0.5846915130741238,0.033401213586330414,0.5452366471290588,1.2960165739059448
295,0.01001288793310232,0.002304723020642996,0.07288087159395218,0.05925451219081879,0.6264971562710483,0.035141363739967346,0.5414460301399231,1.100577473640442
296,0.01531188129077782,0.0029032856691628695,0.0823756605386734,0.07135036587715149,0.7143772415156578,0.032596003264188766,0.4865909218788147,1.2235779762268066
297,0.010242023673577932,0.0019655919168144464,0.06122361496090889,0.04637732729315758,0.5968689565566959,0.03284723311662674,0.5263780951499939,1.2444249391555786
298,0.01216829176354804,0.0024088837672024965,0.07231367379426956,0.06408870220184326,0.6209346651224993,0.03137911483645439,0.5036444664001465,1.2430062294006348
299,0.01083690691000811,0.002102513099089265,0.0676368847489357,0.048845820128917694,0.6431500575602583,0.03172652795910835,0.5066043138504028,1.1338163614273071
