,loss,mae,softmax_rsme,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rsme,val_class_softmax_rmse_0
187,0.02121817293902859,0.0034449605736881495,0.07369232922792435,0.061000194400548935,0.9895466786030487,0.02419786900281906,0.5364329814910889,1.7558780908584595
188,0.012654068014322548,0.0024897241964936256,0.0537070706486702,0.03954915329813957,0.8744225900987532,0.02609132044017315,0.5588994026184082,1.7712970972061157
189,0.01623663573304657,0.0026033211033791304,0.05891364440321922,0.05693834647536278,0.8779433532377127,0.03200925886631012,0.5715890526771545,1.6573392152786255
190,0.012573654169565998,0.002349758055061102,0.0510546937584877,0.041606299579143524,0.7950637923344841,0.028860772028565407,0.5568883419036865,1.7660466432571411
191,0.013742754879524,0.002385553438216448,0.05047181621193886,0.04140016436576843,0.9831867009052075,0.02710103616118431,0.5506858229637146,1.7543222904205322
192,0.012872578981274273,0.0021788105368614197,0.04818187281489372,0.0418071486055851,0.9396122077952644,0.026566149666905403,0.546648383140564,1.6962326765060425
193,0.009388672130880878,0.0019273190991953015,0.04240794852375984,0.0315445214509964,0.9308663036931177,0.02668975293636322,0.5404212474822998,1.672806739807129
194,0.017853868609352504,0.0026216821279376745,0.05902417376637459,0.04976733773946762,0.88801507778257,0.030375054106116295,0.5544832348823547,1.7160859107971191
195,0.01932436805893667,0.0031644857954233885,0.06763508170843124,0.056237537413835526,0.9216809039293178,0.03263460099697113,0.575096607208252,1.737341284751892
196,0.012796463233535178,0.002294437261298299,0.04788174852728844,0.03986339271068573,0.947417350894629,0.024218356236815453,0.535510241985321,1.7802073955535889
197,0.015170635350892553,0.0024864450097084045,0.059037402272224426,0.045655932277441025,0.9076121469522056,0.024534432217478752,0.5327617526054382,1.7161873579025269
198,0.014433791300398298,0.002528210636228323,0.057336267083883286,0.04740653559565544,0.8440632957579761,0.02734329365193844,0.5459789633750916,1.7334192991256714
199,0.013191069575608708,0.002377995289862156,0.05809152498841286,0.044425904750823975,0.8356908869684738,0.02606436237692833,0.5400286316871643,1.6990582942962646
200,0.016572639924750547,0.0026275094132870436,0.06228235363960266,0.051822178065776825,0.9754747426506646,0.024552349001169205,0.549909770488739,1.7817764282226562
201,0.019685045000660466,0.002979608718305826,0.06594043970108032,0.05617983639240265,0.9304581901684789,0.0254991315305233,0.5541585087776184,1.786404013633728
202,0.013388837219739798,0.0023230286315083504,0.05468601733446121,0.05221737176179886,0.7352721973017243,0.030099404975771904,0.5778892636299133,1.6936637163162231
203,0.014884763824404217,0.002478312700986862,0.06601651757955551,0.055715665221214294,0.8005704111580191,0.032402072101831436,0.565537691116333,1.63639235496521
204,0.01876199148443993,0.003043685806915164,0.07218153774738312,0.05652088671922684,0.7829721982406196,0.028374692425131798,0.5397282838821411,1.6760015487670898
205,0.01839314270322211,0.0030705744866281748,0.06842656433582306,0.05010439455509186,0.7509509334340692,0.03348882123827934,0.5601575970649719,1.6653053760528564
206,0.01363994611823,0.0026643534656614065,0.055743660777807236,0.05236024037003517,0.8393375295824532,0.029845373705029488,0.5579864978790283,1.7088487148284912
207,0.014435621679818723,0.0025748780462890863,0.05091717094182968,0.0380081944167614,0.9182859414042844,0.02574721910059452,0.5587591528892517,1.8112561702728271
208,0.01240955694753211,0.0022814881522208452,0.044704027473926544,0.037072617560625076,0.7595710142933089,0.03131798282265663,0.5621320605278015,1.6799473762512207
209,0.008875377544216462,0.0017354396404698491,0.03719571977853775,0.03127593547105789,0.8628497168678662,0.027223097160458565,0.5680225491523743,1.7793889045715332
210,0.010747412894794252,0.0020895255729556084,0.04189876839518547,0.04049636796116829,1.0352238923923291,0.02481684274971485,0.5603820085525513,1.7959641218185425
211,0.011666385139047634,0.0019654983188956976,0.043118271976709366,0.03699679672718048,0.994468212827181,0.02789611555635929,0.5519347190856934,1.757503867149353
212,0.026374074384570123,0.0038610126357525587,0.08099746704101562,0.0677504763007164,0.7518617210203203,0.035767823457717896,0.5613595247268677,1.6288727521896362
213,0.015948748003691435,0.002885505324229598,0.05671287700533867,0.04514926299452782,0.7988174508871704,0.04113704711198807,0.6007295250892639,1.5849411487579346
214,0.015902463184698717,0.002538225380703807,0.05909347906708717,0.04598407819867134,0.8194888330803349,0.02921350486576557,0.5218196511268616,1.6442312002182007
215,0.014642375692608766,0.0025511900894343853,0.05097217857837677,0.04338551685214043,0.8252778112093501,0.02745065465569496,0.5573055744171143,1.7544960975646973
216,0.01091704051499255,0.001934627303853631,0.04505820572376251,0.03651292622089386,0.9289859342208164,0.027201581746339798,0.5556804537773132,1.74657142162323
217,0.009662812333612237,0.0017825146205723286,0.041863683611154556,0.0398419164121151,0.7765639767026657,0.027289466932415962,0.5583387017250061,1.7088676691055298
218,0.010998339010693598,0.002098425989970565,0.05048535764217377,0.03763841837644577,0.9109740544287167,0.028402673080563545,0.5626174211502075,1.7574447393417358
219,0.017491710671252804,0.0021182382479310036,0.04858500137925148,0.05049784481525421,0.9487973647994985,0.026004882529377937,0.5551617741584778,1.7752684354782104
220,0.013776716734777438,0.0024576897267252207,0.0544312559068203,0.042744576930999756,0.8139386021949607,0.025909921154379845,0.5640742182731628,1.780118465423584
221,0.011025862249778584,0.0019511313876137137,0.04347119480371475,0.03556224703788757,0.6418710630437247,0.03516470268368721,0.578536331653595,1.6837658882141113
222,0.0152190129950759,0.0024064199533313513,0.05144832655787468,0.04161751642823219,0.7912618400777915,0.02862178534269333,0.5580334067344666,1.7876405715942383
223,0.00934252604219364,0.0017685118364170194,0.037639982998371124,0.027590708807110786,0.7763941616526452,0.027715586125850677,0.5514630079269409,1.673640489578247
224,0.012838154174532974,0.0020718793384730816,0.053365714848041534,0.03978461027145386,0.8147299636861888,0.02878548577427864,0.5850653648376465,1.7850737571716309
225,0.014286734891938976,0.00219776201993227,0.05501052364706993,0.046512555330991745,1.046101176948688,0.023809339851140976,0.5400688648223877,1.772373080253601
226,0.014680196452944074,0.002624305197969079,0.05171186849474907,0.04799982160329819,0.7880098604966469,0.02671019919216633,0.536914050579071,1.7040477991104126
227,0.011044056525010091,0.0019563680980354548,0.040531329810619354,0.03157387673854828,0.941066447260051,0.05101000890135765,0.6365483999252319,1.674269199371338
228,0.014717295779555571,0.0022590546868741512,0.05186785012483597,0.04227778688073158,0.7384569479216789,0.032880187034606934,0.5726231932640076,1.6855803728103638
229,0.01420821219712525,0.0023007497657090425,0.055470727384090424,0.047004517167806625,1.105944094435472,0.024053703993558884,0.565921425819397,1.843449354171753
230,0.00821936049348733,0.0015552705153822899,0.04199759662151337,0.03873522952198982,0.936935705222352,0.026939302682876587,0.5561026930809021,1.783787727355957
231,0.010112915298028383,0.0017414925387129188,0.03732363134622574,0.027217648923397064,0.9970922386941122,0.02444319799542427,0.5598958134651184,1.82618248462677
232,0.011847255918764859,0.0019499752670526505,0.04658880829811096,0.036474261432886124,0.782333598809381,0.02892204187810421,0.5456732511520386,1.6506779193878174
233,0.00854467383440351,0.0018010105704888701,0.040563181042671204,0.03614825755357742,0.7919463767591816,0.02629246562719345,0.5225185751914978,1.6563390493392944
234,0.012279579497713713,0.0020698707085102797,0.04639983922243118,0.036653414368629456,0.8748875219065793,0.025526318699121475,0.533312976360321,1.7404959201812744
235,0.016623427776445168,0.002523684175685048,0.06415276974439621,0.05842041224241257,0.8514804168341377,0.026378124952316284,0.5549323558807373,1.7401736974716187
236,0.014475684551289305,0.0025633955374360085,0.05843602865934372,0.04891983047127724,0.7215445626623415,0.03134667128324509,0.5654095411300659,1.747086763381958
237,0.015703153968323023,0.0027512782253324986,0.060251493006944656,0.05002839118242264,0.8796001028586661,0.026194272562861443,0.5527122616767883,1.7652665376663208
238,0.006543486507929628,0.001508450019173324,0.037764303386211395,0.03564988449215889,0.9738626131027183,0.024508733302354813,0.5316341519355774,1.6818149089813232
239,0.014730788259606924,0.002183613134548068,0.05018990486860275,0.04103146493434906,1.1474703553706385,0.02429724857211113,0.5619627833366394,1.8638361692428589
240,0.01337059514434077,0.002237312961369753,0.051376838237047195,0.04610646516084671,0.8821240648053233,0.030518105253577232,0.5666016936302185,1.8044545650482178
241,0.011418258917459753,0.002174583962187171,0.048692647367715836,0.039908308535814285,0.769968278047725,0.03149528056383133,0.5872846245765686,1.718644618988037
242,0.012137163765000878,0.0019738436676561832,0.05333494767546654,0.04540618136525154,0.7910391803317028,0.034812480211257935,0.5758951306343079,1.7571462392807007
243,0.011526211151387543,0.0018728928407654166,0.04704342409968376,0.0374140627682209,0.9110826180333569,0.025782467797398567,0.5471386313438416,1.7583110332489014
244,0.012284948245272972,0.001966506475582719,0.05348890647292137,0.045510679483413696,0.7897484391016468,0.02643813192844391,0.5631986856460571,1.7710305452346802
245,0.01609133528039092,0.0027636634185910225,0.0610809251666069,0.05722124129533768,0.7642032543873687,0.025656579062342644,0.5585010051727295,1.7870771884918213
246,0.01937615577003453,0.002871782286092639,0.06364420056343079,0.05702494829893112,0.808960575096566,0.03478368744254112,0.5781028270721436,1.7339156866073608
247,0.011851050595520064,0.002276926999911666,0.05041303485631943,0.04088485613465309,1.1581172909285677,0.02417527697980404,0.5593968033790588,1.8360611200332642
248,0.010257995281543118,0.0016940677305683494,0.04279232397675514,0.03459799662232399,1.075647131289237,0.02446654438972473,0.5666065812110901,1.8709068298339844
249,0.013244579772814177,0.0022314400412142277,0.05304624140262604,0.041787631809711456,1.0940811908818935,0.02481289952993393,0.5670902132987976,1.8628544807434082
250,0.012840896609486663,0.0022794967517256737,0.04870022088289261,0.03812164068222046,1.006918088374889,0.025347726419568062,0.5710836052894592,1.850412130355835
251,0.010545866819942603,0.0019448057282716036,0.04054299369454384,0.03031287156045437,1.0619686525103196,0.02485167235136032,0.5552825927734375,1.8112897872924805
252,0.009850672458473127,0.0017061027465388179,0.04118858650326729,0.03837944567203522,0.9119103512319522,0.02528217062354088,0.5479130744934082,1.759143352508545
253,0.0104943732364045,0.0015061656013131142,0.036316096782684326,0.032692477107048035,0.770104662740025,0.03044072724878788,0.5569780468940735,1.7052452564239502
254,0.011972049868491012,0.0019592097960412502,0.04937887564301491,0.03589226305484772,0.9466180706222076,0.02756010927259922,0.5706305503845215,1.8149731159210205
255,0.012094574880313303,0.002000344218686223,0.048194870352745056,0.0388176292181015,0.7913217754584962,0.02904803678393364,0.5597184300422668,1.7523452043533325
256,0.01576947307540104,0.0025622376706451178,0.056923191994428635,0.049801312386989594,0.942067359148621,0.029293404892086983,0.568268895149231,1.7511413097381592
257,0.015585007175744977,0.0025101802311837673,0.05832279473543167,0.04483368620276451,0.9795094672141392,0.02583380416035652,0.5578257441520691,1.797101616859436
258,0.01118799524163478,0.0021879200357943773,0.04945966601371765,0.038174040615558624,0.7478678090254985,0.026392607018351555,0.5553656220436096,1.778799295425415
259,0.008891877151763766,0.001592627726495266,0.03591470047831535,0.026985667645931244,0.9203078698623797,0.03371910750865936,0.597040593624115,1.82364022731781
260,0.011938132760551525,0.0019772793166339397,0.04401197284460068,0.03801708668470383,0.9584795258435469,0.027237746864557266,0.5713024139404297,1.8045867681503296
261,0.0077949967943495724,0.001528664375655353,0.03516562655568123,0.02959391288459301,0.8397096338709977,0.026301752775907516,0.5615692734718323,1.7888497114181519
262,0.017695055110612885,0.0028613214381039143,0.06513679027557373,0.06834253668785095,0.915037346778012,0.02612280659377575,0.5700717568397522,1.857324481010437
263,0.011396512274281121,0.0020293910056352615,0.04572070389986038,0.035600002855062485,0.9277972464754792,0.028486128896474838,0.5590369701385498,1.7826318740844727
264,0.012510036170046078,0.0021849072072654963,0.04765446111559868,0.043994270265102386,0.7114619078949608,0.03456379473209381,0.5820088982582092,1.7013566493988037
265,0.013890239955915604,0.002309350296854973,0.05079546570777893,0.047453928738832474,0.9238031881636587,0.04179555922746658,0.5922325849533081,1.6184351444244385
266,0.011129427917898284,0.002000325359404087,0.04599304869771004,0.041171662509441376,1.0067284621001253,0.026174120604991913,0.550316572189331,1.7673115730285645
267,0.008353682835586369,0.001406661351211369,0.03678230568766594,0.0337318554520607,0.9749459724252089,0.025370825082063675,0.5612531304359436,1.8100203275680542
268,0.013178561081324005,0.0020186419133096933,0.05155004933476448,0.04222050681710243,0.8692023512658438,0.027858128771185875,0.547469437122345,1.7480435371398926
269,0.010930306406182354,0.0018344015115872025,0.043170709162950516,0.03520657867193222,0.848292146070764,0.034962862730026245,0.5955678224563599,1.7983657121658325
270,0.01216921672137687,0.0020340043120086193,0.044262200593948364,0.03631586208939552,0.9858656966667884,0.025468794628977776,0.5482076406478882,1.7986117601394653
271,0.007264633552695159,0.0013106357073411345,0.035714391618967056,0.027675295248627663,0.8615603094984745,0.02582768350839615,0.5604797601699829,1.7946264743804932
272,0.008072108402498997,0.0014274738496169448,0.035572271794080734,0.026571054011583328,0.9678170553432147,0.02568361535668373,0.5535836219787598,1.8215868473052979
273,0.008404534077788413,0.0015023589367046952,0.03465164825320244,0.029843734577298164,0.878826582463105,0.030535366386175156,0.5700491666793823,1.697912573814392
274,0.024015143060096306,0.002946216380223632,0.07335560023784637,0.06508850306272507,0.8818807385797645,0.030994122847914696,0.5769883394241333,1.7032780647277832
275,0.01009370993077755,0.001844152924604714,0.04617483168840408,0.03463609516620636,0.878240018332345,0.025617998093366623,0.5538660883903503,1.7898521423339844
276,0.007633232322201366,0.001321306568570435,0.03453356400132179,0.02312077023088932,0.8715329987313327,0.024460837244987488,0.5551521182060242,1.8168193101882935
277,0.009933337195587227,0.0017381589859724045,0.04373732954263687,0.03889776021242142,0.8596361117539847,0.02502451092004776,0.5561841130256653,1.8148411512374878
278,0.015074839281354798,0.0026065302081406116,0.05708630383014679,0.047721922397613525,0.8212092626711418,0.042427681386470795,0.581064760684967,1.5830450057983398
279,0.01439525937050348,0.0025256259832531214,0.05470148101449013,0.04810049757361412,0.8371984292110749,0.02764778956770897,0.5475313663482666,1.6811437606811523
280,0.013615053819783498,0.002341316547244787,0.04857673496007919,0.040123350918293,0.8019088648002723,0.029419422149658203,0.5442427396774292,1.6118217706680298
281,0.012111514876567525,0.0020642299205064774,0.044135939329862595,0.04209986329078674,0.9453310938230877,0.025996273383498192,0.5505096316337585,1.743801236152649
282,0.013556093159888405,0.0021649568807333708,0.05456262826919556,0.047911301255226135,0.7904040249393739,0.02883004955947399,0.5619553923606873,1.766298770904541
283,0.009717245423002169,0.0015638755867257714,0.03820357844233513,0.03025733307003975,0.8348113080358197,0.026866894215345383,0.5380422472953796,1.6907267570495605
284,0.010049102364573627,0.0016413001576438546,0.04262038692831993,0.03354193642735481,0.8314619378572137,0.02690282091498375,0.5368438959121704,1.6720961332321167
285,0.011074935903030565,0.0014649693621322513,0.03673981875181198,0.03192095831036568,0.8868623580141314,0.028723236173391342,0.572939932346344,1.770952582359314
286,0.008160325694436324,0.001526263658888638,0.035921502858400345,0.03298657387495041,0.9199259121147595,0.025631992146372795,0.5443310141563416,1.7365695238113403
287,0.010153043960075592,0.0017618817510083318,0.042657915502786636,0.03650863096117973,0.9473321250286596,0.025721928104758263,0.5685994625091553,1.7877097129821777
288,0.00740101599998161,0.0014294242719188333,0.03968362137675285,0.030746927484869957,0.9485657384603059,0.02653391845524311,0.5550041198730469,1.720298409461975
289,0.00879990064681624,0.0015238105552271008,0.03832176327705383,0.028775379061698914,1.026349067784332,0.025835281237959862,0.5466564297676086,1.689178705215454
290,0.01652193768262805,0.002138398587703705,0.05551111698150635,0.04845452681183815,1.0329970735198506,0.027842627838253975,0.574546217918396,1.8058807849884033
291,0.00970648999248806,0.0017038233345374465,0.0463300496339798,0.04225088283419609,0.8162053168845635,0.026583852246403694,0.5576990246772766,1.792391061782837
292,0.011312224055967818,0.0020391331054270267,0.04656597226858139,0.03395950049161911,0.7117477280312571,0.030235737562179565,0.57748943567276,1.72689688205719
293,0.011109382909111445,0.0017979302210733294,0.047267477959394455,0.038403525948524475,0.9916316264395297,0.024975422769784927,0.5404901504516602,1.7243592739105225
294,0.01056152651211596,0.0018768005538731813,0.04873236268758774,0.04110041633248329,0.8621672302291825,0.03271572291851044,0.5606437921524048,1.6845247745513916
295,0.008850597025448223,0.0015829644398763776,0.042496029287576675,0.029956404119729996,0.917797403046781,0.025031445547938347,0.54339599609375,1.727971076965332
296,0.011434516573644941,0.001693517668172717,0.04466862604022026,0.029742954298853874,0.9681652730635913,0.026121661067008972,0.5480957627296448,1.7210270166397095
297,0.012313581388472812,0.002006586641073227,0.04918190464377403,0.042806476354599,0.9452075789770882,0.02718638814985752,0.5450522899627686,1.6765658855438232
298,0.014846659810020356,0.0020166682079434395,0.047221824526786804,0.04264257848262787,0.8851194348595716,0.02689353935420513,0.5505920052528381,1.756017804145813
299,0.011714380806690315,0.0018756953068077564,0.046109553426504135,0.03927913308143616,0.6651842353929733,0.03312145173549652,0.5817930698394775,1.8482050895690918
