,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0,lr
137,0.12986434422433377,0.12986432015895844,0.4169449806213379,0.46461090445518494,0.3862658143043518,0.46983704674575066,0.4783872067928314,0.6705329418182373,0.7570851445198059,1.531386137008667,0.0010000000474974513
138,0.11789697016278902,0.11789698153734207,0.4198850691318512,0.4729583263397217,0.40760743618011475,0.47055529430508614,0.47904178500175476,0.6662652492523193,0.7328007221221924,1.5311923027038574,0.0010000000474974513
139,0.12529101446270943,0.12529100477695465,0.422353059053421,0.4725880026817322,0.37711790204048157,0.47786192037165165,0.4871772527694702,0.6726782917976379,0.7601672410964966,1.5005842447280884,0.0010000000474974513
140,0.123250532746315,0.12325051426887512,0.4007835388183594,0.4593210816383362,0.36241158843040466,0.48248901776969433,0.4921856224536896,0.6786301732063293,0.7583038806915283,1.484001874923706,0.0010000000474974513
141,0.13452055277923744,0.1345205456018448,0.4207321107387543,0.47420501708984375,0.3766232132911682,0.4766016045792235,0.4854329526424408,0.6748993396759033,0.7613098621368408,1.5119786262512207,0.0010000000474974513
142,0.12131223040322463,0.12131226807832718,0.3851803243160248,0.4157296121120453,0.3557199239730835,0.4743271573550171,0.48273783922195435,0.6751787662506104,0.7704168558120728,1.5291167497634888,0.0010000000474974513
143,0.1307363411039114,0.1307363212108612,0.42656129598617554,0.48673659563064575,0.4218039810657501,0.4688108714504374,0.4780347943305969,0.6649755835533142,0.7302694320678711,1.4990484714508057,0.0010000000474974513
144,0.1282334617773692,0.12823346257209778,0.4027831554412842,0.4479924142360687,0.3666709065437317,0.4761561608562867,0.4861416518688202,0.674553632736206,0.7355160713195801,1.4872817993164062,0.0010000000474974513
145,0.1069552328189214,0.10695523768663406,0.3958352208137512,0.4552982449531555,0.335226446390152,0.47342098752657574,0.4834265112876892,0.664763331413269,0.7388979196548462,1.453427791595459,0.0010000000474974513
146,0.11189305330316225,0.11189304292201996,0.37905943393707275,0.41215941309928894,0.3627972900867462,0.48027957127326065,0.4902383089065552,0.6832630634307861,0.7523935437202454,1.48811674118042,0.0010000000474974513
147,0.13094015166163445,0.13094013929367065,0.4171639084815979,0.46617868542671204,0.40347421169281006,0.47798080121477443,0.48709210753440857,0.6765831708908081,0.763782799243927,1.5153391361236572,0.0010000000474974513
148,0.13002390826741855,0.13002391159534454,0.4244155287742615,0.4824552834033966,0.35577353835105896,0.4772803098377254,0.48690247535705566,0.680840015411377,0.7770294547080994,1.499644160270691,0.0010000000474974513
149,0.12024431705474853,0.1202443465590477,0.41712427139282227,0.45816466212272644,0.36050304770469666,0.4836674816906452,0.49385204911231995,0.6890477538108826,0.7795811295509338,1.4716966152191162,0.0010000000474974513
150,0.11788074058791001,0.11788074672222137,0.4054979383945465,0.4673444628715515,0.3724386990070343,0.4816247338636054,0.4916510581970215,0.6844254732131958,0.7523746490478516,1.4854177236557007,0.0010000000474974513
151,0.12355797414978345,0.12355796992778778,0.4125780165195465,0.45799335837364197,0.33884692192077637,0.48050813418295646,0.4897235929965973,0.6848095059394836,0.7713501453399658,1.5159350633621216,0.0010000000474974513
152,0.12066292335589726,0.12066292017698288,0.41624513268470764,0.456989586353302,0.38341024518013,0.4762046631011698,0.4856462776660919,0.6815261244773865,0.7784774303436279,1.517613410949707,0.0010000000474974513
153,0.12327320692439873,0.12327321618795395,0.418305903673172,0.47004830837249756,0.34394538402557373,0.48188957447806996,0.49201396107673645,0.6840640902519226,0.7805452346801758,1.4923160076141357,0.0010000000474974513
154,0.10978935907284419,0.10978934913873672,0.3774943947792053,0.4145757257938385,0.35621365904808044,0.4826544386645158,0.492728590965271,0.6839897632598877,0.790932834148407,1.5034786462783813,0.0010000000474974513
155,0.1231270094960928,0.12312698364257812,0.41222941875457764,0.4448947608470917,0.3739793002605438,0.47677395389311844,0.4861002266407013,0.6719134449958801,0.7223686575889587,1.5177348852157593,0.0010000000474974513
156,0.11942870589594046,0.11942870169878006,0.40084779262542725,0.46683579683303833,0.35160622000694275,0.4767967477026913,0.48603153228759766,0.6702302694320679,0.7286201119422913,1.506801724433899,0.0010000000474974513
157,0.1190318764001131,0.1190318912267685,0.4006655514240265,0.42847296595573425,0.37512847781181335,0.4799880414373345,0.48883411288261414,0.6807728409767151,0.7615790963172913,1.5376704931259155,0.0010000000474974513
158,0.11906300048033397,0.11906301230192184,0.39811012148857117,0.4355827867984772,0.3493768870830536,0.4796900043470992,0.48925697803497314,0.6794393658638,0.7550970315933228,1.5168344974517822,0.0010000000474974513
159,0.1230980079372724,0.1230979934334755,0.4119766354560852,0.4698435068130493,0.36347439885139465,0.47517977965374786,0.4846770763397217,0.6635554432868958,0.7303499579429626,1.49861741065979,0.0010000000474974513
160,0.1164316392938296,0.11643165349960327,0.39377567172050476,0.4476853013038635,0.36283066868782043,0.47918048894239795,0.48893147706985474,0.6776958703994751,0.7273192405700684,1.4981762170791626,0.0010000000474974513
161,0.1279339582224687,0.12793396413326263,0.43077656626701355,0.4808693528175354,0.38270172476768494,0.4764470944388045,0.48518991470336914,0.6725131869316101,0.7557609677314758,1.5296196937561035,0.0010000000474974513
162,0.11694066618879637,0.11694066226482391,0.40971657633781433,0.44549500942230225,0.35548821091651917,0.47756141217218506,0.48647817969322205,0.6719949841499329,0.7302256226539612,1.5014863014221191,0.0010000000474974513
163,0.12825488532582918,0.12825489044189453,0.4094572067260742,0.44866037368774414,0.36217862367630005,0.4954356269703971,0.5049450993537903,0.705949068069458,0.8082548379898071,1.501768946647644,0.0010000000474974513
164,0.1261191985135277,0.1261192262172699,0.41676753759384155,0.4497291147708893,0.3607495427131653,0.48639997839927673,0.49692562222480774,0.6812146306037903,0.7818055152893066,1.4702178239822388,0.0010000000474974513
165,0.10529111159344515,0.10529109835624695,0.3767566680908203,0.4016026556491852,0.31283992528915405,0.47651198796100086,0.48619747161865234,0.6634774804115295,0.7260711193084717,1.4813157320022583,0.0010000000474974513
166,0.12283914722502232,0.12283917516469955,0.410300612449646,0.4547066390514374,0.38971060514450073,0.4770188718620274,0.48551443219184875,0.6686497926712036,0.7300324440002441,1.5183229446411133,0.0010000000474974513
167,0.12858070507645608,0.1285807192325592,0.41256773471832275,0.48687994480133057,0.39735591411590576,0.4859319238199128,0.49491560459136963,0.6849809885025024,0.7674016952514648,1.5173133611679077,0.0010000000474974513
168,0.12397197770575683,0.12397196143865585,0.3973429501056671,0.4677724242210388,0.3669103682041168,0.48635535397463375,0.4961095154285431,0.6853898763656616,0.778526782989502,1.4950714111328125,0.0010000000474974513
169,0.11465722779432932,0.11465722322463989,0.39527684450149536,0.4094133973121643,0.3440799117088318,0.48746144254174495,0.4974459111690521,0.6860111355781555,0.7654946446418762,1.469109058380127,0.0010000000474974513
170,0.11480630214015643,0.11480632424354553,0.4152151346206665,0.4580952823162079,0.34112727642059326,0.4806821267637942,0.49081316590309143,0.6733593940734863,0.767685055732727,1.4651360511779785,0.0010000000474974513
171,0.12426609997948011,0.12426610291004181,0.41455596685409546,0.47178053855895996,0.3673805594444275,0.4788778873367442,0.4877496361732483,0.6766679883003235,0.7661008238792419,1.5233378410339355,0.0010000000474974513
172,0.11537446203331153,0.11537445336580276,0.3960145115852356,0.43951791524887085,0.3382146954536438,0.48286768173178035,0.4918878674507141,0.6799162030220032,0.7599033713340759,1.532762050628662,0.0010000000474974513
173,0.1215185057123502,0.12151849269866943,0.38597479462623596,0.43181172013282776,0.34778568148612976,0.4827771412415637,0.4928625226020813,0.6730430126190186,0.7399072647094727,1.4855961799621582,0.0010000000474974513
174,0.10977743357419968,0.10977742820978165,0.3859858810901642,0.4116113781929016,0.32727620005607605,0.4847070924523804,0.4950396716594696,0.6792554259300232,0.7575452327728271,1.490101933479309,0.0010000000474974513
175,0.11565779166917006,0.11565778404474258,0.4055772125720978,0.4492535889148712,0.3742452561855316,0.4787551533016894,0.4886259436607361,0.6683622598648071,0.7373700737953186,1.4902435541152954,0.0010000000474974513
176,0.11984434194862842,0.11984434723854065,0.40349602699279785,0.45827022194862366,0.3396720886230469,0.47619470995333457,0.4853864908218384,0.6678948402404785,0.7327961325645447,1.5166749954223633,0.0010000000474974513
177,0.12719380641976993,0.12719380855560303,0.4178948402404785,0.4654211401939392,0.3863905668258667,0.47913374027444255,0.4889465570449829,0.670626699924469,0.7413246631622314,1.4951519966125488,0.0010000000474974513
178,0.1294560724745194,0.1294560432434082,0.42119237780570984,0.4428099989891052,0.3538792133331299,0.48105097375810146,0.4915279448032379,0.6701829433441162,0.7399072647094727,1.4565467834472656,0.0010000000474974513
179,0.10801423192024232,0.10801421105861664,0.3805197477340698,0.4220026731491089,0.32253292202949524,0.4900909002042479,0.5010806918144226,0.6933090686798096,0.7692713737487793,1.4913501739501953,0.0010000000474974513
180,0.12021321674187978,0.12021318823099136,0.38906052708625793,0.4196633994579315,0.3583700358867645,0.48281441670325065,0.49285799264907837,0.6782138347625732,0.7557666301727295,1.5156521797180176,0.0010000000474974513
181,0.12632698973019918,0.12632696330547333,0.4191042184829712,0.45376163721084595,0.4172056019306183,0.4843007083982229,0.4939364492893219,0.680389404296875,0.7611032724380493,1.531124472618103,0.0010000000474974513
182,0.10979384173949559,0.10979384183883667,0.3813881576061249,0.4049529731273651,0.3422795534133911,0.4809830565419462,0.49105143547058105,0.6746057271957397,0.7350146174430847,1.5157158374786377,0.0010000000474974513
183,0.10878998259703318,0.10878998786211014,0.3749048411846161,0.398018479347229,0.32534849643707275,0.4891847982588742,0.5000973343849182,0.6947037577629089,0.8018637895584106,1.50941801071167,0.0010000000474974513
184,0.10378175638616086,0.10378175973892212,0.3653385043144226,0.40060707926750183,0.32905974984169006,0.4848368697696262,0.4956977367401123,0.6767584085464478,0.7544658184051514,1.5199559926986694,0.0010000000474974513
185,0.11182846235732237,0.11182847619056702,0.38342538475990295,0.43125468492507935,0.34785792231559753,0.48494252893659806,0.4944639205932617,0.6757274270057678,0.7513592839241028,1.5410850048065186,0.0010000000474974513
186,0.11376373504598936,0.11376374214887619,0.37538591027259827,0.4189639389514923,0.3412531912326813,0.4824499814874596,0.49214035272598267,0.6730602383613586,0.7424116134643555,1.5256150960922241,0.0010000000474974513
187,0.11627434447407722,0.11627434939146042,0.3880496621131897,0.40614479780197144,0.3246348202228546,0.4817250404093001,0.49239298701286316,0.6644316911697388,0.7638469934463501,1.50979745388031,0.0010000000474974513
188,0.11386294255654017,0.11386293917894363,0.3991495370864868,0.417554646730423,0.3714439868927002,0.482553120288584,0.4933949410915375,0.6650812029838562,0.7285307049751282,1.4865188598632812,0.0010000000474974513
189,0.12455393038690091,0.12455391883850098,0.40206053853034973,0.4574122130870819,0.37108728289604187,0.48495297961764866,0.4960632920265198,0.6737688183784485,0.7607359886169434,1.4903807640075684,0.0010000000474974513
190,0.12042220855752626,0.12042222172021866,0.41080906987190247,0.45971226692199707,0.38818612694740295,0.4813751398275296,0.4913981854915619,0.6632870435714722,0.732519268989563,1.5113730430603027,0.0010000000474974513
191,0.12106952880819638,0.1210695281624794,0.40132635831832886,0.4211401045322418,0.36555784940719604,0.48134487950139576,0.49126628041267395,0.6681519746780396,0.765478253364563,1.5152980089187622,0.0010000000474974513
192,0.11341878982881705,0.11341877281665802,0.40993058681488037,0.4200781583786011,0.37793099880218506,0.47694490084217656,0.4866805076599121,0.658973753452301,0.7303568124771118,1.4924747943878174,0.0010000000474974513
193,0.12126647065083186,0.12126647680997849,0.4164353609085083,0.4847992956638336,0.36483973264694214,0.4788051549759176,0.48887142539024353,0.6568295955657959,0.72672438621521,1.490809440612793,0.0010000000474974513
194,0.11022285831471285,0.11022289097309113,0.38846510648727417,0.4216371178627014,0.3145494759082794,0.4910867748161157,0.502065896987915,0.6808583736419678,0.7657570242881775,1.484971523284912,0.0010000000474974513
195,0.12675431981682778,0.12675431370735168,0.4265076518058777,0.4705439805984497,0.39779654145240784,0.4869701048980157,0.49654078483581543,0.6794842481613159,0.7536109089851379,1.5216633081436157,0.0010000000474974513
196,0.12111029490828513,0.12111029028892517,0.40217238664627075,0.44544774293899536,0.35274046659469604,0.48084756628506714,0.4909994602203369,0.671136200428009,0.757634162902832,1.5081305503845215,0.0010000000474974513
197,0.12069619802137216,0.12069620937108994,0.41534921526908875,0.4588787257671356,0.3679272532463074,0.48116673198011184,0.49182063341140747,0.6618929505348206,0.7273192405700684,1.489103078842163,0.0010000000474974513
198,0.1085773844520251,0.10857740044593811,0.3992094397544861,0.4574497938156128,0.34682682156562805,0.48698217711514896,0.4978756606578827,0.6722433567047119,0.7403600811958313,1.470015048980713,0.0010000000474974513
199,0.12059886674086252,0.12059886008501053,0.4050847291946411,0.45001402497291565,0.38703402876853943,0.4870910545190175,0.497261643409729,0.6794224977493286,0.7541531324386597,1.5113316774368286,0.0010000000474974513
200,0.1233695883055528,0.12336958199739456,0.41389158368110657,0.45635750889778137,0.35075485706329346,0.4771152331183354,0.4858819842338562,0.6542810797691345,0.7401758432388306,1.5201984643936157,0.0010000000474974513
201,0.11576391264796257,0.11576390266418457,0.40175437927246094,0.4464566111564636,0.3472940921783447,0.47960873051649994,0.48920246958732605,0.6591084003448486,0.7250884771347046,1.5161586999893188,0.0010000000474974513
202,0.12394527852535248,0.12394527345895767,0.4027805030345917,0.4351119101047516,0.3638254702091217,0.4844184352291955,0.49475860595703125,0.6710717082023621,0.727424681186676,1.4929678440093994,0.0010000000474974513
203,0.11919469401240348,0.11919471621513367,0.4088808298110962,0.4514467418193817,0.35643863677978516,0.48585457872185445,0.49646317958831787,0.6744442582130432,0.7610211372375488,1.500902533531189,0.0010000000474974513
204,0.11098111028472582,0.11098109930753708,0.3768976032733917,0.40946832299232483,0.33225539326667786,0.4924759657846557,0.5024349093437195,0.6899506449699402,0.7516399621963501,1.5096722841262817,0.0010000000474974513
205,0.118948923026522,0.11894892156124115,0.4068696200847626,0.43876922130584717,0.331887423992157,0.4931583185162809,0.5018114447593689,0.688762366771698,0.7584981918334961,1.5383858680725098,0.0010000000474974513
206,0.12470675545434157,0.12470673769712448,0.40101972222328186,0.43830499053001404,0.35903871059417725,0.4828378398799234,0.4921947419643402,0.6777551174163818,0.7627084255218506,1.5269861221313477,0.0010000000474974513
207,0.11584012861053149,0.11584010720252991,0.4177693724632263,0.45444783568382263,0.3665255308151245,0.48149709465603036,0.49140116572380066,0.6679366230964661,0.7651936411857605,1.509655237197876,0.0010000000474974513
208,0.11347000814974308,0.11347000300884247,0.39367911219596863,0.4418610632419586,0.36919888854026794,0.4823207768301169,0.49254244565963745,0.6710430383682251,0.7601712942123413,1.5031774044036865,0.0010000000474974513
209,0.11837868399918079,0.11837869137525558,0.3927259147167206,0.4370827376842499,0.34018567204475403,0.48740659198827213,0.498087614774704,0.6781982183456421,0.7524554133415222,1.4997217655181885,0.0010000000474974513
210,0.11937737827499707,0.11937738955020905,0.4061134457588196,0.43680164217948914,0.3359409272670746,0.49034592136740685,0.4998072683811188,0.6868969798088074,0.7575452327728271,1.528369426727295,0.0010000000474974513
211,0.11844719506800175,0.11844717711210251,0.41207876801490784,0.4750617444515228,0.4054722487926483,0.4802735743837224,0.4898920953273773,0.6728519797325134,0.7576764822006226,1.5305895805358887,0.0010000000474974513
212,0.1268432960410913,0.12684331834316254,0.42026257514953613,0.4840261936187744,0.39068084955215454,0.4855732808096541,0.4961007237434387,0.6760383248329163,0.7638469934463501,1.4981939792633057,0.0010000000474974513
213,0.11684906641642252,0.11684905737638474,0.40362054109573364,0.4245415925979614,0.3677443563938141,0.4845759802394443,0.49513721466064453,0.6729220151901245,0.7603524923324585,1.5117998123168945,0.0010000000474974513
214,0.11315588643153508,0.11315587162971497,0.368642657995224,0.39510032534599304,0.30992642045021057,0.49057612195611,0.5014241337776184,0.6818515658378601,0.7636402249336243,1.5065715312957764,0.0010000000474974513
215,0.13504914532105128,0.13504916429519653,0.4238811433315277,0.4610193371772766,0.3916481137275696,0.48521265428927207,0.4946709871292114,0.6776811480522156,0.7478632926940918,1.5494006872177124,0.0010000000474974513
216,0.11521095170329014,0.11521095037460327,0.39142128825187683,0.44004979729652405,0.3566041886806488,0.4858793966058228,0.49540582299232483,0.6842926740646362,0.7523532509803772,1.5464425086975098,0.0010000000474974513
217,0.10783616478244464,0.10783617943525314,0.38363751769065857,0.39123064279556274,0.32613155245780945,0.48921380937099457,0.49906855821609497,0.6824809312820435,0.7557453513145447,1.5492959022521973,0.0010000000474974513
218,0.09991841966907183,0.099918432533741,0.3721865713596344,0.41793131828308105,0.33303824067115784,0.49063826104005176,0.5004932284355164,0.6849139928817749,0.7562443614006042,1.5293118953704834,0.0010000000474974513
219,0.1243412587294976,0.12434126436710358,0.4179795980453491,0.47986075282096863,0.40718936920166016,0.4914717249986198,0.501217246055603,0.6852737665176392,0.7600824236869812,1.5194191932678223,0.0010000000474974513
220,0.1136426957945029,0.11364269256591797,0.39060547947883606,0.44752737879753113,0.31100139021873474,0.47971052179733914,0.4894113838672638,0.6620929837226868,0.7260711193084717,1.5111031532287598,0.0010000000474974513
221,0.1145070012162129,0.11450700461864471,0.39785218238830566,0.44294941425323486,0.3596317172050476,0.4818805091910892,0.4917893409729004,0.6654953956604004,0.7215433120727539,1.5080143213272095,0.0010000000474974513
222,0.11686528819302718,0.11686528474092484,0.3860187530517578,0.4353225827217102,0.34127944707870483,0.48367385524842477,0.4935389459133148,0.6681030988693237,0.7318479418754578,1.5109748840332031,0.0010000000474974513
223,0.11680809338887532,0.11680807918310165,0.38692647218704224,0.43012359738349915,0.3392731547355652,0.4953195595492919,0.5061014890670776,0.6872527003288269,0.7634363770484924,1.5154390335083008,0.0010000000474974513
224,0.10958576129128536,0.10958577692508698,0.3849325478076935,0.4209962785243988,0.3512209951877594,0.48675362807181144,0.49721914529800415,0.6728711128234863,0.7510737180709839,1.523485541343689,0.0010000000474974513
225,0.12209956668317318,0.12209951132535934,0.41081881523132324,0.45442840456962585,0.36911579966545105,0.4851931157625384,0.49455663561820984,0.6732600927352905,0.7478085160255432,1.560649037361145,0.0010000000474974513
226,0.11727465070784092,0.11727464944124222,0.38693660497665405,0.4251616299152374,0.3284858167171478,0.48331826490660507,0.49314582347869873,0.6710432767868042,0.7638847231864929,1.5409669876098633,0.0010000000474974513
227,0.11819638888041178,0.11819639801979065,0.40302804112434387,0.4600231945514679,0.3480496108531952,0.4883465131537782,0.49864324927330017,0.6691266298294067,0.7419463396072388,1.5246448516845703,0.0010000000474974513
228,0.12403661812345187,0.12403663992881775,0.4201701283454895,0.4900226891040802,0.38636115193367004,0.4934643730521202,0.5043392777442932,0.6799160242080688,0.7544658184051514,1.526686668395996,0.0010000000474974513
229,0.11141669720411301,0.11141671240329742,0.39319348335266113,0.4436410963535309,0.35428154468536377,0.48784747202363277,0.49841877818107605,0.6704655289649963,0.7474404573440552,1.5214530229568481,0.0010000000474974513
230,0.13482614507277807,0.1348261535167694,0.42522263526916504,0.4723338186740875,0.39756545424461365,0.486848214848174,0.49664223194122314,0.6741311550140381,0.761664628982544,1.5463693141937256,0.0010000000474974513
231,0.1183515328168869,0.1183515191078186,0.4087701141834259,0.46192666888237,0.3660941421985626,0.4833856353329288,0.49336397647857666,0.6691781878471375,0.7484570145606995,1.5501993894577026,0.0010000000474974513
232,0.11793890123565992,0.11793888360261917,0.3920890688896179,0.4153457581996918,0.3739621639251709,0.48653935744530624,0.4972468912601471,0.6799101829528809,0.7775272130966187,1.5456315279006958,0.0010000000474974513
233,0.11928016739586988,0.119280144572258,0.3996931314468384,0.4382663369178772,0.3701834976673126,0.48603948661022717,0.4967592656612396,0.6692556142807007,0.7286812663078308,1.5111010074615479,0.0010000000474974513
234,0.12013424473504225,0.12013424187898636,0.400918185710907,0.46110230684280396,0.3530553877353668,0.49112720870309406,0.5019089579582214,0.67648845911026,0.7586681842803955,1.5067756175994873,0.0010000000474974513
235,0.1213788711031278,0.12137887626886368,0.4074513614177704,0.4466867446899414,0.36249950528144836,0.4865671636329757,0.4960269629955292,0.6687973141670227,0.7421875596046448,1.5448501110076904,0.0010000000474974513
236,0.11399286848803361,0.11399288475513458,0.3983571529388428,0.44793909788131714,0.3581562936306,0.488025095520748,0.4979669451713562,0.6726561188697815,0.7528722286224365,1.5257773399353027,0.0010000000474974513
237,0.11351296337942282,0.11351295560598373,0.40523144602775574,0.4526892602443695,0.3319535255432129,0.4910368232263459,0.5018302202224731,0.6792529821395874,0.7744187116622925,1.513114094734192,0.0010000000474974513
238,0.1008054585258166,0.10080546140670776,0.37817755341529846,0.43606552481651306,0.35839641094207764,0.4865273276550902,0.497151643037796,0.6713306903839111,0.7583757638931274,1.507698893547058,0.0010000000474974513
239,0.1242830449839433,0.12428305298089981,0.42461103200912476,0.4747821092605591,0.3605251908302307,0.48507132443288964,0.49532440304756165,0.6702343225479126,0.7583757638931274,1.5223634243011475,0.0010000000474974513
240,0.1204767997811238,0.12047681212425232,0.4135304391384125,0.4443856179714203,0.39013671875,0.48587025536431205,0.4952267110347748,0.66679447889328,0.7534767985343933,1.5502411127090454,0.0010000000474974513
241,0.10733570436636607,0.10733571648597717,0.38119053840637207,0.4307212233543396,0.3368995785713196,0.4872814536922508,0.4976053237915039,0.6739763617515564,0.7576764822006226,1.5310649871826172,0.0010000000474974513
242,0.10661121507485707,0.1066112220287323,0.3935278356075287,0.4070534408092499,0.3757851719856262,0.4896952480905586,0.5003287196159363,0.6718118786811829,0.7448608875274658,1.5201890468597412,0.0010000000474974513
243,0.09803733505308627,0.09803735464811325,0.3666352927684784,0.39784619212150574,0.32881736755371094,0.49069112311634755,0.5015199780464172,0.672980546951294,0.7622137665748596,1.4954911470413208,0.0010000000474974513
244,0.11957943824430307,0.11957942694425583,0.39744243025779724,0.45260369777679443,0.37808847427368164,0.4857527325964636,0.4955679774284363,0.6675190925598145,0.744224488735199,1.5410910844802856,0.0010000000474974513
245,0.10344052016735077,0.10344050824642181,0.3656705617904663,0.41839009523391724,0.3141075670719147,0.48404362238943577,0.4933992326259613,0.659558117389679,0.7200913429260254,1.5334521532058716,0.0010000000474974513
246,0.12355303220450878,0.12355302274227142,0.4107424020767212,0.46477481722831726,0.3446703255176544,0.48896591427425545,0.4996426999568939,0.6781840920448303,0.7559519410133362,1.5237646102905273,0.0010000000474974513
247,0.11084058582782745,0.11084059625864029,0.39625084400177,0.44112417101860046,0.3596848249435425,0.497497604538997,0.5085022449493408,0.6882381439208984,0.7751020789146423,1.5145134925842285,0.0010000000474974513
248,0.11367839956035217,0.11367839574813843,0.39287158846855164,0.42384591698646545,0.3578391671180725,0.4956204334480895,0.5064918398857117,0.676937997341156,0.7594350576400757,1.4956295490264893,0.0010000000474974513
249,0.1202310344328483,0.12023103982210159,0.39599981904029846,0.43225228786468506,0.3635842800140381,0.4908724282350805,0.5005484223365784,0.6659166812896729,0.7170831561088562,1.5189886093139648,0.0010000000474974513
