,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
201,UAB234-RH,jpg,Y,1537.9919798374176,1392.347780585289,1032.9801598787308,707.754841864109,756.823167681694,650.7611387372017,486.33257019519806,793.2735164761543,204.27027919888496,1051.1552486419678,1340.9732059240341,1692.5907918214798,972.1100564002991,1191.6922402977943,689.6880071163177,1198.2563212513924,458.74239403009415,1310.1613935232162,240.33607634902,1447.9213508367538,965.3054963350296,2094.5641503334045,677.5819198489189,2268.279960513115,389.11977285146713,2051.2451804876328
202,UAB552-LH,jpg,N,978.4432827234268,897.7298051118851,684.3889940977097,449.68593603372574,547.2240698337555,392.1679281592369,396.0551247000694,427.35454791784286,219.36675661802292,552.6653382182121,832.8407204151154,1049.4862282276154,657.0256266593933,733.0706334114075,514.394123673439,708.2627604603767,384.4589530825615,734.2203952074051,266.02589279413223,788.2803182601929,612.4654796123505,1240.5102632045746,440.93696051836014,1309.1331564188004,293.3521173596382,1162.017739892006
203,UAB352-LH,jpg,N,503.65358769893646,321.52859234809875,370.89181661605835,169.7703901529312,268.8353640437126,155.6487255692482,175.1143530011177,202.8849694132805,105.84781938791275,283.78457176685333,454.9405485391617,386.05680072307587,359.17867720127106,276.99367076158524,285.4340704679489,277.038128554821,226.42354428768158,304.0701712369919,176.1653904914856,337.6226364374161,363.49327194690704,472.335813999176,298.423783659935,516.5453038215637,232.81805688142776,469.72582936286926
204,UAB626-RH,jpg,Y,751.9605779647827,521.5141965150833,545.9067080020905,298.6714839935303,392.0933260321617,281.7072169184685,260.3414511680603,348.79328364133835,144.50137957930565,467.513599216938,717.02954185009,679.7397799491882,553.7643269300461,509.6244792342186,436.4582028388977,512.1430954933167,335.77359330654144,553.3745205998421,247.24082159996033,606.6871472597122,577.4390065670013,867.4989219903946,454.3868216276169,950.0581307411194,341.72336649894714,861.0941445827484
205,UAB288-LH,jpg,N,1415.8911089897156,1485.1734568476677,1098.4635955691338,910.8544433712959,810.5321863591671,806.8422605395317,539.891279488802,909.7483808398247,300.12203109264374,1116.2375801503658,1275.1415032148361,1766.0495595932007,1020.1811721920967,1327.193899601698,763.754056930542,1293.0430482923985,549.5133776366711,1367.8846483826637,361.02110746502876,1464.9596393108368,961.3659337759018,2122.7519810199738,694.2094468176365,2241.7993481755257,468.10564136505127,2035.4983409643173
206,UAB717-RH,jpg,Y,888.4396614432335,808.9035907387733,656.2787171602249,471.7282109260559,485.15559834241867,431.20868334174156,310.5581267774105,511.9822646677494,150.76068630814552,657.2948790192604,815.6281253099442,993.9009729623795,615.4962927103043,736.8476966023445,460.32741943001747,735.2565263211727,337.36352521181107,791.7958089113235,228.595112323761,859.438381254673,617.093204677105,1217.7680297493935,457.9690785706043,1310.9645391106606,314.76171880960464,1194.7655712366104
207,UAB103-LH,jpg,N,1153.4936759471893,713.073061645031,850.8595172166824,375.3471622467041,619.8073539733887,361.3836730122566,439.20103281736374,465.6670866012573,280.93649533391,638.4094777703285,1115.1581556797028,931.8729355335236,851.1247911453247,661.5533556938171,678.4571784734726,678.6039245128632,537.6711883544922,749.264023900032,412.5850664973259,825.2344233989716,899.9289438724518,1175.0895736217499,739.9680505990982,1290.6431112289429,568.4855543375015,1181.4413261413574
208,UAB125-RH,jpg,Y,1349.1466473340988,980.2695470452309,1030.628183722496,565.9030765593052,763.553926885128,531.7347020506859,544.2692396044731,640.3790955543518,356.867533326149,835.110701739788,1239.1567574739456,1176.10342335701,978.8994997739792,875.7238698005676,779.3669291138649,889.8383573889732,622.5144233107567,965.7543359994888,487.2402302622795,1051.3767038583755,1003.6680258512497,1440.3855946063995,807.9800010919571,1600.8996127843857,622.9256699681282,1456.11974298954
209,UAB706-LH,jpg,N,825.2747735977173,676.7224009037018,706.4981824159622,442.9334674179554,515.2438753247261,433.38528022170067,344.27748769521713,485.2596805393696,227.55416291952133,590.4165714383125,756.0225449204445,815.5604419112206,669.5903646349907,629.2948062121868,529.6644824147224,637.3666124939919,410.64865535497665,670.2800830006599,323.025061160326,732.7782264053822,692.8858708143234,1050.649914443493,557.6933788657188,1136.0670910477638,407.1927199661732,1035.2809329628944
210,UAB041-RH,jpg,Y,1018.6936465501785,804.8919759392738,784.9921106100082,451.3974332213402,597.7067872881889,404.5421551465988,417.60966968536377,475.9709571003914,250.3721001148224,625.9294154047966,942.6612471342087,1007.4278973340988,744.844076871872,742.3049941062927,580.6208975315094,738.7428302764893,443.25194853544235,787.4588935375214,323.30261367559433,855.9903348684311,728.6598393917084,1270.0400272607803,561.3693106770515,1387.727944135666,409.3402508497238,1245.7517420053482
211,UAB702-RH,jpg,Y,914.9971580505371,700.1561622619629,725.3332908153534,401.48774445056915,531.7714825868607,372.2619688510895,379.86846017837524,450.9239147901535,196.80752170085907,606.6435960531235,851.8588111400604,877.7085461616516,693.908317565918,652.0847136974335,539.499421954155,660.0846903324127,414.1279923915863,714.7635141611099,301.2339491844177,784.7521045207977,704.5373356342316,1124.1276223659515,549.2697751522064,1232.1107659339905,405.7312984466553,1109.091760635376
212,UAB329-RH,jpg,Y,513.3074270486832,387.5482906103134,373.370523750782,196.07846888899803,268.1313689649105,177.3606369793415,182.59800934791565,216.7723915874958,111.88015612959862,293.5019254684448,468.1324096918106,468.52690428495407,366.0496490597725,322.4924685060978,287.9636318087578,319.3150682747364,224.01232281327248,346.1939974427223,168.48537492752075,379.59407138824463,367.43103992938995,562.1698213219643,293.6895230412483,603.5801306962967,222.0888396203518,546.4309099316597
213,UAB062-LH,jpg,N,949.9235622882843,864.2789435386658,703.8461427688599,470.0410631299019,512.201463162899,427.5635012984276,349.1214643716812,511.7012560367584,158.43545991182327,671.8754327297211,857.5738768577576,1052.0544236898422,644.9934689998627,745.9029072523117,480.21362113952637,747.1773982048035,354.70217245817184,808.1576782464981,237.30592328310013,878.993119597435,645.3428720235825,1280.8985298871994,473.9685578942299,1374.1778135299683,324.98645770549774,1241.9894659519196
214,UAB008-RH,jpg,Y,1169.1895081996918,926.4208960533142,873.3598395586014,535.0258442759514,668.0308219194412,494.2459985613823,447.3690983057022,580.6331193447113,271.7781802415848,754.9270841479301,1071.190129160881,1132.3924428224564,869.522084236145,841.8779981136322,694.3804886341095,834.7386583685875,543.3181076645851,887.4768620729446,413.5764955878258,957.2451734542847,849.2258282899857,1380.4558688402176,674.88423371315,1487.0229333639145,519.0269231200218,1347.8966134786606
215,UAB130-LH,jpg,N,1506.3873082995415,1290.5896956324577,1164.5111728906631,637.7820648550987,892.3106220960617,571.3540135324001,604.8484109938145,660.0824743509293,307.4755071401596,880.0457421541214,1415.180152952671,1584.0292525291443,1091.361976325512,1052.0502211153507,846.8130661547184,1027.348541289568,629.9239014387131,1090.8046894669533,429.57089817523956,1174.5198181271553,995.0230792164803,1804.0332421660423,736.8191102743149,1913.1511514782906,524.0317148566246,1693.3551199436188
216,UAB374-RH,jpg,Y,459.84283351898193,353.3483772277832,343.9683909416199,212.34541136026382,268.0861757993698,196.83121740818024,191.140507042408,232.87488895654678,114.50182431936264,303.9904745221138,425.2459514141083,436.8749724626541,329.89202773571014,332.32068759202957,260.6026906967163,334.4437984228134,205.66930454969406,361.2098550796509,155.84765869379044,394.5487834215164,340.2009172439575,543.2713543176651,271.0270389318466,592.5346684455872,203.762246966362,543.3745601177216
217,UAB021-RH,jpg,Y,1139.690849661827,992.1103026866913,851.3182550668716,532.154076397419,650.4251722097397,450.8318419754505,410.9123536348343,525.9105660319328,219.98864847421646,683.1084095239639,1023.9237300157547,1226.343814611435,854.7415572404861,892.3345633149147,658.2382428646088,844.5900190472603,474.64805191755295,886.8190985918045,309.707108438015,953.6491746902466,761.9179155826569,1536.0230147838593,525.9156221151352,1634.9934409856796,356.6281822323799,1435.3296245336533
218,UAB671-LH,jpg,N,393.052463889122,284.1867642402649,279.42228615283966,148.34710443019867,182.9452422261238,141.3328753709793,118.71142268180847,178.22733932733536,61.14127337932587,245.9709271788597,360.09268486499786,350.61303770542145,265.55739092826843,248.23041933774948,206.05518746376038,252.31239759922028,158.6746248602867,275.64024746418,116.01025867462158,305.7777600288391,278.7014993429184,426.50382685661316,220.69470822811127,466.2106533050537,164.90756791830063,425.3640900850296
219,UAB639-LH,jpg,N,795.7364884018898,617.2867286503315,611.469501554966,350.20560479164124,429.50297778844833,326.9182758629322,290.41913110017776,409.55787751078606,162.9908051788807,552.1176820099354,771.6170247793198,794.2075352668762,627.9528255462646,582.1834501326084,493.01985716819763,589.1023496389389,381.96132215857506,635.4756583571434,287.67728075385094,699.2401775121689,640.2017665505409,1010.177708029747,516.3911824226379,1104.1181246638298,385.85071888566017,996.9981890916824
220,UAB669-RH,jpg,Y,339.7111744880676,248.29752266407013,240.95888566970825,151.78889900445938,169.13658094406128,147.23503917455673,112.35571128129959,185.04563122987747,60.13783898949623,245.67508786916733,330.7361979484558,321.88977777957916,244.0663446187973,246.99724346399307,182.40511190891266,255.7172691822052,135.83012533187866,284.836345911026,95.92803937196732,316.02169156074524,273.0646826028824,413.683003783226,216.61325407028198,463.4157729148865,157.16779214143753,430.64894556999207
221,UAB084-RH,jpg,Y,725.0838913917542,806.9967927932739,558.6892292499542,569.2401906251907,422.61348855495453,510.18520617485046,321.6659162044525,543.697627902031,210.23956906795502,639.748042345047,645.0077986717224,944.109347820282,551.7945959568024,766.4788970947266,445.92756366729736,734.1289007663727,351.21527111530304,750.8360931873322,271.3307750225067,789.1033666133881,502.3061788082123,1103.1782319545746,370.08387768268585,1151.663434267044,279.14226031303406,1047.7911994457245
222,UAB499-LH,jpg,N,2096.1457049250603,1639.2725622653961,1678.7876854538918,939.2449723184109,1291.9327280521393,804.5360392928123,897.2755010724068,897.8342616856098,549.2012023627758,1167.531588435173,1878.2672196626663,2007.6148334741592,1512.7281392216682,1487.5456919968128,1199.1293413043022,1433.3412413299084,916.633494913578,1508.442621767521,678.8577005565166,1615.3407770991325,1428.73230022192,2452.677991569042,1076.1787293553352,2615.9253730773926,799.0829610526562,2364.515505731106
223,UAB055-LH,jpg,N,1208.952354311943,911.6248179376125,861.8892877697945,557.390483289957,619.0860918462276,555.3504518270493,391.80072543025017,705.0017750263214,231.39999336004257,906.2429084181786,1191.3933405280113,1216.1978071331978,864.6821704506874,946.647546261549,648.9238496124744,982.0021567642689,487.5997780263424,1096.9872912168503,350.6393296122551,1201.4424356222153,998.9685400128365,1618.431834757328,798.4497082829475,1819.9994705319405,567.2428548336029,1694.5583822727203
224,UAB021-LH,jpg,N,1364.522254228592,977.2423883676529,1011.7199740409851,496.9769915342331,785.7643538713455,449.0575402379036,588.7715137600899,543.0638893842697,352.6757462620735,750.9684609770775,1199.4592272043228,1190.751325249672,989.3584946393967,851.2389603853226,794.3731098771095,847.1079779267311,620.9807426333427,909.9152347445488,459.1908406615257,1011.8557652235031,989.0683974027634,1524.3708161115646,753.6892182826996,1635.8445136547089,567.546595454216,1478.918779850006
225,UAB003-LH,jpg,N,971.0916070342064,749.286208152771,671.5413957238197,443.69080966711044,453.88214311003685,436.1813967227936,303.3325683772564,543.695378869772,165.87322148680687,725.2083612978458,914.7807487845421,957.6806361079216,675.3347998857498,727.5768557190895,514.6107729077339,748.4172878563404,394.1570768356323,824.6325682103634,295.20507448911667,915.664632320404,762.1025434732437,1238.9671867489815,600.8239698410034,1379.5563574433327,433.5174194574356,1269.3435850143433
226,UAB495-LH,jpg,N,1772.4580731391907,1324.1156294345856,1409.3376512527466,792.7029898166656,993.8906381130219,698.664444565773,654.4438436031342,854.5124216079712,390.687215089798,1127.4900405406952,1667.5889835357666,1707.5874710083008,1349.5872869491577,1299.6049854755402,1059.4724187850952,1276.7180800437927,821.0053734779358,1371.299280166626,616.4432740211487,1483.0822505950928,1331.2052245140076,2176.4024505615234,1032.1211738586426,2365.096549987793,775.2010176181793,2143.474944591522
227,UAB506-LH,jpg,N,2060.8949698209763,1387.5845728516579,1372.8915812373161,840.209452778101,990.2535620033741,867.3645876348019,679.514663040638,1133.6828342080116,435.31201899051666,1511.1460015773773,1921.6701709628105,1743.6688674092293,1403.3865096569061,1365.7789506316185,1111.9436381161213,1444.6593040823936,912.4593494236469,1623.943164885044,741.4441392719746,1801.5451204180717,1644.122464478016,2211.7738958597183,1408.5777611732483,2475.003003656864,1087.7098816633224,2336.8932018876076
228,UAB481-LH,jpg,N,484.3806586265564,364.30807638168335,336.7041563987732,196.7252209186554,244.86913108825684,182.96385419368744,162.06765866279602,225.38949811458588,94.37569570541382,306.3835813999176,448.8165681362152,452.97980260849,331.0423367023468,331.91498816013336,258.35045182704926,334.28509390354156,200.1164424419403,364.5206928253174,148.76541030406952,402.31064105033875,349.7002191543579,564.7909579277039,283.52902710437775,612.4373555183411,210.72483789920807,562.468138217926
229,UAB665-RH,jpg,Y,736.8923932313919,573.2569049596786,520.9212102890015,325.49394977092743,346.37253880500793,303.2226461172104,221.18546146154404,388.35960257053375,110.32581865787506,533.5017524957657,671.2823977470398,715.4933619499207,520.3925836086273,531.6375286579132,398.9247099161148,536.956496655941,304.0697623491287,591.6907325983047,226.2125667333603,661.3263729810715,571.5986347198486,927.2939186096191,442.67876172065735,1018.0445922613144,326.27416557073593,933.5887706279755
230,UAB231-RH,jpg,Y,772.9908220767975,760.8890860676765,587.7853595018387,441.6903526186943,455.1736491918564,405.3516067266464,304.0423526763916,472.4361554980278,160.80277514457703,588.1587222218513,716.6957492828369,950.0394023656845,565.6913625001907,700.0401665568352,426.9981798529625,691.3108707666397,310.59059315919876,735.7525928020477,210.35366541147232,785.0020724534988,535.2409813404083,1169.4423748254776,377.70243483781815,1259.806127667427,247.12146311998367,1124.232794046402
231,UAB342-LH,jpg,N,360.4321506023407,265.17466843128204,269.53810954093933,147.46289759874344,206.59669095277786,136.1112955212593,146.79211044311523,160.9728902578354,85.67362123727798,212.8099974989891,332.2413113117218,329.1750901937485,259.83564937114716,245.06192207336426,202.73330146074295,243.32155466079712,154.15003561973572,262.3370110988617,110.21834337711334,286.24380826950073,253.47086930274963,406.3166356086731,196.31565862894058,439.74678575992584,144.2779221534729,396.6912657022476
232,UAB543-LH,jpg,N,1006.7326696515083,890.1765525341034,762.4319316744804,541.5268421173096,578.2140815556049,499.1960495710373,401.1893281638622,582.92106539011,225.73861572146416,725.0628031790257,884.7609983682632,1069.735461473465,687.748423397541,827.3679077625275,531.4721392393112,829.6756066381931,407.0526795387268,889.1020014882088,293.2953962981701,954.6546533703804,689.9296047091484,1322.292485833168,525.3048578202724,1429.5726969838142,373.8072464168072,1306.142757833004
233,UAB708-LH,jpg,N,861.3901832103729,688.398864865303,705.6975176334381,415.83352357149124,513.8720973730087,361.38836175203323,339.95980256795883,407.8160548210144,179.57543873786926,528.4862321615219,828.5060616731644,892.6248174905777,662.9898478984833,677.2981607913971,500.70939683914185,660.031113922596,359.2610594034195,691.0931745171547,237.48841458559036,746.2390077114105,621.6483190059662,1130.4638183116913,455.5477365255356,1230.1540851593018,312.60468178987503,1094.6796733140945
234,UAB481-RH,jpg,Y,458.1686423420906,351.26268765330315,333.9807259440422,190.03707483410835,243.42481085658073,174.08942115306854,149.33131390810013,224.56624126434326,82.38708689808846,304.72110000252724,427.18902081251144,441.21328550577164,329.69552743434906,325.7040201127529,256.6058178246021,325.40930193662643,194.773852288723,357.91646325588226,142.44326385855675,393.84807085990906,333.2065433859825,552.9166491627693,268.0895187854767,600.0126011371613,199.55846056342125,549.0551643371582
235,UAB108-RH,jpg,Y,1007.820231795311,712.0601001679897,682.2443600893021,372.96254152059555,494.01899933815,338.60956478118896,307.0234718322754,441.7097590267658,162.51023882627487,609.8588877618313,946.5758928060532,909.5456913113594,675.2654781937599,646.9754672944546,509.65415236353874,645.3051655590534,378.3284068107605,723.4724082946777,266.33070558309555,809.3477626442909,740.2150572538376,1141.6157116889954,578.6857394576073,1255.8802820444107,416.5636806488037,1155.2462330460548
236,UAB495-RH,jpg,Y,1856.4736335277557,1451.145910024643,1356.9118010997772,802.2588134407997,960.8656785488129,717.0672201216221,618.8627377748489,852.0353906154633,350.81412786245346,1113.8455889821053,1666.7109146118164,1796.247596025467,1311.3371410369873,1324.1553421616554,1014.8310387730598,1300.8235293030739,769.7849073410034,1387.5179899334908,557.2983843684196,1490.331429541111,1280.7594357728958,2221.9815241098404,961.0381189584732,2417.0679162740707,697.2047389149666,2170.773691534996
237,UAB335-LH,jpg,N,460.9023222923279,339.27191054821014,349.66631972789764,181.1902949810028,264.2324957251549,158.77690252661705,174.43156284093857,189.70769655704498,89.066082239151,260.01244980096817,406.17349314689636,414.4201101064682,328.59255933761597,303.79982954263687,259.3155400753021,296.5198032259941,199.65674477815628,316.47728168964386,145.93364655971527,344.60143303871155,319.1836322546005,515.1642143726349,247.48067098855972,555.6260715723038,183.39558815956116,498.15305972099304
238,UAB436-RH,jpg,Y,904.8150534629822,565.145352602005,616.110545873642,306.3006337881088,445.7339110970497,301.11879256367683,303.9115919470787,387.89225113391876,157.94376820325851,551.7012909650803,862.7970358133316,750.0186077356339,620.2532051801682,553.5724625587463,479.460682451725,572.2188159227371,377.09526669979095,637.7087547183037,281.84694200754166,709.4599063396454,693.98748254776,981.4063038825989,549.7548098564148,1102.5527894496918,409.0455908179283,1004.0457808971405
239,UAB151-RH,jpg,Y,1586.775567471981,841.5638454258442,1124.454168021679,460.1615459471941,777.1960985064507,481.75802931189537,553.1024401783943,663.5575957596302,346.03191712498665,976.9665996730328,1506.1579399704933,1125.3750202059746,1116.1952003240585,830.8853812515736,892.7980061769485,885.1996046304703,737.7788715958595,1005.3167706727982,609.5995753407478,1150.7274922728539,1279.829373896122,1498.3967524766922,1100.9717133045197,1694.7079083323479,840.5916097164154,1583.995458483696
240,UAB551-LH,jpg,N,741.3049315214157,776.113840341568,620.8367364406586,468.4041601419449,443.6024658679962,397.0472940802574,265.3279529809952,452.88138777017593,107.9696996808052,584.4895362854004,699.7506569623947,972.5303816795349,565.713041305542,731.8320047855377,408.20864963531494,705.235398709774,275.8119045495987,746.0959267616272,163.977640748024,806.1550223827362,536.6365234851837,1212.9805320501328,377.7394433617592,1292.1047568321228,239.6635063290596,1171.0575145483017
241,UAB722-RH,jpg,Y,1186.5052184462547,975.1501675248146,850.0248706936836,488.79374381899834,566.5818155109882,431.5884738564491,344.51872369647026,523.1217057704926,147.8315436244011,714.405359596014,1042.6329123973846,1162.9331489801407,756.8955980539322,789.9646040797234,558.1038861870766,779.9774977564812,406.33952417969704,848.1484860181808,274.59110298752785,936.8102273344994,753.4462340474129,1358.4204837083817,565.7067585289478,1464.9878069162369,382.207852602005,1332.775091946125
242,UAB233-RH,jpg,Y,708.6844145655632,530.1244825124741,537.3515863418579,229.2104315906763,343.39618214964867,193.55704230070114,180.22359970211983,289.69753351807594,61.859142035245895,432.3087912797928,659.0434500575066,699.0508667230606,473.0542578101158,462.454821228981,325.6166340112686,462.27246126532555,217.1157455444336,533.0453195869923,126.26563891768456,608.9834398627281,487.9118368625641,899.8251892924309,350.69687750935555,999.1127076148987,219.88804149627686,904.9161983728409
243,UAB170-LH,jpg,N,1100.1757141947746,763.2919047474861,744.546218931675,388.57638815045357,507.2708265185356,397.22217401862144,341.3747941851616,513.1464188396931,214.87506958842278,704.2561789155006,1048.335859298706,939.0993150472641,737.0993023514748,637.5126837193966,573.3187428414822,672.7130346000195,449.2492617070675,752.2351042628288,351.17572405934334,838.131000995636,827.810633122921,1116.3387390375137,692.4022998809814,1226.5890610814095,532.046187967062,1135.9662086963654
244,UAB185-LH,jpg,N,1059.7728825211525,960.3622350096703,803.9435759782791,493.84232357144356,573.6731267571449,432.2168070822954,367.2144409120083,497.5550417602062,163.85821810364723,638.1833349168301,943.677951157093,1193.8934668898582,732.6529336571693,830.5456134676933,540.12238240242,806.8798650801182,378.0829325914383,850.5824792385101,229.82833674550056,912.4050612747669,670.9891087412834,1461.8052676320076,448.2841499745846,1562.9003581404686,282.8513008952141,1373.3189815282822
245,UAB601-RH,jpg,Y,795.0222468972206,573.4250747561455,556.3248353004456,350.5151819884777,380.15959200263023,343.1771306693554,242.20446047186852,440.54109624028206,143.13903637230396,578.7055500149727,767.4977021813393,740.7014305591583,560.0542921423912,569.6734938323498,420.49226704239845,593.5040093958378,318.98654213547707,665.271651506424,237.51772704720497,739.129490852356,650.79765355587,953.7730320692062,524.5322016477585,1074.903510093689,381.2843846976757,1003.8576524853706
246,UAB181-RH,jpg,Y,893.0586841106415,693.9803060889244,651.0282393693924,369.34287160634995,438.2840087413788,341.15913793444633,274.5466604232788,426.2878319621086,154.51502287387848,560.208894610405,824.5312156677246,894.4570165872574,634.2036541700363,653.8726982474327,477.71362656354904,649.9501231312752,350.9125306606293,706.3689333200455,244.03943502902985,769.6509504318237,637.8992446660995,1150.4327434301376,472.8167229294777,1259.5307260751724,326.8527081012726,1131.6994446516037
247,UAB227-LH,jpg,N,1194.4887628555298,1123.0828810930252,840.0037980079651,639.7232487201691,650.0813108682632,576.8082919120789,417.64858639240265,687.218013882637,165.97882533073425,902.8429809808731,1126.1127362251282,1409.8113098144531,809.2669801712036,1038.6632269620895,582.7758833169937,1021.4069677591324,389.5414152145386,1115.818011045456,215.96740436553955,1225.148045539856,843.2692801952362,1762.3693935871124,602.0734387636185,1911.0368285179138,373.3132721185684,1738.3554532527924
248,UAB098-RH,jpg,Y,684.1287839412689,634.6601149439812,574.5415577292442,427.0566827058792,456.72457695007324,388.462395966053,320.01438468694687,430.1775826513767,193.47710743546486,529.9818740785122,638.7803265452385,788.0263936519623,537.7790924906731,630.8353224396706,431.7391148209572,617.8754459321499,334.0583364665508,644.5538792014122,246.42522171139717,686.4659175276756,511.26286685466766,979.6061885356903,381.961005628109,1055.8505952358246,284.96832624077797,955.6076103448868
249,UAB131-RH,jpg,Y,1028.9807444810867,894.2944048047066,849.8842394351959,492.3252405524254,586.9072538018227,427.2515899837017,369.68359982967377,495.85651767253876,120.38525772094727,661.5300398468971,957.0990309715271,1165.5232629776,751.0806947946548,846.6115824580193,526.8584302663803,828.7672446370125,336.55637925863266,883.2089885473251,164.08161062002182,959.624714255333,690.4575189352036,1504.1809927225113,448.03566122055054,1645.7431826591492,252.72849106788635,1454.4334909915924
250,UAB620-RH,jpg,Y,317.18550205230713,266.6039824485779,235.99539279937744,154.18421983718872,160.71918725967407,147.25390434265137,108.626389503479,170.2373743057251,49.75513219833374,217.29437589645386,286.71314239501953,341.9219446182251,223.793044090271,260.1767325401306,165.48918962478638,262.0901942253113,119.177565574646,277.8004503250122,75.54066896438599,297.5636863708496,220.39770603179932,441.00905895233154,155.24649858474731,482.8046751022339,102.16006994247437,432.1375274658203
251,UAB005-LH,jpg,N,1295.0128720998764,994.1851963698864,936.4620438814163,595.2940414845943,677.3051815629005,587.0023044347763,480.9082255065441,717.9490149915218,333.3984754383564,903.6963274776936,1186.4256621599197,1181.749253332615,922.0367717146873,890.7973321080208,747.002985060215,916.9403257369995,610.0184016227722,1000.2951382398605,495.8267641365528,1084.6381596922874,982.4041551351547,1438.317433655262,809.7131907939911,1577.1961809396744,636.7272464036942,1453.0748162269592
252,UAB252-LH,jpg,N,484.3992443084717,343.66239166259766,341.9422855377197,190.2459897994995,237.82516288757324,177.46824073791504,161.6908302307129,219.60416507720947,83.4882926940918,306.57126903533936,435.9439296722412,431.2470531463623,340.653657913208,323.1019277572632,263.76970863342285,324.5843982696533,205.26023864746094,351.8297882080078,151.6802339553833,389.1935405731201,350.5681037902832,553.6093597412109,277.91559314727783,601.937141418457,204.7281370162964,550.9983787536621
253,UAB243-LH,jpg,N,415.8328287601471,346.26342302560806,306.7562298774719,198.28923922777176,220.74307572841644,185.29389768838882,133.109050989151,227.2820531129837,60.58065575361252,299.8653198480606,383.93285953998566,435.70431888103485,283.187255859375,327.475570499897,212.5466222167015,331.896025121212,154.22427827119827,361.76988542079926,104.00423967838287,398.06242883205414,301.9554183483124,547.8789547681808,232.6524041891098,597.173499584198,162.80015796422958,549.023996591568
254,UAB127-LH,jpg,N,1486.642825126648,985.7498989105225,1062.5857543945312,518.3324046134949,843.5565669536591,506.16776847839355,622.2934699058533,615.290107011795,438.78059434890747,834.3532333374023,1308.374186038971,1115.7805223464966,1025.9180788993835,801.714677810669,860.0621953010559,827.0072922706604,724.3488450050354,900.5200653076172,619.436181306839,990.8156690597534,1085.1983456611633,1315.746238231659,935.4529895782471,1426.00270986557,774.3603501319885,1321.2200059890747
255,UAB228-RH,jpg,Y,758.3187701106071,728.7279963493347,526.9937546849251,395.79611644148827,384.06525868177414,350.6825268268585,251.99340227246284,386.3379806280136,107.1591539233923,488.29324170947075,654.6421380639076,879.612572491169,478.3653424978256,630.8179385960102,339.5554827451706,614.4880466163158,224.78863540291786,646.7252634465694,115.56359696388245,697.5257247686386,447.26256597042084,1063.2492154836655,291.9250534772873,1141.4479836821556,162.21944186091423,1017.067939043045
256,UAB569-LH,jpg,N,803.6630616188049,752.6806116104126,639.3388669490814,400.58378767967224,506.84816694259644,361.63639855384827,347.27638602256775,409.5710071325302,181.77943456172943,519.5490870475769,716.8104748725891,919.6453394889832,571.7294027805328,662.8716651201248,435.76688599586487,651.218803524971,320.8387060165405,686.9252787828445,209.0025236606598,734.4778344631195,527.4415462017059,1122.1880609989166,375.51955139636993,1183.8318576812744,258.24701607227325,1060.5731375217438
257,UAB508-LH,jpg,N,1567.634826540947,1308.204231351614,1221.256258904934,761.1631311178207,937.4765738844872,698.7079612612724,638.8250135183334,848.4941811561584,362.63016855716705,1105.1028133928776,1505.4535093307495,1667.9251713752747,1143.985421359539,1234.0943559408188,874.6247568130493,1247.116568237543,662.6969802379608,1361.104498744011,479.84261417388916,1483.3777093291283,1211.8582428693771,2095.4065974354744,953.1335999369621,2272.0559256076813,679.5805148482323,2091.464875817299
258,UAB104-LH,jpg,N,933.1090354919434,720.5457487106323,698.2957582473755,450.61305141448975,519.60990691185,444.26999831199646,380.0684778690338,524.9814233779907,261.7517099380493,651.3803100585938,893.4203586578369,899.9214448928833,701.038679599762,690.3438627719879,559.0374073982239,705.2378776073456,447.14459013938904,758.2381925582886,350.1687867641449,824.3908824920654,740.8243322372437,1103.227798461914,594.1465306282043,1207.3331379890442,456.37016248703003,1107.6253852844238
259,UAB711-LH,jpg,N,1043.5045148134232,877.268940448761,801.627648293972,465.5334050953388,617.2369422912598,409.9399030506611,431.1346667408943,486.6217388510704,227.690484136343,624.7646669745445,913.0125937461853,1045.026189982891,734.788384437561,736.4317162632942,583.6909669339657,720.6425270736217,457.31827044487,769.0623748600483,336.4966574907303,819.2056587040424,685.5592207312584,1247.5369569063187,517.4442308247089,1332.7957365512848,386.38241812586784,1186.1220841407776
260,UAB571-RH,jpg,Y,942.1422501802444,820.7780009508133,846.1026268005371,519.8229357004166,630.8567491769791,421.9862521290779,399.9088460803032,447.0287518501282,198.39528933167458,575.1503587961197,850.3753031492233,1005.6811176538467,737.6289551258087,772.0689918994904,584.8437979221344,724.6722584366798,447.4173364639282,734.1655413508415,328.7504540681839,775.3270400762558,643.5175170898438,1219.547888159752,473.43844389915466,1296.2077038288116,350.9509441256523,1130.2300651073456
