,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
47,0.3825492858886719,0.05949612334370613,0.06709142029285431,0.06278261542320251,0.08286590874195099,0.04558572545647621,0.0647275373339653,0.05949612334370613,0.24835652112960815,0.27156248688697815,0.24832183122634888,0.06709142029285431,0.27235281467437744,0.26410719752311707,0.27395862340927124,0.06278261542320251,0.234188973903656,0.23039422929286957,0.25888341665267944,0.08286590874195099,0.2821936011314392,0.3117310404777527,0.2977936565876007,0.04558572545647621,0.19855719804763794,0.16131632030010223,0.24622462689876556,0.0647275373339653,0.2336687445640564,0.2433718591928482,0.3032350540161133
48,0.3552190806468328,0.05737290531396866,0.06296073645353317,0.05449933186173439,0.07355231046676636,0.054317016154527664,0.05251679942011833,0.05737290531396866,0.23562227189540863,0.24482037127017975,0.21956901252269745,0.06296073645353317,0.2606889605522156,0.278427392244339,0.2809149920940399,0.05449933186173439,0.21510668098926544,0.17093558609485626,0.2568718492984772,0.07355231046676636,0.26599395275115967,0.30013492703437805,0.2826603651046753,0.054317016154527664,0.2267778515815735,0.22175191342830658,0.2869560420513153,0.05251679942011833,0.22506950795650482,0.22107531130313873,0.2796788811683655
49,0.34524804214636484,0.051023755222558975,0.05749892443418503,0.057755470275878906,0.07303235679864883,0.05114568769931793,0.054791856557130814,0.051023755222558975,0.21082007884979248,0.19723466038703918,0.20166698098182678,0.05749892443418503,0.25033271312713623,0.2374567687511444,0.2693878412246704,0.057755470275878906,0.21832984685897827,0.21240736544132233,0.250347375869751,0.07303235679864883,0.22999058663845062,0.22179476916790009,0.2581930160522461,0.05114568769931793,0.21302302181720734,0.21294264495372772,0.2634212076663971,0.054791856557130814,0.23123799264431,0.2465614378452301,0.27992677688598633
50,0.369210583070914,0.05158475413918495,0.06318358331918716,0.06425406783819199,0.07817406952381134,0.05065276846289635,0.06136131286621094,0.05158475413918495,0.2361210584640503,0.23415791988372803,0.2300022393465042,0.06318358331918716,0.25650060176849365,0.24491825699806213,0.28024768829345703,0.06425406783819199,0.24373918771743774,0.23705042898654938,0.27209898829460144,0.07817406952381134,0.27323684096336365,0.2854207754135132,0.30701279640197754,0.05065276846289635,0.22775578498840332,0.2142217755317688,0.2543691098690033,0.06136131286621094,0.24891382455825806,0.26421764492988586,0.30827897787094116
51,0.3389768624305725,0.054002393037080765,0.0627298429608345,0.051747724413871765,0.06970199942588806,0.04429328814148903,0.056501585990190506,0.054002393037080765,0.2158539891242981,0.20684540271759033,0.20653143525123596,0.0627298429608345,0.26445698738098145,0.2576325833797455,0.2652481496334076,0.051747724413871765,0.2132139801979065,0.2123427838087082,0.24864110350608826,0.06970199942588806,0.24200373888015747,0.24954399466514587,0.26447251439094543,0.04429328814148903,0.2054334580898285,0.19827024638652802,0.24627286195755005,0.056501585990190506,0.23128125071525574,0.22395256161689758,0.301730751991272
52,0.33551715264717735,0.048314135521650314,0.057581812143325806,0.05567007139325142,0.06717975437641144,0.052108198404312134,0.05466318130493164,0.048314135521650314,0.22024355828762054,0.21011243760585785,0.2142433375120163,0.057581812143325806,0.256099134683609,0.25009220838546753,0.25657379627227783,0.05567007139325142,0.22404293715953827,0.24470944702625275,0.24973423779010773,0.06717975437641144,0.2365768700838089,0.2372169941663742,0.24739906191825867,0.052108198404312134,0.2156146764755249,0.1927306205034256,0.25796186923980713,0.05466318130493164,0.22226618230342865,0.2255924493074417,0.28724488615989685
53,0.33764294743537904,0.05808157101273537,0.05471222102642059,0.05342957749962807,0.06151768937706947,0.0506015345454216,0.05930034816265106,0.05808157101273537,0.2206520140171051,0.20261037349700928,0.21538320183753967,0.05471222102642059,0.24100792407989502,0.2306818962097168,0.25073397159576416,0.05342957749962807,0.22416247427463531,0.22534817457199097,0.23131896555423737,0.06151768937706947,0.21149049699306488,0.19880162179470062,0.23901896178722382,0.0506015345454216,0.22047913074493408,0.20741599798202515,0.26224905252456665,0.05930034816265106,0.23248326778411865,0.24166043102741241,0.2855711281299591
54,0.2923399948080381,0.04358409717679024,0.05620092898607254,0.04717002063989639,0.056365929543972015,0.037929706275463104,0.05108928680419922,0.04358409717679024,0.20515166223049164,0.19983811676502228,0.20785273611545563,0.05620092898607254,0.24942560493946075,0.2665826976299286,0.28530335426330566,0.04717002063989639,0.20245841145515442,0.17700354754924774,0.2243342399597168,0.056365929543972015,0.20882704854011536,0.22345499694347382,0.22508417069911957,0.037929706275463104,0.1894131600856781,0.146577849984169,0.23197811841964722,0.05108928680419922,0.21248963475227356,0.20332039892673492,0.2756859064102173
55,0.303798974553744,0.047867342829704285,0.05267207324504852,0.04468444362282753,0.060542915016412735,0.05072003975510597,0.04731215164065361,0.047867342829704285,0.2133813500404358,0.19008482992649078,0.20355728268623352,0.05267207324504852,0.22243189811706543,0.1918652504682541,0.24339398741722107,0.04468444362282753,0.20033812522888184,0.17786884307861328,0.2301345318555832,0.060542915016412735,0.22250275313854218,0.21659855544567108,0.2502579689025879,0.05072003975510597,0.24201630055904388,0.27104097604751587,0.2894701659679413,0.04731215164065361,0.21178103983402252,0.20335909724235535,0.2659904360771179
56,0.2978353149692218,0.04092508181929588,0.0542396605014801,0.046636391431093216,0.05505681410431862,0.05168544501066208,0.049291931092739105,0.04092508181929588,0.19053560495376587,0.17089055478572845,0.16993547976016998,0.0542396605014801,0.22672335803508759,0.22209447622299194,0.22680728137493134,0.046636391431093216,0.2054757922887802,0.20159000158309937,0.22823424637317657,0.05505681410431862,0.21630118787288666,0.2151060551404953,0.22082984447479248,0.05168544501066208,0.2174985706806183,0.22234095633029938,0.24439913034439087,0.049291931092739105,0.22395212948322296,0.2167748063802719,0.28555431962013245
57,0.2900733490784963,0.04930805042386055,0.05832405015826225,0.04202758148312569,0.05819131061434746,0.03753172606229782,0.044690608978271484,0.04930805042386055,0.20715485513210297,0.18514099717140198,0.195241317152977,0.05832405015826225,0.24874593317508698,0.2582317590713501,0.2592587172985077,0.04202758148312569,0.1900692880153656,0.16781900823116302,0.2251509577035904,0.05819131061434746,0.20315885543823242,0.1901153326034546,0.23158472776412964,0.03753172606229782,0.17526492476463318,0.15025648474693298,0.2196435034275055,0.044690608978271484,0.19723451137542725,0.17995865643024445,0.2567855417728424
58,0.3129301885763804,0.04875246062874794,0.05710828676819801,0.05171610042452812,0.06220535188913345,0.04425060749053955,0.048897381871938705,0.04875246062874794,0.21704529225826263,0.2086881548166275,0.19945643842220306,0.05710828676819801,0.25902047753334045,0.26499688625335693,0.2654959261417389,0.05171610042452812,0.21174508333206177,0.20157767832279205,0.21248821914196014,0.06220535188913345,0.23441725969314575,0.2373231202363968,0.25847160816192627,0.04425060749053955,0.2142764776945114,0.21591997146606445,0.23252828419208527,0.048897381871938705,0.20455588400363922,0.201569601893425,0.26029112935066223
59,0.2931563194592794,0.03793410584330559,0.05221574753522873,0.048947256058454514,0.05676031857728958,0.03991657868027687,0.05738232284784317,0.03793410584330559,0.1854027509689331,0.16488026082515717,0.1856366991996765,0.05221574753522873,0.2284151166677475,0.2149473875761032,0.24199427664279938,0.048947256058454514,0.2186642438173294,0.19793064892292023,0.24032682180404663,0.05676031857728958,0.2074924260377884,0.19075769186019897,0.21165341138839722,0.03991657868027687,0.1976548582315445,0.16810673475265503,0.24632802605628967,0.05738232284784317,0.235457181930542,0.23424583673477173,0.2834944427013397
60,0.26738876581192017,0.04267497733235359,0.044604312628507614,0.04292909428477287,0.05727730318903923,0.03841644152998924,0.041486650705337524,0.04267497733235359,0.21154384315013885,0.21221494674682617,0.2116035521030426,0.044604312628507614,0.22256861627101898,0.21503107249736786,0.2558955252170563,0.04292909428477287,0.1991145759820938,0.16892968118190765,0.23422813415527344,0.05727730318903923,0.2096284031867981,0.18621711432933807,0.2352747619152069,0.03841644152998924,0.1851625144481659,0.16506187617778778,0.21633277833461761,0.041486650705337524,0.18934842944145203,0.1937495321035385,0.2337619811296463
61,0.2593955194950104,0.03772292286157608,0.044308021664619446,0.042458098381757736,0.05325271561741829,0.03881487995386124,0.04283888265490532,0.03772292286157608,0.1828562617301941,0.1756175309419632,0.16745421290397644,0.044308021664619446,0.21176443994045258,0.19462907314300537,0.2074134349822998,0.042458098381757736,0.19020850956439972,0.17814606428146362,0.20745092630386353,0.05325271561741829,0.20874017477035522,0.22049827873706818,0.22319559752941132,0.03881487995386124,0.18263734877109528,0.166774183511734,0.20835472643375397,0.04283888265490532,0.190467968583107,0.19275422394275665,0.248661071062088
62,0.23921170274416606,0.03818392753601074,0.04829135537147522,0.03180830180644989,0.05259137228131294,0.03155726566910744,0.03677947074174881,0.03818392753601074,0.17041628062725067,0.14480571448802948,0.170810729265213,0.04829135537147522,0.2287377417087555,0.23655229806900024,0.24487726390361786,0.03180830180644989,0.1611023247241974,0.12905575335025787,0.1804524064064026,0.05259137228131294,0.20199710130691528,0.19350428879261017,0.2288217395544052,0.03155726566910744,0.17400242388248444,0.14800956845283508,0.20500032603740692,0.03677947074174881,0.186116024851799,0.17819379270076752,0.2379133552312851
63,0.2406469722588857,0.03995347023010254,0.0446479432284832,0.03819321095943451,0.04297219216823578,0.033482957631349564,0.04139719158411026,0.03995347023010254,0.1875791698694229,0.1540408581495285,0.1821378767490387,0.0446479432284832,0.21145279705524445,0.19636371731758118,0.21855011582374573,0.03819321095943451,0.1695169061422348,0.15242260694503784,0.1885645091533661,0.04297219216823578,0.18777723610401154,0.183771014213562,0.2034057378768921,0.033482957631349564,0.1657261997461319,0.14739316701889038,0.21755912899971008,0.04139719158411026,0.19754578173160553,0.18750599026679993,0.22012189030647278
64,0.25253509218494097,0.035396549850702286,0.04618455097079277,0.04309268295764923,0.04787508770823479,0.034903667867183685,0.04508256912231445,0.035396549850702286,0.18323881924152374,0.16611728072166443,0.1709142029285431,0.04618455097079277,0.22674410045146942,0.2118699699640274,0.23960596323013306,0.04309268295764923,0.18505962193012238,0.18481899797916412,0.19643016159534454,0.04787508770823479,0.2051209658384323,0.20540060102939606,0.23041018843650818,0.034903667867183685,0.17419621348381042,0.1542060673236847,0.20908105373382568,0.04508256912231445,0.206208273768425,0.18862217664718628,0.2543671429157257
65,0.27048517813285194,0.04205841198563576,0.051268305629491806,0.04350167140364647,0.05412165820598602,0.040913961827754974,0.03862115368247032,0.04205841198563576,0.20521199703216553,0.19050242006778717,0.2016611546278,0.051268305629491806,0.2397710680961609,0.2184680700302124,0.2461143434047699,0.04350167140364647,0.19964326918125153,0.18636073172092438,0.22684496641159058,0.05412165820598602,0.198435977101326,0.18970835208892822,0.21043846011161804,0.040913961827754974,0.19071626663208008,0.18705737590789795,0.22223511338233948,0.03862115368247032,0.18971151113510132,0.16915316879749298,0.2369842231273651
66,0.2519939778248469,0.03750248998403549,0.041796304285526276,0.04547707736492157,0.049636904150247574,0.03482375293970108,0.04275744408369064,0.03750248998403549,0.19265061616897583,0.1842704713344574,0.18545040488243103,0.041796304285526276,0.21746477484703064,0.19528964161872864,0.21691909432411194,0.04547707736492157,0.20282970368862152,0.1960212141275406,0.2141313999891281,0.049636904150247574,0.21534118056297302,0.2000405639410019,0.21567319333553314,0.03482375293970108,0.18992985785007477,0.17313408851623535,0.20990854501724243,0.04275744408369064,0.20343956351280212,0.2054263949394226,0.2585854232311249
67,0.22964219838380814,0.04089588671922684,0.04194667190313339,0.03648790344595909,0.04579361900687218,0.029037313535809517,0.0354808084666729,0.04089588671922684,0.19324320554733276,0.18715476989746094,0.1717270314693451,0.04194667190313339,0.22182238101959229,0.2192433625459671,0.22249293327331543,0.03648790344595909,0.17076727747917175,0.15724562108516693,0.20217794179916382,0.04579361900687218,0.181545227766037,0.1641549915075302,0.19548222422599792,0.029037313535809517,0.14994363486766815,0.13524752855300903,0.17382827401161194,0.0354808084666729,0.172221839427948,0.15327617526054382,0.20339003205299377
68,0.2547132870554924,0.040316853672266006,0.047708045691251755,0.034459564834833145,0.048545654863119125,0.037036214023828506,0.04664696753025055,0.040316853672266006,0.18556420505046844,0.16943113505840302,0.1748073697090149,0.047708045691251755,0.19342760741710663,0.19549177587032318,0.20370084047317505,0.034459564834833145,0.1689113974571228,0.16945667564868927,0.17207947373390198,0.048545654863119125,0.1952609419822693,0.2006407082080841,0.2089400440454483,0.037036214023828506,0.1816486418247223,0.15555034577846527,0.2095515877008438,0.04664696753025055,0.2044186294078827,0.20206476747989655,0.2619056701660156
69,0.23292764127254487,0.03594151511788368,0.04399247467517853,0.03307168185710907,0.04694914072751999,0.035215429961681366,0.03775739297270775,0.03594151511788368,0.17417564988136292,0.16845376789569855,0.17984749376773834,0.04399247467517853,0.21217943727970123,0.19446329772472382,0.2250637263059616,0.03307168185710907,0.17360419034957886,0.1670759916305542,0.19640879333019257,0.04694914072751999,0.1921783685684204,0.16648593544960022,0.21675468981266022,0.035215429961681366,0.16972295939922333,0.1575191169977188,0.20715604722499847,0.03775739297270775,0.1838734745979309,0.16625893115997314,0.22275647521018982
70,0.23607974966367085,0.03341085836291313,0.04953286051750183,0.03566398844122887,0.04117395356297493,0.03478315845131874,0.04151491820812225,0.03341085836291313,0.16239768266677856,0.14262762665748596,0.1464785486459732,0.04953286051750183,0.23795224726200104,0.24322235584259033,0.24905738234519958,0.03566398844122887,0.17465795576572418,0.13871178030967712,0.17520952224731445,0.04117395356297493,0.17603538930416107,0.16064687073230743,0.1734345406293869,0.03478315845131874,0.16907253861427307,0.13896949589252472,0.21102073788642883,0.04151491820812225,0.18267178535461426,0.17704080045223236,0.2224441021680832
71,0.2160983794927597,0.028517570346593857,0.040077995508909225,0.03223199024796486,0.04694090783596039,0.03013741783797741,0.0381925106048584,0.028517570346593857,0.16037563979625702,0.12618958950042725,0.1530391424894333,0.040077995508909225,0.20891961455345154,0.21441464126110077,0.20565834641456604,0.03223199024796486,0.1691197156906128,0.15992049872875214,0.18963080644607544,0.04694090783596039,0.18877041339874268,0.18171566724777222,0.19707851111888885,0.03013741783797741,0.1637164205312729,0.14033856987953186,0.18892419338226318,0.0381925106048584,0.1867647022008896,0.19270683825016022,0.22936157882213593
72,0.20267530848582585,0.031780488789081573,0.03407509997487068,0.03804461658000946,0.04000925272703171,0.024975799024105072,0.033790044486522675,0.031780488789081573,0.1710105687379837,0.1694125533103943,0.1521952897310257,0.03407509997487068,0.20102766156196594,0.1765800416469574,0.20817041397094727,0.03804461658000946,0.17517967522144318,0.17305418848991394,0.17523397505283356,0.04000925272703171,0.18288001418113708,0.16813316941261292,0.19253182411193848,0.024975799024105072,0.1388171762228012,0.12240458279848099,0.1678137630224228,0.033790044486522675,0.1639607697725296,0.1626473069190979,0.2155386060476303
73,0.21613486150900524,0.03223858028650284,0.03341306373476982,0.03823760151863098,0.04367838054895401,0.03424987941980362,0.03431735187768936,0.03223858028650284,0.1724224090576172,0.15701846778392792,0.158695787191391,0.03341306373476982,0.17823101580142975,0.16338734328746796,0.19722548127174377,0.03823760151863098,0.18547964096069336,0.17239446938037872,0.21050797402858734,0.04367838054895401,0.18336725234985352,0.17812569439411163,0.18808870017528534,0.03424987941980362,0.18418478965759277,0.17636887729167938,0.19613993167877197,0.03431735187768936,0.17370906472206116,0.16087418794631958,0.20787791907787323
74,0.21597721099853515,0.03682110458612442,0.04105512052774429,0.03711163252592087,0.04343185946345329,0.025517959147691727,0.032039567828178406,0.03682110458612442,0.18721680343151093,0.1722239851951599,0.1709081083536148,0.04105512052774429,0.20306357741355896,0.18426628410816193,0.2058197408914566,0.03711163252592087,0.1824856549501419,0.16040581464767456,0.20024996995925903,0.04343185946345329,0.18880918622016907,0.1686241775751114,0.19561265408992767,0.025517959147691727,0.14477364718914032,0.11822016537189484,0.16731739044189453,0.032039567828178406,0.16167080402374268,0.14361116290092468,0.20344902575016022
75,0.21840789183974266,0.03556772693991661,0.04265362024307251,0.031802646815776825,0.04297179728746414,0.03325491026043892,0.032157186418771744,0.03556772693991661,0.18426983058452606,0.18178921937942505,0.16839583218097687,0.04265362024307251,0.20417410135269165,0.21671025454998016,0.2250712811946869,0.031802646815776825,0.16528663039207458,0.15426713228225708,0.18185454607009888,0.04297179728746414,0.1857881397008896,0.1820499300956726,0.1739838570356369,0.03325491026043892,0.15647538006305695,0.1414671242237091,0.18484553694725037,0.032157186418771744,0.1687430739402771,0.15036405622959137,0.204007089138031
76,0.17416883771618208,0.026225516572594643,0.03400653600692749,0.02621488831937313,0.03571951016783714,0.024002699181437492,0.02799968421459198,0.026225516572594643,0.15054230391979218,0.13404640555381775,0.13955944776535034,0.03400653600692749,0.17342226207256317,0.13758660852909088,0.16145391762256622,0.02621488831937313,0.12973642349243164,0.10573938488960266,0.14320871233940125,0.03571951016783714,0.17250289022922516,0.1590869277715683,0.19274482131004333,0.024002699181437492,0.13388369977474213,0.11865215003490448,0.16458307206630707,0.02799968421459198,0.1617920994758606,0.1384493112564087,0.20670850574970245
77,0.1951107535759608,0.025618208572268486,0.039525020867586136,0.032681096345186234,0.03693694621324539,0.02632579393684864,0.03402368724346161,0.025618208572268486,0.1310131847858429,0.09898566454648972,0.13450683653354645,0.039525020867586136,0.1993381530046463,0.1699269413948059,0.19563956558704376,0.032681096345186234,0.15170219540596008,0.12287700921297073,0.17768333852291107,0.03693694621324539,0.1652364283800125,0.1432178020477295,0.17641288042068481,0.02632579393684864,0.14569567143917084,0.1299225240945816,0.17557001113891602,0.03402368724346161,0.1595708727836609,0.1504615992307663,0.1967371553182602
78,0.19421757405002912,0.036589816212654114,0.031900666654109955,0.027414770796895027,0.037321753799915314,0.02944343164563179,0.031547144055366516,0.036589816212654114,0.16081130504608154,0.16057240962982178,0.15248329937458038,0.031900666654109955,0.15639425814151764,0.13317468762397766,0.17007631063461304,0.027414770796895027,0.14345408976078033,0.11198049038648605,0.16049231588840485,0.037321753799915314,0.15079350769519806,0.13314710557460785,0.17313487827777863,0.02944343164563179,0.1535516381263733,0.1363174170255661,0.15446993708610535,0.031547144055366516,0.1558852344751358,0.12757673859596252,0.1852787882089615
79,0.16069507146875064,0.02759968489408493,0.029462547972798347,0.028778979554772377,0.027849683538079262,0.020599018782377243,0.026405155658721924,0.02759968489408493,0.16530483961105347,0.14464221894741058,0.13829348981380463,0.029462547972798347,0.16120362281799316,0.15114882588386536,0.16601987183094025,0.028778979554772377,0.15217287838459015,0.12520183622837067,0.15988920629024506,0.027849683538079262,0.13966183364391327,0.1315802037715912,0.14361022412776947,0.020599018782377243,0.13255271315574646,0.12461662292480469,0.14769616723060608,0.026405155658721924,0.15244008600711823,0.1477728933095932,0.19138474762439728
80,0.15791471113761266,0.01887645572423935,0.03194880485534668,0.028909916058182716,0.02977178618311882,0.02230525016784668,0.026102500036358833,0.01887645572423935,0.1288629174232483,0.10074733197689056,0.10992281883955002,0.03194880485534668,0.1713670939207077,0.1365240216255188,0.1790684312582016,0.028909916058182716,0.15589718520641327,0.13545478880405426,0.16464291512966156,0.02977178618311882,0.13594414293766022,0.09907238930463791,0.14051242172718048,0.02230525016784668,0.12523287534713745,0.09216280281543732,0.14185257256031036,0.026102500036358833,0.1553770750761032,0.13819409906864166,0.1850769966840744
81,0.17679396082957585,0.02809973992407322,0.030963271856307983,0.030085992068052292,0.033600665628910065,0.024334566667675972,0.029709724709391594,0.02809973992407322,0.16562345623970032,0.14352187514305115,0.15252511203289032,0.030963271856307983,0.16775594651699066,0.1468838006258011,0.1548030525445938,0.030085992068052292,0.1554172933101654,0.13331443071365356,0.16356974840164185,0.033600665628910065,0.16356471180915833,0.15696564316749573,0.17943494021892548,0.024334566667675972,0.13274073600769043,0.1025720089673996,0.15201707184314728,0.029709724709391594,0.14926134049892426,0.16255304217338562,0.17556226253509521
82,0.22840687448779742,0.03234466165304184,0.04583344981074333,0.03623779118061066,0.04539288952946663,0.03238879144191742,0.03620929270982742,0.03234466165304184,0.1562698930501938,0.1292000412940979,0.1561303436756134,0.04583344981074333,0.20729100704193115,0.19888779520988464,0.22930487990379333,0.03623779118061066,0.17149728536605835,0.15701158344745636,0.19964228570461273,0.04539288952946663,0.20680195093154907,0.20749855041503906,0.21684473752975464,0.03238879144191742,0.16371522843837738,0.16053339838981628,0.1851220577955246,0.03620929270982742,0.15647058188915253,0.14483799040317535,0.20572538673877716
83,0.18984685783584912,0.029403313994407654,0.04048151150345802,0.02496681548655033,0.03516063094139099,0.027725111693143845,0.03210948035120964,0.029403313994407654,0.1593598872423172,0.1519680917263031,0.14262858033180237,0.04048151150345802,0.17018653452396393,0.13951970636844635,0.17918629944324493,0.02496681548655033,0.1384991854429245,0.12135372310876846,0.1458580195903778,0.03516063094139099,0.15061405301094055,0.1458556205034256,0.15641970932483673,0.027725111693143845,0.15994085371494293,0.13231170177459717,0.1780216246843338,0.03210948035120964,0.15881939232349396,0.14832648634910583,0.19697396457195282
84,0.19255753517150878,0.034165337681770325,0.03633376583456993,0.03255481272935867,0.036069177091121674,0.0246505755931139,0.028783870860934258,0.034165337681770325,0.18024909496307373,0.16719821095466614,0.17241710424423218,0.03633376583456993,0.17374831438064575,0.15895840525627136,0.16910649836063385,0.03255481272935867,0.15159930288791656,0.1452542096376419,0.1642981469631195,0.036069177091121674,0.1707569807767868,0.16784992814064026,0.1785575896501541,0.0246505755931139,0.13274741172790527,0.1289476603269577,0.16021837294101715,0.028783870860934258,0.14811107516288757,0.1279844045639038,0.17185774445533752
85,0.19266972477237385,0.027267077937722206,0.036338239908218384,0.03869399055838585,0.03211774677038193,0.027904650196433067,0.030348021537065506,0.027267077937722206,0.15278735756874084,0.1334112584590912,0.15587106347084045,0.036338239908218384,0.18114358186721802,0.1638689637184143,0.1750156581401825,0.03869399055838585,0.16836319863796234,0.16837970912456512,0.19767743349075317,0.03211774677038193,0.15142138302326202,0.14009933173656464,0.1663513332605362,0.027904650196433067,0.11836584657430649,0.07921195775270462,0.15777941048145294,0.030348021537065506,0.14388684928417206,0.14016830921173096,0.18224142491817474
86,0.17173692633708318,0.023349858820438385,0.029299644753336906,0.03444381430745125,0.028315754607319832,0.028966575860977173,0.027361279353499413,0.023349858820438385,0.1468372792005539,0.12708087265491486,0.13708776235580444,0.029299644753336906,0.15607818961143494,0.11959533393383026,0.17252810299396515,0.03444381430745125,0.16633731126785278,0.14418983459472656,0.17559514939785004,0.028315754607319832,0.13248375058174133,0.10625685006380081,0.12288561463356018,0.028966575860977173,0.14285360276699066,0.11304345726966858,0.17435282468795776,0.027361279353499413,0.15110152959823608,0.1330372840166092,0.18665261566638947
87,0.17355314135551453,0.03099025972187519,0.030764728784561157,0.02701175957918167,0.030941719189286232,0.024412117898464203,0.02943256124854088,0.03099025972187519,0.172708660364151,0.17088301479816437,0.1600920557975769,0.030764728784561157,0.18175329267978668,0.1754525601863861,0.17701031267642975,0.02701175957918167,0.1625116914510727,0.15320457518100739,0.1553177833557129,0.030941719189286232,0.16601698100566864,0.15298710763454437,0.17396663129329681,0.024412117898464203,0.14729586243629456,0.1483980119228363,0.15110965073108673,0.02943256124854088,0.14526225626468658,0.13891351222991943,0.17998170852661133
88,0.22551192477345466,0.036306533962488174,0.043570373207330704,0.02912057191133499,0.049350518733263016,0.03153179958462715,0.03563212230801582,0.036306533962488174,0.18809573352336884,0.17823462188243866,0.1774817854166031,0.043570373207330704,0.1993853747844696,0.1677301824092865,0.200225368142128,0.02912057191133499,0.13942073285579681,0.12063772976398468,0.15864521265029907,0.049350518733263016,0.175272598862648,0.18367893993854523,0.17829300463199615,0.03153179958462715,0.15573462843894958,0.12387870997190475,0.20275035500526428,0.03563212230801582,0.17206120491027832,0.15700897574424744,0.21447761356830597
89,0.17757313479979833,0.031139260157942772,0.03043154627084732,0.02708336152136326,0.03420001640915871,0.0271914042532444,0.027527552098035812,0.031139260157942772,0.1722511649131775,0.17252111434936523,0.15015992522239685,0.03043154627084732,0.16863641142845154,0.17058596014976501,0.18722443282604218,0.02708336152136326,0.13760848343372345,0.1203891783952713,0.14248356223106384,0.03420001640915871,0.15834656357765198,0.13400143384933472,0.17284679412841797,0.0271914042532444,0.14960910379886627,0.1336696594953537,0.1724272221326828,0.027527552098035812,0.1425141841173172,0.1186923086643219,0.1680910587310791
90,0.16331810901562374,0.02452481910586357,0.031066952273249626,0.024699024856090546,0.02979990281164646,0.024904565885663033,0.028322836384177208,0.02452481910586357,0.13478517532348633,0.10863415896892548,0.13338565826416016,0.031066952273249626,0.14650112390518188,0.11748481541872025,0.14832045137882233,0.024699024856090546,0.13580165803432465,0.13196268677711487,0.15307492017745972,0.02979990281164646,0.14529643952846527,0.14405718445777893,0.14399342238903046,0.024904565885663033,0.1371425986289978,0.12289059907197952,0.146477609872818,0.028322836384177208,0.13801170885562897,0.11534111201763153,0.1760278046131134
91,0.16498074991007647,0.02386520616710186,0.033143386244773865,0.02465737611055374,0.0316709466278553,0.02046537958085537,0.03117847442626953,0.02386520616710186,0.14513711631298065,0.12294510006904602,0.12221261113882065,0.033143386244773865,0.1698906123638153,0.1514037549495697,0.16159456968307495,0.02465737611055374,0.13255812227725983,0.11501121520996094,0.13385777175426483,0.0316709466278553,0.16396178305149078,0.14200426638126373,0.1685141623020172,0.02046537958085537,0.13917508721351624,0.10622894763946533,0.15439730882644653,0.03117847442626953,0.15554961562156677,0.1418633908033371,0.19004669785499573
92,0.16643731911977133,0.023135952651500702,0.029628358781337738,0.025843439623713493,0.03444517031311989,0.022548984736204147,0.03083541803061962,0.023135952651500702,0.12673859298229218,0.10335443913936615,0.12180133908987045,0.029628358781337738,0.15757712721824646,0.13793030381202698,0.17053987085819244,0.025843439623713493,0.1389797031879425,0.10783480107784271,0.14593163132667542,0.03444517031311989,0.1534702181816101,0.13286162912845612,0.15804052352905273,0.022548984736204147,0.12830868363380432,0.09987293183803558,0.15061964094638824,0.03083541803061962,0.15885402262210846,0.14728981256484985,0.18709568679332733
93,0.14862155002852281,0.02453385666012764,0.02844255417585373,0.02175893820822239,0.028973547741770744,0.018854862079024315,0.026057787239551544,0.02453385666012764,0.12398488074541092,0.08634890615940094,0.11582514643669128,0.02844255417585373,0.15193572640419006,0.148531973361969,0.17550697922706604,0.02175893820822239,0.11141465604305267,0.08758331090211868,0.11938434839248657,0.028973547741770744,0.13277864456176758,0.10880018770694733,0.13316377997398376,0.018854862079024315,0.1184392049908638,0.1010042205452919,0.12687565386295319,0.026057787239551544,0.14535216987133026,0.13424216210842133,0.1672942191362381
94,0.14384696284929913,0.02260732464492321,0.028891077265143394,0.02629302255809307,0.02595234289765358,0.018964417278766632,0.021138761192560196,0.02260732464492321,0.12242981046438217,0.0883113443851471,0.0974123552441597,0.028891077265143394,0.17410396039485931,0.16527581214904785,0.177956223487854,0.02629302255809307,0.14017397165298462,0.11747752130031586,0.1563209593296051,0.02595234289765358,0.14273697137832642,0.13233961164951324,0.13930559158325195,0.018964417278766632,0.10451681166887283,0.07371128350496292,0.11832266300916672,0.021138761192560196,0.12798313796520233,0.10980664938688278,0.1465166211128235
