,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
36,0.17861179570357005,0.016915105283260345,0.032990969717502594,0.01970953680574894,0.04654783383011818,0.02443273738026619,0.03801561892032623,0.016915105283260345,0.08965378254652023,0.055165037512779236,0.07278221845626831,0.032990969717502594,0.16736425459384918,0.15722782909870148,0.2194984406232834,0.01970953680574894,0.14564628899097443,0.08389180898666382,0.23205718398094177,0.04654783383011818,0.23088528215885162,0.2391149401664734,0.280937522649765,0.02443273738026619,0.11874400824308395,0.10493137687444687,0.3693941533565521,0.03801561892032623,0.21738602221012115,0.19135572016239166,0.2550642192363739,3.1049936612447104,0.48407402634620667,0.5391127467155457,0.5912910103797913,0.5074527859687805,0.6580336093902588,0.3250294625759125,0.4772097170352936,0.6134402751922607,0.6083903312683105,2.419217348098755,0.5375665426254272,0.7414243221282959,0.925041139125824,2.185065269470215,0.5873700976371765,0.7871973514556885,0.7878215909004211,2.669309616088867,0.4983590245246887,0.7511479258537292,0.9543531537055969,1.4533087015151978,0.6791598796844482,0.6973440051078796,0.7652261257171631,2.115912437438965,0.31408289074897766,0.8405545353889465,0.9765833020210266,1.8997424840927124
37,0.17969015394647916,0.016191784292459488,0.035428982228040695,0.019285069778561592,0.0413801334798336,0.029865004122257233,0.03753916174173355,0.016191784292459488,0.10522139072418213,0.08203687518835068,0.09185769408941269,0.035428982228040695,0.1532277762889862,0.131602481007576,0.19155524671077728,0.019285069778561592,0.14235752820968628,0.09651929885149002,0.22259075939655304,0.0413801334798336,0.20400775969028473,0.20431849360466003,0.2581421732902527,0.029865004122257233,0.133013054728508,0.12608221173286438,0.3176240921020508,0.03753916174173355,0.2358873188495636,0.23771843314170837,0.28271037340164185,3.655256986618042,0.6150800585746765,0.6587724685668945,0.7540650963783264,0.5300694108009338,0.721854031085968,0.3754156827926636,0.612541675567627,0.6083609461784363,0.6083903312683105,2.4413650035858154,0.65205317735672,0.8310018181800842,0.8781971335411072,2.5677778720855713,0.751994252204895,0.9354131817817688,0.9499538540840149,3.160503387451172,0.5184327363967896,0.9115777015686035,1.0676745176315308,2.410752296447754,0.740456759929657,0.7409000992774963,0.7336931228637695,2.567631959915161,0.36507806181907654,0.8747727274894714,1.0201033353805542,2.1637771129608154
38,0.17959119950731595,0.014740676619112492,0.032985929399728775,0.018790340051054955,0.047016605734825134,0.02535443939268589,0.040703218430280685,0.014740676619112492,0.09705417603254318,0.0649845153093338,0.08555154502391815,0.032985929399728775,0.17694444954395294,0.15581361949443817,0.22855611145496368,0.018790340051054955,0.15326383709907532,0.13499686121940613,0.2639431655406952,0.047016605734825134,0.23783594369888306,0.24008537828922272,0.30993035435676575,0.02535443939268589,0.12277066707611084,0.10743853449821472,0.31894055008888245,0.040703218430280685,0.23500844836235046,0.22934718430042267,0.299507737159729,5.2792472044626875,0.6802375316619873,1.1151937246322632,0.9596535563468933,0.8585729598999023,1.0559669733047485,0.6096227169036865,0.672507643699646,0.6083346009254456,0.6083903312683105,2.441321849822998,1.1055244207382202,0.8562210202217102,0.86789470911026,2.7800369262695312,0.9571518898010254,0.9466792941093445,0.9499538540840149,3.2149131298065186,0.8432998657226562,1.1005522012710571,1.1046627759933472,3.2608718872070312,1.0822362899780273,0.7598461508750916,0.7703239321708679,2.6943304538726807,0.6006331443786621,1.0974611043930054,1.1455483436584473,3.2594573497772217
39,0.15718289864559967,0.01614837720990181,0.02836889587342739,0.01627400517463684,0.04194273799657822,0.024074802175164223,0.030374087393283844,0.01614837720990181,0.10000936686992645,0.07928945124149323,0.09479495882987976,0.02836889587342739,0.16152073442935944,0.14825521409511566,0.222206249833107,0.01627400517463684,0.12331604957580566,0.08203572779893875,0.17824499309062958,0.04194273799657822,0.20605993270874023,0.20436878502368927,0.25821468234062195,0.024074802175164223,0.11973107606172562,0.10705593228340149,0.34118157625198364,0.030374087393283844,0.1841161996126175,0.1387106478214264,0.22717417776584625,4.923798640569051,0.5599802136421204,0.7805286049842834,1.042885661125183,0.8319595456123352,1.1307634115219116,0.5776812434196472,0.5527412295341492,0.6071667075157166,0.6083903312683105,2.437293291091919,0.7748523950576782,0.8195034861564636,0.8071344494819641,2.6392602920532227,1.0409585237503052,0.9495425224304199,0.9499538540840149,3.216970443725586,0.8116562962532043,1.0657634735107422,1.1212120056152344,2.9598147869110107,1.1594922542572021,0.7595648765563965,0.7614900469779968,2.6947171688079834,0.5616080164909363,1.0655657052993774,1.1164361238479614,2.93206524848938
40,0.1546926814317703,0.017596278339624405,0.026507806032896042,0.016339151188731194,0.03793554753065109,0.02327035181224346,0.03304354101419449,0.017596278339624405,0.11036349087953568,0.08755173534154892,0.09378688037395477,0.026507806032896042,0.1467764973640442,0.11184465885162354,0.16553719341754913,0.016339151188731194,0.13471382856369019,0.10333344340324402,0.21101664006710052,0.03793554753065109,0.2001672089099884,0.19089771807193756,0.24314631521701813,0.02327035181224346,0.11410869657993317,0.09150396287441254,0.31218844652175903,0.03304354101419449,0.20020805299282074,0.18214628100395203,0.2291238158941269,3.644651412963867,0.5663632750511169,0.7635458111763,0.6751576066017151,0.4829534590244293,0.7409002184867859,0.41573119163513184,0.557493269443512,0.6204754710197449,0.6083903312683105,2.4238650798797607,0.7555364370346069,0.8140699863433838,0.8254726529121399,2.6502630710601807,0.6712251901626587,0.9093858599662781,0.9499538540840149,3.0901811122894287,0.4727799892425537,0.767296314239502,0.907231330871582,2.073882818222046,0.7596964836120605,0.7672623991966248,0.8018568158149719,2.6556661128997803,0.4058178961277008,0.8351888656616211,0.9088873267173767,2.3101806640625
41,0.14960151826341947,0.018728071823716164,0.026003312319517136,0.017497887834906578,0.03403826057910919,0.020131757482886314,0.03320224583148956,0.018728071823716164,0.09027567505836487,0.07175866514444351,0.07281140238046646,0.026003312319517136,0.14006365835666656,0.12286877632141113,0.16846661269664764,0.017497887834906578,0.14785121381282806,0.11362086236476898,0.21499072015285492,0.03403826057910919,0.1829196959733963,0.14644691348075867,0.23465517163276672,0.020131757482886314,0.10616350919008255,0.07775696367025375,0.2946266531944275,0.03320224583148956,0.20147447288036346,0.17428523302078247,0.22300021350383759,3.986283302307129,0.5843052268028259,0.7393956780433655,0.7474300265312195,0.6736690998077393,0.7862697243690491,0.4552134573459625,0.5783939957618713,0.6084069609642029,0.6083903312683105,2.439993143081665,0.736592173576355,0.817958652973175,0.8808831572532654,2.451117515563965,0.7438331246376038,0.9625367522239685,0.992445707321167,3.1875264644622803,0.6519930362701416,0.9408977031707764,0.9997377395629883,2.407346487045288,0.8048867583274841,0.7353073954582214,0.7482063174247742,2.5445244312286377,0.43107858300209045,1.0254327058792114,1.1832504272460938,2.3675220012664795
42,0.14979779089490572,0.014633008278906345,0.027670765295624733,0.017742550000548363,0.03628798946738243,0.022708766162395477,0.030754709616303444,0.014633008278906345,0.0870448499917984,0.05763373523950577,0.06303852796554565,0.027670765295624733,0.1426032930612564,0.12174991518259048,0.18122117221355438,0.017742550000548363,0.1358412355184555,0.09401939064264297,0.2514846622943878,0.03628798946738243,0.20245246589183807,0.17652088403701782,0.24944338202476501,0.022708766162395477,0.11334367096424103,0.09117580205202103,0.2938377857208252,0.030754709616303444,0.18148504197597504,0.14791342616081238,0.21991318464279175,3.467117706934611,0.5732991695404053,0.636143684387207,0.7209644913673401,0.45787322521209717,0.6739898324012756,0.4048471450805664,0.5653213262557983,0.6048011183738708,0.6083903312683105,2.4287667274475098,0.6299998760223389,0.7522292137145996,0.7439510822296143,2.400179862976074,0.714311957359314,0.8168585896492004,0.8396094441413879,2.801102638244629,0.4444803297519684,0.7232192158699036,0.8614384531974792,1.9818296432495117,0.6953836679458618,0.7325121760368347,0.8126304745674133,2.4481256008148193,0.3920642137527466,0.7720546722412109,0.788428783416748,2.0869905948638916
43,0.13533573523163794,0.012511365115642548,0.021265720948576927,0.017153626307845116,0.03466657176613808,0.017103690654039383,0.03263476490974426,0.012511365115642548,0.0849059522151947,0.06777717918157578,0.07583370059728622,0.021265720948576927,0.11160631477832794,0.08146175742149353,0.1416933834552765,0.017153626307845116,0.12805050611495972,0.09443274140357971,0.20629708468914032,0.03466657176613808,0.19259755313396454,0.17310038208961487,0.2609725594520569,0.017103690654039383,0.10359293222427368,0.07491807639598846,0.2761378586292267,0.03263476490974426,0.1879853457212448,0.17503291368484497,0.24150784313678741,3.9337727228800454,0.6455670595169067,0.6803207397460938,0.7767422795295715,0.6029625535011292,0.7257418632507324,0.5024380087852478,0.639309287071228,0.608073890209198,0.6083903312683105,2.440462350845337,0.6747128963470459,0.7428485751152039,0.7825328707695007,2.404759168624878,0.7712348699569702,0.9135927557945251,0.9657101035118103,3.082524061203003,0.5886117219924927,0.8795363903045654,0.8728863596916199,2.5821235179901123,0.7463851571083069,0.7198808193206787,0.7810975909233093,2.453338861465454,0.4868646562099457,0.9090924263000488,0.9798644185066223,2.6575539112091064
44,0.12286506762107213,0.013340005651116371,0.018228525295853615,0.011592108756303787,0.03470781445503235,0.017181741073727608,0.027814865112304688,0.013340005651116371,0.07797554135322571,0.04951367527246475,0.0615851990878582,0.018228525295853615,0.09985557198524475,0.07308032363653183,0.14064724743366241,0.011592108756303787,0.10227689146995544,0.06069035828113556,0.15089824795722961,0.03470781445503235,0.17030435800552368,0.15810447931289673,0.22594577074050903,0.017181741073727608,0.10325559973716736,0.09358125925064087,0.25231727957725525,0.027814865112304688,0.14790919423103333,0.14088229835033417,0.17737363278865814,5.050366242726644,0.6669344305992126,0.8209364414215088,1.0402255058288574,0.8133244514465332,1.1181894540786743,0.5907562971115112,0.659645140171051,0.6082846522331238,0.6083903312683105,2.441067695617676,0.8199846148490906,0.8172810673713684,0.8604185581207275,2.6016101837158203,1.0386545658111572,0.9517793655395508,0.9499538540840149,3.2199268341064453,0.7951249480247498,0.9907429814338684,1.0239216089248657,2.8134098052978516,1.1490894556045532,0.7718100547790527,0.7810975909233093,2.7058353424072266,0.5774426460266113,0.9919207096099854,1.0767881870269775,2.7750282287597656
45,0.13553433125217756,0.012841058894991875,0.02681632712483406,0.01430798415094614,0.03108200617134571,0.02206028439104557,0.028426673263311386,0.012841058894991875,0.08698263764381409,0.05166666582226753,0.07522117346525192,0.02681632712483406,0.1487768590450287,0.14654718339443207,0.1978604793548584,0.01430798415094614,0.1155303418636322,0.09633229672908783,0.1944393664598465,0.03108200617134571,0.16500429809093475,0.1442345827817917,0.19812320172786713,0.02206028439104557,0.12031175196170807,0.10470504313707352,0.3250069320201874,0.028426673263311386,0.18936143815517426,0.15944458544254303,0.23949670791625977,3.513735771179199,0.5660187005996704,0.6271775960922241,0.7121374011039734,0.5509206652641296,0.6873074173927307,0.3701740503311157,0.5585386753082275,0.6028041243553162,0.6110687255859375,2.4148809909820557,0.6241251826286316,0.7138444781303406,0.7725882530212402,2.261962413787842,0.7071310877799988,0.8385831713676453,0.8931339383125305,2.7731826305389404,0.5387358665466309,0.7818766236305237,0.8984207510948181,1.8911008834838867,0.708611786365509,0.7671613693237305,0.8018568158149719,2.5722572803497314,0.3560171127319336,0.8154032230377197,0.9553502202033997,2.082505941390991
46,0.1327130291859309,0.02005111426115036,0.023198101669549942,0.010695772245526314,0.03473164886236191,0.017267882823944092,0.026768513023853302,0.02005111426115036,0.07965312898159027,0.05183295160531998,0.057847391813993454,0.023198101669549942,0.14625927805900574,0.11807533353567123,0.16677740216255188,0.010695772245526314,0.09369772672653198,0.05490434169769287,0.14004509150981903,0.03473164886236191,0.19628261029720306,0.15850558876991272,0.24468101561069489,0.017267882823944092,0.09848445653915405,0.0742618665099144,0.3019135296344757,0.026768513023853302,0.18914639949798584,0.1614903062582016,0.2254176288843155,4.272872606913249,0.672593891620636,0.8441739082336426,0.8093200325965881,0.6553589701652527,0.831035315990448,0.46039047837257385,0.6642609238624573,0.6083150506019592,0.6083903312683105,2.4412667751312256,0.8390621542930603,0.7737255096435547,0.7794947028160095,2.530229330062866,0.8019958138465881,0.9295556545257568,0.9657101035118103,3.132619857788086,0.6407076120376587,0.9130184054374695,0.9757149815559387,2.562655210494995,0.8513259887695312,0.7647159695625305,0.7883337140083313,2.6312096118927,0.44871586561203003,0.9639377593994141,1.008436679840088,2.7688827514648438
47,0.12138262265672287,0.011119788512587547,0.018826542422175407,0.013700372539460659,0.02998480200767517,0.017771819606423378,0.029979301616549492,0.011119788512587547,0.06734859198331833,0.04412871226668358,0.05279293283820152,0.018826542422175407,0.11822927743196487,0.06531266868114471,0.15569360554218292,0.013700372539460659,0.12425849586725235,0.09749561548233032,0.19899128377437592,0.02998480200767517,0.16177934408187866,0.141366109251976,0.21191509068012238,0.017771819606423378,0.09964801371097565,0.07962732017040253,0.2948027551174164,0.029979301616549492,0.1758735179901123,0.14088885486125946,0.22594429552555084,3.864356517791748,0.6240785121917725,0.6969966888427734,0.8054154515266418,0.5052325129508972,0.8490309119224548,0.3836023807525635,0.6136296391487122,0.6072717308998108,0.6083903312683105,2.4378535747528076,0.6947943568229675,0.7655197978019714,0.8018835186958313,2.480743169784546,0.7997483611106873,0.8767620921134949,0.860133945941925,2.9909064769744873,0.49279817938804626,0.748081624507904,0.8524278998374939,1.857199788093567,0.8718059659004211,0.7734718322753906,0.8126304745674133,2.6103436946868896,0.37300053238868713,0.8629748225212097,0.9969324469566345,2.2632033824920654
48,0.1212552775690953,0.012434104457497597,0.019873030483722687,0.013396793976426125,0.036100905388593674,0.012391104362905025,0.027059342712163925,0.012434104457497597,0.08083786070346832,0.047955188900232315,0.08199784904718399,0.019873030483722687,0.13225790858268738,0.10955571383237839,0.15332424640655518,0.013396793976426125,0.11357884854078293,0.07402369379997253,0.14784254133701324,0.036100905388593674,0.1789638102054596,0.14704114198684692,0.22132283449172974,0.012391104362905025,0.08178432285785675,0.05027402192354202,0.2048659771680832,0.027059342712163925,0.1845168173313141,0.1702582836151123,0.23396344482898712,4.039377053578694,0.5749032497406006,0.8015637397766113,0.8354289531707764,0.4977622926235199,0.9171720147132874,0.41254672408103943,0.5632242560386658,0.6094748377799988,0.6110687255859375,2.4349358081817627,0.799470841884613,0.6908910870552063,0.7593932151794434,2.20027756690979,0.832589328289032,0.9066029191017151,0.9499538540840149,3.077255964279175,0.48776644468307495,0.7676866054534912,0.8760978579521179,2.176652193069458,0.9425255060195923,0.7835547924041748,0.8018568158149719,2.691439390182495,0.4036136269569397,0.8261428475379944,0.8867816925048828,2.373337984085083
49,0.10998532195885977,0.014560138806700706,0.020381134003400803,0.011755230836570263,0.024762872606515884,0.014087935909628868,0.024438006803393364,0.014560138806700706,0.09899517893791199,0.08427739888429642,0.06657438725233078,0.020381134003400803,0.14159464836120605,0.11872224509716034,0.1926732063293457,0.011755230836570263,0.09869641810655594,0.06683170050382614,0.15515843033790588,0.024762872606515884,0.1459675431251526,0.12030277401208878,0.17599676549434662,0.014087935909628868,0.09083424508571625,0.05569035932421684,0.20489785075187683,0.024438006803393364,0.15925374627113342,0.13348759710788727,0.19203278422355652,4.4745322068532305,0.7016642093658447,0.8298000693321228,0.8983524441719055,0.6382827758789062,0.8975805640220642,0.5088518261909485,0.6931225061416626,0.6085907816886902,0.6083903312683105,2.4413883686065674,0.8268851637840271,0.7165165543556213,0.7622427344322205,2.3580493927001953,0.8947800397872925,0.9534328579902649,0.9499538540840149,3.215298652648926,0.6239024996757507,0.9709630012512207,0.9883825778961182,2.7635438442230225,0.9177982211112976,0.774975061416626,0.7952089309692383,2.6727895736694336,0.4959234297275543,1.0373631715774536,1.0920021533966064,3.0036470890045166
50,0.12764812187602123,0.012194901704788208,0.02407216653227806,0.012648189440369606,0.03331116586923599,0.01967986859381199,0.02574182115495205,0.012194901704788208,0.08257074654102325,0.055855389684438705,0.07603392750024796,0.02407216653227806,0.12729103863239288,0.108615942299366,0.15637348592281342,0.012648189440369606,0.11552206426858902,0.09987029433250427,0.18159395456314087,0.03331116586923599,0.1826278120279312,0.16759833693504333,0.233978271484375,0.01967986859381199,0.09651344269514084,0.06978414207696915,0.24858960509300232,0.02574182115495205,0.1446458250284195,0.10625458508729935,0.1801912635564804,4.178881565729777,0.6090232729911804,0.7073481678962708,0.8720061182975769,0.6125626564025879,0.9654221534729004,0.4125193655490875,0.600874125957489,0.6082116961479187,0.6083903312683105,2.440908670425415,0.7004747986793518,0.7077026963233948,0.7900140285491943,2.291536569595337,0.8663077354431152,0.8790281414985657,0.860133945941925,2.9956252574920654,0.5995115637779236,0.8655762672424316,0.9435443878173828,2.300679922103882,0.9917611479759216,0.7661405205726624,0.7810975909233093,2.642223596572876,0.3996453583240509,0.8752031326293945,0.9097926020622253,2.484758138656616
51,0.12245221344133218,0.01253552921116352,0.02204296737909317,0.013793000020086765,0.031933944672346115,0.016086023300886154,0.026060746982693672,0.01253552921116352,0.07711097598075867,0.03585539013147354,0.06296567618846893,0.02204296737909317,0.12194077670574188,0.1076156347990036,0.14894913136959076,0.013793000020086765,0.12388164550065994,0.0934983640909195,0.1836971640586853,0.031933944672346115,0.17668688297271729,0.17676199972629547,0.2402086853981018,0.016086023300886154,0.08052230626344681,0.06510749459266663,0.2137150764465332,0.026060746982693672,0.1733173429965973,0.1590283215045929,0.20699261128902435,4.067089875539144,0.6901529431343079,0.7058979868888855,0.8087551593780518,0.6398172974586487,0.8234724402427673,0.39899420738220215,0.6831403374671936,0.6083758473396301,0.6083903312683105,2.44145131111145,0.6999205946922302,0.6780672669410706,0.67110675573349,2.200944662094116,0.8021007180213928,0.9325013160705566,0.9657101035118103,3.1523540019989014,0.6270189881324768,0.9943147301673889,1.052846074104309,2.6129086017608643,0.8430107235908508,0.7941904664039612,0.8442878723144531,2.6199634075164795,0.3871347904205322,1.0737568140029907,1.1834421157836914,2.7076234817504883
52,0.11540005830427011,0.008185341022908688,0.02045949548482895,0.013522055931389332,0.028019065037369728,0.016755957156419754,0.02845814637839794,0.008185341022908688,0.06448361277580261,0.036666665226221085,0.0547192208468914,0.02045949548482895,0.14578457176685333,0.15141528844833374,0.17205063998699188,0.013522055931389332,0.1104164868593216,0.06267592310905457,0.18195420503616333,0.028019065037369728,0.15788578987121582,0.15846490859985352,0.20984284579753876,0.016755957156419754,0.09273906797170639,0.07064841687679291,0.24427028000354767,0.02845814637839794,0.16656258702278137,0.14650273323059082,0.2081649750471115,4.303167184193929,0.6976431012153625,0.8411067128181458,0.8131579756736755,0.7610909342765808,0.7367331385612488,0.4534352719783783,0.690176248550415,0.6079481244087219,0.6083903312683105,2.4400720596313477,0.8339551687240601,0.7958033084869385,0.8636445999145508,2.5736687183380127,0.8080436587333679,0.9314468502998352,0.9657101035118103,3.13329815864563,0.7444495558738708,0.9857142567634583,1.0042356252670288,2.8660919666290283,0.7550110816955566,0.7328662276268005,0.7771990895271301,2.595149278640747,0.4374193847179413,0.9303631782531738,0.9475534558296204,2.70233154296875
53,0.10896718536814054,0.012156029231846333,0.016833048313856125,0.012735682539641857,0.024038979783654213,0.014975587837398052,0.028227856382727623,0.012156029231846333,0.08057481795549393,0.06298768520355225,0.06168096512556076,0.016833048313856125,0.10190092772245407,0.08038892596960068,0.13251914083957672,0.012735682539641857,0.10249049961566925,0.07683170586824417,0.1601908653974533,0.024038979783654213,0.16105982661247253,0.10973572731018066,0.18695273995399475,0.014975587837398052,0.08676771074533463,0.06167316436767578,0.21426568925380707,0.028227856382727623,0.18156227469444275,0.15311916172504425,0.24173693358898163,4.536218802134196,0.5842763781547546,0.8148016929626465,1.009993553161621,0.5946469902992249,0.9615934491157532,0.5709066987037659,0.5748106241226196,0.5929107069969177,0.6083903312683105,2.3877952098846436,0.813518762588501,0.820075273513794,0.9167981147766113,2.6035561561584473,0.9964214563369751,0.8917204737663269,0.9111752510070801,3.0465075969696045,0.5746769905090332,0.6871652603149414,0.8172438740730286,1.6865686178207397,0.9856604933738708,0.7682466506958008,0.8018568158149719,2.6632885932922363,0.5592829585075378,0.9148311614990234,0.9808089137077332,2.6217095851898193
54,0.09042885811378558,0.00990341231226921,0.017599230632185936,0.009063243865966797,0.02203291282057762,0.014207061380147934,0.01762300916016102,0.00990341231226921,0.06387349218130112,0.05402369052171707,0.05541829392313957,0.017599230632185936,0.09653233736753464,0.07407836616039276,0.11282873898744583,0.009063243865966797,0.07773120701313019,0.04833333194255829,0.10727312415838242,0.02203291282057762,0.12182170897722244,0.09369228035211563,0.13752208650112152,0.014207061380147934,0.0846901535987854,0.06928996741771698,0.21960265934467316,0.01762300916016102,0.1359400600194931,0.09452462941408157,0.15911974012851715,4.673303524653117,0.6187951564788818,0.8279802203178406,1.0502246618270874,0.6483750939369202,0.9837026596069336,0.5442258715629578,0.6067418456077576,0.6030606627464294,0.5832011699676514,2.329726219177246,0.8262592554092407,0.7109682559967041,0.7701540589332581,2.34493350982666,1.037935495376587,0.901668131351471,0.9499538540840149,3.0784542560577393,0.6299301385879517,0.6899781227111816,0.7807273268699646,2.056973695755005,1.011120080947876,0.7573303580284119,0.7810975909233093,2.650742292404175,0.530152440071106,0.8927114009857178,0.9675807952880859,2.6669280529022217
55,0.10226667729516824,0.009828195907175541,0.019040189683437347,0.01075831800699234,0.023572517558932304,0.013160540722310543,0.025906916707754135,0.009828195907175541,0.06421905010938644,0.04500000178813934,0.042617060244083405,0.019040189683437347,0.11856690794229507,0.11195839196443558,0.1563711166381836,0.01075831800699234,0.10714537650346756,0.0869501531124115,0.15742677450180054,0.023572517558932304,0.13708409667015076,0.12162464112043381,0.18950051069259644,0.013160540722310543,0.08681586384773254,0.055786896497011185,0.22721989452838898,0.025906916707754135,0.1696663349866867,0.1671268343925476,0.2214183509349823,4.999851226806641,0.6705520749092102,0.8683465123176575,1.0276654958724976,0.7143619060516357,1.1218520402908325,0.5970730781555176,0.6633411645889282,0.6082717180252075,0.6083903312683105,2.441124677658081,0.8641075491905212,0.7706034779548645,0.8440873622894287,2.5070784091949463,1.028953194618225,0.9423118233680725,0.9499538540840149,3.2020225524902344,0.7025672197341919,1.0541304349899292,1.081064224243164,3.0043795108795166,1.1512560844421387,0.754427433013916,0.7848370671272278,2.6442909240722656,0.5891762375831604,1.0727137327194214,1.1423989534378052,3.1407649517059326
56,0.09162055303653081,0.013950941152870655,0.011060877703130245,0.009441508911550045,0.02023147977888584,0.01598328724503517,0.02095244638621807,0.013950941152870655,0.08482450991868973,0.05506530776619911,0.06317049264907837,0.011060877703130245,0.07997088134288788,0.049613047391176224,0.10233033448457718,0.009441508911550045,0.09154026210308075,0.08734153211116791,0.1303098350763321,0.02023147977888584,0.12243953347206116,0.09905662387609482,0.13103775680065155,0.01598328724503517,0.08165393769741058,0.055894386023283005,0.21006172895431519,0.02095244638621807,0.13245628774166107,0.10838793218135834,0.15272356569766998,4.486850579579671,0.7145091891288757,0.7897849082946777,0.9465057849884033,0.6513689160346985,0.8821747899055481,0.5025069117546082,0.7081588506698608,0.6083230376243591,0.6083903312683105,2.441288709640503,0.78350830078125,0.7651123404502869,0.7830336093902588,2.454617738723755,0.9455222487449646,0.9298038482666016,0.9657101035118103,3.128157377243042,0.642839789390564,1.01205575466156,1.1416056156158447,2.8859703540802,0.9061996340751648,0.7330085635185242,0.7809111475944519,2.547344446182251,0.48930251598358154,0.9198741912841797,0.9363193511962891,2.5711753368377686
57,0.11090858064591885,0.011090222746133804,0.019552310928702354,0.01167302019894123,0.029244976118206978,0.012498936615884304,0.02684912271797657,0.011090222746133804,0.058403365314006805,0.03206011280417442,0.04092172160744667,0.019552310928702354,0.11285940557718277,0.08305837959051132,0.1501806080341339,0.01167302019894123,0.10562901943922043,0.06516503542661667,0.15468208491802216,0.029244976118206978,0.1544845700263977,0.14556533098220825,0.18656286597251892,0.012498936615884304,0.08267644047737122,0.05871128663420677,0.20043420791625977,0.02684912271797657,0.16053712368011475,0.13595734536647797,0.20418356359004974,4.6437904834747314,0.663188636302948,0.8944846987724304,0.8981497883796692,0.6397706866264343,1.0362063646316528,0.5119901299476624,0.6494144201278687,0.6061611175537109,0.6083903312683105,2.4341371059417725,0.8898705840110779,0.6684145927429199,0.6590408086776733,2.2091143131256104,0.8968382477760315,0.8629580140113831,0.9034040570259094,2.9501335620880127,0.6282192468643188,0.9356240630149841,0.9787632822990417,2.7570810317993164,1.064650535583496,0.7561283707618713,0.7703239321708679,2.6690828800201416,0.5015807151794434,0.9647316336631775,1.0245970487594604,2.8204221725463867
58,0.09736464649438858,0.008308831602334976,0.014753672294318676,0.009746565483510494,0.02325996197760105,0.013564696535468102,0.027730919420719147,0.008308831602334976,0.05540803447365761,0.03267591819167137,0.05393059924244881,0.014753672294318676,0.09795597940683365,0.0721525028347969,0.12251800298690796,0.009746565483510494,0.07947845757007599,0.03999999910593033,0.10210023820400238,0.02325996197760105,0.13795596361160278,0.08402130007743835,0.17238330841064453,0.013564696535468102,0.08479242026805878,0.05372678115963936,0.19074787199497223,0.027730919420719147,0.16407345235347748,0.13650311529636383,0.20648537576198578,4.854436874389648,0.7134625911712646,0.9484726786613464,0.9741700291633606,0.71147221326828,0.8956403732299805,0.6112187504768372,0.7008233070373535,0.6004445552825928,0.6083903312683105,2.4144647121429443,0.9423609375953674,0.7348899245262146,0.7286922931671143,2.385843276977539,0.9693878293037415,0.8186061978340149,0.9191603064537048,2.7841813564300537,0.6960357427597046,0.8912455439567566,0.9182167649269104,2.5431363582611084,0.9178668856620789,0.761772632598877,0.814400851726532,2.5872414112091064,0.591372549533844,0.9971798062324524,0.997143566608429,2.948580741882324
