,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
141,0.1126130457657079,0.21030578017234802,0.32011348009109497,0.2775143086910248,0.878743878669209,0.39915287494659424,0.8856926560401917,1.6622027158737183
142,0.09969244465852777,0.19792570173740387,0.3020431399345398,0.2542136311531067,0.8656708482238982,0.41309380531311035,0.8836666941642761,1.664011001586914
143,0.10410306391616662,0.19661524891853333,0.3089557886123657,0.2613362967967987,0.8987950533628464,0.41171300411224365,0.8977682590484619,1.7150046825408936
144,0.10792753199736277,0.19825319945812225,0.3132256269454956,0.2790263593196869,0.9074200847082667,0.4634830057621002,0.911693274974823,1.718928337097168
145,0.10565174041936795,0.19811290502548218,0.3084971010684967,0.2548445463180542,0.8817574812306298,0.42138999700546265,0.8893237709999084,1.7284762859344482
146,0.09916433213899532,0.19712801277637482,0.301554799079895,0.2690103352069855,0.8882075846195221,0.43130257725715637,0.896526575088501,1.6862014532089233
147,0.09151237814997633,0.18692749738693237,0.28800928592681885,0.23019608855247498,0.8620047221581141,0.39042896032333374,0.8776329159736633,1.713657259941101
148,0.10171946020176013,0.1967017501592636,0.30579322576522827,0.23069629073143005,0.868835887975163,0.4703766405582428,0.8941711783409119,1.5648313760757446
149,0.09451416740193963,0.1938292682170868,0.29432007670402527,0.254968523979187,0.8649175382322736,0.42967844009399414,0.8870599865913391,1.6677087545394897
150,0.09593952434758345,0.18721386790275574,0.29061391949653625,0.2564803957939148,0.8567082468006346,0.41655611991882324,0.8792964220046997,1.6576420068740845
151,0.0879497525592645,0.18270444869995117,0.2828114330768585,0.2312660813331604,0.8535481327109866,0.3893348276615143,0.8721477389335632,1.711527705192566
152,0.09743344569578767,0.18871599435806274,0.29629793763160706,0.2711718678474426,0.8595051699214511,0.42709580063819885,0.8830368518829346,1.679654598236084
153,0.0884820505666236,0.1797196865081787,0.2818773090839386,0.2414911389350891,0.8815745843781365,0.47088396549224854,0.9002513885498047,1.619044303894043
154,0.08168947184458375,0.17924651503562927,0.27406299114227295,0.2641846537590027,0.8619268503453996,0.4475310742855072,0.8865522742271423,1.6043484210968018
155,0.09089274715321759,0.17959833145141602,0.28582319617271423,0.21888191998004913,0.8692325270838208,0.4261704087257385,0.8891743421554565,1.67412531375885
156,0.08685165951028466,0.18047180771827698,0.2809496223926544,0.2629227340221405,0.8530459801355997,0.43774735927581787,0.8820582628250122,1.6345149278640747
157,0.08596569271758199,0.1799943745136261,0.27667033672332764,0.2222677767276764,0.8610946701632606,0.40437304973602295,0.8811782598495483,1.636283040046692
158,0.08956414780889949,0.1796681135892868,0.28381046652793884,0.23727744817733765,0.8670411391390694,0.4489677846431732,0.8913981318473816,1.7228498458862305
159,0.08302407901113232,0.17526260018348694,0.2739375829696655,0.22278887033462524,0.8515313896867964,0.41147729754447937,0.879187822341919,1.6753907203674316
160,0.08137654373422265,0.17084303498268127,0.27140605449676514,0.22010643780231476,0.8721239235666063,0.4010440409183502,0.8839768767356873,1.6515074968338013
161,0.08373506655916571,0.1783636212348938,0.2768647372722626,0.22462545335292816,0.8697547415892283,0.4087834060192108,0.8862297534942627,1.681427240371704
162,0.08294636287416021,0.1732771396636963,0.27507445216178894,0.22823843359947205,0.8577897366550233,0.3850454092025757,0.8739216327667236,1.7156262397766113
163,0.08038398715046545,0.175350621342659,0.27152490615844727,0.22140783071517944,0.890267981423272,0.40754997730255127,0.8955783843994141,1.727076768875122
164,0.07682009218260646,0.16796740889549255,0.2633685767650604,0.20974993705749512,0.872762734691302,0.40989047288894653,0.8874107003211975,1.6763153076171875
165,0.08047494236379862,0.17010226845741272,0.26981228590011597,0.22739288210868835,0.8740699075990253,0.39039865136146545,0.882516086101532,1.7293169498443604
166,0.07861127577101192,0.1719224601984024,0.26623567938804626,0.22146746516227722,0.8652434713310666,0.39113032817840576,0.8800833821296692,1.7119899988174438
167,0.08023559240003426,0.17076416313648224,0.26697930693626404,0.2238013744354248,0.8586337748501036,0.449912428855896,0.8882384896278381,1.628431797027588
168,0.07482520391543707,0.16457729041576385,0.2576048672199249,0.22940190136432648,0.8550633490085602,0.41133394837379456,0.880943775177002,1.6582367420196533
169,0.08998300237581133,0.17128202319145203,0.2804684340953827,0.21824556589126587,0.8795839862691032,0.4154769778251648,0.8935500383377075,1.7193197011947632
170,0.0787303471006453,0.17025451362133026,0.2671339213848114,0.21021118760108948,0.8651813533571031,0.4075831174850464,0.8861198425292969,1.744918942451477
171,0.08170460717131695,0.17098495364189148,0.27051857113838196,0.19946202635765076,0.8721631517012914,0.4390706717967987,0.8930332660675049,1.6624414920806885
172,0.07945611708176632,0.17316776514053345,0.26854413747787476,0.22670568525791168,0.8549496200349596,0.431073397397995,0.8840363025665283,1.6836286783218384
173,0.0878230477993687,0.17822545766830444,0.27992281317710876,0.2365851104259491,0.8542294998963674,0.39062702655792236,0.8750260472297668,1.6858574151992798
174,0.07648492924248179,0.16679798066616058,0.2610640227794647,0.21047517657279968,0.8669425530566109,0.4222503900527954,0.8896488547325134,1.7007144689559937
175,0.07925742246831456,0.16445793211460114,0.2644844949245453,0.21588091552257538,0.8560009698073069,0.41255077719688416,0.8825382590293884,1.6997785568237305
176,0.0799426788619409,0.16732123494148254,0.26551997661590576,0.2088198959827423,0.863453573650784,0.39723026752471924,0.8813403248786926,1.6945282220840454
177,0.07804998007292549,0.16640420258045197,0.2658712863922119,0.20583179593086243,0.8679941809839673,0.43784400820732117,0.8917887806892395,1.6395851373672485
178,0.07186595434322954,0.16390861570835114,0.25564271211624146,0.2317056953907013,0.8616352677345276,0.41246941685676575,0.8835026025772095,1.6835503578186035
179,0.07324374794649581,0.16225583851337433,0.2572171986103058,0.2261522263288498,0.8598306526740392,0.4043389856815338,0.880516767501831,1.6870510578155518
180,0.07923600086942315,0.16983255743980408,0.2659668028354645,0.2402244657278061,0.8561502330833011,0.419822096824646,0.8810461759567261,1.6226621866226196
181,0.0762513289693743,0.16072741150856018,0.25782620906829834,0.21534694731235504,0.865648638870981,0.40060269832611084,0.8834458589553833,1.73121178150177
182,0.08463416065399845,0.16667760908603668,0.2744293212890625,0.20006555318832397,0.858021068904135,0.42688027024269104,0.88450026512146,1.6714504957199097
183,0.07411045959840218,0.15726907551288605,0.2542375922203064,0.2151823341846466,0.8595148126284281,0.40252745151519775,0.8807637095451355,1.7131733894348145
184,0.07231897794020672,0.16611607372760773,0.2548578083515167,0.23416389524936676,0.8589722464481989,0.447064608335495,0.8881089687347412,1.663608193397522
185,0.07094424826403459,0.1642848402261734,0.25167033076286316,0.2269647717475891,0.8588592592212889,0.40630683302879333,0.8814433217048645,1.7128162384033203
186,0.07031120381628474,0.15909036993980408,0.25204232335090637,0.20322927832603455,0.8589141186740663,0.40113717317581177,0.8801212906837463,1.6916694641113281
187,0.07276986719419559,0.16369551420211792,0.2546674609184265,0.22218506038188934,0.8598391347461276,0.4001448154449463,0.8811509609222412,1.7143012285232544
188,0.08113767051448424,0.16523857414722443,0.2674944996833801,0.2068888396024704,0.8625027024083667,0.4080541729927063,0.8830428123474121,1.6982738971710205
189,0.07229753974825144,0.16106270253658295,0.25242817401885986,0.2016257792711258,0.8618424601025052,0.4212239682674408,0.8853556513786316,1.6773232221603394
190,0.07143797827884554,0.16056376695632935,0.25359609723091125,0.19833262264728546,0.8646823780404197,0.4003540277481079,0.8834905028343201,1.7261193990707397
191,0.08169787327448527,0.1749088019132614,0.269743412733078,0.21057868003845215,0.8663547353612052,0.38287562131881714,0.8806806206703186,1.7527434825897217
192,0.06755702511096993,0.15855714678764343,0.24571222066879272,0.19729146361351013,0.8588472356398901,0.4221707582473755,0.884063720703125,1.6853350400924683
193,0.07020231879626711,0.16361907124519348,0.2521648406982422,0.20458650588989258,0.8582506991095014,0.4193989038467407,0.883147656917572,1.670686960220337
194,0.07663806555792689,0.16436144709587097,0.25996917486190796,0.2087707221508026,0.8710143880711662,0.38261479139328003,0.8822516798973083,1.7544853687286377
195,0.07541996561922133,0.16421042382717133,0.2566360831260681,0.2174062877893448,0.8608609057135053,0.418172150850296,0.8846248984336853,1.6902351379394531
196,0.07381882231372099,0.16889190673828125,0.2565983831882477,0.2270165979862213,0.864302459690306,0.41033563017845154,0.8850824236869812,1.7105112075805664
197,0.06936265773450336,0.1594153344631195,0.25017088651657104,0.19809402525424957,0.8647174586852392,0.39114224910736084,0.8810380101203918,1.733526587486267
198,0.06940142180149754,0.15746206045150757,0.24845607578754425,0.21516761183738708,0.861326245798005,0.41538500785827637,0.8842498064041138,1.6909323930740356
199,0.06856735482191047,0.1605617254972458,0.2486061155796051,0.23073986172676086,0.8629376076989703,0.4215121567249298,0.8863220810890198,1.6882758140563965
