,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
38,0.03354424383077356,0.005285576451569796,0.00550931878387928,0.005072443280369043,0.007712868507951498,0.0053750197403132915,0.004589017014950514,0.9861111044883728,0.030300501734018326,0.9913194179534912,0.03445837274193764,0.9678819179534912,0.036899592727422714,0.9817708134651184,0.03895995020866394,0.9644097089767456,0.04270713031291962,0.9730902910232544,0.04074706509709358,0.37739569942156476,0.04686794802546501,0.07412885874509811,0.03995382413268089,0.1385340541601181,0.035035762935876846,0.042875248938798904,0.8958333134651184,0.06792890280485153,0.8828125,0.09660297632217407,0.9088541865348816,0.05931177735328674,0.8359375,0.12428402155637741,0.9140625,0.061809610575437546,0.921875,0.061903197318315506
39,0.031899050912923284,0.005085023120045662,0.0059337858110666275,0.0050018830224871635,0.006372114643454552,0.005208464339375496,0.004297779873013496,0.9791666865348816,0.03043634444475174,0.9887152910232544,0.03486444428563118,0.9748263955116272,0.035311583429574966,0.9852430820465088,0.036138057708740234,0.9626736044883728,0.04131435602903366,0.9713541865348816,0.04002385213971138,0.40036067366600037,0.0495033822953701,0.07691768556833267,0.04051658511161804,0.14839495718479156,0.03981049731373787,0.04521757364273071,0.890625,0.06824030727148056,0.8776041865348816,0.09774434566497803,0.9036458134651184,0.06138066574931145,0.8359375,0.12597891688346863,0.9088541865348816,0.06331051141023636,0.9140625,0.0620386116206646
40,0.030645087361335754,0.003654041327536106,0.005663575604557991,0.005138647276908159,0.007254523690789938,0.004487845115363598,0.0044464548118412495,0.9913194179534912,0.025685660541057587,0.9939236044883728,0.03187749907374382,0.9678819179534912,0.035770513117313385,0.9800347089767456,0.03649633377790451,0.9817708134651184,0.037869516760110855,0.9722222089767456,0.03900738060474396,0.3788839677969615,0.04564819112420082,0.07682841271162033,0.03859492018818855,0.13802136480808258,0.03611871227622032,0.043672364205121994,0.8932291865348816,0.06606192141771317,0.8880208134651184,0.09586682170629501,0.9192708134651184,0.05941450595855713,0.8411458134651184,0.12554781138896942,0.9192708134651184,0.0627085492014885,0.9114583134651184,0.06269663572311401
41,0.02957621320254273,0.004257576074451208,0.005797614809125662,0.0038280487060546875,0.007554571609944105,0.004264095798134804,0.0038743067998439074,0.9817708134651184,0.027429604902863503,0.9861111044883728,0.03226578235626221,0.9835069179534912,0.03157268464565277,0.9826388955116272,0.038179829716682434,0.9670138955116272,0.03748823329806328,0.9739583134651184,0.036709174513816833,0.36103997627894086,0.04325674846768379,0.06759760528802872,0.040085569024086,0.1283063441514969,0.03722845017910004,0.044565241783857346,0.9088541865348816,0.06507737189531326,0.8932291865348816,0.09139441698789597,0.9088541865348816,0.060244131833314896,0.8411458134651184,0.12349124997854233,0.90625,0.06373166292905807,0.9114583134651184,0.06360525637865067
42,0.029952213168144226,0.00425718305632472,0.0058608693070709705,0.005150326527655125,0.006272860337048769,0.004354859236627817,0.004056115169078112,0.9869791865348816,0.026558784767985344,0.9913194179534912,0.032563790678977966,0.9782986044883728,0.032811734825372696,0.9817708134651184,0.035525448620319366,0.96875,0.036663755774497986,0.9765625,0.03490948677062988,0.3764263689517975,0.046969328075647354,0.06823021173477173,0.04106846824288368,0.1407601684331894,0.036100566387176514,0.04329761862754822,0.9036458134651184,0.06507127732038498,0.8984375,0.09115204960107803,0.9036458134651184,0.05971412733197212,0.8307291865348816,0.1244644895195961,0.9140625,0.06143872067332268,0.9114583134651184,0.061525601893663406
43,0.02841341681778431,0.005148212891072035,0.005003136117011309,0.0040433662943542,0.005919205956161022,0.004712916444987059,0.00358657818287611,0.9835069179534912,0.028373559936881065,0.9887152910232544,0.031650442630052567,0.9809027910232544,0.03149189054965973,0.9878472089767456,0.03287352994084358,0.9678819179534912,0.03885650634765625,0.9748263955116272,0.03668052330613136,0.37514586249987286,0.045024145394563675,0.07010173797607422,0.039147380739450455,0.14351703226566315,0.035717789083719254,0.04163777455687523,0.8984375,0.06330130994319916,0.8984375,0.09119167923927307,0.9088541865348816,0.058790698647499084,0.8359375,0.12383979558944702,0.9088541865348816,0.06129854917526245,0.9114583134651184,0.0617091991007328
44,0.02945634536445141,0.004811190068721771,0.005283372476696968,0.004359081853181124,0.006473695859313011,0.004813637118786573,0.0037153693847358227,0.9869791865348816,0.028069324791431427,0.9887152910232544,0.030569205060601234,0.9722222089767456,0.032146088778972626,0.9895833134651184,0.033653270453214645,0.9652777910232544,0.03732343390583992,0.9782986044883728,0.0349111333489418,0.37905948360761005,0.04259546473622322,0.07040341943502426,0.04098233953118324,0.14243023097515106,0.03790340945124626,0.044744621962308884,0.9088541865348816,0.06282556056976318,0.8984375,0.09087302535772324,0.9036458134651184,0.05899937078356743,0.8307291865348816,0.12319052219390869,0.90625,0.06238798424601555,0.9114583134651184,0.06332903355360031
45,0.024306106484598584,0.0034240882378071547,0.004627147223800421,0.0037267543375492096,0.0056089721620082855,0.003703099675476551,0.003216045442968607,0.9887152910232544,0.02328045293688774,0.9921875,0.028445206582546234,0.9791666865348816,0.028522657230496407,0.9878472089767456,0.031954389065504074,0.9713541865348816,0.03371420130133629,0.9809027910232544,0.03255359083414078,0.3865763743718465,0.04263199493288994,0.07064932584762573,0.04482491686940193,0.14397284388542175,0.03931795433163643,0.0451793372631073,0.9140625,0.06329861283302307,0.8932291865348816,0.091099314391613,0.9036458134651184,0.05991722270846367,0.8307291865348816,0.12429815530776978,0.9010416865348816,0.06245611235499382,0.9114583134651184,0.06307196617126465
46,0.02491549278299014,0.003348692785948515,0.005169496405869722,0.0035698015708476305,0.005406653508543968,0.003899971954524517,0.0035208771005272865,0.9930555820465088,0.023094259202480316,0.9887152910232544,0.03003777004778385,0.9817708134651184,0.027960870414972305,0.9913194179534912,0.030805746093392372,0.9774305820465088,0.03309604525566101,0.9730902910232544,0.033202674239873886,0.412401686112086,0.046842124313116074,0.0713585764169693,0.05047370493412018,0.15508411824703217,0.0419146902859211,0.046728480607271194,0.8984375,0.0657799020409584,0.8880208134651184,0.0912996158003807,0.8984375,0.06206582486629486,0.8307291865348816,0.12766344845294952,0.9036458134651184,0.062453001737594604,0.9166666865348816,0.062248751521110535
47,0.02477362586392297,0.003988889046013355,0.004625504836440086,0.0037879161536693573,0.005879164673388004,0.0034532942809164524,0.003038856666535139,0.9887152910232544,0.024396151304244995,0.9921875,0.02863948792219162,0.9835069179534912,0.0282474122941494,0.9826388955116272,0.0313812792301178,0.9800347089767456,0.03192535415291786,0.9748263955116272,0.03232087194919586,0.3966921865940094,0.04375612735748291,0.06918761134147644,0.04709455743432045,0.1545867919921875,0.03764622285962105,0.044420868158340454,0.9088541865348816,0.06425558775663376,0.8932291865348816,0.08972512930631638,0.8984375,0.06010279059410095,0.8385416865348816,0.12721623480319977,0.9140625,0.06072762608528137,0.9166666865348816,0.06120173633098602
48,0.026402388595872454,0.0033284821547567844,0.005370300728827715,0.004875905346125364,0.0054526966996490955,0.003974576480686665,0.003400427056476474,0.9904513955116272,0.023090679198503494,0.9895833134651184,0.030823595821857452,0.9800347089767456,0.0296863354742527,0.9835069179534912,0.030708424746990204,0.9791666865348816,0.03364532068371773,0.9782986044883728,0.03319934383034706,0.3731302519639333,0.040275316685438156,0.06567300111055374,0.03909659385681152,0.14981751143932343,0.03426889702677727,0.04399893805384636,0.9088541865348816,0.06315094232559204,0.8984375,0.08828555792570114,0.9140625,0.05723534896969795,0.8385416865348816,0.1264052838087082,0.9244791865348816,0.060311395674943924,0.9166666865348816,0.06126980483531952
49,0.024719716981053352,0.0034079120960086584,0.0049046361818909645,0.004093881230801344,0.005552553106099367,0.0038333747070282698,0.0029273598920553923,0.9947916865348816,0.022952353581786156,0.9913194179534912,0.028260521590709686,0.9730902910232544,0.03056405670940876,0.9826388955116272,0.029215246438980103,0.9791666865348816,0.03269451484084129,0.9835069179534912,0.029056992381811142,0.3527115782101949,0.03683657944202423,0.06154833734035492,0.03599461540579796,0.14126445353031158,0.03361662104725838,0.0434509702026844,0.90625,0.06167401745915413,0.8854166865348816,0.08697553724050522,0.921875,0.0566009096801281,0.84375,0.123574398458004,0.9244791865348816,0.060598909854888916,0.9114583134651184,0.06172831729054451
50,0.025335165154602792,0.003254548879340291,0.0050902715884149075,0.003468977054581046,0.005769889336079359,0.004390848334878683,0.0033606314100325108,0.9930555820465088,0.023602059110999107,0.9895833134651184,0.02986692078411579,0.9782986044883728,0.028424667194485664,0.984375,0.031194601207971573,0.9748263955116272,0.03419634699821472,0.9774305820465088,0.031316086649894714,0.36086971561113995,0.036840200424194336,0.06178165599703789,0.04085781052708626,0.14085666835308075,0.03711393475532532,0.04341943562030792,0.9114583134651184,0.061080366373062134,0.8932291865348816,0.08651389926671982,0.9166666865348816,0.058666300028562546,0.8541666865348816,0.12278324365615845,0.9192708134651184,0.061305802315473557,0.90625,0.06195744499564171
51,0.023033375955290265,0.003168983617797494,0.0037770962808281183,0.003821954131126404,0.005204024724662304,0.0035916331689804792,0.003469684859737754,0.9913194179534912,0.021738246083259583,0.9939236044883728,0.025845317170023918,0.9826388955116272,0.027520809322595596,0.9895833134651184,0.027983717620372772,0.9809027910232544,0.031191222369670868,0.9782986044883728,0.031635019928216934,0.3682620127995809,0.03471994027495384,0.06856776028871536,0.043377626687288284,0.14121203124523163,0.03792062774300575,0.04246402904391289,0.9270833134651184,0.05993770435452461,0.8932291865348816,0.08866685628890991,0.9088541865348816,0.05793340131640434,0.859375,0.12373010069131851,0.9244791865348816,0.06109044328331947,0.9166666865348816,0.06198721006512642
52,0.02212285002072652,0.003435437334701419,0.004509383346885443,0.0031964846421033144,0.0045923590660095215,0.0033269382547587156,0.003062247997149825,0.9913194179534912,0.022846216335892677,0.9913194179534912,0.026880763471126556,0.984375,0.025698892772197723,0.9913194179534912,0.028288887813687325,0.9791666865348816,0.030839405953884125,0.9861111044883728,0.028712471947073936,0.3801409701506297,0.03576100245118141,0.07074026018381119,0.046048372983932495,0.14719532430171967,0.038734450936317444,0.041661541908979416,0.921875,0.059769824147224426,0.8880208134651184,0.08916357904672623,0.9192708134651184,0.05839017406105995,0.84375,0.12456319481134415,0.9140625,0.06094441935420036,0.9166666865348816,0.06163732334971428
53,0.021658480167388916,0.003306234022602439,0.0035786714870482683,0.0033885082229971886,0.005009944085031748,0.003374807070940733,0.003000314813107252,0.9913194179534912,0.022077104076743126,0.9947916865348816,0.024347562342882156,0.984375,0.0258403941988945,0.9921875,0.027976801618933678,0.9800347089767456,0.02937040664255619,0.9869791865348816,0.029004450887441635,0.38148148854573566,0.03747032210230827,0.0684773400425911,0.04575254023075104,0.15015701949596405,0.038797881454229355,0.04082638397812843,0.90625,0.06048994138836861,0.8932291865348816,0.08813654631376266,0.9140625,0.05827472731471062,0.84375,0.12471064925193787,0.9088541865348816,0.06106020137667656,0.9166666865348816,0.06139008328318596
54,0.022534223273396492,0.0028919868636876345,0.004312240984290838,0.0033242355566471815,0.005615596659481525,0.003279488766565919,0.0031106749083846807,0.9921875,0.020995181053876877,0.9913194179534912,0.02604566141963005,0.984375,0.025568634271621704,0.984375,0.02865535020828247,0.9826388955116272,0.029882244765758514,0.9809027910232544,0.029755473136901855,0.3792264362176259,0.03765213489532471,0.06628111004829407,0.04522210732102394,0.14954228699207306,0.03892187401652336,0.04160691425204277,0.90625,0.06097061559557915,0.8984375,0.0871242880821228,0.9140625,0.058108583092689514,0.84375,0.12447774410247803,0.9140625,0.06129010394215584,0.9166666865348816,0.0617821104824543
55,0.020188781225846872,0.0026576195377856493,0.0035868091508746147,0.0032424265518784523,0.005180370528250933,0.0029066374991089106,0.002614918164908886,0.9956597089767456,0.019813429564237595,0.9956597089767456,0.024233760312199593,0.9887152910232544,0.025396572425961494,0.9904513955116272,0.027956996113061905,0.9817708134651184,0.028521690517663956,0.9852430820465088,0.02860739454627037,0.38051586349805194,0.037380464375019073,0.067229263484478,0.0452248640358448,0.14943890273571014,0.038424111902713776,0.04281826317310333,0.90625,0.06075744703412056,0.8984375,0.08706643432378769,0.9140625,0.05816679820418358,0.8385416865348816,0.12440457195043564,0.9140625,0.06113419309258461,0.9166666865348816,0.06198178604245186
56,0.024636329876052007,0.004058504942804575,0.004907283466309309,0.003815061878412962,0.005583238787949085,0.0032530941534787416,0.0030191466212272644,0.9921875,0.02225584350526333,0.9887152910232544,0.02732633426785469,0.9835069179534912,0.02604946494102478,0.9861111044883728,0.02975248545408249,0.9852430820465088,0.02886362560093403,0.9861111044883728,0.030017418786883354,0.36615044871966046,0.034850407391786575,0.06431325525045395,0.04255334660410881,0.14685490727424622,0.03601257875561714,0.04156596586108208,0.9114583134651184,0.05992387607693672,0.8984375,0.08608036488294601,0.9140625,0.057305097579956055,0.8385416865348816,0.12414846569299698,0.9140625,0.06074829772114754,0.9166666865348816,0.061806052923202515
57,0.021484736767080095,0.003183589316904545,0.004023376386612654,0.0029157795943319798,0.005068852566182613,0.0031562866643071175,0.0031368527561426163,0.9956597089767456,0.021995417773723602,0.9947916865348816,0.024914849549531937,0.9817708134651184,0.024795861914753914,0.9869791865348816,0.02862783893942833,0.9800347089767456,0.02954455465078354,0.9826388955116272,0.029748447239398956,0.3537023663520813,0.032519709318876266,0.061789583414793015,0.04086167737841606,0.14420640468597412,0.03441085293889046,0.03991413488984108,0.9192708134651184,0.05949123576283455,0.8932291865348816,0.08527398109436035,0.9140625,0.05685766041278839,0.8411458134651184,0.1234779953956604,0.9244791865348816,0.06049118936061859,0.921875,0.06170177832245827
58,0.02117397180861897,0.00356082571670413,0.00401319982483983,0.0030595578718930483,0.0047379713505506516,0.0030574044212698936,0.002745012752711773,0.9930555820465088,0.022205151617527008,0.9930555820465088,0.02570470981299877,0.9878472089767456,0.02491811290383339,0.9887152910232544,0.026977980509400368,0.9817708134651184,0.02964208833873272,0.984375,0.029298292472958565,0.34945690631866455,0.03262048959732056,0.060606569051742554,0.04019120708107948,0.14368395507335663,0.03371536359190941,0.038639333099126816,0.9166666865348816,0.05942091718316078,0.8854166865348816,0.08502816408872604,0.9140625,0.05660925805568695,0.8359375,0.12242701649665833,0.9244791865348816,0.0603458471596241,0.9296875,0.06135357543826103
59,0.01892986438340611,0.0024706737603992224,0.0033585061319172382,0.002975395182147622,0.004057085607200861,0.0034042615443468094,0.0026639418210834265,0.9956597089767456,0.01971740461885929,0.9921875,0.023670172318816185,0.9809027910232544,0.025707433000206947,0.9913194179534912,0.0257037952542305,0.9809027910232544,0.029374413192272186,0.9869791865348816,0.028198646381497383,0.35923202832539874,0.03387778252363205,0.06170002743601799,0.04200788214802742,0.14798510074615479,0.03499672934412956,0.03866450861096382,0.9166666865348816,0.05935771390795708,0.8854166865348816,0.08517885953187943,0.9140625,0.05693152919411659,0.8385416865348816,0.12246022373437881,0.9140625,0.06025083363056183,0.9296875,0.06092432141304016
60,0.02052493103676372,0.0030555040575563908,0.004065484274178743,0.0031897793523967266,0.004271723795682192,0.0029187314212322235,0.0030237084720283747,0.9939236044883728,0.020423399284482002,0.9947916865348816,0.024888746440410614,0.9869791865348816,0.024744754657149315,0.9930555820465088,0.025541851297020912,0.984375,0.02817218191921711,0.9800347089767456,0.02897602692246437,0.3601081271966298,0.03390208259224892,0.06064264848828316,0.04252918064594269,0.1487794667482376,0.035314738750457764,0.03894001990556717,0.9166666865348816,0.0593167208135128,0.8854166865348816,0.08444243669509888,0.9140625,0.05705050006508827,0.8385416865348816,0.12210434675216675,0.9140625,0.06032780185341835,0.9296875,0.060927342623472214
61,0.019754535829027493,0.0030691404826939106,0.003907050006091595,0.0033343015238642693,0.004107726272195578,0.002982104429975152,0.0023542132694274187,0.9913194179534912,0.020882081240415573,0.9930555820465088,0.024047451093792915,0.9852430820465088,0.024575792253017426,0.9921875,0.02522009238600731,0.984375,0.026961687952280045,0.9878472089767456,0.026275241747498512,0.3562038044134776,0.03358428180217743,0.05871887132525444,0.04157407954335213,0.14863532781600952,0.034881118685007095,0.0388101190328598,0.9166666865348816,0.059315070509910583,0.8854166865348816,0.08384399861097336,0.9088541865348816,0.05712902545928955,0.8385416865348816,0.12198925018310547,0.9088541865348816,0.06059539318084717,0.9244791865348816,0.06092764064669609
62,0.0201366502377722,0.002916328376159072,0.0037203659303486347,0.0033430035691708326,0.004642608109861612,0.0028131946455687284,0.0027011495549231768,0.9921875,0.021495964378118515,0.9921875,0.024390915408730507,0.9835069179534912,0.02587122656404972,0.9904513955116272,0.027122801169753075,0.9791666865348816,0.027743404731154442,0.9826388955116272,0.027106134220957756,0.36060946186383563,0.03369598090648651,0.059098031371831894,0.042087167501449585,0.15052597224712372,0.035670552402734756,0.03953177109360695,0.9166666865348816,0.05955861881375313,0.8854166865348816,0.08387935161590576,0.9088541865348816,0.05734509229660034,0.8333333134651184,0.12268064171075821,0.9140625,0.06080307066440582,0.9244791865348816,0.06098691001534462
63,0.019495549094345834,0.002787973266094923,0.0033690109848976135,0.0030279739294201136,0.004486853256821632,0.0032517174258828163,0.002572019584476948,0.9930555820465088,0.019201308488845825,0.9973958134651184,0.022879816591739655,0.9835069179534912,0.024376139044761658,0.9921875,0.02585669606924057,0.9817708134651184,0.027920203283429146,0.9817708134651184,0.02806076779961586,0.36074158549308777,0.03346380591392517,0.06059323623776436,0.04108826071023941,0.15104134380817413,0.034971099346876144,0.039583828300237656,0.9166666865348816,0.05966447666287422,0.8802083134651184,0.08459856361150742,0.9088541865348816,0.05669470503926277,0.8333333134651184,0.12318867444992065,0.9088541865348816,0.06048893928527832,0.9244791865348816,0.06088811159133911
64,0.019360445853736665,0.002911360003054142,0.003971078898757696,0.003027627943083644,0.004369012545794249,0.0026694396510720253,0.0024119268637150526,0.9965277910232544,0.020014800131320953,0.9947916865348816,0.02378774620592594,0.9861111044883728,0.02477234974503517,0.9913194179534912,0.02441350370645523,0.9904513955116272,0.025605639442801476,0.9861111044883728,0.025905003771185875,0.3565620382626851,0.03275611624121666,0.06087854504585266,0.040002599358558655,0.14970052242279053,0.03379032388329506,0.03943390026688576,0.9244791865348816,0.05961522087454796,0.8802083134651184,0.08497962355613708,0.9192708134651184,0.05619405582547188,0.8359375,0.12306950241327286,0.9140625,0.06016567721962929,0.9296875,0.06088460981845856
65,0.022525994934969477,0.0036119590513408184,0.004725474398583174,0.003366047516465187,0.0041738394647836685,0.0034862831234931946,0.0031623905524611473,0.9869791865348816,0.02202238328754902,0.9895833134651184,0.026845894753932953,0.984375,0.02419017255306244,0.9930555820465088,0.02458052895963192,0.9756944179534912,0.02912730723619461,0.9800347089767456,0.029901722446084023,0.3508179982503255,0.03193730115890503,0.060369204729795456,0.03897882625460625,0.1481926590204239,0.032452087849378586,0.03888789936900139,0.9244791865348816,0.059704434126615524,0.875,0.08520058542490005,0.9270833134651184,0.05590008199214935,0.8359375,0.12299821525812149,0.921875,0.060083914548158646,0.9296875,0.06098669394850731
66,0.018802512230144605,0.002710448345169425,0.0037692065816372633,0.0029509421437978745,0.004147583618760109,0.0026752690318971872,0.00254906271584332,0.9947916865348816,0.020405061542987823,0.9947916865348816,0.024258306249976158,0.9852430820465088,0.02398531697690487,0.9921875,0.025062544271349907,0.9852430820465088,0.026284921914339066,0.9861111044883728,0.02578047104179859,0.34753066301345825,0.03134825453162193,0.06015850976109505,0.038573119789361954,0.14692158997058868,0.03199669346213341,0.03853248059749603,0.9244791865348816,0.05966544151306152,0.875,0.08507611602544785,0.9270833134651184,0.05582771077752113,0.8359375,0.12279201298952103,0.9140625,0.05999982729554176,0.9296875,0.06108255311846733
67,0.01908810954127047,0.002404891885817051,0.003449078416451812,0.002905162749812007,0.0042762551456689835,0.0030708282720297575,0.0029818944167345762,0.9956597089767456,0.019520359113812447,0.9939236044883728,0.023891760036349297,0.9791666865348816,0.023766789585351944,0.9904513955116272,0.026213549077510834,0.9800347089767456,0.028471307829022408,0.9809027910232544,0.02949093095958233,0.34450312455495197,0.03099958784878254,0.059430453926324844,0.038332074880599976,0.14604757726192474,0.03171251341700554,0.03798091784119606,0.9244791865348816,0.059574369341135025,0.875,0.08478354662656784,0.9270833134651184,0.055882588028907776,0.8359375,0.12245412915945053,0.9140625,0.05994558334350586,0.9296875,0.061100494116544724
68,0.01861661362151305,0.002886141650378704,0.003246608190238476,0.0028950374107807875,0.0043159653432667255,0.002731476677581668,0.0025413846597075462,0.9904513955116272,0.020104553550481796,0.9982638955116272,0.0226987823843956,0.9887152910232544,0.02318720892071724,0.9930555820465088,0.024811888113617897,0.9887152910232544,0.025986837223172188,0.9887152910232544,0.026231858879327774,0.341801514228185,0.03079536370933056,0.058848943561315536,0.037944305688142776,0.14531953632831573,0.031350914388895035,0.0375424362719059,0.9244791865348816,0.05961717292666435,0.875,0.0846693143248558,0.9270833134651184,0.05579033121466637,0.8359375,0.12227001041173935,0.9140625,0.05987866595387459,0.9296875,0.061107516288757324
69,0.018690099732743368,0.002684863982722163,0.003287655534222722,0.0032307682558894157,0.0043296958319842815,0.002757443580776453,0.002399673219770193,0.9939236044883728,0.01950307935476303,0.9982638955116272,0.02306363731622696,0.9826388955116272,0.0247298963367939,0.9895833134651184,0.025411443784832954,0.9861111044883728,0.026821693405508995,0.9869791865348816,0.026670901104807854,0.3400716880957286,0.030630698427557945,0.05855391547083855,0.03768206015229225,0.14491111040115356,0.031060300767421722,0.03723360225558281,0.9244791865348816,0.059696804732084274,0.875,0.08470133692026138,0.9270833134651184,0.055743101984262466,0.8463541865348816,0.12220838665962219,0.921875,0.05985700711607933,0.9296875,0.061166923493146896
70,0.019311717400948208,0.002618329133838415,0.0035306070931255817,0.003453238867223263,0.003937217872589827,0.0029199006967246532,0.0028524238150566816,0.9930555820465088,0.0195484459400177,0.9956597089767456,0.02386198751628399,0.984375,0.02423427812755108,0.9939236044883728,0.023792125284671783,0.984375,0.027481772005558014,0.9887152910232544,0.027339383959770203,0.3390630781650543,0.0305368360131979,0.05813134089112282,0.037544216960668564,0.1449165642261505,0.030953070148825645,0.03698104992508888,0.9244791865348816,0.05977598950266838,0.8802083134651184,0.08465941995382309,0.9270833134651184,0.05573200061917305,0.8463541865348816,0.12218178063631058,0.921875,0.05984172224998474,0.9296875,0.06117826700210571
71,0.018655514758494165,0.00348239135928452,0.003098553977906704,0.0032686260528862476,0.0032052574679255486,0.002678666962310672,0.00292201922275126,0.9913194179534912,0.021989881992340088,0.9973958134651184,0.02278662472963333,0.9765625,0.02614329196512699,0.9973958134651184,0.022636808454990387,0.9861111044883728,0.02731667272746563,0.9861111044883728,0.028048790991306305,0.3370392719904582,0.03036637417972088,0.05765138193964958,0.03720913454890251,0.1445137858390808,0.030671315267682076,0.03662727773189545,0.9244791865348816,0.059832919389009476,0.8802083134651184,0.0846380814909935,0.9270833134651184,0.05567103251814842,0.8463541865348816,0.12210625410079956,0.921875,0.059849802404642105,0.9296875,0.06119512394070625
72,0.020209693246417575,0.002684901002794504,0.004023019690066576,0.0030893897637724876,0.004070534370839596,0.0031010371167212725,0.0032408111728727818,0.9913194179534912,0.019783709198236465,0.9921875,0.025936098769307137,0.9861111044883728,0.023462148383259773,0.9895833134651184,0.024651626124978065,0.9904513955116272,0.026748381555080414,0.9826388955116272,0.028644390404224396,0.3354172110557556,0.030204495415091515,0.05729464814066887,0.03696126863360405,0.1442451775074005,0.030410820618271828,0.036300819367170334,0.9244791865348816,0.05990545451641083,0.8802083134651184,0.08463730663061142,0.9322916865348816,0.05563032999634743,0.8463541865348816,0.122047059237957,0.921875,0.05982324481010437,0.9296875,0.061225611716508865
73,0.020278582349419594,0.0029134138021618128,0.003853283356875181,0.003204484237357974,0.003990234341472387,0.0032454978208988905,0.0030716690234839916,0.9939236044883728,0.019356751814484596,0.9947916865348816,0.023158462718129158,0.9852430820465088,0.024946149438619614,0.9930555820465088,0.023871995508670807,0.9852430820465088,0.027399161830544472,0.9835069179534912,0.027890030294656754,0.33444902300834656,0.03011336177587509,0.05700558423995972,0.03685792163014412,0.14405259490013123,0.0303045567125082,0.03611500561237335,0.9244791865348816,0.059937041252851486,0.8802083134651184,0.08464705944061279,0.9322916865348816,0.055607303977012634,0.8463541865348816,0.12199173122644424,0.921875,0.059807974845170975,0.9296875,0.06128889322280884
74,0.018111074446803994,0.0031665980350226164,0.003473167307674885,0.0026682703755795956,0.003984460607171059,0.002291862852871418,0.002526715397834778,0.9895833134651184,0.022495657205581665,0.9930555820465088,0.02488020993769169,0.9835069179534912,0.024027671664953232,0.9947916865348816,0.025127843022346497,0.984375,0.02557237632572651,0.9852430820465088,0.02692350186407566,0.33274587988853455,0.0299659613519907,0.05668818950653076,0.03656080737709999,0.14366362988948822,0.0300397127866745,0.035827577114105225,0.9192708134651184,0.06003791093826294,0.8802083134651184,0.08471254259347916,0.9322916865348816,0.05557222291827202,0.8463541865348816,0.12196535617113113,0.921875,0.05981462076306343,0.9296875,0.06133921816945076
