,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
47,0.3614828432599703,0.05898185074329376,0.05600932613015175,0.06056143343448639,0.0604153573513031,0.05379268154501915,0.07172217965126038,0.05898185074329376,0.23672518134117126,0.22963717579841614,0.223202645778656,0.05600932613015175,0.2370222508907318,0.22754360735416412,0.25202736258506775,0.06056143343448639,0.24530893564224243,0.2677067518234253,0.2781355679035187,0.0604153573513031,0.2292625457048416,0.23200750350952148,0.2352510392665863,0.05379268154501915,0.2296416163444519,0.2385423481464386,0.26077714562416077,0.07172217965126038,0.27232205867767334,0.29777395725250244,0.33272606134414673
48,0.3803737988074621,0.055548280477523804,0.062475044280290604,0.0680418387055397,0.0666043758392334,0.06029415875673294,0.06741009652614594,0.055548280477523804,0.22523918747901917,0.2446492314338684,0.21469789743423462,0.062475044280290604,0.2517172396183014,0.2440042644739151,0.27487248182296753,0.0680418387055397,0.24597139656543732,0.24382318556308746,0.28339043259620667,0.0666043758392334,0.2438640147447586,0.25124549865722656,0.24968737363815308,0.06029415875673294,0.23876085877418518,0.23597727715969086,0.29887479543685913,0.06741009652614594,0.2580474317073822,0.2723202705383301,0.3433719873428345
49,0.32034506926933926,0.05606890842318535,0.05424884334206581,0.05111435800790787,0.04993848875164986,0.044653937220573425,0.06432051956653595,0.05606890842318535,0.2304983288049698,0.21728016436100006,0.2313648760318756,0.05424884334206581,0.23671822249889374,0.23168812692165375,0.26532459259033203,0.05111435800790787,0.21523597836494446,0.17111736536026,0.23363091051578522,0.04993848875164986,0.20092961192131042,0.1890726387500763,0.22486834228038788,0.044653937220573425,0.20591850578784943,0.17816361784934998,0.26383665204048157,0.06432051956653595,0.2612893283367157,0.2593914866447449,0.3414936661720276
50,0.321848583817482,0.0519198402762413,0.05487271770834923,0.05106661841273308,0.052655305713415146,0.04982030764222145,0.06151380389928818,0.0519198402762413,0.21089395880699158,0.20024767518043518,0.20197385549545288,0.05487271770834923,0.2478862702846527,0.23246735334396362,0.25085100531578064,0.05106661841273308,0.21039706468582153,0.191264346241951,0.24777549505233765,0.052655305713415146,0.20342852175235748,0.19766376912593842,0.21972331404685974,0.04982030764222145,0.217575803399086,0.21483831107616425,0.2555555999279022,0.06151380389928818,0.23722220957279205,0.235795259475708,0.3321252763271332
51,0.327784799238046,0.054265346378088,0.054561797529459,0.05538392439484596,0.058446045964956284,0.04958455264568329,0.05554313585162163,0.054265346378088,0.23543398082256317,0.23778678476810455,0.21387849748134613,0.054561797529459,0.24051040410995483,0.2437569499015808,0.25753477215766907,0.05538392439484596,0.22141756117343903,0.21649663150310516,0.2412780523300171,0.058446045964956284,0.21701107919216156,0.21048910915851593,0.23387028276920319,0.04958455264568329,0.2196367084980011,0.22591213881969452,0.2539948523044586,0.05554313585162163,0.23300738632678986,0.22969767451286316,0.295877605676651
52,0.30020324130853016,0.049099694937467575,0.05406071990728378,0.04496302455663681,0.05108374357223511,0.04555768147110939,0.05543839931488037,0.049099694937467575,0.2210666984319687,0.2217637598514557,0.20683224499225616,0.05406071990728378,0.26344916224479675,0.278754860162735,0.28557971119880676,0.04496302455663681,0.2067362368106842,0.19881948828697205,0.23468302190303802,0.05108374357223511,0.22072622179985046,0.20665200054645538,0.21488362550735474,0.04555768147110939,0.21517148613929749,0.18752260506153107,0.23411919176578522,0.05543839931488037,0.24266844987869263,0.2515409290790558,0.3168413043022156
53,0.31136579155921934,0.05135282129049301,0.05200495943427086,0.0515156053006649,0.054282739758491516,0.04238938167691231,0.05982029438018799,0.05135282129049301,0.23202162981033325,0.23414774239063263,0.2335384041070938,0.05200495943427086,0.2219594568014145,0.1918746680021286,0.23747257888317108,0.0515156053006649,0.2164030522108078,0.20745813846588135,0.23329277336597443,0.054282739758491516,0.20964236557483673,0.2080310881137848,0.22662676870822906,0.04238938167691231,0.20506702363491058,0.19548243284225464,0.2410278022289276,0.05982029438018799,0.23794908821582794,0.2414768785238266,0.3161013126373291
54,0.3134591685732206,0.04836950823664665,0.06339020282030106,0.04778323322534561,0.04989105090498924,0.04603957012295723,0.057985611259937286,0.04836950823664665,0.22315429151058197,0.237579807639122,0.2014061063528061,0.06339020282030106,0.24365663528442383,0.21595412492752075,0.2659313976764679,0.04778323322534561,0.21804237365722656,0.21048329770565033,0.236766055226326,0.04989105090498924,0.21630343794822693,0.23843985795974731,0.21088151633739471,0.04603957012295723,0.21660974621772766,0.19133234024047852,0.2757757008075714,0.057985611259937286,0.23744389414787292,0.2389802783727646,0.2967028319835663
55,0.2812889811396599,0.04684187099337578,0.03739691525697708,0.0424557700753212,0.05430222302675247,0.04807751253247261,0.05221467465162277,0.04684187099337578,0.20709972083568573,0.21523597836494446,0.20133237540721893,0.03739691525697708,0.19017919898033142,0.15009550750255585,0.21363110840320587,0.0424557700753212,0.18516552448272705,0.1695932000875473,0.22396522760391235,0.05430222302675247,0.2186042219400406,0.2132566124200821,0.23346705734729767,0.04807751253247261,0.2068880796432495,0.2087256759405136,0.24150095880031586,0.05221467465162277,0.22019518911838531,0.22375182807445526,0.28621169924736023
56,0.2936139570673307,0.04833846911787987,0.047102831304073334,0.053925298154354095,0.048656608909368515,0.04527266323566437,0.05031805858016014,0.04833846911787987,0.2057497501373291,0.19294723868370056,0.20062027871608734,0.047102831304073334,0.22752366960048676,0.21209406852722168,0.24983523786067963,0.053925298154354095,0.22503964602947235,0.23471496999263763,0.2560274302959442,0.048656608909368515,0.20088858902454376,0.18159416317939758,0.21933390200138092,0.04527266323566437,0.21104422211647034,0.2015952467918396,0.26028698682785034,0.05031805858016014,0.2243390679359436,0.2262924164533615,0.28193041682243347
57,0.2679685053229332,0.040736161172389984,0.04228194057941437,0.045822273939847946,0.04769054055213928,0.036989305168390274,0.05444828048348427,0.040736161172389984,0.19689713418483734,0.19364343583583832,0.17940421402454376,0.04228194057941437,0.20800548791885376,0.2145516276359558,0.2210208922624588,0.045822273939847946,0.21453379094600677,0.21495433151721954,0.23835690319538116,0.04769054055213928,0.20207354426383972,0.18141040205955505,0.20616890490055084,0.036989305168390274,0.19980768859386444,0.20289555191993713,0.2181946337223053,0.05444828048348427,0.2258320301771164,0.20479951798915863,0.2915712594985962
58,0.26291461606820427,0.04314136877655983,0.04768731817603111,0.04173045605421066,0.04213688150048256,0.04276610165834427,0.04545250162482262,0.04314136877655983,0.19540324807167053,0.16621828079223633,0.17678461968898773,0.04768731817603111,0.23806683719158173,0.22743451595306396,0.2348526269197464,0.04173045605421066,0.18802319467067719,0.1491958051919937,0.19572347402572632,0.04213688150048256,0.17229312658309937,0.1601499319076538,0.1779203861951828,0.04276610165834427,0.19855937361717224,0.18941862881183624,0.24891161918640137,0.04545250162482262,0.20630840957164764,0.20733171701431274,0.2779107689857483
59,0.26680383453766504,0.04431334137916565,0.044040780514478683,0.047902729362249374,0.047048311680555344,0.03709932416677475,0.04639934375882149,0.04431334137916565,0.18725015223026276,0.15863017737865448,0.1758669763803482,0.044040780514478683,0.1886255145072937,0.17657139897346497,0.203232541680336,0.047902729362249374,0.2055770605802536,0.2102181315422058,0.23015373945236206,0.047048311680555344,0.19641736149787903,0.20811092853546143,0.20438389480113983,0.03709932416677475,0.1906796395778656,0.16214929521083832,0.2279464155435562,0.04639934375882149,0.21124058961868286,0.2118200957775116,0.27624282240867615
60,0.2809863794843356,0.04940485581755638,0.04730170965194702,0.04840366914868355,0.0446719229221344,0.03873095288872719,0.05247325822710991,0.04940485581755638,0.23810313642024994,0.23472721874713898,0.21757036447525024,0.04730170965194702,0.2118915170431137,0.21585838496685028,0.21633438766002655,0.04840366914868355,0.20704780519008636,0.2022709846496582,0.22916430234909058,0.0446719229221344,0.2008182257413864,0.1670401692390442,0.2002471387386322,0.03873095288872719,0.1887652426958084,0.18231916427612305,0.22061902284622192,0.05247325822710991,0.2209126055240631,0.2194424718618393,0.27445274591445923
61,0.253713988562425,0.046482935547828674,0.0435030423104763,0.03606916218996048,0.04478457197546959,0.03632209450006485,0.04655219241976738,0.046482935547828674,0.20574934780597687,0.19261965155601501,0.18559494614601135,0.0435030423104763,0.20663131773471832,0.20419982075691223,0.21119491755962372,0.03606916218996048,0.19188402593135834,0.15772658586502075,0.20549240708351135,0.04478457197546959,0.19751907885074615,0.18968082964420319,0.2162301391363144,0.03632209450006485,0.1916203796863556,0.1937994509935379,0.24101725220680237,0.04655219241976738,0.21229258179664612,0.1962118297815323,0.26437151432037354
62,0.24556897073984146,0.0376741960644722,0.04044199734926224,0.04124893993139267,0.043724652379751205,0.03642350435256958,0.046055689454078674,0.0376741960644722,0.18058261275291443,0.15910227596759796,0.1614297330379486,0.04044199734926224,0.19413144886493683,0.17524857819080353,0.221981480717659,0.04124893993139267,0.18645505607128143,0.18927757441997528,0.2096768319606781,0.043724652379751205,0.18312832713127136,0.18472431600093842,0.19141674041748047,0.03642350435256958,0.16801518201828003,0.1536654829978943,0.20380526781082153,0.046055689454078674,0.19840776920318604,0.1855345368385315,0.26352250576019287
63,0.2506206516424815,0.039314571768045425,0.04057830944657326,0.03937205299735069,0.04936642944812775,0.038058873265981674,0.04393041133880615,0.039314571768045425,0.19209407269954681,0.17503376305103302,0.18499623239040375,0.04057830944657326,0.19335341453552246,0.17944014072418213,0.20290860533714294,0.03937205299735069,0.17412129044532776,0.1593782752752304,0.19617578387260437,0.04936642944812775,0.20424452424049377,0.2022879272699356,0.20698696374893188,0.038058873265981674,0.18219326436519623,0.17839570343494415,0.21849437057971954,0.04393041133880615,0.19979704916477203,0.19360609352588654,0.26419463753700256
64,0.24868530174096426,0.039946332573890686,0.041450683027505875,0.040645528584718704,0.03780454769730568,0.038906779140233994,0.04993142560124397,0.039946332573890686,0.1990075409412384,0.1816679686307907,0.1869879812002182,0.041450683027505875,0.19467595219612122,0.17063187062740326,0.19360469281673431,0.040645528584718704,0.19452594220638275,0.18170705437660217,0.21630211174488068,0.03780454769730568,0.18642428517341614,0.19300051033496857,0.18633748590946198,0.038906779140233994,0.1821591854095459,0.17922042310237885,0.21149924397468567,0.04993142560124397,0.20926548540592194,0.21218186616897583,0.2876487672328949
65,0.24224634403983752,0.03601456061005592,0.03885109722614288,0.04614003747701645,0.036539483815431595,0.0419132374227047,0.042787931859493256,0.03601456061005592,0.1738375872373581,0.14824707806110382,0.1608474850654602,0.03885109722614288,0.19273069500923157,0.186200812458992,0.2133210301399231,0.04614003747701645,0.2123522162437439,0.19927404820919037,0.24155548214912415,0.036539483815431595,0.17413389682769775,0.14517542719841003,0.15482854843139648,0.0419132374227047,0.1836296021938324,0.1670665442943573,0.21659652888774872,0.042787931859493256,0.1906934231519699,0.17777465283870697,0.24121373891830444
66,0.22500062718987465,0.03586333617568016,0.03644444793462753,0.03726601228117943,0.04206295683979988,0.0316212922334671,0.04174257814884186,0.03586333617568016,0.18896760046482086,0.1944592297077179,0.17864099144935608,0.03644444793462753,0.18498633801937103,0.16343973577022552,0.20042769610881805,0.03726601228117943,0.17757409811019897,0.15780512988567352,0.1917240470647812,0.04206295683979988,0.17681151628494263,0.17689202725887299,0.1916850507259369,0.0316212922334671,0.16000820696353912,0.12464988976716995,0.18223437666893005,0.04174257814884186,0.19972346723079681,0.18892455101013184,0.2614936828613281
67,0.22575128853321075,0.04501596838235855,0.034440457820892334,0.0325300469994545,0.04093238711357117,0.03341101482510567,0.03942142799496651,0.04501596838235855,0.19247353076934814,0.17525091767311096,0.18744336068630219,0.034440457820892334,0.17093823850154877,0.14751793444156647,0.18103769421577454,0.0325300469994545,0.1845388561487198,0.1850704550743103,0.19270282983779907,0.04093238711357117,0.18992193043231964,0.17669039964675903,0.18301500380039215,0.03341101482510567,0.17974978685379028,0.16144989430904388,0.20782890915870667,0.03942142799496651,0.18565814197063446,0.1559385508298874,0.23534055054187775
68,0.21932883848746618,0.03836972638964653,0.03217843919992447,0.036256592720746994,0.034182872623205185,0.03539198264479637,0.042949218302965164,0.03836972638964653,0.19428637623786926,0.1854090690612793,0.18569763004779816,0.03217843919992447,0.1734834760427475,0.1245480626821518,0.19489526748657227,0.036256592720746994,0.18520662188529968,0.1756005883216858,0.18728885054588318,0.034182872623205185,0.16404174268245697,0.15468119084835052,0.15604157745838165,0.03539198264479637,0.16089820861816406,0.14361611008644104,0.19942878186702728,0.042949218302965164,0.20712244510650635,0.19818231463432312,0.24890823662281036
69,0.23169337049126626,0.05085001885890961,0.04424188286066055,0.026806805282831192,0.0357779897749424,0.031574029475450516,0.04244263470172882,0.05085001885890961,0.21827906370162964,0.20254510641098022,0.20628561079502106,0.04424188286066055,0.19973140954971313,0.1906571090221405,0.2044677436351776,0.026806805282831192,0.1412816047668457,0.0966992899775505,0.1508980244398117,0.0357779897749424,0.16949830949306488,0.15186558663845062,0.1747031807899475,0.031574029475450516,0.16392971575260162,0.1245926171541214,0.19245408475399017,0.04244263470172882,0.19618895649909973,0.17955385148525238,0.25209522247314453
70,0.2365747708082199,0.03341500833630562,0.03695986419916153,0.04069721698760986,0.04359133541584015,0.03775482252240181,0.04415654018521309,0.03341500833630562,0.1672789752483368,0.15005655586719513,0.15847362577915192,0.03695986419916153,0.18660786747932434,0.16743893921375275,0.18719300627708435,0.04069721698760986,0.19829250872135162,0.21668386459350586,0.21891093254089355,0.04359133541584015,0.17950832843780518,0.14754951000213623,0.17828603088855743,0.03775482252240181,0.19736135005950928,0.1983378678560257,0.20793424546718597,0.04415654018521309,0.20394043624401093,0.2011728584766388,0.2330634593963623
71,0.20556297679742178,0.030559629201889038,0.034824542701244354,0.03203741833567619,0.031076421961188316,0.02918592095375061,0.04787903651595116,0.030559629201889038,0.1721848100423813,0.16540944576263428,0.15260925889015198,0.034824542701244354,0.18955382704734802,0.1757839471101761,0.19465065002441406,0.03203741833567619,0.1640855222940445,0.14677023887634277,0.19561688601970673,0.031076421961188316,0.15041422843933105,0.13142187893390656,0.15284842252731323,0.02918592095375061,0.15566475689411163,0.13914285600185394,0.19387611746788025,0.04787903651595116,0.2073071449995041,0.20827870070934296,0.27211713790893555
72,0.19662460967898368,0.035308778285980225,0.026061441749334335,0.030746931210160255,0.03916562348604202,0.031004028394818306,0.034337807446718216,0.035308778285980225,0.17049041390419006,0.14791931211948395,0.15804444253444672,0.026061441749334335,0.144198477268219,0.10305745154619217,0.14656658470630646,0.030746931210160255,0.17320793867111206,0.16787812113761902,0.19376124441623688,0.03916562348604202,0.16893267631530762,0.14759129285812378,0.1700669676065445,0.031004028394818306,0.1624680906534195,0.14542153477668762,0.19247287511825562,0.034337807446718216,0.17116472125053406,0.15050630271434784,0.21505481004714966
73,0.20361528446276983,0.030050160363316536,0.041203565895557404,0.03285650908946991,0.031115418300032616,0.03174903988838196,0.03664059191942215,0.030050160363316536,0.16222472488880157,0.13439293205738068,0.14375396072864532,0.041203565895557404,0.18097616732120514,0.18521077930927277,0.1819133758544922,0.03285650908946991,0.16114068031311035,0.1414514034986496,0.17539389431476593,0.031115418300032616,0.15648531913757324,0.14070726931095123,0.16945652663707733,0.03174903988838196,0.16504628956317902,0.1498013585805893,0.1921217292547226,0.03664059191942215,0.1659999042749405,0.14580723643302917,0.22400470077991486
74,0.21046746492385865,0.03324687108397484,0.035862844437360764,0.03314926475286484,0.03136693313717842,0.034286968410015106,0.0425545759499073,0.03324687108397484,0.15912482142448425,0.12837456166744232,0.15563714504241943,0.035862844437360764,0.19345985352993011,0.16633237898349762,0.2028047889471054,0.03314926475286484,0.16421081125736237,0.13037969172000885,0.16904006898403168,0.03136693313717842,0.14970511198043823,0.13496437668800354,0.16801244020462036,0.034286968410015106,0.17985035479068756,0.14259576797485352,0.19319911301136017,0.0425545759499073,0.18886834383010864,0.20050710439682007,0.2278815656900406
75,0.2061920055747032,0.03638160973787308,0.03200069069862366,0.030384482815861702,0.036663614213466644,0.03091544099152088,0.03984617441892624,0.03638160973787308,0.17520150542259216,0.15274222195148468,0.16123497486114502,0.03200069069862366,0.15743181109428406,0.12693946063518524,0.15318283438682556,0.030384482815861702,0.1633635014295578,0.14957073330879211,0.18567906320095062,0.036663614213466644,0.16596642136573792,0.16148555278778076,0.17557401955127716,0.03091544099152088,0.1527455598115921,0.13941055536270142,0.1959296613931656,0.03984617441892624,0.18157538771629333,0.16904516518115997,0.2062886506319046
76,0.20445584620038668,0.03620056062936783,0.03203434497117996,0.025262722745537758,0.034936852753162384,0.04119560122489929,0.03482576832175255,0.03620056062936783,0.1720997542142868,0.1612752377986908,0.16897813975811005,0.03203434497117996,0.16540126502513885,0.15607872605323792,0.17896237969398499,0.025262722745537758,0.14482256770133972,0.11583923548460007,0.15524539351463318,0.034936852753162384,0.15676021575927734,0.1459851711988449,0.1506519317626953,0.04119560122489929,0.1870124191045761,0.1788172721862793,0.2161850482225418,0.03482576832175255,0.172495499253273,0.1631510853767395,0.23692181706428528
77,0.17129935349027317,0.02863967977464199,0.03449418768286705,0.029037943109869957,0.023739786818623543,0.024169713258743286,0.03121805563569069,0.02863967977464199,0.15999287366867065,0.14645107090473175,0.15141338109970093,0.03449418768286705,0.16925355792045593,0.1441245973110199,0.16944120824337006,0.029037943109869957,0.14497755467891693,0.12430877983570099,0.16518686711788177,0.023739786818623543,0.11971879005432129,0.09322021156549454,0.1257859319448471,0.024169713258743286,0.14211498200893402,0.11575058102607727,0.14137743413448334,0.03121805563569069,0.15210853517055511,0.13237324357032776,0.18876661360263824
78,0.17058488607406616,0.027759628370404243,0.031453873962163925,0.026318609714508057,0.029042689129710197,0.02351278066635132,0.03249729797244072,0.027759628370404243,0.13652966916561127,0.10449818521738052,0.1305893510580063,0.031453873962163925,0.14457570016384125,0.12015337496995926,0.1587720811367035,0.026318609714508057,0.15143537521362305,0.14331968128681183,0.16213199496269226,0.029042689129710197,0.1436695158481598,0.1233629584312439,0.15758147835731506,0.02351278066635132,0.15146952867507935,0.1201670840382576,0.16573978960514069,0.03249729797244072,0.17110534012317657,0.1587245613336563,0.21517358720302582
79,0.16530593112111092,0.028678638860583305,0.030574951320886612,0.023509914055466652,0.02785332314670086,0.021536314859986305,0.03315277770161629,0.028678638860583305,0.14775793254375458,0.12227029353380203,0.14080467820167542,0.030574951320886612,0.17625457048416138,0.17496754229068756,0.17375262081623077,0.023509914055466652,0.1420578807592392,0.12387270480394363,0.15349294245243073,0.02785332314670086,0.13340294361114502,0.11086420714855194,0.1397838294506073,0.021536314859986305,0.12847256660461426,0.11879715323448181,0.171503946185112,0.03315277770161629,0.17218078672885895,0.15041573345661163,0.23030734062194824
80,0.17595120454827945,0.032058682292699814,0.03271863982081413,0.026089219376444817,0.029994338750839233,0.023269830271601677,0.03182050213217735,0.032058682292699814,0.16589973866939545,0.15841782093048096,0.14939025044441223,0.03271863982081413,0.16886067390441895,0.16459201276302338,0.1703796684741974,0.026089219376444817,0.14394834637641907,0.11732994019985199,0.1668764054775238,0.029994338750839233,0.1606513410806656,0.1362164318561554,0.14161458611488342,0.023269830271601677,0.1401698738336563,0.11501744389533997,0.16923974454402924,0.03182050213217735,0.15554720163345337,0.12617826461791992,0.2008865624666214
81,0.18305646871527037,0.030627241358160973,0.032733235508203506,0.02755509316921234,0.029477713629603386,0.027765324339270592,0.03489786386489868,0.030627241358160973,0.15464119613170624,0.14297744631767273,0.15911263227462769,0.032733235508203506,0.1783057451248169,0.17276930809020996,0.18327021598815918,0.02755509316921234,0.15076637268066406,0.12355741113424301,0.16803008317947388,0.029477713629603386,0.15295563638210297,0.1223141998052597,0.16431623697280884,0.027765324339270592,0.15850532054901123,0.13645143806934357,0.18080605566501617,0.03489786386489868,0.1805891990661621,0.17828506231307983,0.22097083926200867
82,0.20498261362314224,0.031849198043346405,0.029747018590569496,0.03380256146192551,0.03906846418976784,0.033651258796453476,0.03686411678791046,0.031849198043346405,0.17704200744628906,0.15764565765857697,0.14518941938877106,0.029747018590569496,0.15119189023971558,0.1344720721244812,0.15142349898815155,0.03380256146192551,0.17301034927368164,0.15076464414596558,0.17706550657749176,0.03906846418976784,0.18024037778377533,0.18030133843421936,0.17481352388858795,0.033651258796453476,0.17742179334163666,0.17679642140865326,0.20344100892543793,0.03686411678791046,0.18053226172924042,0.1684628129005432,0.22969922423362732
83,0.2113705852627754,0.03493120148777962,0.03777635097503662,0.030543358996510506,0.03880295902490616,0.029539305716753006,0.03977740556001663,0.03493120148777962,0.1937739998102188,0.1832878142595291,0.1806444227695465,0.03777635097503662,0.17703072726726532,0.17239800095558167,0.1793888360261917,0.030543358996510506,0.15960374474525452,0.14222785830497742,0.1792537122964859,0.03880295902490616,0.1714368313550949,0.15298770368099213,0.16923372447490692,0.029539305716753006,0.15054723620414734,0.13295941054821014,0.1944444626569748,0.03977740556001663,0.17288850247859955,0.17939676344394684,0.21233320236206055
84,0.1659719435373942,0.02746668830513954,0.02965681627392769,0.02505652979016304,0.02777264639735222,0.025602562353014946,0.03041670098900795,0.02746668830513954,0.14782927930355072,0.1268186867237091,0.1376156359910965,0.02965681627392769,0.1645442545413971,0.1661125123500824,0.16580280661582947,0.02505652979016304,0.14225123822689056,0.11469569057226181,0.15118636190891266,0.02777264639735222,0.13091813027858734,0.12155890464782715,0.12889502942562103,0.025602562353014946,0.15661261975765228,0.15076033771038055,0.17278757691383362,0.03041670098900795,0.15176774561405182,0.12925949692726135,0.18823258578777313
85,0.15735486264030138,0.02546696364879608,0.02913522720336914,0.02189023420214653,0.02911696769297123,0.02549317106604576,0.026252301409840584,0.02546696364879608,0.15213647484779358,0.13305388391017914,0.132759228348732,0.02913522720336914,0.14183425903320312,0.10165449231863022,0.15860040485858917,0.02189023420214653,0.1323036551475525,0.09784700721502304,0.140372171998024,0.02911696769297123,0.14074432849884033,0.1255308985710144,0.15622207522392273,0.02549317106604576,0.12999893724918365,0.10964249819517136,0.15321415662765503,0.026252301409840584,0.15139584243297577,0.12320594489574432,0.19589665532112122
86,0.18640956359604993,0.029292713850736618,0.03327225521206856,0.02944021299481392,0.030651390552520752,0.028308359906077385,0.03544466197490692,0.029292713850736618,0.16351306438446045,0.1465665102005005,0.14235103130340576,0.03327225521206856,0.17281588912010193,0.1559029072523117,0.1615879237651825,0.02944021299481392,0.14340119063854218,0.10435526072978973,0.15905463695526123,0.030651390552520752,0.151605024933815,0.12956452369689941,0.13849292695522308,0.028308359906077385,0.15953326225280762,0.14228445291519165,0.17529316246509552,0.03544466197490692,0.16783539950847626,0.15399640798568726,0.19969424605369568
87,0.198967695136865,0.034405652433633804,0.03335459902882576,0.029799142852425575,0.03278864920139313,0.025173554196953773,0.04344609007239342,0.034405652433633804,0.16751068830490112,0.16467472910881042,0.15706723928451538,0.03335459902882576,0.1599411517381668,0.13005638122558594,0.15133939683437347,0.029799142852425575,0.15425744652748108,0.13990764319896698,0.15421508252620697,0.03278864920139313,0.16851571202278137,0.14967212080955505,0.1717916876077652,0.025173554196953773,0.13369989395141602,0.09229102730751038,0.15157034993171692,0.04344609007239342,0.19961366057395935,0.16817855834960938,0.23420214653015137
88,0.21558909485737482,0.03699975833296776,0.0392262302339077,0.04009522125124931,0.03495229035615921,0.029392659664154053,0.03492293506860733,0.03699975833296776,0.18575415015220642,0.17198553681373596,0.1742374747991562,0.0392262302339077,0.20039142668247223,0.19338911771774292,0.20126953721046448,0.04009522125124931,0.19080717861652374,0.1865667849779129,0.22082994878292084,0.03495229035615921,0.1705363243818283,0.16127735376358032,0.16184145212173462,0.029392659664154053,0.16813427209854126,0.14777657389640808,0.19677358865737915,0.03492293506860733,0.17401757836341858,0.14866729080677032,0.21272695064544678
89,0.15495073785384497,0.03371407464146614,0.021104980260133743,0.021863039582967758,0.028130464255809784,0.021894866600632668,0.02824331261217594,0.03371407464146614,0.18402567505836487,0.16412904858589172,0.15397006273269653,0.021104980260133743,0.13492988049983978,0.10773198306560516,0.14484843611717224,0.021863039582967758,0.13763292133808136,0.123106449842453,0.14355100691318512,0.028130464255809784,0.1413566917181015,0.12984544038772583,0.1360262781381607,0.021894866600632668,0.13719935715198517,0.11483898013830185,0.14915385842323303,0.02824331261217594,0.14909042418003082,0.13546055555343628,0.19343452155590057
90,0.149469391182065,0.025130197405815125,0.023285459727048874,0.022566840052604675,0.024568533524870872,0.025059720501303673,0.028858639299869537,0.025130197405815125,0.13292501866817474,0.10060647875070572,0.14662621915340424,0.023285459727048874,0.14985023438930511,0.11189259588718414,0.13410058617591858,0.022566840052604675,0.12779110670089722,0.09194903820753098,0.13915538787841797,0.024568533524870872,0.142188161611557,0.1390858292579651,0.1479712277650833,0.025059720501303673,0.12796805799007416,0.10193630307912827,0.16324834525585175,0.028858639299869537,0.16056928038597107,0.14547055959701538,0.18892283737659454
91,0.12917490124702455,0.020168563351035118,0.02354978211224079,0.022958362475037575,0.01943941041827202,0.019159916788339615,0.023898877203464508,0.020168563351035118,0.11967769265174866,0.08020517975091934,0.10963324457406998,0.02354978211224079,0.13270166516304016,0.11952828615903854,0.13384725153446198,0.022958362475037575,0.13530518114566803,0.12812843918800354,0.16405609250068665,0.01943941041827202,0.10786300897598267,0.07844563573598862,0.10358145833015442,0.019159916788339615,0.12882021069526672,0.10317322611808777,0.1378413885831833,0.023898877203464508,0.14314503967761993,0.1350650042295456,0.1709177941083908
92,0.13340878556172053,0.019278759136795998,0.02558351680636406,0.021396920084953308,0.024884063750505447,0.019158359616994858,0.02310715988278389,0.019278759136795998,0.11031586676836014,0.08625516295433044,0.10553091764450073,0.02558351680636406,0.14127908647060394,0.09467601776123047,0.1474205106496811,0.021396920084953308,0.12053544074296951,0.09681804478168488,0.12259922176599503,0.024884063750505447,0.12211405485868454,0.09272072464227676,0.12744498252868652,0.019158359616994858,0.11513754725456238,0.08609712868928909,0.13714748620986938,0.02310715988278389,0.13196353614330292,0.11290185153484344,0.16857318580150604
93,0.15362721448143324,0.022926090285182,0.029069671407341957,0.028095759451389313,0.022310135886073112,0.024576766416430473,0.026648791506886482,0.022926090285182,0.13767510652542114,0.11769337952136993,0.1269455850124359,0.029069671407341957,0.16213564574718475,0.16255992650985718,0.17975524067878723,0.028095759451389313,0.17011038959026337,0.14413630962371826,0.15379256010055542,0.022310135886073112,0.10816898196935654,0.09825140982866287,0.11804112792015076,0.024576766416430473,0.16263455152511597,0.1450667828321457,0.17720027267932892,0.026648791506886482,0.12804484367370605,0.09133172780275345,0.16372635960578918
94,0.14872980798284213,0.026548797264695168,0.02280593104660511,0.020923811942338943,0.02530432865023613,0.0244019515812397,0.028744984418153763,0.026548797264695168,0.13669362664222717,0.11904480308294296,0.13380254805088043,0.02280593104660511,0.1300489604473114,0.10209982842206955,0.12399724125862122,0.020923811942338943,0.10119425505399704,0.07114259898662567,0.11937697231769562,0.02530432865023613,0.13608522713184357,0.11645108461380005,0.14187413454055786,0.0244019515812397,0.14017724990844727,0.1171969622373581,0.15116016566753387,0.028744984418153763,0.15417976677417755,0.13068948686122894,0.1751783937215805
