,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0
47,0.20294416089852652,0.015786034986376762,0.03659093379974365,0.025202441960573196,0.05686182156205177,0.031649813055992126,0.03685312718153,0.015786034986376762,0.10112299770116806,0.0630473792552948,0.07790669798851013,0.03659093379974365,0.1654982566833496,0.13888704776763916,0.21008852124214172,0.025202441960573196,0.17911048233509064,0.1817585974931717,0.25672051310539246,0.05686182156205177,0.2519419491291046,0.25792446732521057,0.302310973405838,0.031649813055992126,0.15398861467838287,0.11890463531017303,0.3422486186027527,0.03685312718153,0.22819557785987854,0.21655939519405365,0.29561683535575867
48,0.1995030841231346,0.01650589518249035,0.030101411044597626,0.026862207800149918,0.055555615574121475,0.031214112415909767,0.039263833314180374,0.01650589518249035,0.10266120731830597,0.07100187242031097,0.09774199873209,0.030101411044597626,0.15005145967006683,0.14309079945087433,0.19226722419261932,0.026862207800149918,0.17468313872814178,0.18471473455429077,0.2512436807155609,0.055555615574121475,0.256633460521698,0.2631571590900421,0.33380362391471863,0.031214112415909767,0.16872365772724152,0.17050142586231232,0.382643461227417,0.039263833314180374,0.24303579330444336,0.20239116251468658,0.3059127628803253
49,0.20257945567369462,0.015462423674762249,0.03453744202852249,0.027023756876587868,0.05395254120230675,0.026672426611185074,0.04493086412549019,0.015462423674762249,0.09304214268922806,0.06210216507315636,0.07861670106649399,0.03453744202852249,0.15635724365711212,0.14255033433437347,0.17843134701251984,0.027023756876587868,0.1696537733078003,0.15863075852394104,0.27095815539360046,0.05395254120230675,0.2635241150856018,0.28122565150260925,0.28643661737442017,0.026672426611185074,0.1404515653848648,0.12771034240722656,0.2944141924381256,0.04493086412549019,0.26154443621635437,0.25373944640159607,0.30352774262428284
50,0.1765947223206361,0.010946282185614109,0.03393743187189102,0.026820223778486252,0.04225427657365799,0.027945680543780327,0.034690819680690765,0.010946282185614109,0.0967809408903122,0.050393447279930115,0.0816192775964737,0.03393743187189102,0.15317152440547943,0.12378928065299988,0.1863008737564087,0.026820223778486252,0.1738390028476715,0.14120547473430634,0.2665103077888489,0.04225427657365799,0.2079358547925949,0.20683060586452484,0.25253093242645264,0.027945680543780327,0.14891090989112854,0.1289193481206894,0.303812712430954,0.034690819680690765,0.21741679310798645,0.19322547316551208,0.27393215894699097
51,0.18178179827829202,0.015048262663185596,0.026111453771591187,0.02519223839044571,0.046403225511312485,0.026860427111387253,0.04216618835926056,0.015048262663185596,0.09169694781303406,0.0502149797976017,0.08523406833410263,0.026111453771591187,0.13009612262248993,0.08648181706666946,0.1661512553691864,0.02519223839044571,0.17384475469589233,0.1649993509054184,0.2463209480047226,0.046403225511312485,0.21935398876667023,0.20809946954250336,0.259146511554718,0.026860427111387253,0.1465219408273697,0.11897626519203186,0.32636043429374695,0.04216618835926056,0.24420583248138428,0.2502148151397705,0.29765045642852783
52,0.1875462686767181,0.01748536340892315,0.031403061002492905,0.026678552851080894,0.04349484667181969,0.02923961915075779,0.03924483433365822,0.01748536340892315,0.11055996268987656,0.10379648208618164,0.089154914021492,0.031403061002492905,0.1517399400472641,0.1346893310546875,0.18133391439914703,0.026678552851080894,0.16499395668506622,0.15404637157917023,0.2515362501144409,0.04349484667181969,0.23267847299575806,0.22530187666416168,0.27608001232147217,0.02923961915075779,0.1446654200553894,0.10931359976530075,0.3132653832435608,0.03924483433365822,0.2331475019454956,0.2193993180990219,0.290883868932724
53,0.18237043434133132,0.021851884201169014,0.028732066974043846,0.022359345108270645,0.042397867888212204,0.028639014810323715,0.03839024901390076,0.021851884201169014,0.11720878630876541,0.10940371453762054,0.08597175776958466,0.028732066974043846,0.16364239156246185,0.1302417814731598,0.1885802149772644,0.022359345108270645,0.13491226732730865,0.10542608052492142,0.18139468133449554,0.042397867888212204,0.22482043504714966,0.23761588335037231,0.27410897612571716,0.028639014810323715,0.14828172326087952,0.13527560234069824,0.3277522623538971,0.03839024901390076,0.23961789906024933,0.23919925093650818,0.3102165758609772
54,0.20058573956290882,0.026505522429943085,0.035923514515161514,0.02729184180498123,0.044202785938978195,0.028568722307682037,0.038093339651823044,0.026505522429943085,0.15335281193256378,0.14266043901443481,0.14945267140865326,0.035923514515161514,0.17266227304935455,0.15510936081409454,0.21137864887714386,0.02729184180498123,0.16328629851341248,0.12493482232093811,0.25163963437080383,0.044202785938978195,0.2189837098121643,0.1958685964345932,0.2804326117038727,0.028568722307682037,0.13206642866134644,0.10412313789129257,0.25048956274986267,0.038093339651823044,0.22535407543182373,0.2373575121164322,0.28554219007492065
55,0.17365637816488744,0.02018735185265541,0.028243865817785263,0.021099604666233063,0.045356012880802155,0.02709156647324562,0.031677983701229095,0.02018735185265541,0.11265366524457932,0.09236390888690948,0.08119303733110428,0.028243865817785263,0.14624226093292236,0.10436452180147171,0.16584599018096924,0.021099604666233063,0.1535985916852951,0.1316641867160797,0.20826373994350433,0.045356012880802155,0.2359599769115448,0.24965506792068481,0.265471875667572,0.02709156647324562,0.13979142904281616,0.11656925082206726,0.2971849739551544,0.031677983701229095,0.21535074710845947,0.1869233399629593,0.27671554684638977
56,0.1834465775390466,0.023095831274986267,0.025512315332889557,0.022887779399752617,0.05054590478539467,0.026688436046242714,0.034716300666332245,0.023095831274986267,0.12280841916799545,0.11165919899940491,0.09530457854270935,0.025512315332889557,0.14152075350284576,0.11228285729885101,0.16288058459758759,0.022887779399752617,0.16129259765148163,0.14358611404895782,0.2287677824497223,0.05054590478539467,0.24248500168323517,0.23168696463108063,0.2948421239852905,0.026688436046242714,0.1469285637140274,0.15328508615493774,0.3220162093639374,0.034716300666332245,0.23070088028907776,0.21654543280601501,0.2919618785381317
57,0.15833299768467743,0.01292242482304573,0.025987958535552025,0.020079229027032852,0.04679597169160843,0.02412831224501133,0.028419099748134613,0.01292242482304573,0.08631451427936554,0.06218353286385536,0.0593564547598362,0.025987958535552025,0.13702727854251862,0.1122768297791481,0.16844525933265686,0.020079229027032852,0.13738809525966644,0.1063261330127716,0.21492540836334229,0.04679597169160843,0.22020266950130463,0.23489771783351898,0.24825815856456757,0.02412831224501133,0.12709960341453552,0.11699994653463364,0.2920224964618683,0.028419099748134613,0.2096688598394394,0.20109406113624573,0.2516063451766968
58,0.17430002590020496,0.020316293463110924,0.028398042544722557,0.024184536188840866,0.04715655744075775,0.019939826801419258,0.034304775297641754,0.020316293463110924,0.11393606662750244,0.09762164950370789,0.10054829716682434,0.028398042544722557,0.14497561752796173,0.11165359616279602,0.19073498249053955,0.024184536188840866,0.1549062728881836,0.13953253626823425,0.2493714690208435,0.04715655744075775,0.22734083235263824,0.21287782490253448,0.2742144465446472,0.019939826801419258,0.11130424588918686,0.08502557128667831,0.2534121572971344,0.034304775297641754,0.2128516584634781,0.1900138407945633,0.27349862456321716
59,0.16582780847946801,0.01883929967880249,0.02663498744368553,0.021361129358410835,0.04291597381234169,0.02416854538023472,0.031907860189676285,0.01883929967880249,0.09627101570367813,0.07481058686971664,0.09038802981376648,0.02663498744368553,0.12111127376556396,0.09456349909305573,0.12898992002010345,0.021361129358410835,0.14306636154651642,0.10793571174144745,0.2242906391620636,0.04291597381234169,0.20576214790344238,0.20892754197120667,0.2496376484632492,0.02416854538023472,0.14103668928146362,0.11810457706451416,0.28451332449913025,0.031907860189676285,0.22218474745750427,0.21233510971069336,0.2582987844944
60,0.15513565858205158,0.02059832029044628,0.027211757376790047,0.018438654020428658,0.03761626407504082,0.024907613173127174,0.02636304870247841,0.02059832029044628,0.1294858306646347,0.10908593237400055,0.11396019905805588,0.027211757376790047,0.14853645861148834,0.1276463270187378,0.17651459574699402,0.018438654020428658,0.1328788697719574,0.12371129542589188,0.19954563677310944,0.03761626407504082,0.192371666431427,0.19743789732456207,0.25655025243759155,0.024907613173127174,0.1180049404501915,0.09402044117450714,0.2712060511112213,0.02636304870247841,0.18587800860404968,0.16597355902194977,0.24977874755859375
61,0.16006370425224303,0.013102497905492783,0.022924961522221565,0.023231130093336105,0.04424789175391197,0.02531496435403824,0.031242262572050095,0.013102497905492783,0.09529237449169159,0.07778341323137283,0.08632687479257584,0.022924961522221565,0.13221122324466705,0.11843575537204742,0.1685696393251419,0.023231130093336105,0.15548107028007507,0.1284608244895935,0.18820765614509583,0.04424789175391197,0.21996335685253143,0.21756009757518768,0.28783148527145386,0.02531496435403824,0.13763587176799774,0.10579339414834976,0.2756935954093933,0.031242262572050095,0.1992167830467224,0.18575042486190796,0.2622206509113312
62,0.1630971974382798,0.010817100293934345,0.020883865654468536,0.022189421579241753,0.040666643530130386,0.02828546240925789,0.04025469720363617,0.010817100293934345,0.08283045142889023,0.06245356425642967,0.06387008726596832,0.020883865654468536,0.1214829534292221,0.08808032423257828,0.15753021836280823,0.022189421579241753,0.14245080947875977,0.11390068382024765,0.19284704327583313,0.040666643530130386,0.20753198862075806,0.19489264488220215,0.23914240300655365,0.02828546240925789,0.13452906906604767,0.11553062498569489,0.29735830426216125,0.04025469720363617,0.24276494979858398,0.22906814515590668,0.2930310368537903
63,0.13851617609461148,0.014339313842356205,0.021671399474143982,0.016987822949886322,0.03822194039821625,0.019516628235578537,0.027779076248407364,0.014339313842356205,0.08731012046337128,0.0513807088136673,0.07669096440076828,0.021671399474143982,0.11207150667905807,0.08831366151571274,0.12089367210865021,0.016987822949886322,0.13107265532016754,0.11638925969600677,0.2062968909740448,0.03822194039821625,0.1874321550130844,0.1628217250108719,0.22414474189281464,0.019516628235578537,0.12289129942655563,0.09286386519670486,0.23620742559432983,0.027779076248407364,0.19738169014453888,0.2058658003807068,0.26340699195861816
64,0.13748502679169178,0.013511142693459988,0.021184846758842468,0.018885649740695953,0.037688612937927246,0.0197712704539299,0.026443498209118843,0.013511142693459988,0.09912946820259094,0.0892457365989685,0.08178501576185226,0.021184846758842468,0.11441628634929657,0.08567486703395844,0.13367371261119843,0.018885649740695953,0.12817086279392242,0.10076459497213364,0.18644630908966064,0.037688612937927246,0.19554847478866577,0.19189774990081787,0.22522839903831482,0.0197712704539299,0.10875356942415237,0.09402963519096375,0.2366075962781906,0.026443498209118843,0.20018315315246582,0.18245720863342285,0.2688067555427551
65,0.12252563101549943,0.015605568885803223,0.020596178248524666,0.013305062428116798,0.03191504627466202,0.019182780757546425,0.021920980885624886,0.015605568885803223,0.10313435643911362,0.08548518270254135,0.07156901806592941,0.020596178248524666,0.10811200737953186,0.09253781288862228,0.13110069930553436,0.013305062428116798,0.12467022240161896,0.124984510242939,0.15710264444351196,0.03191504627466202,0.16656166315078735,0.1586543321609497,0.20170237123966217,0.019182780757546425,0.10109584778547287,0.07659570127725601,0.2464059442281723,0.021920980885624886,0.17713655531406403,0.14896994829177856,0.22598043084144592
66,0.13772776305675508,0.010289907455444336,0.025099147111177444,0.01859981380403042,0.0390515998005867,0.01705627515912056,0.027631022036075592,0.010289907455444336,0.0733582079410553,0.030404401943087578,0.0739273801445961,0.025099147111177444,0.1323988437652588,0.09892626106739044,0.15464243292808533,0.01859981380403042,0.11989212036132812,0.08500000089406967,0.1648883819580078,0.0390515998005867,0.20624297857284546,0.21930742263793945,0.23353227972984314,0.01705627515912056,0.11199276149272919,0.08293580263853073,0.21177160739898682,0.027631022036075592,0.19587655365467072,0.16207021474838257,0.23913179337978363
67,0.13491773361961046,0.02211647480726242,0.021138684824109077,0.016512000933289528,0.033207233995199203,0.018886882811784744,0.023056454956531525,0.02211647480726242,0.10045479238033295,0.07833146303892136,0.07998920232057571,0.021138684824109077,0.12413649260997772,0.08654876053333282,0.14965565502643585,0.016512000933289528,0.13983973860740662,0.10554143786430359,0.19154633581638336,0.033207233995199203,0.17559733986854553,0.13317306339740753,0.21677863597869873,0.018886882811784744,0.09748796373605728,0.07371128350496292,0.23073641955852509,0.023056454956531525,0.16660398244857788,0.14222782850265503,0.20424248278141022
68,0.12568054464956124,0.012548081576824188,0.018233206123113632,0.013993415981531143,0.034316420555114746,0.01818375661969185,0.028405657038092613,0.012548081576824188,0.06996611505746841,0.05166666582226753,0.06001187115907669,0.018233206123113632,0.11179161071777344,0.08596082031726837,0.15155333280563354,0.013993415981531143,0.111811563372612,0.07883540540933609,0.1605944037437439,0.034316420555114746,0.2038954347372055,0.21962957084178925,0.24180488288402557,0.01818375661969185,0.10229599475860596,0.07227744162082672,0.20656394958496094,0.028405657038092613,0.2000163346529007,0.183700293302536,0.2466016709804535
69,0.11638937305659056,0.012489261105656624,0.019827110692858696,0.014325378462672234,0.02994411066174507,0.01885145716369152,0.020952045917510986,0.012489261105656624,0.09075644612312317,0.07439069449901581,0.07730843126773834,0.019827110692858696,0.11190471798181534,0.07859037071466446,0.13328607380390167,0.014325378462672234,0.12232102453708649,0.07609236240386963,0.1753799021244049,0.02994411066174507,0.1592279076576233,0.1320362687110901,0.1966501921415329,0.01885145716369152,0.1127123236656189,0.07891952246427536,0.259858101606369,0.020952045917510986,0.16375714540481567,0.11454719305038452,0.21320612728595734
70,0.11323848079890013,0.014516860246658325,0.02014857903122902,0.013877889141440392,0.026451310142874718,0.015151658095419407,0.02309218794107437,0.014516860246658325,0.08506616950035095,0.06161583587527275,0.08082074671983719,0.02014857903122902,0.10937652736902237,0.09210341423749924,0.1263052523136139,0.013877889141440392,0.1267092227935791,0.09806936979293823,0.17831014096736908,0.026451310142874718,0.16130970418453217,0.12530069053173065,0.17813971638679504,0.015151658095419407,0.09626689553260803,0.06641364842653275,0.2149236798286438,0.02309218794107437,0.16307991743087769,0.14183521270751953,0.2134980708360672
71,0.10927882988005877,0.009543162770569324,0.019591249525547028,0.015367970801889896,0.030429178848862648,0.015889333561062813,0.018457932397723198,0.009543162770569324,0.0792752057313919,0.0523570217192173,0.055054906755685806,0.019591249525547028,0.1128062829375267,0.09243135154247284,0.11714575439691544,0.015367970801889896,0.11377881467342377,0.09539344906806946,0.16506540775299072,0.030429178848862648,0.16544297337532043,0.1536945402622223,0.21194759011268616,0.015889333561062813,0.09937974810600281,0.07540440559387207,0.20744802057743073,0.018457932397723198,0.1355256587266922,0.1092977523803711,0.17802053689956665
72,0.12928279615938665,0.013489845208823681,0.023169033229351044,0.015496006235480309,0.03145758435130119,0.021628381684422493,0.02404194325208664,0.013489845208823681,0.09174171835184097,0.08076459914445877,0.07485645264387131,0.023169033229351044,0.12181157618761063,0.09706734120845795,0.14528495073318481,0.015496006235480309,0.11457623541355133,0.09594951570034027,0.15871112048625946,0.03145758435130119,0.1806223839521408,0.16809523105621338,0.23592059314250946,0.021628381684422493,0.10721228271722794,0.09766492992639542,0.22422149777412415,0.02404194325208664,0.17188584804534912,0.14452382922172546,0.23235541582107544
73,0.1264883861814936,0.011396546848118305,0.027903012931346893,0.01583339273929596,0.03214707598090172,0.01718067191541195,0.022027693688869476,0.011396546848118305,0.07760531455278397,0.045786891132593155,0.06691878288984299,0.027903012931346893,0.12100628018379211,0.1058221235871315,0.1282700151205063,0.01583339273929596,0.11624027043581009,0.08432815223932266,0.15852759778499603,0.03214707598090172,0.17399127781391144,0.17626574635505676,0.20841006934642792,0.01718067191541195,0.09996209293603897,0.08080880343914032,0.1695440262556076,0.022027693688869476,0.1813608705997467,0.1273837387561798,0.23538866639137268
74,0.11817603722214699,0.012546848505735397,0.02066734991967678,0.014042692258954048,0.03168395161628723,0.018150007352232933,0.021085187792778015,0.012546848505735397,0.08036979287862778,0.058891817927360535,0.060492198914289474,0.02066734991967678,0.12700244784355164,0.09972964972257614,0.1546318233013153,0.014042692258954048,0.14659056067466736,0.11592607945203781,0.21755161881446838,0.03168395161628723,0.19428344070911407,0.1729385256767273,0.22112029790878296,0.018150007352232933,0.10224765539169312,0.08853255957365036,0.19326719641685486,0.021085187792778015,0.16610786318778992,0.1322278380393982,0.2001049816608429
75,0.1273456801722447,0.011811348609626293,0.021610312163829803,0.012884998694062233,0.03226924315094948,0.01843748800456524,0.030332285910844803,0.011811348609626293,0.07528433203697205,0.04526462405920029,0.0657154992222786,0.021610312163829803,0.11616677790880203,0.09047770500183105,0.14005884528160095,0.012884998694062233,0.10405710339546204,0.06600925326347351,0.17977647483348846,0.03226924315094948,0.18797233700752258,0.170694500207901,0.22860217094421387,0.01843748800456524,0.12211635708808899,0.0973941758275032,0.2699197232723236,0.030332285910844803,0.20427022874355316,0.18164438009262085,0.26045137643814087
76,0.1200936771929264,0.009297498501837254,0.023154525086283684,0.014150687493383884,0.03073500655591488,0.019735444337129593,0.023020511493086815,0.009297498501837254,0.07467930763959885,0.057075273245573044,0.06293077021837234,0.023154525086283684,0.1275920271873474,0.12708228826522827,0.15344296395778656,0.014150687493383884,0.11807160824537277,0.09845177829265594,0.15931446850299835,0.03073500655591488,0.19276978075504303,0.20497587323188782,0.2447495311498642,0.019735444337129593,0.09810382127761841,0.08148401975631714,0.1967911422252655,0.023020511493086815,0.17594049870967865,0.15678246319293976,0.22350537776947021
77,0.11201214835047722,0.010794220492243767,0.020909201353788376,0.009878305718302727,0.031745947897434235,0.014337202534079552,0.024347279220819473,0.010794220492243767,0.07862573862075806,0.04872678220272064,0.07216174155473709,0.020909201353788376,0.11559467017650604,0.08380782604217529,0.14384616911411285,0.009878305718302727,0.0910792276263237,0.06666667014360428,0.14290286600589752,0.031745947897434235,0.15683704614639282,0.13430242240428925,0.1902676522731781,0.014337202534079552,0.09177962690591812,0.0873415544629097,0.1698738932609558,0.024347279220819473,0.16902980208396912,0.13446661829948425,0.21914911270141602
78,0.10354420784860849,0.009282216429710388,0.01972801424562931,0.016423912718892097,0.028022820129990578,0.01104162260890007,0.019045628607273102,0.009282216429710388,0.06510220468044281,0.0523570217192173,0.056909941136837006,0.01972801424562931,0.10752726346254349,0.097566157579422,0.12685884535312653,0.016423912718892097,0.13400909304618835,0.0905584767460823,0.1795646697282791,0.028022820129990578,0.17092855274677277,0.15371409058570862,0.19705457985401154,0.01104162260890007,0.07223623245954514,0.04412022978067398,0.1573442816734314,0.019045628607273102,0.14929193258285522,0.11510510742664337,0.19624611735343933
79,0.10330423455685377,0.010491529479622841,0.01709318719804287,0.013037510216236115,0.025784237310290337,0.01577049493789673,0.02112727239727974,0.010491529479622841,0.0679573342204094,0.03999999910593033,0.06981663405895233,0.01709318719804287,0.10783737152814865,0.06665117293596268,0.13947352766990662,0.013037510216236115,0.11469968408346176,0.06429415196180344,0.14942580461502075,0.025784237310290337,0.15868256986141205,0.1568269282579422,0.180943101644516,0.01577049493789673,0.09971756488084793,0.08702966570854187,0.19953948259353638,0.02112727239727974,0.1605093628168106,0.10016656666994095,0.2059541940689087
80,0.10452628025164207,0.007849386893212795,0.01913110539317131,0.016003841534256935,0.02507435716688633,0.019999030977487564,0.016468552872538567,0.007849386893212795,0.060271378606557846,0.028333334252238274,0.054717253893613815,0.01913110539317131,0.09830524772405624,0.0584951788187027,0.12622253596782684,0.016003841534256935,0.12450437992811203,0.11026701331138611,0.18954896926879883,0.02507435716688633,0.14147493243217468,0.11793089658021927,0.16526755690574646,0.019999030977487564,0.09785136580467224,0.08974029868841171,0.2288009375333786,0.016468552872538567,0.1390099674463272,0.10853851586580276,0.18089742958545685
81,0.11695129928489525,0.013628729619085789,0.021527016535401344,0.015324302949011326,0.03045024909079075,0.01297067292034626,0.023050326853990555,0.013628729619085789,0.08441367745399475,0.07833333313465118,0.08278944343328476,0.021527016535401344,0.11227228492498398,0.08340758085250854,0.14656269550323486,0.015324302949011326,0.1281740516424179,0.10262279212474823,0.18618729710578918,0.03045024909079075,0.18899931013584137,0.168677419424057,0.1971571445465088,0.01297067292034626,0.07878170907497406,0.05539344623684883,0.14196932315826416,0.023050326853990555,0.1743958741426468,0.13760976493358612,0.22016942501068115
82,0.1166650722672542,0.011480862274765968,0.018392641097307205,0.013838675804436207,0.034102942794561386,0.01310768723487854,0.025742262601852417,0.011480862274765968,0.07778023183345795,0.054564617574214935,0.07444364577531815,0.018392641097307205,0.11720936000347137,0.10322720557451248,0.14612647891044617,0.013838675804436207,0.1001102551817894,0.08108553290367126,0.13939160108566284,0.034102942794561386,0.19019682705402374,0.16733728349208832,0.2074722796678543,0.01310768723487854,0.08441732078790665,0.04844082519412041,0.1682199239730835,0.025742262601852417,0.1814046949148178,0.17221306264400482,0.22248660027980804
83,0.10573074380556742,0.011971231549978256,0.01679476909339428,0.0149406548589468,0.022913295775651932,0.015835966914892197,0.023274831473827362,0.011971231549978256,0.07547389715909958,0.04202265292406082,0.06272205710411072,0.01679476909339428,0.11006040871143341,0.06399724632501602,0.12523317337036133,0.0149406548589468,0.11166633665561676,0.09511169791221619,0.1483478546142578,0.022913295775651932,0.1526442915201187,0.1169867068529129,0.17014873027801514,0.015835966914892197,0.08762683719396591,0.06665117293596268,0.16254568099975586,0.023274831473827362,0.15567439794540405,0.1296478807926178,0.18909530341625214
84,0.09330332444359858,0.010063881054520607,0.016834162175655365,0.014650600962340832,0.022669009864330292,0.012442789040505886,0.01664287969470024,0.010063881054520607,0.07937248796224594,0.05244017019867897,0.06842992454767227,0.016834162175655365,0.11647474020719528,0.1131439208984375,0.13158614933490753,0.014650600962340832,0.12052629888057709,0.1066666692495346,0.1780153512954712,0.022669009864330292,0.13609717786312103,0.0985548347234726,0.17100226879119873,0.012442789040505886,0.08020933717489243,0.07613159716129303,0.18130530416965485,0.01664287969470024,0.14279137551784515,0.10095192492008209,0.1641528457403183
85,0.09437630667040746,0.008984928019344807,0.017325980588793755,0.013019458390772343,0.0236361101269722,0.01264773029834032,0.01876210607588291,0.008984928019344807,0.06423506140708923,0.03578689321875572,0.05510547757148743,0.017325980588793755,0.09113393723964691,0.06261681020259857,0.10751108825206757,0.013019458390772343,0.09916657209396362,0.04706011340022087,0.13599509000778198,0.0236361101269722,0.15571923553943634,0.15241576731204987,0.16303510963916779,0.01264773029834032,0.08244580775499344,0.06012948229908943,0.1843252032995224,0.01876210607588291,0.13183458149433136,0.07961458712816238,0.15821461379528046
86,0.10775158388540149,0.013736672699451447,0.018585331737995148,0.015324810519814491,0.02638883888721466,0.017084870487451553,0.016631055623292923,0.013736672699451447,0.09226562827825546,0.0705009400844574,0.07053633034229279,0.018585331737995148,0.11012735962867737,0.08567040413618088,0.14619874954223633,0.015324810519814491,0.11653664708137512,0.09484510123729706,0.15712198615074158,0.02638883888721466,0.1564054936170578,0.14090204238891602,0.18786929547786713,0.017084870487451553,0.10051554441452026,0.09364599734544754,0.1871775984764099,0.016631055623292923,0.14023536443710327,0.11741609871387482,0.166477769613266
87,0.08801520046467583,0.011186601594090462,0.013332944363355637,0.012510416097939014,0.020099978893995285,0.011167180724442005,0.019718073308467865,0.011186601594090462,0.06321053206920624,0.04872678220272064,0.0661630779504776,0.013332944363355637,0.09623459726572037,0.07905369997024536,0.12332317233085632,0.012510416097939014,0.09380929172039032,0.058726780116558075,0.13304364681243896,0.020099978893995285,0.12082866579294205,0.0975935086607933,0.15678860247135162,0.011167180724442005,0.0846232995390892,0.06693712621927261,0.18526358902454376,0.019718073308467865,0.15593305230140686,0.1431792676448822,0.19560028612613678
88,0.09564939281592766,0.012175265699625015,0.01615028828382492,0.013970784842967987,0.02403273619711399,0.013640287332236767,0.015680035576224327,0.012175265699625015,0.07037633657455444,0.0533333346247673,0.06081969663500786,0.01615028828382492,0.11335912346839905,0.10791819542646408,0.10413935035467148,0.013970784842967987,0.10302545875310898,0.0763542652130127,0.14804807305335999,0.02403273619711399,0.1338796764612198,0.12763778865337372,0.16959205269813538,0.013640287332236767,0.0875280350446701,0.05889181047677994,0.16154292225837708,0.015680035576224327,0.12463731318712234,0.08783633261919022,0.16689826548099518
89,0.09021419911334912,0.010240028612315655,0.017752550542354584,0.012921166606247425,0.019471995532512665,0.011536773294210434,0.018291689455509186,0.010240028612315655,0.07240407168865204,0.059023693203926086,0.06802436709403992,0.017752550542354584,0.09524375945329666,0.072319895029068,0.11375880986452103,0.012921166606247425,0.10238411277532578,0.08519595116376877,0.16311833262443542,0.019471995532512665,0.12876099348068237,0.10539311915636063,0.1459527462720871,0.011536773294210434,0.07606600224971771,0.05166666582226753,0.147311270236969,0.018291689455509186,0.14412376284599304,0.10521498322486877,0.17338307201862335
90,0.08096850429351131,0.008695070631802082,0.013308387249708176,0.010498618707060814,0.021216368302702904,0.012646956369280815,0.014603104442358017,0.008695070631802082,0.0763760656118393,0.04706011340022087,0.054113488644361496,0.013308387249708176,0.09506334364414215,0.07101988792419434,0.10816571861505508,0.010498618707060814,0.07228176295757294,0.04603538662195206,0.09962160885334015,0.021216368302702904,0.14585529267787933,0.11348472535610199,0.16906559467315674,0.012646956369280815,0.09109580516815186,0.07272402197122574,0.16311991214752197,0.014603104442358017,0.13154835999011993,0.09337744116783142,0.1717001348733902
91,0.07979319131622711,0.006974698510020971,0.014473481103777885,0.010778633877635002,0.01920623704791069,0.01237182691693306,0.015988323837518692,0.006974698510020971,0.05314471200108528,0.03166666626930237,0.04301472380757332,0.014473481103777885,0.08319450914859772,0.048226408660411835,0.08847540616989136,0.010778633877635002,0.09934238344430923,0.06833333522081375,0.1414276361465454,0.01920623704791069,0.11935453116893768,0.07133178412914276,0.14408691227436066,0.01237182691693306,0.07396126538515091,0.06306936591863632,0.11874204128980637,0.015988323837518692,0.12520846724510193,0.08138071000576019,0.17644217610359192
92,0.10731727724274,0.018796535208821297,0.021197890862822533,0.009999766014516354,0.024082200601696968,0.01590266451239586,0.01733822003006935,0.018796535208821297,0.08385972678661346,0.06372678279876709,0.06198566406965256,0.021197890862822533,0.12643682956695557,0.12274903804063797,0.1400498002767563,0.009999766014516354,0.08494231849908829,0.05928526446223259,0.11650746315717697,0.024082200601696968,0.14940506219863892,0.1209348812699318,0.15855523943901062,0.01590266451239586,0.09006649255752563,0.06371128559112549,0.17045027017593384,0.01733822003006935,0.1453818678855896,0.11920036375522614,0.1683286428451538
93,0.0997270855307579,0.013205541297793388,0.01822328008711338,0.012843238189816475,0.025131938979029655,0.01027001440525055,0.0200530756264925,0.013205541297793388,0.07237579673528671,0.05916228145360947,0.07584626227617264,0.01822328008711338,0.10276801139116287,0.0918726697564125,0.11696557700634003,0.012843238189816475,0.11758308112621307,0.08108379691839218,0.18819856643676758,0.025131938979029655,0.15121051669120789,0.14667977392673492,0.17038042843341827,0.01027001440525055,0.06804624944925308,0.03500000014901161,0.13760150969028473,0.0200530756264925,0.15724901854991913,0.1330977827310562,0.1994120329618454
94,0.1056137623762091,0.012960139662027359,0.01485967356711626,0.018268071115016937,0.024062614887952805,0.012670415453612804,0.02279285527765751,0.012960139662027359,0.06570617109537125,0.05122008174657822,0.056636352092027664,0.01485967356711626,0.10109975934028625,0.06475763022899628,0.11383851617574692,0.018268071115016937,0.10928773134946823,0.08862896263599396,0.149140402674675,0.024062614887952805,0.1503920555114746,0.12271686643362045,0.16688556969165802,0.012670415453612804,0.06838417053222656,0.043931495398283005,0.1399519294500351,0.02279285527765751,0.16248264908790588,0.1332404613494873,0.2248104065656662
