,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
150,150,UAB360-RF,jpg,Y,274.00964772701263,121.46372562646866,285.7016874551773,212.06306314468384,221.37273645401,208.25212252140045,183.5245394706726,224.9511324167252,145.49406892061234,257.0919716358185,98.93292278051376,294.53034031391144
151,151,UAB503-LF,jpg,N,1229.2434397935867,334.87962892651564,1214.9540107250216,637.0120615959167,918.7340569496156,602.830864906311,755.4613246917725,642.562413752079,596.7341000437738,723.7935569286346,401.38920444250107,887.7780681848526
152,152,UAB030-RF,jpg,Y,826.6247863769531,285.36323761939997,798.5073709487915,533.785382270813,604.1071882247925,507.151168346405,488.14716720581055,514.7098207473755,369.8660678863525,569.7039556503296,242.61087560653687,665.5808353424072
153,153,UAB196-RF,jpg,Y,502.2073209285736,180.67291110754013,480.72858691215515,384.7691071033478,343.2858169078827,336.4720296859741,253.8567894697189,350.50353348255163,161.54547989368442,394.1400068998337,65.81725120544435,473.0647951364517
155,155,UAB329-LF,jpg,N,250.59465205669403,122.70289832353592,258.55681204795843,222.08479017019272,193.49115812778476,201.56033098697662,148.90552991628647,218.9122931957245,105.72591137886049,251.68058216571808,57.34077852964401,303.5512644052505
156,156,UAB126-LF,jpg,N,677.4222854375838,282.31526577472687,655.6517213582993,491.2518649697304,499.3566081523895,426.3773949742317,396.636257648468,447.1056567430496,300.1600022912025,501.6035774946213,196.8018560409546,579.8758776187898
157,157,UAB093-LF,jpg,N,232.89268839359283,93.76565545797348,257.2366772890091,188.05040538311005,170.45034992694858,185.34968942403796,127.59330797195436,205.83683043718338,86.50509494543077,234.94556128978732,33.396821796894066,277.3905056715012
159,159,UAB049-RF,jpg,Y,880.1870978474617,379.58384267985815,851.3123131394386,613.3917510509491,709.4031385183334,508.35045129060745,596.0311657786368,504.2101800441742,486.46399369835854,523.6780822277069,356.87832897901535,556.8515561521053
160,160,UAB031-LF,jpg,N,895.7937966585159,421.52211219072336,857.6391105651855,673.3070838451384,668.6319546699524,630.3413644433023,549.0799965262413,634.467758834362,430.5667777657509,684.8835602402688,294.30770176649094,779.7045293450356
161,161,UAB300-RF,jpg,Y,263.9487736821174,120.1222389638424,258.35097223520285,209.85078179836273,196.0505707859993,182.91342452168462,157.79122221469882,186.77258259058,119.3780981004238,211.12438172101972,69.86563363671303,245.85809218883514
162,162,UAB210-LF,jpg,N,447.90957522392273,238.62017241120338,601.5296187400818,408.87159717082983,435.9859185218811,412.5957258939743,354.32466250658035,467.09922459721565,279.2248398065567,564.0674179792403,182.3060808777809,688.9090197682381
163,163,UAB522-RF,jpg,Y,605.8213247060777,193.85637530684468,535.1714939475061,325.5041489303112,434.268735229969,243.3426273167133,359.7043274641037,232.55800759792328,287.98735257983213,247.5529377758503,192.92911836504936,282.9306151568889
164,164,UAB280-LF,jpg,N,212.62614154815674,72.33438469469547,234.12028509378436,164.60161295533183,164.3981577754021,151.98661416769028,124.2909694314003,159.20344343781468,84.10011836886406,183.98004123568532,38.53506183624268,218.14558365941048
166,166,UAB388-LF,jpg,N,336.97262603044516,151.02947689592838,332.2020431160927,271.67591601610184,246.0135002732277,239.76755440235138,188.26622414588928,240.07838815450668,126.33682313561441,260.971662402153,62.69576224684715,310.86421757936483
168,168,UAB394-RF,jpg,Y,226.186891913414,155.70017278194427,297.10094821453094,236.12337827682492,203.3925689458847,227.29644060134888,160.93854975700378,243.00232112407684,116.6664047241211,266.38289153575903,71.85583454370499,312.2760426998138
169,169,UAB472-LF,jpg,N,1164.1899247169495,517.0070894211531,1151.8400831222536,907.0542999207972,836.5193207859993,830.0472032725812,654.8230351209639,896.1824261248113,504.0858328342438,1009.2763028740884,310.5462446808815,1174.2797305583956
170,170,UAB075-LF,jpg,N,777.559353351593,292.660979449749,765.9649000167848,523.6808096170424,582.1797513961793,463.19206523895264,481.6401071548462,482.9382765293121,386.3296982049942,526.6905723810196,258.17407417297363,595.6717619895935
171,171,UAB601-LF,jpg,N,544.61548858881,178.78722858428955,537.307241499424,365.7576831281185,412.9313976764679,321.1308916509152,338.8639818429947,347.7877904176712,268.9115537106991,406.574045419693,175.87466540932655,480.45817643404007
172,172,UAB071-LF,jpg,N,517.9737176895142,197.2645744085312,518.8436079025269,365.72429180145264,401.934962272644,342.3524270057678,327.98243737220764,362.69819617271423,250.874306678772,412.6126546859741,167.38072061538696,486.19000840187067
173,173,UAB597-LF,jpg,N,474.5009378194809,182.9601971805096,488.4056749343872,343.8952229619026,366.4014167785645,336.181226849556,303.747494161129,363.9286978840828,236.3610692620277,408.00939309597015,155.09219998121262,485.80794525146484
177,177,UAB317-RF,jpg,Y,283.37751698493963,112.49013215303421,271.5145356655121,216.80846393108368,204.8586268424988,180.57081699371338,161.2239248752594,194.0156847238541,116.4824093580246,219.33935344219208,66.22652423381804,241.73926413059237
178,178,UAB223-RF,jpg,Y,379.70226800441736,204.9924369156361,504.52532267570496,375.17302107810974,322.08807009458536,380.3403089046478,252.99715214967728,430.0232763886452,179.66713851690292,495.48959743976593,86.71159642934799,600.0203810930253
179,179,UAB614-RF,jpg,Y,496.97898256778717,172.9006769657135,523.472305059433,331.7298166751862,407.6933138370514,336.3990574479103,340.1947278976441,363.5011750459671,273.3611670732498,403.874022603035,201.06597924232483,464.9664487838745
180,180,UAB264-LF,jpg,N,261.26425921916956,97.05065892636776,263.5445693731308,195.05682641267776,183.789381980896,180.36414715647697,143.30311211943624,196.068701505661,108.53241229057312,226.7504544556141,61.290540903806686,268.23982292413706
181,181,UAB539-RF,jpg,Y,596.0065841674805,242.91772603988647,582.8033447265625,422.35198974609375,423.943567276001,380.81432342529297,327.64793872833246,399.1055965423584,230.86348056793213,453.4928894042969,122.18592643737793,568.5771656036378
182,182,UAB224-RF,jpg,Y,916.6599901914597,398.5202933549881,1113.1188327074049,763.359746336937,726.7767965197563,753.2888711690903,579.3292952179909,833.5853391885757,425.03079575300217,959.0530549287796,231.80816274881363,1141.682940304279
183,183,UAB549-RF,jpg,Y,599.8623666763307,277.3567637205124,614.6828083992003,454.99627697467804,447.7812633514404,412.65110552310944,358.86478340625763,425.52092802524567,275.5125110149384,477.7864422798157,179.94305622577667,551.6277499198914
184,184,UAB637-RF,jpg,Y,517.7892574071883,200.85485118627548,519.9479476213455,380.8646513819695,397.15078341960907,373.9101452231407,327.43209099769587,374.8414639234543,251.48144257068637,403.4763036370277,179.39490067958832,464.7927067279816
185,185,UAB572-LF,jpg,N,723.2792466878891,265.4790830910206,679.3923975229262,492.3264224529266,540.9219802618027,382.4018221497536,438.6775752305985,383.87069010734564,322.459749519825,397.58838748931885,167.96109575033188,478.5652104616165
186,186,UAB345-LF,jpg,N,269.28997027874,93.39678467810154,274.48233318328863,171.12981301546097,202.43998110294342,159.88877257704738,159.4379149675369,172.68435072898862,117.70094552636148,198.34831541776657,76.65762314200401,232.2547547221184
188,188,UAB427-LF,jpg,N,272.31562650203705,138.74932014942172,266.9542369842529,257.56413292884827,185.8376287817955,250.00955453515053,139.21814405918118,264.32280427217484,91.64085042476654,300.52045989036566,36.20635318756104,359.7274830341339
189,189,UAB363-RF,jpg,Y,209.4344983100891,129.92049193382263,218.62768602371216,217.3208924531937,161.1199402809143,204.384570479393,126.09888863563538,215.63269758224487,93.16616344451904,237.01021385192868,56.93081676959992,258.27875661849976
190,190,UAB062-LF,jpg,N,537.0301424860953,283.95340111851687,585.5200093388557,509.06180703639984,422.31245493888855,441.8744516968727,328.5283142924309,481.95242822170263,238.04978853464127,550.4370491504668,128.68443754315376,648.9781910181047
191,191,UAB574-LF,jpg,N,929.42233645916,320.7668015509844,931.5993996858597,641.5993248224257,708.5393806695938,598.8396739661694,569.7047701179981,639.4504494667052,443.2902153134346,740.3220452070236,275.88284939527506,910.263220846653
192,192,UAB178-RF,jpg,Y,617.7296667695044,257.7984957396984,575.7955711483954,502.2401458024978,416.06097811460495,455.4937894642353,311.71064668893814,484.29888904094696,208.8172348737717,544.7871288657188,93.85926434397696,633.8723485171795
193,193,UAB648-LF,jpg,N,322.53674340248114,144.84743452072144,448.75945806503296,301.533922791481,292.1496863365173,303.2850083112717,231.86634159088132,340.3681341409683,175.65254557132718,402.2439898252487,112.75802409648895,466.00945377349854
194,194,UAB535-RF,jpg,Y,522.0719877481462,115.76789751648904,544.8527238368988,303.9117983579636,375.336634516716,273.79626452922815,291.58657151460653,298.2835662961006,211.40861761569977,346.1996022462845,115.73049485683441,440.7189313173294
195,195,UAB113-LF,jpg,N,621.9096514582634,263.6113228648901,628.9292101264,496.837041079998,484.2946500182152,468.9413958489895,392.58080625534063,482.388630926609,299.66845270991325,520.5772024691105,208.2562572658062,598.8300814032555
196,196,UAB496-LF,jpg,N,1022.4019441604614,367.1932381391525,1190.8895587921145,724.9621467590332,868.183865070343,735.29052567482,719.0973036289215,825.5329082012178,554.5263223648071,931.2209596633912,395.3559420108795,1124.8437757492063
197,197,UAB109-LF,jpg,N,768.0950235128403,228.16704320907596,700.8945667743683,448.8778305649757,549.0985943078995,399.59154438972473,458.60990011692047,437.5790433883667,377.30480521917343,482.619097173214,292.36147230863565,562.6489766836166
199,199,UAB228-RF,jpg,Y,525.1637716293335,282.56643462181086,510.57415866851807,456.2822680473328,368.6671533584595,401.7943458557129,285.2621874809265,420.9194121360779,197.8413290977478,468.5691537857056,101.38566112518309,531.1324071884155
200,200,UAB081-RF,jpg,Y,584.7006465196611,257.484024643898,572.4678514003754,457.8083395957947,426.5132542848587,430.44190794229513,328.212668299675,420.5878688097,224.44097417593,455.8939809799194,125.0239285826683,542.083716571331
202,202,UAB078-RF,jpg,Y,656.9284211397171,231.5158689916134,666.9934854507446,455.233202457428,512.6701661348343,403.9158853292465,416.0293415188789,435.4890748858452,334.6403533220291,497.3014331459999,253.88750463724136,584.3655499219893
203,203,UAB063-LF,jpg,N,681.226261138916,241.76278162002563,680.0145568847656,476.08892726898193,535.9056529998778,445.40034770965576,451.35311222076416,473.94966316223145,364.8826274871826,523.0445585250853,248.49016666412356,594.2886924743652
204,204,UAB185-LF,jpg,N,968.8859306573868,285.50129656493664,952.113531410694,625.7164071798326,715.2475018501282,554.1192319393158,570.0107398927213,586.4611770808698,408.2602526545525,654.1009253263474,217.4871675670147,821.0380908548833
205,205,UAB535-LF,jpg,N,628.4979829192163,274.0297175645828,639.3345246911049,481.1139743328095,486.267598927021,420.1414314508438,398.8625935018063,441.53962165117264,312.9205508828163,478.74077054858213,206.0110579431057,561.9279463291168
206,206,UAB244-RF,jpg,Y,833.6450385451317,459.9413468688726,873.4493541121483,802.5931452214717,626.5437280535697,768.6322380602361,476.3308943212032,777.2307513654233,332.12497526407236,830.772565305233,154.4258643090725,958.6588484048843
208,208,UAB531-RF,jpg,Y,619.2784598469733,256.63384844362736,573.7563381791115,464.3522713780403,432.6682758927345,356.64115583896637,336.4194059669972,397.7460781931877,244.24027037620544,476.692263007164,140.5985937714577,575.4575031101704
210,210,UAB239-LF,jpg,N,867.4215943217278,395.110993757844,959.4946966171264,764.6991501748563,676.7949018478394,720.8466672897339,535.8311354219913,794.5272687077522,404.7386101484298,900.2823626995088,255.75216761231425,1096.2906394898891
211,211,UAB720-LF,jpg,N,565.085170507431,248.55320185422897,638.4440469145775,479.30765986442566,487.45715314149857,489.8417764902115,400.69896483421326,494.792947024107,296.85882160067564,501.4154689013958,156.84351453185081,586.2791976332663
212,212,UAB420-RF,jpg,Y,967.3518378734587,476.12437878549105,962.8745602965356,863.5007489919662,682.5515034794807,753.9342230558395,516.0961986482143,829.5903084576131,359.7569742202759,964.1197593212128,156.8194057941437,1100.145805299282
213,213,UAB552-RF,jpg,Y,513.9173682332039,254.42462167143825,643.0236866474153,435.2973493039608,428.1664339900017,425.60786324739456,343.0495618581772,473.8632469177246,260.9352179169655,552.0699591338633,146.351322889328,655.1857154369353
214,214,UAB008-RF,jpg,Y,825.271338224411,340.17770469188685,814.1865336894989,595.8538101911545,617.0964069366455,544.0621207952498,498.2342936992645,566.3702466487886,379.28866362571716,623.8557071685791,269.5909004211426,724.6648989915848
215,215,UAB609-LF,jpg,N,450.4284326434136,250.4175351858139,460.8434202075005,409.61436569690704,360.4163691997528,333.147236764431,289.3262233436108,357.20682588219637,221.8718426823616,429.9665038883686,135.54996386170387,473.9368776977062
217,217,UAB486-LF,jpg,N,555.7108249664307,168.05443578958509,564.9947309494019,340.71205949783325,430.3156087398529,281.8361226320267,359.99596107006073,296.61680352687836,296.3919817209244,330.8948446512223,209.50787603855133,397.639062166214
218,218,UAB333-RF,jpg,Y,248.49794363975525,135.02681529521942,256.42447233200073,225.02016639709475,180.18771362304688,195.42966043949127,135.63306164741516,208.28008794784543,83.18009102344513,232.5743899345398,23.29311162233353,270.8089084625244
219,219,UAB672-RF,jpg,Y,275.54434609413147,113.79517793655396,277.096275806427,191.9133710861206,220.5340917110443,175.8639049530029,187.08878350257874,181.79503619670868,150.45072031021118,197.45343446731567,103.67681097984314,227.28288888931274
220,220,UAB088-LF,jpg,N,510.1011641025543,214.77155631780624,501.09762287139887,401.9308122396469,373.32862162590027,365.0671166181564,294.9045901298523,365.7601282596588,223.769336104393,393.9021534919739,143.86355328559875,458.10910177230835
222,222,UAB005-LF,jpg,N,716.5382668972015,371.21497118473053,724.5265519618988,598.1414620876312,589.0159494876863,525.1964503526689,490.2049868106842,523.7802321910858,390.0158953666687,561.9564152956009,257.5992330312729,668.0983872413635
223,223,UAB661-RF,jpg,Y,422.9864625930786,223.97568368911743,526.1840381622313,380.3868269920349,377.03242015838623,366.44963550567627,303.18813323974615,389.8344898223877,227.36506271362305,444.03099060058594,142.8357648849487,523.4589500427246
224,224,UAB379-LF,jpg,N,323.1389840841293,160.2163555473089,334.24405413866043,266.5550330579281,254.15902572870255,249.3375518918037,209.11960288882256,261.3633468747139,165.3341724872589,287.74014329910284,115.06898260116577,325.7512005865574
225,225,UAB031-RF,jpg,Y,766.9282748699188,358.71033002436167,746.5481778979301,610.5228019058703,569.9068025648594,580.4368827044964,461.5731808245182,595.3139888048173,344.1688332557678,636.7076300382613,216.81817588210103,732.4302604794502
226,226,UAB323-LF,jpg,N,1120.2047367095947,454.01748418807983,1093.8138027191162,833.7234735488893,853.9589424133301,712.0785713195801,679.5133609771729,756.7457914352417,509.00104236602783,854.96985912323,319.09177494049067,966.1982774734496
227,227,UAB698-RF,jpg,Y,545.4327725172043,332.41374135017395,574.3030689954758,536.108184158802,417.8029464483261,447.049340903759,322.8489764332772,461.6083854436874,222.28515434265137,509.79677230119705,108.65446525812149,590.0417357683183
228,228,UAB139-LF,jpg,N,786.6417487859726,360.6358898431063,768.2491733431816,608.7102102935313,604.3070414066315,555.4904617667198,505.8398350477218,558.8308256864549,398.9277350008488,623.0778779983519,284.83731728792185,730.4378327429296
229,229,UAB581-RF,jpg,Y,856.8571131229401,346.52882426977163,921.979548215866,629.1191858053207,691.4917163848877,613.7583404779433,567.9527424573897,640.4692447185516,435.005558013916,704.1817337274551,274.46622359752655,858.85573387146
230,230,UAB264-RF,jpg,Y,226.28420341014862,93.84544979035854,233.9942688345909,191.82134824991226,160.0271560549736,178.8055998086929,120.93149504065514,193.72531872987747,88.05560454726219,225.60904613137245,40.590428084135056,262.61985358595854
232,232,UAB183-RF,jpg,Y,858.0780308246613,333.88232246041304,812.5062136650085,614.5882260203363,585.3850055932999,543.5845267772676,450.223178088665,554.8019742965698,320.43306815624237,610.1793460845947,150.49375271797183,717.3441260457039
233,233,UAB110-LF,jpg,N,719.1786613464355,247.286744594574,716.0809500217438,486.06786346435547,548.0025885105133,475.0541514158249,450.3512499332428,531.844552397728,368.4436841011048,597.1854431629181,290.50084626674646,678.2246901988982
235,235,UAB602-LF,jpg,N,541.9406053423882,183.34780840575692,556.651350915432,366.29743403196335,407.5657281279564,342.117895424366,330.57525590062136,376.1751064956188,251.0728240907192,445.07317706942564,171.58723950386047,548.5065989494324
236,236,UAB595-RF,jpg,Y,614.4111002683641,210.68855449557304,629.0662838220596,378.2567477226257,477.3949850797653,332.45132863521576,395.9604499936104,351.4252668619156,313.8642455339432,398.29605162143713,243.1521705985069,468.8150578737259
237,237,UAB054-RF,jpg,Y,777.1095796823503,472.81260566413397,776.1371871829033,739.1292600035667,557.2960075736047,665.1985657513143,431.19155183434486,712.301812618971,305.01921942830086,792.9780620634557,149.20556592941284,912.1335149109365
238,238,UAB654-LF,jpg,N,454.8836390376091,197.42781798541543,469.4674354791641,375.06061965227127,346.8023490905762,328.9637660384178,271.574203401804,354.5139970779419,200.15417376160624,411.34992599487305,112.15234267711641,467.96059516072273
239,239,UAB064-RF,jpg,Y,473.9349373579025,175.0414496362209,480.75109899044037,362.68519908189774,363.2309569120407,368.7174856066704,296.9410592317581,394.7513903975487,228.4321094155312,438.1552101969719,134.74229162931442,516.6075302958488
240,240,UAB307-RF,jpg,Y,234.65014028549197,90.91337847709656,236.83068752288816,184.82467436790463,171.60150861740112,163.57134413719174,131.54104113578794,176.54908633232117,89.9635751247406,202.87810730934143,32.814565896987915,224.1756625175476
241,241,UAB177-LF,jpg,N,691.4118820428847,169.4117588326335,662.5911288261414,426.4175789952278,498.7658796906471,382.7108192145824,393.8459512293339,411.7702399492264,292.9026197195053,465.2942835688591,171.9558548331261,560.1863726377487
243,243,UAB372-RF,jpg,Y,219.68243342638016,150.76679447293282,225.63350588083267,242.96052235364914,163.95342099666598,216.98550376296043,121.39004850387572,225.6305151283741,81.88990443944931,256.8125346601009,44.03019315004349,298.18323323130613
244,244,UAB113-RF,jpg,Y,656.0639676451682,235.0816891491413,644.0454055666924,454.5720156729221,487.6119886040688,419.21951335668564,390.58788767457014,429.71869772672653,292.0904197096825,471.5414423942566,192.24360159039497,536.3297000825405
245,245,UAB130-RF,jpg,Y,603.5421726703644,259.12859278917307,606.7506682872772,471.70308923721313,459.5796957015991,423.08799690008163,369.57040166854864,451.1798061132431,278.91401743888855,525.0873041152954,168.69727808237076,617.4858201146127
246,246,UAB607-LF,jpg,N,474.5640550851822,183.4550715535879,493.46234130859375,346.39066022634506,363.94509863853455,309.1181559562683,293.3311223089695,343.56378844380384,222.50123915076256,393.6427710950375,141.701559394598,468.2934903502464
247,247,UAB021-RF,jpg,Y,949.7935643792152,340.1456221193075,937.6246836781502,627.1545444428922,700.6791216135025,545.5578033626081,571.7486751079558,603.8035115599632,454.1342720389366,680.1151791214942,331.57240152359014,804.5360885560511
248,248,UAB042-RF,jpg,Y,818.0223710536957,223.25829972326758,884.8332690000534,449.05057832598686,712.2889942228793,437.76981568336487,615.4250176250936,471.92675283551216,522.9814927875997,538.4692790806293,420.7534012496472,646.0606794953346
249,249,UAB055-RF,jpg,Y,563.2979766130447,264.43003833293915,609.4577447175981,478.10137569904333,438.6509460806847,444.59749221801763,347.0886764526367,470.53746968507767,252.7499080300331,518.9920666813849,149.24755996465686,596.4983507990838
250,250,UAB159-RF,jpg,Y,658.7344932556152,325.08271980285645,654.5455393791199,556.7126512527467,478.4650707244873,514.0577023029326,377.097549200058,551.0014643669128,275.3096911907196,619.2587893009187,169.33628463745114,711.9741010665894
251,251,UAB642-LF,jpg,N,481.6539862155914,182.01790767908096,468.79656624794006,355.79633897542953,356.89797818660736,322.66470623016363,286.88656514883036,327.6064885258674,216.7943708896637,355.8545157313347,137.68403589725494,412.44830471277237
252,252,UAB617-RF,jpg,Y,404.78939360380167,186.80631640553474,444.1273438930512,340.3947304487228,334.5757712125778,320.3529770076275,270.7459222376346,342.2662215828896,222.72734653949738,403.60463672876364,160.5090849995613,474.2271906733513
253,253,UAB105-RF,jpg,Y,529.8817746043205,292.8311504721641,511.7511415481568,493.8455038666725,378.6199522614479,440.59792214632034,290.543752014637,442.8608943521977,201.55516040325162,485.4743111729622,95.28145790100098,575.2995372712612
254,254,UAB098-RF,jpg,Y,478.1148750782013,198.348878338933,448.9656156301498,359.5788674354553,327.76688122749334,324.88229769468313,260.0309869945049,333.44980123639107,188.82004222273827,369.2759748101234,117.75391176342964,433.18232211470604
255,255,UAB084-RF,jpg,Y,486.47448682785034,223.59113216400144,600.6151683330536,327.41110181808466,464.7510348558426,319.77113974094385,395.8897379040718,333.541657269001,322.21447271108633,371.64622807502747,247.20434260368347,435.9826822280884
256,256,UAB596-RF,jpg,Y,528.9511132240294,188.58259172737598,519.3517196178436,364.74882888793945,413.769402384758,337.50194191932684,343.25137463212013,365.3133820295334,272.8917998969555,411.8434406518936,190.07669684290886,476.088725745678
259,259,UAB367-RF,jpg,Y,560.4344029426575,235.47630387544632,524.1691098213197,429.3573293685913,383.0872712135315,384.4437972307205,299.65646773576736,409.1878162622452,218.57025653123856,466.60474562644964,138.26937252283093,525.3780745863913
260,260,UAB538-LF,jpg,N,616.7702106237411,238.98498997092247,578.8113871812819,411.54107570648193,422.0608875751496,353.7771278619766,325.0325137972832,387.4458995461464,231.80813139677048,445.3874996304512,142.4237704873085,532.7307260036469
261,261,UAB302-LF,jpg,N,237.2639620304108,107.4916422367096,228.1868600845337,194.1431164741516,165.36669373512268,174.71469938755038,124.52028632164,184.26385521888733,81.26637279987334,193.83543729782104,30.655457973480225,233.2126349210739
262,262,UAB085-LF,jpg,N,496.45512622594833,219.78451980650425,527.4072152972221,347.2682863175869,408.8934435844421,308.9630470275879,336.43276721239084,321.0347876250744,269.705782264471,378.0798308551312,194.1202114224434,426.0951045155525
263,263,UAB039-LF,jpg,N,799.0542623996735,325.0037215948105,784.5573351383209,579.880545258522,609.4121916294097,523.9385063648224,508.7706153392792,525.0199548006059,399.1159749031067,557.5649223327637,264.90785014629364,642.3737925291061
264,264,UAB490-RF,jpg,Y,1298.082708477974,446.57124280929565,1315.1560251712801,808.6190684437752,1005.1120339632034,842.8361646533012,847.0394057631493,904.7441602945328,681.6071395277978,1010.2511149644853,477.6764326691628,1205.6603624820712
265,265,UAB122-LF,jpg,N,714.8214390277863,336.8092762231827,720.6920602321625,541.0232101082802,553.0121126174927,500.60492318868637,450.39313560724264,513.9976182579993,346.7448670268059,566.4988683462142,241.50383442640305,694.3375315070152
266,266,UAB100-RF,jpg,Y,595.1579305529593,250.58800819516185,621.6529503464699,485.77932900190353,462.6219582557678,431.7371113598346,354.86740213632584,444.256894171238,236.37331730127332,508.90041542053217,102.63389478623868,622.9574548900127
267,267,UAB329-RF,jpg,Y,247.68141573667526,127.37912468612194,245.95831155776975,227.31437703967092,177.2888766527176,206.59594774246216,132.28707063198092,222.9423483610153,88.9023195207119,248.59958392381668,35.55748054385185,292.4865267276764
269,269,UAB545-RF,jpg,Y,630.8766602873802,226.00275686383247,642.3242647647858,452.82462617754936,487.94288924336433,446.1845017075538,393.3637819588184,477.16141453385353,305.2627192437649,533.5545036196709,212.82343551516533,629.5769710540771
270,270,UAB451-LF,jpg,N,390.9450192451477,146.36603152751925,388.119092464447,301.73789286613464,280.54620170593256,280.443382024765,217.2459752559662,296.9194414615631,158.56133222579956,329.1985666751862,77.96939849853516,379.7323620319367
271,271,UAB128-RF,jpg,Y,556.5748910307883,237.7510173469782,583.4981862306595,446.00793424248695,405.5230880379677,413.42657443881035,313.24190506339073,429.92684653401375,223.11093753576282,470.54072451591486,138.193848580122,546.0094476938249
272,272,UAB543-RF,jpg,Y,526.4855523109436,148.13388705253598,577.5649003982544,363.6420764923096,411.90094089508057,365.8352320194245,328.4631133079529,409.7576658725738,255.54139947891238,485.1117718219757,163.12614798545837,572.7464509010315
273,273,UAB345-RF,jpg,Y,242.82411193847656,114.65320658683777,251.7740297317505,196.03283786773682,185.9628322124481,186.8015284538269,142.99082899093628,201.78669118881226,100.45931315422058,229.2373194694519,56.23681151866913,269.77775001525885
274,274,UAB573-RF,jpg,Y,1000.9507787227632,401.39235125482077,1009.3366119265556,720.718761920929,768.7123103737831,658.0104894340037,617.8907144367695,686.1565047502518,451.44092494249344,761.079703837633,287.4120530486107,877.942838549614
276,276,UAB195-RF,jpg,Y,680.1036261916162,305.70611089467997,683.7491344809532,515.6771120131017,528.6778758168219,492.7907175421715,440.9598048329353,521.7528207600117,352.60491171479225,573.8630020022392,265.972950309515,658.3504938483237
278,278,UAB007-LF,jpg,N,832.2504802942276,410.8362302184105,804.9383130073547,641.9568518400192,645.3967481851578,574.9377669095992,543.8092363476753,590.5810350179672,439.4905896782875,628.7832630872726,289.23857682943344,727.7058126926422
279,279,UAB009-RF,jpg,Y,699.34292948246,326.6688598394394,669.4334679841995,572.7298239469527,506.29366290569305,510.4958454370498,405.16642653942114,530.4308424592018,307.3337398171425,587.3674977421759,193.1967545747757,659.9028016328813
280,280,UAB477-RF,jpg,Y,520.327463388443,240.3716537952423,519.4285737276076,405.4242044687271,359.59337788820267,379.1088106036186,278.2104494571686,409.0702569484711,192.5447058677673,452.91266387701035,76.11094987392427,534.0308878421783
281,281,UAB489-RF,jpg,Y,1070.8334735631945,460.427915006876,1087.6347771883009,816.1147458851339,769.1196483969687,752.2229996323586,606.3650198876858,825.6155432760714,440.7632533311844,941.3586330413817,269.26984100043774,1095.2904877066612
282,282,UAB488-LF,jpg,N,594.311433672905,246.7376220226288,607.180040538311,435.30727756023407,478.98468655347824,400.05351695418364,402.80005902051926,428.7660641372204,329.37956851720816,480.2878522872925,248.1125078201294,553.1740661263466
283,283,UAB532-LF,jpg,N,593.7070060372353,248.7559003829956,654.5801328420639,470.5306322872639,507.71725130081177,471.95574814081186,409.4244613051415,478.43389123678213,307.81675815582275,525.0710206925869,171.85373514890668,593.1548434495926
285,285,UAB122-RF,jpg,Y,769.6002931594849,360.1925919651985,758.5739785432816,562.1353532671928,577.1006293296814,517.6489968895912,464.94344598054886,535.0696679353714,351.6896658539772,583.784529209137,245.28749203681943,707.861397087574
286,286,UAB087-LF,jpg,N,556.3053829669951,227.38484674692157,568.6506272554398,408.2497717142105,439.9281165599823,406.7696220874786,369.276208281517,431.463241815567,312.1721786260605,485.897862970829,239.5038430094719,563.8753036856651
287,287,UAB165-RF,jpg,Y,750.0303530097008,89.61826843768358,773.230000436306,322.1951687335968,607.7379060983658,310.9486786723137,488.47604501247406,325.2617118358612,366.7663204073906,366.4337064027786,264.43805646896357,490.8488169014454
288,288,UAB389-RF,jpg,Y,1132.4743499159813,523.2871421426535,1087.0009826421738,892.7965269386767,846.5850683450699,777.3189572989942,677.9560870230197,760.3319082260132,506.617763787508,802.725961625576,304.77911961078644,960.0987474918364
289,289,UAB628-RF,jpg,Y,330.48199319839483,171.29285299777985,381.4909071922302,322.63707619905466,273.774640083313,316.39260149002075,214.02744406461719,341.16942709684366,162.4116238951683,394.93493402004236,108.0086739063263,478.9040957093239
290,290,UAB228-LF,jpg,N,542.4307418465613,254.39346042275432,536.5028941035272,432.99914413690567,396.1160371899605,377.7494875192642,314.7495439350605,401.5121061205864,237.13005021214485,449.7081549167633,145.92889195680618,525.9185768961906
292,292,UAB007-RF,jpg,Y,771.3406063318253,425.5140572786331,722.7475799322127,651.1119589209558,564.617809176445,567.0651295781137,457.7669386267662,571.0943481326102,341.6375033259392,594.2237055301666,182.7617124915123,695.2029547095299
293,293,UAB227-RF,jpg,Y,1008.8366626501083,491.5561935007572,954.3549231886864,784.1913087368011,738.8390859365463,640.0319442749022,588.7448415160178,653.2627481818198,425.60724925994873,730.4013248085976,238.04771411418915,846.3707871735097
294,294,UAB168-RF,jpg,Y,636.8353151082993,173.08250868320462,649.2426067590714,403.5353451371193,500.28671538829803,336.05930095911026,404.29517483711237,342.1796153187752,310.33396726846695,391.15424811840063,196.3023263812065,473.4128295183182
