,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
163,163,UAB622-RH,jpg,Y,779.8279159665108,546.3583722710611,524.3741282224655,309.0333215892315,353.86434802412987,296.74366749823093,231.4428837001324,374.2672547698021,123.61486451327801,490.45547917485237,717.2635459303856,706.7458048462868,543.2380967736243,539.4129373133184,419.08802250027657,543.090445548296,319.2840077877045,593.3996796607971,226.4006026983261,643.0687487125398,579.7682114839554,915.3536751866341,452.5909797251225,1010.925517976284,331.12930664420134,915.0780409574508
164,164,UAB486-RH,jpg,Y,760.364414691925,633.0715575218202,579.1126205921172,367.0450994372368,417.1215430498123,336.3234358429909,249.297190785408,406.03108751773834,135.02778545022008,527.5089679956436,696.3092920780182,788.5107266902924,517.9411804676056,595.051083445549,392.6851870417595,596.784719645977,292.85108399391174,646.7392437458037,211.80002057552338,709.2632207870482,565.8829079866408,1005.0542265176773,445.79524320364004,1082.7877578735354,319.990639269352,1014.107255935669
165,165,UAB093-LH,jpg,N,1517.9731413125992,1177.7680503129961,1112.0596634745598,570.9819997549058,782.2036434113978,487.2783672958613,520.539911031723,584.5335318446158,254.2528726607561,818.826894402504,1339.526806294918,1357.3182989358902,1066.7705822587013,929.1860041320323,816.6362771093844,891.9771642386912,613.5722334086895,961.418131351471,424.605545014143,1064.3627246916294,1047.3943856954577,1633.721170783043,793.5998465120794,1760.6449862718582,574.3067295253278,1557.0216650366785
166,166,UAB477-LH,jpg,N,816.6326231956482,715.80118060112,668.9122445583344,374.2743057012558,490.64222407341003,311.95797950029373,316.75400388240814,356.2975949048996,137.35258173942566,453.61279368400574,739.5054621696472,866.1588740348816,596.885596036911,600.237672328949,448.92081451416016,573.1395024061202,316.4657123088837,604.8660320043564,191.88964796066284,642.3954528570175,518.3965678215027,1011.952223777771,361.4114828109741,1076.307017803192,245.33129405975345,953.4583067893982
167,167,UAB500-LH,jpg,N,1782.7145817875864,1429.1714279651642,1302.7569390535355,886.3116635382174,930.5252988636495,811.9025283157824,635.4934964776039,969.9773738384247,366.4905406534672,1255.3810040354726,1615.796304345131,1730.8013550043106,1180.2755517959595,1328.8267178833485,919.2615200579165,1334.2065171301365,719.0831493735312,1465.4959145784378,542.4028751254082,1610.2128784656525,1349.9307371377945,2156.371746599674,1092.2136573195455,2334.316444158554,804.9486483633517,2209.9908096790314
168,168,UAB364-RH,jpg,Y,2216.7751628756523,1739.8489805459976,1665.6713113188746,989.9221135675908,1200.1964263319971,887.3959780931473,878.6309593021871,986.8301779329776,479.9870070070028,1251.260928362608,1967.5236565470693,2090.528400719166,1558.2186130285265,1558.0090641379354,1206.1156367361546,1533.6420721411703,927.003514289856,1596.538460612297,654.0699408650397,1703.5415741205215,1525.7914155125616,2556.725176036358,1148.1107810139654,2754.6164110302925,844.0099312663077,2462.639448106289
169,169,UAB607-LH,jpg,N,786.2689253091812,550.8866609632969,535.417316198349,334.8036766052246,385.0536421835423,327.2153070569038,260.6808657348156,406.9068630039692,149.0896239280701,536.4819572865963,720.1711829900743,701.1624401807785,531.0747148990631,550.6252558529377,417.6002166569233,568.4879146516322,331.2463561594486,620.5079233646393,253.95459884405136,681.6424587368965,610.7199373245238,906.5731513500214,498.2259219288826,1014.3013313412666,376.6657789945602,937.4586281180382
170,170,UAB101-LH,jpg,N,992.1030580997467,813.9771184921265,665.5468401908876,511.8689895868301,474.9517496824265,500.28146493434906,319.8597960472107,600.1975136995317,200.47825276851654,746.6378549337387,898.2292034626007,990.0081396102904,700.6005339622498,779.9681576490402,553.6885690689087,788.5920443534851,438.2344663143158,848.2178757190704,333.2872074842453,913.8200287818908,742.378856420517,1255.806744098663,592.7572305202484,1373.421921491623,450.6166189908981,1260.7649590969086
171,171,UAB009-LH,jpg,N,1028.2665182352066,770.84851115942,709.7258601784706,464.98143151402473,503.88276022672653,463.245452195406,333.29631876945496,572.8328548371793,179.51898616552353,758.8061638176442,944.1463415026664,943.2375848293304,686.3721881508827,720.3607745468615,533.0625992715359,751.1711217463018,420.8088461756706,827.7894213795662,321.66355815529823,915.7551884651184,808.1750948429108,1184.4409838318825,659.8933402895927,1318.58988404274,493.1673218011856,1228.0087888240816
172,172,UAB567-RH,jpg,Y,891.0821534991264,827.9251754283905,694.3761386275291,479.644638299942,504.7026038467884,429.46499437093735,316.4394282102585,498.5613211989403,144.92522183060646,655.1165945827961,806.2930815219879,1019.9887126684188,622.992750287056,766.6649952530861,466.3841203153133,753.446150571108,336.3412536978722,809.1462016105652,222.5644655823708,880.2336290478706,642.0071475505829,1262.2945219278336,496.5336375236511,1330.2395462989807,346.4183770418167,1232.1610480546954
173,173,UAB054-RH,jpg,Y,277.90809828042984,226.30367842316628,209.29660588502884,127.54538616538048,143.1624321341515,114.5260927528143,93.91276234388351,140.96707117557526,42.03706289827824,200.27023681998253,268.19259417057043,290.56469535827637,199.41188740730286,212.7055757343769,150.57111474871638,210.4082270860672,112.17462107539177,229.28890800476074,79.64067786931993,256.6305328607559,212.1673014163971,369.0143314003944,163.80533042550087,401.97679406404495,116.00847396254541,369.4183088541031
174,174,UAB634-RH,jpg,Y,813.9620125293733,569.0464380979537,546.8037714958191,316.3194761276245,373.6856122016907,294.2509574890137,246.63005256652832,364.6115691661835,138.92897528409958,483.392157793045,742.3346197605133,712.1327214241028,565.9803636074066,525.8972626924515,434.69853699207306,519.7551486492157,328.61287260055536,562.7541155815126,235.58910965919492,614.7613189220427,574.8717405796051,894.174642086029,443.56293845176697,983.826293706894,323.1606150865555,885.2911200523376
176,176,UAB648-RH,jpg,Y,737.5481544733047,528.2798278033733,495.76839703321457,302.033377379179,354.98758214712143,316.477855861187,233.20278492569923,412.4037930071354,147.89291679859159,550.4518250226973,745.0884142518044,696.3953429460526,509.20305144786835,517.832350641489,399.2828510403633,554.3595329225063,324.56891497969633,621.6520466208457,264.22868409752846,688.6738505959511,630.2621467113495,907.0757821798323,526.9939754009247,1028.887146949768,398.12541723251337,959.4306090474128
177,177,UAB057-RH,jpg,Y,1611.1092841625214,1295.0133162736893,1332.3357594013216,840.8028197288513,1062.09974527359,768.6091205477715,826.4557895064354,834.1057825088501,586.7196902632712,992.876835167408,1460.3251111507416,1563.6205518245695,1263.7662309408188,1238.9859214425087,1039.115969538689,1212.6734501123426,847.2647187113762,1243.9783290028572,663.7712997198105,1298.9369267225266,1145.9772789478302,1903.995777964592,883.6246907711029,2017.9176712036133,706.5495151281357,1819.732555747032
180,180,UAB669-LH,jpg,N,406.56854820251465,264.4474813938141,279.80109786987305,158.73922729492188,195.95631659030914,162.41049265861508,131.32255923748016,212.97275054454803,73.76827186346055,286.61579811573034,391.32013940811163,348.5179197788238,285.3820171356201,271.23783814907074,216.89281165599826,286.39231204986567,165.78893554210663,323.9843490123749,120.61772453784944,366.6891467571258,341.52876901626587,464.519896030426,279.3236563205719,526.8735752105713,203.29948365688324,491.0094237327576
181,181,UAB239-LH,jpg,N,1298.3864016532898,1285.6193388700485,940.0485138893127,718.2247047126292,675.9094998240471,646.499047100544,450.9478821456432,745.8336343467237,156.86318457126615,979.6057964265348,1197.4238730669024,1638.162236273289,890.1235502958298,1200.2323876917362,627.3359350264072,1177.5725130438805,410.607889264822,1260.3475459218025,206.22235375642776,1364.4380983710291,870.1317905783653,2083.770734190941,582.8850131928922,2226.366390645504,331.2607742547989,2008.054579913616
182,182,UAB333-RH,jpg,Y,389.7464654445648,332.17455458641047,296.4383623600006,184.37061458826062,215.22128465771675,164.3839707672596,136.73318815231323,197.16471740603447,56.90812888741493,258.3923048973084,352.73250645399094,409.0507346987724,274.7798178195953,298.48705124855036,202.8505107164383,293.88506901264185,146.25019821524617,317.787562251091,92.58686351776123,344.3499591946602,266.1150627732277,503.16071742773056,189.99663370847702,548.4832315444946,129.51785692572594,489.0643243193626
185,185,UAB522-RH,jpg,Y,717.545425593853,614.6991023719312,563.8879850506783,359.61451506614685,415.2674650847912,310.36963471770287,299.348253428936,355.7281199991703,125.14952297508715,492.8698789179325,651.74830108881,747.062781393528,529.6880906224252,561.6304793357849,409.0224376022816,549.9334822297096,306.0054637491703,584.8659501671791,213.9423673152924,643.7069334983827,544.8492314815521,941.5316510796547,419.7957071363926,1015.1655042171477,303.74869197607035,921.51155179739
186,186,UAB531-RH,jpg,Y,913.0209970474243,828.1554679870605,681.5350279808043,412.8603036403656,490.25325202941895,372.9436619281769,302.7349221706391,404.6528084278106,136.12287485599518,515.8132431507112,806.5128688812256,988.9017663002014,631.2353920936583,667.6661260128021,477.9714226722717,654.6488335132599,346.8150246143341,662.0844891071321,231.28008651733398,699.6858229637146,540.6056380271912,1128.3711175918581,370.27181720733637,1192.633496761322,241.87382793426517,1045.3442158699036
187,187,UAB595-LH,jpg,N,806.0425299406053,569.3551911413671,566.5349264740944,365.9007466435432,420.3252797722817,370.9117286503315,300.0334886014461,465.711097240448,199.8926641047001,596.7983194291593,782.3628670573235,731.5016657710075,575.3962053060533,572.9604287445545,460.3195189535618,601.5706921219827,377.21648067235947,666.702907204628,302.84605860710144,733.066346347332,667.1348502039908,927.2957446575164,552.1842166781424,1043.1748666763306,424.56868544220924,975.895689725876
188,188,UAB139-LH,jpg,N,909.6521318554878,723.0139940977098,607.8981271386148,374.73324251174927,421.9396976530552,352.306137546897,263.7673314511776,434.2270186245442,118.6654131859541,563.3656250536443,833.079996585846,932.2473711967468,570.7146929502487,659.7697755098342,401.0067284107208,663.4941193461417,274.58628386259085,727.3281217813492,158.6225880086422,796.2442327141762,620.2724222540854,1183.7243227362633,433.91724807024,1304.456171810627,254.14006558060646,1170.6702829003336
189,189,UAB278-RH,jpg,Y,390.66010397672653,339.2723416686058,302.3867250084877,208.3798327445984,248.98529940843585,180.5184332728386,181.18067649006844,192.9775874018669,112.61305436491966,241.60674342513084,350.259880900383,428.93981647491455,277.88480174541473,333.19062507152563,218.34882652759552,320.8569943606853,165.2218046784401,328.0728211402893,118.48341888189316,348.54455679655075,258.88963103294367,544.1222407221794,184.54263237118718,583.4141702055931,129.69225817918777,521.2015085816383
192,192,UAB181-LH,jpg,N,952.5135809183121,789.9815118312836,665.2270638942719,422.0059227347374,451.0067573189736,380.8859619498253,276.11466497182846,481.0802510976792,159.77402293682096,617.2789081335068,857.0418759584427,977.6498798131944,632.5877641439438,696.284182369709,481.8302299976349,683.6233461499213,366.4276251196861,745.9804828763008,265.566664159298,801.1953113079071,647.4784376621246,1190.766848444939,477.8032234311104,1282.711033701897,347.31095910072327,1148.8505762815475
193,193,UAB143-RH,jpg,Y,996.6008486747743,800.4216802120209,690.5562111139297,477.7251362800598,501.43365943431854,438.2970404624939,352.8906794786453,515.7770949602127,202.1411021947861,660.2008709311485,939.8455687761307,1011.2903839349748,696.4296540021896,768.0763855576515,539.2936059236526,756.6736087203026,412.6795330047608,809.7353664040565,296.834467291832,874.5171838998795,719.0888842344284,1238.4790289402008,552.0868536233902,1341.5582203865054,400.5664902329445,1222.066814303398
194,194,UAB085-RH,jpg,Y,719.3137683868408,614.9805274009706,582.3010931015015,436.8388675451279,437.310845375061,398.09104812145233,328.7777463197708,437.97037041187286,225.2174254655838,535.1342231035234,711.5227823257446,759.1291270256042,585.3560144901277,597.549089550972,477.48784470558167,580.5836511850358,386.68389642238617,598.9918687343597,305.12878382205963,641.4213962554933,566.4169228076935,897.3643019199371,458.9228587150574,965.345183610916,358.26302313804626,870.5664072036743
195,195,UAB560-LH,jpg,N,863.3347765207291,867.3734344244002,639.7074027061462,499.4379096031189,483.8925232589245,417.0016766190529,351.17052549123764,452.2263803184032,197.95493680238724,580.0293874144553,784.661354124546,1058.7941982746124,657.3190983533858,775.2826165258883,498.5031378269196,727.8056898117065,358.42413860559464,749.1631833910942,227.85438761115074,799.2931608557701,569.0995345711707,1280.1560696363451,384.53700971603394,1338.793347120285,249.28727155923843,1182.3092870116236
196,196,UAB595-RH,jpg,Y,770.4370588064194,535.9368405342102,538.6756200790405,333.34632861614233,386.5026403069496,330.54933518171316,268.342154443264,418.36567038297653,160.04950058460238,557.2139182686807,758.8287559747696,693.428349852562,533.4511749744415,535.1875995397568,409.13497245311737,560.5420960187912,321.6881424784661,627.2019642591476,245.30425441265103,701.5469419956207,628.5219138860703,883.8160914182663,512.2084791660309,1002.1718344688416,384.5697987675667,939.68507707119
198,198,UAB055-RH,jpg,Y,1536.2140446901321,1186.9995790719984,1207.2440087795258,712.1552690863609,901.4119192957878,634.0126457810403,670.0512307882309,727.065317928791,393.85686725378036,909.5724484324456,1406.4066606760025,1455.7740759849548,1101.2023997306824,1087.1585342288015,868.8355249166489,1058.8987696170807,683.258071243763,1136.4452064037325,498.667953312397,1210.6640696525576,1091.653990149498,1762.0614963769913,837.636194229126,1905.9858590364456,627.7681419253348,1717.687715291977
199,199,UAB039-RH,jpg,Y,990.0702600479126,1015.7202501296996,762.9104055166245,619.3966131806374,568.7877292633058,578.8988027572633,405.0909262895584,665.7789854407309,248.11217498779297,801.3157761096954,898.239098072052,1220.783238530159,724.7838046550751,913.365838587284,557.6145990490913,912.7142252326013,424.11154437065125,966.78906583786,299.2144411802292,1022.397987484932,689.0876141786575,1478.9093399047852,519.2976314425468,1556.018383383751,375.98693519830704,1419.3824211359024
201,201,UAB234-RH,jpg,Y,1497.8018506765366,1367.8943586349487,1000.9886013269424,720.0996411442758,714.9026645421982,660.8452038764954,449.0463991761208,825.1161009073257,202.61327823996544,1090.5141498446462,1299.5272072553635,1651.6507980823515,951.1880663633348,1167.5260103344915,660.2107998132707,1176.2936636209488,434.30710405111313,1297.4932919740675,226.2950541973114,1455.6246727705002,948.399276971817,2041.861731648445,673.8510362505913,2228.952329277992,382.5072119235992,2020.828183889389
202,202,UAB552-LH,jpg,N,933.576544880867,893.717170715332,664.9898551702498,460.283325612545,525.3658596873283,399.2918570637703,379.48287332057953,435.04270577430725,219.5375119447708,552.7426806092261,810.3596493005753,1042.2967203855517,650.9057594537735,733.8187705278398,503.34087711572647,703.9486296772957,369.8347573876381,725.7774311900139,252.2671908736229,779.4545788764954,598.2364248037337,1215.9147344827652,418.1618493795395,1283.5323618650434,255.60703909397125,1135.1010131835938
203,203,UAB352-LH,jpg,N,493.90983164310455,316.81276512146,363.7179650068283,166.80601698160172,265.96444553136826,152.56773591041562,173.52402704954147,201.0521708726883,101.84661799669266,285.5578600168228,447.92859649658203,381.7749662399292,353.38229954242706,274.457064807415,282.2865017652512,275.0297235250473,224.26630073785785,301.70325124263763,174.08543676137924,336.9122087955475,365.3045592308045,470.2592152357101,304.14330208301544,510.30323588848114,236.26488143205643,468.2852030992508
205,205,UAB288-LH,jpg,N,1388.104396164417,1476.4108580946925,1089.187202513218,907.7460847198964,798.2816961109637,797.4938523173332,546.4763882756233,899.0412918627263,290.8018799424172,1102.8249976336956,1258.9051511287691,1753.6137029528616,1019.6596273779868,1324.151985436678,758.5832549631597,1278.7048448324206,549.1727588176726,1351.8200992941854,350.3430829048157,1437.0414907336233,950.551225721836,2102.2278200984,689.0945938527583,2208.5906683802605,471.93035715818405,1997.275564849377
206,206,UAB717-RH,jpg,Y,869.8842514753343,801.2086469531059,638.4107723236084,468.4872780442238,473.93611857295036,431.0555566549301,305.52271369099617,517.0271718800068,154.96215346455577,657.0843806862831,791.360235452652,982.847188293934,602.670994579792,730.4641628563403,455.2669599354267,724.15169942379,339.4809865355492,783.4227132797241,230.70104506611824,849.5003824234009,613.7136575579642,1205.1769200563429,458.18183740973467,1298.369722187519,314.34072214365005,1178.4102666974068
207,207,UAB103-LH,jpg,N,1125.7497373819353,696.6648736000061,831.1889777183533,369.2322901487351,609.7592222094537,364.30740064382553,439.4110376238823,470.6692993044853,291.18445309996605,634.1241564750671,1106.15250313282,915.3858617544174,843.9468590021132,650.6700708866118,675.0522791147233,672.6799049973488,547.6058800220491,745.510812997818,427.0468260645866,821.3833531141281,901.64594745636,1144.2901186943056,748.9338808059692,1261.5544990301132,574.7529299259187,1170.3441078662872
208,208,UAB125-RH,jpg,Y,1352.1863087415695,974.4939237833023,1012.9710959196092,575.6381590664388,753.2320005893707,546.1786710321903,541.4260112643242,655.5246462821959,367.69464337825775,836.7464279532433,1238.9077084064486,1164.8177122473714,979.8130538463593,876.2767587304115,785.462036728859,885.8384890556335,635.4715693593025,957.300838947296,494.7810150980949,1038.6046959757803,1007.1404012441636,1433.303060054779,814.0878067016603,1569.498103260994,645.2666341066359,1435.5084421634674
211,211,UAB702-RH,jpg,Y,904.6834862232208,693.1513137817383,705.8866724967958,403.834832906723,519.3881398439406,376.4265668392181,370.8877620697022,455.4810948371887,192.03975510597232,608.7756959199904,835.076984167099,863.8873810768127,676.6149644851686,654.0940899848937,531.322296500206,660.8763463497163,413.9530668258667,712.8474255800247,306.4722006320953,782.4088845252991,697.8685541152954,1103.0022699832916,550.7968833446504,1207.6032228469846,410.0171971321106,1092.5822377204897
212,212,UAB329-RH,jpg,Y,509.74037742614746,382.3896661400795,362.6717568039894,195.5458221137524,263.77502059936523,176.03076541423798,182.99825417995453,219.28008192777637,116.87561902403831,290.11479300260544,465.38872438669205,461.6783480644226,358.0070523619652,318.089590549469,283.09346616268164,315.3003202080726,223.75230330228808,343.26809519529337,169.8390657007694,373.52156960964203,365.88574826717377,549.9510603547096,294.8771569728852,593.3324092030525,222.50867369771004,537.3501653671265
213,213,UAB062-LH,jpg,N,943.3344219923019,850.232001543045,684.2159496545793,470.7751357555389,491.23056429624563,432.4026995897293,329.5915051102638,522.0200169086456,155.6533827185631,678.4633255004883,851.2586163282394,1035.1662909984586,629.7595547437668,743.2389611005783,468.72228252887726,742.2818213701248,347.0555626153946,804.0697300434113,231.6908122897148,873.2896262407303,641.7476003170012,1261.3441479206085,480.9083007574082,1355.4063016176226,329.3713169097901,1224.081529378891
214,214,UAB008-RH,jpg,Y,1167.2683908939364,927.40405023098,863.4193017482758,548.1458809971808,666.7202814817429,508.8154834508896,449.94722777605057,590.4193207621573,275.31019920110697,760.874634385109,1066.455421090126,1120.006412267685,860.8962675333023,842.1582025289536,691.2162193059921,831.6112685203552,548.4271349906921,885.1744079589844,414.7037833333016,950.2964025735856,849.9544593095779,1367.0976334810255,672.3415901660918,1477.7326887845993,527.902385532856,1333.8577252626421
216,216,UAB374-RH,jpg,Y,455.4217766523361,346.43322706222534,333.7945648431778,214.46998852491382,259.7595688104629,198.24126815795898,183.1533864736557,234.63685983419415,111.77333855628969,300.63363456726074,421.66926181316376,430.5812666416168,323.463981628418,333.6269299387932,255.07834815979004,330.50789719820017,199.3556927442551,357.49573183059687,146.97738331556317,389.77315497398376,336.8190290927887,537.7059544324875,266.1700189113617,586.5535528659819,198.4751893877983,537.8256313800812
217,217,UAB021-RH,jpg,Y,1118.4933010339737,974.2796045541763,830.0817898511888,534.8553853631021,628.8763561248778,464.0638777911663,400.5187964439392,530.6453232765198,227.81552094221115,672.7579547166823,990.9251786470413,1200.2037461996076,834.3355765342712,880.3049821853638,639.4302179813385,837.1094928979874,465.7782940864563,869.6043346524239,310.2191896438598,930.8589873313904,754.4351834058763,1507.8586050271988,518.2347434163094,1609.66428565979,350.4312247037888,1407.892638206482
218,218,UAB671-LH,jpg,N,393.1958719491959,278.4106872081757,275.09569203853613,149.58876013755795,179.00474673509598,142.65397962927818,113.18554657697678,180.90089017152786,60.62021368741989,244.43569082021716,361.4316804409027,344.11881029605865,262.2671229839325,246.35003578662872,203.59270733594892,249.51080632209775,157.15364605188367,272.65020328760147,117.06332272291183,300.6144107580185,279.4289119243622,418.57551884651184,222.265623152256,457.5675251483917,165.30376130342484,418.3729991912842
220,220,UAB669-RH,jpg,Y,329.78649389743805,241.41947358846662,230.2890808582306,151.5982663631439,162.6145879626274,148.84324640035632,107.57018280029295,186.69395834207532,59.369464188814156,242.00727730989456,321.45643663406366,315.07738947868353,236.68896090984344,247.29054510593414,178.5461790561676,254.8140662908554,134.62237459421158,283.30092310905457,94.23073124885559,313.7821489572525,271.91715908050537,409.5699256658554,216.86575663089752,460.6626009941101,155.21325868368152,428.29024374485016
221,221,UAB084-RH,jpg,Y,692.1966378688812,794.7783758640289,543.2416622638701,589.8506151437758,422.419172167778,512.0774059295653,332.0035982131958,541.7691088914871,211.9536873102188,645.2776908874513,646.9175722599031,940.6154186725616,551.2291369438171,781.0212442874907,441.1451377868652,730.5192353725432,353.1017384529114,749.2890100479126,271.2832419872284,790.9519665241241,502.2286865711212,1093.472287416458,378.55120170116425,1143.2698366641996,284.9697434902191,1042.5318531990054
223,223,UAB055-LH,jpg,N,1177.5388286709785,898.1324175894259,843.0961231589317,558.2263370752336,605.0079982280731,568.4096505045892,382.15686464309687,710.4040509164332,218.2714977860451,910.4597078263761,1170.655763924122,1202.3193423748014,840.8044581413269,935.5734923183917,634.3588844537735,976.5582515001297,480.6478006541729,1086.7512045502665,346.7096447944641,1187.5954810976982,989.1874303817748,1602.9849032759664,798.5000478029251,1798.5162798166275,557.0790751874447,1674.3942663073542
224,224,UAB021-LH,jpg,N,1355.1942257881165,965.2702901363373,984.601140975952,505.0165631771088,768.1827413439751,461.0923577547074,573.5778353214264,541.3009570837021,342.1582698523998,744.4696474671364,1196.6615636348724,1173.377151966095,975.6280653476716,847.4592059254646,784.6423633694649,849.308082818985,618.5466318130492,900.7337338924408,464.1150440573692,990.5224438905716,996.4918410778046,1509.2826923131945,746.7823733687401,1605.6300319433212,585.7343118190765,1482.491533279419
225,225,UAB003-LH,jpg,N,973.1012074351312,724.7021481096746,654.6142739057541,445.3967542946338,431.57310530543333,441.2584717869759,286.944328635931,548.3263226449491,156.7119170129299,721.261299997568,911.8908403515816,931.8790158629416,660.3327721953393,729.8933581709862,502.22782135009766,749.2868264913559,388.63696217536926,823.0933173596858,288.01616704463964,907.4969979524612,771.3099141716957,1225.1087762713432,610.5309581160545,1362.8800749778748,442.1359772384167,1253.560595691204
226,226,UAB495-LH,jpg,N,1758.1918025016785,1306.0017771720884,1386.9688391685486,769.1857695579529,962.5580830574036,681.4212502241135,642.2348830699922,818.1335821151732,370.6619155406952,1077.5785961151123,1637.8517141342165,1689.6840863227844,1326.3079829216006,1282.1821196079256,1045.9792294502256,1251.6228132247925,818.8372645378113,1329.2194890975952,612.2839660644531,1435.4362406730652,1333.901720046997,2179.624654769897,1029.8099637031557,2364.089820384979,754.1535904407501,2124.6225728988647
228,228,UAB481-LH,jpg,N,479.689653635025,349.0737795829773,329.86274647712713,198.72038853168488,236.88939952850345,184.5780235528946,157.63120019435885,230.4220678806305,89.82558858394623,312.74220860004425,448.8680365085602,443.5855016708374,328.6687741279602,333.02817308902735,254.94082152843475,334.32962727546686,198.4846475124359,364.83680081367487,146.94368171691897,403.90069794654846,351.3507492542267,555.687073469162,284.0035518407822,609.0725359916688,211.8109656572342,560.0207445621489
229,229,UAB665-RH,jpg,Y,717.020809173584,557.3588631153107,492.8589818477631,332.94437795877457,333.94403886795044,302.06761801242834,209.99631851911545,388.3145516514778,101.00636193156242,530.3723395466806,659.0932193994523,695.2013757228851,507.4360415935517,537.8511209487915,386.26353824138636,530.4286075234413,291.0471237301826,587.4519270658492,210.42490512132645,653.7749181985855,570.7064584493638,906.3200668096542,438.615336894989,996.7410978078842,322.5619771480561,912.323786854744
231,231,UAB342-LH,jpg,N,358.3890458345413,259.6103686094284,268.1899418830872,147.1789464354515,205.0104888677597,133.40360641479492,146.32589066028598,158.49691271781919,88.78002294898033,202.80238330364227,330.50933384895325,325.899270772934,260.0978353023529,243.41325134038925,202.7312951683998,239.04392659664157,155.24623119831085,257.33547627925867,108.37948524951936,278.1348305940628,256.06005036830896,402.23465144634247,192.5998076200485,436.10688507556915,141.97916710376742,392.66035079956055
232,232,UAB543-LH,jpg,N,998.227460861206,877.7466773986816,748.9092038869858,546.5652331709862,563.1972538232802,507.37532526254654,388.6817226111889,596.6644920408727,220.6891203224659,726.2454159557818,887.3957099318504,1059.9040031433103,684.3659164309503,826.6427837312223,528.0779110193254,828.6832071840762,400.0597180724144,891.8766483664513,276.84379461407656,949.2054015398026,690.6991975307465,1312.3446375131607,515.5264021754265,1418.741950392723,368.2261304855346,1301.2081101536749
233,233,UAB708-LH,jpg,N,838.2332094907761,684.073121547699,689.1589286327362,431.07501178979874,505.7220887541771,373.0692580342293,336.64447331428534,418.59789609909063,184.53941905498505,536.7021697759628,795.5237498283386,877.6974189281464,649.0989025831223,680.709293782711,492.5416167974472,656.918643116951,360.2792298197746,685.3440126776695,248.7849452495575,744.5700281858444,621.7604877948761,1111.504054069519,457.43346774578094,1212.5648087263107,315.2709066271782,1088.0841314792633
234,234,UAB481-RH,jpg,Y,449.824265062809,340.99678641557693,326.764184653759,189.6653616130352,237.3205808401108,174.3143619149923,143.23850220441818,228.48425197601318,77.77927391231059,308.07062539458275,423.6009469628334,436.3379383087158,325.54445743560785,324.5638858675957,253.26023122668263,324.98942229151726,192.3796101808548,358.5357757806778,139.35392934083941,395.3963521718979,335.8638885617256,547.4420186281203,270.3404139280319,597.4492422938348,199.93342119455338,550.1713515520097
236,236,UAB495-RH,jpg,Y,1837.737134218216,1467.6969728469849,1338.158861875534,795.3781730532646,962.568639278412,696.6668048799037,621.4702512025832,823.5292039513588,341.10801115632063,1069.1758390069008,1625.452089548111,1793.6363300085068,1290.421995639801,1310.939616382122,1008.5106956958772,1258.6244125962255,771.8611613512039,1335.9541974663734,545.9786989688873,1427.802303314209,1232.8067063093185,2211.6574363708496,905.9929958581924,2384.096416473389,657.1295877099037,2122.8795739412312
237,237,UAB335-LH,jpg,N,449.9207699298858,333.2443746328354,338.78188693523407,180.54130053520203,253.566448032856,158.85343489050862,168.40796834230426,188.52775883674624,83.82414147257805,256.43880933523184,397.6050062179565,407.7529549598694,320.0693413019181,301.52756452560425,253.2222437262535,293.1508103013038,194.8967570066452,312.05715501308435,141.4506102800369,338.49392080307007,317.6968762874603,510.67727494239807,244.71521228551862,549.6398631334305,180.25975108146667,492.53581380844116
238,238,UAB436-RH,jpg,Y,892.1257833242416,541.4466383457184,599.5565061569214,311.94109976291656,430.8496598601341,300.95368686318403,295.0527503490448,391.7539778351784,156.16902023553845,546.7611608505249,856.928946852684,732.1801578998566,612.7912811040877,555.7680759429932,476.0994892120361,567.9378440380096,378.37718719244003,632.4583302140236,283.7415081858635,703.0339039564133,700.4872252941133,962.2823374271393,556.2002550363542,1089.949352145195,408.97532802820206,993.0075677633286
240,240,UAB551-LH,jpg,N,721.2627046108246,753.6658143997192,604.5359359979631,472.48990654945374,439.0274600982666,395.5016732215881,266.6309424042702,445.47793179750437,111.3695149421692,574.1467052698135,703.9680211544037,955.7816189527513,547.7337144613266,727.7743226289749,395.31556862592697,692.6416105031967,270.7587851881981,737.5777161121367,158.6172356009483,794.4902408123016,532.3865656852722,1194.012650847435,372.851867556572,1280.2461898326876,235.01008051633838,1161.264955997467
241,241,UAB722-RH,jpg,Y,1154.2168997526167,965.315060377121,826.6182816028595,509.1870159208775,546.9467615187168,448.36966678500175,328.9885363280773,541.7670861184597,147.88722233474257,714.5297046005727,1023.5453122258186,1158.702258348465,733.1852081418037,796.5776052474976,548.2149521708488,779.3111803829671,408.1495390534401,844.3305314183235,282.590195402503,921.9788016080856,732.1375101208687,1325.9542894363406,538.5860661268233,1431.5330747961996,363.293486058712,1302.6196999549866
