,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
299,299,UAB649-RH,jpg,Y,373.7143893837929,256.26289397478104,248.15745401382446,140.52806906402108,172.2411406338215,133.3865612745285,116.26533541083336,172.87311628460884,67.0561892092228,244.1852904856205,353.20336121320724,319.76806223392487,256.8862577080726,235.01476347446442,198.40566861629486,240.65852984786036,154.9313684105873,267.1807274222374,117.38193902373314,302.9330864548683,290.64387875795364,409.7720369696617,233.31234949827197,459.5039442181587,175.38272786140442,422.9674607515335
301,301,UAB582-RH,jpg,Y,1428.7082175016405,1350.4285883903506,1093.7258783578873,804.0799194574356,838.0858854055405,686.1038357019423,542.8323546648027,751.2419039011003,212.5535439550877,986.7202752828598,1259.36141705513,1608.900339603424,1067.8606215715406,1228.4806126356125,832.5527546405792,1156.4204451441765,604.4795314073563,1185.3178417682648,383.53458082675934,1268.3392417430878,944.4248638153076,1936.636592745781,649.5994306206702,2031.8899565935133,468.5649526715279,1797.4031102657318
320,320,UAB366-LH,jpg,N,1848.203955471516,1793.7257328629496,1298.6787937879562,1089.0577286481855,966.2258541882037,1033.9335152506826,663.5580414831637,1200.9433494508266,368.20379915833473,1517.032315582037,1771.2631304860113,2274.094455242157,1294.584406197071,1724.7997641563416,937.2483842372894,1743.8615003228185,673.2318596839905,1875.3191690146923,433.07061287760735,2038.7736520171163,1392.1318160295486,2910.751865208149,1042.8623771965504,3174.4696980714803,663.9913800656797,2899.8589316010475
322,322,UAB138-LH,jpg,N,1246.6362018585205,1095.359528541565,1016.2065430283546,639.2936303019524,764.4624355435371,594.6283048391342,529.5903002917767,671.0066874921323,299.3478484153748,828.052963644266,1192.3255159258842,1379.9028919935226,929.758144557476,1003.1470609605313,723.6625258922577,995.0479166209697,553.6604950726031,1044.1385355591774,394.9710685610771,1105.078601360321,899.6303386688232,1652.1737719178197,664.7931296229362,1763.3677296638489,496.27599173784256,1586.8928954601288
324,324,UAB286-RH,jpg,Y,828.6116423606873,745.0323445796968,597.0448098182677,450.7216827869415,450.0810844898224,414.7646708488464,334.1882910728454,465.8107132911682,203.70384097099304,584.2477102279662,752.7888464927672,917.6816153526306,588.0756998062134,704.4225015640259,442.0352611541748,699.8083689212799,325.8232631683349,738.7326443195343,222.17937564849854,796.9918265342712,580.7091007232666,1151.2436490058901,427.3667597770691,1255.7839045524595,287.39042568206787,1135.3515224456787
327,327,UAB142-RH,jpg,Y,1656.5555034279826,1153.3202129602432,1253.9105163216589,654.0112006664276,903.6694031059743,611.527496829629,635.7262259721756,730.8756798207761,432.3657471239567,928.5046659111977,1525.0094065070155,1381.1899361610413,1178.5188825726511,1004.5568498671056,927.0464251041412,1006.3446912765504,735.1185230016707,1095.7378824651241,561.9706139266491,1188.640111207962,1212.6727875471115,1691.4179646968842,966.9038796424866,1869.6135054230688,729.7700910866259,1700.0579404830933
332,332,UAB060-RH,jpg,Y,650.9523930549623,591.8645538389683,457.86980432271963,411.55721443891525,336.44733393192286,399.19736820459366,242.8556292355061,452.5809507071972,151.63675174117088,568.7950072288512,641.3349937796593,760.6763007044792,474.99053847789764,622.7311358749866,363.703158557415,633.4770572483541,278.0111499428749,671.4393534064292,200.93067315220836,728.0954512953758,527.3414292931557,973.1782287955284,420.39800256490713,1068.7143180370329,294.93894001841545,993.4959316849707
334,334,UAB530-LH,jpg,N,793.8379743099213,725.1769464612007,636.2615998983382,501.5016341507435,455.4334197938442,462.1932692229748,332.27176371216774,507.291705429554,217.5965224802494,597.1790943443775,737.4940908551216,916.5905524492264,569.2123215198518,722.7589974999428,432.3224084377289,719.5569271445274,322.52088284492487,750.8775770664215,231.3936860859394,795.6444694399834,580.5709238052367,1141.6272599697113,427.8909641802311,1205.536645770073,294.62418425083166,1104.7715102434156
336,336,UAB204-RH,jpg,Y,1083.4830417633057,844.1041858196259,830.906986951828,509.2457137107849,620.2343527078629,428.5687049627304,362.51554930210114,516.9665162563324,197.5447428822517,635.4620689153671,973.2273056507112,1020.1190202236176,772.2101845741272,784.1090927124022,601.3672552108765,735.0713139772415,445.1099600791931,796.5767402648926,302.2185553312302,844.6558179855348,753.3829212188721,1239.3007049560547,577.6290321350098,1333.9367768764494,418.90250778198237,1202.2848896980286
337,337,UAB680-RH,jpg,Y,389.0076233744621,298.2230913341045,268.8755966424942,188.80357459187508,197.45711135864258,185.3395925760269,138.28806999325752,224.15557193756104,80.0249026119709,292.7221652269364,361.60369074344635,374.5102953314781,269.2231256365776,293.37145480513567,211.8119946718216,301.12191769480705,166.95454818010333,328.2354531884193,127.45581814646721,359.97467029094696,300.03679555654526,476.00571423769003,241.74546015262604,526.2636110186577,185.8764451444149,487.44892716407776
339,339,UAB200-LH,jpg,N,972.7972277998924,641.5638555288315,726.9861615300179,353.3913850486278,516.4649325311184,320.41211684048176,366.6568895876408,404.55603775382036,193.022879332304,605.1529494524003,923.4538313746452,814.5889891386032,706.044690489769,601.9277220070363,544.3694639801979,609.4154166579248,425.65616849064827,670.9623048901557,324.9662417471409,758.0725876688957,755.4276039600372,1050.6071860194206,627.3284729123117,1174.5935682058334,473.55206713080406,1081.4848790764806
341,341,UAB649-LH,jpg,N,312.35144937038416,234.31060248613358,213.6619402766228,112.57277543842793,158.81742691993713,104.14034454524516,110.78324690461159,136.7806686758995,72.43293496966363,189.71608355641362,280.2347252964973,274.2317216992378,211.5090566277504,190.75454100966454,166.98112407326695,192.61355754733086,131.74723646044728,214.6763644516468,101.24295747280121,241.4068279266357,224.8599660396576,332.70237779617315,180.75509294867518,362.9400696158409,136.04130423068997,334.27841645479197
344,344,UAB326-RH,jpg,Y,1710.7251674532888,1402.0729593634603,1226.0679404735565,803.5277766287328,868.9179266393186,721.6495925486087,567.5490945875645,884.0434627830983,292.6965649873018,1158.9086931943891,1555.3244591355326,1747.8954969644547,1158.278206884861,1299.9781184494495,886.4608243405818,1282.6471899151802,675.45570525527,1392.38514482975,488.12567818164825,1510.6785047650335,1189.4949797987938,2180.0367342829704,901.4170913398267,2397.471671462059,638.9149951040745,2156.5167395472527
346,346,UAB189-LH,jpg,N,853.5020599365234,826.9518796205521,632.0693847537042,501.9193293750286,459.69543862342834,465.79011875391006,300.4946593344212,527.6529837548733,141.09133911132812,643.878004014492,756.4760568141937,997.184491455555,582.0831624269484,759.494980096817,419.56124556064606,750.5159462690352,293.6974118053913,798.2400401234627,173.34418031573296,853.1731117367744,566.5636389255524,1228.678853392601,379.9882772266865,1328.3848017454147,234.83497115969658,1189.7717980742455
355,355,UAB096-LH,jpg,N,686.7470556497574,599.5069205760957,464.11219239234924,400.57378858327866,324.43567842245096,386.75676465034485,206.20615810155869,464.84531670808786,99.34139043092728,598.9914557337761,640.2518922090529,749.899645447731,466.1753386259079,610.8387067914009,351.31971150636673,621.9692501425742,265.1867058873177,676.4207547903061,189.80143934488297,741.3379102945328,533.7229961156845,968.2466012239456,421.1100327968597,1078.533746600151,301.3904371857643,1007.3438090085983
359,359,UAB190-RH,jpg,Y,919.6249324679376,794.2380836606026,716.9017805457115,397.5360049903393,504.3086564540863,345.60223066806793,331.74694025516516,400.3091713786125,132.74197009205818,550.1846296191217,769.6995956897736,931.4117358326912,644.9746985435487,660.3258097171782,473.9559155702591,649.0860961675644,340.74586719274515,691.2983293533325,215.39115312695503,758.4682123661041,610.4557167291641,1173.4404246211052,422.68573102355003,1253.4464020729065,288.3527463376522,1119.3331863284109
361,361,UAB272-LH,jpg,N,1488.5278427004816,1230.7172655165195,1060.8292324543,710.6860612034798,724.7929050624372,644.8832687437533,397.14769485592836,814.8985262811183,189.29507215321064,1066.2890099287033,1384.7110682725906,1560.4003388285635,988.8393384814262,1172.26876822114,703.8293269574643,1171.491039186716,484.29970440268517,1295.074268102646,297.55299592018133,1444.0396832227707,1091.4910196065905,1994.0625885128973,836.7936123013496,2179.7405946850777,553.1328496336937,2017.1113625764847
364,364,UAB711-RH,jpg,Y,1054.7443788051603,856.3574018478394,703.5588817596436,472.1732920408249,515.8519710302353,445.90469896793365,366.7555088996887,528.8032046556473,205.41714227199554,669.5785729885101,914.9250786304474,1022.5235006809236,693.740570306778,754.1458708047867,534.8270156383513,754.3949195146561,414.201628446579,815.8500777482986,294.0875517129898,874.8003656864166,703.792718410492,1251.3479731082914,529.4353158473969,1355.3363409042356,386.6550761461258,1223.7806017398837
367,367,UAB219-RH,jpg,Y,1011.0713196396828,702.832417845726,767.3218976259233,369.4030289053917,554.036667317152,343.541687682271,342.14338132739067,416.3492269217968,180.800535261631,558.0884859263897,897.8322589993477,841.2921789288521,695.9941293001175,600.7055968046187,539.7114190459251,601.0397916734219,407.537785589695,646.7825217843057,294.2767006456852,705.116783618927,684.9151135087012,1019.5902832150459,536.6811829507351,1118.0490792989729,397.6191883087158,1008.8239375948906
369,369,UAB060-LH,jpg,N,670.5551934242249,612.5552523136139,504.0450417995453,404.6355986595154,384.3332076072693,390.2390617132187,281.7518824338913,438.18194925785065,157.39304423332212,536.0385811328888,633.6757707595825,780.9135782718657,461.45132303237915,620.7445836067201,356.086220741272,629.7197735309602,268.63880217075354,663.8089621067047,185.26018023490903,706.4495658874513,483.5854089260101,977.6147174835204,369.2097473144531,1063.6645102500916,251.36364877223969,974.9083828926086
380,380,UAB191-RH,jpg,Y,1075.8261078000066,923.5880662798883,781.3266862034798,613.0136604607105,566.3107429146768,605.2778445482254,378.5122816264629,711.3428056240082,216.8925394117832,915.5629830360413,1052.1385264396667,1131.2048449516294,770.0812332034111,891.4257145524025,592.4095335304738,920.1576924324036,466.8286220729351,999.4845887422563,353.2966441810131,1099.710678756237,865.0568115711212,1363.7611445784567,716.1001523137093,1493.5928990840912,552.086496502161,1405.992332816124
387,387,UAB384-RH,jpg,Y,1860.7850880622864,1556.4860275387766,1443.9262180924413,963.5352672934532,1105.3802371323109,862.2875620722771,820.4769656062126,958.4997057616713,535.1952596306802,1180.043130069971,1648.382135331631,1823.5184511542318,1360.2636221051214,1410.7666019499302,1096.8435193300247,1385.2142294943333,880.7001954317093,1437.931388348341,680.324123442173,1526.222352862358,1319.2945531010628,2215.942750632763,1033.8591163754463,2383.334957957268,787.8667862713338,2140.7585638165474
390,390,UAB161-LH,jpg,N,1104.882569253445,995.5342958569528,769.1416130065918,583.5186680555344,545.0623800456524,566.2301364839078,345.2367806136608,677.9143047332764,159.20026835799214,861.4048059880732,1039.8669121861458,1260.2400468587875,722.2823793292046,932.0774295628073,522.3641347289084,953.60543268919,374.5361732542515,1038.5236835479736,246.1266271173954,1133.1252647042274,824.0710049271584,1593.1095998287199,619.4386613667011,1738.4213973283768,408.9839987754822,1592.0804743766785
392,392,UAB124-RH,jpg,Y,620.8457980155945,530.2379205822945,447.795372068882,277.8953108936548,304.45322728157043,236.93117313086987,189.27518239617348,282.77969732880587,88.50784188508987,363.7782521545887,579.6127352714539,682.6219260692596,423.2616085410118,483.18982869386673,299.7506107985973,463.4302631020546,202.6802930831909,499.7379519045353,111.25823816657066,537.6217402517797,413.5864112377167,843.6820730566977,277.07628867030144,920.008085668087,164.1141842901707,816.4752870798111
393,393,UAB464-RH,jpg,Y,1806.010391831398,1097.827879965305,1345.0990478396416,516.8994593322277,982.6082946658134,474.0750267654658,626.910752505064,630.046811401844,384.9173660874367,892.2154755890368,1621.8776777982712,1389.5423395037649,1273.3908941745758,985.9905372262,999.1186539828776,991.9464439451693,776.8854279816152,1096.60241112113,575.3696287572384,1218.2703837752342,1331.2483999729154,1836.2740052342413,1055.964472323656,2044.2019205093384,787.4642559289932,1826.0708227753641
401,401,UAB111-LH,jpg,N,897.4167574644089,860.3232941627502,705.2657288908957,565.9073857665063,511.44019281864166,536.1904331743717,317.1506279408932,629.1136262714863,199.511878490448,791.3267270326614,840.5215290188789,1030.1485458612442,699.9214235544205,806.91098767519,550.671292424202,807.6407710313797,424.44645357131964,868.4072324633597,320.81391242146486,946.0456835627556,739.4136321544647,1263.432957470417,604.5351278185843,1345.0748243927956,454.7730276584625,1256.3078236579895
404,404,UAB719-RH,jpg,Y,934.9830520749092,705.3176593780518,687.7349025607109,397.0629264414311,499.8829158246517,381.6783660650253,351.81913635134697,454.79852870106697,198.05310344696045,581.0884952545166,874.0187147855759,915.1068887114524,647.3068637251854,674.7116759419441,499.0353619158268,679.4857326149939,382.14586651325226,735.411231815815,268.217206209898,792.7238854765892,674.6925905942918,1150.6739580631254,513.499862909317,1263.0822935700414,364.8336253166199,1145.048546791077
409,409,UAB639-RH,jpg,Y,793.9452776908875,575.4346234798431,562.7917656898499,330.9342155456543,403.69897294044495,311.1316893100738,268.8951144218445,380.8356864452362,140.38842976093292,507.18858194351196,740.8690295219421,740.100905418396,591.0488429069519,554.2326502799988,460.33479833602905,553.8141732215881,352.14050340652466,595.6172249317168,251.0357356071472,652.2792673110963,598.3252992630005,958.5019507408142,464.37235593795776,1053.2425990104678,346.9788126945496,953.8825039863586
411,411,UAB577-RH,jpg,Y,1393.1596822738647,1131.9260433912275,1014.5647950172424,677.775096654892,745.2471923828125,635.1803216934204,487.5449423789978,769.700845003128,288.03758025169367,1002.1198439598083,1316.6594340801241,1462.576488494873,985.7347130775453,1113.8802485466003,774.0576359033585,1105.2573643922806,598.5344470739365,1197.8383886814115,445.1635421514511,1306.9229667186735,1063.5992062091827,1844.9135611057281,840.7958980798721,2009.7816939353945,609.1686878204347,1837.4581699371336
425,425,UAB036-RH,jpg,Y,887.3588126897812,694.3889560401441,681.9117505550386,436.7561004459858,508.0552325248718,408.3154964148998,348.2718091607094,484.33361488580704,198.0174611210823,604.7853419184685,839.2718590497971,900.8767367601396,627.0969392061234,698.7306046783923,488.6563749909401,702.9023952186106,378.9370949566364,755.536295235157,279.9484156370163,806.3048633337021,664.6834921836852,1148.799311041832,509.5218572318554,1267.6992591619494,365.437879294157,1148.7485157251358
440,440,UAB160-RH,jpg,Y,885.2506686449051,822.9745690226555,729.7108082175255,490.0632703900337,533.8575445115566,449.6918346583843,375.6802735030651,443.90525257587433,204.1506948471069,517.7107575237751,808.2999913692474,1001.0327986478806,704.5506737828255,731.3779402971268,542.6027596890926,706.1773697733879,406.3304290771485,686.5160546600819,274.47731864452356,705.2991068065165,562.4371057152748,1140.7821441292765,362.48233395814896,1198.5314556956293,244.70698127150538,1018.7246096134186
443,443,UAB667-LH,jpg,N,754.3741917610167,496.75561022758484,506.1316175460816,278.27406764030457,380.3922209739685,272.28423428535456,263.2775661945343,344.2127730846405,160.74356055259702,462.3556523323059,711.9212574958801,646.3460083007812,529.0658807754517,491.9038052558899,420.40160632133484,506.7151372432709,331.85377359390264,552.6639926433563,252.4372947216034,607.8612957000732,594.2092876434326,844.8695940971375,486.5663332939148,940.7466015815736,367.12210416793823,855.319085597992
445,445,UAB405-RH,jpg,Y,363.77040511369705,271.92219990491867,245.85771948099136,135.60669860243794,184.73292297124863,122.64986975491048,118.77733266353607,148.7192797958851,54.14590232074261,204.25791013240814,316.7121290564537,317.7468498945236,232.79175275564197,222.8888112008572,179.8642194569111,220.65080907940862,134.30407148599622,239.6057568490505,92.93690387904644,266.01144951581955,239.5990477800369,375.68018281459814,189.424903601408,404.9374655485153,132.67626798152924,366.5217985510826
447,447,UAB383-RH,jpg,Y,573.7990208864213,396.85859191417694,394.17763882875437,236.40082168579102,281.90939804911613,229.92561641335487,190.26225009560585,285.01517459750175,121.29858763515949,375.8702633678913,533.8518509864807,503.52941036224365,397.5084673166275,390.5629055500031,317.78269058465963,395.8779050409794,254.45793336629868,433.05511969327927,200.7550100982189,472.9823514819145,445.2823579907417,646.8216306567193,368.3202868700028,715.1213008761406,283.11729842424387,660.9345241785051
458,458,UAB138-RH,jpg,Y,1174.3009238243105,961.709058523178,950.5616092681884,558.3291463851929,749.5785565376282,496.7983385324478,524.373193025589,559.3846185207367,249.79062390327454,713.7138319015503,1114.5031051635742,1221.824731349945,898.4546852111816,910.1075785160064,688.7352392673492,884.1399006843567,502.9717872142792,929.2626256942748,322.99707651138306,991.9138820171356,841.4625144004822,1533.7543559074402,595.8376030921936,1660.9279732704165,414.7228827476502,1472.7097277641296
459,459,UAB111-RH,jpg,Y,835.8999209403993,844.7812943458557,610.3333334326744,596.6623406410217,427.919067800045,560.8538860380651,270.2585750520229,638.8998061716558,119.36495648324491,826.2797334194182,783.4689497351646,1012.0396658778192,604.9113425016402,823.4440294504166,446.98067137598986,825.1560008525847,334.5981094837189,883.0085889101027,241.29085180163383,974.288854122162,678.7415821552278,1260.9339913129809,541.1993719339372,1354.6706446409225,386.794720351696,1276.371099114418
462,462,UAB592-LH,jpg,N,784.3957800269127,462.3933210968971,600.4162240624428,141.5021829307079,405.0976630151272,104.92960084229708,257.71245694160456,155.9680569916964,148.72847086191175,260.5520468205213,733.8920641541481,629.6324729919434,595.1788086295128,385.96122711896896,436.3819766640663,375.2317540347576,312.75490632653236,406.298641115427,203.7966359257698,453.32514122128487,541.8253127336502,793.8487753272058,403.096668034792,884.0207532048225,276.7425287365913,770.8816900849342
469,469,UAB620-LH,jpg,N,311.86238920688635,277.7906703948974,229.93413931131363,176.14981040358543,165.98455628752708,177.8164592385292,114.46163138747215,208.03286343812943,58.455747574567795,256.39708369970316,286.90250134468084,352.65334635972977,217.48664563894272,279.9339656531811,165.71782580018044,289.96997952461237,125.25785019993782,311.61288350820536,87.43978670239449,335.2052500844002,242.27236604690552,457.7573937177658,180.02234315872192,499.72706884145737,125.23183679580687,459.86736983060837
473,473,UAB399-LH,jpg,N,871.5588681697845,602.7291484177113,687.7250470519066,374.7323751449585,533.7817259430885,370.6271156668663,381.0396321415901,459.71292853355413,230.269888818264,625.2518050372599,819.3354912400246,771.7496886849402,662.0788045525552,609.7348861396313,539.3789239525795,631.8446554243566,445.62941122055054,688.919261097908,364.293094009161,759.4827964901924,721.1862959265709,1006.2203347682953,615.7101668715478,1116.989524662495,487.2231111228466,1034.1332718729973
475,475,UAB067-LH,jpg,N,762.2041498422623,590.4133620262146,607.191958129406,368.36208027601236,449.6141536235809,337.8065553605556,344.60488906502724,392.5892248749733,232.65386658906937,501.2293970584869,713.1061667203903,741.7566701769829,583.0398347973824,573.1982361972333,466.44454491138464,569.2350659668447,376.5382854938507,602.7315247654915,296.1440498232841,652.0455519556998,587.048604786396,935.8289565443993,462.0004654526711,1016.3969294428824,353.2477613687515,921.9721419811248
484,484,UAB176-RH,jpg,Y,827.2834746837616,646.3798458576202,613.8049863576889,379.0940570831299,431.1194670796394,357.952960729599,284.0779290795326,424.41152745485306,100.09355643391608,565.6089881062508,765.7369875907898,857.417099237442,592.2117935419083,657.0127077102661,438.791612803936,661.7847319841385,314.9665173888206,708.9459565877914,200.6016263961792,773.6992343664169,626.8870764970778,1150.6118830442426,456.66979318857193,1269.4034945964813,300.52959901094437,1137.1138813495634
488,488,UAB184-LH,jpg,N,1156.3535404205322,1086.1692724227903,738.3329248428345,498.1930546760559,506.2313675880432,439.1213839054108,297.2938051223755,512.4314479827882,120.32554244995116,646.212140083313,952.8889570236206,1251.351884841919,677.8178949356079,820.0328907966614,482.4048910140991,801.5867309570312,333.57613086700434,851.347936630249,183.2776825428009,909.4590229988098,631.3404426574708,1437.6851148605347,413.4873790740967,1531.734603881836,246.5629644393921,1346.9764633178709
494,494,UAB191-LH,jpg,N,1197.8202238082886,937.214334487915,845.8874893188478,570.2771444320679,604.9236264228822,567.7285029888152,448.34017610549927,635.3037762641908,278.3383045196533,819.3720345497131,1106.4641642570496,1130.7755670547485,846.2591934204103,840.8799567222595,673.4316930770874,860.2709078788757,542.7673439979553,903.4983525276184,434.35877799987793,987.1521997451782,892.8260703086853,1333.8773016929624,739.3962969779968,1439.8189721107485,565.7114572525023,1321.868548870087
505,505,UAB046-LH,jpg,N,1072.8613216280935,847.4182679653168,730.6289355158806,432.9858878850937,529.917676448822,401.17037175595766,376.2278119325638,477.1859556734562,172.0841646939516,648.4967854619026,938.6659784317017,1018.5899875760077,702.0826064944267,713.2078924477099,531.0746755301951,711.3666534423828,399.0416852235794,764.3554877936839,276.2536214292049,840.2983338832855,728.0055751204491,1259.5987377762794,542.2927043735981,1368.5201952457428,370.6593407094479,1214.717025220394
508,508,UAB176-LH,jpg,N,963.2576768398284,730.7606830000877,764.2764389514923,422.57859325408936,597.6265949010849,395.1797336339951,406.4772859811783,457.7747799754143,206.1382493376732,594.0686252713202,907.0934300422667,941.7474259138107,737.7807193994522,702.2589056491852,583.4776989221573,700.0552635788918,446.887521982193,738.2057693600655,320.0656356811524,789.4192633628845,715.8562064170837,1205.4258295297625,545.690221786499,1305.3673022985456,407.3570149540901,1163.759988903999
509,509,UAB399-RH,jpg,Y,869.1051580309868,624.1739384829997,682.3399000167848,382.533323764801,520.8513550758362,368.7245011329651,355.9321649670601,444.1791087388992,243.672497600317,567.9414160549642,812.1239416599274,789.4892334938049,646.7191271781921,612.6995719969273,520.2986799478531,622.7981738746166,417.94270130991936,672.1363544464111,333.00712484121317,731.7467659711838,679.0261395573616,1006.3782081007956,560.8353235125542,1103.3129081130028,435.7650921046734,1017.505632340908
513,513,UAB640-LH,jpg,N,678.0359210968018,587.1489225625993,535.0702592134477,390.79559463262564,398.75869715213776,339.1796594262123,292.482464492321,396.5240131616592,212.5906487107277,494.0639083981514,657.3608621358871,750.2170867919922,588.5962153673173,601.1545124053955,486.5144246816635,562.9475833177567,381.0269590616226,587.218789100647,292.0339025259018,630.0885881185533,521.6288366317749,938.052770972252,405.4548108577728,987.9919092655182,316.81769782304764,901.9133813381196
515,515,UAB557-LH,jpg,N,872.2495031952858,791.0054233670235,557.2364694476129,455.77057975530624,397.82242053747177,404.77939862012863,258.64677798748016,418.29893097281456,122.27430137991905,521.7672121524812,815.629092335701,989.9184229969977,601.0806846022606,711.8980471789838,443.0668652057648,677.8536192178726,303.7863629758358,679.475505143404,177.81904628872869,720.0840691924095,544.6367113590239,1157.9817314147951,346.9311290085316,1241.6488395929334,184.0755703151226,1073.206208050251
518,518,UAB666-LH,jpg,N,357.23942720890045,254.4632503092289,247.97621482610703,137.59706556797028,180.53929027915,138.0403045117855,111.53796169161795,181.97801944613457,70.30383341014385,242.1243397295475,344.1159364581108,318.2064148783684,239.49158537387848,226.54203450679782,186.70415049791336,236.6368252336979,144.5905981659889,266.5482227504253,111.49101135134696,297.66460913419724,272.7691868543625,383.9043226838112,228.62445187568662,420.00539380311966,175.12245926260948,397.44888317584986
520,520,UAB145-RH,jpg,Y,1419.0172613859174,1053.096761226654,1207.783922314644,641.1014657020569,873.8628152608871,537.667405128479,634.821428000927,612.6640822291373,356.52241849899286,813.6943336129189,1339.145266532898,1302.6560250520704,1114.6085966825483,967.1564272642136,880.3756049871445,932.6667078137398,695.1371713876724,978.4126301407814,518.2703761458397,1058.1395663022997,1073.4154441356661,1609.178436756134,839.144687473774,1736.256518483162,641.7570277452469,1549.1015886068344
527,527,UAB719-LH,jpg,N,1004.871012210846,779.5377603471278,813.385521709919,458.53516328334814,607.7854190468787,417.17232152819633,426.8114659190178,486.81740164756775,256.75074431300163,603.6809310317041,932.6424846053123,980.9306255578996,740.6527967453003,719.1025537252426,590.611407995224,716.295535504818,468.47768145799637,755.5738163292407,351.6953650712967,802.6627383828163,721.4998768568039,1196.2796717882154,555.2606779634954,1276.7237776517868,417.5913468003273,1154.818180680275
533,533,UAB326-LH,jpg,N,1851.9007484912872,1538.7094114422796,1316.8319652080534,918.7253463864326,956.4718105494977,865.6832050383092,635.7030748426913,1038.1275348067284,390.3855660557747,1304.265530794859,1687.7304986119268,1865.781910777092,1323.0486871004105,1421.910239070654,1037.3818720579147,1421.3887689113615,812.6449655294417,1525.1997364759445,609.4761168062688,1637.0622379779816,1353.5743278265,2309.562292695045,1065.818771213293,2513.3786660432816,810.7783364355563,2287.953748345375
538,538,UAB179-RH,jpg,Y,1089.2022397518158,716.5518425703049,702.7265121936798,403.31295946240425,493.77883058786387,394.4766228497029,310.0252231955528,502.9054198265076,162.51854237914083,695.724805355072,1041.940749168396,950.4667543172836,722.0609769821167,710.4053590893745,549.1826092004776,729.4093703627586,424.39696449041367,804.5665249228477,322.24637544155115,902.827959895134,864.9044392108917,1234.629455924034,685.6280680894853,1394.4889172315598,484.02328485250473,1272.1951421499252
544,544,UAB067-RH,jpg,Y,799.1670851111412,547.1053313016891,610.3710559010507,347.88997200131416,490.863895714283,344.6621963083744,380.77702286839485,405.5095263421536,281.32029846310616,519.3130658566952,754.1823863387108,704.2730959057808,615.6380785703659,561.8684500157833,505.3154399394989,578.296711564064,419.99897161126137,619.2715665698051,346.0941471159458,676.80937063694,662.8695497512817,924.9364842176436,547.5003708004951,1022.2349154949188,433.4122086167336,942.7917605042458
546,546,UAB061-LH,jpg,N,1178.360351204872,1008.6613859534264,957.2569007873536,627.074942111969,763.4677894115448,555.0389409661293,547.7310113310814,633.9287024140357,400.42499965429306,800.315891802311,1177.1524111032484,1306.2742488384247,962.012618303299,998.4028234481813,739.9849916696547,968.1540305614473,547.6601310968399,1031.327208518982,392.0349543094635,1117.4227019548416,944.907462477684,1677.1589920520782,720.455027282238,1798.343906402588,522.8321273326874,1658.3129885196686
550,550,UAB036-LH,jpg,N,923.2870917320253,625.5699691772461,731.9204149246216,353.9148248434067,569.0420794487001,340.5241770744324,420.5884791612625,413.2949979901314,279.616584956646,539.7031783461572,909.7411326169968,827.9390155076981,694.5029640197754,606.6073760390283,553.0974133014679,624.3054141998291,449.3928299546242,677.5703539252281,352.7196187376976,735.2998484373093,728.7851425409317,1054.4139858484268,587.3467540740968,1164.5221456289294,442.1363339424133,1061.5578768253326
553,553,UAB592-RH,jpg,Y,744.1660676002502,655.0109016895293,531.546600818634,357.4114215373993,352.6494071483612,334.7490119934082,241.1352334022522,402.9830145835877,101.62205016613008,553.833224773407,754.5196375846863,837.8664708137512,550.2146396636963,596.2682747840881,402.23024106025696,600.0361704826355,291.46130657196045,648.3917891979218,192.99342250823972,715.1208758354187,579.6119365692139,1000.2807140350342,449.31088066101074,1086.1176896095276,316.6855940818786,993.1758427619934
569,569,UAB708-RH,jpg,Y,795.9283913969994,696.5999523103238,625.9851703047752,439.6735270619392,463.6703814864159,379.4520633816719,301.25372678041464,421.95779520273214,125.52319626510143,541.7138578891753,733.6189346909523,877.5890516042709,592.6983013153076,690.0821674168111,437.5529899895191,660.2668981850147,303.0553186237812,692.8327181637288,183.09148731827736,751.5855866670609,570.3609845638275,1123.9184613227844,401.7575661540032,1225.4300515055654,259.54007524251944,1099.4303657412531
581,581,UAB103-RH,jpg,Y,1087.4217972755432,738.0110921859741,784.3699264526367,394.12761330604553,538.5734539031981,376.0808044672012,398.637455701828,465.9157576560974,265.245432138443,610.4083070755005,1049.474757194519,942.2075996398926,803.3861408233643,665.9214103221892,628.4154288768767,672.5975072383882,497.007869720459,733.2320513725281,370.8960983753204,799.7732081413269,825.5315818786621,1155.9418983459473,659.6076059341432,1260.3715724945066,496.0630521774292,1150.1646838188174
594,594,UAB443-LH,jpg,N,899.0127267837524,664.87959253788,698.2859129905701,362.5599687099457,499.65951526165014,315.61414247751236,289.37601077556616,401.7569406032562,169.53065097331998,534.5212759971619,778.5637667179108,786.5249176025391,645.4755103588103,586.0097032785417,503.86104249954224,572.9454907178879,383.64097785949707,621.3390457630157,287.2470134496689,684.5465672016144,649.4367341995238,995.3360168933867,489.50895583629614,1098.2819595336914,354.71097576618195,980.199233531952
