,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
239,239,UAB151-RH,jpg,Y,1552.5335618257525,842.9112084209918,1090.9812616705894,460.4486261308193,769.3391349315642,489.2199399322271,550.6626720130444,667.6048292219639,338.26801346242434,977.8059455752373,1479.0666347146037,1120.9047147631643,1082.3537289500237,821.4829310774803,876.7187599241735,874.0401318669319,734.9946684539317,993.3433681726456,609.6859290599822,1135.2796080708506,1261.9336985945704,1470.7763010263445,1101.9898297786713,1663.3370107412338,857.2976859807968,1559.1798493266103
245,245,UAB601-RH,jpg,Y,779.8873338103294,563.732029736042,537.2009539008139,355.02251717448235,368.95529359579086,350.1950570940972,235.07828277349472,445.52819961309433,143.8515447974205,582.1474302411078,748.2016392946242,725.3105779290199,541.9764752387999,567.0724380612372,412.6484234929085,588.2371293306352,321.9041144251824,655.9268329739572,246.4158723950386,731.7243018746376,650.9040095210075,938.4687804579736,527.0790588855743,1062.9806346297264,383.9035552442074,990.68606030941
250,250,UAB620-RH,jpg,Y,307.37159252166754,265.5373525619507,230.36455631256104,158.2478642463684,153.9164113998413,149.55143690109253,104.52047109603882,172.8751516342163,53.932480812072754,213.7285566329956,281.3864183425904,337.51606941223145,219.50860023498532,257.82469272613525,162.79221534729004,258.09402465820307,117.25607633590698,274.7288680076599,73.43883514404297,292.62074947357183,219.5014238357544,434.1600036621094,150.64400672912598,470.7621431350708,102.25665092468262,423.56496810913086
256,256,UAB569-LH,jpg,N,780.8375933170319,753.3763813972473,629.9221482276918,409.1760895252228,495.2968993186951,370.78051781654364,344.1633332967758,418.8417879343033,182.13153874874115,519.1113560199739,692.1112265586853,919.6538608074188,562.2752068042755,661.1664500236511,429.1727919578552,649.3233892917632,314.564906001091,681.6411099433899,202.63474094867703,721.9359428882599,511.0918662548065,1117.5641288757324,347.99709928035736,1171.0885982513428,240.2077158689499,1040.7784457206726
261,261,UAB389-LH,jpg,N,1913.01990878582,1459.8449757695196,1410.5653098225596,823.3906464874743,1032.3636196255684,758.7185110747813,738.6108311414719,882.0940058231354,396.24866983294487,1191.6414186358452,1717.3514761924744,1774.809568345547,1339.3296052217486,1319.5609485805035,1061.5349359214306,1314.3823557794094,839.3866991102694,1391.4759144484995,629.9850335419177,1507.4433258771896,1346.5948712229726,2181.1035757660866,1073.7048801481724,2341.2562043070793,834.007107257843,2125.5806224942207
270,270,UAB463-RH,jpg,Y,1770.1481664180756,1558.2222057580948,1349.3899146914482,937.0161130428314,961.6618116199969,869.8393810987473,622.7220627963542,1050.5438512265682,341.58967569470406,1332.0941980183125,1616.9821761250494,1851.3350858688354,1292.0993762016294,1393.3761711716654,996.3669337332248,1384.67891228199,760.0282511413099,1514.5590822100642,537.5935602784157,1652.39495408535,1301.895869076252,2220.4786916971207,1022.3980258703232,2384.4339898824687,760.9897191822528,2205.530684888363
273,273,UAB129-RH,jpg,Y,932.791501045227,728.7947618961334,767.9214415550232,402.6774287223816,572.9458568096161,329.80461359024054,400.5467287302017,390.1281064748764,240.71558570861816,508.3928966522217,866.8521950244904,916.602303981781,731.8384847640991,665.9914427995683,573.6654541492462,630.3174597024918,443.4543070793152,662.1853297948837,321.8085012435913,708.774094581604,645.2503237724303,1114.1838264465332,463.9832714796066,1200.3067290782926,340.30034160614014,1053.1402707099917
279,279,UAB217-LH,jpg,N,1020.822129189968,764.8374314904213,837.5960555672646,459.6636328995228,624.1810512542726,396.7253146767616,446.7625166773796,448.29986980557436,235.70616291463372,608.0922151207924,910.6052424311638,939.4874026179314,768.2206463813782,709.5552825331688,616.8380665183067,688.1027744710444,489.3640712499618,716.6266342997551,370.51727861166,779.2924039363861,753.0030959844589,1182.3461999893186,579.2370874285697,1267.0156353712082,442.7200251221657,1132.3801218867302
283,283,UAB217-RH,jpg,Y,1001.6107697486876,918.5959959030153,800.7103748321533,546.0190296173097,589.654173374176,455.4399859905243,427.8014440536499,493.7500667572022,214.1032607555389,611.9609022140502,843.9384860992433,1052.5450372695925,697.1685380935669,791.6341423988342,546.1979098320006,749.8501646518707,408.2048840522766,767.7989745140076,277.9565722942353,813.2881295681,622.6809258460999,1246.2611770629885,443.7722499370575,1309.7908329963686,319.9608821868896,1169.2583179473875
284,284,UAB572-RH,jpg,Y,802.7564272880554,715.6654334068297,585.8115050792694,377.673214673996,412.04080379009247,341.09055608510965,271.98003029823303,386.40960574150085,113.28041291236877,515.3320288658142,712.8272590637207,900.3904318809509,556.3822278976439,643.8260388374329,405.3085038661957,631.4877313375472,272.86557412147516,667.5383108854294,154.40455114841458,729.3317955732346,526.0812435150146,1119.1055715084076,354.53166818618774,1195.5782330036166,214.00101518630981,1074.840041399002
289,289,UAB422-RH,jpg,Y,442.13968586921686,348.18753111362463,312.8964974880218,208.6185001730919,223.1090148091316,204.56992077827454,152.68635702133182,262.96127808094025,101.0289922952652,344.84853780269617,441.97988164424896,453.4109315872192,326.11743509769434,347.92160922288895,251.85562443733212,358.93143939971924,199.08597123622891,401.8377885818482,154.34070312976837,444.4527450799942,379.68210899829865,574.9059344530107,316.1536097526551,633.5395728349687,238.96614760160446,598.8422666788101
293,293,UAB197-LH,jpg,N,953.8672424554824,713.01141923666,682.3152775168419,348.05586741864687,497.6546068787575,309.75576354563236,319.34108883142466,375.203120470047,164.44450977444652,500.82982435822487,820.9878504276276,864.7315081357956,640.5752534270288,603.5700811445712,484.7948449850082,586.2918057739735,352.68931570649147,632.2468374967575,234.49084961414337,687.1558729708195,613.9960135221481,1063.8792272806168,441.4941730499268,1153.5530490875246,300.62927758693695,1023.6123507022858
294,294,UAB566-LH,jpg,N,601.5777113437653,516.230742931366,415.577041387558,298.4846999645233,315.48158895969385,279.70966804027563,228.25863647460938,341.1893047094345,149.90432488918302,447.1412578821182,574.4593691825868,668.2177631855011,436.24275517463684,508.55723011493683,320.0114060640335,511.9873827695847,230.8303428888321,559.0408496856691,153.6538233757019,616.630747795105,454.2579414844513,884.1458034515381,344.21960985660553,975.0281071662904,228.6536993980408,892.2526504993439
308,308,UAB700-LH,jpg,N,1016.6048568487167,708.8188383579254,770.1308586597443,438.13221618533134,591.1717406511308,415.7190739810467,420.7973241508007,510.6743604540825,292.70313841104513,652.8316710591316,974.624862909317,906.1558740735054,770.7197920084,701.7808672785759,620.2524294257164,707.5912632644175,503.42308381199837,773.3051481842995,397.81875485181814,847.491074860096,826.9019145965576,1149.8400535583494,681.8395715355872,1265.063926756382,526.5389542281629,1161.9703211188314
312,312,UAB637-RH,jpg,Y,756.1373869776726,558.9160140752791,549.3166491985321,361.254317343235,401.8785907328129,338.74613848328585,260.61057484149933,410.08171051740646,165.64578878879547,529.0518220067023,721.4158549308777,726.6869696974754,562.4774854779243,582.0902637541294,439.261985629797,584.2209566831589,340.1282815337181,628.5085772573947,257.5956702530384,687.0777667164803,608.2524196505548,965.4968817830086,492.01065707206726,1077.1452063918114,367.0233680009842,987.4952963590622
320,320,UAB366-LH,jpg,N,1848.203955471516,1793.7257328629496,1298.6787937879562,1089.0577286481855,966.2258541882037,1033.9335152506826,663.5580414831637,1200.9433494508266,368.20379915833473,1517.032315582037,1771.2631304860113,2274.094455242157,1294.584406197071,1724.7997641563416,937.2483842372894,1743.8615003228185,673.2318596839905,1875.3191690146923,433.07061287760735,2038.7736520171163,1392.1318160295486,2910.751865208149,1042.8623771965504,3174.4696980714803,663.9913800656797,2899.8589316010475
324,324,UAB286-RH,jpg,Y,828.6116423606873,745.0323445796968,597.0448098182677,450.7216827869415,450.0810844898224,414.7646708488464,334.1882910728454,465.8107132911682,203.70384097099304,584.2477102279662,752.7888464927672,917.6816153526306,588.0756998062134,704.4225015640259,442.0352611541748,699.8083689212799,325.8232631683349,738.7326443195343,222.17937564849854,796.9918265342712,580.7091007232666,1151.2436490058901,427.3667597770691,1255.7839045524595,287.39042568206787,1135.3515224456787
325,325,UAB018-RH,jpg,Y,1456.1699855327606,906.783854484558,1021.6380934715272,488.9102631360293,811.6752627193927,468.98920063674456,602.1436296403407,564.2623172998427,389.2335962355137,767.1998229920863,1321.3217648863792,1117.155792236328,1004.3055056333542,838.6517380774022,812.1043126881121,855.1059761941432,654.4228037893772,924.896795362234,509.3450058996677,1024.4489675164225,1091.114734172821,1431.3946402072906,885.6056900024414,1589.1219258904455,678.1652459800242,1444.3320431113245
326,326,UAB319-RH,jpg,Y,559.952912569046,365.47692239284515,425.7218344211578,202.2951437830925,313.61928963661194,183.6910903453827,206.21424382925036,230.0284605026245,117.69601023197174,324.9789885282516,493.69621193408966,436.2895820140839,387.6947568655014,317.24169576168066,315.7832397818565,317.157123208046,258.2397984266281,345.1836285591125,208.8271691799164,383.5870501995087,403.5745953321457,530.4689806699753,339.7742021083832,573.0806993246077,271.88475614786154,528.5511336326599
327,327,UAB142-RH,jpg,Y,1656.5555034279826,1153.3202129602432,1253.9105163216589,654.0112006664276,903.6694031059743,611.527496829629,635.7262259721756,730.8756798207761,432.3657471239567,928.5046659111977,1525.0094065070155,1381.1899361610413,1178.5188825726511,1004.5568498671056,927.0464251041412,1006.3446912765504,735.1185230016707,1095.7378824651241,561.9706139266491,1188.640111207962,1212.6727875471115,1691.4179646968842,966.9038796424866,1869.6135054230688,729.7700910866259,1700.0579404830933
328,328,UAB472-LH,jpg,N,1745.55850315094,1301.7619514465332,1255.2970342636106,587.7434527873992,916.1150221824646,477.04995155334467,583.1363301277162,557.8922617435455,272.7401738166809,774.4068741798401,1574.3475799560547,1658.9386987686155,1215.7525043487547,1121.979787349701,920.46830701828,1061.1949229240415,664.1355876922607,1115.2528166770937,422.5896983146668,1200.4058766365054,1142.6486568450928,2039.2064809799194,784.624608039856,2192.5140953063965,523.7936668395996,1906.7798519134521
330,330,UAB049-RH,jpg,Y,1152.5673885345461,882.280458509922,890.4598344564438,491.4637687802315,626.5820313692092,392.6984576880932,486.9100102484226,402.52119787037367,352.5512870848179,510.31927913427353,1036.1524830460546,1085.7584050297735,880.6835163831711,791.1618241667747,717.5102604627609,728.8706216216087,578.2388797104359,716.3126349449158,450.9459432661533,751.4511151611806,761.3309023976326,1250.6171998381615,579.5729678571223,1304.8974239826202,450.8400556147098,1141.122341156006
332,332,UAB060-RH,jpg,Y,650.9523930549623,591.8645538389683,457.86980432271963,411.55721443891525,336.44733393192286,399.19736820459366,242.8556292355061,452.5809507071972,151.63675174117088,568.7950072288512,641.3349937796593,760.6763007044792,474.99053847789764,622.7311358749866,363.703158557415,633.4770572483541,278.0111499428749,671.4393534064292,200.93067315220836,728.0954512953758,527.3414292931557,973.1782287955284,420.39800256490713,1068.7143180370329,294.93894001841545,993.4959316849707
337,337,UAB680-RH,jpg,Y,389.0076233744621,298.2230913341045,268.8755966424942,188.80357459187508,197.45711135864258,185.3395925760269,138.28806999325752,224.15557193756104,80.0249026119709,292.7221652269364,361.60369074344635,374.5102953314781,269.2231256365776,293.37145480513567,211.8119946718216,301.12191769480705,166.95454818010333,328.2354531884193,127.45581814646721,359.97467029094696,300.03679555654526,476.00571423769003,241.74546015262604,526.2636110186577,185.8764451444149,487.44892716407776
338,338,UAB521-LH,jpg,N,784.9798853397369,590.894601225853,547.9006409645079,304.69367718696594,397.82433062791824,273.837936103344,265.5194903612137,339.1096922159195,124.59004208445549,465.6234958171845,710.2033605575563,741.1416181325912,523.4999035596849,532.8298369050026,401.88195902109146,528.9793919920921,302.471405684948,574.8238880634308,208.94007790088654,629.9282507896422,549.3050858974457,931.353435754776,422.902122437954,1008.2332050800323,304.05783247947693,917.8097972869873
340,340,UAB163-LH,jpg,N,806.4281911849976,679.4659857749939,720.3527626991272,433.76465320587164,549.2199263572693,371.96715676784515,389.1905508041382,389.9628343582153,188.69666469097137,493.2825442552567,736.5487673282622,859.1223042011261,653.5923736095427,667.6009873151778,511.56940627098083,638.4441560506822,381.2957149744034,637.9615304470062,262.19815814495087,673.9966918230058,555.0401327610016,1093.6724562644956,381.6792821884155,1181.2705392837524,251.23802483081815,1031.0483651161194
344,344,UAB326-RH,jpg,Y,1710.7251674532888,1402.0729593634603,1226.0679404735565,803.5277766287328,868.9179266393186,721.6495925486087,567.5490945875645,884.0434627830983,292.6965649873018,1158.9086931943891,1555.3244591355326,1747.8954969644547,1158.278206884861,1299.9781184494495,886.4608243405818,1282.6471899151802,675.45570525527,1392.38514482975,488.12567818164825,1510.6785047650335,1189.4949797987938,2180.0367342829704,901.4170913398267,2397.471671462059,638.9149951040745,2156.5167395472527
347,347,UAB394-LH,jpg,N,482.70924186706543,417.2935104370117,341.77716827392584,270.1666049957276,260.62025165557856,257.3909158706665,184.146484375,295.1851062774658,117.97318458557129,368.5657787322998,449.25345611572266,508.94058418273926,343.4032611846924,401.50934982299805,270.5018577575684,401.76804542541504,215.19655895233157,430.25829696655273,164.59827423095703,466.5783348083496,366.85664749145513,627.5822830200195,296.6028709411621,682.9391937255858,226.1609182357788,631.1557216644288
348,348,UAB700-RH,jpg,Y,891.4275026917458,717.7492887079717,626.1251671910286,436.5677010416985,424.9487845301628,397.0150063037872,269.1783004999161,489.4617965519428,144.27434298396108,642.2864531874658,829.7994750142097,907.9413935542108,634.5040509700775,701.594978928566,484.3244379758835,688.0501664578916,362.7977969944477,745.9530675709246,261.13943514227867,820.3917445540428,678.0166348218918,1150.8160678744314,525.6667591631414,1248.9211795926096,375.5544582903385,1138.8664143681524
350,350,UAB180-LH,jpg,N,948.3471965789796,813.2703809738159,664.9322032928468,439.9560241699219,466.50479221344,402.7289156913757,320.73962831497187,480.9783296585083,180.1082124710083,628.7863712310791,927.3962173461914,1044.5286655426023,679.2870597839354,737.9134268760681,520.9367308616638,731.6848096847534,393.7102746963501,775.7160816192627,280.0686836242676,837.4838275909424,678.4113721847533,1266.5130643844604,520.5172505378723,1359.9526605606081,368.3265223503113,1225.2164869308474
355,355,UAB096-LH,jpg,N,686.7470556497574,599.5069205760957,464.11219239234924,400.57378858327866,324.43567842245096,386.75676465034485,206.20615810155869,464.84531670808786,99.34139043092728,598.9914557337761,640.2518922090529,749.899645447731,466.1753386259079,610.8387067914009,351.31971150636673,621.9692501425742,265.1867058873177,676.4207547903061,189.80143934488297,741.3379102945328,533.7229961156845,968.2466012239456,421.1100327968597,1078.533746600151,301.3904371857643,1007.3438090085983
356,356,UAB114-RH,jpg,Y,1037.940014719963,668.2547944486141,676.5244844555855,377.0954151749611,447.51183673739433,358.0469511151314,260.585667014122,461.94526666402817,128.59787160158155,641.9101113975047,936.7172974348068,852.5111641287804,679.2270163893701,652.1951260864735,486.8295240998268,666.1778624653816,350.4709458053112,738.8477565944196,236.6362102031708,833.9270253181458,755.5717198848724,1144.8675486445427,576.6439617276193,1310.9427090883255,397.8200104236603,1201.4788498878481
362,362,UAB075-LH,jpg,N,832.7569065093994,835.0904388427734,621.4071788787843,517.8712134361267,488.0578017234802,464.37076091766363,344.08649921417236,531.4173216819763,212.66557025909424,649.3519535064697,777.9045906066895,1037.3532199859621,620.4797525405884,796.6004991531372,457.906343460083,773.9125900268555,330.8145213127136,822.7769021987915,212.65310764312744,877.4240570068359,590.8260908126831,1299.7043151855466,403.67937707901,1399.8314266204834,260.6169958114624,1258.0079898834226
363,363,UAB601-LH,jpg,N,822.5722504854202,610.5157986283302,582.9418389201163,366.11311808228487,408.6747078299522,338.57594430446625,286.8466420173645,415.98747074604034,160.5209922492504,550.7807865738869,765.2176229357719,767.2577768564224,575.7685585021973,584.167393296957,444.1730743348599,584.2374518513681,343.45282223820686,639.8639440536499,251.50467512011528,707.7545166015625,625.2636311650276,964.6871641278267,492.61573535203934,1069.2860096693041,359.0114070177078,980.9012472629547
369,369,UAB060-LH,jpg,N,670.5551934242249,612.5552523136139,504.0450417995453,404.6355986595154,384.3332076072693,390.2390617132187,281.7518824338913,438.18194925785065,157.39304423332212,536.0385811328888,633.6757707595825,780.9135782718657,461.45132303237915,620.7445836067201,356.086220741272,629.7197735309602,268.63880217075354,663.8089621067047,185.26018023490903,706.4495658874513,483.5854089260101,977.6147174835204,369.2097473144531,1063.6645102500916,251.36364877223969,974.9083828926086
373,373,UAB280-RH,jpg,Y,373.9340454936028,295.75451856851583,290.79622048139566,168.76962393522263,213.41207480430603,159.63201552629468,145.8912192881107,199.13792940974238,86.24845966696739,254.6806325018406,354.9904904961586,382.779643535614,271.05327153205866,279.8421487212181,201.2040499150753,285.8900363445282,148.05812311172483,316.7119485139847,98.0991680920124,347.24869072437286,280.69606560468674,484.17734867334366,214.18926435709,528.8517812490463,147.9393793940544,486.168271958828
377,377,UAB403-RH,jpg,Y,573.6249057650566,458.3393812179565,409.12911903858185,282.65658840537066,309.91813522577286,267.53977820277214,223.61499798297882,324.9151240289211,121.68337446451187,434.8566408455372,545.1732895970346,578.5870563983917,422.2065044641495,447.4751794338226,330.67896988987917,448.3999416232109,261.43295016884804,488.02893698215485,194.88066759705544,538.2889258861542,450.7205240130425,739.37087059021,361.6894147992134,809.3801844120026,274.9076758027077,744.2689293622971
379,379,UAB637-LH,jpg,N,764.2213988304138,558.1817353069781,526.1424937844276,348.1286758184433,385.86850795149803,338.73079413175583,262.0117636024952,418.28321796655655,160.31409564614296,546.5670287609099,723.4703446626663,722.4233484864235,533.1885195374489,573.8714141249658,418.68242743611336,590.5007997453213,330.6162037551403,642.8715903759003,257.1073358654976,706.3578683137894,614.6228719353677,952.182771205902,506.7841933965683,1065.9813093543053,378.4765644669533,991.5874350070952
381,381,UAB504-LH,jpg,N,1738.1389963626862,1312.8201761245728,1397.29017329216,775.1594924926758,1009.4684265851974,645.4567972421646,676.1064115762712,757.8762887716292,418.8013894557953,1020.1966882944107,1591.509029865265,1648.0460608005524,1269.656058549881,1218.6240757703779,1023.1494377851486,1157.2980108261106,806.0568382740021,1223.6681845188139,632.7782425880432,1344.230108976364,1270.1385312080386,1991.3349087238312,1025.3805490732193,2078.2334764003754,771.5012050867081,1905.9479460716248
387,387,UAB384-RH,jpg,Y,1860.7850880622864,1556.4860275387766,1443.9262180924413,963.5352672934532,1105.3802371323109,862.2875620722771,820.4769656062126,958.4997057616713,535.1952596306802,1180.043130069971,1648.382135331631,1823.5184511542318,1360.2636221051214,1410.7666019499302,1096.8435193300247,1385.2142294943333,880.7001954317093,1437.931388348341,680.324123442173,1526.222352862358,1319.2945531010628,2215.942750632763,1033.8591163754463,2383.334957957268,787.8667862713338,2140.7585638165474
388,388,UAB302-LH,jpg,N,422.8737449645996,286.66643187403685,288.65089970827097,162.39540830254558,186.5796612203121,154.06030349433422,111.67670938372612,191.1177244782448,68.17273057997228,250.7112157046795,383.4083755612373,368.4968861937523,286.4849844574928,278.8579027056694,217.34234869480133,280.700875133276,163.05199873447418,304.9100592434406,118.29230773448944,333.88929295539856,322.5537468194961,487.41371220350266,255.02885282039642,541.7784557938577,181.83456620574,488.2763097286224
391,391,UAB002-LH,jpg,N,1193.5454597473145,915.3678150773047,880.1811762452126,537.1826971173286,718.0137974619865,508.90447664260864,518.9330510497093,611.0790179371834,339.15470787882805,768.958574295044,1090.031285583973,1101.4742891788485,873.7829611301422,829.7304265797137,716.7302319407463,829.0246539115906,581.4054282009603,894.8731496632098,452.57906273007393,957.9064218997956,880.2537535429001,1353.6841660141945,713.3072428107263,1460.7374529838562,558.4779828488827,1315.615655899048
394,394,UAB343-RH,jpg,Y,1396.708042025566,1337.1884524822235,1028.8224595785139,839.989378631115,686.726802110672,762.9495459198953,414.7165758609772,878.0998403429985,116.7830907702446,1100.8516285419464,1303.766640663147,1687.292984843254,952.7026228904724,1306.2961630821228,662.5551797151567,1280.9394016265871,437.71769618988037,1369.3899904489515,210.40000462532043,1468.7391930818558,953.1016334295273,2074.074620842933,625.5433310866356,2242.757889032364,387.8244547843933,2031.9069675207136
396,396,UAB162-RH,jpg,Y,1027.452047586441,784.4109199047089,833.3741910457611,499.2305359840393,574.3272933959961,475.32894158363337,363.35863149166113,576.5392577648163,208.6222312450409,747.8962880373001,981.9552166461943,1002.3513979911804,765.8963718414308,761.540913105011,598.9874665737153,782.228141784668,477.1458954811096,844.7121663093567,371.01610147953033,918.4148054122924,843.3584995269775,1287.1776459217074,666.7950637340547,1423.7964906692505,497.9781787395477,1299.872854471207
402,402,UAB172-LH,jpg,N,752.4579531550407,725.7089707553388,618.4343054890633,412.01631277799606,435.1186248064041,342.05535021424294,265.30428168177605,401.84688237309456,115.68526664376259,521.9064179360867,723.983774125576,943.5977754592896,587.8382249474524,689.2105254828931,434.1459416747093,652.9001815617086,303.6228227615356,693.1650454998016,180.9035619199276,741.6169272661209,535.1821953654288,1176.0080827474596,361.52560168504715,1242.8162388205528,234.95091536641118,1110.9858894348142
409,409,UAB639-RH,jpg,Y,793.9452776908875,575.4346234798431,562.7917656898499,330.9342155456543,403.69897294044495,311.1316893100738,268.8951144218445,380.8356864452362,140.38842976093292,507.18858194351196,740.8690295219421,740.100905418396,591.0488429069519,554.2326502799988,460.33479833602905,553.8141732215881,352.14050340652466,595.6172249317168,251.0357356071472,652.2792673110963,598.3252992630005,958.5019507408142,464.37235593795776,1053.2425990104678,346.9788126945496,953.8825039863586
410,410,UAB090-RH,jpg,Y,1589.2575507164001,1086.1732903718946,1176.9940962791445,645.2013183832169,822.1881943941116,609.7068552970886,611.6041189432143,745.2178456783295,389.9845447540283,990.4320812225342,1485.2587468624115,1327.595023393631,1105.2844443321228,992.4859349727632,879.870220541954,1010.661231637001,710.7022507190704,1106.9320765733721,560.2081845998764,1210.356363773346,1197.392588853836,1650.8504376411438,976.6898171901704,1819.303291797638,767.3144084215164,1675.4955744743347
411,411,UAB577-RH,jpg,Y,1393.1596822738647,1131.9260433912275,1014.5647950172424,677.775096654892,745.2471923828125,635.1803216934204,487.5449423789978,769.700845003128,288.03758025169367,1002.1198439598083,1316.6594340801241,1462.576488494873,985.7347130775453,1113.8802485466003,774.0576359033585,1105.2573643922806,598.5344470739365,1197.8383886814115,445.1635421514511,1306.9229667186735,1063.5992062091827,1844.9135611057281,840.7958980798721,2009.7816939353945,609.1686878204347,1837.4581699371336
416,416,UAB302-RH,jpg,Y,438.3365089893341,312.78886753320694,278.73093718290335,165.19981929659843,186.13244515657425,153.12178730964658,113.46710357069969,185.49000331759453,65.49967904388905,244.72055873274803,385.5315708518028,383.31525391340256,278.9392684698105,281.79758578538895,209.3661676347256,278.9872016608715,156.69561779499054,301.8088936805725,109.05275458097458,331.2031967043877,304.44339191913605,489.7614168524742,232.33483439683914,539.8082720041275,163.6574024260044,484.5384789705277
417,417,UAB129-LH,jpg,N,993.4019396305084,710.1796553134918,662.7605106830598,325.6558267176151,472.43314230442047,292.76230949163437,325.32350617647165,377.9970323443413,156.34997275471687,557.8285570740701,930.5031193494797,887.6761637926103,685.5282790660857,588.8833722472192,523.574010014534,582.8757966756822,396.9822922348976,638.3099936246873,279.0479922890663,716.8884072303772,688.3028107881546,1065.8321579694748,533.8718124628067,1166.4868956804276,376.2458060979843,1042.7694526910782
425,425,UAB036-RH,jpg,Y,887.3588126897812,694.3889560401441,681.9117505550386,436.7561004459858,508.0552325248718,408.3154964148998,348.2718091607094,484.33361488580704,198.0174611210823,604.7853419184685,839.2718590497971,900.8767367601396,627.0969392061234,698.7306046783923,488.6563749909401,702.9023952186106,378.9370949566364,755.536295235157,279.9484156370163,806.3048633337021,664.6834921836852,1148.799311041832,509.5218572318554,1267.6992591619494,365.437879294157,1148.7485157251358
426,426,UAB088-LH,jpg,N,540.0698636770248,502.9895827174186,434.767218708992,262.4940114468336,353.1259142160416,250.26444651186463,271.02162244915957,292.91463628411293,164.1663469672203,374.08788442611694,534.3577777147293,659.6615597605705,436.5650050640106,470.8707997202873,331.05431962013245,473.92120361328125,238.43929666280744,502.76425182819366,150.07365319132802,541.3903756439687,410.41571992635727,852.6963871717453,283.8188545703888,916.8397933244704,178.52113980054855,821.4578181505203
436,436,UAB422-LH,jpg,N,469.6808032989502,365.4006509780884,342.5010089874268,200.9669132232666,248.815034866333,199.06378746032715,180.80829524993896,258.46618938446045,129.16630077362058,345.06163597106934,438.99359130859375,452.5888996124268,352.8478240966797,340.9396810531616,282.42238807678217,353.9623746871948,230.5162582397461,395.9051704406738,187.8260440826416,440.36655235290533,407.1527557373047,578.4869728088379,350.2611312866211,630.1806888580322,271.1645450592041,594.5638275146483
438,438,UAB162-LH,jpg,N,963.663437962532,745.2717128396034,731.5870985984802,424.1641675233841,539.4126871824266,421.3786994218826,346.9950342774391,523.7692928314209,170.24602901935575,700.3943155407906,928.782657146454,963.469944357872,683.9170260429382,699.8541197776794,523.6218587756157,733.362862765789,402.8708426356316,806.4449263811111,297.95501786470413,888.4367382526398,778.5018807649612,1242.7992178201675,601.0856779813766,1377.329146027565,431.38200783729553,1253.2894270420074
439,439,UAB389-RH,jpg,Y,1617.2392356991766,1582.1184303760529,1195.7205001115801,949.2236005067824,864.102457344532,863.6001293063164,558.3998419046402,978.7760179638864,302.51362493634224,1188.3516979515553,1466.4791843891144,1917.8800692558289,1159.9114471077921,1451.5733698010447,876.8092787861824,1420.6354486942291,644.1911198794843,1484.222765028477,422.82169738411903,1562.5856873989105,1084.7021555900574,2324.3507818579674,768.7706453204155,2464.617786884308,543.5236723423003,2223.380524456501
441,441,UAB678-LH,jpg,N,392.9919692873955,337.383196413517,294.1109396219253,224.32773452997208,224.56584376096725,210.27740159630773,159.93752855062485,245.13300043344498,110.93713581562042,304.3189169764519,388.9975347518921,425.8808749318123,306.20210206508636,334.5003479719162,247.155571103096,329.52387323975563,200.44182148575783,350.27596509456635,158.4285782575607,374.72708231210714,313.6604630947113,517.2489184141159,249.2132974565029,559.9005483984947,196.49509450793263,512.2414934039116
443,443,UAB667-LH,jpg,N,754.3741917610167,496.75561022758484,506.1316175460816,278.27406764030457,380.3922209739685,272.28423428535456,263.2775661945343,344.2127730846405,160.74356055259702,462.3556523323059,711.9212574958801,646.3460083007812,529.0658807754517,491.9038052558899,420.40160632133484,506.7151372432709,331.85377359390264,552.6639926433563,252.4372947216034,607.8612957000732,594.2092876434326,844.8695940971375,486.5663332939148,940.7466015815736,367.12210416793823,855.319085597992
445,445,UAB405-RH,jpg,Y,363.77040511369705,271.92219990491867,245.85771948099136,135.60669860243794,184.73292297124863,122.64986975491048,118.77733266353607,148.7192797958851,54.14590232074261,204.25791013240814,316.7121290564537,317.7468498945236,232.79175275564197,222.8888112008572,179.8642194569111,220.65080907940862,134.30407148599622,239.6057568490505,92.93690387904644,266.01144951581955,239.5990477800369,375.68018281459814,189.424903601408,404.9374655485153,132.67626798152924,366.5217985510826
448,448,UAB319-LH,jpg,N,517.3734554648398,377.2393926382065,381.2170568704605,191.68378886580467,264.7963680922985,173.7575266957283,157.7426523566246,222.51231303811073,81.60169559717178,299.17772915959364,435.0650734305382,430.53706467151636,335.3162179589272,307.66118928790087,263.16719353199,308.5969242453575,204.6780337095261,335.9789113998413,156.3895731270313,369.08395528793335,339.3299111127853,523.3169189095497,276.34659177064896,557.2602257728577,211.99491348862648,516.8024988770485
449,449,UAB196-LH,jpg,N,939.1083173751832,704.9248305559157,693.2105270624161,389.47140723466873,499.6113665103912,370.07136994600296,331.3048395514488,456.7220962643624,141.6259346306324,636.9898120164871,841.6748150587082,864.3031750917435,659.3877294063567,639.8226626515387,506.612353861332,655.0774124264718,389.2312114238739,711.4031935930252,277.4709727168083,784.7827101945877,682.8342866897582,1102.0462571382525,544.9731750488281,1212.7424519062042,409.2552202939987,1109.5714248418808
