,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
123,UAB166-RF,jpg,Y,647.891035079956,349.41846799850464,645.9192905426025,577.6848080158234,479.71675729751587,542.1146132946014,360.6343500614166,561.0536487102509,237.63690876960754,587.5037789344788,126.84000980854034,696.2845101356506
124,UAB639-RF,jpg,Y,554.185625076294,206.67978501319885,520.8622789382935,385.4814245700836,390.9493317604065,333.79525423049927,309.87462878227234,343.9907228946686,220.16245102882385,368.6489260196686,123.2343053817749,444.99344396591187
125,UAB054-LF,jpg,N,884.2077458500862,320.8090846836567,890.2725771665573,583.4694246649742,640.576609313488,533.1778257191181,515.9080989062786,579.9990215599537,393.68995374441147,661.6662847399712,234.1793730556965,780.0629049837589
126,UAB041-RF,jpg,Y,753.5061039924622,312.51429019868374,754.2929021120071,542.1810338795185,611.3484030365944,479.6735377907753,514.9875174462795,498.7887664139271,423.4621084332466,562.4326487481594,303.60862669348717,645.4291438758373
127,UAB722-RF,jpg,Y,853.6686260700226,201.30546814203262,820.5106058120728,441.3176065683365,627.360762834549,362.4703993201256,510.06740069389343,391.67811262607574,388.3706525564194,461.16918700933456,231.99273723363876,584.9815046787262
128,UAB163-LF,jpg,N,584.7428679466248,229.56093966960907,599.9845728874207,451.04104685783386,427.63548254966736,399.8764374256134,328.46829628944397,441.7032299041748,249.98152589797974,510.91966247558594,158.28670501708984,612.3343658447266
129,UAB133-RF,jpg,Y,697.3433446288109,535.8825499713421,679.892876803875,753.2438217401505,520.997730910778,695.8259242475033,416.132836163044,705.1227279305458,319.23348823189735,780.8308012485504,196.40492340922356,864.0472564995289
130,UAB217-RF,jpg,Y,648.9544155597687,222.91467034816742,762.336742401123,410.0462884902954,556.4534077644348,404.0110664367676,464.83176708221436,455.35650169849396,389.4438920021057,525.8817362785339,325.7042969465256,623.258682012558
131,UAB564-LF,jpg,N,439.1565992832184,242.0268476009369,580.6576664447784,372.45748138427734,432.00977659225464,403.4075927734375,371.1177076101303,452.45620596408844,300.28662645816803,524.5422168970108,211.02899646759033,657.1123223304749
132,UAB500-LF,jpg,N,1184.2861662507057,425.5799375474453,1220.8251647353172,805.6466293036938,859.6698547005653,719.132902443409,670.5124888718128,779.7050306797028,499.67051631212234,895.850007712841,316.07184261083603,1046.9120350778103
133,UAB580-LF,jpg,N,1049.9310215115547,407.4229288995266,1055.9820165038109,717.3727110028267,826.4168857932091,682.5872768461704,688.4487948417664,723.1165756285191,560.5785823464394,802.7090551257133,388.13122567534447,896.2463526129723
134,UAB190-RF,jpg,Y,592.743416428566,269.81080166995525,606.6420266032219,463.82010191679,421.27086848020554,347.75951251387596,311.02651074528694,356.9177968800068,206.1024509370327,404.3360795080662,78.2934533059597,484.0019428730011
135,UAB115-RF,jpg,Y,664.6516056060791,246.98194551467896,655.6738328933716,460.64834785461426,513.134937286377,418.99990701675415,419.45160818099976,423.28379249572754,315.50606775283813,458.3737497329712,215.82795095443726,546.0071043968201
136,UAB229-RF,jpg,Y,1074.751885354519,507.5451050698757,1039.861065864563,874.9321261048317,750.2858024835587,775.3641923964024,585.1028700172901,812.6783338785172,418.51165133714676,901.4410709142685,221.73331436514854,1048.501035362482
137,UAB286-RF,jpg,Y,524.1663071513176,266.95545296370983,539.5701869130135,462.5319612324238,406.3997161388397,407.2626246511936,322.6783463060856,413.9964578449726,241.44708833098412,463.6981098353863,139.23505079746246,540.1835707724094
138,UAB070-LF,jpg,N,558.4743317365646,361.76661443710327,574.8137986660004,568.866865158081,436.59039890766144,552.7982351183891,348.7435455918312,571.4343584179878,255.28872096538544,609.75607162714,141.7531972527504,698.6539928913116
139,UAB251-LF,jpg,N,384.92020201683044,115.63690201938152,428.01324689388275,279.6609009504318,291.2375888824463,243.70426857471466,217.12248176336288,267.08075362443924,153.97563302516937,310.8984650373459,83.8740485906601,376.2446402311325
140,UAB236-LF,jpg,N,463.17108511924744,170.36810910701752,475.1386339664459,373.90945529937744,317.6109621524811,339.6365693807602,234.55125093460083,375.420592546463,164.4830733537674,421.51833164691925,76.97922933101654,491.0761535167694
141,UAB212-LF,jpg,N,642.7887845039368,224.62653455138206,620.0818290710449,433.03137332201004,467.42040967941284,400.96794360876083,378.84974682331085,433.509717464447,291.4655736684799,469.74617379903793,195.00424456596375,552.3592081069946
142,UAB580-RF,jpg,Y,964.4465379714966,430.67826211452484,953.7597439289093,733.828150510788,735.4457893371582,701.4295077323914,604.2309137582779,745.667102098465,468.8054120540619,823.654926776886,303.6712614297867,923.8402507305145
143,UAB654-RF,jpg,Y,484.9060358405113,252.60561472177505,495.1455795764923,426.00626957416534,385.2510994076729,384.19008699059486,317.1610482931137,410.19289657473564,255.68292143940926,459.482941031456,171.38620895147324,503.1006885766983
144,UAB708-RF,jpg,Y,516.7011913061142,218.2343089133501,521.5569611787796,423.4591760337353,381.2782711982727,392.9810871183872,291.42053908109665,401.1333785355091,193.86593154072762,422.95556247234344,83.90220601856709,504.7084204554558
145,UAB167-RF,jpg,Y,650.9606087207794,232.39753246307373,650.9393173456192,481.08179372549057,504.83903074264526,415.49466848373413,412.20603650808334,427.07013738155365,312.9672845005989,459.3973971605301,193.00707095861435,539.1715739965439
146,UAB199-RF,jpg,Y,575.5762991905212,261.2402598410845,565.3503968119621,485.5742581486702,429.0213612318039,406.1645055115223,330.3017697930336,407.0525116920471,224.4654552936554,447.1108478605747,110.029117166996,531.1380214095116
147,UAB499-LF,jpg,N,1059.6180180311203,484.75930719077587,1177.4937301278114,908.8099704384804,867.568584382534,965.7182073295116,696.3735649287701,1001.5760231912136,555.333732843399,1143.6338262557983,337.65347960591316,1320.0684971809387
148,UAB009-LF,jpg,N,662.6684852838516,307.5915563106537,646.811730504036,545.9208181500435,483.23868983983994,488.73360201716423,379.10458692908287,515.967517644167,284.73001131415367,597.713667601347,188.3283312022686,689.3503426015377
149,UAB050-RF,jpg,Y,1120.023790359497,393.27290600538254,1075.7266170978546,599.0010813474655,924.309935092926,537.158478140831,823.7230315208435,525.6520723700523,709.1129791736603,544.1252760887146,571.4981393814087,635.9377806186676
150,UAB360-RF,jpg,Y,274.00964772701263,121.46372562646866,285.7016874551773,212.06306314468384,221.37273645401,208.25212252140045,183.5245394706726,224.95113241672516,145.49406892061234,257.0919716358185,98.93292278051376,294.53034031391144
151,UAB503-LF,jpg,N,1229.2434397935867,334.8796289265156,1214.9540107250214,637.0120615959167,918.7340569496155,602.830864906311,755.4613246917725,642.562413752079,596.7341000437737,723.7935569286346,401.38920444250107,887.7780681848526
152,UAB030-RF,jpg,Y,826.6247863769531,285.3632376194,798.5073709487915,533.785382270813,604.1071882247925,507.15116834640503,488.14716720581055,514.7098207473755,369.86606788635254,569.7039556503296,242.61087560653687,665.5808353424072
153,UAB196-RF,jpg,Y,502.2073209285736,180.67291110754013,480.72858691215515,384.7691071033478,343.2858169078827,336.4720296859741,253.85678946971893,350.5035334825516,161.5454798936844,394.1400068998337,65.81725120544434,473.0647951364517
154,UAB399-RF,jpg,Y,582.4635925292969,264.5079666376114,554.2634882926941,451.1862232685089,434.9235963821411,409.30450892448425,357.17589712142944,429.2448925971985,277.08124327659607,470.8821587562561,176.39919209480286,524.2121844291687
155,UAB329-LF,jpg,N,250.59465205669403,122.70289832353592,258.5568120479584,222.08479017019272,193.49115812778473,201.56033098697662,148.90552991628647,218.9122931957245,105.72591137886047,251.68058216571808,57.34077852964401,303.55126440525055
156,UAB126-LF,jpg,N,677.4222854375839,282.31526577472687,655.6517213582993,491.2518649697304,499.3566081523895,426.3773949742317,396.636257648468,447.1056567430496,300.16000229120255,501.6035774946213,196.8018560409546,579.8758776187897
157,UAB093-LF,jpg,N,232.89268839359283,93.76565545797348,257.2366772890091,188.05040538311005,170.45034992694855,185.34968942403793,127.59330797195435,205.83683043718338,86.50509494543076,234.9455612897873,33.39682179689407,277.39050567150116
158,UAB719-LF,jpg,N,667.2450616359711,328.31370279192924,643.9343582987785,529.1578440368176,501.2340190410614,507.02445089817047,412.4186716377735,529.6213580667973,318.7198700904846,573.5558499395847,211.69309118390083,650.1673090457916
159,UAB049-RF,jpg,Y,880.1870978474617,379.5838426798582,851.3123131394386,613.3917510509491,709.4031385183334,508.35045129060745,596.0311657786369,504.2101800441742,486.46399369835854,523.6780822277069,356.87832897901535,556.8515561521053
160,UAB031-LF,jpg,N,895.7937966585159,421.5221121907234,857.6391105651855,673.3070838451385,668.6319546699524,630.3413644433022,549.0799965262413,634.467758834362,430.5667777657509,684.8835602402687,294.30770176649094,779.7045293450356
161,UAB300-RF,jpg,Y,263.94877368211746,120.12223896384239,258.3509722352028,209.85078179836273,196.0505707859993,182.91342452168465,157.7912222146988,186.77258259058,119.37809810042381,211.12438172101974,69.86563363671303,245.85809218883514
162,UAB210-LF,jpg,N,447.90957522392273,238.62017241120338,601.5296187400818,408.8715971708298,435.9859185218811,412.5957258939743,354.32466250658035,467.09922459721565,279.2248398065567,564.0674179792404,182.30608087778091,688.9090197682381
163,UAB522-RF,jpg,Y,605.8213247060776,193.8563753068447,535.171493947506,325.5041489303112,434.268735229969,243.34262731671333,359.7043274641037,232.55800759792328,287.9873525798321,247.5529377758503,192.92911836504936,282.93061515688896
164,UAB280-LF,jpg,N,212.62614154815674,72.33438469469547,234.12028509378433,164.6016129553318,164.39815777540207,151.98661416769028,124.2909694314003,159.2034434378147,84.10011836886406,183.98004123568535,38.535061836242676,218.14558365941048
165,UAB184-LF,jpg,N,809.9782019853592,367.1889692544937,787.0806556940079,617.0796191692352,606.6244405508041,547.8353871703148,478.86491787433624,554.543937087059,344.28316086530685,592.9112580418587,174.271421790123,707.408700466156
166,UAB388-LF,jpg,N,336.9726260304451,151.02947689592838,332.2020431160927,271.67591601610184,246.0135002732277,239.76755440235138,188.26622414588928,240.07838815450668,126.3368231356144,260.971662402153,62.69576224684715,310.8642175793648
167,UAB191-LF,jpg,N,775.3165934681892,567.4857120513916,795.1102190613747,720.9426639080048,618.5409881770611,696.7362270355225,528.7690899670124,726.0346060097218,441.35035330057144,754.7275872826576,332.5188457965851,855.6098403334618
168,UAB394-RF,jpg,Y,226.186891913414,155.70017278194427,297.10094821453094,236.12337827682495,203.3925689458847,227.29644060134888,160.93854975700378,243.00232112407684,116.6664047241211,266.382891535759,71.85583454370499,312.27604269981384
169,UAB472-LF,jpg,N,1164.1899247169495,517.0070894211531,1151.8400831222534,907.0542999207973,836.5193207859993,830.0472032725811,654.823035120964,896.1824261248112,504.0858328342438,1009.2763028740883,310.5462446808815,1174.2797305583954
170,UAB075-LF,jpg,N,777.559353351593,292.660979449749,765.9649000167847,523.6808096170425,582.1797513961792,463.19206523895264,481.6401071548462,482.93827652931213,386.3296982049942,526.6905723810196,258.17407417297363,595.6717619895935
171,UAB601-LF,jpg,N,544.61548858881,178.78722858428955,537.307241499424,365.7576831281185,412.9313976764679,321.13089165091515,338.8639818429947,347.7877904176712,268.9115537106991,406.574045419693,175.87466540932655,480.45817643404007
172,UAB071-LF,jpg,N,517.9737176895142,197.2645744085312,518.8436079025269,365.72429180145264,401.93496227264404,342.3524270057678,327.98243737220764,362.69819617271423,250.87430667877197,412.6126546859741,167.38072061538696,486.1900084018707
173,UAB597-LF,jpg,N,474.5009378194809,182.96019718050957,488.4056749343872,343.8952229619026,366.40141677856445,336.18122684955597,303.747494161129,363.9286978840828,236.36106926202774,408.00939309597015,155.09219998121262,485.80794525146484
174,UAB571-LF,jpg,N,578.7778190374374,258.15930710732937,640.5500012636185,472.8024272620678,462.64516949653625,468.6588261425495,374.5358568429947,474.1324086487293,302.0505312383175,507.89573377370834,204.61389124393463,589.111290961504
175,UAB722-LF,jpg,N,803.1975011825562,296.7013168334961,730.56276512146,526.3641538619995,579.9127340316772,440.7277789115906,470.533588886261,459.812358379364,356.8279914855957,519.0936117172241,193.9373173713684,642.7029995918274
176,UAB036-LF,jpg,N,706.9081110954285,325.67078307271004,709.0680278539658,564.8494048416615,549.8557536005974,542.9121391475201,459.30340987443924,554.6776214241982,364.19790995121,601.7256462574005,257.5981059372425,664.722321331501
177,UAB317-RF,jpg,Y,283.3775169849396,112.49013215303421,271.5145356655121,216.80846393108368,204.85862684249878,180.57081699371338,161.2239248752594,194.01568472385406,116.4824093580246,219.33935344219208,66.22652423381805,241.73926413059235
178,UAB223-RF,jpg,Y,379.7022680044174,204.99243691563606,504.52532267570496,375.17302107810974,322.0880700945854,380.3403089046478,252.99715214967728,430.0232763886452,179.66713851690292,495.48959743976593,86.71159642934799,600.0203810930252
179,UAB614-RF,jpg,Y,496.97898256778717,172.9006769657135,523.472305059433,331.72981667518616,407.6933138370514,336.3990574479103,340.19472789764404,363.5011750459671,273.3611670732498,403.874022603035,201.06597924232483,464.9664487838745
180,UAB264-LF,jpg,N,261.2642592191696,97.05065892636776,263.5445693731308,195.05682641267776,183.789381980896,180.36414715647697,143.30311211943626,196.068701505661,108.53241229057312,226.7504544556141,61.290540903806686,268.2398229241371
181,UAB539-RF,jpg,Y,596.0065841674805,242.91772603988647,582.8033447265625,422.35198974609375,423.943567276001,380.81432342529297,327.6479387283325,399.1055965423584,230.86348056793213,453.4928894042969,122.18592643737793,568.5771656036377
182,UAB224-RF,jpg,Y,916.6599901914597,398.5202933549881,1113.118832707405,763.359746336937,726.7767965197563,753.2888711690903,579.3292952179909,833.5853391885757,425.03079575300217,959.0530549287796,231.80816274881363,1141.6829403042793
183,UAB549-RF,jpg,Y,599.8623666763306,277.3567637205124,614.6828083992004,454.99627697467804,447.78126335144043,412.65110552310944,358.86478340625763,425.52092802524567,275.51251101493835,477.7864422798157,179.94305622577667,551.6277499198914
184,UAB637-RF,jpg,Y,517.7892574071884,200.85485118627548,519.9479476213455,380.86465138196945,397.15078341960907,373.9101452231407,327.4320909976959,374.8414639234543,251.48144257068634,403.47630363702774,179.39490067958832,464.79270672798157
185,UAB572-LF,jpg,N,723.2792466878891,265.4790830910206,679.3923975229263,492.32642245292664,540.9219802618027,382.40182214975357,438.67757523059845,383.8706901073456,322.459749519825,397.58838748931885,167.96109575033188,478.5652104616165
186,UAB345-LF,jpg,N,269.28997027873993,93.39678467810154,274.4823331832886,171.12981301546097,202.43998110294342,159.88877257704735,159.43791496753693,172.68435072898865,117.70094552636147,198.34831541776657,76.65762314200401,232.25475472211838
187,UAB666-LF,jpg,N,190.5483832359314,74.44754600524902,206.92617392539978,134.54416227340698,151.00337994098663,132.69616961479187,122.9899274110794,143.4908037185669,96.00466656684875,165.10683715343475,65.85187411308289,204.7435622215271
188,UAB427-LF,jpg,N,272.31562650203705,138.7493201494217,266.95423698425293,257.56413292884827,185.8376287817955,250.00955453515053,139.2181440591812,264.32280427217484,91.64085042476654,300.5204598903656,36.206353187561035,359.7274830341339
189,UAB363-RF,jpg,Y,209.4344983100891,129.92049193382263,218.62768602371216,217.32089245319366,161.1199402809143,204.384570479393,126.09888863563538,215.63269758224487,93.16616344451904,237.0102138519287,56.930816769599915,258.27875661849976
190,UAB062-LF,jpg,N,537.0301424860954,283.9534011185169,585.5200093388557,509.06180703639984,422.31245493888855,441.8744516968727,328.5283142924309,481.9524282217026,238.04978853464127,550.4370491504669,128.68443754315376,648.9781910181046
191,UAB574-LF,jpg,N,929.4223364591599,320.7668015509844,931.5993996858597,641.5993248224258,708.5393806695938,598.8396739661694,569.7047701179981,639.4504494667053,443.2902153134346,740.3220452070236,275.8828493952751,910.263220846653
192,UAB178-RF,jpg,Y,617.7296667695045,257.7984957396984,575.7955711483955,502.24014580249786,416.06097811460495,455.4937894642353,311.71064668893814,484.29888904094696,208.81723487377167,544.7871288657188,93.85926434397697,633.8723485171795
193,UAB648-LF,jpg,N,322.5367434024811,144.84743452072144,448.75945806503296,301.533922791481,292.14968633651733,303.28500831127167,231.86634159088135,340.3681341409683,175.6525455713272,402.2439898252487,112.75802409648895,466.00945377349854
194,UAB535-RF,jpg,Y,522.0719877481461,115.76789751648903,544.8527238368988,303.91179835796356,375.336634516716,273.7962645292282,291.5865715146065,298.2835662961006,211.40861761569977,346.1996022462845,115.73049485683441,440.7189313173294
195,UAB113-LF,jpg,N,621.9096514582634,263.6113228648901,628.9292101264,496.837041079998,484.2946500182152,468.9413958489895,392.5808062553406,482.38863092660904,299.66845270991325,520.5772024691105,208.2562572658062,598.8300814032555
196,UAB496-LF,jpg,N,1022.4019441604614,367.1932381391525,1190.8895587921143,724.9621467590332,868.183865070343,735.29052567482,719.0973036289215,825.5329082012177,554.5263223648071,931.2209596633911,395.3559420108795,1124.8437757492065
197,UAB109-LF,jpg,N,768.0950235128403,228.16704320907593,700.8945667743683,448.87783056497574,549.0985943078995,399.59154438972473,458.60990011692047,437.5790433883667,377.30480521917343,482.61909717321396,292.3614723086357,562.6489766836166
198,UAB687-LF,jpg,N,203.697281062603,100.47742930054665,227.63569849729538,176.3550588786602,170.3678503036499,162.9895723760128,138.69971787929535,171.6313549876213,107.95182275772095,192.21879759430885,67.30750751495361,223.46991443634033
199,UAB228-RF,jpg,Y,525.1637716293335,282.5664346218109,510.57415866851807,456.28226804733276,368.6671533584595,401.7943458557129,285.2621874809265,420.9194121360779,197.8413290977478,468.56915378570557,101.3856611251831,531.1324071884155
200,UAB081-RF,jpg,Y,584.700646519661,257.484024643898,572.4678514003754,457.8083395957947,426.5132542848587,430.4419079422951,328.212668299675,420.5878688097,224.44097417593002,455.89398097991943,125.0239285826683,542.083716571331
201,UAB045-RF,jpg,Y,716.3429840803146,290.70187732577324,716.7400851249695,554.5945838093758,530.47028028965,528.2517224550247,427.11505883932114,550.833024084568,323.2991605401039,601.8380299210548,204.87798595428467,712.9272297024727
202,UAB078-RF,jpg,Y,656.9284211397171,231.5158689916134,666.9934854507446,455.233202457428,512.6701661348343,403.9158853292465,416.02934151887894,435.4890748858452,334.6403533220291,497.3014331459999,253.88750463724136,584.3655499219894
203,UAB063-LF,jpg,N,681.226261138916,241.76278162002563,680.0145568847656,476.08892726898193,535.9056529998779,445.40034770965576,451.35311222076416,473.94966316223145,364.8826274871826,523.0445585250854,248.49016666412354,594.2886924743652
204,UAB185-LF,jpg,N,968.8859306573868,285.50129656493664,952.1135314106941,625.7164071798325,715.2475018501282,554.1192319393158,570.0107398927212,586.4611770808697,408.26025265455246,654.1009253263474,217.4871675670147,821.0380908548832
205,UAB535-LF,jpg,N,628.4979829192162,274.0297175645828,639.3345246911049,481.11397433280945,486.267598927021,420.1414314508438,398.86259350180626,441.53962165117264,312.9205508828163,478.7407705485821,206.0110579431057,561.9279463291168
206,UAB244-RF,jpg,Y,833.6450385451317,459.94134686887264,873.4493541121483,802.5931452214718,626.5437280535698,768.632238060236,476.33089432120323,777.2307513654232,332.1249752640724,830.772565305233,154.4258643090725,958.6588484048843
207,UAB622-RF,jpg,Y,470.74865382909775,200.21788443624973,491.1521883010864,377.43529254198074,362.7593614757061,336.27335768938065,285.9372313916683,358.072317302227,218.26444697380066,409.94336968660355,146.30396100878716,487.10112860798836
208,UAB531-RF,jpg,Y,619.2784598469734,256.63384844362736,573.7563381791115,464.3522713780403,432.6682758927345,356.64115583896637,336.41940596699715,397.7460781931877,244.24027037620544,476.692263007164,140.59859377145767,575.4575031101704
209,UAB145-LF,jpg,N,648.5218811035156,270.8428144454956,642.0543899536133,408.9290256500244,483.1833305358887,367.5387725830078,397.2851963043213,394.8200912475586,309.3460941314697,450.944486618042,199.06441116333008,510.80178451538086
210,UAB239-LF,jpg,N,867.4215943217278,395.11099375784397,959.4946966171265,764.6991501748562,676.7949018478394,720.8466672897339,535.8311354219913,794.5272687077522,404.73861014842987,900.2823626995087,255.75216761231422,1096.2906394898891
211,UAB720-LF,jpg,N,565.085170507431,248.55320185422897,638.4440469145775,479.30765986442566,487.45715314149857,489.8417764902115,400.69896483421326,494.792947024107,296.8588216006756,501.4154689013958,156.84351453185081,586.2791976332664
212,UAB420-RF,jpg,Y,967.3518378734589,476.124378785491,962.8745602965355,863.5007489919662,682.5515034794807,753.9342230558395,516.0961986482143,829.590308457613,359.7569742202759,964.1197593212128,156.81940579414368,1100.145805299282
213,UAB552-RF,jpg,Y,513.9173682332039,254.42462167143822,643.0236866474152,435.2973493039608,428.1664339900017,425.60786324739456,343.0495618581772,473.8632469177246,260.9352179169655,552.0699591338634,146.351322889328,655.1857154369354
214,UAB008-RF,jpg,Y,825.271338224411,340.1777046918869,814.1865336894989,595.8538101911545,617.0964069366455,544.0621207952499,498.2342936992645,566.3702466487885,379.28866362571716,623.8557071685791,269.5909004211426,724.6648989915848
215,UAB609-LF,jpg,N,450.42843264341354,250.4175351858139,460.84342020750046,409.61436569690704,360.4163691997528,333.147236764431,289.32622334361076,357.2068258821964,221.8718426823616,429.9665038883686,135.54996386170387,473.9368776977062
216,UAB176-RF,jpg,Y,689.2868374586105,318.04105550050735,651.1977814435959,570.4391574859619,492.9256008863449,517.4202954769135,386.1645041704178,552.5651440024376,279.673064827919,611.7207744717598,165.2450140118599,704.4124737381935
217,UAB486-LF,jpg,N,555.7108249664307,168.0544357895851,564.9947309494019,340.71205949783325,430.3156087398529,281.8361226320267,359.99596107006073,296.61680352687836,296.3919817209244,330.89484465122223,209.50787603855133,397.639062166214
218,UAB333-RF,jpg,Y,248.49794363975525,135.02681529521942,256.42447233200073,225.02016639709473,180.18771362304688,195.42966043949127,135.63306164741516,208.28008794784546,83.18009102344513,232.5743899345398,23.293111622333527,270.8089084625244
219,UAB672-RF,jpg,Y,275.54434609413147,113.79517793655396,277.096275806427,191.9133710861206,220.5340917110443,175.86390495300293,187.08878350257874,181.79503619670868,150.45072031021118,197.45343446731567,103.67681097984314,227.28288888931274
220,UAB088-LF,jpg,N,510.1011641025543,214.77155631780624,501.0976228713989,401.9308122396469,373.32862162590027,365.06711661815643,294.9045901298523,365.7601282596588,223.769336104393,393.9021534919739,143.86355328559875,458.10910177230835
221,UAB061-RF,jpg,Y,701.5360573530197,298.0032859146595,791.0836201906204,494.3683279454708,615.9483168721199,444.74519515037537,514.5951239168644,474.3804826438427,401.55999132990837,510.3810334801674,307.1843424141407,597.2328600287437
222,UAB005-LF,jpg,N,716.5382668972015,371.21497118473053,724.5265519618988,598.1414620876312,589.0159494876862,525.1964503526688,490.2049868106842,523.7802321910858,390.0158953666687,561.9564152956009,257.5992330312729,668.0983872413635
223,UAB661-RF,jpg,Y,422.9864625930786,223.97568368911743,526.1840381622314,380.3868269920349,377.03242015838623,366.44963550567627,303.1881332397461,389.8344898223877,227.36506271362305,444.03099060058594,142.83576488494873,523.4589500427246
224,UAB379-LF,jpg,N,323.13898408412933,160.21635554730892,334.24405413866043,266.5550330579281,254.15902572870255,249.33755189180374,209.11960288882256,261.3633468747139,165.3341724872589,287.7401432991028,115.06898260116577,325.7512005865574
225,UAB031-RF,jpg,Y,766.9282748699188,358.7103300243616,746.5481778979301,610.5228019058704,569.9068025648594,580.4368827044964,461.5731808245182,595.3139888048172,344.1688332557678,636.7076300382614,216.81817588210106,732.4302604794502
226,UAB323-LF,jpg,N,1120.2047367095947,454.01748418807983,1093.8138027191162,833.7234735488892,853.9589424133301,712.0785713195801,679.5133609771729,756.7457914352417,509.00104236602783,854.96985912323,319.0917749404907,966.1982774734497
227,UAB698-RF,jpg,Y,545.4327725172043,332.41374135017395,574.3030689954758,536.108184158802,417.8029464483261,447.049340903759,322.84897643327713,461.60838544368744,222.28515434265137,509.79677230119705,108.65446525812149,590.0417357683182
228,UAB139-LF,jpg,N,786.6417487859726,360.63588984310627,768.2491733431816,608.7102102935314,604.3070414066315,555.4904617667198,505.83983504772186,558.8308256864548,398.92773500084877,623.077877998352,284.8373172879219,730.4378327429295
229,UAB581-RF,jpg,Y,856.8571131229401,346.5288242697716,921.9795482158661,629.1191858053207,691.4917163848877,613.7583404779434,567.9527424573898,640.4692447185516,435.005558013916,704.1817337274551,274.46622359752655,858.85573387146
230,UAB264-RF,jpg,Y,226.28420341014862,93.84544979035854,233.9942688345909,191.82134824991226,160.0271560549736,178.80559980869293,120.93149504065514,193.72531872987747,88.05560454726219,225.60904613137245,40.590428084135056,262.6198535859585
231,UAB492-RF,jpg,Y,800.0056404471397,391.4472543746233,972.9319995641708,689.8755070269108,688.3549522161484,734.3287178277969,544.6959116458893,816.4793787300587,421.16192001104355,974.9978672862053,266.4774358868599,1073.4190984368324
232,UAB183-RF,jpg,Y,858.0780308246613,333.882322460413,812.5062136650085,614.5882260203362,585.3850055932999,543.5845267772675,450.223178088665,554.8019742965698,320.43306815624237,610.1793460845947,150.4937527179718,717.3441260457039
233,UAB110-LF,jpg,N,719.1786613464355,247.28674459457397,716.0809500217438,486.06786346435547,548.0025885105133,475.0541514158249,450.3512499332428,531.844552397728,368.44368410110474,597.1854431629181,290.5008462667465,678.2246901988983
234,UAB190-LF,jpg,N,673.1689071655273,318.82405599951744,694.3696913123131,519.4860372245312,509.7192543745041,429.45167377591133,400.77858594059944,432.13119584321976,277.14975932240486,482.8227219879627,138.09915110468864,570.9165787994862
235,UAB602-LF,jpg,N,541.9406053423882,183.34780840575695,556.651350915432,366.29743403196335,407.5657281279564,342.117895424366,330.5752559006214,376.1751064956188,251.07282409071922,445.0731770694256,171.58723950386047,548.5065989494324
236,UAB595-RF,jpg,Y,614.411100268364,210.68855449557304,629.0662838220596,378.25674772262573,477.3949850797653,332.45132863521576,395.9604499936104,351.4252668619156,313.8642455339432,398.2960516214371,243.15217059850693,468.8150578737259
237,UAB054-RF,jpg,Y,777.1095796823502,472.812605664134,776.1371871829033,739.1292600035667,557.2960075736046,665.1985657513142,431.19155183434486,712.3018126189709,305.01921942830086,792.9780620634556,149.20556592941284,912.1335149109364
238,UAB654-LF,jpg,N,454.8836390376091,197.42781798541546,469.4674354791641,375.06061965227127,346.8023490905762,328.9637660384178,271.57420340180397,354.5139970779419,200.15417376160622,411.34992599487305,112.1523426771164,467.96059516072273
239,UAB064-RF,jpg,Y,473.9349373579025,175.04144963622093,480.75109899044037,362.68519908189774,363.2309569120407,368.7174856066704,296.9410592317581,394.7513903975487,228.43210941553116,438.1552101969719,134.74229162931442,516.6075302958488
240,UAB307-RF,jpg,Y,234.65014028549194,90.91337847709656,236.83068752288818,184.82467436790466,171.60150861740112,163.57134413719177,131.54104113578796,176.54908633232117,89.9635751247406,202.87810730934143,32.814565896987915,224.1756625175476
241,UAB177-LF,jpg,N,691.4118820428848,169.4117588326335,662.5911288261414,426.4175789952278,498.7658796906471,382.71081921458244,393.8459512293339,411.7702399492264,292.9026197195053,465.2942835688591,171.95585483312607,560.1863726377487
242,UAB708-LF,jpg,N,652.5645813345909,239.71793854236603,639.0765467882156,456.986305385828,496.8727869987488,420.39109712839127,407.40199011564255,416.88583531975746,311.4554894864559,434.17614752054214,198.83630803227425,492.51240542531013
243,UAB372-RF,jpg,Y,219.68243342638016,150.76679447293282,225.63350588083267,242.96052235364914,163.95342099666595,216.98550376296043,121.39004850387573,225.6305151283741,81.88990443944931,256.81253466010094,44.03019315004349,298.1832332313061
244,UAB113-RF,jpg,Y,656.0639676451683,235.0816891491413,644.0454055666924,454.57201567292213,487.61198860406876,419.21951335668564,390.5878876745701,429.71869772672653,292.09041970968246,471.5414423942566,192.24360159039497,536.3297000825405
245,UAB130-RF,jpg,Y,603.5421726703644,259.1285927891731,606.7506682872772,471.70308923721313,459.5796957015991,423.08799690008163,369.5704016685486,451.1798061132431,278.91401743888855,525.0873041152954,168.69727808237076,617.4858201146126
246,UAB607-LF,jpg,N,474.5640550851822,183.4550715535879,493.46234130859375,346.39066022634506,363.94509863853455,309.1181559562683,293.3311223089695,343.5637884438038,222.50123915076256,393.64277109503746,141.701559394598,468.29349035024643
