,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
2553,4841,png,N,955.3038122653961,1038.712880730629,719.7515901327133,676.7057301402092,515.9382748603821,634.0001239776611,359.7372057437897,717.304724752903,211.08558505773544,841.4077070355415,886.1168223619461,1213.9190864562988,668.8759523630142,925.8979167938232,504.2080030441284,928.021804690361,371.28972548246384,992.9610188007355,252.39380258321762,1040.5006937980652,628.2691860198975,1394.148455619812,459.20275235176086,1481.3045264482498,338.75495141744614,1371.2234262228012
2554,6851,png,N,991.0670004487038,787.5324968397617,798.953618824482,543.4702913761139,616.8498273789883,515.568960249424,453.97749093174934,583.890391856432,294.8436211645603,715.9216985106468,944.766398370266,985.7498257756233,781.6776258945465,799.7019342184067,615.7689435482025,808.8427555561066,484.9887696504593,856.4800949692726,368.1402967572212,917.8341397047043,795.0498003959656,1252.9710223674774,624.3752043843269,1378.095724761486,469.8152501285076,1259.0320953726768
2555,10739,png,N,1288.7564849853516,1035.7442672252655,1023.6788840293884,604.2626223564148,700.3580968379974,550.1420608758926,427.30866527557373,672.0436854362488,239.37249851226807,865.5247931480408,1161.7483048439026,1252.5722336769104,908.577070236206,939.4090914726257,697.269734621048,942.2543525695801,522.7995536327362,1023.4043006896973,383.51106452941895,1108.76939868927,917.5170440673828,1532.8038363456726,714.1749725341797,1683.4315257072449,521.3154492378235,1540.769030570984
2556,5164,png,N,1368.8266357183456,971.0411777496338,1055.6542210578918,499.72974130511284,810.8166427612305,447.64175260066986,571.9584186077118,524.1452775001526,390.89300709962845,697.5929155945778,1194.8305767774582,1139.1845149993896,951.0279309749603,819.2253683805466,778.3190461397171,816.2348598837852,632.0013875961304,863.2676235437393,505.7749908566475,932.1487062573433,946.1734311580658,1351.5380553007126,768.298070192337,1462.1512463092804,594.0832185149193,1325.3729766607285
2557,2165,png,N,1204.733550310135,904.3253757953644,942.7138383388519,472.1463775038719,774.5180861949921,427.96995002031326,584.7474285364151,494.28000408411026,418.9703440666199,658.5647392272949,1111.7725257873535,1063.041753768921,902.0043201446533,745.1027253866196,714.7079464197159,753.0496979951859,571.5843452215195,814.2648031711578,449.6066794395447,886.120766878128,903.588134765625,1291.880914926529,736.8794018030167,1412.362667798996,559.055518746376,1276.794715166092
2558,14471,png,N,853.586731493473,619.5703520178795,634.013084769249,341.58570282161236,459.94412937760353,313.522138684988,290.4278045594692,379.17635625600815,166.85279017686844,501.23186588287354,780.0359023809433,767.2099596261978,585.3625376820564,564.3490674197674,447.8239655196667,563.2365181446075,328.39957016706467,612.9331369400024,230.81949084997177,673.6759003400803,609.3881105780602,954.5899139642715,465.1338740885258,1047.4693306088448,335.86965477466583,958.2480188012123
2559,11636,png,N,1114.6305751800537,776.5766319036484,853.3710317611694,403.0756509900093,634.9664112329483,361.5442789196968,444.20537757873535,438.6068230867386,260.80789387226105,598.1351240873337,1014.0497140884399,945.9676394462585,781.4525740146637,675.4918575286865,611.2243450880051,675.6589040756226,471.4360580444336,736.0970983505249,352.4270112514496,804.5509625673294,793.8470928668976,1159.9282042980194,625.7589123249054,1274.2661230564117,467.0814915895462,1152.1168942451477
2560,12108,png,N,1172.8990910053253,851.6652917861938,919.6636819839478,419.50211441516876,699.1654332876205,331.69607082009315,514.4442483186722,384.8140360414982,361.1586263179779,519.2268113493919,985.5239267349243,936.4787517786026,803.7811996936798,637.7402066588402,669.7944479584694,606.4748302102089,561.5212705135345,642.0118786096573,468.3455563187599,692.0139573812485,778.7704685926437,1054.5524339675903,635.9541766047478,1115.539587378502,508.86797457933426,1006.7686918973923
2561,8255,png,N,1346.110517501831,800.7595224380493,1046.2590618133545,479.14172410964966,837.1032066345215,445.6856279373169,649.7732181549072,516.8837795257568,497.4575057029724,675.2710027694702,1188.6611528396606,927.1405057907104,983.5406770706177,718.4412097930908,833.3130731582642,720.1828417778015,707.373101234436,769.3904566764832,605.7278542518616,849.1145076751709,1012.9438600540161,1139.7386560440063,860.4199552536011,1261.4101457595825,699.4083962440491,1153.3884477615356
2562,13135,png,N,1015.4459424614906,692.7095060646534,756.2512429952621,400.0037634521723,571.0829212665558,388.7137676626444,422.9684516489506,471.11890718340874,290.9346640110016,613.5540453195572,961.5123852491379,850.5778791308403,730.4938601851463,635.3575032353401,579.8130029141903,657.2115983963013,459.85010835528374,721.4003486037254,357.56330466270447,794.2177621126175,789.7217907309532,1065.975197672844,652.6290258169174,1181.3416113853455,497.87556260824203,1091.5589944720268
2563,5016,png,N,1380.4693231582642,945.5713276863098,1055.1171379089355,483.841495513916,803.0915839672089,442.15287137031555,563.2762200832367,538.6753942966461,407.39608550071716,705.4828956127167,1209.034616470337,1065.2193160057068,982.6888728141785,747.3389239311218,813.9559273719788,745.9291162490845,666.3563771247864,801.4113113880157,548.6519947052002,872.0932331085205,978.0712418556213,1234.1853046417236,806.2896354198456,1309.6060180664062,654.9123868942261,1197.6872463226318
2564,15085,png,N,1162.9429821968079,994.102006316185,878.3233283758163,664.2356450557709,671.7128350138664,655.3946169018745,475.5722785592079,736.4804768264294,306.7252729833126,909.6478323340416,1064.519596517086,1160.2318400144577,843.0771857500076,920.9340292811394,685.7904868125916,939.5883348584175,553.091953843832,993.7910310029984,446.937621563673,1068.59423661232,870.3614575266838,1369.2198901176453,729.5760115385056,1476.6622620821,577.8280337154865,1371.362309396267
2565,2503,png,N,853.9527320861816,674.1029405593872,601.4989495277405,406.6580214500427,453.0778751373291,413.8479402065277,304.0478255748749,472.18965339660645,208.1546003818512,616.7583696842194,798.312451839447,779.749879360199,602.5911664962769,611.2834231853485,466.4360270500183,640.8813614845276,360.6619279384613,693.8332142829895,280.6854717731476,746.574206829071,615.1693964004517,955.0663175582886,530.1994009017944,1058.0522260665894,423.47887682914734,978.9966731071472
2566,7854,png,N,1005.5933371186256,750.1593913435936,792.0615838170052,463.280924230814,655.044295489788,439.42359405755997,514.051663428545,479.02493941783905,379.15265199542046,579.6744212508202,905.9052033424377,855.2829914689064,762.9622688889503,657.4302181899548,644.041391313076,658.2217302024364,536.5186590254307,685.5397074222565,439.51114639639854,728.8188269734383,746.5844975113869,995.6399661898613,620.0703486204147,1067.491306900978,506.8271359503269,971.2028249502182
2567,11756,png,N,1102.6322964429855,822.791622877121,830.4025734066963,457.8185811638832,618.6158945262432,423.18375393748283,419.71354818344116,521.2083739042282,284.7162071466446,671.8969649076462,963.3968568444252,926.3242900371552,767.3324463367462,673.1027095019817,631.6641234457493,675.8734613656998,512.6666813194752,734.9881772696972,416.3003044426441,801.9573676586151,792.0438668727875,1085.124442577362,653.9425179958344,1165.324586033821,521.850206464529,1076.3075396418571
2568,10285,png,N,1299.1453189849854,841.7193341255188,1033.8768270015717,450.80029714107513,820.9618082046509,423.2540876865387,616.7866467237473,503.1039433479309,442.73312962055206,670.3461729288101,1173.988708972931,943.5202815532684,984.1341197490692,672.0435063838959,831.7017829418182,687.2251671552658,699.3550325632095,733.281656742096,591.826359629631,796.8716032505035,989.0674102306366,1109.759306192398,853.1662576198578,1204.557908296585,703.7200903892517,1086.5749850273132
2569,6442,png,N,1076.1966149806976,703.0750896930695,841.2393336296082,419.39168334007263,670.0474419593811,400.79643166065216,516.2641834020615,478.49412536621094,376.10597026348114,636.6859296560287,1016.1909482479095,859.7622497081757,818.0252747535706,659.9886889457703,674.0319223403931,675.6731407642365,555.8527208566666,735.1738257408142,457.99355828762054,811.4401473999023,858.0093517303467,1086.8814535140991,729.6883323192596,1200.6969954967499,586.9469468593597,1106.7197694778442
2570,14254,png,N,1133.512937784195,800.0819435119629,913.8548309803009,459.36795687675476,719.6119792461395,413.98663902282715,532.7433612346649,478.480676651001,363.12036406993866,620.8581883907318,1026.9024415016174,934.4100766181946,839.9741067886353,682.3086647987366,698.0221847295761,674.9528653621674,574.1111541986465,720.9027035236359,464.587824344635,780.2543542385101,828.5882089138031,1102.8659584522247,688.9410918951035,1177.8623464107513,559.6252238750458,1074.139628648758
2571,14820,png,N,1028.9471856355667,843.6487227380276,825.6423931121826,505.9981617629528,631.2309479117393,455.42022313177586,442.8021782338619,531.4493477940559,247.6030760705471,687.6071049571037,940.9202856421471,1019.8825850486755,757.6157510280609,766.2061877846718,604.2324891090393,758.9906815588474,471.2033481299877,812.6297069191933,352.49751979112625,880.4174274802208,758.4687466025352,1252.4631047844887,590.7144748568535,1364.287960588932,441.9076381921768,1234.8979080319405
2572,8353,png,N,1053.50803232193,757.1000418663025,809.4726238250732,448.65548980236053,596.5213813781738,402.448854804039,390.89112508296967,490.6451507806778,219.96179234981537,649.7222646474838,944.2824215888977,940.6311149597168,734.2195813655853,722.5775327682495,577.3667265176773,721.5008150339127,446.5492080450058,781.0349296331406,333.0651470422745,851.0527846813202,756.3835949897766,1196.3377118110657,597.3726909160614,1319.3241147994995,444.6696490049362,1205.522703409195
2573,15427,png,N,1338.22305893898,992.6103256344795,1032.6418649554253,562.072132319212,767.3439230918884,511.6167858839035,537.6683083176613,587.0407273471355,318.08286917209625,768.2878901660442,1212.3830478787422,1187.4403238296509,951.550419151783,873.3032884597778,757.2672626674175,873.55748462677,592.1548815965652,926.5868430733681,446.4919826388359,1000.7669996023178,954.4962923526764,1415.250068128109,776.272784113884,1523.082531452179,598.5176742374897,1389.5327859520912
2574,2370,png,N,820.7613061666489,635.74432939291,590.0398015975952,368.295443713665,433.6246774196625,403.3371372818947,300.24360609054565,430.5112444162369,223.02972388267517,594.2358196377754,746.8987432718277,734.9596011638641,580.0861225128174,570.8786181807518,445.48896116018295,615.0096288919449,361.38880467414856,654.0909725427628,272.83564031124115,696.2643728852272,601.9852694272995,885.03517973423,515.167305290699,972.5146918296814,411.47754925489426,916.0362204313278
2575,2745,png,N,940.9028648734093,701.2761965990067,676.8130295872688,419.93676820397377,520.6694835722446,425.8155008852482,365.87357062101364,487.4693112373352,265.78308176994324,637.4324719309807,882.1257865428925,809.9916725754738,676.2435188889503,632.5483078658581,533.9651952981949,662.6796925961971,423.23669719696045,718.5389602780342,339.3737906217575,774.0305107235909,690.4798464775085,990.4874333739281,601.617628633976,1097.8322383761406,489.3887866139412,1016.1736024618149
2576,6429,png,N,958.2258430123329,651.6761870384216,744.9171195030212,375.5190278291702,562.222425699234,365.3023833632469,405.0474364757538,439.7039873600006,260.79737654328346,576.2594150304794,906.03049492836,825.2876910567284,692.6081060171127,624.4083992242813,547.045383989811,647.6193364262581,429.83786952495575,703.1665696799755,329.33690294623375,772.070776283741,757.9653566479683,1054.064418375492,620.5373981595039,1165.3139639496803,465.5494681298733,1074.2992594242096
2577,13795,png,N,976.4442619085312,733.2411382198334,765.865718960762,448.55120074748993,565.2479900121689,436.03985846042633,384.29403108358383,526.0705705285072,230.85403913259506,680.7062692046165,927.1808633804321,900.2073924541473,704.6215173006058,693.4389274716377,550.9685591459274,721.8363289237022,422.4181713461876,790.1329486370087,316.2492650151253,865.7852990627289,768.5372720956802,1126.7286604642868,639.8524904251099,1237.363196015358,481.9892748594284,1155.572915673256
2578,7558,png,N,997.0533802509308,859.1890802979469,767.569128215313,511.1451606452465,560.8762637674809,467.87597492337227,390.6090726852417,555.7524548470974,233.83196020126343,708.5601375997066,919.9408357739449,1032.0845094323158,713.4947895407677,773.314191699028,554.2457085251808,769.2072080075741,424.4444259405136,834.264172911644,311.09309324622154,906.2668284773827,724.5620685219765,1256.996539235115,556.1047154068947,1363.6560854315758,412.04239213466644,1247.1429589390755
2579,8619,png,N,972.6919038295746,724.2474530935287,789.6073689460754,390.56810235977173,609.1036787033081,353.94713097810745,419.6527838110924,419.68993151187897,241.41644340753555,564.0371162891388,907.833872795105,904.8976509571075,719.7550559043884,657.9230855703354,562.2168815732002,657.2324517965317,428.9266636967659,710.5368603467941,306.90592753887177,768.2082987427711,707.319552063942,1118.8684078454971,554.4854801297188,1221.2120152711868,406.5529545545578,1107.0620990991592
2580,13208,png,N,1014.33777821064,773.5305531024933,731.6033656597137,428.23012202978134,551.6264159679413,393.2040475010872,418.002270758152,465.14586013555527,255.7575941979885,600.3637584447861,898.5212322473526,923.6283826828003,685.7942998409271,672.8654495477676,537.7417586445808,674.1586988568306,424.7739093899727,728.1454205513,321.809241771698,796.6813549995422,708.9783927202225,1108.8774440288544,556.0329620838165,1198.9866092205048,409.05829018354416,1094.9811137914658
2581,9436,png,N,1190.1888777017593,764.3950170278549,916.862790107727,433.3429380506277,673.5763755142689,438.0495911091566,470.9916507899761,548.9062924683094,279.84846022725105,746.1028201878071,1142.0227311253548,994.8160818219185,872.5936682224274,752.0711609721184,682.2081981301308,791.4181333780289,524.579756975174,878.6341302096844,394.2277921438217,975.6703820824623,965.5627341270447,1305.634277164936,789.9166349768639,1458.1229376792908,589.0829029381275,1353.3329156041145
2582,15268,png,N,849.6550845503807,632.2953488230705,635.5476900339127,373.80287954211235,460.26209530234337,356.8360679447651,317.9093499779701,427.8247440755367,186.021596878767,560.3484552502632,786.2546904683113,771.0922521948814,591.5065643787384,583.9956664741039,463.43974551558495,597.5294074714184,356.0724318623543,648.4272493720055,265.89417764544487,711.3447071313858,633.7174379229546,952.177733540535,506.0710378885269,1050.3820568919182,378.71965128183365,967.3519928455353
2583,3192,png,N,1775.018105506897,1354.3999328613281,1385.7937116622925,809.349723815918,1079.7907605171204,728.5642647743225,777.8953685760498,864.6176519393921,531.0976581573486,1124.1088128089905,1623.2984533309937,1604.0821495056152,1301.4602994918823,1197.8445267677307,1058.8843731880188,1187.0716080665588,869.6556687355042,1293.513517856598,717.7336578369141,1413.3313479423523,1362.3972387313843,1962.8417387008667,1113.4957480430603,2142.431047439575,884.5502829551697,1967.4241733551025
2584,11491,png,N,1038.3335886001587,989.3072113990784,827.012412071228,644.9547853469849,632.7343006134033,595.2105979919434,463.19076347351074,662.6026842594147,292.77405619621277,794.4467670917511,952.3052353858948,1174.069797039032,785.7043013572693,912.1483182907104,638.1547656059265,894.5466780662537,509.6729054450989,936.4979221820831,384.8476359844208,990.7987997531891,758.7155585289001,1383.5712656974792,576.813591003418,1467.5863785743713,441.13482451438904,1337.2655410766602
2585,5244,png,N,973.8213920593262,657.6765556335449,768.352388381958,389.00639820098877,633.3402061462402,375.8975772857666,485.7987689971924,434.9221487045288,350.3245496749878,551.6040849685669,929.3141021728516,824.8053798675537,756.5650501251221,624.2174348831177,625.2217712402344,635.5654954910278,515.7210321426392,680.2106952667236,415.43093490600586,733.0170192718506,778.8870143890381,1042.6571578979492,643.7582874298096,1145.982707977295,505.84241104125977,1035.6862907409668
2586,9549,png,N,847.7308239936829,579.0788657665253,621.4354956150055,334.408084154129,455.3464297056198,336.39954632520676,325.7380630970001,419.1991412639618,186.23676371574402,557.696343421936,801.0210599899292,745.8261749744415,608.9540617465973,572.5378918647766,463.9218313694,602.1033606529236,352.68172693252563,664.3031944036484,253.7075253725052,735.5624003410339,677.1756265163422,966.9102733135223,537.8948798179626,1084.7089476585388,386.1907901763916,999.7387166023254
2587,6274,png,N,884.5574257969856,624.2402602732182,698.9892879128456,374.69113317131996,509.5934362113476,361.5829468369484,367.74747118353844,444.394956856966,223.24572432041168,583.4374127089977,835.820291519165,793.1963329315186,668.544302880764,610.2565676569939,532.9405352175236,626.7374128699303,422.69678950309753,683.0061256885529,321.51415422558784,751.1723845005035,715.5681177973747,1019.3549299836159,579.4187697172165,1135.0566425919533,433.44937136769295,1042.0799587368965
2588,8148,png,N,1108.6149990558624,859.2353096008301,924.3510887622833,540.3776029348373,761.286082983017,491.4566818475723,570.2403512001038,539.2871201038361,405.05916464328766,670.986026763916,1034.2056076526642,999.2961437702179,855.6362080574036,764.1586260795593,713.7132251262665,752.3739061355591,587.3258187770844,795.2611770629883,471.3759831190109,848.0393525362015,842.2584788799286,1192.4272499084473,692.8428686857224,1279.028135061264,566.8809995651245,1170.3771634101868
2589,10091,png,N,1123.255471765995,815.3058373332024,838.9488231539726,427.1024782061577,631.7386952340603,382.14672987163067,436.6623027920723,460.39992186427116,274.8618139028549,606.6375459730625,1001.9774678349495,980.5390609502792,781.5018244385719,699.2474724054337,616.39345023036,690.0743920505047,477.3486497104168,745.8444981873035,357.9927535057068,815.2531426548958,783.5130046606064,1182.1684064269066,610.9931239485741,1273.194950222969,459.70901370048523,1154.9125925302505
2590,10254,png,N,1150.3343753814697,1042.1738948822021,905.5772161483765,672.0657942295074,717.5192737579346,616.5485663414001,538.8149266242981,682.8328187465668,370.4813873767853,820.1773800849915,1024.2684750556946,1187.8847584724426,853.3112359046936,929.6082968711853,711.0579452514648,913.1390724182129,579.9124789237976,955.4845132827759,459.8213310241699,1007.16858959198,806.8970537185669,1363.4712405204773,647.8365232944489,1434.4973711967468,525.3530066013336,1314.294843673706
2591,10871,png,N,1353.4494262337685,1054.9510262310505,1048.709675014019,678.7450394332409,828.4554844498634,619.6775440871716,609.0798101425171,702.1582924425602,436.4985173046589,880.1113308370113,1224.5292693376541,1194.6841995120049,985.6025009155273,938.384929060936,819.7105276584625,930.4638567566872,667.3292314708233,990.9524459838867,538.5706991255283,1073.602499395609,1001.8806310892105,1427.7960906028748,837.0686036944389,1539.915976524353,672.0388506650925,1424.792011141777
2592,7609,png,N,1064.356603860855,795.8084244728088,850.7163257598877,498.5440847873688,663.1659734249115,454.85320830345154,467.0079995393753,535.3776950836182,300.6144435405731,682.6199923753738,976.1855463981628,956.5416383743286,806.4202432632446,742.8637833595276,662.8609094619751,735.2200049161911,536.1013430356979,786.4601496458054,427.49544870853424,848.9384891986847,814.2639744281769,1172.0795032978058,667.9768595695496,1259.125619649887,528.0338068008423,1152.0814862251282
2593,4091,png,N,802.6993403434753,631.8366551399231,566.5677623748779,382.24066185951233,425.8310590982437,388.684112906456,285.16407680511475,446.05403566360474,195.14766705036163,580.4349939823151,754.6079335212708,734.0118763446808,567.4168124198914,576.6705583333969,436.6378115415573,604.3850702047348,334.35207760334015,656.5136740207672,256.1184757947922,706.6511735916138,580.1476650238037,901.9394953250885,497.674170255661,998.8865611553192,395.54884815216064,926.5215375423431
2594,7421,png,N,982.2905905246735,717.9341662228107,749.0167199373245,414.3954456150532,563.3197705745697,390.73255148530006,374.8525106906891,482.88990861177444,229.51117786765099,633.8763947486877,890.1446858644485,873.8955398201942,675.8527077436447,661.6975379288197,537.4171208143234,677.7157511413097,416.17611157894135,743.1036756336689,317.75658240914345,815.4499087333679,728.5058547854424,1091.4775240421295,596.6957249045372,1191.616885125637,450.0618603527546,1109.658291399479
2595,13027,png,N,1004.1250013113022,942.8826333284378,780.7543823719025,675.2934665679932,581.4150996804237,645.7369899749756,406.93193942308426,746.1149432659149,247.7106745839119,902.615217924118,917.9411000013351,1132.2291465997696,707.9912401437759,937.690635561943,564.4831351041794,951.3822649717331,453.5368269085884,1026.16135263443,358.25045388936996,1092.8338778018951,756.0664229393005,1376.668673992157,611.2818205356598,1494.7787483930588,457.65763026475906,1406.1813645362854
2596,4307,png,N,1546.5095722675323,860.5535048246384,1196.9461226463318,453.6331084370613,956.7257505655289,456.8882006406784,738.7782311439514,558.1185293197632,523.8556355237961,774.3587923049927,1418.8453245162964,1119.4716596603394,1135.3737473487854,852.1365040540695,944.3150585889816,896.7189395427704,791.113298535347,969.3365389108658,650.2462041378021,1066.3709038496017,1215.046545267105,1453.2503736019135,1031.7823505401611,1651.9906532764435,817.1538162231445,1518.6833024024963
2597,2930,png,N,765.9606184959412,520.5336022377014,565.8800282478333,312.8417956829071,449.92069923877716,319.0912735462189,332.6365294456482,366.9499069452286,253.74089920520782,484.0980798006058,717.6971533298492,599.3865537643433,565.7913222312927,471.9316452741623,460.831191778183,495.3403353691101,380.3487094640732,536.6805613040924,319.57425260543823,579.3344449996948,577.3490717411041,733.4741008281708,515.1683654785156,812.8400814533234,429.95963418483734,753.1386578083038
2598,2703,png,N,750.508024930954,590.0411765575409,526.530523777008,350.93058705329895,394.8800539970398,357.23175263404846,262.65977811813354,406.5395358800888,180.90871393680573,531.5487864017487,702.6499102115631,683.7331590652466,527.4341759681702,534.1781831979752,406.76018822193146,560.6266949176788,312.55268907546997,606.2659387588501,241.23305940628052,651.5100500583649,539.292099237442,838.8480861186981,464.4590480327606,929.1278343200684,369.96639466285706,860.479475736618
2599,13209,png,N,1036.0379992127419,717.3978231847286,854.0652604103088,424.53347504138947,663.4323607087135,371.3629160821438,495.5108105838299,434.3565282225609,345.32018062472343,561.6519954800606,946.4632920622826,839.1876992583275,793.145800948143,626.4687788486481,657.5666449666023,612.8265841305256,537.1915098726749,652.7206666767597,432.63089460134506,707.4420377612114,774.2001704573631,1007.9164400696754,626.3756520748138,1088.028955757618,507.40485098958015,984.2868053913116
2600,10013,png,N,1057.433714389801,832.8755139112473,782.4396903514862,502.1673698425293,600.6862388849258,469.3368935585022,427.88534128665924,545.3015620708466,241.82985889911652,696.2011069059372,944.0122218132019,994.3985462188721,707.5768899917603,763.886479973793,564.0721991062164,773.4504557847977,440.5039793252945,831.806112408638,336.74401235580444,898.8604836463928,760.418310880661,1205.7626314163208,616.417329788208,1308.6119837760925,463.14886832237244,1210.1376373767853
2601,15212,png,N,1115.4740636348724,797.2361570596695,849.2422025203705,437.9294693470001,652.8280653953552,403.0668411850929,496.23983001708984,484.9117432832718,336.95122623443604,638.599046587944,1017.0631494522095,963.9153497219086,801.2787294387817,704.9803595542908,639.7299554347992,711.187987446785,509.3022552728653,772.9449273347855,398.4999966621399,846.4886033535004,817.194420337677,1190.1396036148071,652.4387114048004,1306.1877222061157,496.9533157348633,1188.146157026291
2602,2207,png,N,738.9954528808594,598.4362545013428,517.3047714233398,361.12470054626465,383.6166172027588,366.75992584228516,249.92357063293457,421.0193405151367,164.84703063964844,549.7295112609863,690.8620567321777,693.0869407653809,516.1590919494629,542.6979370117188,394.85774993896484,569.0694389343262,300.8928623199463,617.4951438903809,230.132568359375,664.2097587585449,528.0185813903809,849.0298843383789,452.66596603393555,940.133617401123,358.3449878692627,871.2541961669922
2603,4950,png,N,1076.076562166214,813.4401137828827,831.7003924846649,426.47748428583145,619.3595294952393,381.80338221788406,420.61632949113846,452.1187306046486,219.2892341017723,618.154427587986,971.5841838121414,967.816452383995,761.6013244390488,686.6551662683487,585.103379368782,681.0029966831207,435.4279575943947,739.3433882594109,302.3112614750862,811.7295582294464,743.9787019491196,1173.4174293279648,579.4767009615898,1258.0964297056198,430.59136641025543,1143.6136454343796
2604,5100,png,N,1384.0740356445312,972.7063140869141,1102.2904663085938,509.3621711730957,849.7098846435547,449.5116081237793,608.8212890625,531.0409545898438,388.68938064575195,718.1588020324707,1235.7752304077148,1113.3246536254883,1016.6637573242188,769.0673027038574,837.9093933105469,757.1723403930664,683.2610969543457,807.6880302429199,550.3570442199707,876.7602996826172,985.8756408691406,1294.4879531860352,806.3820724487305,1373.775535583496,648.7811241149902,1233.533592224121
2605,14081,png,N,1042.2704305648804,893.956170797348,836.4757199287415,578.413821220398,634.0403060913086,539.211688041687,439.99265146255493,613.9699642658234,298.4704260826111,756.0333635807037,945.7888145446777,1023.4256467819214,766.4178276062012,789.9108409881592,629.2197523117065,789.3368537425995,511.8326177597046,842.0130822658539,416.2967457771301,900.9445869922638,780.2458262443542,1201.5277795791626,641.3256254196167,1287.4238543510437,515.8930056095123,1188.9479970932007
2606,6809,png,N,919.9634399414062,640.3543263673782,726.7160829305649,359.13606584072113,534.2688825130463,340.91883301734924,370.5632951259613,425.10069608688354,223.96139913797379,567.786879837513,846.2521609067917,803.0321314930916,672.4817719459534,602.5326669216156,531.4885448813438,618.6273604631424,419.6996074318886,675.7521092891693,320.55542582273483,737.2065648436546,693.357538819313,1004.3406039476395,562.9344727993011,1116.2474602460861,421.8286376595497,1023.575833439827
2607,13114,png,N,1171.0942305326462,812.3708111941814,868.5912031531334,454.4728302061558,711.6804595887661,422.1060808598995,536.4287218749523,495.31702294945717,365.81927663087845,628.1130369007587,1073.6746445894241,985.4122961759567,824.4859108924866,722.4120752513409,666.5543966889381,721.9963167607784,535.1293537318707,780.5355545282364,417.6038641035557,845.1039292812347,846.8321925997734,1199.4154772758484,678.7600536048412,1309.4527928233147,520.565127402544,1183.7574031352997
2608,14453,png,N,1310.4124722480774,1088.3385466337204,1011.3422498106956,601.8667052090168,757.8583732545376,520.83957631886,488.37109237909317,613.3200454711914,234.81618306040764,813.2342619001865,1157.7576499581337,1305.0010668039322,912.8502867817879,943.0801366865635,716.4687538146973,916.0096642374992,540.0950341820717,976.3125123679638,384.40267968177795,1058.2277082204819,872.9181613922119,1564.8263176679611,649.773334890604,1678.5242037177086,472.42505583167076,1504.4348675012589
2609,15097,png,N,1677.1297973394394,1061.0797500610352,1370.754108428955,602.6049864292145,1119.7241270542145,560.8913791179657,811.205906867981,650.336038172245,578.4518474340439,858.4092473983765,1479.571687579155,1247.7275717258453,1216.6752755641937,944.0380135178566,1025.0924956798553,956.1414974927902,849.8931008577347,1013.027715086937,706.6002321243286,1107.5463926792145,1237.7716010808945,1519.306314587593,1038.380498290062,1663.7409889698029,835.9495174884796,1532.8303980827332
2610,13885,png,N,938.7626097202301,706.5950130522251,798.9420706033707,426.49335142970085,583.1760378479958,391.8753905892372,398.72905990481377,471.4911077916622,213.26904475688934,611.0100372433662,878.6853172183037,904.8046545386314,727.833602309227,695.4455422461033,569.5596092939377,698.4755141735077,440.6845318078995,749.5677841901779,321.06203758716583,809.8529690504074,728.181099832058,1164.4498975276947,569.3334375619888,1277.9852656126022,413.74428674578667,1156.6834368109703
2611,5676,png,N,1271.0408065319061,903.5368727445602,975.7240699529648,522.7044833898544,774.3589098453522,493.27162247896194,578.0143361091614,560.9694930315018,397.7219153046608,724.3585304617882,1129.693347811699,1035.9094992876053,922.403569817543,769.4320816993713,762.6892459392548,782.1420472860336,628.7505251169205,829.8417165279388,515.7367005944252,898.6145590543747,948.8347741365433,1238.803527712822,790.9472227096558,1338.2536487579346,639.7891318202019,1225.2762304544449
2612,13560,png,N,1256.1088212132454,914.6079133749008,970.1063502430916,471.9516077339649,764.3933087289333,411.2094365656376,560.8813563287258,499.16042870283127,363.2494463324547,676.3368498384953,1112.2166631817818,1023.2969374656677,887.6694726347923,704.969290792942,731.2811978459358,693.1158447265625,599.7604274153709,757.3803153038025,485.6525061428547,827.8148885369301,880.958969771862,1159.1862909197807,734.81713950634,1219.3477847576141,593.654267013073,1124.0052444338799
2613,11065,png,N,1326.9776991009712,1078.3629573583603,1061.777764260769,637.8873217105865,821.2920242547989,573.5868008136749,609.566092133522,663.5589042305946,421.3960930407047,824.0842747986317,1207.1637033224106,1243.7002648115158,1000.5040068030357,914.3849040269852,827.8890163898468,898.4188096225262,677.6745339035988,952.6639231145382,538.8669711053371,1020.9053944945335,963.0447361469269,1419.389888048172,781.2528892755508,1502.0788714885712,629.2169471681118,1363.9956729412079
2614,5808,png,N,972.7996753454208,764.4986490011215,761.3600799441338,474.0175952911377,628.5358809232712,446.235155582428,461.8865291774273,506.42915242910385,311.0472499728203,635.5078380703926,912.1021752953529,929.984357893467,751.9221381545067,723.6323214769363,621.4406951069832,721.2222878336906,497.09402215480804,763.3407175540924,388.5170821249485,821.2196609973907,762.8057403564453,1144.0967116355896,622.2777984142303,1225.3862155079842,483.84486332535744,1121.421348631382
