,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
216,UAB539-RF,jpg,Y,581.9426441192627,224.65095281600952,576.3889789581299,419.4134044647217,420.3339385986328,389.9423027038574,325.52475929260254,410.78239917755127,233.42515468597412,466.76372051239014,123.91647338867188,573.1119155883789
217,10097,jpg,N,791.7841278910637,406.8587401807308,798.1472592949867,648.0185187757015,575.524332433939,625.591462790966,461.66823437809944,652.6483121216297,365.89681991934776,721.5609929859638,267.66494449973106,811.7274032235146
218,UAB224-RF,jpg,Y,932.8334996700287,436.38972383737564,1105.5126305818558,785.133142054081,749.6589879989624,766.188201546669,595.5525001883507,838.1512520909309,438.0848661661148,949.5467680096626,240.95729821920395,1153.196101486683
219,UAB549-RF,jpg,Y,601.0662715435028,268.4329392313957,610.2923321723938,454.63887882232666,446.51184248924255,420.53916025161743,358.99801218509674,435.7636172771454,277.80944752693176,490.26982378959656,183.65821373462677,565.15673828125
220,UAB637-RF,jpg,Y,513.6564997434616,202.90837571024895,519.1252198219299,381.78760892152786,399.97091698646545,372.0671474337578,329.34437441825867,376.7024863958359,255.55048871040344,404.67241847515106,181.35755944252014,468.7478222846985
221,UAB572-LF,jpg,N,703.1880251169205,264.6049092411995,673.6946492195129,470.2830408811569,520.5113627910614,381.20360440015793,424.9041018486023,385.7441506385803,318.97011774778366,412.34780329465866,182.2954944372177,496.75461703538895
222,UAB345-LF,jpg,N,268.5839796066284,97.98517754673958,271.91748440265656,171.7015978395939,200.77378249168396,162.02131792902946,159.50581213831902,173.00608626008034,119.20198452472687,197.03801223635674,74.63051587343216,234.59035035967827
223,UAB666-LF,jpg,N,190.96971583366394,76.60847991704941,203.35239601135254,134.61429607868195,151.4661306142807,134.31932473182678,123.77683472633362,143.79319179058075,97.00575590133667,163.8953343629837,64.92324233055115,201.73557448387146
224,UAB427-LF,jpg,N,263.9251344203949,148.40523467957973,259.17874693870544,262.40406093001366,178.10444575548172,250.78298285603523,131.02250930666924,265.491798222065,87.07064217329025,299.21226784586906,32.959539502859116,356.543429762125
225,UAB363-RF,jpg,Y,212.0569884777069,135.08104419708252,225.0778558254242,215.4890320301056,164.66638851165771,207.93556416034698,130.04523384571075,216.8061422109604,98.93555676937103,236.4895545244217,62.2368381023407,261.24517607688904
226,9082,jpg,N,855.0559123754501,477.2160477936268,816.7058473229408,704.3173223733902,600.4094829559326,642.3832416534424,482.5069142282009,632.1922786533833,363.3843859434128,663.3111923933029,259.22902950644493,744.7858385741711
227,UAB062-LF,jpg,N,539.4939100146294,287.2275650948286,573.2194786071777,507.7098010778427,415.33328330516815,441.7613636851311,318.9099263846874,469.12451416254044,241.00730156898499,541.2568998336792,140.30788311362267,632.0893441736698
228,UAB574-LF,jpg,N,942.006021797657,350.7061188966036,944.6293929815292,648.0087169110775,714.5364001989365,610.2795014977455,579.9178255200386,648.0478000938892,459.3571018576622,732.196441590786,300.33607736229897,889.18569034338
229,UAB178-RF,jpg,Y,596.2212472558022,315.0844129174948,591.010036110878,515.3904175758362,438.147706925869,455.71102157235146,336.1170808374882,478.4339068830013,244.72818383574486,526.3987156748772,138.95701611042023,616.7127205431461
230,UAB648-LF,jpg,N,319.79064297676086,160.7952612042427,435.3695936203003,300.5880768299103,288.59818398952484,306.2083821296692,230.56167328357697,335.82226634025574,178.58560705184937,388.334157705307,117.40182387828827,458.9455244541168
231,UAB535-RF,jpg,Y,497.71393036842346,112.35540050268173,526.8772124052048,297.102835893631,367.69954377412796,274.48469907045364,283.82000571489334,292.4138919711113,207.5354380607605,336.145436167717,110.69876381754875,430.80455124378204
232,UAB113-LF,jpg,N,609.75045388937,259.46906101703644,620.335279583931,480.55197206139565,470.05892914533615,467.0115534067154,381.66565412282944,477.64890149235725,293.14487114548683,518.282506108284,201.09611082077026,603.434138149023
233,UAB496-LF,jpg,N,1014.269121170044,370.74880015850067,1189.6751918792725,719.2935490608215,879.3365669250488,740.9193377494812,729.4082989692688,822.1058604717255,577.5624570846558,933.4034261703491,416.03587794303894,1136.3288350105286
234,UAB109-LF,jpg,N,761.8739986419678,229.71156406402588,703.567822098732,442.2570902109146,542.524695277214,404.6217368245125,453.901340007782,443.4046383500099,373.80914825201035,484.0549358725548,282.3445860147476,568.1180976033211
235,UAB687-LF,jpg,N,204.29396003484726,104.59007029235363,225.1448226571083,175.65071269869804,168.40222787857056,165.85188338160515,138.6340264081955,172.77871498465538,107.87679252028465,190.07127103209496,71.25406181812286,218.21294054389
236,UAB228-RF,jpg,Y,524.8722105026245,290.7958483695984,509.3523588180542,460.9795489311218,365.2474365234375,412.16401529312134,281.9839696884155,425.19153451919556,196.8357286453247,467.36928367614746,100.53071451187134,536.4209904670715
237,UAB081-RF,jpg,Y,592.7824881076813,267.6800909936428,574.2327315807343,463.4629944562912,421.75628685951233,425.97627371549606,327.8993830084801,424.31315594911575,227.23647958040237,462.0358021259308,122.48167204856873,551.9017474651337
238,10176,jpg,N,842.139700114727,350.00142827630043,865.3530270457268,584.9358029663563,646.0149527192116,538.8676673173904,522.615065485239,565.4198564589024,401.87634310126305,621.6233745217323,268.1707680821419,709.3350663781166
239,UAB045-RF,jpg,Y,706.2980070114136,298.64538460969925,710.3001012802124,554.1570112109184,523.0761378407478,526.8443450331688,419.3333595395088,540.6751334667206,320.7282259464264,590.8991321921349,209.55709213018417,712.9756808280945
240,UAB078-RF,jpg,Y,654.3117290735245,222.8292788863182,658.3260941505432,439.4849479794502,501.7970327138901,402.7754954099655,408.98313170671463,433.998865544796,336.2794919013977,496.19672816991806,252.43752682209015,582.5928029417992
241,UAB063-LF,jpg,N,681.1980476379395,253.06255531311035,669.0308933258057,475.5591859817505,528.3135967254639,448.4511375427246,443.6486530303955,479.91247177124023,359.83113956451416,531.9879922866821,245.9876947402954,587.2849369049072
242,UAB185-LF,jpg,N,960.3842400312424,252.45610179752111,942.6690201163292,598.3913006186485,702.3468009829521,547.5247927308083,559.0443353950977,588.2835409939289,405.86826252937317,661.8906478881836,234.9205506145954,806.6088972985744
243,UAB535-LF,jpg,N,618.7271183729172,271.6323067545891,634.3707273006439,469.0075894296169,483.9336250424385,424.72066220641136,398.90090814232826,443.12879553437233,315.72638818621635,486.72751101851463,211.1414640545845,563.9197395443916
244,UAB244-RF,jpg,Y,842.0548161268234,446.08194656670094,887.0810222029686,788.7802617251873,623.5277166366577,766.7246244847775,470.73044070601463,774.3913461267948,324.1534381508827,841.3700276613235,149.48471212387085,981.1888721585274
245,UAB622-RF,jpg,Y,462.53721737861633,200.07674458622932,483.3796583414078,371.2885618507862,358.5768518745899,339.79593846201897,284.55821895599365,354.9894589483738,217.6642064154148,399.6202488541603,148.44263377785683,482.3096542954445
246,15503,jpg,N,1061.9649152755737,490.9259003996849,1122.0368819236755,756.3409858942032,881.2435314655304,726.8245387673378,747.0897237658501,749.097384095192,625.6970332860947,793.5321563482285,472.7051501274109,876.7899698019028
247,UAB531-RF,jpg,Y,605.4780814051628,233.74748235940933,569.5821797251701,436.74136009812355,427.85147339105606,365.68495658040047,335.91829574108124,404.84839528799057,252.99365538358688,480.3959590494633,144.28936603665352,569.8894229829311
248,UAB145-LF,jpg,N,642.8910446166992,256.82664585113525,636.7254028320312,404.641170501709,478.3974800109863,369.72237396240234,395.04043197631836,394.7629337310791,312.3435592651367,444.5335521697998,205.85474014282227,506.204309463501
249,UAB239-LF,jpg,N,865.1545432806015,493.55182215571404,926.1995053887367,802.3725073039532,679.3393406867981,743.7176965177059,543.3074853420258,790.8314438164234,417.62306040525436,869.0686790645123,271.70972844958305,1035.1201727986336
250,UAB720-LF,jpg,N,578.0159475803375,252.49243065714836,638.0718731284142,490.61771661043167,484.1149782538414,494.6887820959091,396.96444669365883,496.87281489372253,297.0143338441849,515.9000489115715,159.0529570877552,592.6116561889648
251,UAB420-RF,jpg,Y,981.979639351368,463.3060865700245,974.7810740470886,839.0321008265018,706.6091552376747,747.7401131093502,541.7122301161289,791.0592852830887,391.41268557310104,897.8342537283897,195.33107021450996,1049.3567309975624
252,10039,jpg,N,1020.1501472592354,443.49568486213684,1050.7756142616272,739.0835262835026,791.8592377305031,720.9282867610455,662.6041150391102,732.2550490498543,562.4321615993977,772.8470332920551,433.84397688508034,860.0243791937828
253,UAB552-RF,jpg,Y,517.2450881004333,248.80599789321423,650.4634164571762,435.8831368088722,437.67453664541245,431.3594326078892,350.9090740084648,472.56273409724236,264.0822797715664,544.6776697337627,151.18005296587944,654.7063061594963
254,UAB008-RF,jpg,Y,825.6195991039276,341.2285239100456,814.0081624984741,591.3445068597794,617.3949038982391,552.5513691902161,500.8042755126953,572.0431169271469,384.5539890527725,624.3423117399216,276.78671967983246,736.0227992534637
255,UAB609-LF,jpg,N,450.62363213300705,265.7146355211735,452.0144867300987,413.52671203017235,353.21198230981827,346.7700589001179,285.2006832957268,363.960891276598,221.66191005706787,424.64854070544243,138.43626084923744,476.0888472497463
256,UAB176-RF,jpg,Y,674.3285303115845,368.2847736775875,666.6877262592316,588.5098481178284,492.82128858566284,524.4456857442856,381.81803035736084,545.1986515522003,276.83033871650696,596.1833757162094,170.9443809390068,701.7012175917625
257,UAB486-LF,jpg,N,542.1994481086731,165.3187636733055,554.5886962413788,324.09379851818085,425.59945130348206,283.84521746635437,359.80314338207245,296.926526427269,297.5043841600418,331.6635059118271,214.373486161232,395.75863897800446
258,UAB333-RF,jpg,Y,241.13270211219788,129.62745141983032,246.76329684257507,213.46375274658203,177.60375547409058,187.53873443603516,134.26655411720276,198.13223803043365,86.67091238498688,218.6263473033905,29.861609041690826,250.19055700302124
259,UAB672-RF,jpg,Y,276.72652435302734,119.09761905670166,279.1860349178314,194.45813477039337,223.2053894996643,176.31688177585602,189.00973868370056,182.62532472610474,153.38502478599548,197.22600102424622,110.79463911056519,227.10915327072144
260,10147,jpg,N,871.5225586891174,474.3850562274456,877.8496780991554,727.9584172666073,660.9771836400032,684.4957665503025,534.6006353199482,711.9711635410786,408.8731918334961,765.9767063558102,273.45922219753265,820.8699134588242
261,UAB088-LF,jpg,N,509.1947011947632,220.69434660673141,496.1639926433563,404.40210950374603,369.8570034503937,367.74474120140076,292.57841360569,371.0168591737747,222.55550456047058,398.8790616989136,145.2818124294281,467.37673366069794
262,UAB061-RF,jpg,Y,701.0562610626221,289.2615215778351,794.316712975502,487.653961956501,614.5118060112,453.120364934206,512.520494222641,480.2746476829052,403.3067197203636,521.5347942709923,307.7875094115734,610.572757422924
263,UAB005-LF,jpg,N,729.7635388374329,383.50934970378876,725.017852306366,601.5425564050674,589.0434291362762,540.2584278583527,496.08437144756317,543.1108235120773,399.09263467788696,578.8965617418289,269.6743434667587,681.6806913614273
264,9068,jpg,N,1277.72581076622,402.1313416957855,1357.7995603084564,713.6276886463165,1072.692066192627,679.5653585791588,935.1595174670219,731.8748998045921,809.2462372779846,794.1958022117615,664.0435780882835,890.5340424180031
265,UAB661-RF,jpg,Y,428.49449253082275,233.42583990097046,531.0396432876587,377.20692443847656,380.9287643432617,382.09851837158203,311.87222051620483,404.33867025375366,241.03311920166016,454.4479179382324,148.13795566558838,516.9098882675171
266,UAB379-LF,jpg,N,318.40982687473297,154.2025727033615,332.18095368146896,253.5308104455471,246.17697930335999,248.09791257977486,203.43380668759346,256.7141005396843,160.96246853470802,278.9262821674347,113.37254306674004,322.4495024085045
267,UAB031-RF,jpg,Y,766.0094841718674,370.07124768197536,740.3393201828003,617.0457446873188,563.9918636381626,590.98940590024,463.9535083770752,598.5088360905647,345.8782080113888,633.5327134430408,216.13657453656197,732.3298060297966
268,10002,jpg,N,1148.2157354950905,524.5883856117725,1155.9792060256004,811.8513470292091,876.4484805464745,756.6995203793049,716.7276230156422,785.1296358704567,560.1178039312363,843.6988800466061,400.81328585743904,935.507088303566
269,3057,jpg,N,1145.8315606117249,473.79830092191696,1163.07550573349,745.7485423088074,935.0657416582108,708.8869625329971,811.8623170256615,727.6010540723801,691.2762845754623,774.3445405364037,564.8620721697807,834.3414216041565
270,UAB323-LF,jpg,N,1098.0647106170654,529.1879296302795,1097.495080947876,840.0555610656738,831.781436920166,731.2020778656006,656.1996717453003,784.1537475585938,488.65881156921387,873.1966495513916,303.9176959991455,991.0469770431519
271,UAB698-RF,jpg,Y,545.6610326766968,330.14868527650833,568.8874636888504,530.3146260976791,414.9926995038986,459.46109652519226,324.5468844771385,472.2836059331894,226.42155307531357,514.3838652968407,112.16782960295677,594.6217566728592
272,UAB139-LF,jpg,N,786.0075960755348,357.9148594737053,774.9959761500359,608.85386967659,600.0026270151138,560.9492797851562,501.86710745096207,582.4584707021713,400.3741088807583,638.0130867362022,274.88558039069176,741.4031167030334
273,UAB581-RF,jpg,Y,864.9418776035309,353.90002220869064,930.3387396335602,627.4864679574966,688.7784307003021,609.6642559766769,567.2379516363144,638.3249664306641,443.13369023799896,721.167762875557,289.28363013267517,875.017352104187
274,UAB264-RF,jpg,Y,222.03568518161774,92.39860580861568,229.51718735694885,188.79052233695984,156.59083724021912,181.65475195646286,117.88836753368378,195.01097321510315,84.96507269144058,222.59109184145927,39.73790371417999,265.03872576355934
275,4680,jpg,N,-20434.350828170776,-5155.3601603508,-21022.903148651123,-10136.006504058838,-20323.19765472412,-13703.507789611816,-13607.124411582947,-17563.146492004395,-10019.119296073914,-14515.171889305115,-16105.716878890991,-20157.488788604736
276,UAB492-RF,jpg,Y,834.2758832573891,412.2752908617258,1008.3688173890114,685.3741448223591,717.9211491346359,706.5766085386276,573.7336668968201,765.8798880577087,446.76228803396225,903.8448552787304,278.15794122219086,1041.9105924367905
277,UAB183-RF,jpg,Y,822.7975387573242,331.10816273093224,784.0549811124802,591.4236954450607,559.3875248432159,526.796108186245,431.50879603624344,558.6081945300102,309.9845650792122,619.905245423317,159.08338260650635,710.0451193451881
278,UAB110-LF,jpg,N,706.6460819244385,270.4495805501938,717.5712890625,490.1932260990143,539.4580569267273,476.43017983436584,446.97472643852234,533.5941717624664,373.2625653743744,599.1029180288315,297.4453842639923,684.4935841560364
279,UAB190-LF,jpg,N,663.1036946773529,310.68794736266136,681.7029641866684,500.1687899827957,494.2911968231201,432.92002111673355,386.776672154665,442.44099366664886,267.3758924305439,491.7626386284828,138.78548389673233,587.0304829776287
280,UAB602-LF,jpg,N,537.6578451395035,176.27405463159084,549.2407715320587,364.3515352010727,403.4686142206192,350.33800318837166,329.26245015859604,387.1644876897335,252.59679952263832,449.5992860496044,170.7059544324875,550.5025343298912
281,UAB595-RF,jpg,Y,617.2002120018005,213.81909728050232,629.2728002071381,381.8950805068016,480.7381315231323,336.38235449790955,400.42893302440643,357.14367002248764,321.87875759601593,405.0294777750969,246.94322896003723,477.8935033082962
282,UAB054-RF,jpg,Y,780.1001636385918,477.240783393383,774.9116396307945,754.6337612569332,548.1387950181961,672.3106063306332,415.5650305747986,717.5866522192955,295.1734567284584,808.4341928362846,141.08461192250252,917.346163392067
283,UAB654-LF,jpg,N,441.67428308725357,199.05469058454037,456.0181229710579,373.2211149930954,335.2652037143707,335.5983244776726,264.0434744656086,364.1016399562359,199.52291092276573,417.19371712207794,113.52310135960579,464.52574148774147
284,10011,jpg,N,1025.3292346596718,412.6726575046778,1026.8053084611893,689.0148301720619,763.9142556190491,642.8541085124016,605.9769471883774,682.1515063047409,446.1424433887005,732.9689990580082,308.0772068798542,826.7496920228004
285,1391,jpg,N,1335.8882558345795,648.4274524450302,1378.4419876337051,994.5994067192078,1026.7647558450699,929.1095972061157,830.575960278511,945.3611874580383,641.260145008564,1024.4577133655548,429.96534526348114,1168.0037000775337
286,UAB064-RF,jpg,Y,474.406329870224,186.8606526851654,475.8363285064697,366.08066749572754,357.2527099251747,377.3078342080116,291.0824553370476,402.40009766817093,227.18840581178665,443.58086240291595,134.33386582136154,521.2559154033661
287,UAB307-RF,jpg,Y,235.05719804763794,92.11840903759003,240.63734245300293,183.4371657371521,169.3891806602478,170.6724030971527,128.43993210792542,178.9772481918335,89.56224346160889,201.11640071868896,36.02629828453064,230.17008757591248
288,UAB177-LF,jpg,N,652.2980401515961,246.60506004095078,642.5669284462929,457.2173183262348,480.45279294252396,414.81380823254585,378.1965933442116,438.77075439691544,275.9728339910507,479.4231470525265,167.4934848845005,572.3263255655766
289,UAB708-LF,jpg,N,645.1458469629288,236.98211148381233,632.3462428450584,455.7633385658264,486.57106417417526,423.8568135201931,399.7127098143101,420.8430346250534,306.7681173682213,441.2347209453583,196.30015698075294,498.6874789595604
290,7561,jpg,N,1038.8825035095215,499.74717712402344,1072.740140914917,752.5724086761475,820.5521869659424,708.2090311050415,674.6781282424927,739.1685914993286,542.3168754577637,805.7960042953491,416.3174829483032,895.2166976928711
291,UAB372-RF,jpg,Y,222.51539015769958,151.61402335762978,227.3519206047058,240.6301367878914,163.95578294992447,218.57133042812347,123.35225054621696,224.73053595423698,85.34309884905815,251.15934950113297,46.0776692032814,293.2757692039013
292,UAB113-RF,jpg,Y,658.2035664916039,241.30680331587791,655.4775195717812,454.07546958327293,488.1496913433075,423.90234702825546,393.32613801956177,432.7464461326599,296.9029446840286,476.37242633104324,195.2557282447815,551.3799074590206
293,UAB130-RF,jpg,Y,590.7601640224457,262.43161377310753,611.1826469898224,465.2630971670151,461.3687572479248,420.13444739580154,369.0115216970444,451.8190679550171,288.7752830386162,528.0015907883644,173.40252286195755,626.8664085865021
294,7560,jpg,N,896.2502205371857,449.86369174718857,912.476424574852,691.2718958258629,695.8836767673492,614.3930214643478,564.3694493174553,652.2197517156601,429.4088895916939,703.2897462844849,296.0433991551399,773.2294042110443
295,2143,jpg,N,-29724.932203292847,-7830.440855026245,-30588.718935012817,-15093.336946487427,-29396.60050201416,-20049.002391815186,-19777.486533164978,-25563.888319015503,-14561.92599773407,-21268.308828353882,-23060.88652420044,-29307.44839668274
296,UAB607-LF,jpg,N,465.69344156980515,191.65084962546825,489.7689773440361,349.6035656630993,360.91991436481476,315.6221285164356,289.77712401747704,345.7380781471729,220.72852283716202,395.1243705749512,144.98197731375694,468.6087125837803
297,UAB021-RF,jpg,Y,938.993935585022,337.8504817932844,929.086197912693,618.7767389416695,696.445597410202,567.8172647953033,571.9673444330692,619.1901934146881,459.2293480038643,693.8396513462067,342.66805425286293,808.0329687893391
298,UAB042-RF,jpg,Y,813.3869374394417,233.76111634075642,886.8039517998695,458.13875365257263,713.4413804113865,441.863716930151,616.1373406052589,466.0492703318596,522.2010337412357,529.689257055521,415.8910844922066,638.4312418699265
299,UAB055-RF,jpg,Y,558.550642490387,259.395077675581,589.8990610837936,472.9463344812393,430.14740324020386,439.42841947078705,341.51280826330185,459.0483820438385,248.73784190416336,506.8860277533531,138.83287525177002,587.5959002971649
300,UAB159-RF,jpg,Y,640.5964088439941,412.6687123775482,650.4002132415771,589.394713640213,486.09035062789917,527.9802811145782,383.82095885276794,560.4385786056519,293.55388379096985,620.5860300064087,189.79887866973877,720.8917787075043
301,UAB642-LF,jpg,N,481.9086433649063,196.5252008140087,457.7687398195267,353.50903475284576,347.40648210048676,333.56924909353256,279.99606972932816,338.89542627334595,210.62409538030624,363.9286523461342,129.36026865243912,423.5818962454796
302,UAB617-RF,jpg,Y,417.3309715986252,208.2127784192562,451.8585619330406,348.1755878329277,339.6063892841339,327.6139391362667,277.26468831300735,345.6985186636448,228.7035282254219,395.8090193271637,163.09841376543045,462.57578229904175
303,1995,jpg,N,1036.71786570549,499.1371066570282,1030.842278957367,789.3332462310791,820.6664237976074,771.1301602125168,700.3747895956039,770.90964448452,576.2883964776993,807.8039360046387,413.7315117120743,888.5648365020752
304,2009,jpg,N,-18947.62370300293,-4915.925458908081,-19498.95125579834,-9545.869064331055,-18779.030029296875,-12750.943367004395,-12610.978805541992,-16302.60034942627,-9280.216594696045,-13519.923027038574,-14791.678344726562,-18673.02342224121
305,UAB105-RF,jpg,Y,531.5187233686447,287.28150710463524,517.6090834736824,476.80632388591766,374.1380999684334,429.0055808722973,286.2810136973858,438.8588612675667,201.01004946231842,484.4569220840931,99.44092985987663,574.4997616410255
306,UAB098-RF,jpg,Y,472.0169572234154,200.05149042606354,448.1024712920189,361.91059824824333,326.3830549120903,329.8555703163147,253.6613030731678,336.6362090706825,184.36666864156723,368.936122238636,115.34690302610397,432.9871968626976
307,UAB084-RF,jpg,Y,481.2189801931381,225.25555860996246,608.739474773407,309.47554862499237,476.94253051280975,319.87935441732407,410.4244827032089,337.08246636390686,339.18960213661194,354.9021620154381,261.4623445868492,414.4406149983406
308,UAB596-RF,jpg,Y,515.1518688201904,184.14106442034245,505.53854382038116,356.75900879502296,400.455434858799,336.4643184542656,333.66209787130356,365.0089147388935,270.4903593361378,404.5383817255497,194.45350950956345,465.3354147076607
309,2609,jpg,N,-19655.33735847473,-5084.709076881409,-20223.913055419922,-9875.762100219727,-19494.357181549072,-13199.87741947174,-13097.05989933014,-16886.935272216797,-9638.621655464172,-13993.975481987,-15364.652701377869,-19333.59320640564
310,UAB680-LF,jpg,N,279.12019777297974,72.42420428991318,275.47016739845276,151.15938824415207,214.4024670124054,131.8070558309555,178.9766490459442,139.6695973277092,146.3001333475113,157.28457140922546,108.76997756958008,182.3384349346161
311,UAB392-LF,jpg,N,309.4824366569519,119.823008030653,297.3832770586014,196.13747853040695,236.03087735176086,169.8029501438141,199.50828742980957,173.22943419218063,163.7010451555252,189.73397624492645,120.83108407258987,223.90640723705292
312,3052,jpg,N,1551.4175057411194,904.8446929454803,1547.852008342743,1350.783885717392,1204.1612768173218,1277.3434460163116,993.563187122345,1293.1051862239838,763.334846496582,1332.236807346344,527.2188925743103,1428.9357388019562
313,UAB367-RF,jpg,Y,562.3115334510803,238.86533918976784,524.2332327365875,427.49412310123444,380.8648552298546,384.5245935320854,298.8951330780983,410.1188481450081,220.3899406194687,461.97668492794037,142.80196291208267,523.1189914345741
314,UAB538-LF,jpg,N,583.292485833168,229.0884628891945,566.8390349149704,394.7429758310318,412.1158537864685,359.8973408341408,323.87970066070557,384.1313397884369,239.5195991396904,439.49412286281586,147.042999625206,527.3594999313354
315,UAB302-LF,jpg,N,241.19470953941345,111.57646775245667,229.4984006881714,194.98346745967865,164.73142743110657,178.10551822185516,125.03246903419495,182.63819813728333,81.56613945960999,196.4631974697113,30.055149793624878,238.6859953403473
316,UAB085-LF,jpg,N,502.55830240249634,225.01204231381416,526.6090263724327,350.2508212029934,411.1285026073456,316.42992237210274,339.3054237961769,330.2730171382427,269.7268043458462,369.03039371967316,192.124305665493,422.1262655854225
317,UAB039-LF,jpg,N,799.5950102806091,343.604767203331,779.9976558685303,567.842444896698,599.658947467804,525.1576737165451,498.6313796043396,530.2562078237534,389.739493727684,567.8927525281906,267.16412138938904,658.0701521635056
318,UAB490-RF,jpg,Y,1262.1469017267227,463.0871170461178,1323.1527985334396,779.9360990524292,1022.9308589696884,780.4302705526352,867.2313720583916,834.8583172559738,713.7263653278351,946.989650785923,524.25061160326,1148.3839871883392
319,UAB122-LF,jpg,N,712.4398047924042,338.3526864349842,717.6350673437119,536.7850204706192,549.2824846506119,504.2488903403282,452.4342790842056,520.1828562617302,349.23245710134506,568.3624962568283,251.62015706300735,696.5793848633766
320,UAB100-RF,jpg,Y,596.2497732043266,251.46466168761253,626.1347783207893,480.40906059741974,454.17444610595703,439.5629788637161,348.6743356883526,456.45319533348083,236.99709445238113,520.7916520237923,100.51532843708992,632.7135885357857
321,UAB329-RF,jpg,Y,247.54552286863327,131.34202855825424,251.8122044801712,231.41991993784904,178.9949607849121,212.76253804564476,133.70988300442696,225.40055805444717,88.72722035646439,251.49732211232185,37.05679953098297,291.7050758600235
322,UAB530-RF,jpg,Y,544.9090859889984,235.21753424406052,575.4785903096199,398.0474837422371,407.12328112125397,412.6071769595146,331.0478088259697,426.00558266043663,264.0181976556778,484.1922791004181,171.47359678149223,581.8739753365517
323,UAB545-RF,jpg,Y,615.7706354856491,227.89911077916622,622.3289409279823,442.63044595718384,470.4767050743103,435.03552237153053,380.45857134461403,460.05103024840355,291.69805935025215,520.3912752866745,189.54390290379524,622.2790190577507
324,UAB451-LF,jpg,N,380.880126953125,142.71976912021637,378.47378396987915,299.86226654052734,272.80472707748413,285.2500870227814,209.28433632850647,298.45781660079956,152.42124843597412,332.7440416812897,74.97640872001648,394.4195191860199
325,UAB128-RF,jpg,Y,555.4552167654037,235.98388923704624,588.3752083182335,440.83078145980835,402.39470171928406,413.87031665444374,309.9649142920971,427.3696146607399,221.89691534638405,473.0136682987213,133.47634142637253,554.5602692067623
326,UAB543-RF,jpg,Y,523.0388679504395,157.9388370513916,569.0678248405457,365.81330966949463,410.34554505348206,367.7552275657654,326.878839969635,408.75909090042114,251.02106547355652,473.60809540748596,158.92390966415405,569.4662809371948
327,UAB345-RF,jpg,Y,243.01916646957397,118.44821584224701,249.59832906723022,196.71288514137268,182.47457647323608,185.19482946395874,143.01110649108887,196.4283092021942,105.06499433517456,222.28312826156616,56.711740612983704,266.06528520584106
328,UAB573-RF,jpg,Y,1010.713426232338,413.74000327289104,1021.7219575643539,720.351797580719,763.1004483699799,665.2722450494766,619.7826250195503,693.2091505229473,469.81377243995667,768.460423707962,308.31934773921967,882.7082893252373
329,11070,jpg,N,1016.6517639756203,379.30812218785286,1006.1950526833534,638.9894541203976,749.0771192908287,593.4910154044628,608.1376103460789,619.6062979102135,468.6886493265629,664.174017727375,332.34119641780853,758.5198642909527
330,UAB640-LF,jpg,N,544.682803273201,215.58111852407455,591.07555103302,364.5467301607132,462.17473661899567,337.93644708395004,391.7686457633972,357.6537115573883,326.69722294807434,402.06589579582214,254.88030141592026,471.7943683862686
331,UAB195-RF,jpg,Y,683.7968139648438,312.0364100933075,684.7454211711884,519.5060721337795,534.726319372654,493.4510680139065,444.76907727122307,523.4904922842979,357.18525621294975,574.6162548065186,268.7605738937855,663.8290672302246
332,UAB189-LF,jpg,N,705.152055978775,216.27478849887848,700.9252490997314,480.4915074110031,470.8062343597412,486.37239611148834,353.41212916374207,565.7581832408905,232.142440199852,661.2269710302353,102.65580916404724,789.1736350059509
333,UAB007-LF,jpg,N,840.9718323945999,418.2487079501152,807.5276435613632,644.9224981069565,643.8076230287552,580.7806928157806,539.7348304986954,594.0405188798904,436.4391565322876,629.192255616188,291.60596710443497,728.0178394317627
334,UAB009-RF,jpg,Y,681.0938836336136,339.0084218978882,653.6615849733353,571.0096293091774,492.6262049674988,518.3360508084297,395.61686247587204,542.0359056591988,299.1487074494362,593.5602172017097,190.54555988311768,664.6526046991348
335,UAB477-RF,jpg,Y,524.5687593221664,245.5785123705864,526.5146042108536,411.5936755537987,367.17822909355164,387.7723231911659,281.40789556503296,402.6693402528763,194.05896198749542,448.7985652089119,82.60341382026672,541.0579777956009
336,UAB489-RF,jpg,Y,1067.39216452837,424.74301502108574,1098.6915481686592,771.021313816309,788.4785375595093,748.5927061736584,630.0824826061726,819.8406037688255,471.22862017154694,944.0458738803864,281.1844649016857,1118.712569475174
337,UAB488-LF,jpg,N,601.0318415760994,234.3539361357689,613.2084303498268,411.88907051086426,486.2235204577446,394.1163777709007,410.01476165652275,420.46080854535103,341.7222339808941,478.89528954029083,255.50818130373955,553.3652579188347
338,UAB532-LF,jpg,N,589.672489464283,251.87812377512455,645.7150838971138,452.1391499340534,487.785249710083,454.53732857108116,397.6677638590336,463.7270766198635,312.7817078232765,516.4847948849201,183.36721149086952,594.4913466274738
339,UAB103-RF,jpg,Y,770.6312522888184,269.0464735031128,743.9471588134766,499.5267868041992,561.3155708312988,495.7634449005127,455.6183204650879,507.2868347167969,340.90479469299316,549.208927154541,198.8457546234131,653.6182403564453
