,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
603,603,UAB582-RF,jpg,Y,606.1588404178618,241.3461239337921,584.8150103092194,463.88082134723663,439.8024399280548,408.0380276441574,350.4673022031784,419.11710786819464,265.1038521528244,461.8335098028183,141.83150577545166,507.326757311821
612,612,UAB481-RF,jpg,Y,211.9930434823036,114.94434684515,230.7230052947998,223.6936092376709,157.09953969717026,228.24977025389668,116.8284430205822,244.7782911360264,78.73159340023993,271.80019557476044,34.94423618912697,313.1360629200936
622,622,UAB464-RF,jpg,Y,871.4059216380119,147.873992331326,880.7186752557755,499.11494985222816,633.7921063303947,413.7143741101026,467.4953652024269,426.984886854887,304.7260845899582,488.3797564208508,132.1540695130825,631.2659492790699
628,628,UAB440-RF,jpg,Y,355.755001783371,154.51159358024597,348.84226632118225,256.7822699546814,281.0092270374298,221.7669575214386,235.78129065036774,242.5098980665207,193.85367476940155,281.3260917663574,143.19054639339447,315.5219087600708
632,632,UAB036-RF,jpg,Y,549.3988089561461,321.35031022131443,556.8782172799109,550.8976534903051,404.4627018272877,543.0376142263411,310.67250606417656,563.3714199364185,221.66277825832367,609.7014288604261,125.654739767313,696.1369407176971
633,633,UAB620-RF,jpg,Y,188.62133651971817,74.57974353432654,199.7573217153549,148.04861506819725,154.73455619812012,135.30397206544876,125.6018725335598,141.27424156665805,97.36619520187378,161.56587561964992,63.2333707511425,179.5168552994728
635,635,UAB231-RF,jpg,Y,442.7399252653122,190.87405022978783,473.9668295383453,390.9188144803047,336.9743248224258,371.00426995754236,265.21836668252945,409.71999192237854,193.38641476631162,461.077317416668,105.90239888429642,557.3548618555069
646,646,UAB463-LF,jpg,N,1140.0900483727455,283.427866011858,1138.4585917592046,634.2187945842742,869.6247621178627,560.1351162195207,699.6111063957214,618.5481610894202,517.3670007586478,710.3627070188522,282.88880056142807,914.8119773566724
650,650,UAB067-LF,jpg,N,426.0155190229416,192.2875125110149,446.3612574338913,363.4266354739666,316.34818825125694,351.6774178147316,251.12214055657387,384.7995098233223,184.38671907782555,434.26958951354027,107.05564868450165,513.6012374460697
653,653,UAB123-LF,jpg,N,635.4389907717705,293.4031915515661,631.993213891983,534.0306670963763,472.7289745807648,484.7133590579033,370.6137564778328,506.3110062479973,266.393649160862,557.3419585227966,143.62735843658447,646.0834438800813
657,657,UAB506-RF,jpg,Y,1158.7228035330772,483.57519869506365,1222.4828878641126,924.5072095692157,929.6422657966614,842.0308920443057,762.9408142864703,858.0942816734314,559.6823758780956,922.2924242317675,292.38688915967936,1051.4399227499962
658,658,UAB231-LF,jpg,N,564.6171255707742,215.21079756319526,546.5497545599936,415.74903842806816,423.9581384062767,353.1573223769665,338.32165366411215,374.8744736611843,254.2320177257061,424.9156454503536,148.73129412531853,491.1639015376568
660,660,UAB135-RF,jpg,Y,537.0219768881798,253.91990864276886,510.9288077354431,467.77727645635605,347.2791309952736,426.8477507531643,252.53543403744698,452.03734999895096,159.32561483979225,512.2061404585838,69.03290927410126,623.1257690191269
662,662,UAB161-LF,jpg,N,774.5972521305084,249.8832070827484,785.2081954479218,533.1090348958969,534.7942092418672,515.2885015010834,404.8437370061874,566.1954435110092,273.92484247684484,641.7132207155228,145.15750443935394,757.8841606378555
672,672,UAB067-RF,jpg,Y,497.85424733161926,176.4675730317831,515.7504087090492,350.8340985774994,373.64919236302376,338.5248338580132,303.27771693468094,372.729180842638,240.5554665327072,427.6703933775425,164.82249295711514,505.62143993377686
678,678,UAB399-LF,jpg,N,584.4249849319457,188.07046687603,559.4793326258658,373.0891092717648,446.4764942526817,331.81463259458536,369.90235263109207,347.6257254481316,289.6760285794735,385.2147514522076,182.59323140978813,423.20561429858213
682,682,UAB286-LF,jpg,N,548.1904497146606,243.4958723783493,567.4103018641473,443.621832549572,428.1618178486824,386.40492963790894,336.6406123638153,405.7733960151672,248.74440342187881,457.0946300625801,160.03531646728516,548.7978295087813
687,687,UAB103-LF,jpg,N,858.4510924816133,235.42431473731997,845.58975481987,463.4080243110657,662.8769781589507,457.83331513404846,555.9547718763351,462.614973783493,445.0371768474579,507.9827189445496,298.6253204345703,612.6907688379288
689,689,UAB592-RF,jpg,Y,473.09373891353613,213.03429472446442,554.1836625337602,398.1438289284706,399.5517892837525,381.236653983593,325.268540263176,405.5034542679786,246.6664273738861,466.69541215896606,142.86646336317062,582.9520426988603
701,701,UAB563-LF,jpg,N,553.3191206455232,210.2351579815149,566.7503234148027,392.5590817630291,395.2858724594116,355.8526946604252,288.69063088297844,377.65514731407166,193.0451329946518,443.5011751949787,90.05005517601967,564.6558934450151
703,703,UAB711-RF,jpg,Y,596.254912853241,304.25308153033257,612.4013710021973,523.6466415524484,466.00357592105865,499.63955676555634,377.686405479908,519.4405629038812,282.72516065835947,575.0230629444122,185.1050062775612,664.8916317224503
711,711,UAB530-LF,jpg,N,700.4978796839714,239.8636382818222,660.2482259869577,431.1721903681755,502.0751081109047,410.0217500925064,411.83783981204033,409.5486872792244,319.6797083318233,459.7572853267193,207.3122022151947,555.3253882527351
714,714,UAB366-RF,jpg,Y,612.2518872618675,246.59822750091556,629.9815063476562,516.3996017575264,441.86801797151566,502.35187309980387,328.3968105912209,522.3664539754392,219.41067007184031,583.2281115651132,119.13152420520781,711.7114664912224
716,716,UAB383-RF,jpg,Y,346.7240936756134,203.67698764801025,347.19116711616516,316.8558064699173,262.5418050289154,301.9144903421402,212.0656708478928,314.261683344841,161.93056344985962,344.0649812221527,100.00762593746185,371.8452647924423
717,717,UAB111-LF,jpg,N,653.2139314413072,272.425082564354,724.47707259655,431.5663909912109,559.9353169202806,374.60773706436163,472.439093708992,402.0625377893448,386.47796326875687,470.0612342357636,287.7104669213295,535.400495827198
726,726,UAB204-LF,jpg,N,475.64814215898514,181.1556800454855,499.062885761261,364.64380875229836,344.94727647304535,330.9212768673897,261.692234903574,366.3320545852184,182.06590726971626,432.0389996767044,91.22419130802156,515.2157594561577
727,727,UAB219-LF,jpg,N,622.7628939151764,321.39340505003935,606.2870703935622,528.0803454518318,447.4156663417816,499.6121045947075,353.12145459651947,518.5085638761519,252.1550812125206,568.9780672192574,145.1660253405571,652.2755987048149
729,729,UAB563-RF,jpg,Y,560.8365027904509,202.71472305059436,573.8567700386047,379.61551797389984,428.34132528305054,331.97032165527344,341.9952886104584,357.0447462797165,257.14695632457733,407.48975026607513,167.3284773826599,503.5857203006744
733,733,UAB649-LF,jpg,N,213.86456274986267,85.95747202634811,218.1046893596649,149.40154194831845,159.68720817565918,132.3954302072525,126.63946831226349,140.01550197601318,91.69182085990906,158.4733730554581,56.74736702442169,183.8383013010025
734,734,UAB191-RF,jpg,Y,766.4803539514543,512.4547571539879,773.742106795311,698.7950567603111,592.5900850892068,637.9122253656387,489.8162157535553,678.9535958766937,397.82467091083527,723.1162707805634,300.36625283956533,829.2738301753998
