,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
161,161,UAB388-LH,jpg,N,577.5898121595383,475.87609469890594,440.9261720180512,267.06343352794653,295.8593641519546,242.89831101894382,179.1489173769951,297.5422105193138,82.22062978148459,398.6662870645523,530.6260775327681,597.1511954069138,408.63551902771,436.6943961381912,308.4398211836815,433.62617790699005,231.9985978603363,467.3511689901352,163.5213734507561,507.4891966581345,400.1099191904068,737.0250356197357,307.1202405095101,792.8634130954742,224.03752881288528,724.5281445980072
162,162,UAB150-RH,jpg,Y,1497.5216617584229,1253.2121479511259,1216.6304340362547,692.7354097366333,889.6166989803314,601.0903260707855,624.8151479959487,670.0002994537354,316.77542221546173,875.8706700801849,1356.001229763031,1521.1176207065582,1076.0360128879547,1085.07541680336,820.5272291898727,1056.56687605381,610.3225762844087,1112.199516057968,413.6361949443817,1192.9188916683195,986.40433883667,1815.167809486389,726.9942245483397,1927.631680727005,519.1865634918213,1732.8021500110626
163,163,UAB622-RH,jpg,Y,793.8507982492447,559.017613530159,546.6298215985298,308.7709031999111,377.3656160533428,295.50590552389616,248.57492008805275,370.1178826391697,127.23319353163242,499.70941469073296,733.4262990355493,722.7572694420815,556.6563361287117,544.107773154974,427.8807179033756,551.5702322125435,323.9116691946984,601.8349632620811,229.5748502910137,658.7475538253783,585.6361904144288,942.8467839956284,456.096426486969,1041.1046549677847,332.5605236887932,945.1914638280867
164,164,UAB486-RH,jpg,Y,777.9386966228485,628.3813557028769,594.3667145967484,369.7971498966217,425.6129149794578,331.3478500843048,249.01555597782132,411.1551764011383,136.04473754763606,538.0779215097426,716.2045867443085,792.3434644937515,533.4963297843933,600.2883961200714,400.93462747335434,601.6183257699013,296.1179277896881,658.5104689598082,214.87269681692123,720.9019516706468,568.1334370374681,1004.56159055233,447.412693798542,1092.921137213707,319.5766600966454,1017.345081448555
165,165,UAB093-LH,jpg,N,1536.290403902531,1181.853546321392,1129.2918748855589,570.6324512958528,798.1328305006027,485.75041183829313,532.7100012302399,587.7342085838318,265.661112099886,823.852280050516,1353.883882701397,1374.7808166146276,1076.9930939674375,928.3255873024465,828.6481471657753,898.4581883847712,621.0788195431232,971.9040575027466,428.2858286201954,1075.7688206732273,1036.3545901179314,1634.4325348734853,782.9099291563034,1768.2788608074188,569.6850393712522,1572.8558145165446
166,166,UAB477-LH,jpg,N,828.0539054870605,719.7925353050232,663.8614113330841,379.07945811748505,483.77126824855804,315.6308117508888,314.5600486993789,353.91370832920074,137.81053763628006,463.3084398508072,747.3366577625275,873.1100594997406,592.5692493915558,606.6182649135591,441.63277637958527,576.4053559303284,310.4838718175888,606.9070357084273,189.5127899646759,651.8355941772461,513.6723239421843,1030.299212932587,353.53180599212646,1099.213238954544,238.31157994270325,964.8120987415314
167,167,UAB500-LH,jpg,N,1798.1829529404638,1422.6745200753214,1329.641700387001,864.8177914321421,939.055397450924,804.9530830085276,628.9410559237002,971.6872998774053,372.6810257583857,1264.97060957551,1641.583985209465,1726.8915575146673,1225.401510477066,1315.74923068285,935.8585864007472,1338.4135923087595,721.0482277274132,1469.7205350995066,544.5188268721104,1611.1416229605677,1341.5912372469902,2140.514232993126,1072.330646276474,2330.820782959461,795.8066973388194,2189.8115140795708
168,168,UAB364-RH,jpg,Y,2240.099768459797,1764.6626542806625,1695.449771285057,971.943367153406,1234.1528507769108,883.9919652044772,905.4421209990977,978.892964720726,474.73588384687895,1253.1706476211548,1984.014689564705,2144.302843630314,1575.4443097710612,1567.8320948779583,1221.6683090925214,1556.024059265852,934.1420032680037,1616.7534219920635,654.0893912613393,1725.5814858675005,1509.9725340008733,2608.6923771500587,1130.9227270781994,2811.80464041233,825.9852199852468,2502.7564226984978
169,169,UAB607-LH,jpg,N,795.2386107444763,558.4302996098995,550.3089314103127,332.10283473134035,397.266531676054,324.8507660627365,265.0409890115261,403.89539778232574,151.7782858908176,534.1702671349049,728.5086526870728,709.4959923624992,539.8222416043282,551.7483718693256,424.77379256486887,572.1132189035417,334.9857313334942,625.0146329402924,255.8687680363655,687.9273641109468,611.1234413981438,916.8586945533752,497.7562474608421,1024.609596133232,373.1767330467701,946.0969629883766
170,170,UAB101-LH,jpg,N,991.1584722995758,815.0792627334595,682.944619178772,509.75595688819885,485.7679741382599,488.61559128761286,326.3439282178879,593.3414747714996,205.70292127132416,745.6525410413742,901.7381293773652,999.7290556430817,704.5090923309326,784.7716345787047,553.8808802366257,796.5711652040483,438.3292117118835,858.7624361515045,336.3525222539902,925.6639683246613,741.7620074748993,1252.6756525039673,596.9882674217224,1372.7477090358736,454.291516661644,1268.5738537311556
171,171,UAB009-LH,jpg,N,1019.9219514131546,766.4203181862831,724.304068505764,463.0959525704384,511.9082380533218,452.8728537261486,332.351772159338,563.5266087949276,183.88578337430957,749.1106085479261,953.3447225093843,953.6524280905724,704.0468458533287,721.8697585165502,540.1874650716782,751.1431932449341,417.5685767531395,829.2255565524101,317.20602852106094,919.242449104786,800.5170528292656,1200.495319068432,651.1722315549849,1330.5756703019142,477.18696188926697,1236.3496005535126
172,172,UAB567-RH,jpg,Y,908.531575679779,826.2642130255699,711.6651274561882,477.4394296109677,522.3578624725342,424.12065491080284,321.78504022955894,503.97974178195,146.15924063324928,667.1555042266847,819.4289826154709,1017.4442306160927,641.8286256790161,770.522303879261,478.4965202510357,760.9305709600449,341.79857823252684,820.9820926189423,223.156160145998,899.915574491024,651.6444199085237,1270.453716814518,495.3509755730629,1346.7540919780733,346.55681329965586,1249.3974074721334
173,173,UAB054-RH,jpg,Y,286.52534419298166,228.44341412186625,220.3575643897057,128.0920906662941,151.7428438961506,114.44699729979038,99.2123127579689,142.9373669624329,42.62403404712678,202.25155606865883,273.63364523649216,295.11761063337326,208.33626782894132,215.67876690626144,155.83962467312813,215.67914751172063,114.93289703130722,236.73741322755814,79.53027409315109,262.9073371291161,214.52792924642563,378.277055978775,165.9112909138203,413.8181911110878,117.69964498281479,378.35484045743937
174,174,UAB634-RH,jpg,Y,826.3706104755403,583.1690318584442,562.2695941925049,313.5727281570434,391.7644077539444,290.51745009422297,259.15137577056885,359.6819751262665,146.68593376874927,483.5839147567749,755.9561855792999,729.7029786109924,575.3708047866821,529.7896947860718,446.91703164577484,527.0107691287993,343.2013882398605,570.3503234386444,249.88292729854584,625.6937396526338,583.9966986179353,908.4699411392212,455.88537323474884,996.1369116306304,336.62708032131195,898.5798845291138
176,176,UAB648-RH,jpg,Y,760.7769374847412,532.3298172354698,515.0343160033226,294.1349701434374,370.11318936944014,305.06470526754856,248.30854916572568,390.30014383792883,156.35730835795403,526.06465280056,754.8042733073235,706.3651921749115,529.386598110199,524.8568398654461,413.64178422093386,556.6222943365574,324.7159367799759,619.0662120580672,247.40139415860176,685.3927767276764,629.8075954318048,924.8363537192344,521.3909051418303,1037.2264174818993,381.45797353982925,960.7556058168412
177,177,UAB057-RH,jpg,Y,1605.2181833982468,1300.5173820257187,1330.5639559030533,844.6637445688248,1052.7721565961838,764.0944102406502,806.1285969614983,830.181872844696,565.1371398568152,997.390722632408,1468.116528391838,1569.7727179527285,1262.037813663483,1236.8980717658994,1031.4024978876114,1212.2238790988922,831.1759859323503,1249.1302183270454,647.0239940285683,1310.1405954360962,1151.777418255806,1903.4516549110413,899.127784371376,2040.2932918071747,704.6226432919502,1825.788823366165
180,180,UAB669-LH,jpg,N,421.81624579429626,270.8156645298004,293.3629832267761,156.085618019104,203.95313501358032,159.53869390487668,137.61451268196106,208.04956269264218,71.52013230323793,286.65274322032934,409.7109034061432,360.3916347026825,295.6722955703736,272.69713234901434,221.96799099445343,289.29429948329926,166.7250466346741,327.2837677001953,117.99046719074249,369.2512729167938,345.88159108161926,475.86425161361694,277.8756477832794,538.3297019004822,201.46257829666138,500.9765541553497
181,181,UAB239-LH,jpg,N,1320.216725230217,1355.8449139595032,963.2572627067566,818.4726786017418,676.4887691736221,739.8055887520312,394.7145788669586,871.6580420434476,162.1534005701542,1153.2602737247944,1234.053510248661,1628.7920989990234,921.242702126503,1231.2043870389462,657.0355477333069,1218.9016891121864,443.4283289909363,1328.9261156916616,278.4098343551159,1455.1429810523987,898.5972977280617,2015.5230661034586,665.3871019482613,2169.1742993593216,454.26248800754547,1989.3094053864481
182,182,UAB333-RH,jpg,Y,397.9901458024978,339.6359934806824,303.6015607118606,182.92054125666616,222.63859495520592,162.85393106937408,142.3662321865559,193.9243411719799,58.63224844634533,258.0809021890164,355.37174040079117,415.90354281663895,277.6103520989418,298.767812281847,205.97894167900085,294.85247865319246,147.48159620165825,317.2337006032467,94.95242375135422,345.23642820119863,264.3776186704636,510.04176020622253,190.3923965394497,550.5941831469537,129.57361942529678,492.26190918684006
185,185,UAB522-RH,jpg,Y,732.7649195194244,623.0814027786255,578.2185868620872,357.2867862582207,427.44885143637663,311.50413885712624,307.1183243393898,360.9863265752792,136.36676086485386,499.1161925196648,656.3490067720412,756.7671756148337,538.5778936743736,564.595976293087,416.4131033420563,555.3496977388859,314.901329934597,591.2914752960205,222.869578063488,652.002622961998,540.1516626477242,951.1994460225104,413.3784131705761,1025.849553823471,300.8729661405086,927.6812494397163
186,186,UAB531-RH,jpg,Y,938.0364499092102,838.2168974876404,703.3855586051941,422.1585867404938,513.9542565345763,372.27626752853394,319.4250149726868,405.1936447620392,149.90310275554657,522.3444664478302,825.4537034034729,1001.9608368873596,650.9609794616698,686.3773920536041,497.6843500137329,663.8750388622284,361.4860119819641,679.9257159233092,242.5897524356842,720.3057146072388,558.3466396331787,1152.0222415924072,389.17859625816345,1220.0836415290833,268.2232255935669,1071.7182583808901
187,187,UAB595-LH,jpg,N,817.0219138264656,584.178198248148,579.9997246265411,369.4440576732159,427.00093457102776,368.444993019104,303.171462059021,462.59433764219284,200.00317004323009,597.6734190881252,790.4025096297264,746.8460342288017,591.2813966870307,581.0374285876751,469.2119288444519,606.7116416394709,377.3718004226685,672.1179218888283,301.1905200779438,739.6338440179825,670.7869148850441,945.4337807893753,555.474788248539,1058.9728910923004,424.9595946073532,988.5937317609787
188,188,UAB139-LH,jpg,N,929.6982466578484,724.2178448736666,628.9323590993881,371.9398030787706,440.1530979573727,346.3702858388424,266.1778471171856,430.1860415637493,114.60705216228962,567.1954527795315,845.7391526699066,932.9902065396308,585.9585674405097,662.3852676153182,414.7298919558525,667.1425274908543,280.31631943583494,733.6796680688858,166.05979228019712,804.965263068676,619.3882457613945,1191.0136044621468,439.49023792147636,1312.6735665202139,265.4439987838268,1181.6976159214971
189,189,UAB278-RH,jpg,Y,395.80190473794937,357.5577661395073,316.6847962141037,204.99358007311818,256.7073193192482,180.41356712579727,187.88099136948586,193.8868072926998,109.71939662098885,243.01791700720787,346.3136022090912,442.58493393659586,280.43410497903824,332.22605249285704,222.9005852341652,323.3821407854557,171.17333847284314,332.5944838225841,122.2599599957466,352.0706909894943,255.41716974973681,551.2548584938048,183.09026423096657,583.9462999105452,128.58822402358058,522.8965246677399
192,192,UAB181-LH,jpg,N,961.4747493267059,800.2603991031648,684.9016717672347,411.7124676704407,471.3900400400162,382.11225298047066,299.8739531636238,474.705578148365,164.44219619035718,623.0560258626938,866.3666417598724,986.8907314538956,655.8044135570526,692.372017800808,500.6653286218643,694.373182117939,377.89762473106384,752.1691752076149,275.17152678966517,814.8663343191147,653.2915842533113,1204.0622338056564,491.2242043018341,1295.1725163459778,351.06761133670807,1164.7177973985672
193,193,UAB143-RH,jpg,Y,1028.2426460981371,818.7026542425156,715.214000582695,476.71928703784937,514.8070248365402,438.9012467861176,360.1217948794365,517.0626011490822,208.26971524953842,671.2320658564568,967.8753670454024,1033.3710891008375,719.2808964252472,772.0713639259337,555.0078975558281,766.0659810900688,420.5136104822159,819.7369220852852,302.26112598180765,888.1634873151779,729.2291983366013,1260.0691026449206,561.380134165287,1367.2200673818588,403.50400799512863,1241.162222623825
194,194,UAB085-RH,jpg,Y,744.0216085910797,631.5035407543182,601.9303390979768,427.6249450445175,447.9113558530808,388.65652310848236,328.12010109424585,438.4611284732818,222.5201758146286,536.6784406900406,730.4731409549713,777.7528877258301,604.7451381683351,602.2299318313599,489.8988530635834,585.8373495340347,391.63005018234253,610.2050642967224,303.72698187828064,656.1760013103485,580.5303165912627,917.4453022480012,459.34770154953003,987.4004831314087,359.4399884939194,888.2995767593384
195,195,UAB560-LH,jpg,N,880.6237177848816,862.5459232330322,647.7161833047868,497.7328526377678,498.1989515423775,424.1189940571785,352.8122953772545,464.5822833180428,201.45759958028796,599.8783445060252,806.966209590435,1047.2979204654694,658.306318461895,779.7567019462585,500.14544239640236,740.2908403873444,362.1577360332012,769.2348604500295,240.18307036161426,827.4020539522171,583.6081218123436,1265.0510672926905,410.54518008232117,1342.9735996723175,277.4143925011158,1192.1042992472646
196,196,UAB595-RH,jpg,Y,793.4201158285141,551.6086047291757,558.3689734935759,328.56504863500595,402.1460878252983,324.76443910598755,279.80635279417044,413.3465303182602,158.21132808923718,556.4476141929626,775.1993757486342,716.4279218912125,554.2861837148666,539.8878390192987,425.054681122303,564.6377470493318,327.453892827034,633.1436433792113,242.61749505996704,706.7676602602005,637.5879272222519,914.035502552986,515.859686255455,1026.246197938919,382.9946242570877,955.5148665905
198,198,UAB055-RH,jpg,Y,1526.6001069545746,1169.841151535511,1200.4800969362261,688.2868632674217,888.0938455462456,612.2227765619755,657.2677052021028,702.7401599287987,383.5021471977234,899.1352945566177,1402.8600615262985,1446.5172517299652,1098.2483965158465,1073.4423545002935,863.1448236107826,1051.8841901421547,676.3301146030426,1125.735542178154,506.308117210865,1206.9288900494576,1082.1257776021955,1759.9041539430618,832.7284646034241,1930.904061794281,617.5809076428412,1735.921597480774
199,199,UAB039-RH,jpg,Y,1001.2194211483003,1032.6606956720352,767.0449910163879,625.8459797501564,584.9829375147821,575.7759448885918,423.2170632481575,653.7974896430968,256.79193979501724,791.5399585962296,906.4707270860672,1231.5741913318636,741.8324866294861,921.0302370786667,576.6640955805779,911.3898017406464,437.4468041658402,961.0443334579468,307.226709485054,1021.7199214696884,703.0919299125671,1490.365883231163,520.9985721707344,1569.0571192502975,369.0796719193458,1422.3081547021866
201,201,UAB234-RH,jpg,Y,1537.9919798374176,1392.347780585289,1032.9801598787308,707.754841864109,756.823167681694,650.7611387372018,486.33257019519806,793.2735164761542,204.27027919888496,1051.1552486419678,1340.973205924034,1692.5907918214798,972.1100564002992,1191.6922402977946,689.6880071163177,1198.2563212513926,458.7423940300942,1310.1613935232162,240.33607634902,1447.9213508367538,965.3054963350296,2094.5641503334045,677.5819198489188,2268.279960513115,389.11977285146713,2051.2451804876328
202,202,UAB552-LH,jpg,N,978.4432827234268,897.7298051118851,684.3889940977098,449.68593603372574,547.2240698337555,392.1679281592369,396.05512470006937,427.35454791784286,219.3667566180229,552.6653382182121,832.8407204151154,1049.4862282276154,657.0256266593932,733.0706334114075,514.394123673439,708.2627604603767,384.4589530825615,734.2203952074051,266.02589279413223,788.2803182601929,612.4654796123505,1240.5102632045744,440.9369605183602,1309.1331564188006,293.35211735963816,1162.0177398920061
203,203,UAB352-LH,jpg,N,503.65358769893646,321.52859234809875,370.89181661605835,169.77039015293118,268.83536404371256,155.64872556924817,175.1143530011177,202.8849694132805,105.84781938791276,283.7845717668533,454.9405485391617,386.0568007230759,359.17867720127106,276.99367076158524,285.43407046794886,277.038128554821,226.42354428768158,304.0701712369919,176.1653904914856,337.62263643741613,363.49327194690704,472.335813999176,298.423783659935,516.5453038215637,232.81805688142776,469.72582936286926
205,205,UAB288-LH,jpg,N,1415.8911089897156,1485.1734568476675,1098.4635955691338,910.8544433712959,810.5321863591672,806.8422605395317,539.8912794888021,909.7483808398247,300.12203109264374,1116.2375801503658,1275.141503214836,1766.0495595932007,1020.1811721920967,1327.193899601698,763.754056930542,1293.0430482923985,549.5133776366712,1367.8846483826635,361.0211074650288,1464.9596393108368,961.3659337759018,2122.7519810199733,694.2094468176366,2241.7993481755257,468.10564136505127,2035.4983409643173
206,206,UAB717-RH,jpg,Y,888.4396614432335,808.9035907387732,656.2787171602248,471.7282109260559,485.1555983424186,431.2086833417416,310.5581267774105,511.9822646677494,150.76068630814552,657.2948790192604,815.6281253099443,993.9009729623796,615.4962927103043,736.8476966023445,460.32741943001747,735.2565263211728,337.36352521181107,791.7958089113235,228.595112323761,859.438381254673,617.0932046771051,1217.7680297493935,457.9690785706043,1310.9645391106606,314.7617188096046,1194.7655712366106
207,207,UAB103-LH,jpg,N,1153.493675947189,713.073061645031,850.8595172166824,375.3471622467041,619.8073539733888,361.3836730122566,439.2010328173637,465.6670866012573,280.93649533391005,638.4094777703285,1115.1581556797028,931.8729355335236,851.1247911453247,661.5533556938171,678.4571784734726,678.6039245128633,537.6711883544922,749.264023900032,412.5850664973259,825.2344233989716,899.9289438724518,1175.08957362175,739.9680505990982,1290.6431112289426,568.4855543375015,1181.4413261413576
208,208,UAB125-RH,jpg,Y,1349.1466473340988,980.2695470452308,1030.628183722496,565.9030765593053,763.553926885128,531.7347020506859,544.2692396044731,640.3790955543517,356.867533326149,835.110701739788,1239.1567574739454,1176.10342335701,978.8994997739792,875.7238698005676,779.3669291138649,889.8383573889732,622.5144233107568,965.7543359994887,487.2402302622795,1051.3767038583755,1003.6680258512497,1440.3855946063995,807.9800010919571,1600.8996127843855,622.9256699681283,1456.11974298954
211,211,UAB702-RH,jpg,Y,914.9971580505372,700.1561622619629,725.3332908153534,401.48774445056915,531.7714825868607,372.2619688510895,379.8684601783752,450.9239147901535,196.8075217008591,606.6435960531235,851.8588111400604,877.7085461616516,693.908317565918,652.0847136974335,539.499421954155,660.0846903324127,414.1279923915863,714.7635141611099,301.23394918441767,784.7521045207977,704.5373356342316,1124.1276223659518,549.2697751522063,1232.1107659339905,405.73129844665533,1109.091760635376
212,212,UAB329-RH,jpg,Y,513.3074270486832,387.54829061031336,373.370523750782,196.07846888899803,268.1313689649105,177.3606369793415,182.59800934791562,216.7723915874958,111.88015612959862,293.5019254684448,468.1324096918106,468.52690428495407,366.0496490597725,322.4924685060978,287.96363180875784,319.31506827473635,224.01232281327248,346.1939974427223,168.48537492752075,379.59407138824463,367.43103992939,562.1698213219644,293.6895230412483,603.5801306962968,222.08883962035182,546.4309099316597
213,213,UAB062-LH,jpg,N,949.9235622882843,864.2789435386658,703.8461427688599,470.0410631299019,512.201463162899,427.56350129842764,349.1214643716812,511.70125603675837,158.43545991182327,671.8754327297212,857.5738768577576,1052.0544236898422,644.9934689998628,745.9029072523117,480.21362113952637,747.1773982048035,354.70217245817184,808.1576782464981,237.30592328310013,878.993119597435,645.3428720235826,1280.8985298871996,473.9685578942299,1374.1778135299685,324.98645770549774,1241.9894659519196
214,214,UAB008-RH,jpg,Y,1169.1895081996918,926.4208960533142,873.3598395586014,535.0258442759514,668.0308219194412,494.2459985613823,447.3690983057022,580.6331193447112,271.77818024158483,754.9270841479301,1071.190129160881,1132.3924428224566,869.522084236145,841.8779981136322,694.3804886341095,834.7386583685875,543.3181076645851,887.4768620729446,413.5764955878258,957.2451734542848,849.2258282899858,1380.4558688402176,674.88423371315,1487.0229333639145,519.0269231200218,1347.8966134786604
216,216,UAB374-RH,jpg,Y,459.84283351898193,353.3483772277832,343.9683909416199,212.34541136026385,268.0861757993698,196.83121740818024,191.140507042408,232.8748889565468,114.50182431936264,303.9904745221138,425.2459514141083,436.8749724626541,329.89202773571014,332.3206875920296,260.6026906967163,334.44379842281336,205.6693045496941,361.2098550796509,155.84765869379044,394.54878342151636,340.20091724395746,543.2713543176651,271.02703893184656,592.5346684455873,203.762246966362,543.3745601177217
217,217,UAB021-RH,jpg,Y,1139.6908496618269,992.1103026866913,851.3182550668716,532.154076397419,650.4251722097398,450.8318419754505,410.9123536348343,525.9105660319328,219.98864847421646,683.1084095239638,1023.9237300157547,1226.343814611435,854.7415572404861,892.3345633149147,658.2382428646088,844.5900190472603,474.64805191755295,886.8190985918045,309.707108438015,953.6491746902466,761.9179155826569,1536.0230147838593,525.9156221151352,1634.9934409856796,356.62818223237986,1435.3296245336533
218,218,UAB671-LH,jpg,N,393.052463889122,284.1867642402649,279.4222861528397,148.3471044301987,182.9452422261238,141.3328753709793,118.71142268180849,178.22733932733536,61.14127337932587,245.97092717885968,360.0926848649978,350.61303770542145,265.55739092826843,248.23041933774948,206.0551874637604,252.31239759922028,158.67462486028668,275.64024746418,116.01025867462158,305.7777600288391,278.7014993429184,426.50382685661316,220.69470822811127,466.2106533050537,164.90756791830063,425.3640900850296
220,220,UAB669-RH,jpg,Y,339.7111744880676,248.29752266407013,240.95888566970825,151.78889900445938,169.13658094406128,147.2350391745567,112.35571128129959,185.04563122987747,60.13783898949623,245.67508786916733,330.7361979484558,321.8897777795792,244.0663446187973,246.9972434639931,182.40511190891263,255.7172691822052,135.83012533187866,284.836345911026,95.92803937196732,316.02169156074524,273.06468260288244,413.683003783226,216.61325407028198,463.4157729148865,157.16779214143753,430.64894556999207
221,221,UAB084-RH,jpg,Y,725.0838913917543,806.9967927932739,558.6892292499542,569.2401906251907,422.61348855495453,510.18520617485046,321.6659162044525,543.6976279020311,210.23956906795502,639.748042345047,645.0077986717224,944.109347820282,551.7945959568024,766.4788970947266,445.92756366729736,734.1289007663727,351.21527111530304,750.8360931873323,271.33077502250666,789.1033666133881,502.3061788082123,1103.1782319545746,370.0838776826858,1151.663434267044,279.1422603130341,1047.7911994457243
223,223,UAB055-LH,jpg,N,1208.952354311943,911.6248179376123,861.8892877697945,557.3904832899569,619.0860918462276,555.3504518270494,391.80072543025017,705.0017750263214,231.39999336004257,906.2429084181786,1191.3933405280113,1216.1978071331978,864.6821704506874,946.6475462615491,648.9238496124743,982.0021567642688,487.5997780263424,1096.9872912168505,350.6393296122551,1201.4424356222153,998.9685400128363,1618.4318347573278,798.4497082829475,1819.9994705319407,567.2428548336029,1694.5583822727206
224,224,UAB021-LH,jpg,N,1364.5222542285921,977.2423883676528,1011.7199740409852,496.9769915342331,785.7643538713455,449.0575402379036,588.7715137600899,543.0638893842697,352.6757462620735,750.9684609770775,1199.4592272043228,1190.751325249672,989.3584946393968,851.2389603853226,794.3731098771095,847.1079779267311,620.9807426333427,909.9152347445488,459.19084066152567,1011.8557652235032,989.0683974027634,1524.3708161115646,753.6892182826996,1635.8445136547089,567.546595454216,1478.918779850006
225,225,UAB003-LH,jpg,N,971.0916070342064,749.286208152771,671.5413957238197,443.6908096671104,453.88214311003685,436.18139672279364,303.3325683772564,543.6953788697721,165.87322148680687,725.2083612978457,914.780748784542,957.6806361079216,675.3347998857497,727.5768557190895,514.6107729077338,748.4172878563403,394.1570768356323,824.6325682103633,295.20507448911667,915.664632320404,762.1025434732437,1238.9671867489815,600.8239698410033,1379.556357443333,433.5174194574356,1269.3435850143433
226,226,UAB495-LH,jpg,N,1772.4580731391907,1324.1156294345856,1409.3376512527466,792.7029898166656,993.890638113022,698.664444565773,654.4438436031343,854.5124216079712,390.687215089798,1127.4900405406952,1667.5889835357666,1707.5874710083008,1349.5872869491575,1299.6049854755404,1059.4724187850952,1276.7180800437927,821.0053734779358,1371.299280166626,616.4432740211488,1483.0822505950928,1331.2052245140076,2176.4024505615234,1032.1211738586426,2365.096549987793,775.2010176181793,2143.4749445915218
228,228,UAB481-LH,jpg,N,484.3806586265564,364.30807638168335,336.7041563987732,196.7252209186554,244.86913108825684,182.96385419368744,162.06765866279605,225.38949811458588,94.37569570541382,306.38358139991766,448.8165681362152,452.97980260849005,331.0423367023468,331.91498816013336,258.3504518270493,334.2850939035416,200.1164424419403,364.5206928253174,148.76541030406955,402.3106410503388,349.7002191543579,564.7909579277039,283.52902710437775,612.4373555183412,210.7248378992081,562.468138217926
229,229,UAB665-RH,jpg,Y,736.8923932313919,573.2569049596786,520.9212102890015,325.49394977092743,346.37253880500793,303.2226461172104,221.18546146154404,388.35960257053375,110.32581865787506,533.5017524957657,671.2823977470397,715.4933619499208,520.3925836086273,531.6375286579132,398.9247099161148,536.956496655941,304.06976234912867,591.6907325983047,226.21256673336032,661.3263729810715,571.5986347198486,927.2939186096193,442.67876172065735,1018.0445922613144,326.27416557073593,933.5887706279756
231,231,UAB342-LH,jpg,N,360.4321506023407,265.17466843128204,269.53810954093933,147.46289759874344,206.59669095277786,136.11129552125928,146.79211044311526,160.97289025783542,85.67362123727798,212.8099974989891,332.2413113117218,329.17509019374853,259.8356493711472,245.06192207336426,202.73330146074292,243.32155466079712,154.15003561973572,262.3370110988617,110.21834337711334,286.24380826950073,253.47086930274963,406.3166356086731,196.31565862894055,439.7467857599258,144.2779221534729,396.6912657022476
232,232,UAB543-LH,jpg,N,1006.7326696515083,890.1765525341034,762.4319316744804,541.5268421173097,578.2140815556048,499.1960495710373,401.18932816386217,582.9210653901099,225.73861572146416,725.0628031790258,884.7609983682632,1069.735461473465,687.748423397541,827.3679077625275,531.4721392393112,829.675606638193,407.0526795387268,889.1020014882088,293.29539629817015,954.6546533703804,689.9296047091484,1322.292485833168,525.3048578202723,1429.5726969838145,373.8072464168072,1306.142757833004
233,233,UAB708-LH,jpg,N,861.3901832103729,688.398864865303,705.6975176334381,415.8335235714912,513.8720973730086,361.3883617520332,339.9598025679588,407.8160548210144,179.57543873786926,528.4862321615219,828.5060616731644,892.6248174905777,662.9898478984833,677.2981607913971,500.70939683914185,660.031113922596,359.2610594034195,691.0931745171547,237.4884145855904,746.2390077114105,621.6483190059663,1130.4638183116913,455.54773652553564,1230.1540851593018,312.6046817898751,1094.6796733140943
234,234,UAB481-RH,jpg,Y,458.1686423420906,351.2626876533032,333.9807259440422,190.03707483410838,243.42481085658073,174.08942115306854,149.33131390810013,224.5662412643433,82.38708689808846,304.72110000252724,427.1890208125114,441.2132855057717,329.69552743434906,325.70402011275286,256.60581782460207,325.40930193662643,194.773852288723,357.91646325588226,142.44326385855675,393.84807085990906,333.2065433859825,552.9166491627693,268.0895187854767,600.0126011371613,199.55846056342125,549.0551643371582
236,236,UAB495-RH,jpg,Y,1856.473633527756,1451.145910024643,1356.9118010997772,802.2588134407997,960.8656785488128,717.0672201216222,618.8627377748488,852.0353906154633,350.81412786245346,1113.8455889821053,1666.7109146118164,1796.247596025467,1311.3371410369873,1324.1553421616554,1014.8310387730597,1300.823529303074,769.7849073410034,1387.5179899334905,557.2983843684196,1490.3314295411112,1280.7594357728958,2221.9815241098404,961.0381189584732,2417.067916274071,697.2047389149666,2170.773691534996
237,237,UAB335-LH,jpg,N,460.9023222923279,339.27191054821014,349.66631972789764,181.1902949810028,264.23249572515493,158.77690252661702,174.43156284093857,189.70769655704498,89.066082239151,260.01244980096817,406.17349314689636,414.4201101064682,328.592559337616,303.79982954263687,259.31554007530207,296.5198032259941,199.65674477815628,316.4772816896438,145.9336465597153,344.60143303871155,319.18363225460047,515.1642143726349,247.4806709885597,555.6260715723039,183.39558815956119,498.153059720993
238,238,UAB436-RH,jpg,Y,904.8150534629822,565.145352602005,616.110545873642,306.3006337881088,445.7339110970497,301.1187925636768,303.9115919470787,387.8922511339188,157.94376820325854,551.7012909650804,862.7970358133316,750.0186077356339,620.2532051801683,553.5724625587463,479.460682451725,572.2188159227371,377.09526669979095,637.7087547183038,281.8469420075417,709.4599063396454,693.98748254776,981.4063038825988,549.7548098564148,1102.5527894496918,409.0455908179283,1004.0457808971404
