,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
558,558,UAB142-RF,jpg,Y,618.9539577960967,260.6800177693367,609.1040422916412,458.6771649122238,455.45174205303186,431.9491535425186,363.2225992679596,467.39396154880524,285.21698558330536,524.008931517601,197.15119802951813,608.4847521781921
576,576,UAB319-LF,jpg,N,243.4282531738281,122.86187744140624,238.303955078125,216.82351684570312,179.16879272460938,196.455322265625,141.31143188476562,203.9638977050781,101.8272705078125,219.7592010498047,51.78756713867188,246.97918701171875
579,579,UAB366-LF,jpg,N,1247.4200114011765,599.7683898210527,1311.6625951528551,1122.4447932243347,925.1334231495856,1100.587137401104,712.521292746067,1157.3620553612711,506.2909772992134,1281.2487160563471,298.3082600831985,1548.3802027702332
580,580,UAB706-LF,jpg,N,580.969374358654,260.1359520852566,617.3498352169989,377.5676590204239,467.5943886041641,358.4566043317318,377.580874145031,397.1296812593937,295.1009612083435,455.8738388121128,214.76996439695358,558.8926133513452
591,591,UAB667-LF,jpg,N,366.6231382489205,201.54588142037392,378.2903311252594,353.5744741857052,275.01406472921366,294.96864777803415,214.23169738054284,327.4355045258999,164.48890855908394,393.1448957324028,102.70826840400696,472.55081462860113
592,592,UAB151-LF,jpg,N,650.5903782248498,232.69272336363792,646.3669033050538,444.8957020640373,481.1480646729469,407.89723113179207,390.1278683245182,434.3535851538181,301.5404519140721,489.5932341814041,184.04228952527046,581.0870616137981
597,597,UAB108-LF,jpg,N,662.908293068409,262.96946908533573,693.1601833105087,456.3199749290943,500.3541424274445,406.28906244039536,410.7110768556595,430.84115120768547,325.19364956021315,481.42261096835136,215.91343873739243,571.8213655650617
598,598,UAB384-RF,jpg,Y,1124.3660535812378,539.9413199424744,1147.459484577179,880.8401370048523,873.7592551708221,854.5940314531326,735.0878348350525,874.483237028122,606.6306079626082,947.201226592064,444.24578964710236,1062.3822742700577
600,600,UAB680-RF,jpg,Y,205.58112621307373,70.12794423103333,202.6889374256134,142.30596125125885,154.2121282815933,123.20920181274414,119.97555017471312,125.59086370468141,88.05352091789246,142.01247000694275,51.317959785461426,167.25917494297028
602,602,UAB002-RF,jpg,Y,604.3128544688225,278.9102261513472,614.6364829540253,504.448778629303,460.66838270425797,479.2880183458328,368.9122443497181,487.7670112252235,274.1634080410004,528.0398207902908,172.8732267618179,617.5464923679829
603,603,UAB626-LF,jpg,N,450.9961760640144,189.3980388790369,468.3840911388397,336.9244625866413,332.00828152894974,309.1737020909786,255.68602803349492,323.2009980976582,173.63471099734306,363.8900951743126,88.20830920338629,433.8498128056526
611,611,UAB405-RF,jpg,Y,223.0291506648064,103.617399007082,215.472789645195,164.03565031290051,158.14005219936368,155.3213033080101,125.1794553399086,157.56310304999354,94.08356142044069,173.78139674663544,59.20786786079407,209.61493304371837
641,641,UAB716-RF,jpg,Y,617.2260592579843,230.43800711631772,623.084890961647,427.0480352640152,462.31590193510056,390.5479134619236,367.6770467758178,403.31590592861176,274.6327322423458,459.6090826392174,171.11516070365906,560.4150922596455
652,652,UAB363-LF,jpg,N,284.7950930595398,130.49792504310608,280.23905420303345,214.52596306800842,212.01136445999146,202.47837924957275,176.32389545440674,211.73086738586426,141.06109738349917,226.0747804641724,96.97674560546876,249.23936104774475
653,653,UAB207-LF,jpg,N,798.9524622559547,315.4558694958687,826.7603454589844,551.6006018519402,634.9712118506433,490.9238733947277,528.6339999735355,513.642810434103,416.2702440917492,559.9238127470016,292.50104844570166,663.1199287772179
658,658,UAB472-RF,jpg,Y,1084.8051013946533,438.7182796746493,1081.4775959253313,773.1614473760127,789.1016989946365,678.0823989212512,636.3448722660543,718.6358033418655,489.8614216148853,835.119348526001,316.94805136322975,983.957609951496
659,659,UAB041-LF,jpg,N,584.5547128915788,310.45660150051117,647.2195405960082,540.1416763663292,476.5670439004898,529.1155707240105,381.2571496963501,556.0604900717735,290.7959615588188,619.7493820786476,187.7843934893608,723.7947272658348
661,661,UAB217-LF,jpg,N,600.7541701793672,245.0768387615681,698.6359206438065,457.18982362747187,504.1540573835373,459.0061614513397,415.0168310403824,505.5617483258248,334.1907013654709,568.1674568653108,255.93548560142517,658.9260731339455
669,669,UAB326-LF,jpg,N,1012.9083634018898,556.6963735669851,1026.4209327697754,862.2882193624972,753.3866892457007,787.4451413154602,592.197023242712,833.2045963108541,434.66608786582947,911.3965132832527,254.8860043883324,1061.9594046473503
672,672,UAB517-RF,jpg,Y,1348.595148563385,383.24266135692596,1426.7064037322998,728.543992638588,1103.7035109996796,700.8665955066681,924.5184817314148,766.9215482473372,741.401756644249,874.7489839792253,546.3391008377075,1036.9496631622314
674,674,UAB403-LF,jpg,N,367.96806728839874,130.85040956735608,364.7357592582703,252.5431787967682,279.3861982822418,246.1945343017578,230.2654514312744,250.35361647605896,179.69539946317673,269.9518525600433,115.5190754532814,322.5184205174446
681,681,UAB499-RF,jpg,Y,886.2142058610916,409.7932997643948,1039.9717180728912,740.4785383343698,710.0287922620772,753.3626494407654,548.2217557132244,832.0246533453466,417.662339836359,991.2523276805878,227.3470066189766,1182.0272263288498
687,687,UAB060-LF,jpg,N,529.8216004371643,445.1918206214905,533.2546219825745,614.4122929573059,409.7262539863586,588.7570667266847,341.75540399551386,597.4567880630492,277.72793984413147,623.3718838691711,209.06364226341248,676.8972101211548
688,688,UAB490-LF,jpg,N,392.1366232633591,154.57373192906383,425.050036072731,270.0528836250305,311.97776770591736,276.5883799791336,254.0139889121056,297.8856601119041,194.33835291862488,334.8558761477471,126.0845987200737,402.8990891575813
690,690,UAB517-LF,jpg,N,1030.9913458824158,534.4552650153637,1100.4836480617523,897.622319996357,774.3368359804152,890.1403687894343,597.6384311616422,966.5243021547793,408.05558654665947,1087.8082858324049,210.37811636924744,1267.8582486510275
691,691,UAB577-LF,jpg,N,958.5734184980392,387.3991287946701,1025.1348269581797,682.0613199472427,777.2504392266272,630.88837069273,642.2184298932552,660.7910512685777,507.9431266784668,730.2663907110692,361.4955904185772,862.2160069346428
696,696,UAB232-LF,jpg,N,1172.5780178308487,216.8247483223677,1156.8426795005796,578.1127547025679,852.0811871290207,521.6352298259735,680.4793475270271,547.4257876873016,508.03958266973495,623.0171394348146,319.1451181173325,773.9379658102989
700,700,UAB196-LF,jpg,N,489.49380791187286,224.71934853494167,488.17070639133453,425.12866553664213,345.02891993522644,394.7818713784218,256.4080670177937,416.6721774637699,169.4854182600975,464.25765797495836,70.59089751541616,550.2911869883536
708,708,UAB065-LF,jpg,N,699.8855973482132,224.39178965985772,715.9957407712936,453.8103646337986,571.961983025074,411.5364666581154,484.3415921926498,417.28571516275406,403.75409984588623,450.3705439567566,293.2440435886383,505.46895334124565
718,718,UAB075-RF,jpg,Y,713.4110884666443,272.6168625354767,697.657721042633,500.8649249076843,531.2757992744447,462.8161227703095,427.7233827114105,482.6925733089447,330.6071772575378,533.8023364543915,222.76441359519958,618.471572637558
719,719,UAB108-RF,jpg,Y,540.3850423693657,207.1062407195568,568.5851792097093,416.05669367313385,389.9168856739998,340.29223656654364,290.9282063543796,346.12298053503036,201.24340078234675,399.6687195301056,93.29484188556671,479.2403936982155
720,720,UAB280-RF,jpg,Y,245.3765239715576,99.93948838114737,248.73311805725098,187.45809134840962,179.09927636384964,169.77797803282738,135.686851978302,174.534383893013,91.08773830533028,192.12660375237462,40.11482602357864,222.43293112516403
721,721,UAB569-RF,jpg,Y,716.1466761827469,251.44197717308998,649.3409707546234,426.6947470605373,523.4973340630531,366.9118002057076,436.1756435930729,358.8427633047104,338.93886053562164,372.3334342241287,224.5828918516636,413.6857241392136
726,726,UAB162-RF,jpg,Y,696.4461041688919,343.90220522880554,687.2820718288423,529.8671424388884,510.1031668186188,469.7948208451271,406.23503309488297,509.6350663900376,305.86918246746063,567.9966950416565,185.45253080129623,657.4283710122107
728,728,UAB716-LF,jpg,N,602.2117500305177,250.78821849823,642.9202995300292,453.4830493927002,484.9772911071777,449.90069007873535,399.9660186767578,476.020435333252,322.1407375335693,537.5315074920653,232.73653411865237,653.0854988098146
735,735,UAB036-RF,jpg,Y,545.607401907444,333.13279375433916,551.4947421550752,556.4926178455353,398.02587869763374,535.1995973289013,307.42838793993,557.6487920880319,221.81196737289432,610.4699349403381,126.73793387413023,686.7622014284134
736,736,UAB620-RF,jpg,Y,187.05757862329483,84.506412550807,195.83673948049545,151.69173592329025,151.00612205266953,135.61903265118602,122.5522655248642,142.13657820224762,97.98612076044084,160.32891941070557,67.58304527401924,182.16787612438202
738,738,UAB231-RF,jpg,Y,443.87316465377813,206.54870519042012,468.3755259513855,393.2127066850662,339.8431546092033,376.10805469751364,269.30041056871414,407.29612058401113,196.38431745767596,463.8145498037338,108.57554793357849,557.2769908905028
742,742,UAB596-LF,jpg,N,440.2772843837738,194.45505887269974,445.64547419548035,357.54224479198456,336.0399270057678,339.7715038061142,270.9265893697738,357.93110966682434,203.9135539531708,402.9148280620575,127.2768622636795,471.4624524116516
745,745,UAB301-LF,jpg,N,252.2610473036766,106.17428468167782,238.36226326227188,196.82246911525726,173.07662200927734,174.10546958446503,130.71983724832538,175.4429738521576,87.77251330018044,194.1658086180687,37.391299486160285,231.31550720334053
747,747,UAB566-RF,jpg,Y,632.7247125506401,195.69672456383702,633.9572042822838,429.2869451642037,481.5807406902313,403.9634122550488,379.96374443173414,431.541681855917,270.886989980936,484.3991047739983,145.28464767336843,592.8536177873611
749,749,UAB343-RF,jpg,Y,837.7427502274513,439.49375812709326,911.0011481046677,778.0280093252658,651.4426605701448,763.2028977870941,511.94011875987053,813.0043296515943,367.8532683551312,909.4015767872335,205.29342994093892,1073.846950531006
750,750,UAB463-LF,jpg,N,1101.655558407307,371.9418054968119,1117.9522770643234,663.236002355814,861.8142457008362,601.6895753443241,706.3523070216179,637.1845418214797,544.7471129894257,713.9366919398308,342.8364548385143,890.0175048708916
758,758,UAB123-LF,jpg,N,637.6357641816138,282.59305177628994,629.625741481781,527.5919597744942,466.9095890522003,484.2327800095081,364.6147066652775,504.9907985031605,260.23473837971693,563.9603301286697,139.17535796761513,662.6465065479279
759,759,UAB177-RF,jpg,Y,585.200089931488,295.23262855410576,576.5470141172409,518.2076631188394,421.354510307312,464.38069993257517,317.27610820531845,489.1594017446041,215.0626375079155,540.1560410857202,100.78520041704178,639.9847639203073
762,762,UAB506-RF,jpg,Y,1166.1349919438362,516.7553733587265,1213.3122127056122,905.5301681458949,930.7129461169244,827.9478267133237,759.916330575943,849.1726019382477,573.9520140588284,923.9353307783605,318.27870720624924,1067.2865705490112
763,763,UAB231-LF,jpg,N,559.7322137355803,227.72046062350273,544.5284011363983,418.89122197031975,415.932456433773,360.6177652776241,331.6206393837929,378.25032991170883,252.15409737825397,432.3802363872528,152.9282464683056,494.32458224892616
776,776,UAB701-RF,jpg,Y,690.8519613742827,264.82298564910894,697.4714987277985,485.47255170345306,516.8152320384978,463.77454495429987,410.84897899627686,490.79066610336304,305.74068975448614,552.6947654485704,190.3164995908737,659.7788639068604
782,782,UAB197-LF,jpg,N,675.9760685563087,263.90875974297523,621.6355763673782,443.94356992840767,471.9834309220314,409.13358175754547,380.0862849652767,422.3684112131596,275.22366881370544,457.7044230997562,157.3413230478764,536.8722776174545
790,790,UAB403-RF,jpg,Y,319.7353460788727,181.93085338175297,319.67819106578827,308.1212285757065,235.12081158161163,311.2236450612545,182.36968010663986,317.42646262049675,124.5198667049408,338.9960720837116,57.002561897039406,399.4757395684719
791,791,UAB286-LF,jpg,N,533.9629583954811,244.77052108943462,562.9322440624237,442.22434854507446,417.6968815922737,398.1461977660656,326.63328319787985,413.8237231373787,239.09989282488826,464.1016101837158,150.57708746194842,555.5541072785853
798,798,UAB343-LF,jpg,N,919.539520263672,272.6052412390709,981.477149784565,606.6594200432299,734.786497592926,568.7172039151193,600.1964343488216,596.539257645607,461.38849246501917,662.9523612558843,288.78438580036163,791.8690787553787
801,801,UAB114-RF,jpg,Y,649.0528613328934,238.50651755928996,639.3166571855545,457.8563831746578,450.7098287343979,432.6191671192646,351.4288619160652,430.17996847629547,247.551703453064,477.730742841959,116.86767414212228,570.1560474932194
803,803,UAB675-LF,jpg,N,195.08883774280548,67.31537660956383,207.06007993221283,149.9679133892059,152.05666065216062,137.10442399978638,120.09305691719057,150.2083985209465,90.90631151199341,173.31987088918686,52.05902451276779,204.85656523704532
810,810,UAB180-LF,jpg,N,570.4809182286263,271.90066662430763,652.1505082845688,498.8439241349697,434.1579691171646,458.49588173627853,326.67415511608124,480.0788072347641,225.21415585279462,531.5297647118568,124.12351003289223,631.2372172474861
811,811,UAB130-LF,jpg,N,521.8635630607605,228.7592178583145,564.4313230514526,423.8002016544342,415.4557008743286,397.3413984775543,328.4742975234985,429.2964706420898,252.63509726524356,497.03006744384766,161.0825681686401,633.0772490501404
820,820,UAB700-LF,jpg,N,453.96049571037287,168.92822071909902,540.2442393302916,365.8235687613487,368.5951871275902,368.54795068502426,284.495896756649,397.1762452125549,200.7903943657875,457.5437396764755,109.78629976511002,557.8421992063521
821,821,UAB521-LF,jpg,N,479.76674550771713,185.19794833660129,503.0890778899193,363.8587209582329,370.2058598399162,346.681378275156,301.77350935339933,386.043419778347,249.06303703784943,445.65247255563736,194.5486143231392,512.4365631341933
823,823,UAB032-RF,jpg,Y,775.4848971366882,267.56638549268246,839.5592823028564,461.36412397027016,659.6828543543817,465.4364316165447,579.7871280610561,510.0125624239445,507.54607746005064,595.5542172491549,417.2728989422321,731.9027282297612
827,827,UAB366-RF,jpg,Y,611.4162468910217,244.1424995213747,636.1817757487298,515.250045388937,436.33524239063263,494.60121807456017,327.9761504232884,516.2909479439259,223.89911553263664,577.0153070688248,129.29724159836772,703.211154013872
832,832,UAB511-RF,jpg,Y,969.7531909942627,531.1958980560304,1102.2095824480057,856.275660097599,802.5444121360779,841.0803039371968,653.2822994589807,941.5096193552016,519.75434628129,1084.121105670929,343.25736176967615,1239.9926534295082
837,837,UAB394-LF,jpg,N,316.71928799152374,164.87461364269257,347.4763242006302,257.95117652416235,261.86822772026056,246.3940936923027,218.99008268117905,259.44064283370966,177.51952719688416,284.6122947931289,125.87125009298323,324.11656004190445
838,838,UAB129-RF,jpg,Y,498.8587064743042,271.6057985574007,502.1214815974236,460.9281274676323,358.00677597522736,432.0107645690441,270.1569216549396,462.18531054258347,192.9102843105793,523.8325942754744,82.88187828660011,626.1204496026039
842,842,UAB398-RF,jpg,Y,417.2024827003479,233.7619269490242,401.18242394924164,339.14710807800293,319.77082431316376,313.16100096702576,270.05913704633707,320.2818594574928,223.5428808927536,346.49903494119644,155.4484393596649,379.9253010749817
