,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
239,239,UAB151-RH,jpg,Y,1586.7755674719808,841.5638454258443,1124.454168021679,460.16154594719416,777.1960985064508,481.75802931189537,553.1024401783943,663.5575957596303,346.03191712498665,976.9665996730326,1506.157939970493,1125.3750202059746,1116.1952003240583,830.8853812515737,892.7980061769485,885.1996046304703,737.7788715958595,1005.3167706727983,609.5995753407477,1150.727492272854,1279.829373896122,1498.3967524766922,1100.9717133045197,1694.707908332348,840.5916097164154,1583.995458483696
245,245,UAB601-RH,jpg,Y,795.0222468972206,573.4250747561455,556.3248353004457,350.5151819884777,380.15959200263023,343.1771306693554,242.2044604718685,440.54109624028206,143.13903637230396,578.7055500149728,767.4977021813393,740.7014305591583,560.0542921423912,569.6734938323498,420.4922670423985,593.5040093958378,318.98654213547707,665.2716515064241,237.51772704720497,739.129490852356,650.79765355587,953.7730320692062,524.5322016477585,1074.903510093689,381.2843846976757,1003.8576524853706
250,250,UAB620-RH,jpg,Y,317.1855020523072,266.60398244857794,235.99539279937744,154.18421983718872,160.7191872596741,147.25390434265137,108.626389503479,170.2373743057251,49.75513219833374,217.29437589645386,286.7131423950196,341.92194461822515,223.793044090271,260.17673254013056,165.48918962478638,262.09019422531134,119.177565574646,277.80045032501215,75.54066896438599,297.5636863708496,220.3977060317993,441.0090589523315,155.24649858474731,482.8046751022339,102.16006994247437,432.1375274658203
256,256,UAB569-LH,jpg,N,803.6630616188049,752.6806116104126,639.3388669490813,400.5837876796722,506.8481669425965,361.63639855384827,347.27638602256775,409.5710071325302,181.77943456172943,519.5490870475769,716.8104748725891,919.6453394889833,571.7294027805327,662.8716651201247,435.76688599586487,651.218803524971,320.83870601654047,686.9252787828444,209.00252366065982,734.4778344631195,527.4415462017058,1122.1880609989166,375.51955139636993,1183.8318576812746,258.24701607227325,1060.5731375217438
261,261,UAB389-LH,jpg,N,1929.9659454226492,1480.8456513285635,1441.4662560224533,813.1806313693522,1063.0676687955856,749.4848607778549,754.5660203099251,872.37238240242,407.19897425174713,1186.4862659573555,1730.8760920763016,1794.7952865958216,1361.3423917889595,1312.0402689576151,1075.906661093235,1311.386875540018,842.6982861459254,1394.7614662051199,630.8208413422108,1521.9182713031769,1351.8491421341894,2207.5264539718632,1071.4713713228703,2372.429725646973,813.0245140790939,2143.736336886883
270,270,UAB463-RH,jpg,Y,1735.114463686943,1546.0213193893433,1345.0193423628807,959.9464265406133,974.3743771016597,899.8648818433286,669.1350395977498,1060.7828187346456,382.3745841383934,1346.672471255064,1620.0270124673846,1845.3471702933314,1298.4685996174812,1414.3349205851557,1005.3318475782872,1409.620013773441,768.4068961441518,1529.612221956253,558.7734264433384,1669.0717064738276,1295.568923890591,2227.0641288757324,1029.3213673830032,2393.301486968994,781.4518199563026,2210.9373149871826
273,273,UAB129-RH,jpg,Y,954.15936088562,743.109518289566,781.109658241272,403.0417555570602,578.6151192188262,335.0083637237549,405.4510698318482,394.330370426178,235.3736630678177,516.5639066696167,895.5005822181703,945.6538248062134,741.7785260677338,675.5862432718278,580.4016706943513,642.2942864894868,441.8926826715469,675.9650009870528,315.7733461856842,719.6110510826111,649.1872034072876,1140.9751582145689,473.32038974761963,1221.1941802501676,338.74908542633057,1067.14998960495
279,279,UAB217-LH,jpg,N,1026.4351214766502,766.8237094283104,843.4575724005699,442.1402979195118,619.4168792963027,382.93381556868553,441.4283514916897,436.9121262729168,227.308998093009,595.3232855200768,914.1517313122748,939.9371012449263,772.9377294778824,695.3189680874347,615.7216244935988,681.6275764107703,484.0377106070519,713.3579261004926,361.7697813808918,773.9537478685379,741.7480732798576,1181.3956153988838,571.4417880177498,1269.448385477066,436.7986443936825,1132.3782906532288
283,283,UAB217-RH,jpg,Y,1015.0761528015137,922.2253179550172,821.5344018936157,528.9204633235931,608.1531293392181,446.63280963897705,436.10040974617004,483.8090693950653,216.7142553329468,604.1642820835114,862.4442358016968,1070.164864063263,716.2602109909058,782.1466147899628,557.2705776691437,747.3942530155182,415.96005749702454,772.0752656459807,281.31262969970703,819.1097271442412,633.1955785751343,1270.2555823326109,446.27767276763916,1341.641047000885,318.62774562835693,1190.174915790558
284,284,UAB572-RH,jpg,Y,826.8568644523621,700.2361637353897,600.6039855480194,372.9100662469864,418.64722526073456,336.0009416937828,273.63981580734253,390.662539601326,115.44401681423187,539.2205655574799,740.0512919425964,878.7885928153993,564.7609553337097,640.7492178678513,408.3178386688232,631.1641806364061,283.46590614318853,679.9717777967452,179.76251101493838,751.3063097000122,562.5177690982819,1119.0000128746033,411.2485048770905,1216.4945936203005,268.68874168396,1095.648319721222
289,289,UAB422-RH,jpg,Y,449.7246625423432,352.217236161232,319.8704730272293,204.04597145318985,231.01557886600492,196.2651441693306,157.552044570446,254.89871871471405,99.98047655820848,337.792383313179,441.3719872236252,455.66342639923096,329.5020928382873,343.18999975919724,255.256964802742,352.5153955221176,202.67460811138156,394.984166264534,158.80222004652026,436.39235615730286,372.96688437461853,571.5119565725328,309.7691011428833,630.9226137399672,231.45445531606674,590.8453313112259
293,293,UAB197-LH,jpg,N,957.0897209644318,712.964797437191,692.4780696630478,331.44959630072117,503.1261649131775,286.3217636793852,323.6301254630089,355.0671483874321,165.43708112835884,489.00055626034737,831.3560487627983,876.4397453665732,646.3211368322372,599.1955712139606,491.5331730544567,581.3085097372533,358.3872259557247,631.9274950623512,237.91370895504951,691.0457526743413,616.4758371710777,1087.9028831124306,444.79025825858116,1174.678636431694,304.4422566592693,1042.7030485272408
294,294,UAB566-LH,jpg,N,609.7288064956665,520.736850976944,423.15575098991394,284.12193048000336,324.51995766162867,272.7849057912826,235.71797525882718,327.8031635284424,137.50627028942108,431.934472322464,583.9377753734589,674.5468270778656,439.6872389316559,498.61870968341833,322.49071979522705,510.15841710567474,230.5462634563446,555.6038947105409,150.9615243673325,606.6077597141266,454.4904751777649,884.6724879741669,343.0932644605637,973.4629790782927,221.9149442911148,884.4441149234773
308,308,UAB700-LH,jpg,N,1037.8727667927742,727.6260644495488,797.3709651827812,435.320972263813,607.5236746668817,414.6312121152878,422.07867512106895,518.9030155241488,290.97578346729284,668.2855432033539,997.8947300314903,924.825136899948,788.7310689091682,698.5878950357437,633.4218909740447,712.1243284642695,509.25249290466314,783.0350819528102,404.7548970282078,856.129173874855,840.3139114975929,1178.1648530960085,692.4768845438957,1295.3435763716698,530.9141444265841,1188.8184360265732
312,312,UAB637-RH,jpg,Y,776.0968956947328,568.5666283965112,570.8501151800157,354.47035655379295,410.7902189195156,335.94835361838335,264.1224986612797,410.4083544909954,165.0482840836048,529.4754720926285,739.2303372621536,743.2765654921533,576.7612478733063,586.7790816128254,449.6647093296051,594.3859492242336,343.6714061498642,642.1666975021362,256.14825585484505,700.3507745862007,614.7536066770554,986.8702214956284,489.57684367895126,1101.7956508398056,363.6120809316635,1004.1183999180794
320,320,UAB366-LH,jpg,N,1883.1715290546415,1836.3984748721125,1328.9427025914192,1065.0253902375698,990.5325356423856,1007.9820097982885,677.5894819498062,1187.662116587162,368.68291768431664,1511.2589934468272,1768.5069085955622,2305.806940197945,1312.0786281228065,1712.457468956709,946.5677444934844,1738.852523714304,671.2936176657678,1882.7131909132004,431.30819725990295,2050.291796028614,1386.8038384914398,2947.993175983429,1021.4966082870959,3214.7921785712238,636.5897275805472,2936.8984964489937
324,324,UAB286-RH,jpg,Y,845.4221320152283,749.1713745594025,608.8875432014465,448.0668597221375,468.0210530757904,415.3354842662811,342.9381866455078,465.995094537735,195.52590918540955,584.1071810722351,761.0796985626221,927.2155108451843,589.1132411956788,705.424013376236,446.96243238449097,702.5167071819305,331.13198900222784,741.1820573806763,226.55630207061768,795.7765760421753,581.7939453125,1165.3226089477541,423.31179881095886,1272.6542134284973,279.8068208694458,1141.042631149292
325,325,UAB018-RH,jpg,Y,1481.5039380192754,918.6131033003329,1059.2484468221664,474.51235990226263,831.601602435112,463.00250540673727,614.2002896666528,566.3675584793092,389.4203237891197,769.8301472067833,1346.7491118311882,1142.6071934700012,1020.9840868115424,831.2358376383781,813.1828898191452,855.0144839882851,646.11996281147,936.6664607226847,492.62586379051214,1035.5108722448351,1091.8494945168497,1457.9908292293549,879.8821192383766,1623.3827195167542,664.9189418256283,1471.2213017344477
326,326,UAB319-RH,jpg,Y,553.0165271759033,363.9493637084961,419.83508586883545,194.04962211847302,310.71419596672064,177.90860259532928,201.80031609535217,226.6092427968979,125.09433257579805,317.08018410205835,489.4145280122757,427.86452317237854,385.5446187257767,309.36586725711817,311.33171164989466,312.82208073139185,251.05564719438556,344.038498044014,205.8291893005371,381.01034593582153,400.43078637123114,528.8990979194641,337.06085157394415,570.4328377246858,266.7761657834053,527.9859561920166
327,327,UAB142-RH,jpg,Y,1672.3640291690826,1161.5545641481876,1269.5107382535934,637.7463192343713,911.0308656990527,589.0742065906525,634.8400382101537,719.6362398564817,427.4794239103794,929.0005455315112,1539.7487688660624,1399.4390832185745,1191.3327048420904,1006.7277521193029,933.203640639782,1012.9917345643044,724.670906484127,1108.2152656912804,547.6698252260685,1209.6736406385899,1214.9993946552274,1711.6398713588715,957.8248071968557,1895.1014339923856,718.7254316210747,1716.5584712028506
328,328,UAB472-LH,jpg,N,1799.0830640792847,1321.545376777649,1309.3431024551394,555.3219759464264,939.4351034164428,469.7117841243744,592.0842151641847,562.231947183609,273.6689977645874,808.8925766944885,1613.1924800872805,1676.5011358261108,1253.9719800949094,1094.9821782112124,942.7717595100404,1062.1584105491638,671.8989949226378,1126.5883564949036,428.58422327041626,1233.5022974014282,1156.1989765167234,2073.3468770980835,806.2397389411926,2234.6385192871094,532.0014934539795,1949.0905284881592
330,330,UAB049-RH,jpg,Y,1185.9849537611008,912.5075325369836,921.0996778011322,496.04417979717255,656.6543169021606,406.1048451066017,497.3777265548706,421.653050929308,364.7060343325138,533.4154936671257,1058.3554871082306,1106.5062239766119,906.283492565155,795.3734092414378,735.4899836778641,736.1302790045738,587.4207348823547,733.004090487957,452.9746544063091,771.1580103635788,785.5792708396913,1289.8722550272944,587.5066964030267,1347.2417995333674,452.0442388653755,1178.443695306778
332,332,UAB060-RH,jpg,Y,672.7094148993492,618.6788962483406,467.2817167043686,409.997186422348,341.38729846477514,400.94293051958084,243.25621277093887,460.1585903763771,156.63520801067352,566.8092686533927,645.7617378234862,776.9566249251366,477.3590191602707,620.0557495057583,366.7924991846085,632.9733163118362,275.8651696741581,680.1188979148865,199.8094366490841,732.9663682579994,525.9303420186043,980.121235191822,417.94971150159836,1075.6203997135162,291.82273375988007,1002.0257075428964
337,337,UAB680-RH,jpg,Y,393.2029560804367,304.54805240035057,278.41215646266943,187.0382983088493,203.823547154665,181.55880358815196,140.79724487662315,219.98990634083748,79.44281283020973,288.79816719889635,363.3508484363556,380.2560167312622,275.7038066387176,294.14822226762766,214.9959250986576,302.60830834507937,167.07040351629257,329.58092969655985,126.28936219215393,362.81908535957336,302.03117299079895,483.7483300566673,242.3031944036484,534.7082435488702,181.85715332627296,493.9584424495697
338,338,UAB521-LH,jpg,N,804.9235939979553,604.2893118858337,566.338427066803,298.6262952089309,409.9340271949768,269.77255594730383,272.9443368911743,336.9176211953163,131.60490089654922,468.9387335181236,731.8922561407089,759.421617269516,539.3881986141205,530.9199837446213,410.822359085083,528.4395202994347,306.44366401433945,578.1621125936507,209.95367962121964,634.1376929283143,547.7061421871185,939.835609316826,421.06780701875687,1017.8079409599304,299.8270142674446,925.2159858942032
340,340,UAB163-LH,jpg,N,804.5645973682404,690.2550182342529,722.801028251648,446.0076221227646,550.2734632492064,381.4771829843521,385.0603125095368,400.63728058338165,192.73718655109408,499.2060171365738,736.5906798839569,876.8011548519135,649.4070093631743,686.6178416013718,511.97977900505066,654.5624372959138,383.8460687398911,659.1260244846344,265.6596471071244,690.7085659503937,545.0530776977539,1112.3090677261353,370.1490371227264,1194.0479774475098,253.20088744163516,1041.406236886978
344,344,UAB326-RH,jpg,Y,1742.2727683186529,1436.4934576749802,1265.4831085801125,808.2416414618492,899.5105825662613,721.1342777311803,591.1844803094864,878.0204174220563,311.6095464229584,1147.5342282950878,1568.7722339034078,1783.309172689915,1181.2332972884178,1310.9653169810772,908.3327479660512,1291.7531946003435,691.3871171176435,1398.0474524796011,504.07477581501007,1523.1183639764786,1199.3313894867895,2224.645450413227,906.231088846922,2430.6125522255898,637.590382874012,2189.1175107359886
347,347,UAB394-LH,jpg,N,481.0919666290283,415.6237678527832,342.54044532775885,262.7273626327514,257.15872287750244,251.6102952957153,181.9671812057495,293.2427396774292,112.53833961486816,368.53099060058594,445.36565208435064,506.4072799682617,341.5182094573974,393.69373321533203,265.68604850769043,397.7203826904297,209.80119609832764,429.629961013794,160.17783451080322,466.31283950805664,361.9335346221924,622.2174968719482,290.993558883667,680.5070514678955,219.4342622756958,631.1337432861327
348,348,UAB700-RH,jpg,Y,905.6551643610001,727.4356873929502,641.1183428764342,424.8134832084179,437.9198303222656,397.3347849845886,279.302919536829,483.1492565870285,142.79326884448528,639.2647843956947,849.8536001443863,923.2882806062697,648.8794304728507,695.1191840171814,493.3510856628418,695.5407607555389,366.92670407891273,751.8621958494186,259.8489787876606,824.8807253837585,683.9106870293617,1174.6539641022682,523.6325499713422,1277.93205845356,373.27681896090513,1163.1255185008051
350,350,UAB180-LH,jpg,N,976.9321889877319,826.9250650405884,687.0863914489746,425.56420469284063,485.4487709999085,391.6679427623749,326.71106243133545,470.21143198013306,179.5633978843689,623.7375955581665,944.7094345092772,1062.3648405075073,701.4103746414185,740.8804264068604,535.7229638099669,738.8913173675537,395.45239734649664,787.2747802734375,270.5582914352417,854.8148889541626,690.9753885269165,1294.3531322479248,527.0276927947998,1392.0157613754272,369.12606525421137,1248.2141675949094
355,355,UAB096-LH,jpg,N,684.5119994878769,591.3479360938072,470.3695321083069,387.2095516324043,327.6421657204628,376.96686893701553,204.17563766241074,457.0273891091347,95.08463263511658,589.0682938694954,641.3212764263152,749.4068521261215,472.6867961883545,601.5612480044365,351.4980936050415,615.9597453474997,261.04254871606827,673.9498239755629,185.3663372993469,739.061598777771,531.9791436195374,971.4250802993774,412.5488275289536,1081.9452238082886,291.3778761029244,1007.3530441522597
356,356,UAB114-RH,jpg,Y,1056.9032823443413,678.3193832337856,700.83754581213,380.1243775784969,471.46765288710594,359.33464707434183,275.4372948110104,463.01630088686943,128.27618725597858,643.7569381892681,962.7908669114113,875.0921473503113,694.1287239789963,664.7944724857807,504.0212950408458,676.8623932600021,359.54474025964737,756.3037674129008,237.06401601433757,843.0071323513985,757.4734427332878,1165.0047689080236,571.1203616559504,1320.6387367844584,399.2217302620411,1213.014129281044
362,362,UAB075-LH,jpg,N,860.6504125595093,846.1948184967041,639.5969333648683,506.5726246833801,498.35763454437256,461.3544774055481,352.23502016067505,530.1631765365602,207.5373454093933,651.8453736305238,799.4050579071045,1049.2233896255493,634.7393455505371,792.4054126739502,466.04457330703735,784.0657982826233,329.1893773078918,833.9134769439697,205.1488661766052,888.88645362854,596.1075963973999,1313.8077478408811,407.89745330810547,1415.1824426651,257.93630599975586,1275.4116554260256
363,363,UAB601-LH,jpg,N,831.2913460731506,627.653968334198,597.8459475636482,361.28922700881964,416.50217232108116,336.0567204654217,294.09866985678667,417.2553882002831,162.6591289490461,554.2057700455189,777.9722957015038,784.9701419472694,590.8795936107634,580.2103810012339,450.1366673111916,587.7323113381863,343.6792073845864,647.331477701664,245.6683119833469,714.1430974006653,622.5542379617691,974.2541179060936,488.8972653150559,1074.5845392346382,359.3733092844486,985.5208039283752
369,369,UAB060-LH,jpg,N,670.4047501087189,626.8001943826674,511.3003742694855,401.68805301189417,383.81570398807526,382.4723947048187,278.16262900829315,433.069344162941,150.99928557872772,532.1580237150191,632.2898662090303,787.2868967056274,471.4317440986633,613.2880979776382,358.7845355272293,620.6146627664566,264.85349535942083,661.3977974653244,179.81201827526093,706.1332976818085,488.94938349723816,982.6039409637452,369.2371791601181,1071.9819116592407,250.2124983072281,983.8583207130432
373,373,UAB280-RH,jpg,Y,378.96835923194885,304.4330225586891,296.88079518079763,164.22225907444954,218.5114004611969,153.83579555153847,143.39288634061813,193.34085541963574,80.82483947277069,250.6117831170559,360.3807151317597,390.15121936798096,273.58115696907043,278.89618438482285,201.7996188700199,284.3905633091926,145.39112213253975,315.64514100551605,95.69657382369041,346.5623470544815,279.7932646274567,491.19635850191116,214.04096814990044,535.9789307713509,143.6529695987701,489.47836428880686
377,377,UAB403-RH,jpg,Y,570.4124767780304,455.804685652256,411.74114626646036,278.30784291028976,311.53002035617834,260.31543955206865,222.47050520777702,316.6851308941841,120.3479394763708,425.4991932213306,541.2137080430983,577.8590521216393,419.2590392827988,445.4587537050247,327.3054948151112,449.0090471506119,258.2518811225891,489.0145727992058,194.76659548282623,537.2973293066025,440.99799287319183,731.2287855148315,353.56763851642614,800.296668112278,264.93687626719475,737.9861801862718
379,379,UAB637-LH,jpg,N,790.3188260793686,572.4351879656315,550.797370493412,343.16570132970816,400.4652524292469,329.50622266530985,267.88648447394365,406.8280263543129,157.6082593202591,535.6333581507206,744.3035941720009,743.6870996952057,548.625334084034,576.9584145843983,426.82123959064484,591.7736275792123,331.08065739274025,646.7500260472298,248.5206022262573,709.975635945797,613.3889889717103,975.3560415506364,494.68421083688736,1091.0786707997322,366.8591210544109,1004.419640302658
381,381,UAB504-LH,jpg,N,1755.7633848190308,1355.4101176261902,1364.5023584365845,807.6275182962418,1011.7192524671556,712.6256412267685,680.3087530136107,840.4825003147125,427.0133583545685,1107.808954834938,1626.0367722511292,1648.550540447235,1289.5736057758334,1228.0800508260727,1022.9133211374284,1207.1903754472733,800.7731742858888,1293.3413932323454,621.9055676460266,1401.8150622844696,1274.1917905807495,1980.836199760437,1028.3985630273821,2119.962394475937,793.3664472103119,1939.2284729480746
387,387,UAB384-RH,jpg,Y,1879.6232612133026,1575.0573705434801,1479.923838675022,946.6075592935083,1121.5926750004292,849.9132920503616,825.9118049442767,944.3959648013116,527.3847173452376,1167.674224793911,1662.781992673874,1857.1239227652552,1383.2298352718353,1402.0937427282333,1110.1687565147877,1378.0853617191315,879.8151882588862,1434.3334028124812,668.6208863854407,1525.734424829483,1306.029207587242,2246.9522129297256,1005.7678119838237,2404.976166844368,768.7612552940844,2153.6914709806438
388,388,UAB302-LH,jpg,N,426.8693749308586,292.2648534178734,296.66961532831186,161.29185891151428,195.27173697948456,156.61313708126542,118.24678018689156,195.2217479944229,69.09923779964447,259.87611225247383,389.58898931741714,374.34754276275635,291.32459473609924,278.8360133767128,220.51624497771263,285.4850850999356,165.3374402523041,311.45086905360216,121.58685860037805,344.260434448719,323.0269249081612,493.17402827739716,254.7586587667465,547.4662211537361,183.6875806450844,498.24881720542913
391,391,UAB002-LH,jpg,N,1197.3887323737144,944.3979585170746,889.9683633446692,542.8225071728231,728.5426026582718,505.9441539347172,523.9546798169613,605.9245339334011,336.49267232418066,770.2422506213188,1078.0909350514412,1124.4412919282913,875.1105162501335,839.3638162910937,722.2096517086029,839.5674205422401,585.3554614782332,903.414223343134,459.4831028282642,969.3573465943336,871.095939040184,1365.5602496266365,708.3490499258041,1472.7986918091776,554.7961531579493,1334.6426532268526
394,394,UAB343-RH,jpg,Y,1417.480527639389,1347.862632393837,1064.1497579813004,815.5637434124948,710.5196923017502,751.3729038834572,433.08371555805206,864.0966592431067,123.64296168088913,1089.9291533827784,1322.498790383339,1707.6251409053802,980.766770720482,1288.4660180807116,683.0106829404831,1283.6993896961212,444.11856013536453,1362.847254395485,220.8826076388359,1469.5963720083234,956.1144145727158,2114.5300508737564,639.3478454947473,2287.9738487005234,386.4583353996277,2067.0176079273224
396,396,UAB162-RH,jpg,Y,1032.58433508873,788.2502928972244,837.4129519462585,482.06344091892237,578.5415315628053,453.5325275659561,354.13066482543945,560.5864852666855,188.7482626438141,739.3046128749847,978.2608485221864,1006.6757941246033,764.8297882080078,758.4158767461778,594.9722683429717,780.0787689685823,463.660591840744,844.6299455165863,356.3079251050949,925.5095551013948,822.7634336948395,1293.435970544815,659.2635595798492,1426.0976786613464,484.12506878376007,1303.1642711162567
402,402,UAB172-LH,jpg,N,773.4251229166985,755.7494000792502,613.4716648459436,414.38040673732763,416.95245200395584,360.00520211458206,244.28671675920486,424.8298150897026,101.68645623326302,553.1451563537122,738.6662890315056,953.4093958735466,586.0374784469603,682.7404651343822,423.5267812013626,661.1482475399971,283.82517728209496,705.0180830061437,166.54398477077484,761.1318119764328,531.6821883916855,1188.9005476236346,365.60652267932886,1260.7373493909834,231.63622692227364,1125.7786736488342
409,409,UAB639-RH,jpg,Y,799.6450204849243,588.103465795517,578.9625291824342,328.8639974594116,413.6601123809815,303.53373742103577,270.6229841709137,378.9687743186951,141.89366829395294,507.1158635616303,748.9177856445312,756.002110004425,603.2830090522766,560.4579050540924,471.02571487426763,559.4140570163727,356.61948680877686,602.2183275222777,253.83061528205872,656.3087253570558,597.2304382324219,977.894561290741,463.22918176650995,1067.9686574935913,341.99662661552435,958.7157363891603
410,410,UAB090-RH,jpg,Y,1614.3296098709106,1088.1089162826538,1196.271675348282,624.857541680336,829.2772243022919,600.5845420360565,607.5180207490921,736.3142573833466,369.9261909723282,980.2102559804916,1461.2530238628387,1333.5302410125732,1120.3314476013184,991.5824304819107,886.7460663318634,1022.6979615688324,711.6849200725555,1116.5734980106354,553.4435713291168,1226.6569838523865,1197.3612830638885,1674.4051356315613,966.2954638004304,1867.8815665245056,743.674727678299,1703.6138532161713
411,411,UAB577-RH,jpg,Y,1417.8811421394348,1143.077208518982,1047.2684264183044,680.6970286369324,763.2324538230896,618.5132615566254,496.514551281929,767.8727067708969,287.6125960350037,1016.8694000244141,1346.8930377960205,1465.2889440059662,1021.7005286216736,1110.7111814022064,785.0400724411011,1107.0035655498502,594.7880692481995,1212.9184144735334,444.2658383846283,1329.5811421871185,1084.9074058532717,1874.084189414978,847.8057839870453,2046.189410686493,614.4235463142395,1883.7276093959808
416,416,UAB302-RH,jpg,Y,440.4626879096031,314.9805415272712,286.55898433923716,162.9791945815086,193.6391867697239,151.75041538476944,120.1013938486576,184.9543105661869,65.7904581874609,250.07881513237956,390.0140537023544,386.1329848766327,285.69050067663187,279.5653048455715,215.7495833039284,280.16620790958405,159.7453152239323,304.33960434794426,111.73780581355095,336.3647021055222,305.9333763718605,492.11012715101236,236.9026317000389,540.4931416511537,169.09808769822118,490.6868527531624
417,417,UAB129-LH,jpg,N,1023.7704102993013,730.5634496212006,685.9039623737335,323.9713928103447,482.9721640348434,296.10909953713417,325.7025468349457,386.334779381752,158.88392266631124,562.3200550079347,955.6630214452744,917.5405218601227,701.6975356340407,598.9532573223114,535.7228602170943,595.0205670595169,401.0438792705536,659.2225069403647,276.56057780981064,734.0209259986877,699.9659925699234,1103.2339811325073,532.3008272647859,1198.8384982347486,380.2670199275017,1074.9576075077057
425,425,UAB036-RH,jpg,Y,911.6171789169313,715.9225227832794,701.5714294314384,425.133294403553,527.2629771828651,395.1882393658161,359.02834790945053,469.5044895708561,205.4144840836525,598.0546022057532,849.4612734913826,917.5763275623323,648.6518958210945,693.0480587482452,502.7154649198055,698.7678005397321,384.46833568811417,751.0556349456309,283.0778214335442,810.6593909263611,672.56198990345,1171.6718837618828,513.6455993652344,1285.416827738285,366.8879775106907,1164.352855026722
426,426,UAB088-LH,jpg,N,554.2145328521729,504.24174889922136,430.14588701725006,253.2781516760588,364.6311913728714,240.0443886965513,276.5893438756466,287.452480122447,156.02877709269526,378.8137571513653,535.4194368720055,655.0782114267348,430.6557806134224,463.94154503941536,324.9103899598122,466.3159215450287,232.09961730241776,502.2870294749737,146.1289738416672,545.9517811238767,404.3249114155769,845.9818738698959,278.5337515473366,917.6091820001602,172.49713200330734,818.9800810813904
436,436,UAB422-LH,jpg,N,477.18762588500977,367.8008346557617,349.15400886535645,203.19012928009036,258.98773384094244,195.7274827957153,186.37321186065674,255.2920904159546,131.92088031768802,342.02311420440674,446.55288124084467,457.98057746887207,356.67785263061523,341.985013961792,284.44687747955317,353.7715663909912,231.41482734680176,394.32215690612793,189.7071475982666,438.5806007385254,402.18011474609375,582.0132961273192,341.73461723327637,632.6015129089354,263.52855014801025,594.2438907623291
438,438,UAB162-LH,jpg,N,977.3694019317627,765.6209208369255,749.5440180301666,419.7230502963066,548.8826943635939,411.1229662299156,351.2664424777031,513.4504483342172,156.93723773956302,695.9330377578735,931.6703889369963,986.323736190796,699.5069793462752,710.880385518074,530.6814134120941,742.0054106116295,398.47632843255997,818.1027921438217,285.91181278228765,899.6799978017807,769.0849533081055,1269.5738968849182,601.7612026929855,1398.4674401283264,427.36246049404144,1272.973044514656
439,439,UAB389-RH,jpg,Y,1648.5034716725352,1594.1953521966934,1225.8087971806524,934.5518297553062,885.2774509191513,850.1129934489728,573.6526080965997,970.5221460163592,306.98956283926964,1193.5670532882214,1495.0908851623535,1946.6052483916285,1177.0632108449934,1456.8729298710825,886.7949441969396,1429.775450617075,646.9096068441868,1501.675530552864,427.0184165239334,1593.2036649584768,1080.5072445273402,2369.8483729362492,768.6142036020757,2521.553790271282,530.4765019118787,2270.020648062229
441,441,UAB678-LH,jpg,N,401.2768239974976,341.90277189016336,303.9088792800904,220.7436446249485,228.5427656471729,208.8545435667038,161.6412449479103,247.5003289580345,109.94837680459023,308.6243053972721,396.0919268727303,431.6183448433876,311.7931097745896,333.8663542866707,249.5185264348984,334.37340611219406,198.82660260796547,356.6261590719223,156.00636616349217,383.80857372283936,315.672926902771,526.1028845310211,252.2999565601349,572.2029758095741,195.22859799861908,522.4250293970108
443,443,UAB667-LH,jpg,N,763.5253825187683,521.7581334114075,520.9220962524414,273.9534080028534,388.8796465396881,267.48848783969885,270.15704607963556,342.7601580619812,164.4277920722961,469.8540015220642,718.2464256286621,668.2960667610167,538.5397891998291,488.1832644939423,426.7039234638214,503.3953649997711,335.17242431640625,555.297744512558,253.40951323509216,615.2528200149536,592.9072718620299,861.3650650978087,483.5078754425049,952.3912138938904,362.8596935272217,870.3266487121582
445,445,UAB405-RH,jpg,Y,368.4135764241218,278.6651126146316,255.14403223991397,136.71135100722313,193.10014533996585,121.17636282742023,124.85023331642151,147.84802821278572,57.29806761443615,206.0773824155331,322.7435514926911,325.2805661559105,240.6756598353386,224.8160103857517,185.02972066402438,221.53164634108543,137.27042093873024,243.0395499765873,93.96762561798096,269.6848846077919,242.64923459291458,385.5667203068733,189.98336642980576,415.5153365135193,135.35834681987762,377.3126149177551
448,448,UAB319-LH,jpg,N,524.1941767334938,383.854210972786,385.3106051683426,190.31154125928882,269.045148819685,172.09967812895775,167.32611414790154,215.65604385733604,86.55042649805546,292.45876133441925,438.890578687191,437.22820299863815,341.95421117544174,305.6594686806202,266.5303795337677,306.1352607905865,206.09694531559944,332.97210794687265,155.33258247375488,365.7343599796295,342.9149867892265,529.3278548121451,276.0467912852764,566.2257234454155,209.54894217848775,519.7326681017877
449,449,UAB196-LH,jpg,N,952.6153898239136,709.4028646945952,712.4352233409883,380.6480936408043,509.96774691343313,360.4836317896843,332.3562713861465,455.6918347477913,144.29351755976674,637.4745181202887,861.160270690918,883.3893020153046,670.5722910165788,643.9071008563043,513.9325748682022,660.4401775002481,390.8764768242836,724.6889809370041,276.7060158252716,800.7451300621033,691.0310899019241,1123.148437142372,547.3461343050003,1235.5353090763092,403.6151527166367,1129.4172263145447
