,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
2377,6252,png,N,1211.3645899295807,797.3541834354401,892.5578607320786,503.8154081106186,681.0680548548698,484.10358107089996,561.6652263402939,548.811237692833,441.17988604307175,688.041521012783,1124.1784509420395,953.1649179458618,907.3178030252457,741.097795009613,766.7603623867035,744.244687795639,653.6853020191193,778.6446248292923,551.9410375952721,838.5286893844604,938.6915990114212,1144.520265698433,800.7922434806824,1238.0498831272125,650.2387534976006,1129.5761504173279
2378,5860,png,N,1089.4235788583755,833.4597795009613,868.2409401535988,468.1447800397873,672.8904935121536,419.12915931642056,491.7515115737915,503.5371365249157,244.538054138422,677.1426228880882,951.5056555867195,951.4084076285362,792.8214313983917,697.3901515603065,644.8291010856628,693.1109053194523,519.6037082076073,752.0319051742554,385.8334117233753,824.0137408077717,794.5500821471214,1141.007375717163,646.2438019514084,1238.9943101406097,501.4642254412174,1130.5703904032707
2379,13178,png,N,1250.190330505371,884.0151672363281,919.5979156494141,470.5813236236572,727.2916660308838,400.2862215042114,564.5318069458008,466.6889705657959,398.8395767211914,624.0950031280518,1097.4134902954102,998.0936279296875,876.0178985595703,727.0070114135742,737.4570922851562,697.077730178833,620.3713817596436,736.9472351074219,509.51533126831055,801.1967582702637,866.2273292541504,1164.2594375610352,724.6605091094971,1254.785099029541,571.223819732666,1125.693099975586
2380,13424,png,N,1369.1569316387177,1241.1408529281616,1054.652173280716,648.8487541675568,817.3303126096725,531.3190420866013,606.6911835670471,584.2574540376663,395.4877495765686,720.2627415657043,1160.3405957221985,1317.0586066246033,941.5947473049164,919.3177591562271,773.4256967306137,857.0945490598679,617.237408041954,894.3496487140656,471.8395701646805,944.5501832962036,838.7724615335464,1414.642528295517,644.8223320245743,1470.5355212688446,504.6990154981613,1305.1539368629456
2381,12332,png,N,774.4610016942024,516.1913325190544,579.341580748558,309.3071459829807,447.56543254852295,305.36071510612965,347.23056441545486,360.2696741223335,201.7487788796425,465.644738227129,727.5878087282181,665.8098169863224,560.4461930394173,521.4764358103275,443.7875891327858,535.2232245802879,355.407650411129,582.6430186629295,258.45403760671616,628.3894044756889,597.2705143094063,861.5368365645409,485.14786580204964,959.589238524437,354.2128412425518,876.5601536631584
2382,2597,png,N,1017.2439421415329,826.8289064466953,853.2448117733002,556.1330082416534,654.3050982952118,494.56370508670807,497.9273003935814,564.3155051767826,355.334414601326,683.0655044913292,943.0357159972191,973.0479702353477,773.3377450108528,764.6944104731083,644.4009661078453,736.5029455423355,536.9426361322403,784.8565067648888,433.7322268486023,835.534629970789,771.4095420837402,1138.6734322309494,637.4219260215759,1206.8171047568321,501.0918498635292,1114.9129994511604
2383,13880,png,N,1121.2986626029015,735.313801586628,829.2616493701935,442.42034670710564,584.1547966599464,432.0534730553627,399.0492352247238,548.9019915163517,266.6971804499626,737.1858611106873,1033.585206925869,909.8094028234482,785.2107702493668,708.6271911561489,617.7346718609333,732.8016588687897,489.56571277976036,808.2369834780693,387.1676536798477,904.0629620552063,870.4104934334755,1150.2611953616142,730.0563057661057,1278.4978192448616,563.1386655569077,1195.8312039375305
2384,12529,png,N,1256.221060037613,976.8405737876892,1063.9992003440857,662.1915190219879,854.3789163827896,606.7685611248016,673.0381215810776,689.8918689489365,525.8522942066193,838.0532330274582,1159.2599697113037,1119.3079648017883,991.2033557891846,895.1250065565109,845.7971503734589,882.6566313505173,731.041345834732,934.3099691867828,622.7215566635132,991.4586243629456,973.5178887844086,1291.2133922576904,846.2556983232498,1371.94890666008,713.2205563783646,1273.1750223636627
2385,5706,png,N,1012.2731794118881,708.6238789558411,794.9686149954796,389.5530138909817,588.0534262657166,341.06827913224697,399.92523887753487,425.6712959110737,261.08613231778145,562.3536506295204,903.3111790418625,835.5235592722893,723.3293393850327,608.026987105608,581.1044238805771,596.0146238207817,466.0291517674923,644.569602638483,365.12923645973206,700.2651127874851,719.7593002319336,988.5362105369568,584.3799967169762,1072.0699118971825,451.14138782024384,970.5767853856087
2386,11064,png,N,1464.416573524475,969.3151202201843,1202.4747619628906,583.2117708921432,916.5573556423187,517.5497878789902,648.5802744626999,615.6311774253845,475.7178252339363,782.7425365447998,1285.1249545812607,1114.4381761550903,1083.0196319818497,840.0932646989822,917.9520710706711,824.3596723079681,778.1152001023293,875.6160219311714,654.9895818829536,943.1456447839737,1068.23539352417,1320.182865858078,907.6938865184784,1422.3010808229446,754.72857016325,1292.3139427900314
2387,8790,png,N,1050.1902304887772,735.3487169742584,801.5958000421524,404.1142028570175,611.6483859419823,350.60177904367447,464.0969550013542,400.54724526405334,297.4124914109707,530.5131286978722,909.5557525157928,811.364164352417,736.6387156248093,589.9790559411049,611.4050843715668,576.2592614889145,505.33755457401276,605.8636906147003,408.2682493329048,654.7981190681458,726.4402573108673,926.0136181116104,606.934567451477,996.7248675823212,483.19823002815247,901.5092279911041
2388,9631,png,N,1166.41681265831,860.4841125011444,886.7312335968018,550.1230630874634,706.9289267063141,504.19822883605957,548.2505768537521,586.3209199905396,374.85672175884247,748.4030982255936,1055.052945613861,1029.0185701847076,850.7987973690033,814.5969690084457,710.4165236949921,808.8483356237411,593.9996913671494,859.9620673656464,483.5947140455246,925.354868888855,873.6159746646881,1257.2001621723175,727.1817004680634,1361.6316912174225,580.608885884285,1249.545818567276
2389,11543,png,N,1219.6737805604935,767.0614220201969,911.4575393795967,436.96348613500595,711.7443769574165,406.94874480366707,549.9093136191368,485.6314835846424,411.4636897742748,647.8465245366096,1106.1582481265068,896.2268368005753,873.3451016545296,670.0193476080894,731.963912665844,675.0998592078686,617.9430065155029,728.6671297550201,514.8045375645161,798.6002619862556,906.8449571728706,1075.6074823737144,778.1687118411064,1167.579615354538,634.3545393049717,1081.9934596419334
2390,10582,png,N,1289.7430362701416,914.5863218307495,1042.0873794555664,506.7799123227596,830.9635463953018,444.1543504446745,652.0764256715775,496.0519138276577,457.0215118229389,622.4879740476608,1157.4752638339996,1054.608003616333,983.6650621294975,749.2409317195415,812.4488396048546,721.4011268019676,669.9315754771233,760.5884128510952,525.3173256516457,805.4443109035492,917.3371254205704,1244.2968310117722,723.9037318229675,1313.811274766922,590.0204622149467,1170.2375267744064
2391,9317,png,N,1070.7856475114822,896.1382962465286,825.9936457276344,545.2614739835262,610.5198986828327,524.8925976008177,444.949492007494,606.6587110757828,268.40432050824165,759.0657168328762,1002.0176435112953,1088.0324420332909,791.3782165646553,828.7686814665794,618.3615595698357,837.0582658946514,484.2995112836361,899.5547660589218,348.98965775966644,962.1521447300911,783.9346461296082,1324.4550371170044,617.3086840212345,1440.8905283808708,466.3104041814804,1318.5388731956482
2392,5049,png,N,1105.4853545427322,707.0074508786201,872.0787296295166,467.02663522958755,689.829792380333,450.2464511990547,510.5864037871361,548.0422266721725,382.3592293858528,703.1549617052078,1084.9029396772385,888.973491191864,862.6410638093948,723.4174734950066,711.9856683015823,738.7481670379639,583.182898402214,810.0050894021988,472.9103528857231,891.314979672432,946.2641378641129,1133.8426178693771,819.6312279701233,1258.6431237459183,648.0686637163162,1180.5213624238968
2393,14858,png,N,1055.5373113155365,779.4034096598625,860.3362282514572,522.4141427278519,635.9197345972061,488.1574226617813,457.29835748672485,578.3399745225906,283.0430555343628,737.8244209885597,989.9061912298203,979.7446668148041,820.249587059021,801.29765188694,663.9187489151955,797.2432072162628,532.7843464016914,852.7271084189415,413.55068677663803,923.8890409469604,850.0714930295944,1255.9759637117386,704.3181208372116,1380.7316862344742,533.3692560791969,1269.2479226589203
2394,11733,png,N,1072.9229934811592,1002.8473207354546,821.7615895271301,703.8018956780434,668.9324303269386,658.1535847485065,517.1828665137291,710.4530784487724,358.56730672717094,832.8732973337173,1006.081424832344,1181.1303877830505,802.4866678118706,960.1241675019264,665.0056235790253,944.5969127118587,540.8962107002735,985.2370972931385,413.3509756922722,1036.3547319173813,799.8740683794022,1372.898586988449,655.1487119793892,1449.7226375341415,509.49019941687584,1342.672056555748
2395,14922,png,N,948.5702204704285,855.1850852966309,701.5598385334015,571.8715802431107,544.016350209713,557.7650898098946,404.1785494685173,625.9572036862373,233.33525454998016,778.8271166086197,859.8185955286026,1021.619198679924,665.2031065225601,824.3284658193588,530.8661184310913,840.6598753929138,431.5412392616272,894.1912568807602,332.3996405005455,960.3571345806122,722.0283344984055,1252.2045555114746,593.5481681227684,1363.2279756069183,437.21253019571304,1266.5874418020248
2396,13459,png,N,1170.5883114337921,1122.6192988157272,863.3397982120514,770.8569152355194,668.5265414714813,714.8336818814278,478.91838723421097,816.344382584095,331.8554416894913,969.9929151535034,1047.5266753435135,1274.6795346736908,800.6635168790817,1018.6099841594696,664.5589511990547,1009.033711373806,557.1285361647606,1071.4841451644897,447.1444026231766,1128.4512702226639,822.6891127824783,1451.2431367635727,675.6776522397995,1535.7258439064026,544.7630867958069,1433.6451262235641
2397,15444,png,N,1097.991550207138,775.6970716714859,849.6455867290497,454.57919734716415,646.4731211066246,416.87638878822327,485.5225427746773,484.8418709039688,336.72579753398895,631.6995683312416,961.3774675130844,857.4343271255493,771.0786678791046,641.1621183753014,642.0050894021988,644.4197236299515,540.697972536087,686.5817754268646,452.40045541524887,744.4249975681305,790.8827788829803,992.1830372810364,669.2665838003159,1068.152512550354,545.7823467850685,982.7538341283798
2398,2365,png,N,848.8541660308838,697.6586680412292,671.6017913818359,475.1876482963562,506.9090666770935,423.5783762931824,361.131254196167,496.87176275253296,221.99865055084229,619.6710720062256,771.0950298309326,840.6914043426514,607.5479888916016,682.8774251937866,504.26123237609863,663.299220085144,413.3579969406128,711.4731330871582,320.29751920700073,766.1974430084229,618.5005226135254,1014.465461730957,517.5368099212646,1086.9933233261108,411.3276767730713,1010.3974447250366
2399,12999,png,N,1062.3970839977264,644.8797783851624,727.0761606693268,357.62229466438293,525.8258687257767,372.74879282712936,397.1194965839386,474.68999576568604,274.0977807044983,627.8092911243439,967.6485512256622,799.7952915430069,723.980711221695,591.6842075586319,575.0383906364441,628.7832162380219,479.5917350053787,697.2674782276154,387.3006703853607,775.4180645942688,800.3844306468964,1019.7936930656433,665.1945831775665,1152.734164237976,511.0051157474518,1062.6136679649353
2400,5023,png,N,1069.6457958221436,816.5636587142944,828.6777510643005,466.6050225496292,637.1011228561401,423.79697781801224,452.0047333240509,491.6655684709549,279.721318423748,627.25035405159,963.6441178321838,930.5303885936737,761.7774528264999,675.2876433730125,622.2640118598938,669.9341734647751,503.8874969482422,712.74141061306,391.7209178209305,762.1643704175949,751.7660797834396,1064.4493672847748,612.1979131698608,1138.3895119428635,483.77848196029663,1039.1552872657776
2401,8973,png,N,1192.8756556510925,859.8035300672054,880.6094143986702,477.47057312726974,669.7734181284904,455.5391462892294,472.3513130247593,546.772539794445,294.22556641697884,707.9453604221344,1077.893178343773,1045.2030139565468,825.7430960536003,773.8145780861378,664.8156373500824,782.367250263691,534.1133756041527,839.1903582215309,412.37287333607674,910.9388207197189,853.4814311861992,1295.212115585804,682.2206172347069,1417.3816620111465,520.7701531946659,1288.3875489234924
2402,4130,png,N,920.7940455675125,707.5646367073059,710.5948150753975,439.9613340497017,558.6761543750763,391.5093315243721,403.2163896560669,455.69236677885056,268.8713723421097,573.6501843333244,826.9709162712097,802.1171978712082,653.4026748538017,612.4796992838383,545.5023771822453,591.9605860710144,453.47115391492844,632.3089615106583,361.3597860634327,678.2164404988289,652.1057085394859,916.520151913166,540.975593060255,979.3644062876701,433.6074036061764,896.6609136462212
2403,9249,png,N,1060.3864479064941,837.1082448959351,847.4049644470215,466.0827317237854,620.1117429733276,398.3188986778259,410.1289978027344,483.1842613220215,245.44506549835205,642.8251705169678,935.8521862030029,959.4419689178467,758.2264995574951,694.674843788147,610.3508062362671,666.6771106719971,487.31290340423584,714.7829608917236,380.0572147369385,780.4219913482666,735.6164798736572,1112.0143070220947,584.0202016830444,1196.2958736419678,453.96819400787354,1089.2024021148682
2404,11210,png,N,1321.1950416564941,1134.1660859584808,1131.2800444364548,703.8696303367615,899.695560336113,618.7146328687668,678.8842373490334,684.0475695133209,458.5688377022743,816.5792763233185,1175.2765616178513,1302.8576127290726,1017.5843044519424,980.8375192284584,860.7413396835327,931.4258334636688,718.5917788147926,968.5584180355072,572.1783576011658,1020.717851638794,929.2918499708176,1492.6572756767273,719.4713780283928,1546.903109073639,587.143189907074,1396.7193655967712
2405,10388,png,N,1101.7014231085777,836.2092662751675,831.2479504346848,473.54158276319504,611.2927749454975,430.3187830746174,431.1519351005554,505.09461253881454,248.10148605704308,651.0212139487267,971.8685646653175,975.1433161497116,761.2011048197746,717.313035428524,609.6522887051105,706.2192682921886,485.6594496369362,753.0603849291801,364.8345731794834,814.8333914279938,757.7845836877823,1167.930992603302,597.3133065700531,1264.062580525875,449.6990349292755,1145.0799334645271
2406,9110,png,N,845.8188843131065,790.6991999745369,660.34346306324,501.6046318411827,540.5493794679642,478.44660806655884,431.0800121128559,528.5416702628136,264.8523267507553,635.3767758905888,806.2611832022667,989.7877661585808,641.5592939853668,770.5029664933681,501.58913654088974,764.7745416164398,379.0207210481167,802.3483254909515,261.7345480322838,853.7879565954208,626.2924308776855,1226.4597509503365,447.35538044571877,1335.0198403596878,287.77754604816437,1193.0635664463043
2407,1617,png,N,1196.437894821167,970.7875978946686,853.5663957595825,582.8214243650436,636.1900320053101,560.8552557229996,420.64870023727417,668.9186836481094,207.34886211156845,870.3509683609009,1095.213134765625,1213.8135957717896,820.3306550979614,916.859989285469,651.2920089960098,920.9989233016968,514.767188668251,993.0213702917099,391.53794384002686,1076.7545425891876,888.1570289134979,1512.7670118808746,711.0579847097397,1644.2311789989471,519.3263208866119,1499.5294892787933
2408,4775,png,N,1335.695689022541,801.318803101778,978.347038090229,477.87094140052795,683.5689161717892,464.30158802866936,463.39558440446854,628.7268239557743,331.09386670589447,841.0559394657612,1197.3345475196838,949.2481847703457,925.4003244042397,720.3445979356766,760.7088530063629,741.2156680226326,637.5359675586224,835.5252855718136,533.1972120702267,936.7989902794361,1023.8791536092758,1183.6589060425758,880.6541407704353,1312.6504691839218,708.5049721002579,1243.2456278800964
2409,11777,png,N,1137.1887339353561,850.2183313369751,849.9554033279419,506.28361827135086,677.5695168972015,477.6346811056137,510.31180733442307,558.3777011036873,309.07462054491043,716.1080201268196,1001.0213550329208,951.5568798780441,821.6839034557343,732.5136396884918,675.5424937009811,740.536473929882,549.3389718532562,805.5935115814209,422.35318034887314,880.2281199097633,866.9384388923645,1166.99986743927,731.1832047700882,1287.8504880666733,559.4327567815781,1176.1092314720154
2410,11414,png,N,1227.2186087369919,891.108304142952,992.4018934965134,531.1093243956566,771.5705635547638,465.71162497997284,592.103812277317,535.1400047540665,418.32710641622543,659.7797654867172,1093.6649734973907,1036.7444628477097,922.0907416343689,786.6513782739639,763.6015181541443,758.4182957410812,635.7012882828712,804.8119685649872,509.97663003206253,849.3173585534096,889.7916040420532,1249.8971170186996,706.4749519824982,1327.7191486358643,577.9625142216682,1188.154895067215
2411,15160,png,N,852.0410621166229,609.3992426991463,594.856176674366,356.0366425663233,450.0344583392143,366.0054512321949,342.0232558250427,456.86700493097305,198.2633838057518,610.6230273842812,819.1072100400925,768.1391179561615,614.9019876122475,590.6530693173409,478.55480924248695,623.3325608074665,379.5034924149513,694.8788568377495,278.28553408384323,766.6578747332096,684.9024528264999,986.1926525831223,575.113213956356,1107.4787646532059,420.0542213022709,1032.586070895195
2412,8607,png,N,875.3508052825928,849.6816201210022,604.1447607278824,635.6625618338585,427.7131007909775,620.1537845134735,316.27600783109665,692.9468675851822,222.57669764757156,861.4682886600494,893.5266369581223,1042.146525979042,684.2870775461197,882.0204952955246,533.5783474445343,894.938850402832,395.6452186703682,961.5439714193344,288.7068439722061,1056.224818110466,796.758370757103,1295.270388007164,668.2632855176926,1393.6600524187088,506.8738254904747,1353.7269208431244
2413,2661,png,N,934.0216860771179,702.2871493697166,744.2404581308365,464.5771332979202,569.7512006163597,430.4437686800957,420.7940701842308,496.7372393012047,283.9839906692505,618.5576695799828,874.2833218574524,873.757470369339,695.3603843450546,698.2744103074074,572.2513360977173,682.5263928174973,472.10230952501297,731.196494936943,376.5535151362419,785.4557862877846,730.4074107408524,1078.6552331447601,602.1344846487045,1174.3842611312866,455.41150975227356,1079.3443392515182
2414,4079,png,N,622.1759115457535,579.9656126201153,475.5561513900757,395.0246242284775,376.9625652730465,370.2587653696537,284.51997140049934,417.1815612614155,176.65256121754646,513.8250239491463,588.0198311209679,712.4803366065025,453.839570581913,575.9276716709137,363.0132268667221,569.6586712598801,286.8531471192837,611.9418885707855,213.52633714675903,657.3669793605804,470.32871532440186,874.9150522947311,383.68835070729256,938.1083002090454,282.4516250491142,880.5697087049484
2415,2783,png,N,755.8072932958603,643.4931980967522,587.010568022728,448.97502195835114,431.533327460289,424.0278831124306,342.44032752513885,459.76032346487045,218.55205190181732,564.4231318235397,677.6760803461075,771.7391617298126,546.1407321691513,630.188911318779,447.57801979780197,626.7288074493408,379.03979140520096,653.5315768122673,310.59711641073227,701.6470373868942,577.1892437934875,939.70490193367,482.6514300107956,1014.0569779872894,360.93658232688904,936.7663054466248
2416,12975,png,N,1124.6640433073044,900.00500446558,874.6215280294418,481.1401846110821,657.1376935243607,405.7813223898411,457.55776512622833,453.8453213274479,254.31818072497845,587.3025747835636,952.3743143677711,1005.7564598321915,769.5139396190643,714.0189600884914,618.8800344765186,686.8119321763515,490.3477370738983,712.5214836001396,372.2342952489853,757.5475187301636,714.648010969162,1146.3041955828667,548.5748153328896,1213.0022483468056,419.7053406536579,1082.4844138026237
2417,11780,png,N,934.8383033275604,644.1318787634373,659.076263666153,395.0505721569061,489.30470341444016,378.9706859588623,336.89743798971176,458.92760959267616,200.74411252141,608.0669454336166,857.7677315473557,809.4326574206352,641.9534386992455,636.6338158249855,513.2401438355446,645.3840712308884,407.7488635778427,693.2832763493061,318.07922130823135,756.6230606436729,703.6342852711678,1025.566949725151,574.2114564776421,1134.6116077303886,431.5213204920292,1037.5721185207367
2418,2390,png,N,764.8774170875549,610.4430384635925,592.7079854011536,392.2132730484009,481.7509365081787,347.9180374145508,380.2773189544678,388.48894715309143,254.4608371257782,473.57746410369873,684.5432772636414,712.0663189888,564.0397930145264,563.3699398040771,474.893506526947,538.915283203125,393.1714587211609,565.1562287807465,306.87650203704834,599.7973308563232,544.2543330192566,836.0505666732788,434.8273112773895,883.8378624916077,336.77126359939575,804.6948852539062
2419,3288,png,N,882.4905023574829,589.569333076477,717.251829624176,370.54045701026917,575.6521015167236,316.3482127189636,453.1340479850769,364.0390622615814,325.13452982902527,469.20875430107117,793.044487953186,701.7764744758606,659.2261743545532,552.0712976455688,557.055148601532,524.760959148407,472.86173605918884,557.9037926197052,385.9098825454712,605.6931176185608,652.0222353935242,846.2771186828613,541.3895328044891,913.4609913825989,435.181738615036,831.9417676925659
2420,12163,png,N,1000.8054563999176,679.6960964798927,776.854942202568,365.65737649798393,594.767586350441,332.9252824187279,426.3084138035774,404.7248549759388,258.5133830308914,532.0459127426147,915.6774888038635,832.8153938055038,732.3776046037674,600.4050627350807,585.4565212726593,590.4088586568832,469.2010754942894,638.9000594615936,354.5792827606201,688.9893606305122,724.9477336406708,1018.8015460968018,575.9301731586456,1106.3493579626083,434.2727059721947,988.8896942138672
2421,6111,png,N,1433.5743423104286,1141.8128099739552,1117.0776095986366,801.2158729434013,851.0389064252377,766.7010970115662,627.857005238533,896.3437468409538,471.70561495423317,1085.812249749899,1326.578778386116,1323.4580091238022,1072.0795867443085,1069.7634620070457,904.2574419379234,1080.7138714790344,765.8282585442066,1159.5051889121532,637.1219223439693,1234.81828302145,1131.6680235266685,1557.0389997959137,974.010392665863,1669.9852402210236,794.0021089315414,1566.5151982307434
2422,15183,png,N,1396.1102712154388,869.6860432624817,1069.1275265812874,514.2331689596176,805.275389701128,501.28443613648415,592.5671125948429,624.3790237605572,437.08960860967636,845.2183698117733,1271.3323068618774,1022.1297651529312,1020.9946721792221,772.9777915775776,861.1589086055756,798.6302968859673,730.6224137544632,868.8429728150368,622.8324571251869,962.3539143800735,1091.1086121201515,1243.3386248350143,956.8020167946815,1354.8765686154366,789.4628156721592,1270.4972133040428
2423,11430,png,N,1139.1953119039536,1053.1184363365173,872.2462340593338,690.7850959897041,671.1062558889389,643.8975581526756,491.9472416639328,715.3431060910225,317.261676132679,849.476523399353,1009.3482049703598,1205.8930814266205,810.9119167327881,934.6856999397278,663.5171248912811,921.5783357620239,536.1613368391991,970.6611746549606,415.1504340171814,1027.1377909183502,778.7487717866898,1365.4021453857422,622.9038419723511,1452.30388879776,500.9336685538292,1333.9885139465332
2424,7308,png,N,1140.584856748581,784.6016362309456,869.2115103006363,429.46607619524,680.9133668541908,370.85597589612007,480.33649522066116,451.08845829963684,247.13989022374153,624.8475573956966,1038.0617235898972,960.7439637184143,813.0835299491882,708.8517211377621,655.4896165728569,690.8925399184227,516.5444132983685,742.0474663376808,380.3736944794655,810.0250475108624,812.95286911726,1168.0005192756653,649.4706948399544,1269.5247605443,488.61597526073456,1148.3495756983757
2425,13052,png,N,877.8762056827545,749.9872860312462,637.699454843998,430.0369259119034,458.0205011665821,401.35277549922466,299.560656696558,478.1059480011463,140.1011120080948,611.9097088575363,809.0579151511192,931.5969977974892,616.7906486988068,698.3435092270374,454.1534341275692,692.7326787412167,323.7203842699528,752.8106424510479,198.84726548194885,820.1184048354626,629.1945440173149,1161.30492323637,474.07949000597,1276.4725096225739,306.5693130195141,1153.7774596214294
2426,9624,png,N,1346.858738899231,984.8532786369324,1019.1868534088135,649.9793794155121,807.2699072360992,610.0393259525299,598.7264468669891,709.6455237865448,406.3972089290619,889.174453496933,1210.0632810592651,1156.0106205940247,955.4452176094055,935.3156654834747,787.1460032463074,941.6559190750122,644.1407194137573,1012.2331008911133,517.4685685634613,1092.5165419578552,1023.290246963501,1415.0055184364319,856.9555797576904,1544.7506432533264,686.130273103714,1437.1634874343872
2427,11307,png,N,1328.783085167408,971.764301776886,1026.1578519940376,605.3176988661289,777.8596698641777,557.7921850383282,567.7714200019836,655.807794302702,347.4849556684494,850.614110827446,1225.284941792488,1157.4971593022346,971.0390326976776,892.2725034356117,795.6178483366966,889.1023771762848,645.7638904154301,950.4665540456772,510.9237295985222,1033.1271352171898,1012.0959354639053,1402.5955376029015,837.9405055642128,1521.7205702662468,653.8783242404461,1397.6032329797745
2428,10566,png,N,1002.6727180480957,1004.6489220261574,804.1734097003937,708.2939428091049,624.8883366584778,663.5080617666245,451.6429855823517,729.4873021543026,300.83853551745415,845.1091770231724,910.2655408978462,1193.6597907543182,751.2353832125664,976.1015639901161,612.7723676562309,960.8205440044403,497.4165796339512,1000.244180560112,384.8109815120697,1043.6246997714043,727.4830501079559,1416.4269932508469,567.916565567255,1503.0624127388,436.4645430147648,1377.9802032113075
2429,14438,png,N,1231.0631844997406,820.9584566950798,1011.3384295701981,459.43552577495575,815.9145064353943,394.16104596853256,661.4544296860695,436.4466116428375,493.96679151058197,549.3521440029144,1100.9717007875443,941.0026234388351,931.9229536056519,688.2365865707397,794.7996032238007,654.3783690929413,679.0629011392593,679.8537457585335,567.8396978974342,722.0683996677399,878.8741521835327,1088.154237627983,723.9361461400986,1153.1545219421387,595.6281583309174,1027.3274457454681
2430,5052,png,N,909.8024722933769,606.1013889312744,680.1649105548859,370.03470197319984,496.4773899316788,375.0542511045933,336.21956929564476,457.928549349308,192.8573201596737,601.6785028576851,857.3720923066139,779.4482925534248,648.7863540649414,610.4691319167614,511.98683097958565,637.9935663938522,399.95511189103127,694.7480289638042,302.50636011362076,763.9768797159195,723.9199686050415,994.0823936462402,598.5886797308922,1114.3014860153198,447.2032640874386,1031.800527870655
2431,14129,png,N,1012.1788101196289,723.4140043258667,768.9027271270752,403.9505145549774,569.3729860782623,355.19561290740967,401.27192974090576,416.8837866783142,236.07402849197388,558.1465573310852,904.8552918434143,836.4994382858276,704.24653673172,616.9571070671082,567.825888633728,605.1362714767456,449.0293478965759,643.7700304985046,342.21670389175415,702.55433177948,702.6282477378845,965.202449798584,567.3129887580872,1048.6825804710388,432.09968519210815,956.301522731781
2432,14854,png,N,1187.3241233825684,759.8639316558838,886.1190891265869,451.9642252922058,657.3727440834045,440.2242364883423,474.9490156173706,554.8307347297668,340.4260175228119,732.4659533500671,1055.3145818710327,881.1617317199707,812.3937492370605,678.571991443634,667.484308719635,704.611789226532,558.9778046607971,776.2254238128662,466.8423271179199,855.791467666626,876.7444639205933,1083.205973625183,761.1710929870605,1193.4830303192139,617.2225384712219,1121.4765357971191
2433,4050,png,N,1548.0733000040054,1201.2604883909225,1201.9842804670334,655.3101603984833,914.9026259183884,568.9489705264568,674.1592390537262,685.3163968920708,414.99862310290337,913.2209352254868,1389.2015764713287,1391.1003201007843,1135.2912904024124,989.5726065039635,901.7895578742027,966.1661792993546,724.6584762334824,1050.365748167038,556.6448817849159,1148.8878333568573,1099.6329379081726,1633.04918217659,878.3757298588753,1757.1776050329208,690.8134002685547,1599.5451667308807
2434,9715,png,N,1189.9746787548065,744.9961920976639,866.4654961824417,389.7709520459175,607.124280154705,368.1021337211132,419.3098293542862,493.3542383313179,250.52276176214218,682.8253026604652,1083.6611223220825,933.0535321831703,813.1748856306076,676.9732773303986,642.8120356202126,689.5510280132294,522.9550541043282,772.7124954462051,406.1907534599304,860.4236400723457,869.8768066167831,1177.5003292560577,714.1906576156616,1311.2883179187775,547.198334813118,1216.368610739708
2435,8615,png,N,1104.0901639461517,675.9741826057434,832.8376438617706,425.5414309501648,645.7725268602371,408.08968913555145,491.7695723772049,489.80803871154785,343.68863105773926,638.3883136510849,1015.0407302379608,833.9386503696442,805.2526633739471,667.4930959939957,663.405534863472,674.0391626358032,550.7309988737106,728.2185409069061,450.4149018526077,797.4857518672943,860.4606852531433,1057.4357278347015,716.9566357135773,1178.8113133907318,565.4592059850693,1079.2961304187775
2436,10942,png,N,1355.0342878699303,889.4387728571892,1173.555580854416,577.5583924651146,926.5832533836365,490.5532292127609,727.079161554575,539.7192143797874,558.0165999829769,651.8368470072746,1210.920712351799,1033.5071014761925,1052.3273584842682,797.9430475234985,903.5638108849525,766.591460108757,765.7777004539967,791.3223032653332,636.7720205187798,837.1625312566757,996.23496478796,1204.833659350872,828.3190983533859,1290.5471392273903,691.9342656731606,1171.584234237671
2437,13482,png,N,1137.3456783294678,799.7231022119522,836.8764426708221,481.91402900218964,633.424610376358,492.3723750114441,455.91829657554626,607.3035979270935,261.86247849464417,798.7873309850693,1087.506531238556,1042.126097202301,821.9894616603851,801.7499316930771,658.1727006435394,841.186215877533,536.1506934165955,919.8984632492065,415.9618719816208,1004.1903190612793,917.0644092559814,1344.1095728874207,757.306122303009,1497.8657262325287,572.0798873901367,1380.1357254981995
2438,11953,png,N,1238.056172966957,667.6267936229706,861.4742884039879,392.10258054733276,663.7422019839287,381.77687807381153,526.2601133286953,494.8704719543457,409.854401409626,690.4558038115501,1134.023256123066,801.4310582280159,885.5189235806465,626.7044262290001,750.9703063964844,641.2461667060852,643.6665779650211,718.4787004292011,550.4519165754318,806.7634036839008,970.7172796726227,1027.5426200032234,844.0716518163681,1144.0210056900978,704.0465225279331,1072.9059106111526
