,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
558,558,UAB142-RF,jpg,Y,628.2681038379668,253.5806131362915,608.1759502887727,454.6123296022415,456.6159304380417,431.70706689357763,364.7710832357407,469.16512370109564,287.9289790391922,526.6711658239365,195.94931089878082,610.6376141309737
576,576,UAB319-LF,jpg,N,243.35769653320312,123.29115295410156,238.72686767578125,215.26133728027344,179.72335815429688,191.6192321777344,141.59637451171875,202.2997894287109,100.7743682861328,216.42181396484372,50.89460754394531,243.02908325195312
579,579,UAB366-LF,jpg,N,1253.5543739795685,588.0276905894281,1328.8984888792038,1127.5700172185898,937.7869176268578,1109.4264625310898,724.9401202201843,1167.0803498625755,525.4998456835747,1296.729993224144,313.05100566148764,1565.3187106847765
580,580,UAB706-LF,jpg,N,608.6107079982758,182.57460415363312,632.5410484075546,384.7340932488442,463.12308448553085,376.19921803474426,366.3349449932575,404.84126195311546,283.55339857935905,459.6860684454441,202.72238764166832,556.9282594323158
591,591,UAB667-LF,jpg,N,357.03245186805725,186.80805253982544,377.2115021348,335.2698851227761,265.07186478376394,297.75820627808565,205.1237528026104,332.78452563285833,155.2271381020546,401.583078622818,102.51341435313223,491.2119415998459
592,592,UAB151-LF,jpg,N,657.2688091993333,233.1939600110054,644.5646090507507,449.43316823244095,488.1861083507538,398.1891689002514,393.7636232674122,424.34496426582336,300.4805463552475,480.3747035562992,182.72610703110692,576.8246991634369
597,597,UAB108-LF,jpg,N,664.6610451340675,281.16464875638485,706.3822124004364,478.8178557157517,512.6460793018341,404.531383484602,418.726080685854,429.20097640156746,327.26865512132645,477.8106772899628,213.2563189268112,571.3878864347935
598,598,UAB384-RF,jpg,Y,1147.4825468063354,527.5665347576141,1168.4637489318848,881.8173650503159,911.7091028690338,839.3191709518433,765.2678818702698,871.667610168457,617.7769902944565,938.6389670372008,442.2936397790909,1039.7701655626297
600,600,UAB680-RF,jpg,Y,207.40103960037231,69.32618701457977,202.90167212486267,142.3744516372681,154.61563813686368,120.72883892059326,119.34724736213684,124.6512291431427,88.6485595703125,143.8180642127991,52.378514766693115,169.62437367439267
602,602,UAB002-RF,jpg,Y,612.1675158143044,274.45500187575817,625.6126285195352,498.0177041888237,467.9155371189117,473.2730059325695,371.6049180030823,485.0196142494679,272.3339926302433,526.103430390358,171.47318562865254,610.8758841454983
603,603,UAB626-LF,jpg,N,450.1555009484291,189.7675383836031,468.86369639635086,333.27013278007513,333.29473924636835,297.3644698262215,252.7114815711975,313.252844452858,167.98578113317492,360.5206301808357,87.22771236300468,429.0052117109298
611,611,UAB405-RF,jpg,Y,223.0422107577324,108.70197686553,220.56954443454742,168.39843055605888,164.49531286954883,158.8454676866531,129.77726373076442,158.5621064901352,95.06395155191422,173.35643523931503,57.82376563549042,208.8492315709591
641,641,UAB716-RF,jpg,Y,622.5116763710977,221.3870208710432,632.1349386572838,436.16241961717606,474.1885180473328,403.3457186818123,376.4676867127418,408.5923583805561,281.14221808314323,462.2593259811402,173.65745243430138,561.3755413889885
652,652,UAB363-LF,jpg,N,285.44793844223017,127.33933639526369,278.91660070419306,214.52045059204102,213.4427757263184,199.58568120002747,176.3757758140564,212.8203399181366,140.9706296920776,227.67913627624512,96.08491110801695,248.51465821266171
653,653,UAB207-LF,jpg,N,796.8977668881416,307.9289050847292,824.0708975791931,554.6743202805519,636.4770767092705,479.7450566291809,525.7052563428879,501.1769846379757,408.8361326754093,544.4244050979613,288.1283543407917,651.2363063097
658,658,UAB472-RF,jpg,Y,1086.6986891627314,423.92406368255615,1048.9183353781698,798.2569483220578,766.4010524749756,689.117752790451,598.1983575522901,741.1360652148725,458.8650282025337,873.6134443581103,318.19239953160286,1002.6401366591454
659,659,UAB041-LF,jpg,N,592.4455413818358,299.26584401726717,650.8591973781587,543.4522256851196,486.8907854557037,527.1030557751657,392.5092009305954,556.5409310460092,300.58672463893885,625.5572041273118,198.06923472881317,730.0593950152397
661,661,UAB217-LF,jpg,N,598.226048707962,248.2843415439129,697.7822895050049,451.15855371952057,500.3930044174194,448.7067358493805,407.19973653554916,494.5360011458397,328.80394637584686,565.8247556090355,252.2000998854637,647.3628332018852
669,669,UAB326-LF,jpg,N,1089.91774225235,386.7990735769272,1027.861498773098,804.5132158100604,772.1410193443297,776.4397536218165,606.9114989638329,820.2213535308838,434.52972117066383,878.8637669086456,239.18346193432808,1009.4197774827479
672,672,UAB517-RF,jpg,Y,1369.997200012207,378.9033880829811,1442.2945430278778,728.5326606035233,1109.6771123409274,670.0718480348588,923.9758160114287,743.844610452652,722.4569066762924,840.328563451767,530.4463263750076,990.294634103775
674,674,UAB403-LF,jpg,N,369.38935792446136,124.19704020023346,365.5167702436447,253.46106737852097,286.58821618556976,246.9893229007721,236.48019349575043,243.61382752656937,183.1482491493225,261.53327137231827,110.91956889629364,317.91216492652893
681,681,UAB499-RF,jpg,Y,866.6949420571327,378.2811735272408,1030.0251080989838,778.1418332755567,712.4046087265015,784.8578616380693,550.1423940062523,875.0731361210347,406.6840888857842,1009.6987910866736,232.37861597537997,1199.3261904716494
687,687,UAB060-LF,jpg,N,532.2061700820923,442.2525658607483,538.7528114318849,614.8143539428711,416.8350949287415,576.79518699646,350.3738157749176,588.7645447254181,282.51517224311834,621.0883584022523,208.3976261615753,682.1326117515564
688,688,UAB490-LF,jpg,N,398.3749839067459,120.45421716570854,428.5850142240524,259.5228216052056,313.78340160846716,251.64860516786572,247.30842620134356,270.9319441318512,181.41088372468948,318.99279260635376,99.76036846637726,387.6315501332283
690,690,UAB517-LF,jpg,N,1043.8813264966009,545.0493726730347,1114.5798711180687,918.3757403194903,780.3093282580376,882.1153537333013,595.3835729956628,942.8377511203287,399.14168417453766,1062.3642764985561,207.8933461010456,1217.8166376948354
691,691,UAB577-LF,jpg,N,957.8553492426872,379.2576932609081,1029.7256788611412,683.3302572071552,786.3404592871666,605.3360748291017,645.8433602154255,627.6161255836488,507.5258215367794,709.8352354466914,353.2646326422692,851.2259358167647
696,696,UAB232-LF,jpg,N,1202.9947803020475,192.98161400854588,1166.5609586238859,582.4270594120027,873.1141650676727,478.8555030226708,690.9111646413803,523.948273897171,514.1700811982155,615.0406314134598,319.2730576395988,759.8608914017677
700,700,UAB196-LF,jpg,N,486.5502988100052,225.4894786924124,493.7943915724754,425.7527172267437,345.4886473417282,389.2812615036965,257.7308327257633,416.7666247487068,169.9833723306656,466.90335729718214,72.6353384256363,552.0394272208214
708,708,UAB065-LF,jpg,N,687.7577092647552,223.15402771532538,700.1204242110252,457.5433746278286,567.4197559356691,404.413776665926,476.5343077778816,412.0333777964115,394.15268635749817,444.6123446524143,289.9859119951725,498.70267528295517
718,718,UAB075-RF,jpg,Y,713.4134187698364,276.2738634347916,698.8928680419922,507.2832703590393,535.364531993866,463.5288071632385,428.6419537067413,477.2202446460724,323.3825469017029,531.1948134899138,210.47046756744385,612.4923598766328
719,719,UAB108-RF,jpg,Y,556.4911205172539,227.70221057534215,581.9732576012611,428.2738229334354,400.0832440853119,338.5766787827015,300.98347252607346,347.31043364107614,208.68563517928123,397.0382156074047,93.25845658779144,473.4535102248192
720,720,UAB280-RF,jpg,Y,248.82477229833603,90.41878071427344,250.6236526966095,185.74673002958298,181.5612120628357,167.20413771271706,138.67686313390732,172.20645806193352,94.58856955170631,193.61051416397092,43.96117299795151,223.11608365178108
721,721,UAB569-RF,jpg,Y,705.517636179924,229.599479585886,647.4023311734201,426.5696346759796,523.973469376564,363.0609892308712,433.9101857841015,348.75801876187325,327.88359144330025,364.86381962895393,202.6686198413372,425.7607668638229
726,726,UAB162-RF,jpg,Y,715.2823914289474,233.9672364294529,696.886000752449,471.4340689778328,494.5072783231735,434.19894397258764,383.9096577167511,494.23033714294434,282.91778934001917,567.5994062423706,157.56098580360413,650.3807172179223
728,728,UAB716-LF,jpg,N,602.1324577331542,252.0371265411377,642.4886856079103,458.94610023498535,488.52529525756836,446.6007823944092,402.6661968231201,474.06179237365717,325.6716003417969,537.6443939208983,229.31315803527832,647.6046905517577
735,735,UAB036-RF,jpg,Y,549.3988089561461,321.35031022131443,556.8782172799109,550.8976534903051,404.4627018272877,543.0376142263411,310.67250606417656,563.3714199364185,221.66277825832367,609.7014288604261,125.654739767313,696.1369407176971
736,736,UAB620-RF,jpg,Y,188.62133651971817,74.57974353432654,199.7573217153549,148.04861506819725,154.73455619812012,135.30397206544876,125.6018725335598,141.27424156665805,97.36619520187378,161.56587561964992,63.2333707511425,179.5168552994728
738,738,UAB231-RF,jpg,Y,442.7399252653122,190.87405022978783,473.9668295383453,390.9188144803047,336.9743248224258,371.00426995754236,265.21836668252945,409.71999192237854,193.38641476631162,461.077317416668,105.90239888429642,557.3548618555069
742,742,UAB596-LF,jpg,N,441.16875171661377,184.6820729970932,453.1886851787567,354.34983253479004,344.6837031841278,326.434987783432,276.9784373044968,349.00632321834564,202.3013377189636,401.5368944406509,122.5036096572876,473.06323885917664
745,745,UAB301-LF,jpg,N,246.43027293682098,102.32559825479984,235.42199820280075,202.54247808456418,173.9065079689026,172.38451066613197,135.12823557853702,175.17921677231791,95.39728403091429,190.74618896842003,43.70773255825043,216.10809528827667
747,747,UAB566-RF,jpg,Y,652.1624793410301,193.53779339790344,657.0708127617836,430.92163467407227,490.6337447762489,392.86696901917463,380.3379422724247,424.4089295566082,269.437761425972,482.703625112772,143.7261699140072,590.3864709734918
749,749,UAB343-RF,jpg,Y,837.5134426951407,410.56422384083265,916.060315310955,759.3640061318873,661.1747223138808,755.2605288624762,523.6873851120472,807.9099401831627,369.11071985960007,899.4081111550331,206.7048881351948,1057.7812450528143
750,750,UAB463-LF,jpg,N,1140.0900483727455,283.427866011858,1138.4585917592046,634.2187945842742,869.6247621178627,560.1351162195207,699.6111063957214,618.5481610894202,517.3670007586478,710.3627070188522,282.88880056142807,914.8119773566724
758,758,UAB123-LF,jpg,N,635.4389907717705,293.4031915515661,631.993213891983,534.0306670963763,472.7289745807648,484.7133590579033,370.6137564778328,506.3110062479973,266.393649160862,557.3419585227966,143.62735843658447,646.0834438800813
759,759,UAB177-RF,jpg,Y,597.4486590623857,245.95807537436485,574.6334469914436,510.4911799430847,414.66230607032776,466.7785829901695,309.32709658145905,498.3775571882725,201.72131779789925,556.1512914001942,76.42664733529091,659.4181514680387
762,762,UAB506-RF,jpg,Y,1158.7228035330772,483.57519869506365,1222.4828878641126,924.5072095692157,929.6422657966614,842.0308920443057,762.9408142864703,858.0942816734314,559.6823758780956,922.2924242317675,292.38688915967936,1051.4399227499962
763,763,UAB231-LF,jpg,N,564.6171255707742,215.21079756319526,546.5497545599936,415.74903842806816,423.9581384062767,353.1573223769665,338.32165366411215,374.8744736611843,254.2320177257061,424.9156454503536,148.73129412531853,491.1639015376568
776,776,UAB701-RF,jpg,Y,690.3772716522217,273.4521746635437,688.4547073841095,491.1149117946625,513.6971750259398,460.72921001911163,402.5808631181717,491.86280369758606,298.1785638332367,552.1852258443831,190.86958289146423,656.305144071579
782,782,UAB197-LF,jpg,N,671.2235445380211,249.55105295777318,614.4797397255898,437.585212290287,475.4266893863678,402.681852042675,383.3868553936482,417.351155012846,272.0973059237004,447.8525418937206,153.37793347239494,529.1615869998932
790,790,UAB403-RF,jpg,Y,322.55278849601746,172.7310796380043,320.37640208005905,307.6476843059063,241.14474841952324,313.745829641819,185.70379143953323,317.98809072375303,127.90056505799294,341.26198929548264,63.48559921979904,399.1549531817436
791,791,UAB286-LF,jpg,N,548.1904497146606,243.4958723783493,567.4103018641473,443.621832549572,428.1618178486824,386.40492963790894,336.6406123638153,405.7733960151672,248.74440342187881,457.0946300625801,160.03531646728516,548.7978295087813
798,798,UAB343-LF,jpg,N,918.8598246574402,241.39722414314747,979.4346644878387,585.7431655228137,745.4373277425766,576.6685862243177,614.005231320858,602.6987235248089,461.05011427402496,654.6891456246376,284.45027002692217,774.7291762828827
801,801,UAB114-RF,jpg,Y,655.9703677892685,230.93721829354763,631.5934956073761,459.2085972428322,451.14522129297256,422.95240089297295,349.22670871019363,420.31715512275696,243.98945048451424,473.9061444997788,115.64210578799248,565.7951854169369
803,803,UAB675-LF,jpg,N,195.07964599132538,61.06630718708038,208.0694464445114,151.03355240821838,153.6852836608887,137.06333082914352,121.62537151575087,151.7902536392212,92.55084747076036,176.64382183551788,53.82968813180924,205.6340665817261
810,810,UAB180-LF,jpg,N,568.2231854200362,239.19472719728947,678.406952559948,493.456930398941,447.03911912441254,441.5844217836857,339.2450391054153,484.9618012011051,238.91874274611476,532.2968518137932,125.830748796463,613.4878565371038
811,811,UAB130-LF,jpg,N,513.2045125961304,234.591570854187,568.9203796386719,434.476530790329,411.4943656921387,403.4263393878937,323.45564413070684,438.0291917324066,238.03893637657168,508.1705582141876,156.50483775138858,649.5587990283966
820,820,UAB700-LF,jpg,N,460.4164065122605,181.12308248877525,545.3162311315536,370.9523021578789,371.20425337553024,365.2288618683815,284.09029579162603,391.548617720604,202.33148169517517,458.04678958654404,121.54663348197936,557.751425743103
821,821,UAB521-LF,jpg,N,470.1206430196762,175.2524266242981,506.2575365304947,358.55267268419266,360.9138488471508,349.6231967806816,296.40793374180794,391.3779886364937,252.9990418255329,444.1579564213753,200.06910642981532,506.9767007231712
823,823,UAB032-RF,jpg,Y,786.1204504370689,268.0908824503422,839.0847882032394,470.04173904657364,657.9357966184616,464.5360161364079,580.2686428427696,520.4594933986664,503.73722741007805,614.5568634569645,401.0085267722607,756.8363946676254
827,827,UAB366-RF,jpg,Y,612.2518872618675,246.59822750091556,629.9815063476562,516.3996017575264,441.86801797151566,502.35187309980387,328.3968105912209,522.3664539754392,219.41067007184031,583.2281115651132,119.13152420520781,711.7114664912224
832,832,UAB511-RF,jpg,Y,977.0834199786186,537.5449721515179,1090.9012387394903,896.6280822455882,787.7985758781433,855.242668390274,636.7853523492812,970.4078164696692,489.04758450388914,1120.9030997753143,322.1446910202503,1279.9164187908173
837,837,UAB394-LF,jpg,N,315.01672577857966,163.58452430367467,346.44075798988337,256.19561076164246,266.33633542060846,246.1285974979401,223.9864161014557,258.38539791107183,179.0293378829956,281.39428454637533,126.57456642389296,323.9862977862358
838,838,UAB129-RF,jpg,Y,486.98511946201324,244.58692766726017,485.42577105760574,448.84836211800575,341.6117438077926,420.3766950368881,256.05626425147057,455.337638437748,173.9761946797371,535.4406029283999,72.46339616179465,636.8974449038507
842,842,UAB398-RF,jpg,Y,411.30557787418365,231.7306371331215,394.8972500562668,341.62115210294724,319.96569609642034,315.71823531389236,268.3208445906639,324.4091030359268,217.93355107307437,353.70320266485214,148.77499639987948,384.73526179790497
