,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
150,UAB524-RH,jpg,Y,788.2796550989151,645.9209497570992,562.2477722167969,353.2333537340164,416.23783326148987,315.97471180558205,293.36082178354263,394.27504032850266,136.12973600625992,546.5602318048477,699.7327344417572,792.0912576913834,524.2526034116745,592.3641994595528,395.81639409065247,590.8565257191658,294.9243885278702,644.9711382985115,209.30258983373642,716.7405068874359,550.7297887802124,1013.5070601701736,427.41228622198105,1112.6349658966064,302.717294216156,1009.0297882556915
151,UAB224-RH,jpg,Y,1369.0716409683228,1145.792411327362,984.3298892974854,699.4591662883759,734.8657541275024,706.7082552909851,507.5867118835449,823.4845933914185,242.6649374961853,1065.4032683372498,1295.2495069503784,1525.418752670288,999.0011720657349,1213.1534585952759,729.9507098197937,1258.7368125915527,522.4884071350098,1347.0927414894104,335.256320476532,1466.563639640808,1070.2973775863647,2065.180503845215,806.6703863143921,2314.835214614868,511.31762170791626,2108.186782836914
152,UAB071-RH,jpg,Y,664.1622452735901,515.864485502243,474.14265382289886,306.8154087662697,338.38125574588776,285.7946789264679,223.97101598978043,347.5056576728821,112.68913227319717,465.6683748960495,604.2881708145142,655.0550436973572,490.3746579885483,514.9337562918663,371.24807941913605,515.8961188793182,269.7354243993759,557.5524294376373,179.6289296746254,620.0934016704559,510.2983282804489,866.7481541633606,392.64314818382263,954.2822366952896,275.623633146286,877.6601386070251
153,UAB372-LH,jpg,N,466.4037823677063,342.189062833786,370.39100021123886,203.6603179872036,284.2290888726711,193.44463768601418,203.3834309577942,227.36800262331963,130.9866591989994,291.10993069410324,431.084704041481,423.57045793533325,339.0987691283226,320.28543466329575,271.3733244538307,327.5071199834347,216.87835782766342,351.97013783454895,169.28597223758698,380.8421040773392,356.3994047641754,534.4316253662109,291.1797902584076,585.1790497899055,222.55122140049934,536.1888400912285
154,UAB238-RH,jpg,Y,649.4624089002609,597.4305434823036,449.9957662820816,350.22687554359436,309.6861853003502,328.4748837053776,187.9888407588005,392.0193548798561,81.923792719841,505.60991340875626,626.5622919797897,783.4991182088852,453.93407440185547,593.4577744603157,324.91576540470123,593.4242013096809,224.59039449691772,642.8295943140984,137.67576211690903,694.1805756092072,492.6016278266907,1024.4887268543243,353.3272055387497,1125.9864140748978,221.6993911266327,1019.8448176383972
155,UAB628-RH,jpg,Y,697.8831678032875,500.0656405687332,483.12963515520096,276.4926924407482,322.6869725883007,281.7561778128147,206.81307286024094,355.9415319263935,105.57190762460232,477.2036420106888,670.4392493367195,655.7936922311783,494.9714205265045,484.42023089528084,374.7611491382122,503.27909719944,286.59677746891975,553.5322109460831,210.39280346035957,612.996960580349,569.8194817900658,853.7526611089706,441.8874137997627,945.5802927017212,322.53626865148544,860.231857419014
156,UAB054-LH,jpg,N,289.26934909820557,229.96130800247192,210.28048944473267,125.24384212493896,139.98714089393616,113.92150211334229,86.7031147480011,147.8774938583374,42.97576284408569,209.62767362594604,277.5504970550537,294.092276096344,209.3206343650818,211.7044243812561,157.646710395813,209.84625601768494,117.62717080116272,232.23973298072815,85.11663055419922,261.4171133041382,219.58830976486206,371.63727378845215,174.57471323013306,404.25116205215454,126.10182070732117,371.0660252571106
157,UAB307-RH,jpg,Y,506.51273262500763,299.2435804605484,336.4673320055008,155.26682868599892,237.51708525419235,168.33779460191727,157.42757606506348,243.45622885227203,108.11769604682922,350.6983081102371,472.7099747657776,381.4031710624695,343.7458243370056,281.5624372959137,275.8068365454674,306.1230362057686,229.51583391427994,351.01755249500275,193.79607927799225,402.0011225938797,409.1283440589905,496.1196804046631,361.7079312801361,555.2304915189743,286.9021849632263,529.3234015703201
158,UAB070-LH,jpg,N,842.0480782985687,1012.9406535625458,682.4113924503326,685.0975558161736,491.8017665743828,638.8000223040581,307.93391865491867,693.6024814844131,133.25000685453415,822.2232758998871,771.7982931137085,1198.6932867765427,621.2980629205704,932.0794326066971,457.66843926906586,921.1274713277817,324.51739144325256,964.3370825052261,203.16280019283295,1019.819945693016,573.6907852888107,1419.6788132190704,402.0337779521942,1515.7421439886093,274.0691993832588,1374.756919145584
159,UAB046-RH,jpg,Y,1111.8622484207153,866.3235015869141,833.0345401763916,405.4709129333496,649.5859026908875,337.74517917633057,456.94975900650024,383.87911772727966,230.5080966949463,513.5562949180603,961.1800241470337,1026.380940437317,760.2468538284302,688.695303440094,595.8416624069214,652.1239051818848,448.94768810272217,686.9365386962891,309.5345993041992,736.3665986061096,699.4714832305908,1213.4610385894775,510.0478620529175,1302.3847064971924,348.2643632888794,1126.3415956497192
160,UAB388-RH,jpg,Y,622.6920204162598,474.34956550598145,454.51555824279785,267.31482124328613,315.94957637786865,259.37932777404785,194.17756175994873,324.0454216003418,116.43949699401855,427.19581604003906,568.3044948577881,591.7195472717285,434.25304412841797,441.2907772064209,341.3561124801636,448.8296298980713,272.1354217529297,487.52867889404297,209.48023796081543,530.4458599090576,463.1180076599121,739.9770412445068,373.2468910217285,800.6050415039062,289.07973861694336,742.1772079467773
161,UAB388-LH,jpg,N,563.9443098306656,473.19695234298706,427.17576491832733,271.0084855556488,284.0291603207588,251.18055045604706,169.54185980558395,299.0461653470993,78.3255669772625,389.62746798992157,518.9059381484985,594.4642746448517,398.91665983200073,438.70454370975494,303.42570501565933,435.9591293334961,229.82590752840042,462.15228974819183,162.9192988872528,493.6206614971161,399.2512868642807,731.9906437397003,303.141144990921,780.6411516666412,222.93169873952866,711.1977195739746
162,UAB150-RH,jpg,Y,1477.8123843669891,1250.273998260498,1203.5023527145386,709.8139369487762,873.3633469343185,607.4251831769943,619.4869321584702,680.3471713066101,327.37104749679565,881.6801904439926,1335.5211026668549,1506.6749267578125,1073.1991436481476,1085.0121324062347,815.822707772255,1048.2765564918518,611.8114751577377,1100.331022977829,413.330638051033,1179.3048675060272,986.3458833694458,1798.7267010211945,718.4650635719299,1912.17808842659,514.4896667003632,1714.109870672226
163,UAB622-RH,jpg,Y,779.8279159665108,546.358372271061,524.3741282224655,309.0333215892315,353.86434802412987,296.74366749823093,231.44288370013237,374.2672547698021,123.61486451327801,490.45547917485237,717.2635459303856,706.7458048462868,543.2380967736244,539.4129373133183,419.08802250027657,543.090445548296,319.28400778770447,593.3996796607971,226.4006026983261,643.0687487125397,579.7682114839554,915.3536751866341,452.59097972512245,1010.925517976284,331.1293066442013,915.0780409574509
164,UAB486-RH,jpg,Y,760.364414691925,633.0715575218201,579.1126205921173,367.0450994372368,417.1215430498123,336.3234358429909,249.29719078540802,406.03108751773834,135.0277854502201,527.5089679956436,696.3092920780182,788.5107266902924,517.9411804676056,595.051083445549,392.6851870417595,596.784719645977,292.85108399391174,646.7392437458038,211.80002057552338,709.2632207870483,565.8829079866409,1005.0542265176773,445.79524320364,1082.7877578735352,319.99063926935196,1014.107255935669
165,UAB093-LH,jpg,N,1517.9731413125992,1177.768050312996,1112.0596634745598,570.9819997549057,782.2036434113979,487.27836729586124,520.539911031723,584.5335318446159,254.2528726607561,818.826894402504,1339.526806294918,1357.3182989358902,1066.7705822587013,929.1860041320324,816.6362771093845,891.9771642386913,613.5722334086895,961.418131351471,424.605545014143,1064.3627246916294,1047.3943856954575,1633.721170783043,793.5998465120792,1760.6449862718582,574.3067295253277,1557.0216650366783
166,UAB477-LH,jpg,N,816.6326231956482,715.80118060112,668.9122445583344,374.2743057012558,490.64222407341003,311.95797950029373,316.75400388240814,356.2975949048996,137.35258173942566,453.61279368400574,739.5054621696472,866.1588740348816,596.885596036911,600.237672328949,448.92081451416016,573.1395024061203,316.46571230888367,604.8660320043564,191.88964796066284,642.3954528570175,518.3965678215027,1011.952223777771,361.4114828109741,1076.3070178031921,245.33129405975342,953.4583067893982
167,UAB500-LH,jpg,N,1782.7145817875862,1429.1714279651642,1302.7569390535355,886.3116635382175,930.5252988636494,811.9025283157825,635.4934964776039,969.9773738384247,366.4905406534672,1255.3810040354729,1615.796304345131,1730.8013550043106,1180.2755517959595,1328.8267178833485,919.2615200579166,1334.2065171301365,719.0831493735313,1465.4959145784378,542.4028751254082,1610.2128784656525,1349.9307371377945,2156.371746599674,1092.2136573195457,2334.316444158554,804.9486483633518,2209.9908096790314
168,UAB364-RH,jpg,Y,2216.7751628756523,1739.8489805459976,1665.6713113188744,989.9221135675907,1200.196426331997,887.3959780931473,878.630959302187,986.8301779329777,479.98700700700283,1251.260928362608,1967.5236565470695,2090.528400719166,1558.2186130285263,1558.0090641379356,1206.1156367361546,1533.6420721411705,927.003514289856,1596.538460612297,654.0699408650398,1703.5415741205215,1525.7914155125618,2556.725176036358,1148.1107810139656,2754.6164110302925,844.0099312663078,2462.639448106289
169,UAB607-LH,jpg,N,786.2689253091812,550.8866609632969,535.417316198349,334.8036766052246,385.05364218354225,327.21530705690384,260.6808657348156,406.9068630039692,149.08962392807007,536.4819572865963,720.1711829900742,701.1624401807785,531.0747148990631,550.6252558529377,417.6002166569233,568.4879146516323,331.2463561594486,620.5079233646393,253.95459884405136,681.6424587368965,610.7199373245239,906.5731513500214,498.2259219288826,1014.3013313412666,376.66577899456024,937.4586281180382
170,UAB101-LH,jpg,N,992.1030580997467,813.9771184921265,665.5468401908875,511.86898958683014,474.95174968242645,500.28146493434906,319.8597960472107,600.1975136995316,200.47825276851654,746.6378549337387,898.2292034626007,990.0081396102905,700.6005339622498,779.9681576490402,553.6885690689087,788.5920443534851,438.2344663143158,848.2178757190704,333.2872074842453,913.8200287818909,742.378856420517,1255.8067440986633,592.7572305202484,1373.421921491623,450.61661899089813,1260.7649590969086
171,UAB009-LH,jpg,N,1028.2665182352066,770.84851115942,709.7258601784706,464.98143151402473,503.88276022672653,463.24545219540596,333.29631876945496,572.8328548371792,179.51898616552353,758.8061638176441,944.1463415026665,943.2375848293304,686.3721881508827,720.3607745468616,533.0625992715359,751.1711217463017,420.8088461756706,827.7894213795662,321.66355815529823,915.7551884651184,808.1750948429108,1184.4409838318825,659.8933402895927,1318.5898840427399,493.1673218011856,1228.0087888240814
172,UAB567-RH,jpg,Y,891.0821534991264,827.9251754283905,694.3761386275291,479.644638299942,504.7026038467884,429.46499437093735,316.4394282102585,498.5613211989403,144.92522183060646,655.1165945827961,806.2930815219879,1019.9887126684189,622.992750287056,766.6649952530861,466.38412031531334,753.4461505711079,336.34125369787216,809.1462016105652,222.56446558237076,880.2336290478706,642.0071475505829,1262.2945219278336,496.5336375236511,1330.2395462989807,346.4183770418167,1232.1610480546951
173,UAB054-RH,jpg,Y,277.90809828042984,226.30367842316628,209.29660588502884,127.54538616538048,143.16243213415146,114.5260927528143,93.91276234388351,140.96707117557526,42.037062898278236,200.27023681998253,268.1925941705704,290.56469535827637,199.41188740730286,212.7055757343769,150.57111474871635,210.4082270860672,112.17462107539177,229.28890800476074,79.64067786931992,256.6305328607559,212.1673014163971,369.01433140039444,163.80533042550087,401.97679406404495,116.0084739625454,369.4183088541031
174,UAB634-RH,jpg,Y,813.9620125293732,569.0464380979538,546.8037714958191,316.3194761276245,373.6856122016907,294.2509574890137,246.63005256652832,364.6115691661835,138.92897528409958,483.39215779304504,742.3346197605133,712.1327214241028,565.9803636074066,525.8972626924515,434.69853699207306,519.7551486492157,328.6128726005554,562.7541155815125,235.58910965919495,614.7613189220428,574.8717405796051,894.174642086029,443.56293845176697,983.8262937068939,323.1606150865555,885.2911200523376
175,UAB452-LH,jpg,N,1597.0922560691833,1400.2527372837067,1120.997832596302,813.4263342618942,806.2531096935272,742.6857483386993,532.8177825212479,848.5327340662479,228.81131559610367,1110.067469984293,1406.5973858833313,1712.4806168675423,1072.724584877491,1298.78276181221,804.1426532268524,1280.2239696979523,602.2127285897732,1365.0983803868294,404.0332724452019,1486.094899713993,1110.1020156145096,2141.5655524134636,828.7376676797867,2333.0948148965836,560.304428845644,2109.530042409897
176,UAB648-RH,jpg,Y,737.5481544733047,528.2798278033733,495.76839703321457,302.033377379179,354.98758214712143,316.477855861187,233.20278492569923,412.4037930071354,147.8929167985916,550.4518250226974,745.0884142518044,696.3953429460526,509.20305144786835,517.832350641489,399.2828510403633,554.3595329225063,324.5689149796963,621.6520466208458,264.22868409752846,688.6738505959511,630.2621467113495,907.0757821798325,526.9939754009247,1028.887146949768,398.1254172325134,959.4306090474129
177,UAB057-RH,jpg,Y,1611.1092841625214,1295.0133162736893,1332.3357594013214,840.8028197288513,1062.09974527359,768.6091205477715,826.4557895064354,834.1057825088501,586.7196902632713,992.876835167408,1460.3251111507416,1563.6205518245697,1263.7662309408188,1238.9859214425087,1039.1159695386887,1212.6734501123428,847.2647187113762,1243.9783290028572,663.7712997198105,1298.9369267225266,1145.9772789478302,1903.995777964592,883.6246907711029,2017.9176712036133,706.5495151281357,1819.7325557470322
178,UAB318-LH,jpg,N,1791.9491357803345,1378.7760872840881,1277.791485786438,828.9108924865723,908.9441528320312,759.1758427619934,653.1907382011414,878.1286525726318,419.3500943183899,1116.2467532157898,1687.841986656189,1744.2875118255615,1314.759518623352,1303.9353847503662,1030.8927268981934,1289.3466210365295,812.6312613487244,1363.6192531585693,614.6965069770813,1486.0214109420776,1384.0180349349976,2218.406930923462,1100.5207071304321,2398.702706336975,792.7508039474487,2171.112931251526
179,UAB108-LH,jpg,N,1028.88547706604,751.2344616651535,699.2994204759598,437.20658403635025,499.6450434923172,406.0425663590431,316.81808376312256,515.381443798542,155.65331947803497,716.6215867996216,950.4776042699814,936.8666516542435,694.5944952964783,704.0393234491348,531.0052061676979,702.6358714103699,409.66254556179047,781.2316522598267,300.50342732667923,878.0662310123444,775.2355051040649,1179.6076493263245,625.7116138935089,1292.3223526477814,465.9887994527817,1199.7839351892471
180,UAB669-LH,jpg,N,406.56854820251465,264.4474813938141,279.80109786987305,158.73922729492188,195.95631659030914,162.4104926586151,131.32255923748016,212.97275054454803,73.76827186346054,286.6157981157303,391.3201394081116,348.51791977882385,285.3820171356201,271.23783814907074,216.89281165599823,286.3923120498657,165.78893554210663,323.9843490123749,120.61772453784943,366.68914675712585,341.52876901626587,464.519896030426,279.3236563205719,526.8735752105713,203.29948365688324,491.00942373275757
181,UAB239-LH,jpg,N,1298.3864016532898,1285.6193388700485,940.0485138893127,718.2247047126293,675.9094998240471,646.499047100544,450.94788214564323,745.8336343467236,156.86318457126617,979.6057964265347,1197.4238730669022,1638.1622362732887,890.1235502958298,1200.2323876917362,627.3359350264072,1177.5725130438805,410.607889264822,1260.3475459218025,206.22235375642776,1364.438098371029,870.1317905783653,2083.770734190941,582.8850131928921,2226.366390645504,331.2607742547989,2008.0545799136162
182,UAB333-RH,jpg,Y,389.7464654445648,332.1745545864105,296.4383623600006,184.37061458826065,215.22128465771675,164.3839707672596,136.73318815231323,197.16471740603447,56.90812888741493,258.39230489730835,352.73250645399094,409.05073469877243,274.77981781959534,298.4870512485504,202.8505107164383,293.8850690126419,146.2501982152462,317.787562251091,92.58686351776123,344.3499591946602,266.1150627732277,503.16071742773056,189.99663370847702,548.4832315444946,129.51785692572594,489.06432431936264
183,UAB405-LH,jpg,N,335.8266627192497,264.58489751815796,252.6936360001564,145.20159977674484,192.19425293803215,127.1145233809948,124.67345249652863,151.9884728193283,69.09702464938164,196.68069899082184,308.8016103506088,325.1242541670799,237.4193211197853,234.6180655360222,184.31449022889137,226.13854068517685,138.17919886112213,244.10491901636124,93.94270324707031,265.4888734817505,233.51325249671936,382.2232049703598,181.45863151550293,406.66469979286194,128.77577602863312,367.18162071704865
184,UAB286-LH,jpg,N,737.1747121810913,720.6965503692627,509.0860197544098,426.96038460731506,380.1088525056839,391.5199041366577,273.2500283718109,444.44865024089813,168.43474817276,564.5503202676773,692.3714790344238,898.0568661689758,534.5720951557159,676.0921107530594,390.50980031490326,669.9354529380798,279.36731243133545,712.5767698287964,180.48106706142426,773.3561239242554,537.8198232650757,1134.1660888195038,390.07350897789,1225.9075248241425,255.35522139072418,1110.6862757205963
185,UAB522-RH,jpg,Y,717.545425593853,614.6991023719311,563.8879850506783,359.61451506614685,415.2674650847912,310.36963471770287,299.348253428936,355.7281199991703,125.14952297508717,492.8698789179325,651.74830108881,747.062781393528,529.6880906224251,561.6304793357849,409.02243760228157,549.9334822297096,306.0054637491703,584.8659501671791,213.94236731529236,643.7069334983826,544.8492314815521,941.5316510796547,419.7957071363926,1015.1655042171478,303.7486919760704,921.51155179739
186,UAB531-RH,jpg,Y,913.0209970474243,828.1554679870605,681.5350279808044,412.8603036403656,490.25325202941895,372.9436619281769,302.73492217063904,404.65280842781067,136.12287485599518,515.8132431507111,806.5128688812256,988.9017663002014,631.2353920936584,667.6661260128021,477.97142267227173,654.6488335132599,346.8150246143341,662.084489107132,231.28008651733398,699.6858229637146,540.6056380271912,1128.371117591858,370.2718172073364,1192.633496761322,241.87382793426514,1045.3442158699036
187,UAB595-LH,jpg,N,806.0425299406052,569.355191141367,566.5349264740944,365.90074664354324,420.32527977228165,370.9117286503315,300.03348860144615,465.711097240448,199.8926641047001,596.7983194291592,782.3628670573235,731.5016657710075,575.3962053060532,572.9604287445545,460.3195189535618,601.5706921219826,377.21648067235947,666.702907204628,302.84605860710144,733.066346347332,667.1348502039909,927.2957446575165,552.1842166781425,1043.1748666763306,424.56868544220924,975.8956897258759
188,UAB139-LH,jpg,N,909.6521318554878,723.0139940977097,607.8981271386147,374.73324251174927,421.9396976530552,352.30613754689693,263.7673314511776,434.22701862454414,118.6654131859541,563.3656250536442,833.079996585846,932.2473711967468,570.7146929502487,659.7697755098343,401.0067284107208,663.4941193461418,274.5862838625908,727.3281217813492,158.6225880086422,796.2442327141762,620.2724222540855,1183.7243227362633,433.91724807024,1304.456171810627,254.14006558060646,1170.6702829003334
189,UAB278-RH,jpg,Y,390.66010397672653,339.2723416686058,302.3867250084877,208.3798327445984,248.98529940843582,180.5184332728386,181.18067649006844,192.9775874018669,112.61305436491966,241.60674342513084,350.259880900383,428.93981647491455,277.88480174541473,333.1906250715256,218.34882652759552,320.85699436068535,165.2218046784401,328.0728211402893,118.48341888189316,348.54455679655075,258.8896310329437,544.1222407221794,184.5426323711872,583.4141702055931,129.69225817918777,521.2015085816383
190,UAB345-RH,jpg,Y,440.36731457710266,316.3907949924469,317.5826771259308,173.3884333372116,221.01127433776855,151.65449938178062,145.02943032979965,191.39748722314835,79.49125525355339,266.26384603977203,391.1734833717346,377.30014955997467,301.70239889621735,278.64981722831726,235.68714517354965,272.37641793489456,182.32253456115723,297.49921095371246,135.74576330184937,329.1881031990051,313.5490162372589,465.3655699491501,246.98371279239655,503.44911229610443,187.4172002673149,459.8458683490753
191,UAB163-RH,jpg,Y,817.8049083948135,681.3570531010628,662.0497644543648,352.62742054462433,477.4935802221298,307.2520562559366,308.10431548953056,359.88345193862915,127.94562894105911,490.12124928832054,768.872652053833,863.4369095563889,629.0221909284592,603.6366954147816,472.9013493657112,589.6821430325508,336.66746574640274,622.5009898543358,212.84328919649124,675.6085103750229,561.6881567835808,1065.1797463297844,391.42180183529854,1150.8738616108894,267.1215612888336,1019.9519225358963
192,UAB181-LH,jpg,N,952.5135809183121,789.9815118312836,665.2270638942719,422.0059227347374,451.00675731897354,380.8859619498253,276.11466497182846,481.08025109767914,159.77402293682098,617.2789081335068,857.0418759584427,977.6498798131943,632.5877641439438,696.284182369709,481.8302299976349,683.6233461499214,366.4276251196861,745.9804828763008,265.56666415929794,801.1953113079071,647.4784376621246,1190.7668484449387,477.8032234311104,1282.7110337018967,347.31095910072327,1148.8505762815475
193,UAB143-RH,jpg,Y,996.6008486747742,800.4216802120209,690.5562111139297,477.7251362800598,501.43365943431854,438.2970404624939,352.8906794786453,515.7770949602127,202.14110219478607,660.2008709311485,939.8455687761307,1011.2903839349747,696.4296540021896,768.0763855576515,539.2936059236526,756.6736087203026,412.67953300476074,809.7353664040565,296.83446729183197,874.5171838998795,719.0888842344284,1238.4790289402008,552.0868536233902,1341.5582203865051,400.5664902329445,1222.0668143033981
194,UAB085-RH,jpg,Y,719.3137683868408,614.9805274009705,582.3010931015015,436.83886754512787,437.31084537506104,398.09104812145233,328.7777463197708,437.97037041187286,225.2174254655838,535.1342231035233,711.5227823257446,759.1291270256042,585.3560144901276,597.549089550972,477.48784470558167,580.5836511850357,386.68389642238617,598.9918687343597,305.12878382205963,641.4213962554932,566.4169228076935,897.3643019199371,458.9228587150574,965.3451836109161,358.26302313804626,870.5664072036743
195,UAB560-LH,jpg,N,863.3347765207291,867.3734344244003,639.7074027061462,499.4379096031189,483.8925232589245,417.0016766190529,351.17052549123764,452.22638031840324,197.95493680238724,580.0293874144554,784.661354124546,1058.7941982746124,657.3190983533859,775.2826165258884,498.50313782691956,727.8056898117065,358.42413860559464,749.1631833910942,227.85438761115074,799.2931608557701,569.0995345711708,1280.156069636345,384.53700971603394,1338.793347120285,249.28727155923843,1182.3092870116234
196,UAB595-RH,jpg,Y,770.4370588064194,535.9368405342102,538.6756200790405,333.3463286161423,386.5026403069496,330.5493351817131,268.342154443264,418.36567038297653,160.04950058460236,557.2139182686806,758.8287559747696,693.428349852562,533.4511749744415,535.1875995397568,409.13497245311737,560.5420960187912,321.68814247846603,627.2019642591476,245.30425441265106,701.5469419956207,628.5219138860703,883.8160914182663,512.2084791660309,1002.1718344688416,384.5697987675667,939.6850770711899
197,UAB488-LH,jpg,N,743.1035919189453,639.4175136089325,587.5603823661804,374.26094245910645,439.5845456123352,344.8988435268402,303.2338013648987,402.8881914615631,173.38005328178406,500.84690380096436,697.5399022102356,823.3236503601074,548.8994607925415,621.0883357524872,417.5991208553314,618.4386689662933,311.50811791419983,659.6669974327087,209.43618059158325,701.8037929534912,546.0728373527527,1039.1178750991821,391.9148414134979,1114.040400981903,281.94583916664124,1007.0051941871643
198,UAB055-RH,jpg,Y,1536.2140446901321,1186.9995790719986,1207.2440087795258,712.1552690863609,901.4119192957878,634.0126457810402,670.0512307882309,727.065317928791,393.85686725378036,909.5724484324455,1406.4066606760025,1455.7740759849548,1101.2023997306824,1087.1585342288017,868.8355249166489,1058.8987696170807,683.258071243763,1136.4452064037323,498.667953312397,1210.6640696525574,1091.653990149498,1762.0614963769913,837.636194229126,1905.9858590364456,627.7681419253349,1717.687715291977
199,UAB039-RH,jpg,Y,990.0702600479126,1015.7202501296997,762.9104055166245,619.3966131806374,568.7877292633057,578.8988027572632,405.0909262895584,665.778985440731,248.11217498779297,801.3157761096954,898.239098072052,1220.783238530159,724.7838046550751,913.3658385872841,557.6145990490913,912.7142252326012,424.11154437065125,966.7890658378601,299.2144411802292,1022.397987484932,689.0876141786575,1478.9093399047852,519.2976314425468,1556.018383383751,375.98693519830704,1419.3824211359024
200,UAB032-RH,jpg,Y,1080.2144148349762,835.9785485267639,894.5314863920212,453.2077308893204,639.1647826433182,400.7996801137924,469.4675431251526,478.57788252830505,270.94387328624725,630.2009085416794,954.9631032943726,1008.5937061309814,796.8966653347015,723.4859167933464,627.2032660245895,725.1090904474258,494.8296028971672,777.5946768522263,367.2735722064972,838.4329900741577,778.8855409622192,1262.4742493629456,593.2161903977394,1348.8109954595566,452.8149380683899,1218.7654584646225
201,UAB234-RH,jpg,Y,1497.8018506765366,1367.8943586349487,1000.9886013269424,720.0996411442757,714.9026645421982,660.8452038764954,449.04639917612076,825.1161009073257,202.61327823996544,1090.5141498446465,1299.5272072553635,1651.6507980823517,951.1880663633347,1167.5260103344917,660.2107998132706,1176.2936636209488,434.30710405111313,1297.4932919740677,226.2950541973114,1455.6246727705002,948.399276971817,2041.8617316484451,673.8510362505913,2228.9523292779922,382.50721192359924,2020.828183889389
202,UAB552-LH,jpg,N,933.576544880867,893.717170715332,664.9898551702499,460.283325612545,525.3658596873283,399.2918570637703,379.48287332057953,435.04270577430725,219.5375119447708,552.7426806092262,810.3596493005753,1042.2967203855515,650.9057594537735,733.8187705278397,503.34087711572647,703.9486296772957,369.8347573876381,725.7774311900139,252.2671908736229,779.4545788764954,598.2364248037338,1215.9147344827652,418.1618493795395,1283.5323618650436,255.60703909397125,1135.1010131835938
203,UAB352-LH,jpg,N,493.90983164310455,316.81276512145996,363.7179650068283,166.80601698160172,265.96444553136826,152.56773591041565,173.52402704954147,201.0521708726883,101.84661799669266,285.5578600168228,447.92859649658203,381.7749662399292,353.38229954242706,274.457064807415,282.28650176525116,275.0297235250473,224.26630073785782,301.70325124263763,174.08543676137924,336.9122087955475,365.30455923080444,470.25921523571014,304.14330208301544,510.30323588848114,236.26488143205643,468.2852030992508
204,UAB626-RH,jpg,Y,741.9378906488419,514.5831455588341,532.803479552269,306.5749498605728,385.42422902584076,284.144868016243,258.3245190382004,347.3670306801796,146.79169407486916,457.68756061792374,701.5010902881622,671.4202930927277,536.6061099767685,509.46768003702164,426.92210614681244,506.18119418621063,334.36213397979736,542.2125901579857,248.66467559337616,591.4697618484497,570.7238960266113,848.8384181261063,454.52889382839203,927.0976104736328,342.84028589725494,841.6842964887619
205,UAB288-LH,jpg,N,1388.1043961644173,1476.4108580946922,1089.187202513218,907.7460847198963,798.2816961109638,797.4938523173332,546.4763882756233,899.0412918627262,290.80187994241714,1102.8249976336956,1258.905151128769,1753.6137029528618,1019.6596273779869,1324.151985436678,758.5832549631596,1278.7048448324203,549.1727588176727,1351.8200992941856,350.3430829048157,1437.0414907336235,950.5512257218361,2102.2278200984,689.0945938527584,2208.5906683802605,471.93035715818405,1997.2755648493767
206,UAB717-RH,jpg,Y,869.8842514753342,801.2086469531059,638.4107723236084,468.4872780442238,473.93611857295036,431.0555566549301,305.52271369099617,517.0271718800068,154.96215346455574,657.0843806862831,791.360235452652,982.8471882939339,602.670994579792,730.4641628563404,455.2669599354267,724.15169942379,339.48098653554916,783.4227132797241,230.70104506611824,849.5003824234009,613.7136575579643,1205.176920056343,458.1818374097347,1298.369722187519,314.34072214365005,1178.4102666974068
207,UAB103-LH,jpg,N,1125.7497373819351,696.6648736000061,831.1889777183533,369.23229014873505,609.7592222094536,364.30740064382553,439.4110376238823,470.6692993044853,291.18445309996605,634.1241564750671,1106.1525031328201,915.3858617544174,843.9468590021133,650.6700708866119,675.0522791147232,672.6799049973488,547.605880022049,745.510812997818,427.04682606458664,821.3833531141281,901.6459474563599,1144.2901186943054,748.9338808059692,1261.5544990301132,574.7529299259186,1170.3441078662872
208,UAB125-RH,jpg,Y,1352.1863087415695,974.4939237833023,1012.9710959196091,575.6381590664387,753.2320005893707,546.1786710321903,541.4260112643242,655.524646282196,367.69464337825775,836.7464279532433,1238.9077084064484,1164.8177122473717,979.8130538463593,876.2767587304115,785.462036728859,885.8384890556335,635.4715693593025,957.3008389472961,494.78101509809494,1038.6046959757805,1007.1404012441635,1433.303060054779,814.0878067016602,1569.498103260994,645.266634106636,1435.5084421634674
209,UAB706-LH,jpg,N,803.8105236291885,647.2945953905582,678.7700796127319,430.3320935368538,504.455045491457,452.8804685175419,343.6599425971508,496.76293900609016,223.4120420217514,588.0403453409672,742.6153675913811,788.9097749590874,661.6264156103134,606.7554812729359,522.0680437684059,631.043475329876,405.4267377257347,659.0714536607265,310.87413451075554,717.036356985569,706.432689845562,1035.9049923419952,568.1445590853691,1128.2557248473167,399.36237928271294,1023.1893780827522
