,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
160,160,UAB031-LF,jpg,N,895.7937966585159,421.52211219072336,857.6391105651855,673.3070838451384,668.6319546699524,630.3413644433023,549.0799965262413,634.467758834362,430.5667777657509,684.8835602402688,294.30770176649094,779.7045293450356
162,162,UAB210-LF,jpg,N,447.90957522392273,238.62017241120338,601.5296187400818,408.87159717082983,435.9859185218811,412.5957258939743,354.32466250658035,467.09922459721565,279.2248398065567,564.0674179792403,182.3060808777809,688.9090197682381
163,163,UAB522-RF,jpg,Y,605.8213247060777,193.85637530684468,535.1714939475061,325.5041489303112,434.268735229969,243.3426273167133,359.7043274641037,232.55800759792328,287.98735257983213,247.5529377758503,192.92911836504936,282.9306151568889
165,165,UAB184-LF,jpg,N,809.9782019853592,367.1889692544937,787.0806556940079,617.0796191692352,606.6244405508041,547.8353871703148,478.8649178743362,554.543937087059,344.2831608653068,592.9112580418588,174.271421790123,707.408700466156
166,166,UAB388-LF,jpg,N,336.97262603044516,151.02947689592838,332.2020431160927,271.67591601610184,246.0135002732277,239.76755440235138,188.26622414588928,240.07838815450668,126.33682313561441,260.971662402153,62.69576224684715,310.86421757936483
167,167,UAB191-LF,jpg,N,775.3165934681892,567.4857120513916,795.1102190613748,720.9426639080048,618.5409881770612,696.7362270355225,528.7690899670124,726.0346060097216,441.3503533005714,754.7275872826576,332.51884579658514,855.6098403334618
172,172,UAB071-LF,jpg,N,517.9737176895142,197.2645744085312,518.8436079025269,365.72429180145264,401.934962272644,342.3524270057678,327.98243737220764,362.69819617271423,250.874306678772,412.6126546859741,167.38072061538696,486.19000840187067
173,173,UAB597-LF,jpg,N,474.5009378194809,182.9601971805096,488.4056749343872,343.8952229619026,366.4014167785645,336.181226849556,303.747494161129,363.9286978840828,236.3610692620277,408.00939309597015,155.09219998121262,485.80794525146484
174,174,UAB571-LF,jpg,N,578.7778190374373,258.15930710732937,640.5500012636185,472.8024272620678,462.64516949653625,468.6588261425495,374.5358568429947,474.1324086487293,302.0505312383175,507.89573377370834,204.61389124393463,589.111290961504
175,175,UAB722-LF,jpg,N,803.1975011825563,296.70131683349615,730.56276512146,526.3641538619995,579.9127340316772,440.72777891159063,470.533588886261,459.812358379364,356.8279914855957,519.0936117172241,193.9373173713684,642.7029995918274
177,177,UAB317-RF,jpg,Y,283.37751698493963,112.49013215303421,271.5145356655121,216.80846393108368,204.8586268424988,180.57081699371338,161.2239248752594,194.0156847238541,116.4824093580246,219.33935344219208,66.22652423381804,241.73926413059237
178,178,UAB223-RF,jpg,Y,379.70226800441736,204.9924369156361,504.52532267570496,375.17302107810974,322.08807009458536,380.3403089046478,252.99715214967728,430.0232763886452,179.66713851690292,495.48959743976593,86.71159642934799,600.0203810930253
179,179,UAB614-RF,jpg,Y,496.97898256778717,172.9006769657135,523.472305059433,331.7298166751862,407.6933138370514,336.3990574479103,340.1947278976441,363.5011750459671,273.3611670732498,403.874022603035,201.06597924232483,464.9664487838745
181,181,UAB539-RF,jpg,Y,596.0065841674805,242.91772603988647,582.8033447265625,422.35198974609375,423.943567276001,380.81432342529297,327.64793872833246,399.1055965423584,230.86348056793213,453.4928894042969,122.18592643737793,568.5771656036378
182,182,UAB224-RF,jpg,Y,916.6599901914597,398.5202933549881,1113.1188327074049,763.359746336937,726.7767965197563,753.2888711690903,579.3292952179909,833.5853391885757,425.03079575300217,959.0530549287796,231.80816274881363,1141.682940304279
183,183,UAB549-RF,jpg,Y,599.8623666763307,277.3567637205124,614.6828083992003,454.99627697467804,447.7812633514404,412.65110552310944,358.86478340625763,425.52092802524567,275.5125110149384,477.7864422798157,179.94305622577667,551.6277499198914
187,187,UAB666-LF,jpg,N,190.5483832359314,74.44754600524901,206.92617392539975,134.54416227340698,151.00337994098663,132.69616961479187,122.9899274110794,143.49080371856692,96.00466656684877,165.10683715343475,65.8518741130829,204.7435622215271
188,188,UAB427-LF,jpg,N,272.31562650203705,138.74932014942172,266.9542369842529,257.56413292884827,185.8376287817955,250.00955453515053,139.21814405918118,264.32280427217484,91.64085042476654,300.52045989036566,36.20635318756104,359.7274830341339
190,190,UAB062-LF,jpg,N,537.0301424860953,283.95340111851687,585.5200093388557,509.06180703639984,422.31245493888855,441.8744516968727,328.5283142924309,481.95242822170263,238.04978853464127,550.4370491504668,128.68443754315376,648.9781910181047
192,192,UAB178-RF,jpg,Y,617.7296667695044,257.7984957396984,575.7955711483954,502.2401458024978,416.06097811460495,455.4937894642353,311.71064668893814,484.29888904094696,208.8172348737717,544.7871288657188,93.85926434397696,633.8723485171795
193,193,UAB648-LF,jpg,N,322.53674340248114,144.84743452072144,448.75945806503296,301.533922791481,292.1496863365173,303.2850083112717,231.86634159088132,340.3681341409683,175.65254557132718,402.2439898252487,112.75802409648895,466.00945377349854
194,194,UAB535-RF,jpg,Y,522.0719877481462,115.76789751648904,544.8527238368988,303.9117983579636,375.336634516716,273.79626452922815,291.58657151460653,298.2835662961006,211.40861761569977,346.1996022462845,115.73049485683441,440.7189313173294
195,195,UAB113-LF,jpg,N,621.9096514582634,263.6113228648901,628.9292101264,496.837041079998,484.2946500182152,468.9413958489895,392.58080625534063,482.388630926609,299.66845270991325,520.5772024691105,208.2562572658062,598.8300814032555
196,196,UAB496-LF,jpg,N,1022.4019441604614,367.1932381391525,1190.8895587921145,724.9621467590332,868.183865070343,735.29052567482,719.0973036289215,825.5329082012178,554.5263223648071,931.2209596633912,395.3559420108795,1124.8437757492063
197,197,UAB109-LF,jpg,N,768.0950235128403,228.16704320907596,700.8945667743683,448.8778305649757,549.0985943078995,399.59154438972473,458.60990011692047,437.5790433883667,377.30480521917343,482.619097173214,292.36147230863565,562.6489766836166
198,198,UAB687-LF,jpg,N,203.697281062603,100.47742930054665,227.63569849729538,176.3550588786602,170.3678503036499,162.98957237601283,138.69971787929538,171.6313549876213,107.95182275772095,192.21879759430885,67.30750751495361,223.46991443634036
199,199,UAB228-RF,jpg,Y,525.1637716293335,282.56643462181086,510.57415866851807,456.2822680473328,368.6671533584595,401.7943458557129,285.2621874809265,420.9194121360779,197.8413290977478,468.5691537857056,101.38566112518309,531.1324071884155
200,200,UAB081-RF,jpg,Y,584.7006465196611,257.484024643898,572.4678514003754,457.8083395957947,426.5132542848587,430.44190794229513,328.212668299675,420.5878688097,224.44097417593,455.8939809799194,125.0239285826683,542.083716571331
201,201,UAB045-RF,jpg,Y,716.3429840803146,290.70187732577324,716.7400851249695,554.5945838093759,530.47028028965,528.2517224550247,427.11505883932114,550.833024084568,323.29916054010386,601.8380299210547,204.8779859542847,712.9272297024727
202,202,UAB078-RF,jpg,Y,656.9284211397171,231.5158689916134,666.9934854507446,455.233202457428,512.6701661348343,403.9158853292465,416.0293415188789,435.4890748858452,334.6403533220291,497.3014331459999,253.88750463724136,584.3655499219893
204,204,UAB185-LF,jpg,N,968.8859306573868,285.50129656493664,952.113531410694,625.7164071798326,715.2475018501282,554.1192319393158,570.0107398927213,586.4611770808698,408.2602526545525,654.1009253263474,217.4871675670147,821.0380908548833
205,205,UAB535-LF,jpg,N,628.4979829192163,274.0297175645828,639.3345246911049,481.1139743328095,486.267598927021,420.1414314508438,398.8625935018063,441.53962165117264,312.9205508828163,478.74077054858213,206.0110579431057,561.9279463291168
206,206,UAB244-RF,jpg,Y,833.6450385451317,459.9413468688726,873.4493541121483,802.5931452214717,626.5437280535697,768.6322380602361,476.3308943212032,777.2307513654233,332.12497526407236,830.772565305233,154.4258643090725,958.6588484048843
207,207,UAB622-RF,jpg,Y,470.74865382909775,200.21788443624973,491.15218830108637,377.4352925419808,362.7593614757061,336.2733576893806,285.9372313916683,358.072317302227,218.26444697380063,409.9433696866036,146.30396100878716,487.10112860798836
208,208,UAB531-RF,jpg,Y,619.2784598469733,256.63384844362736,573.7563381791115,464.3522713780403,432.6682758927345,356.64115583896637,336.4194059669972,397.7460781931877,244.24027037620544,476.692263007164,140.5985937714577,575.4575031101704
210,210,UAB239-LF,jpg,N,867.4215943217278,395.110993757844,959.4946966171264,764.6991501748563,676.7949018478394,720.8466672897339,535.8311354219913,794.5272687077522,404.7386101484298,900.2823626995088,255.75216761231425,1096.2906394898891
211,211,UAB720-LF,jpg,N,565.085170507431,248.55320185422897,638.4440469145775,479.30765986442566,487.45715314149857,489.8417764902115,400.69896483421326,494.792947024107,296.85882160067564,501.4154689013958,156.84351453185081,586.2791976332663
213,213,UAB552-RF,jpg,Y,513.9173682332039,254.42462167143825,643.0236866474153,435.2973493039608,428.1664339900017,425.60786324739456,343.0495618581772,473.8632469177246,260.9352179169655,552.0699591338633,146.351322889328,655.1857154369353
214,214,UAB008-RF,jpg,Y,825.271338224411,340.17770469188685,814.1865336894989,595.8538101911545,617.0964069366455,544.0621207952498,498.2342936992645,566.3702466487886,379.28866362571716,623.8557071685791,269.5909004211426,724.6648989915848
215,215,UAB609-LF,jpg,N,450.4284326434136,250.4175351858139,460.8434202075005,409.61436569690704,360.4163691997528,333.147236764431,289.3262233436108,357.20682588219637,221.8718426823616,429.9665038883686,135.54996386170387,473.9368776977062
216,216,UAB176-RF,jpg,Y,689.2868374586105,318.0410555005073,651.1977814435959,570.4391574859618,492.9256008863449,517.4202954769136,386.1645041704178,552.5651440024376,279.673064827919,611.7207744717597,165.24501401185992,704.4124737381935
217,217,UAB486-LF,jpg,N,555.7108249664307,168.05443578958509,564.9947309494019,340.71205949783325,430.3156087398529,281.8361226320267,359.99596107006073,296.61680352687836,296.3919817209244,330.8948446512223,209.50787603855133,397.639062166214
218,218,UAB333-RF,jpg,Y,248.49794363975525,135.02681529521942,256.42447233200073,225.02016639709475,180.18771362304688,195.42966043949127,135.63306164741516,208.28008794784543,83.18009102344513,232.5743899345398,23.29311162233353,270.8089084625244
219,219,UAB672-RF,jpg,Y,275.54434609413147,113.79517793655396,277.096275806427,191.9133710861206,220.5340917110443,175.8639049530029,187.08878350257874,181.79503619670868,150.45072031021118,197.45343446731567,103.67681097984314,227.28288888931274
221,221,UAB061-RF,jpg,Y,701.5360573530197,298.0032859146595,791.0836201906204,494.3683279454708,615.9483168721199,444.74519515037537,514.5951239168644,474.3804826438427,401.55999132990837,510.3810334801674,307.1843424141407,597.2328600287437
222,222,UAB005-LF,jpg,N,716.5382668972015,371.21497118473053,724.5265519618988,598.1414620876312,589.0159494876863,525.1964503526689,490.2049868106842,523.7802321910858,390.0158953666687,561.9564152956009,257.5992330312729,668.0983872413635
223,223,UAB661-RF,jpg,Y,422.9864625930786,223.97568368911743,526.1840381622313,380.3868269920349,377.03242015838623,366.44963550567627,303.18813323974615,389.8344898223877,227.36506271362305,444.03099060058594,142.8357648849487,523.4589500427246
225,225,UAB031-RF,jpg,Y,766.9282748699188,358.71033002436167,746.5481778979301,610.5228019058703,569.9068025648594,580.4368827044964,461.5731808245182,595.3139888048173,344.1688332557678,636.7076300382613,216.81817588210103,732.4302604794502
226,226,UAB323-LF,jpg,N,1120.2047367095947,454.01748418807983,1093.8138027191162,833.7234735488893,853.9589424133301,712.0785713195801,679.5133609771729,756.7457914352417,509.00104236602783,854.96985912323,319.09177494049067,966.1982774734496
227,227,UAB698-RF,jpg,Y,545.4327725172043,332.41374135017395,574.3030689954758,536.108184158802,417.8029464483261,447.049340903759,322.8489764332772,461.6083854436874,222.28515434265137,509.79677230119705,108.65446525812149,590.0417357683183
228,228,UAB139-LF,jpg,N,786.6417487859726,360.6358898431063,768.2491733431816,608.7102102935313,604.3070414066315,555.4904617667198,505.8398350477218,558.8308256864549,398.9277350008488,623.0778779983519,284.83731728792185,730.4378327429296
229,229,UAB581-RF,jpg,Y,856.8571131229401,346.52882426977163,921.979548215866,629.1191858053207,691.4917163848877,613.7583404779433,567.9527424573897,640.4692447185516,435.005558013916,704.1817337274551,274.46622359752655,858.85573387146
231,231,UAB492-RF,jpg,Y,800.0056404471397,391.44725437462336,972.9319995641707,689.8755070269107,688.3549522161484,734.3287178277969,544.6959116458893,816.4793787300588,421.1619200110436,974.9978672862053,266.4774358868599,1073.4190984368324
232,232,UAB183-RF,jpg,Y,858.0780308246613,333.88232246041304,812.5062136650085,614.5882260203363,585.3850055932999,543.5845267772676,450.223178088665,554.8019742965698,320.43306815624237,610.1793460845947,150.49375271797183,717.3441260457039
233,233,UAB110-LF,jpg,N,719.1786613464355,247.286744594574,716.0809500217438,486.06786346435547,548.0025885105133,475.0541514158249,450.3512499332428,531.844552397728,368.4436841011048,597.1854431629181,290.50084626674646,678.2246901988982
234,234,UAB190-LF,jpg,N,673.1689071655272,318.82405599951744,694.3696913123131,519.4860372245312,509.7192543745041,429.4516737759113,400.7785859405994,432.13119584321976,277.14975932240486,482.8227219879627,138.09915110468864,570.9165787994863
235,235,UAB602-LF,jpg,N,541.9406053423882,183.34780840575692,556.651350915432,366.29743403196335,407.5657281279564,342.117895424366,330.57525590062136,376.1751064956188,251.0728240907192,445.07317706942564,171.58723950386047,548.5065989494324
236,236,UAB595-RF,jpg,Y,614.4111002683641,210.68855449557304,629.0662838220596,378.2567477226257,477.3949850797653,332.45132863521576,395.9604499936104,351.4252668619156,313.8642455339432,398.29605162143713,243.1521705985069,468.8150578737259
237,237,UAB054-RF,jpg,Y,777.1095796823503,472.81260566413397,776.1371871829033,739.1292600035667,557.2960075736047,665.1985657513143,431.19155183434486,712.301812618971,305.01921942830086,792.9780620634557,149.20556592941284,912.1335149109365
239,239,UAB064-RF,jpg,Y,473.9349373579025,175.0414496362209,480.75109899044037,362.68519908189774,363.2309569120407,368.7174856066704,296.9410592317581,394.7513903975487,228.4321094155312,438.1552101969719,134.74229162931442,516.6075302958488
240,240,UAB307-RF,jpg,Y,234.65014028549197,90.91337847709656,236.83068752288816,184.82467436790463,171.60150861740112,163.57134413719174,131.54104113578794,176.54908633232117,89.9635751247406,202.87810730934143,32.814565896987915,224.1756625175476
242,242,UAB708-LF,jpg,N,652.5645813345909,239.71793854236603,639.0765467882156,456.986305385828,496.8727869987488,420.39109712839127,407.40199011564255,416.8858353197575,311.45548948645586,434.1761475205421,198.83630803227425,492.5124054253101
243,243,UAB372-RF,jpg,Y,219.68243342638016,150.76679447293282,225.63350588083267,242.96052235364914,163.95342099666598,216.98550376296043,121.39004850387572,225.6305151283741,81.88990443944931,256.8125346601009,44.03019315004349,298.18323323130613
244,244,UAB113-RF,jpg,Y,656.0639676451682,235.0816891491413,644.0454055666924,454.5720156729221,487.6119886040688,419.21951335668564,390.58788767457014,429.71869772672653,292.0904197096825,471.5414423942566,192.24360159039497,536.3297000825405
246,246,UAB607-LF,jpg,N,474.5640550851822,183.4550715535879,493.46234130859375,346.39066022634506,363.94509863853455,309.1181559562683,293.3311223089695,343.56378844380384,222.50123915076256,393.6427710950375,141.701559394598,468.2934903502464
247,247,UAB021-RF,jpg,Y,949.7935643792152,340.1456221193075,937.6246836781502,627.1545444428922,700.6791216135025,545.5578033626081,571.7486751079558,603.8035115599632,454.1342720389366,680.1151791214942,331.57240152359014,804.5360885560511
248,248,UAB042-RF,jpg,Y,818.0223710536957,223.25829972326758,884.8332690000534,449.05057832598686,712.2889942228793,437.76981568336487,615.4250176250936,471.92675283551216,522.9814927875997,538.4692790806293,420.7534012496472,646.0606794953346
249,249,UAB055-RF,jpg,Y,563.2979766130447,264.43003833293915,609.4577447175981,478.10137569904333,438.6509460806847,444.59749221801763,347.0886764526367,470.53746968507767,252.7499080300331,518.9920666813849,149.24755996465686,596.4983507990838
250,250,UAB159-RF,jpg,Y,658.7344932556152,325.08271980285645,654.5455393791199,556.7126512527467,478.4650707244873,514.0577023029326,377.097549200058,551.0014643669128,275.3096911907196,619.2587893009187,169.33628463745114,711.9741010665894
251,251,UAB642-LF,jpg,N,481.6539862155914,182.01790767908096,468.79656624794006,355.79633897542953,356.89797818660736,322.66470623016363,286.88656514883036,327.6064885258674,216.7943708896637,355.8545157313347,137.68403589725494,412.44830471277237
252,252,UAB617-RF,jpg,Y,404.78939360380167,186.80631640553474,444.1273438930512,340.3947304487228,334.5757712125778,320.3529770076275,270.7459222376346,342.2662215828896,222.72734653949738,403.60463672876364,160.5090849995613,474.2271906733513
253,253,UAB105-RF,jpg,Y,529.8817746043205,292.8311504721641,511.7511415481568,493.8455038666725,378.6199522614479,440.59792214632034,290.543752014637,442.8608943521977,201.55516040325162,485.4743111729622,95.28145790100098,575.2995372712612
254,254,UAB098-RF,jpg,Y,478.1148750782013,198.348878338933,448.9656156301498,359.5788674354553,327.76688122749334,324.88229769468313,260.0309869945049,333.44980123639107,188.82004222273827,369.2759748101234,117.75391176342964,433.18232211470604
255,255,UAB084-RF,jpg,Y,486.47448682785034,223.59113216400144,600.6151683330536,327.41110181808466,464.7510348558426,319.77113974094385,395.8897379040718,333.541657269001,322.21447271108633,371.64622807502747,247.20434260368347,435.9826822280884
258,258,UAB392-LF,jpg,N,308.8344278335572,117.81945416331293,294.9877624511719,202.62841939926147,242.6126993894577,169.64943861961362,205.24067080020905,170.6322427392006,166.6006283760071,185.50385689735413,117.83498495817184,216.34476053714752
259,259,UAB367-RF,jpg,Y,560.4344029426575,235.47630387544632,524.1691098213197,429.3573293685913,383.0872712135315,384.4437972307205,299.65646773576736,409.1878162622452,218.57025653123856,466.60474562644964,138.26937252283093,525.3780745863913
260,260,UAB538-LF,jpg,N,616.7702106237411,238.98498997092247,578.8113871812819,411.54107570648193,422.0608875751496,353.7771278619766,325.0325137972832,387.4458995461464,231.80813139677048,445.3874996304512,142.4237704873085,532.7307260036469
262,262,UAB085-LF,jpg,N,496.45512622594833,219.78451980650425,527.4072152972221,347.2682863175869,408.8934435844421,308.9630470275879,336.43276721239084,321.0347876250744,269.705782264471,378.0798308551312,194.1202114224434,426.0951045155525
263,263,UAB039-LF,jpg,N,799.0542623996735,325.0037215948105,784.5573351383209,579.880545258522,609.4121916294097,523.9385063648224,508.7706153392792,525.0199548006059,399.1159749031067,557.5649223327637,264.90785014629364,642.3737925291061
265,265,UAB122-LF,jpg,N,714.8214390277863,336.8092762231827,720.6920602321625,541.0232101082802,553.0121126174927,500.60492318868637,450.39313560724264,513.9976182579993,346.7448670268059,566.4988683462142,241.50383442640305,694.3375315070152
266,266,UAB100-RF,jpg,Y,595.1579305529593,250.58800819516185,621.6529503464699,485.77932900190353,462.6219582557678,431.7371113598346,354.86740213632584,444.256894171238,236.37331730127332,508.90041542053217,102.63389478623868,622.9574548900127
267,267,UAB329-RF,jpg,Y,247.68141573667526,127.37912468612194,245.95831155776975,227.31437703967092,177.2888766527176,206.59594774246216,132.28707063198092,222.9423483610153,88.9023195207119,248.59958392381668,35.55748054385185,292.4865267276764
268,268,UAB530-RF,jpg,Y,547.354622066021,235.36530321836472,568.5366843342781,383.6027294397354,390.6097948849201,419.6257313489914,320.10997226834303,432.12653490900993,264.2943207025528,486.60161447525024,178.19448971748352,589.7821097373962
269,269,UAB545-RF,jpg,Y,630.8766602873802,226.00275686383247,642.3242647647858,452.82462617754936,487.94288924336433,446.1845017075538,393.3637819588184,477.16141453385353,305.2627192437649,533.5545036196709,212.82343551516533,629.5769710540771
270,270,UAB451-LF,jpg,N,390.9450192451477,146.36603152751925,388.119092464447,301.73789286613464,280.54620170593256,280.443382024765,217.2459752559662,296.9194414615631,158.56133222579956,329.1985666751862,77.96939849853516,379.7323620319367
271,271,UAB128-RF,jpg,Y,556.5748910307883,237.7510173469782,583.4981862306595,446.00793424248695,405.5230880379677,413.42657443881035,313.24190506339073,429.92684653401375,223.11093753576282,470.54072451591486,138.193848580122,546.0094476938249
272,272,UAB543-RF,jpg,Y,526.4855523109436,148.13388705253598,577.5649003982544,363.6420764923096,411.90094089508057,365.8352320194245,328.4631133079529,409.7576658725738,255.54139947891238,485.1117718219757,163.12614798545837,572.7464509010315
274,274,UAB573-RF,jpg,Y,1000.9507787227632,401.39235125482077,1009.3366119265556,720.718761920929,768.7123103737831,658.0104894340037,617.8907144367695,686.1565047502518,451.44092494249344,761.079703837633,287.4120530486107,877.942838549614
276,276,UAB195-RF,jpg,Y,680.1036261916162,305.70611089467997,683.7491344809532,515.6771120131017,528.6778758168219,492.7907175421715,440.9598048329353,521.7528207600117,352.60491171479225,573.8630020022392,265.972950309515,658.3504938483237
277,277,UAB189-LF,jpg,N,733.4251525402069,224.74853730201718,717.653347492218,483.320748090744,479.11468172073364,478.07302165031433,358.0024342536926,563.8985784053802,238.24626994132998,666.4471876621246,114.49264419078828,783.2794523239136
278,278,UAB007-LF,jpg,N,832.2504802942276,410.8362302184105,804.9383130073547,641.9568518400192,645.3967481851578,574.9377669095992,543.8092363476753,590.5810350179672,439.4905896782875,628.7832630872726,289.23857682943344,727.7058126926422
279,279,UAB009-RF,jpg,Y,699.34292948246,326.6688598394394,669.4334679841995,572.7298239469527,506.29366290569305,510.4958454370498,405.16642653942114,530.4308424592018,307.3337398171425,587.3674977421759,193.1967545747757,659.9028016328813
280,280,UAB477-RF,jpg,Y,520.327463388443,240.3716537952423,519.4285737276076,405.4242044687271,359.59337788820267,379.1088106036186,278.2104494571686,409.0702569484711,192.5447058677673,452.91266387701035,76.11094987392427,534.0308878421783
281,281,UAB489-RF,jpg,Y,1070.8334735631945,460.427915006876,1087.6347771883009,816.1147458851339,769.1196483969687,752.2229996323586,606.3650198876858,825.6155432760714,440.7632533311844,941.3586330413817,269.26984100043774,1095.2904877066612
283,283,UAB532-LF,jpg,N,593.7070060372353,248.7559003829956,654.5801328420639,470.5306322872639,507.71725130081177,471.95574814081186,409.4244613051415,478.43389123678213,307.81675815582275,525.0710206925869,171.85373514890668,593.1548434495926
284,284,UAB103-RF,jpg,Y,774.0074501037598,272.52519130706787,743.6889991760254,495.54481506347656,571.8530044555664,476.15938186645513,470.38444137573237,481.5413475036621,348.8096580505371,523.8936901092528,190.7077178955078,630.0655841827393
285,285,UAB122-RF,jpg,Y,769.6002931594849,360.1925919651985,758.5739785432816,562.1353532671928,577.1006293296814,517.6489968895912,464.94344598054886,535.0696679353714,351.6896658539772,583.784529209137,245.28749203681943,707.861397087574
286,286,UAB087-LF,jpg,N,556.3053829669951,227.38484674692157,568.6506272554398,408.2497717142105,439.9281165599823,406.7696220874786,369.276208281517,431.463241815567,312.1721786260605,485.897862970829,239.5038430094719,563.8753036856651
287,287,UAB165-RF,jpg,Y,750.0303530097008,89.61826843768358,773.230000436306,322.1951687335968,607.7379060983658,310.9486786723137,488.47604501247406,325.2617118358612,366.7663204073906,366.4337064027786,264.43805646896357,490.8488169014454
289,289,UAB628-RF,jpg,Y,330.48199319839483,171.29285299777985,381.4909071922302,322.63707619905466,273.774640083313,316.39260149002075,214.02744406461719,341.16942709684366,162.4116238951683,394.93493402004236,108.0086739063263,478.9040957093239
290,290,UAB228-LF,jpg,N,542.4307418465613,254.39346042275432,536.5028941035272,432.99914413690567,396.1160371899605,377.7494875192642,314.7495439350605,401.5121061205864,237.13005021214485,449.7081549167633,145.92889195680618,525.9185768961906
291,291,UAB331-RF,jpg,Y,258.7201418876648,111.32930110394956,242.79782104492188,190.7291040122509,182.8382653594017,164.98772451281548,140.58949932456017,167.3231974840164,98.78653216362,189.61016455292702,47.95583561062813,234.47852781414986
292,292,UAB007-RF,jpg,Y,771.3406063318253,425.5140572786331,722.7475799322127,651.1119589209558,564.617809176445,567.0651295781137,457.7669386267662,571.0943481326102,341.6375033259392,594.2237055301666,182.7617124915123,695.2029547095299
293,293,UAB227-RF,jpg,Y,1008.8366626501083,491.5561935007572,954.3549231886864,784.1913087368011,738.8390859365463,640.0319442749022,588.7448415160178,653.2627481818198,425.60724925994873,730.4013248085976,238.04771411418915,846.3707871735097
294,294,UAB168-RF,jpg,Y,636.8353151082993,173.08250868320462,649.2426067590714,403.5353451371193,500.28671538829803,336.05930095911026,404.29517483711237,342.1796153187752,310.33396726846695,391.15424811840063,196.3023263812065,473.4128295183182
295,295,UAB352-RF,jpg,Y,256.70993399620056,108.20627269148828,251.9835340976715,197.15986508131027,186.73112189769745,180.32908058166504,147.55524069070816,191.5969356894493,110.53825986385344,215.560443520546,63.99780464172363,251.70665216445926
296,296,UAB272-LF,jpg,N,1210.126114308834,566.7100551426412,1111.37716537714,904.2367883622645,851.734764456749,764.9567163586618,680.1345231533049,794.9108670651912,502.4279361963272,869.2173655629158,294.34475412964815,1034.6534590423107
297,297,UAB395-RF,jpg,Y,611.4802154302598,233.7484408020973,687.3047662973404,449.1021089553833,508.4007693529129,433.37035202980036,407.53628140687937,475.7956874370575,302.9562847018242,532.6771038770677,182.8434475660324,646.691011428833
298,298,UAB066-LF,jpg,N,600.6943690180779,226.84788554906845,629.0225961208344,441.6807396709919,472.18210870027536,431.7333173751831,393.0228307247162,474.7701185941696,314.57399556040764,534.6777331829071,227.7938299775124,639.4805513322352
299,299,UAB224-LF,jpg,N,924.1579623222352,381.5586031973362,1211.4591388702393,701.906470477581,826.8646315336227,710.7733504772186,686.4413661956788,798.0399631261826,512.4250626564026,916.269434094429,328.7517330646515,1144.1913471221926
301,301,UAB225-RF,jpg,Y,944.3969135284424,452.85773998498917,986.9983446598053,812.4945493936539,719.3257546424866,788.9114300012589,546.7243642807007,809.8733230829239,379.42388808727264,886.9893345832825,211.73461079597473,1045.4949885606766
304,304,UAB451-RF,jpg,Y,413.191353559494,172.97134041786194,404.1055020093918,337.31207078695303,299.4349029064178,321.36090320348734,234.97012567520144,342.73744195699686,167.50435668230057,379.5313853621483,91.41601526737213,433.24996316432953
305,305,UAB167-LF,jpg,N,672.003529548645,268.2015180587769,668.9722390770912,523.9099878072739,504.38937532901764,468.7438488006592,404.49602636694914,487.60713413357735,302.19654235243803,528.940544128418,186.180323690176,616.1771084368229
306,306,UAB524-LF,jpg,N,604.3850589990617,249.57305252552032,602.7849471569061,439.22314342856413,441.9202687740326,400.72142454981804,361.1018145382404,446.7459204494953,289.01826852560043,506.8704296350479,217.28969159722328,584.9301106929779
307,307,UAB166-LF,jpg,N,767.9335213899612,306.33652400970465,749.1550620794296,549.4996238946915,588.3860688209534,478.0806107521057,471.7524269223213,503.7090795636177,369.70847427845,553.6291255950929,265.81794798374176,641.7627823352814
308,308,UAB243-RF,jpg,Y,230.0443127155304,114.52953442931177,240.3612776994705,205.3953588008881,165.75808370113373,198.17716479301453,123.1273546218872,202.3609399795532,79.83274602890016,215.1673302054405,33.73980218172073,252.09123939275744
309,309,UAB406-LF,jpg,N,1008.2693831920624,491.5433015525341,1074.4590151906011,893.0102052688599,779.6578532457353,856.0888685286044,621.3865102827549,867.6254835426809,480.6104555130005,961.5596317648888,287.71795654296875,1125.7187943160534
311,311,UAB006-RF,jpg,Y,1015.1120281219482,567.7232533693314,1013.6993771791458,812.4701842665672,837.2709518671036,759.1398268938065,728.946835398674,789.7981345653534,604.7755232453346,844.575822353363,477.5304189324379,970.1521217823027
313,313,UAB497-LF,jpg,N,1162.469337940216,490.7581669092178,1192.7322516441345,840.0178241729736,961.2584004402161,708.9128816127777,803.8325438499451,764.204353094101,650.6549201011658,871.8682622909546,447.1428260803223,1027.3818182945254
315,315,UAB428-RF,jpg,Y,1123.0713667869568,437.31926089525217,1116.6695053577423,889.5132422447205,808.5244076251984,870.2625753879547,628.9925707578659,938.9374676942824,448.07929468154913,1066.9753110408785,243.44281935691836,1311.8328151702879
316,316,UAB139-RF,jpg,Y,605.8824510574342,247.63297653198242,610.1753947734833,474.5601735115051,446.1798665523529,444.7661465406418,342.733829498291,457.93815279006964,245.0413707494736,514.0875777006148,135.7562290430069,610.1211054325104
