,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
22,0.6063735568523407,0.09010080248117447,0.1091698706150055,0.09601595252752304,0.10938743501901627,0.09050913155078888,0.11119036376476288,0.09010080248117447,0.29751819372177124,0.28403088450431824,0.28787851333618164,0.1091698706150055,0.35142964124679565,0.39968010783195496,0.39338573813438416,0.09601595252752304,0.27214181423187256,0.2803756892681122,0.3132442831993103,0.10938743501901627,0.28751295804977417,0.317781001329422,0.31314706802368164,0.09050913155078888,0.2787907123565674,0.2917417883872986,0.3303045332431793,0.11119036376476288,0.30628058314323425,0.3434735834598541,0.4042958617210388,4.044467767079671,0.9118430018424988,0.6473827958106995,0.4224056303501129,0.9064752459526062,0.5383999943733215,0.6179611086845398,0.9270411729812622,0.8904943466186523,0.9840506911277771,1.9873985052108765,0.6497598886489868,0.8063200116157532,0.9560621380805969,1.6657716035842896,0.4230290353298187,0.7200435996055603,0.8015825152397156,1.5391877889633179,0.9160915613174438,0.8966664671897888,0.9799683690071106,1.8026760816574097,0.5367918014526367,0.7864435315132141,0.8520933985710144,1.7839151620864868,0.6184002161026001,0.7065966129302979,0.7547709941864014,1.7619390487670898
23,0.5765676816304525,0.09070683270692825,0.09460494667291641,0.09123001992702484,0.1036171019077301,0.09128208458423615,0.10512664169073105,0.09070683270692825,0.28736642003059387,0.28987905383110046,0.28918343782424927,0.09460494667291641,0.3211176097393036,0.3482101857662201,0.3637756109237671,0.09123001992702484,0.2991550862789154,0.3304324746131897,0.3306537866592407,0.1036171019077301,0.29082030057907104,0.3265388011932373,0.31731706857681274,0.09128208458423615,0.29882872104644775,0.3198481798171997,0.3553990423679352,0.10512664169073105,0.29978781938552856,0.32279908657073975,0.4128037691116333,3.2674410343170166,0.6560449600219727,0.5625695586204529,0.4377730190753937,0.6213423609733582,0.4382364749908447,0.5514747500419617,0.6715994477272034,0.7420194745063782,0.764354407787323,1.4606109857559204,0.562923014163971,0.6518911719322205,0.7595390677452087,1.163212776184082,0.43845877051353455,0.6970467567443848,0.7811145186424255,1.5356298685073853,0.6328943371772766,0.7344319224357605,0.8557779788970947,1.2659891843795776,0.44216254353523254,0.7101489901542664,0.7757157683372498,1.6106895208358765,0.5562093257904053,0.7198664546012878,0.8115644454956055,1.7888860702514648
24,0.552622799873352,0.08035418391227722,0.09449072927236557,0.08870907127857208,0.10394995659589767,0.08536925166845322,0.09974958747625351,0.08035418391227722,0.26345521211624146,0.26779356598854065,0.2567692995071411,0.09449072927236557,0.32310113310813904,0.35021916031837463,0.3637031018733978,0.08870907127857208,0.2782893180847168,0.3052932620048523,0.3076469600200653,0.10394995659589767,0.28505000472068787,0.31174400448799133,0.30415236949920654,0.08536925166845322,0.2891004979610443,0.30794501304626465,0.3433411717414856,0.09974958747625351,0.2964455485343933,0.31172505021095276,0.38228875398635864,4.736877838770549,0.8987310528755188,0.7574560046195984,0.624925971031189,1.0235627889633179,0.6181955337524414,0.8140063881874084,0.9205425977706909,0.885883629322052,1.0134276151657104,2.017631769180298,0.7562957406044006,0.887932538986206,1.0285197496414185,1.8513894081115723,0.6245831847190857,0.7881455421447754,0.8164688944816589,1.7608274221420288,1.0472182035446167,0.9057425856590271,0.9431282877922058,1.8695869445800781,0.6223105788230896,0.7433049082756042,0.7816839218139648,1.6521557569503784,0.8235873579978943,0.7656364440917969,0.8928245902061462,1.8916090726852417
25,0.561468489964803,0.0832609012722969,0.10247285664081573,0.08470775932073593,0.0996682345867157,0.08479291945695877,0.10656578093767166,0.0832609012722969,0.2727569341659546,0.27523598074913025,0.2804228663444519,0.10247285664081573,0.353670597076416,0.37713974714279175,0.38378340005874634,0.08470775932073593,0.2686227858066559,0.27539780735969543,0.29959508776664734,0.0996682345867157,0.27425676584243774,0.29090023040771484,0.3121442496776581,0.08479291945695877,0.28708362579345703,0.2822444438934326,0.34385523200035095,0.10656578093767166,0.30577197670936584,0.3328274190425873,0.426559180021286,3.6023592154184976,0.7769970893859863,0.634666919708252,0.462274432182312,0.6795266270637512,0.4389139711856842,0.6099801659584045,0.7940236926078796,0.7246677279472351,0.7445120215415955,1.5257635116577148,0.6326119899749756,0.666144609451294,0.7563822865486145,1.3611074686050415,0.4663843512535095,0.6870443224906921,0.8232505321502686,1.4517251253128052,0.6930766105651855,0.7017404437065125,0.797994077205658,1.3558768033981323,0.4467523396015167,0.6804037690162659,0.7936668395996094,1.4852880239486694,0.6207758784294128,0.6510278582572937,0.7082018852233887,1.5778080224990845
26,0.4943994398911794,0.07460353523492813,0.08408509194850922,0.0790216475725174,0.09115834534168243,0.07131581753492355,0.094215027987957,0.07460353523492813,0.2542811334133148,0.24373865127563477,0.2572512924671173,0.08408509194850922,0.3066747188568115,0.33641713857650757,0.33905401825904846,0.0790216475725174,0.260235458612442,0.2755935490131378,0.2863556444644928,0.09115834534168243,0.25192081928253174,0.27677249908447266,0.28163784742355347,0.07131581753492355,0.26482802629470825,0.2897574305534363,0.3038891851902008,0.094215027987957,0.28485581278800964,0.2885063588619232,0.35708028078079224,3.929776906967163,0.7685464024543762,0.6561744809150696,0.6094421744346619,0.7055498957633972,0.5364723801612854,0.6535915732383728,0.7781920433044434,0.7854914665222168,0.8808135986328125,1.1246470212936401,0.6509752869606018,0.7510549426078796,0.8767749667167664,1.2358808517456055,0.609143853187561,0.7286292910575867,0.8362132906913757,1.3574990034103394,0.7060841917991638,0.756507396697998,0.864520788192749,1.1743483543395996,0.5350498557090759,0.7241471409797668,0.7461234927177429,1.6471253633499146,0.6551358103752136,0.6434720158576965,0.677493155002594,1.6085443496704102
27,0.48187051157156624,0.07364774495363235,0.08313947170972824,0.07354722917079926,0.0923781618475914,0.07044750452041626,0.08871041238307953,0.07364774495363235,0.2684077024459839,0.2807300388813019,0.24915170669555664,0.08313947170972824,0.28344082832336426,0.28459689021110535,0.3030420243740082,0.07354722917079926,0.2540530264377594,0.2774384617805481,0.2879391610622406,0.0923781618475914,0.27276915311813354,0.2756704092025757,0.2878340482711792,0.07044750452041626,0.24597901105880737,0.25065359473228455,0.29628103971481323,0.08871041238307953,0.27861323952674866,0.3042415678501129,0.3599903881549835,3.348301649093628,0.6282583475112915,0.5813644528388977,0.5152785778045654,0.7042906880378723,0.384895920753479,0.5342134833335876,0.6418243646621704,0.7388430237770081,0.8198113441467285,1.3432936668395996,0.58015376329422,0.6973097920417786,0.784188449382782,1.2118711471557617,0.5177790522575378,0.6908612847328186,0.709630012512207,1.1047075986862183,0.7131072282791138,0.7357444167137146,0.7890901565551758,1.297343134880066,0.3874812722206116,0.7013378143310547,0.8624709248542786,1.2012786865234375,0.5356909036636353,0.6404797434806824,0.6754302978515625,1.4972352981567383
28,0.4546497223774592,0.06527131050825119,0.0748436450958252,0.07094625383615494,0.08393111824989319,0.07379132509231567,0.08586608618497849,0.06527131050825119,0.2297859936952591,0.20147807896137238,0.2260744720697403,0.0748436450958252,0.28381115198135376,0.28913065791130066,0.3090767562389374,0.07094625383615494,0.24787838757038116,0.2540905773639679,0.30358412861824036,0.08393111824989319,0.24800275266170502,0.2602604031562805,0.27775973081588745,0.07379132509231567,0.24819287657737732,0.2520346939563751,0.3065873682498932,0.08586608618497849,0.27508318424224854,0.2872030436992645,0.36423540115356445,4.3477208614349365,0.88180011510849,0.6977583765983582,0.561100423336029,0.9035300612449646,0.5163213610649109,0.7872107028961182,0.9025236964225769,0.8725927472114563,0.9001209735870361,1.879217267036438,0.6944531798362732,0.8574223518371582,0.9444506168365479,1.774181842803955,0.559376060962677,0.7387123703956604,0.746740996837616,1.4667558670043945,0.9174960851669312,0.9451876282691956,1.0203887224197388,1.9154767990112305,0.5181805491447449,0.693873405456543,0.7571794390678406,1.7126909494400024,0.793720006942749,0.7329022884368896,0.8110373616218567,1.9040125608444214
29,0.47222889026006065,0.06624682247638702,0.0771886333823204,0.08286014944314957,0.08396109938621521,0.07346178591251373,0.08851038664579391,0.06624682247638702,0.24601086974143982,0.25193968415260315,0.2467394322156906,0.0771886333823204,0.2935051918029785,0.30359145998954773,0.3297201693058014,0.08286014944314957,0.24920761585235596,0.25549766421318054,0.28320372104644775,0.08396109938621521,0.25032901763916016,0.26272591948509216,0.2813971936702728,0.07346178591251373,0.25755438208580017,0.2718549966812134,0.30108046531677246,0.08851038664579391,0.2745558023452759,0.29137858748435974,0.3861386775970459,6.997151215871175,1.1752959489822388,1.1999868154525757,0.9085190892219543,1.4552764892578125,0.9909496307373047,1.2671231031417847,1.1985796689987183,0.9553163051605225,0.9816744923591614,2.213855504989624,1.2001630067825317,1.0680599212646484,1.1303993463516235,2.320361614227295,0.9074687361717224,0.9244665503501892,0.9849460124969482,2.1561434268951416,1.4847824573516846,1.0601445436477661,1.0729835033416748,2.2526462078094482,1.0020148754119873,0.8866665363311768,0.965837299823761,1.737984299659729,1.291600227355957,0.8470110893249512,0.8961939215660095,2.1704890727996826
30,0.4544060536225637,0.07233483344316483,0.07933751493692398,0.06670036166906357,0.08101597428321838,0.0726211816072464,0.08239622414112091,0.07233483344316483,0.24165809154510498,0.24560363590717316,0.23861664533615112,0.07933751493692398,0.29805120825767517,0.2975803017616272,0.31645986437797546,0.06670036166906357,0.24382619559764862,0.24200348556041718,0.25134357810020447,0.08101597428321838,0.2638486623764038,0.2685968577861786,0.27261996269226074,0.0726211816072464,0.25737452507019043,0.2518812119960785,0.2964232861995697,0.08239622414112091,0.26231643557548523,0.27163460850715637,0.3422371745109558,3.7851686477661133,0.7303087711334229,0.5965409278869629,0.6509628295898438,0.7623319625854492,0.4163329303264618,0.6286912560462952,0.7458328604698181,0.8259028792381287,0.9213581085205078,1.3813585042953491,0.5921156406402588,0.6669901013374329,0.7646574378013611,1.1159244775772095,0.6532767415046692,0.672406017780304,0.7397348284721375,1.0746585130691528,0.7694149613380432,0.755781352519989,0.8070249557495117,1.3398576974868774,0.41641777753829956,0.6387080550193787,0.7406335473060608,1.4368171691894531,0.6301440596580505,0.6407994031906128,0.73065185546875,1.5714918375015259
31,0.3971689812342326,0.061969514936208725,0.0666215792298317,0.06223486736416817,0.06438721716403961,0.060962975025177,0.08099284768104553,0.061969514936208725,0.22973455488681793,0.22334963083267212,0.2261396050453186,0.0666215792298317,0.27147161960601807,0.26542118191719055,0.2927928566932678,0.06223486736416817,0.240960031747818,0.23410235345363617,0.27279630303382874,0.06438721716403961,0.2293769121170044,0.24438245594501495,0.25251778960227966,0.060962975025177,0.245867058634758,0.23878788948059082,0.2947109341621399,0.08099284768104553,0.2647513747215271,0.2860018014907837,0.3321436047554016,3.8492161432902017,0.8098425269126892,0.6700682640075684,0.48835134506225586,0.7325169444084167,0.49504566192626953,0.6533915996551514,0.8291992545127869,0.7634034156799316,0.7830151915550232,1.7014445066452026,0.6691766977310181,0.6684280037879944,0.8037002682685852,1.2441681623458862,0.4900068938732147,0.6662418246269226,0.7527878880500793,1.4628233909606934,0.747897207736969,0.7390905022621155,0.869908332824707,1.5086097717285156,0.500497579574585,0.6727156043052673,0.725602924823761,1.6271988153457642,0.6561536192893982,0.7100749015808105,0.7767796516418457,1.8261293172836304
32,0.3869689021507899,0.06752459704875946,0.06189688295125961,0.05915071442723274,0.07210461795330048,0.05626622587442398,0.07002588361501694,0.06752459704875946,0.25618112087249756,0.2584519684314728,0.2398412525653839,0.06189688295125961,0.257119357585907,0.27251163125038147,0.28406256437301636,0.05915071442723274,0.237415611743927,0.2571176290512085,0.2534582018852234,0.07210461795330048,0.23831425607204437,0.22999165952205658,0.26720571517944336,0.05626622587442398,0.23121222853660583,0.2358316034078598,0.24842417240142822,0.07002588361501694,0.24563397467136383,0.25014451146125793,0.32069769501686096,3.807920773824056,0.7440664768218994,0.5921661257743835,0.5721566677093506,0.781426727771759,0.4868740737438202,0.6312306523323059,0.7633215188980103,0.7028519511222839,0.7927184104919434,1.3766018152236938,0.5911604166030884,0.6510013937950134,0.754551887512207,1.1127897500991821,0.5831213593482971,0.6483758687973022,0.7235552668571472,1.050179123878479,0.7959598302841187,0.7080881595611572,0.8182387351989746,1.2039240598678589,0.4947732985019684,0.7166635394096375,0.770470380783081,1.3904067277908325,0.6412606239318848,0.7002226710319519,0.8051897883415222,1.5913171768188477
33,0.3709283848603567,0.058277759701013565,0.06362143903970718,0.059964753687381744,0.06307915598154068,0.05380726605653763,0.07217799872159958,0.058277759701013565,0.21660880744457245,0.20179839432239532,0.21997350454330444,0.06362143903970718,0.2575119435787201,0.25407180190086365,0.2727738320827484,0.059964753687381744,0.2239985466003418,0.20798584818840027,0.2501799762248993,0.06307915598154068,0.21673548221588135,0.19083690643310547,0.21746127307415009,0.05380726605653763,0.23535749316215515,0.24415311217308044,0.2860068380832672,0.07217799872159958,0.25519347190856934,0.25794628262519836,0.3217542767524719,4.197521686553955,0.9471554756164551,0.6658814549446106,0.5324567556381226,0.9144600033760071,0.464067667722702,0.6735000610351562,0.9633803367614746,0.8759865760803223,0.9410244822502136,1.6367021799087524,0.6575314998626709,0.7216477394104004,0.8507015705108643,1.3119802474975586,0.5198425650596619,0.7728278040885925,0.8691431879997253,1.438368797302246,0.9219194650650024,0.8382741808891296,0.9087442755699158,1.4991375207901,0.4589669704437256,0.7427845597267151,0.7972533106803894,1.5570955276489258,0.672031819820404,0.7194536328315735,0.7705274224281311,1.6418036222457886
34,0.367053741812706,0.061626873910427094,0.06005873531103134,0.05242127925157547,0.07328025996685028,0.05236552283167839,0.06730107218027115,0.061626873910427094,0.23977920413017273,0.2448618859052658,0.2339872270822525,0.06005873531103134,0.26190367341041565,0.2749983072280884,0.2555127739906311,0.05242127925157547,0.19023942947387695,0.1697416752576828,0.2275899201631546,0.07328025996685028,0.24475453794002533,0.25659582018852234,0.24280811846256256,0.05236552283167839,0.2058282345533371,0.18911337852478027,0.2485194355249405,0.06730107218027115,0.23373618721961975,0.2252606898546219,0.29725199937820435,3.8393991788228354,0.7782158851623535,0.62775057554245,0.4873780906200409,0.8576202988624573,0.4362007677555084,0.6522335410118103,0.7949666380882263,0.7988072037696838,0.8708233833312988,1.798735499382019,0.6274362802505493,0.7363941073417664,0.832637369632721,1.4997138977050781,0.48791956901550293,0.6514037847518921,0.6880051493644714,1.22498619556427,0.8739698529243469,0.7895380854606628,0.8127136826515198,1.6379995346069336,0.4476948082447052,0.7234684824943542,0.8875414729118347,1.3524900674819946,0.6623362898826599,0.6605601906776428,0.7297036051750183,1.5666519403457642
35,0.3773018795251846,0.05543547496199608,0.058653101325035095,0.05644066631793976,0.06713927537202835,0.06385310739278793,0.0757802426815033,0.05543547496199608,0.229723259806633,0.22752106189727783,0.21374951303005219,0.058653101325035095,0.24937237799167633,0.24238651990890503,0.2690567374229431,0.05644066631793976,0.2195180505514145,0.1958465278148651,0.2541671097278595,0.06713927537202835,0.23860996961593628,0.24258552491664886,0.26359984278678894,0.06385310739278793,0.24778570234775543,0.25090211629867554,0.2863794267177582,0.0757802426815033,0.2589680552482605,0.2734275162220001,0.32559385895729065,4.407893657684326,0.7291457653045654,0.7644534111022949,0.7107893824577332,0.6495491862297058,0.7007667422294617,0.8531894087791443,0.7429154515266418,0.7536882758140564,0.863049328327179,1.42595636844635,0.7600613236427307,0.7206009030342102,0.8352195620536804,1.2546601295471191,0.7128947973251343,0.7533206939697266,0.8970527648925781,1.576383113861084,0.6615915894508362,0.7106762528419495,0.8363772034645081,1.3030567169189453,0.7059248089790344,0.8097047805786133,0.8604209423065186,2.010183095932007,0.8634069561958313,0.8334209322929382,0.8619112372398376,2.170421838760376
36,0.3410446153084437,0.05800160765647888,0.05280270427465439,0.045607808977365494,0.06716184318065643,0.05383840575814247,0.06363225728273392,0.05800160765647888,0.21422900259494781,0.2051810324192047,0.21014966070652008,0.05280270427465439,0.22930631041526794,0.22019077837467194,0.2532641291618347,0.045607808977365494,0.18094293773174286,0.15727011859416962,0.20140770077705383,0.06716184318065643,0.2277207374572754,0.24168513715267181,0.24143867194652557,0.05383840575814247,0.2208089679479599,0.2250867784023285,0.2568094730377197,0.06363225728273392,0.23610647022724152,0.24424609541893005,0.28556501865386963,5.907755613327026,1.1658390760421753,0.8377774357795715,0.7485322952270508,1.1492470502853394,0.9419999718666077,1.0643597841262817,1.198411226272583,0.8560628890991211,0.9370934367179871,1.9560041427612305,0.8323796391487122,0.9120027422904968,0.990770161151886,1.8465455770492554,0.7534013986587524,0.7689911723136902,0.8541496396064758,1.5884766578674316,1.1814554929733276,0.8931047916412354,0.9673671126365662,1.7456735372543335,0.9553155303001404,0.8499621748924255,0.976668655872345,1.7035831212997437,1.0837898254394531,0.7832067608833313,0.887309730052948,1.6721440553665161
37,0.32464005013306935,0.05006728321313858,0.05221560224890709,0.05131780356168747,0.05286289006471634,0.05572907254099846,0.062447428703308105,0.05006728321313858,0.2032591998577118,0.1958865374326706,0.19823601841926575,0.05221560224890709,0.22120900452136993,0.20564739406108856,0.26575058698654175,0.05131780356168747,0.2094070166349411,0.2141357958316803,0.22205385565757751,0.05286289006471634,0.19812792539596558,0.1806202232837677,0.19849450886249542,0.05572907254099846,0.2199174016714096,0.2196165770292282,0.25202691555023193,0.062447428703308105,0.23373229801654816,0.24808776378631592,0.29152366518974304,3.9613188902537027,0.7144010066986084,0.6633381843566895,0.6472389101982117,0.8373122215270996,0.4133686125278473,0.685660183429718,0.7322102189064026,0.7675506472587585,0.8010570406913757,1.6244754791259766,0.6635909676551819,0.778881311416626,0.9024432301521301,1.585044264793396,0.6477757096290588,0.6657240986824036,0.7099029421806335,0.9495819211006165,0.8503013253211975,0.8515889048576355,0.9348430037498474,1.6803679466247559,0.4225047528743744,0.7099034786224365,0.8383628726005554,1.4138659238815308,0.6983304023742676,0.6367044448852539,0.7041223645210266,1.5169062614440918
38,0.32601531128088634,0.055073704570531845,0.06521657109260559,0.0491643063724041,0.05760630965232849,0.04325244575738907,0.05570195987820625,0.055073704570531845,0.22623515129089355,0.2081666886806488,0.21986818313598633,0.06521657109260559,0.2564701735973358,0.2602635324001312,0.2688535451889038,0.0491643063724041,0.20108716189861298,0.18699951469898224,0.22533808648586273,0.05760630965232849,0.20618313550949097,0.18839268386363983,0.233408585190773,0.04325244575738907,0.19074150919914246,0.19652318954467773,0.22036048769950867,0.05570195987820625,0.2226097583770752,0.23459726572036743,0.29139453172683716,3.8768617312113443,0.8187176585197449,0.6783092021942139,0.571198046207428,0.8260643482208252,0.4040076732635498,0.5785648226737976,0.8315970301628113,0.7412288784980774,0.7795913219451904,1.1739310026168823,0.6766520142555237,0.6755082011222839,0.7312746047973633,1.0999397039413452,0.570249617099762,0.7302501797676086,0.7548878788948059,1.2626148462295532,0.8273336887359619,0.7903609275817871,0.8872902989387512,1.1351600885391235,0.40668967366218567,0.7084901332855225,0.7409636974334717,1.470431923866272,0.5803144574165344,0.6929383277893066,0.7428191304206848,1.6062716245651245
39,0.2880682290593783,0.044648680835962296,0.04652958735823631,0.045184191316366196,0.046801384538412094,0.04481751099228859,0.060086846351623535,0.044648680835962296,0.1979442536830902,0.17324946820735931,0.1901102513074875,0.04652958735823631,0.21145914494991302,0.20358829200267792,0.2276344746351242,0.045184191316366196,0.19098013639450073,0.1773189902305603,0.21913880109786987,0.046801384538412094,0.17902672290802002,0.159448504447937,0.18869557976722717,0.04481751099228859,0.197737455368042,0.17539669573307037,0.22739191353321075,0.060086846351623535,0.22079968452453613,0.22420844435691833,0.27715691924095154,4.925045649210612,0.8208916783332825,0.7922917008399963,0.7005465626716614,0.8597391247749329,0.8213894963264465,0.930186927318573,0.8400974869728088,0.8544118404388428,0.9558965563774109,1.8985004425048828,0.7954551577568054,0.7782571911811829,0.8382144570350647,1.459233283996582,0.7036008238792419,0.8362398743629456,0.9718652367591858,1.4889048337936401,0.8793610334396362,0.862321674823761,0.9666829109191895,1.6584161520004272,0.8333678841590881,0.9309304356575012,1.0599993467330933,1.5572315454483032,0.9476510882377625,0.8173820376396179,0.870398223400116,1.6557351350784302
40,0.2912266361713409,0.047678142786026,0.04674477130174637,0.04366814345121384,0.054788291454315186,0.0428529717028141,0.05549430847167969,0.047678142786026,0.20906022191047668,0.20905150473117828,0.21179531514644623,0.04674477130174637,0.2084176242351532,0.193094864487648,0.23314732313156128,0.04366814345121384,0.18761691451072693,0.1688809096813202,0.20873677730560303,0.054788291454315186,0.2093702107667923,0.18552474677562714,0.2229943871498108,0.0428529717028141,0.20053215324878693,0.20414526760578156,0.22416727244853973,0.05549430847167969,0.22085200250148773,0.24021011590957642,0.2736257314682007,4.1358035405476885,0.8169686198234558,0.7180096507072449,0.6571338772773743,0.7681825160980225,0.516762912273407,0.6587459444999695,0.8356993198394775,0.7603986263275146,0.8187171816825867,1.4601448774337769,0.7134121060371399,0.6534942984580994,0.7300448417663574,1.1854248046875,0.6553556323051453,0.6863861083984375,0.7196621894836426,1.1220102310180664,0.7831814885139465,0.7562548518180847,0.8327311873435974,1.273450255393982,0.5225974917411804,0.6988666653633118,0.7739728093147278,1.4078388214111328,0.6668782830238342,0.6847410202026367,0.7872331142425537,1.4951432943344116
41,0.31166762789090474,0.05340588092803955,0.051902297884225845,0.05493508651852608,0.05134936422109604,0.04137958958745003,0.058695413172245026,0.05340588092803955,0.22395090758800507,0.22097079455852509,0.21120350062847137,0.051902297884225845,0.2199682593345642,0.20817320048809052,0.2411474585533142,0.05493508651852608,0.21079964935779572,0.19797030091285706,0.22589993476867676,0.05134936422109604,0.20805814862251282,0.19418133795261383,0.22914116084575653,0.04137958958745003,0.191517636179924,0.18713553249835968,0.20710891485214233,0.058695413172245026,0.2164766490459442,0.21395592391490936,0.27099838852882385,5.719416777292888,1.0020173788070679,0.8609644770622253,0.7892488837242126,1.0398896932601929,0.8496324419975281,1.1776641607284546,1.0214768648147583,0.9309216141700745,0.9957403540611267,2.0999462604522705,0.8603284955024719,0.9053874611854553,1.0272473096847534,1.7105313539505005,0.7885598540306091,1.0171855688095093,1.224170446395874,1.8768662214279175,1.0605970621109009,1.0094943046569824,1.097601056098938,1.9276107549667358,0.8588788509368896,1.0602531433105469,1.134168028831482,1.6475930213928223,1.1944488286972046,1.0394302606582642,1.0870393514633179,1.611678957939148
42,0.3021693899234136,0.045900002121925354,0.05027807131409645,0.045328669250011444,0.055197786539793015,0.043261412531137466,0.06220347061753273,0.045900002121925354,0.1915995329618454,0.1856277585029602,0.16903826594352722,0.05027807131409645,0.22117751836776733,0.20793066918849945,0.2411055713891983,0.045328669250011444,0.20231971144676208,0.19157518446445465,0.2220490276813507,0.055197786539793015,0.20814357697963715,0.19807544350624084,0.23222264647483826,0.043261412531137466,0.19486260414123535,0.1803969144821167,0.2205888330936432,0.06220347061753273,0.2288161665201187,0.2308354675769806,0.28480079770088196,4.189588228861491,0.8476287722587585,0.7129089832305908,0.6257367730140686,0.8227198719978333,0.4798770844936371,0.7007166743278503,0.8630927801132202,0.7700743675231934,0.8728813529014587,1.5100860595703125,0.7123908996582031,0.6982860565185547,0.7881639003753662,1.440289855003357,0.6231013536453247,0.6757623553276062,0.727669894695282,1.1664938926696777,0.8312583565711975,0.7915811538696289,0.8479695320129395,1.466208815574646,0.47834542393684387,0.6717617511749268,0.7792653441429138,1.4092196226119995,0.7053388357162476,0.6645427346229553,0.7362511157989502,1.571942925453186
43,0.25086189885934196,0.03845540061593056,0.043110042810440063,0.040721211582422256,0.041533052921295166,0.04014453664422035,0.04689764231443405,0.03845540061593056,0.1877230852842331,0.17683497071266174,0.17729966342449188,0.043110042810440063,0.21188592910766602,0.21169207990169525,0.22538743913173676,0.040721211582422256,0.17266780138015747,0.1630905121564865,0.20027804374694824,0.041533052921295166,0.16900713741779327,0.171090766787529,0.1871635764837265,0.04014453664422035,0.18725460767745972,0.15596958994865417,0.21817325055599213,0.04689764231443405,0.19793365895748138,0.19479681551456451,0.23661738634109497,5.736321687698364,1.1689971685409546,0.8048679232597351,0.7682439684867859,1.3312855958938599,0.7342624068260193,0.9286646246910095,1.2001134157180786,0.788886547088623,0.8482220768928528,1.6346397399902344,0.7993754744529724,0.7082991600036621,0.756948709487915,1.336798071861267,0.777090847492218,0.7136013507843018,0.8055915832519531,1.4161239862442017,1.361143708229065,0.8644675612449646,0.8968132138252258,1.539175033569336,0.7452399134635925,0.7214329838752747,0.7339789271354675,1.370907187461853,0.9458665251731873,0.7204665541648865,0.7866621613502502,1.5667616128921509
44,0.2468594835201899,0.03903409093618393,0.045003004372119904,0.042579855769872665,0.03560736030340195,0.03888378292322159,0.04575139284133911,0.03903409093618393,0.17863275110721588,0.15724344551563263,0.182573139667511,0.045003004372119904,0.21155288815498352,0.20399197936058044,0.23467910289764404,0.042579855769872665,0.19373458623886108,0.17792992293834686,0.22408169507980347,0.03560736030340195,0.16470080614089966,0.12728552520275116,0.1714802384376526,0.03888378292322159,0.1751636564731598,0.15076155960559845,0.20867179334163666,0.04575139284133911,0.1797625720500946,0.16189908981323242,0.2404160052537918,4.961044788360596,1.024490475654602,0.8047359585762024,0.5954816937446594,1.1522892713546753,0.5782410502433777,0.8058064579963684,1.0458154678344727,0.7874200940132141,0.8546557426452637,1.7676647901535034,0.7993474006652832,0.7554934620857239,0.8548620343208313,1.4123624563217163,0.5976492166519165,0.7545148730278015,0.838141679763794,1.6134980916976929,1.1759955883026123,0.8411612510681152,0.8615822792053223,1.7000246047973633,0.5892049670219421,0.7779116630554199,0.9452307224273682,1.615932822227478,0.8222094178199768,0.7345135807991028,0.8501047492027283,1.7479621171951294
