,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
48,0.5264042009909947,0.07907629758119583,0.10012129694223404,0.08082498610019684,0.10002164542675018,0.052014876157045364,0.11434509605169296,0.014817294664680958,0.35143914818763733,0.7738139629364014,0.020154792815446854,0.34651198983192444,0.6031884551048279,0.015760835260152817,0.33191636204719543,0.7049281597137451,0.01930735446512699,0.38763320446014404,0.5508508086204529,0.00991874560713768,0.2273796647787094,0.44031113386154175,0.021992960944771767,0.4012734591960907,0.6050775647163391,3.4660327434539795,0.47115740180015564,0.6998177170753479,0.6250247359275818,0.5128737688064575,0.7024653553962708,0.4546937942504883,0.028172779828310013,0.5585095882415771,1.903853416442871,0.033865056931972504,0.8746916651725769,2.8029210567474365,0.03637171909213066,0.8270533680915833,2.6971843242645264,0.033899784088134766,0.8474105000495911,2.428577184677124,0.02834717556834221,0.7498500347137451,2.6530134677886963,0.04147668555378914,0.817133903503418,2.212425470352173
49,0.528466832836469,0.07952871173620224,0.09698960930109024,0.0809379294514656,0.09761469066143036,0.0503009557723999,0.12309499084949493,0.015009908936917782,0.33611565828323364,0.7301960587501526,0.019748898223042488,0.3574349284172058,0.6058271527290344,0.015907559543848038,0.35882288217544556,0.8897303342819214,0.018179481849074364,0.392426460981369,0.5841617584228516,0.010119078680872917,0.218902587890625,0.4606892466545105,0.0224397461861372,0.46242257952690125,0.7006484866142273,3.3866234620412192,0.4889658987522125,0.8119556903839111,0.5814621448516846,0.4123435318470001,0.680882453918457,0.41101375222206116,0.027929138392210007,0.5275449752807617,1.8537009954452515,0.033089544624090195,0.8350098133087158,2.66886043548584,0.03588223084807396,0.7748509049415588,2.5458645820617676,0.0356479249894619,0.7772929072380066,2.2720184326171875,0.02862943336367607,0.7460725903511047,2.651638984680176,0.03869105875492096,0.7748546600341797,2.0733866691589355
50,0.4827435874938965,0.06899883598089218,0.08842670172452927,0.07942508906126022,0.09198598563671112,0.0459415577352047,0.10796543210744858,0.013062389567494392,0.29656875133514404,0.6623980402946472,0.01850275881588459,0.34094011783599854,0.5682404637336731,0.015098857693374157,0.34420979022979736,0.7580535411834717,0.017322687432169914,0.35781168937683105,0.5182127356529236,0.00863686203956604,0.19724290072917938,0.3811798691749573,0.020634083077311516,0.39095598459243774,0.6041686534881592,3.445067882537842,0.44675377011299133,0.6492910981178284,0.6213545203208923,0.5180457830429077,0.7981505990028381,0.4114720821380615,0.025110851973295212,0.4914044439792633,1.7555993795394897,0.04065984860062599,0.8473123908042908,2.631082057952881,0.038007546216249466,0.8095888495445251,2.6290183067321777,0.029538704082369804,0.9261624217033386,2.7277145385742188,0.03104044869542122,0.7563471794128418,2.6660306453704834,0.041003428399562836,0.8198946118354797,2.294464111328125
51,0.4904670927921931,0.08212554454803467,0.09601783007383347,0.0726432129740715,0.08532150834798813,0.04348595067858696,0.1108730286359787,0.014336935244500637,0.33034366369247437,0.752021849155426,0.018626997247338295,0.34175747632980347,0.5948398113250732,0.014567060396075249,0.3331369161605835,0.7336087822914124,0.016791116446256638,0.36064308881759644,0.5421332716941833,0.009094907902181149,0.21732628345489502,0.42975372076034546,0.02082468755543232,0.4050837457180023,0.6227779388427734,3.4460055033365884,0.4522755444049835,0.6931816935539246,0.6588819026947021,0.4560653865337372,0.7439589500427246,0.4416419565677643,0.027272086590528488,0.5079307556152344,1.785079002380371,0.040370650589466095,0.8305990099906921,2.6205098628997803,0.03451889380812645,0.8012723326683044,2.6842634677886963,0.030871769413352013,0.7903701663017273,2.170203447341919,0.029087841510772705,0.7516533732414246,2.649736166000366,0.043110042810440063,0.7672412395477295,2.0253560543060303
52,0.4651836188634237,0.0697709247469902,0.08742295950651169,0.07199449092149734,0.08173613250255585,0.04568900540471077,0.10857009887695312,0.013671771623194218,0.33008939027786255,0.7346639037132263,0.017092345282435417,0.33253470063209534,0.5238508582115173,0.014429373666644096,0.3222648501396179,0.7704387307167053,0.01626129075884819,0.3554849922657013,0.4935047924518585,0.008406425826251507,0.1982565075159073,0.4162890315055847,0.020572949200868607,0.4113473892211914,0.6703916192054749,4.029041528701782,0.525871753692627,0.8120407462120056,0.7857893109321594,0.5747093558311462,0.842860221862793,0.4877702295780182,0.023272281512618065,0.5067665576934814,1.9273443222045898,0.035994429141283035,0.8841926455497742,2.8190362453460693,0.03338548541069031,0.8575363755226135,2.8743350505828857,0.03318561613559723,0.9602476954460144,2.805710554122925,0.028989441692829132,0.7606391310691833,2.679091691970825,0.038570914417505264,0.8489711880683899,2.428741216659546
53,0.4575059866905212,0.06856821477413177,0.08781140297651291,0.07135306298732758,0.08550500124692917,0.04506341367959976,0.09920485317707062,0.013670490123331547,0.32608169317245483,0.7126521468162537,0.017798373475670815,0.3298715651035309,0.5743624567985535,0.01379009522497654,0.33540114760398865,0.7875272035598755,0.015962209552526474,0.34102460741996765,0.4831748306751251,0.00829110387712717,0.18077057600021362,0.34883633255958557,0.018917100504040718,0.3816019296646118,0.5686330199241638,3.989889224370321,0.556538999080658,0.8089411854743958,0.7914807200431824,0.5692513585090637,0.7986260056495667,0.46505069732666016,0.021963026374578476,0.5014307498931885,1.9312082529067993,0.031166551634669304,0.885877788066864,2.847755193710327,0.030633283779025078,0.8392871022224426,2.860492706298828,0.03342285379767418,0.8164058327674866,2.3338816165924072,0.027550723403692245,0.7564043998718262,2.68550968170166,0.035791706293821335,0.7442467212677002,2.057814836502075
54,0.44766881068547565,0.07127313315868378,0.09347809851169586,0.07003407925367355,0.07513711601495743,0.03897729888558388,0.09876906871795654,0.012599698267877102,0.3002396523952484,0.6499998569488525,0.017212217673659325,0.3246075510978699,0.5276188254356384,0.013693275861442089,0.31985464692115784,0.7070229649543762,0.015200948342680931,0.32424357533454895,0.47738999128341675,0.007691753096878529,0.18717128038406372,0.3615129888057709,0.018702615052461624,0.37492290139198303,0.5900841951370239,4.176349480946858,0.4927944242954254,0.8292944431304932,0.8275909423828125,0.6500803828239441,0.8497828841209412,0.526806652545929,0.021016784012317657,0.4986848831176758,1.9528614282608032,0.034465242177248,0.8876026272773743,2.8334386348724365,0.029313087463378906,0.8113307952880859,2.777772903442383,0.03091050684452057,0.8574562668800354,2.513467311859131,0.027619745582342148,0.7557039856910706,2.6789321899414062,0.03681105747818947,0.7881262898445129,2.20316219329834
55,0.4295649798711141,0.05739889666438103,0.08232656121253967,0.06424491107463837,0.08299867063760757,0.04471023753285408,0.09788571298122406,0.012067027390003204,0.2895365059375763,0.6448503732681274,0.016383575275540352,0.31352025270462036,0.5370791554450989,0.012924411334097385,0.3176438510417938,0.7263898253440857,0.015673654153943062,0.33656391501426697,0.4879613220691681,0.008225733414292336,0.2005135715007782,0.4000350832939148,0.018670080229640007,0.38729265332221985,0.5900397896766663,3.599327564239502,0.46590515971183777,0.7495335936546326,0.6675378680229187,0.4981933832168579,0.7753011584281921,0.44285622239112854,0.023466767743229866,0.4881342947483063,1.8105696439743042,0.031668055802583694,0.8728626370429993,2.802539825439453,0.03022456355392933,0.8012573719024658,2.719263792037964,0.031413741409778595,0.776810348033905,2.2113778591156006,0.028071848675608635,0.754550039768219,2.6581695079803467,0.04215091094374657,0.7713626027107239,1.9748449325561523
56,0.42911476095517476,0.06597380340099335,0.0799531415104866,0.0590403750538826,0.0778806284070015,0.04733843356370926,0.09892834722995758,0.012354408390820026,0.30767178535461426,0.6993775963783264,0.015686949715018272,0.29926496744155884,0.48309317231178284,0.012155568227171898,0.306924045085907,0.6636316180229187,0.014460837468504906,0.32377928495407104,0.46537598967552185,0.008470982313156128,0.19952860474586487,0.3829333186149597,0.018504269421100616,0.3999440371990204,0.6318880915641785,4.068725506464641,0.4705379009246826,0.8467113971710205,0.743501603603363,0.5970336198806763,0.8890480399131775,0.5218930244445801,0.025867529213428497,0.5146775841712952,1.8611679077148438,0.030888782814145088,0.897301435470581,2.880861282348633,0.030870504677295685,0.8206774592399597,2.7646000385284424,0.032355185598134995,0.9396570324897766,2.746556282043457,0.02706027589738369,0.7536506652832031,2.6627657413482666,0.03758246451616287,0.8031485080718994,2.2857837677001953
57,0.4085478017727534,0.05907557159662247,0.07675593346357346,0.06541509926319122,0.07973451167345047,0.03797363117337227,0.0895930677652359,0.011607122607529163,0.3000819683074951,0.7015631794929504,0.014907469972968102,0.3205176293849945,0.5128813982009888,0.012817206792533398,0.30275264382362366,0.673377513885498,0.015337622724473476,0.3704558312892914,0.5317533612251282,0.007724774070084095,0.18845483660697937,0.4149799048900604,0.01695556566119194,0.34694913029670715,0.5135164856910706,3.6846866607666016,0.42022278904914856,0.7958288192749023,0.7205517292022705,0.46802690625190735,0.7958059310913086,0.48425057530403137,0.02438671700656414,0.4903043210506439,1.7638168334960938,0.038720086216926575,0.8934345841407776,2.812804937362671,0.03323366865515709,0.8322010636329651,2.793792486190796,0.03065454214811325,0.8103659749031067,2.394683599472046,0.02932693436741829,0.7667062878608704,2.6840217113494873,0.04398422688245773,0.7813830375671387,2.145270586013794
58,0.43507536212603254,0.06130499392747879,0.08825672417879105,0.056281834840774536,0.07958269864320755,0.04770582169294357,0.10194327682256699,0.012014638632535934,0.30333253741264343,0.6147130727767944,0.015802986919879913,0.3122910261154175,0.5419417023658752,0.011824059300124645,0.2994844615459442,0.6683907508850098,0.014353277161717415,0.3152352273464203,0.4347637891769409,0.008718540892004967,0.20675811171531677,0.40264958143234253,0.01807277277112007,0.372098833322525,0.5855103731155396,3.8407172362009683,0.53681880235672,0.7866806983947754,0.7111329436302185,0.5588907599449158,0.7855345606803894,0.4616595208644867,0.025405215099453926,0.5012099742889404,1.8100061416625977,0.030467621982097626,0.8705198764801025,2.7988815307617188,0.031304966658353806,0.8264163136482239,2.7917442321777344,0.033825088292360306,0.8499661087989807,2.5068581104278564,0.02779671922326088,0.7497611045837402,2.636720895767212,0.03320654109120369,0.7668291926383972,2.1996586322784424
59,0.3825372272729874,0.06379644572734833,0.0678381398320198,0.0600312240421772,0.07682834565639496,0.03112069144845009,0.08292234688997269,0.012142807245254517,0.3024687170982361,0.6313493847846985,0.014535663649439812,0.2673855721950531,0.4037890136241913,0.011635975912213326,0.3116646409034729,0.6590570211410522,0.014560496434569359,0.33095380663871765,0.439344584941864,0.006768872961401939,0.15670952200889587,0.2731039822101593,0.016191400587558746,0.353444367647171,0.5554474592208862,3.9668005307515464,0.46119776368141174,0.7919437885284424,0.8058467507362366,0.48516717553138733,0.898012638092041,0.5246322751045227,0.02410574071109295,0.4862234592437744,1.8416868448257446,0.037136491388082504,0.8701024651527405,2.761589765548706,0.032970279455184937,0.841074526309967,2.7871358394622803,0.029926834627985954,0.7819988131523132,2.2568912506103516,0.02928389608860016,0.7650204300880432,2.683298110961914,0.04434225708246231,0.7650443911552429,1.9345684051513672
60,0.38719159553448357,0.05912388488650322,0.07340306043624878,0.05601464584469795,0.06847600638866425,0.0408947691321373,0.08927920460700989,0.011445627547800541,0.2761360704898834,0.6370721459388733,0.014478839002549648,0.2922993004322052,0.4890161156654358,0.011388814076781273,0.29456859827041626,0.7133468389511108,0.013232963159680367,0.31764888763427734,0.4787229001522064,0.007693018764257431,0.20510464906692505,0.39629024267196655,0.016756808385252953,0.3572225570678711,0.5641278028488159,3.8865331013997397,0.5504562854766846,0.8099145293235779,0.7751665115356445,0.49227574467658997,0.8325240612030029,0.42619588971138,0.025345100089907646,0.5503907203674316,1.9917148351669312,0.034923385828733444,0.892253577709198,2.848944902420044,0.03370964899659157,0.8466882705688477,2.8062822818756104,0.03188817948102951,0.7685020565986633,2.287604570388794,0.02801208384335041,0.7565603852272034,2.6796276569366455,0.036372605711221695,0.7126379013061523,1.94818115234375
61,0.39554236312707264,0.05496200546622276,0.08070635795593262,0.060013752430677414,0.07613656669855118,0.03951897472143173,0.08420472592115402,0.010767272673547268,0.25933411717414856,0.6097646355628967,0.014569338411092758,0.28901466727256775,0.5080323219299316,0.011660391464829445,0.31474554538726807,0.6796199679374695,0.01379808783531189,0.35490259528160095,0.5130957961082458,0.00774082588031888,0.1899910867214203,0.3784976899623871,0.016413774341344833,0.3726263642311096,0.6080198884010315,3.8787463506062827,0.5708920359611511,0.8069179654121399,0.7124689221382141,0.560673177242279,0.7832610011100769,0.4445333480834961,0.025346890091896057,0.4844980239868164,1.7283334732055664,0.03187085688114166,0.8828873634338379,2.8285553455352783,0.032346781343221664,0.8230133652687073,2.76282000541687,0.03158917650580406,0.7218103408813477,2.0887253284454346,0.02609274722635746,0.7415345311164856,2.621918201446533,0.03747176751494408,0.7783157229423523,2.1429789066314697
62,0.3872353841861089,0.06429984420537949,0.07528673857450485,0.049994852393865585,0.07375136017799377,0.03791166841983795,0.08599092811346054,0.012003411538898945,0.28568875789642334,0.5908606052398682,0.014310202561318874,0.2991107106208801,0.4767507016658783,0.010567119345068932,0.2784822881221771,0.5572561025619507,0.013950757682323456,0.3352026045322418,0.48596155643463135,0.007242175750434399,0.1760830581188202,0.35607847571372986,0.015842938795685768,0.3246748745441437,0.520490288734436,4.1849838097890215,0.5821070075035095,0.8889625668525696,0.8686692118644714,0.5650854706764221,0.7907665371894836,0.48939284682273865,0.022571416571736336,0.4970777928829193,1.8778924942016602,0.03528736159205437,0.8811398148536682,2.8156187534332275,0.03214113786816597,0.8378915786743164,2.796125650405884,0.03270813450217247,0.8898089528083801,2.600569486618042,0.02777317725121975,0.7396628856658936,2.603377342224121,0.041188158094882965,0.8404033780097961,2.2991583347320557
63,0.350889313519001,0.0538448765873909,0.06656007468700409,0.054414957761764526,0.0604216642677784,0.031498271971940994,0.08414949476718903,0.01081850565969944,0.28829529881477356,0.6153916716575623,0.01297453511506319,0.24768711626529694,0.37533411383628845,0.010785981081426144,0.2908656895160675,0.6532222032546997,0.012158569879829884,0.26110753417015076,0.36071351170539856,0.006552658975124359,0.16276967525482178,0.34561416506767273,0.016072386875748634,0.3512752950191498,0.514082670211792,4.359670480092366,0.5549830794334412,0.9146249294281006,0.8360262513160706,0.5406705737113953,0.9287108778953552,0.5846548080444336,0.024852586910128593,0.5322155356407166,1.922202706336975,0.03559522703289986,0.9028873443603516,2.8777782917022705,0.031078530475497246,0.8287585377693176,2.798757553100586,0.03248082101345062,0.857591450214386,2.52652907371521,0.027210302650928497,0.751102864742279,2.6474761962890625,0.044768065214157104,0.8276059627532959,2.1886165142059326
64,0.3422726252675056,0.04440394788980484,0.06719556450843811,0.05100705474615097,0.06814668327569962,0.03186674788594246,0.07965265214443207,0.009437319822609425,0.240674689412117,0.524323046207428,0.013021357357501984,0.2893306612968445,0.49792608618736267,0.009828869253396988,0.29190781712532043,0.6540403962135315,0.01253703236579895,0.29812416434288025,0.4237060546875,0.006271772552281618,0.15396787226200104,0.2822275161743164,0.014900913462042809,0.35960128903388977,0.5261839032173157,4.042577505111694,0.46027329564094543,0.7636035084724426,0.7741944789886475,0.5348396301269531,0.8973929286003113,0.6122735142707825,0.029856733977794647,0.5721580386161804,1.9530459642410278,0.038814395666122437,0.8699555397033691,2.75193190574646,0.03778552636504173,0.8958024978637695,2.921229124069214,0.031244127079844475,0.8434364199638367,2.4821341037750244,0.029557261615991592,0.7616230845451355,2.656872272491455,0.05754606053233147,0.9020783305168152,2.1468286514282227
65,0.3300508564710617,0.05356165021657944,0.06233619526028633,0.04812601953744888,0.05895945802330971,0.031397391110658646,0.07567014545202255,0.009976808913052082,0.2720124423503876,0.5736299157142639,0.01197550818324089,0.2570304870605469,0.41039562225341797,0.009404024109244347,0.27717116475105286,0.5995700359344482,0.011259978637099266,0.2890141010284424,0.41717812418937683,0.005989075172692537,0.15441447496414185,0.29925113916397095,0.01407244335860014,0.296853244304657,0.47206106781959534,3.632535775502523,0.490041583776474,0.7391815185546875,0.6773777604103088,0.5117723941802979,0.7747867703437805,0.4393758475780487,0.026881569996476173,0.47896644473075867,1.6572905778884888,0.03348134830594063,0.8612855076789856,2.7626230716705322,0.03281693905591965,0.8051245808601379,2.7059011459350586,0.03135475888848305,0.684343159198761,2.0155725479125977,0.02705703303217888,0.7331678867340088,2.577484607696533,0.04053802788257599,0.7646098136901855,1.9785962104797363
66,0.333612119158109,0.05452428758144379,0.06183289363980293,0.05210347846150398,0.06407587975263596,0.03639332950115204,0.0646822601556778,0.009689508937299252,0.2634432911872864,0.5632401704788208,0.01163201592862606,0.26061660051345825,0.45036062598228455,0.009318348951637745,0.27808526158332825,0.5923915505409241,0.01211490761488676,0.296092689037323,0.4296666979789734,0.006745060905814171,0.17879615724086761,0.3808838427066803,0.01327066496014595,0.29218578338623047,0.4542369544506073,3.82387646039327,0.523954451084137,0.8498716950416565,0.6689435839653015,0.5008940100669861,0.7523167729377747,0.5278957486152649,0.028926625847816467,0.5547921061515808,1.9211984872817993,0.03387930989265442,0.8894245028495789,2.848177671432495,0.034308820962905884,0.8033154606819153,2.7020015716552734,0.03296210989356041,0.7901448607444763,2.324174642562866,0.028629589825868607,0.7550430297851562,2.64984130859375,0.03897705674171448,0.826672375202179,2.1546266078948975
67,0.36170067489147184,0.053034763783216476,0.0656818225979805,0.04756484553217888,0.07040957361459732,0.03333598002791405,0.09167368710041046,0.00969624612480402,0.256203293800354,0.5053598284721375,0.012066989205777645,0.2541840672492981,0.41164639592170715,0.009989045560359955,0.2812335193157196,0.6352657079696655,0.012144251726567745,0.30284383893013,0.44360631704330444,0.006323477253317833,0.15241602063179016,0.29057520627975464,0.015390229411423206,0.3616262376308441,0.5476645231246948,4.328062375386556,0.5978915691375732,0.9020698070526123,0.8526766896247864,0.6443167328834534,0.8161476254463196,0.514959990978241,0.022466538473963737,0.5098024606704712,1.9730281829833984,0.03377818688750267,0.8768267631530762,2.8060920238494873,0.030255820602178574,0.8293431401252747,2.8325653076171875,0.03153600916266441,0.8730459809303284,2.5948269367218018,0.027499403804540634,0.7422935962677002,2.611330270767212,0.03731459751725197,0.7645549774169922,2.1767215728759766
68,0.29773903677860897,0.04668241739273071,0.05593213438987732,0.04500712454319,0.05034278705716133,0.031854163855314255,0.06792040914297104,0.009081069380044937,0.26021045446395874,0.5821945667266846,0.010866795666515827,0.25355222821235657,0.40336063504219055,0.00873832032084465,0.24573607742786407,0.5731285810470581,0.01021877396851778,0.2758929133415222,0.3705797493457794,0.006361871492117643,0.17666034400463104,0.3633548617362976,0.013230743817985058,0.3026984632015228,0.4737691879272461,4.271992603937785,0.4393458366394043,0.9024316668510437,0.8718081116676331,0.65968257188797,0.848862886428833,0.5498614311218262,0.023828793317079544,0.5520822405815125,1.9892362356185913,0.03536555916070938,0.8842725157737732,2.8151333332061768,0.03196549788117409,0.8132129311561584,2.745595932006836,0.032428622245788574,0.9369786381721497,2.738589286804199,0.030838768929243088,0.7537783980369568,2.615382194519043,0.03850341960787773,0.8036277294158936,2.335439443588257
69,0.3358777274688085,0.04326377063989639,0.06942488998174667,0.04614493250846863,0.05943979322910309,0.041402801871299744,0.07620156556367874,0.008432027883827686,0.23140838742256165,0.4786326587200165,0.012053503654897213,0.2789146304130554,0.45401662588119507,0.008700387552380562,0.2306467890739441,0.5197728276252747,0.011281544342637062,0.2889713644981384,0.42190879583358765,0.006699932273477316,0.17375464737415314,0.32989221811294556,0.01333982776850462,0.3030169904232025,0.4572257399559021,4.082598924636841,0.4534015655517578,0.8821128010749817,0.796403706073761,0.4621964395046234,0.9044889807701111,0.5839952826499939,0.028391029685735703,0.561677873134613,1.984236717224121,0.03990601748228073,0.8868443965911865,2.8050549030303955,0.03667422756552696,0.8477842211723328,2.8515729904174805,0.030709639191627502,0.8239550590515137,2.3596351146698,0.02944847382605076,0.763740062713623,2.697274923324585,0.048236697912216187,0.7943174242973328,2.003847122192383
70,0.3070357326666514,0.04822460934519768,0.05838366970419884,0.04397781193256378,0.05464491993188858,0.03373812511563301,0.0680665671825409,0.008524027653038502,0.24916356801986694,0.5521686673164368,0.01119303610175848,0.21666191518306732,0.34933000802993774,0.008934104815125465,0.25609126687049866,0.5690647959709167,0.010805062018334866,0.27900931239128113,0.3838808834552765,0.006427477113902569,0.16876304149627686,0.32140547037124634,0.01270813588052988,0.315199613571167,0.49909836053848267,4.18412709236145,0.45674648880958557,0.9390690922737122,0.8338384032249451,0.5526801943778992,0.8398540616035461,0.5619387030601501,0.02343381941318512,0.4595628082752228,1.699628472328186,0.039529889822006226,0.8967792987823486,2.836503744125366,0.03335441276431084,0.8127627372741699,2.745595693588257,0.029648257419466972,0.8354578018188477,2.509462594985962,0.029454713687300682,0.7500017285346985,2.631335735321045,0.04309121146798134,0.7513819336891174,2.131840467453003
71,0.28841265747944517,0.046303004026412964,0.050863709300756454,0.039747316390275955,0.05079696327447891,0.03005448915064335,0.07064716517925262,0.008844953030347824,0.24160036444664001,0.4911549985408783,0.010769893415272236,0.22775639593601227,0.3708852529525757,0.00861141737550497,0.25438883900642395,0.5948290824890137,0.010086395777761936,0.2658156454563141,0.3730030059814453,0.005640773568302393,0.15993736684322357,0.3089968264102936,0.013378950767219067,0.3072372376918793,0.45525914430618286,4.271029392878215,0.5343077778816223,0.9117355346679688,0.8461868762969971,0.677516520023346,0.776334822177887,0.5249477028846741,0.022937316447496414,0.4909542500972748,1.8772974014282227,0.03380962461233139,0.870851457118988,2.793297529220581,0.032251987606287,0.8045417666435242,2.7136573791503906,0.030102983117103577,0.9033048152923584,2.699228048324585,0.027771856635808945,0.7300028204917908,2.5965375900268555,0.0386703722178936,0.8262603878974915,2.353729009628296
72,0.30915400326251985,0.047423459589481354,0.05590277910232544,0.04561001434922218,0.05857819691300392,0.03441019728779793,0.06722933053970337,0.008663925342261791,0.24882690608501434,0.5334073901176453,0.010193848982453346,0.2415732592344284,0.37952855229377747,0.008937284350395203,0.2510148286819458,0.6050970554351807,0.010966772213578224,0.2981314957141876,0.3909425735473633,0.006138172931969166,0.16727392375469208,0.32257235050201416,0.012470598332583904,0.32290592789649963,0.5038573145866394,4.633429765701294,0.5854929089546204,0.9804545044898987,0.9215030670166016,0.6444135308265686,0.8862866759300232,0.6152788996696472,0.02235783264040947,0.5385732054710388,2.058220863342285,0.03367117792367935,0.8707150816917419,2.7902584075927734,0.031119929626584053,0.8646048903465271,2.9468841552734375,0.03437524661421776,0.8422533869743347,2.4748268127441406,0.02600421942770481,0.7450291514396667,2.629713296890259,0.04300043359398842,0.8309669494628906,2.250980854034424
73,0.306623569826285,0.042597755789756775,0.057099323719739914,0.04066784679889679,0.0567118264734745,0.031277578324079514,0.07826924324035645,0.008374786004424095,0.22480501234531403,0.4737280309200287,0.01084384135901928,0.27555766701698303,0.4412934482097626,0.008117306046187878,0.25146225094795227,0.5220944881439209,0.010441601276397705,0.26850995421409607,0.37324464321136475,0.005699009634554386,0.17814655601978302,0.2913929522037506,0.013856809586286545,0.31980326771736145,0.491239994764328,4.244259595870972,0.6881209015846252,0.915086567401886,0.8213929533958435,0.5928950309753418,0.7732725143432617,0.4534917175769806,0.021517721936106682,0.4920581877231598,1.865837574005127,0.03451131284236908,0.8747673630714417,2.8019351959228516,0.033172424882650375,0.8538243174552917,2.8608951568603516,0.030560849234461784,0.8248319029808044,2.4173529148101807,0.028618283569812775,0.7347617745399475,2.5933027267456055,0.03314584121108055,0.7239365577697754,2.0345895290374756
74,0.2793762000401815,0.043520890176296234,0.047787975519895554,0.04016166552901268,0.05158204212784767,0.027649635449051857,0.0686739906668663,0.008449660614132881,0.21394243836402893,0.4799680709838867,0.009966080076992512,0.23111800849437714,0.37442272901535034,0.00811438076198101,0.2470654845237732,0.5404077172279358,0.009518401697278023,0.25065863132476807,0.3545199930667877,0.005469153169542551,0.15184390544891357,0.27717825770378113,0.013034938834607601,0.292166143655777,0.45344412326812744,3.8274776935577393,0.5482802987098694,0.8304679989814758,0.7392563223838806,0.5416698455810547,0.7042314410209656,0.463571697473526,0.023413658142089844,0.5078421235084534,1.8546642065048218,0.033081766217947006,0.8735095858573914,2.800708532333374,0.030360916629433632,0.8027225136756897,2.7090978622436523,0.03554818034172058,0.8409067988395691,2.094644784927368,0.026040973141789436,0.7351095676422119,2.6158816814422607,0.03712821379303932,0.7622329592704773,2.0256268978118896
75,0.2808990671734015,0.040718913078308105,0.055863551795482635,0.03602614253759384,0.05495326220989227,0.027385616675019264,0.06595158576965332,0.007830516435205936,0.21317562460899353,0.3953457176685333,0.010552402585744858,0.23732668161392212,0.38300493359565735,0.007446591276675463,0.20610278844833374,0.47611576318740845,0.010737217031419277,0.27123206853866577,0.3957175314426422,0.005203992128372192,0.13947004079818726,0.2640156149864197,0.01213850174099207,0.28535690903663635,0.4315657913684845,4.4297557671864825,0.5801231861114502,0.9603535532951355,0.8817583918571472,0.6818799376487732,0.7986149787902832,0.5270256400108337,0.02422034926712513,0.5326203107833862,2.069943428039551,0.03362936154007912,0.8779335021972656,2.820141077041626,0.029915478080511093,0.8369458317756653,2.8443305492401123,0.032732732594013214,0.9638903141021729,2.7790098190307617,0.026413872838020325,0.7432262301445007,2.642087459564209,0.037389516830444336,0.8116462230682373,2.2739007472991943
76,0.2873028916120529,0.03893380984663963,0.05300557613372803,0.04422802850604057,0.053243041038513184,0.027855895459651947,0.07003653794527054,0.00788858812302351,0.20414426922798157,0.4722233712673187,0.009702992625534534,0.2284325361251831,0.3546731472015381,0.008440236561000347,0.2576461434364319,0.5283679366111755,0.009761400520801544,0.2704316973686218,0.36501285433769226,0.005468965973705053,0.1350252628326416,0.24796409904956818,0.01295781135559082,0.31341126561164856,0.4845721423625946,4.5282909870147705,0.6160548329353333,1.02886164188385,0.8862078189849854,0.6755577921867371,0.8112828135490417,0.5103261470794678,0.02180825173854828,0.5071964859962463,1.9699567556381226,0.03266942873597145,0.8783242702484131,2.8237369060516357,0.030328962951898575,0.8395788073539734,2.8424184322357178,0.03270493447780609,0.9464821815490723,2.786534547805786,0.026113172993063927,0.7338433265686035,2.614196300506592,0.033849745988845825,0.794295072555542,2.3162169456481934
77,0.25297503928343457,0.04108729958534241,0.041714318096637726,0.03675020858645439,0.051991090178489685,0.029268531128764153,0.052163589745759964,0.0075906626880168915,0.20941053330898285,0.44527843594551086,0.008579703979194164,0.19060920178890228,0.33145424723625183,0.007088706362992525,0.21862459182739258,0.48495128750801086,0.009615575894713402,0.25702130794525146,0.3747695982456207,0.005243828520178795,0.15009434521198273,0.2841689884662628,0.010760613717138767,0.2612248361110687,0.42653098702430725,4.437286853790283,0.5837059617042542,0.9057720303535461,0.8517768979072571,0.6166483759880066,0.9201005101203918,0.5592828392982483,0.027587544173002243,0.5887256264686584,2.04412579536438,0.036873940378427505,0.8907040953636169,2.829491376876831,0.035198744386434555,0.8717426657676697,2.901437997817993,0.030626006424427032,0.8077030777931213,2.4061152935028076,0.028494928032159805,0.7521839141845703,2.6399824619293213,0.043591246008872986,0.7649070620536804,1.9617379903793335
