,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
188,0.016720104697800706,0.002846810733899474,0.06410936266183853,0.05621512979269028,0.7343952193342406,0.03367610275745392,0.5967181921005249,1.7482050657272339
189,0.016229776472900994,0.002741050673648715,0.05523858964443207,0.04711350426077843,0.8212257314088016,0.03181123360991478,0.5860437750816345,1.6879702806472778
190,0.013653185143484734,0.00224924273788929,0.04853741079568863,0.037218160927295685,0.90969962439277,0.02690713107585907,0.5725368857383728,1.8136460781097412
191,0.020284947496140376,0.0032641494181007147,0.06240619719028473,0.0513310544192791,0.9831303939025271,0.02585403248667717,0.5465929508209229,1.7526946067810059
192,0.012931429634627421,0.0025449192617088556,0.05160137265920639,0.04118921980261803,0.9096658550672522,0.025523260235786438,0.5666946172714233,1.852447271347046
193,0.01204124204654363,0.0020680546294897795,0.04966229572892189,0.038254961371421814,0.8932933011112317,0.026783885434269905,0.5743086338043213,1.8304435014724731
194,0.021552117841376457,0.0027802728582173586,0.07638384401798248,0.07832270860671997,0.8485500258132654,0.02671738527715206,0.5516628623008728,1.7001103162765503
195,0.022282240206492134,0.00338925514370203,0.07269351929426193,0.062270388007164,0.8687400452437377,0.029203500598669052,0.5520088076591492,1.6884764432907104
196,0.017285604003525804,0.0026691623497754335,0.0664382204413414,0.044267814606428146,0.9007246220114431,0.025501005351543427,0.5572330951690674,1.7883354425430298
197,0.01860863845993299,0.0029917187057435513,0.06251413375139236,0.05626876652240753,0.7624763385794158,0.027696644887328148,0.5829141139984131,1.8029118776321411
198,0.011971103421063162,0.0021903873421251774,0.045307379215955734,0.03856973722577095,0.7194751149428815,0.02995116263628006,0.578323483467102,1.7335474491119385
199,0.010006427842658013,0.0019423278281465173,0.040001701563596725,0.03577088937163353,0.7820118653290937,0.028922948986291885,0.5673352479934692,1.740200400352478
200,0.009078736780153121,0.0017645086627453566,0.04290001466870308,0.03901910409331322,1.0018094713097274,0.02483682706952095,0.5498419404029846,1.8003261089324951
201,0.008042617593455361,0.0015744662377983332,0.03236274793744087,0.027809159830212593,0.9297635940968356,0.026469381526112556,0.5712125301361084,1.8058184385299683
202,0.0179829037032614,0.002453768393024802,0.06469809263944626,0.053500376641750336,0.8048338688476461,0.03503013402223587,0.5742455124855042,1.7214934825897217
203,0.01912401281890925,0.0030140469316393137,0.06307022273540497,0.05197571963071823,0.8701687100632437,0.03465285152196884,0.570093035697937,1.6802657842636108
204,0.014947230483376189,0.0025495244190096855,0.05869356170296669,0.0517522357404232,0.8733761939678014,0.027240905910730362,0.5508207082748413,1.7363007068634033
205,0.014491526701895054,0.002535623963922262,0.05547276511788368,0.044604405760765076,0.9122607450548896,0.02724955603480339,0.555017352104187,1.757086157798767
206,0.011782110877044033,0.0021614350844174623,0.04577900096774101,0.042472343891859055,0.7856448611800543,0.02978500910103321,0.5886793732643127,1.78336501121521
207,0.01714330151124159,0.0028474493883550167,0.06433797627687454,0.061173856258392334,0.9866178875772988,0.027952468022704124,0.5704346299171448,1.78452467918396
208,0.013042161885416135,0.0023236500564962626,0.05231849104166031,0.04570229724049568,0.8374573440985466,0.027254341170191765,0.565473735332489,1.7673026323318481
209,0.017422199719236232,0.0026903701946139336,0.05591360107064247,0.04690014198422432,0.8043606870020901,0.028544960543513298,0.5707250833511353,1.7212257385253906
210,0.012724566313147079,0.0023087335284799337,0.04810038581490517,0.041177742183208466,0.9803104242068285,0.025522353127598763,0.564270555973053,1.801753044128418
211,0.010311149229411967,0.0017605368047952652,0.03458809480071068,0.02520916983485222,0.9783934079107988,0.026912057772278786,0.5898928642272949,1.8559155464172363
212,0.013146790290833451,0.0024724199902266264,0.054145947098731995,0.04678771272301674,0.7925305975568963,0.0460604764521122,0.6064369678497314,1.6733102798461914
213,0.019849209788721053,0.0032947163563221693,0.06439481675624847,0.052984703332185745,0.8923333330553603,0.028796454891562462,0.5717100501060486,1.7836790084838867
214,0.017845353275653907,0.0029364668298512697,0.06966730207204819,0.05761553719639778,0.9279244435083143,0.02790105901658535,0.5669575929641724,1.7725613117218018
215,0.018657176559208892,0.0031107214745134115,0.07092826813459396,0.05685116723179817,1.253023209046823,0.025352034717798233,0.565189003944397,1.852015495300293
216,0.014210808184929192,0.0025330318603664637,0.05362355709075928,0.048670876771211624,0.7686327415004629,0.032496772706508636,0.5655480027198792,1.6802775859832764
217,0.010353084864967969,0.001905968296341598,0.04587315395474434,0.03417763486504555,0.8149828861371197,0.03562195971608162,0.5906839966773987,1.7237539291381836
218,0.011838242886005901,0.002175566041842103,0.057047028094530106,0.04245930165052414,0.8066983015451115,0.030374323949217796,0.575141191482544,1.6840656995773315
219,0.010904943319386802,0.0019308855989947915,0.04176149144768715,0.03425435721874237,0.963995678870968,0.025553934276103973,0.576519250869751,1.8110992908477783
220,0.011264370931283338,0.0018622492207214236,0.04316691309213638,0.040344446897506714,0.9001651136224672,0.0325293205678463,0.5860780477523804,1.7547084093093872
221,0.016049040546116885,0.002239901339635253,0.044448371976614,0.037138424813747406,0.9062101747519498,0.031232625246047974,0.5690444707870483,1.694805383682251
222,0.01493311028071912,0.0025507963728159666,0.05974072962999344,0.04358748346567154,0.8388873104262968,0.044814009219408035,0.6068768501281738,1.6749626398086548
223,0.014315379354753532,0.0024379706010222435,0.04917645826935768,0.04033158719539642,1.0295273860974232,0.025301501154899597,0.559013307094574,1.803342342376709
224,0.011453209794359282,0.002029965166002512,0.05017434433102608,0.040036894381046295,0.7480388236390667,0.026425275951623917,0.5768527984619141,1.8481779098510742
225,0.011758440553443507,0.0020194933749735355,0.04696635156869888,0.04130750522017479,0.8479615149325551,0.029215330258011818,0.5886154174804688,1.8320544958114624
226,0.014589969109962112,0.0023719274904578924,0.058195196092128754,0.050207994878292084,0.9092621795829599,0.02854260429739952,0.5604716539382935,1.7717487812042236
227,0.018435532973322552,0.0025445360224694014,0.05423764884471893,0.04506422206759453,0.8909238828667279,0.035460878163576126,0.593625009059906,1.7376115322113037
228,0.015687677582027392,0.0024667885154485703,0.06770006567239761,0.05922437459230423,0.8305246489010109,0.029761407524347305,0.5818336606025696,1.7108772993087769
229,0.017443007467372807,0.0030235375743359327,0.06976685672998428,0.05706748738884926,1.0902143313767676,0.024492405354976654,0.5724784731864929,1.90261709690094
230,0.014743741108628456,0.0022967869881540537,0.05587317422032356,0.04988208785653114,0.8032579780877407,0.03146476671099663,0.5708625912666321,1.7515336275100708
231,0.013464258954394608,0.002290064934641123,0.04883797839283943,0.0400569923222065,0.8726191690768936,0.02580709010362625,0.557621419429779,1.7898510694503784
232,0.009536197043955325,0.001970104407519102,0.04597421735525131,0.039178937673568726,0.9703463646121612,0.025937730446457863,0.5432353019714355,1.720671534538269
233,0.01343920543929562,0.0021412326022982597,0.04723087325692177,0.04048047214746475,0.9316283011335301,0.02521132305264473,0.5557650327682495,1.826776146888733
234,0.013022794584685471,0.0021848150063306093,0.05376429110765457,0.046469006687402725,1.0400766948577225,0.025132589042186737,0.5691993832588196,1.861372470855713
235,0.012245321761758533,0.002120227087289095,0.04496989771723747,0.03836914524435997,1.1395415063002003,0.026004381477832794,0.578524649143219,1.884196400642395
236,0.01597593974665506,0.0026698322035372257,0.060878414660692215,0.048370156437158585,0.8825176640730833,0.031434565782547,0.5940015316009521,1.7196592092514038
237,0.011953837618464604,0.0021539037115871906,0.05356618016958237,0.05135568231344223,0.8123000034829602,0.030338408425450325,0.5747952461242676,1.7189924716949463
238,0.01215802909374179,0.002186953090131283,0.05394319072365761,0.043644215911626816,0.8827227330942244,0.027504457160830498,0.5934967398643494,1.8443509340286255
239,0.010925414574885509,0.001748497481457889,0.04110796004533768,0.031619761139154434,0.9166348552788459,0.027236999943852425,0.5866522192955017,1.8500763177871704
240,0.013385016652202467,0.002161316806450486,0.05135831981897354,0.04905672371387482,1.075846832351372,0.026130976155400276,0.5871668457984924,1.8548872470855713
241,0.017891956385050433,0.0027238803450018167,0.055830348283052444,0.05171032249927521,0.8110811102669686,0.02919445000588894,0.5889067053794861,1.7530373334884644
242,0.014564791624172358,0.002744176657870412,0.060067687183618546,0.041330691426992416,0.8622981065152623,0.02991531230509281,0.5717845559120178,1.7426804304122925
243,0.012264076308536459,0.0021302157547324896,0.04930204898118973,0.0339408777654171,0.8491214727180014,0.028752131387591362,0.5733627676963806,1.8137900829315186
244,0.012059125672240044,0.0021226033568382263,0.04631314054131508,0.03860003128647804,0.9283924987323879,0.028156287968158722,0.5659562349319458,1.7875573635101318
245,0.010845524992546415,0.0019248666940256953,0.04054383188486099,0.03034890629351139,0.9466410542292327,0.030272211879491806,0.581527590751648,1.7871224880218506
246,0.0166587815094681,0.0028430381789803505,0.06520245969295502,0.05720141902565956,1.056086518303973,0.03062346577644348,0.571883499622345,1.7419013977050781
247,0.018630724228569307,0.0028191395103931427,0.06615319848060608,0.04930972680449486,0.7753614238463342,0.026858001947402954,0.5690093636512756,1.8196308612823486
248,0.012058906959544402,0.002214864594861865,0.04554206132888794,0.042272504419088364,0.8875637232819733,0.02709544636309147,0.5590366721153259,1.7693673372268677
249,0.014658336490683724,0.0025936798192560673,0.055263735353946686,0.042829740792512894,0.9087049246701444,0.026025332510471344,0.559728741645813,1.751583456993103
250,0.0066477673220797446,0.0014207556378096342,0.0318853035569191,0.02618294768035412,1.0220390398179258,0.024913929402828217,0.5546783804893494,1.790228009223938
251,0.00872463530517416,0.0016612623585388064,0.037834007292985916,0.03221859410405159,0.9197870193506944,0.02832154370844364,0.5823135375976562,1.7884491682052612
252,0.013936740183766233,0.0022149367723613977,0.05110768601298332,0.04223569482564926,1.1243271927641814,0.026098310947418213,0.5612021684646606,1.8089420795440674
253,0.011481956167321186,0.001866019214503467,0.039683081209659576,0.034461889415979385,0.99816477532069,0.027275841683149338,0.5797557234764099,1.8416370153427124
254,0.011067624510353199,0.0018149818060919642,0.04166809096932411,0.03389342874288559,0.8429803506888706,0.029488634318113327,0.5709128379821777,1.7298215627670288
255,0.008333426000186592,0.001714959042146802,0.03618394955992699,0.03272221237421036,0.9442903576900477,0.028825543820858,0.5803845524787903,1.791222095489502
256,0.013300856537447545,0.002318909391760826,0.051380570977926254,0.042652733623981476,0.8965092033934619,0.030993496999144554,0.5874160528182983,1.7889831066131592
257,0.01120973499523825,0.0018980877939611673,0.04263860359787941,0.034147053956985474,0.9174262436010457,0.031154753640294075,0.5863044857978821,1.7427512407302856
258,0.013910082760005025,0.0021951969247311354,0.048410914838314056,0.04435776174068451,1.0328025719409824,0.026302536949515343,0.5637468099594116,1.804633378982544
259,0.011341571124619804,0.0019684399012476206,0.045205868780612946,0.03639005497097969,0.9588028824454623,0.0289981160312891,0.5679530501365662,1.7357659339904785
260,0.012330924609676004,0.001953419530764222,0.04189714416861534,0.03486752137541771,1.1315660978555038,0.02654426544904709,0.5586432218551636,1.8129074573516846
261,0.009994219290296315,0.0015984976198524237,0.03617984056472778,0.02828642725944519,1.1200428675189775,0.025677112862467766,0.5536200404167175,1.8098864555358887
262,0.011568378617055715,0.0019862758927047253,0.045388512313365936,0.036408260464668274,0.9851393753879478,0.02913760580122471,0.5766434073448181,1.7712368965148926
263,0.017735454500143532,0.0026522288098931313,0.052412472665309906,0.04227956384420395,0.9632494027870868,0.030235661193728447,0.5833863019943237,1.839764952659607
264,0.012028963768854737,0.0022946284152567387,0.05138426646590233,0.04419850558042526,0.8525910497289794,0.033680930733680725,0.5648027062416077,1.6623644828796387
265,0.008407692804452381,0.001804088125936687,0.03707083314657211,0.03169456124305725,1.0102161472133393,0.029653089120984077,0.5673496723175049,1.8130500316619873
266,0.0080178138823685,0.00136071618180722,0.03282192721962929,0.029639707878232002,0.9392798333589373,0.02686302736401558,0.5550017356872559,1.7419991493225098
267,0.01759380925752339,0.002367391251027584,0.06231437623500824,0.050869133323431015,0.8841481777467458,0.02803579904139042,0.5843005180358887,1.8126076459884644
268,0.016435525620676343,0.002582682529464364,0.0568530336022377,0.04813304916024208,0.9827960975977977,0.02742844633758068,0.5693041086196899,1.8062771558761597
269,0.012377902129854191,0.002418325748294592,0.06060056388378143,0.04608709737658501,0.8922024455146286,0.03432844206690788,0.5739043951034546,1.6732146739959717
270,0.015027740493882448,0.0024551127571612597,0.05723937973380089,0.04868398606777191,0.8363052353268923,0.027255097404122353,0.5801411867141724,1.8355927467346191
271,0.013499112122182851,0.0018800850957632065,0.04880159720778465,0.041131649166345596,1.146902223276715,0.024018628522753716,0.555986762046814,1.845978856086731
272,0.011119068676780443,0.0021313633769750595,0.04626608267426491,0.03242527320981026,0.9631057610205407,0.028334451839327812,0.5742324590682983,1.8115506172180176
273,0.009544467225146945,0.0017765384400263429,0.043478332459926605,0.03602958098053932,1.0151040281715065,0.044118743389844894,0.6069091558456421,1.635290265083313
274,0.007859170450567035,0.0015563459601253271,0.04218735918402672,0.03428772836923599,0.9309965151561331,0.027677830308675766,0.5571184754371643,1.7609827518463135
275,0.007770907458310831,0.0014666185015812516,0.04039672762155533,0.03439559042453766,1.1350831578840042,0.024607036262750626,0.5710896253585815,1.8984874486923218
276,0.011976699208011268,0.0018389109754934907,0.04265449196100235,0.03688068687915802,1.0207718876890481,0.025337645784020424,0.550369381904602,1.806376338005066
277,0.009650348113864312,0.001672616577707231,0.03479994833469391,0.025749605149030685,0.852488759294923,0.03018360771238804,0.5637559294700623,1.6406521797180176
278,0.010156604942530977,0.001862384146079421,0.04298999160528183,0.03600136190652847,0.9287900351758661,0.03463837131857872,0.5961054563522339,1.7176756858825684
279,0.011687538096157368,0.0019324658205732703,0.04213876649737358,0.03519083932042122,0.974937364974878,0.029808437451720238,0.5689899325370789,1.7366830110549927
280,0.009883026675139264,0.0015834198566153646,0.04062260314822197,0.03493243455886841,1.1265607350505262,0.0256486926227808,0.5715815424919128,1.820439100265503
281,0.00558585697520175,0.0012306665303185582,0.028256719931960106,0.020092202350497246,1.03715045465877,0.028029803186655045,0.582149088382721,1.8189499378204346
282,0.012334649249925861,0.0018670485587790608,0.045183707028627396,0.0352046936750412,1.1034281668012385,0.026109224185347557,0.5683117508888245,1.84037446975708
283,0.011354025151216774,0.0017855031182989478,0.043065886944532394,0.03774825483560562,1.0496148336668707,0.029053103178739548,0.575313925743103,1.8086141347885132
284,0.012792957426834619,0.00200541946105659,0.05208304151892662,0.03965996205806732,1.0012183758542583,0.027784468606114388,0.5419727563858032,1.6801577806472778
285,0.015570092064794153,0.002276202430948615,0.05186060070991516,0.041408002376556396,0.9008264530707022,0.0338987335562706,0.5844057202339172,1.743500828742981
286,0.013861495229561115,0.002101634396240115,0.04598772153258324,0.04172290489077568,1.294690335287857,0.02564035728573799,0.5501719117164612,1.8097063302993774
287,0.010407355914823712,0.0017991723725572228,0.04085374251008034,0.03232111781835556,1.0561696911684302,0.029103798791766167,0.5618959665298462,1.7547088861465454
288,0.00832684876213898,0.0015677809715270996,0.0341462679207325,0.023079531267285347,0.888379362973802,0.0314735546708107,0.597448468208313,1.7548989057540894
289,0.007419649805182417,0.001450388110242784,0.0323888398706913,0.02833133190870285,1.08415104790113,0.027368802577257156,0.5626879334449768,1.7677018642425537
290,0.0062516700265696275,0.0012944572372362018,0.028178108856081963,0.0266802329570055,1.100413428436225,0.026022732257843018,0.5635003447532654,1.800009846687317
291,0.010864726411295123,0.0017240575980395079,0.04395213723182678,0.036357127130031586,0.9442470299605891,0.028730489313602448,0.5896996855735779,1.805449366569519
292,0.010704898482057615,0.0019260906847193837,0.0483039915561676,0.04000946879386902,1.0443003590054136,0.028772462159395218,0.5753276944160461,1.8125250339508057
293,0.012852643105798051,0.002032715594395995,0.05074835196137428,0.04419305920600891,1.2063437859870991,0.025984646752476692,0.5530840754508972,1.768785834312439
294,0.01230999219199839,0.0019171034218743443,0.04579834267497063,0.035375259816646576,0.9835746062339051,0.02567167580127716,0.5719892978668213,1.8227938413619995
295,0.01073922277946258,0.0018283657263964415,0.04289908707141876,0.04282357543706894,1.1369596156844888,0.02620454877614975,0.5649238228797913,1.8230903148651123
296,0.009872427075722954,0.0016432538395747542,0.04221710190176964,0.03383892774581909,0.918658939615727,0.029295463114976883,0.5792316198348999,1.7426631450653076
297,0.008876900236224174,0.0017882640240713954,0.0389334000647068,0.027845349162817,0.9202946154641566,0.03156605735421181,0.5741584897041321,1.6897748708724976
298,0.014219631890126039,0.002075109863653779,0.05041451379656792,0.03881708160042763,1.0849455061151871,0.0284104160964489,0.5485513806343079,1.6791173219680786
299,0.012764514199399855,0.001980506582185626,0.05977115407586098,0.04351399838924408,1.0952386345824663,0.025982489809393883,0.5675030946731567,1.8139567375183105
