,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
73,0.5797644770145416,0.08229686319828033,0.1095048114657402,0.08818913996219635,0.10346787422895432,0.09538643062114716,0.10091935843229294,0.019275683909654617,0.2920394837856293,0.4039590656757355,0.024769529700279236,0.3707927465438843,0.442055881023407,0.019872142001986504,0.30617377161979675,0.38690313696861267,0.02235524170100689,0.28486204147338867,0.37603214383125305,0.022266624495387077,0.32318970561027527,0.42134612798690796,0.023074258118867874,0.3163798153400421,0.4793426990509033,4.28506867090861,0.7717173099517822,0.6190846562385559,0.5680317878723145,0.7112941145896912,0.9028769135475159,0.7120638489723206,0.0630655288696289,0.6909868121147156,1.3531098365783691,0.05221697688102722,0.6646834015846252,1.353997826576233,0.05436545982956886,0.7877976298332214,1.6467151641845703,0.06493747979402542,0.6580098271369934,1.1138097047805786,0.05799281597137451,0.8045690655708313,1.745235800743103,0.04906041547656059,0.686802089214325,1.7604783773422241
74,0.5605528851350149,0.07414761185646057,0.11181621253490448,0.08800041675567627,0.10019008815288544,0.09181133657693863,0.09458722919225693,0.01753314584493637,0.2604639232158661,0.36933305859565735,0.02449340932071209,0.37767356634140015,0.433406263589859,0.020235877484083176,0.29060593247413635,0.37395212054252625,0.02237287163734436,0.2918508052825928,0.3834182024002075,0.021934136748313904,0.30262938141822815,0.43964970111846924,0.02265501208603382,0.30743417143821716,0.4600200355052948,3.9534223874409995,0.7483739256858826,0.6730011105537415,0.46285152435302734,0.7663281559944153,0.7297783493995667,0.5730895400047302,0.06624161452054977,0.6683056354522705,1.05251944065094,0.05405592918395996,0.6564130187034607,1.2775273323059082,0.053313642740249634,0.7246575951576233,1.4214048385620117,0.0749976634979248,0.6927544474601746,1.0740011930465698,0.06243475526571274,0.7340459227561951,1.3385714292526245,0.0465925931930542,0.6158974170684814,1.5543652772903442
75,0.5318684701124827,0.07494716346263885,0.09870574623346329,0.08358138054609299,0.09761779010295868,0.08840328454971313,0.08861314505338669,0.01774015463888645,0.26970571279525757,0.3801582455635071,0.02308700792491436,0.3431702256202698,0.38994622230529785,0.01899164915084839,0.27920001745224,0.35731855034828186,0.0216856449842453,0.2792087495326996,0.3594818413257599,0.020728617906570435,0.2811095714569092,0.3884333670139313,0.021489951759576797,0.3021851181983948,0.4362845718860626,4.054248015085856,0.7299460768699646,0.6868915557861328,0.48840054869651794,0.7155458927154541,0.7973446249961853,0.6361194252967834,0.06770207732915878,0.6811495423316956,1.2195172309875488,0.05131782218813896,0.6304349303245544,1.2603236436843872,0.05256182327866554,0.7468846440315247,1.6028475761413574,0.07394647598266602,0.6680469512939453,1.0448287725448608,0.06323004513978958,0.7663143277168274,1.5352929830551147,0.048401158303022385,0.6946763396263123,1.794129729270935
76,0.5156207742293676,0.0686732679605484,0.09920074045658112,0.08432317525148392,0.08485870063304901,0.0894773080945015,0.089087575674057,0.016462912783026695,0.23618121445178986,0.3329043686389923,0.022913319990038872,0.36111074686050415,0.41317880153656006,0.017961174249649048,0.29539167881011963,0.36245492100715637,0.02045920304954052,0.25137507915496826,0.34525758028030396,0.020822400227189064,0.2847626507282257,0.42021074891090393,0.02070600539445877,0.3002115488052368,0.47537246346473694,3.8924636046091714,0.6780486106872559,0.555855929851532,0.5259816646575928,0.6498334407806396,0.8279765248298645,0.6547675132751465,0.06212766841053963,0.7431735396385193,1.5411677360534668,0.049910400062799454,0.6198509931564331,1.240014910697937,0.056240495294332504,0.7336921095848083,1.3731657266616821,0.07557664811611176,0.6910152435302734,1.298628330230713,0.06120779737830162,0.8081335425376892,1.46651029586792,0.05175817385315895,0.684958279132843,1.6276273727416992
77,0.5065360748767853,0.07996316999197006,0.09736715257167816,0.07753341645002365,0.09050988405942917,0.08060192316770554,0.08056053519248962,0.017778581008315086,0.2662722170352936,0.38388001918792725,0.02284545823931694,0.3556804656982422,0.4246956408023834,0.018101921305060387,0.28589510917663574,0.33449020981788635,0.02116602472960949,0.2574167251586914,0.3401126265525818,0.01967281848192215,0.2539174556732178,0.35738930106163025,0.019881058484315872,0.2797442674636841,0.4178512394428253,4.484987497329712,0.8171306252479553,0.7268787026405334,0.4965763986110687,0.8205516934394836,0.8409154415130615,0.7829344868659973,0.06053503602743149,0.6403973698616028,1.105642557144165,0.05169433727860451,0.6714922785758972,1.3734737634658813,0.05056915059685707,0.7324316501617432,1.5271109342575073,0.07159214466810226,0.6767983436584473,1.1393574476242065,0.055504653602838516,0.6935858130455017,1.4362964630126953,0.05003677308559418,0.6467777490615845,1.6431595087051392
78,0.5253232377767563,0.08033806830644608,0.1027587428689003,0.08228227496147156,0.08321119844913483,0.0906522125005722,0.08608074486255646,0.01755625009536743,0.2511846423149109,0.353143572807312,0.023518359288573265,0.36372455954551697,0.42666542530059814,0.019137106835842133,0.2870584726333618,0.3581484258174896,0.019884638488292694,0.2489132136106491,0.3315565288066864,0.020629337057471275,0.2869119644165039,0.400349885225296,0.02102912962436676,0.30949684977531433,0.47178757190704346,4.320405165354411,0.7924485206604004,0.6211945414543152,0.5486546158790588,0.8887509703636169,0.7965357303619385,0.6728208065032959,0.06472831964492798,0.6456556916236877,1.1140812635421753,0.048756230622529984,0.5963193774223328,1.1931813955307007,0.05345388129353523,0.7224437594413757,1.5303717851638794,0.07511422783136368,0.6525076031684875,1.0978724956512451,0.059047795832157135,0.7422049045562744,1.5331863164901733,0.04895452782511711,0.6802290081977844,1.7536894083023071
79,0.47819754302501677,0.07257372885942459,0.08096133917570114,0.0730193480849266,0.08545370399951935,0.08378211408853531,0.08240731060504913,0.01638946495950222,0.25162026286125183,0.33736374974250793,0.019735317677259445,0.31622040271759033,0.3535648584365845,0.016585828736424446,0.2594316899776459,0.31751102209091187,0.01902693323791027,0.2583942711353302,0.3171422779560089,0.019790256395936012,0.28344088792800903,0.3901726007461548,0.01953330636024475,0.3007908761501312,0.43126946687698364,3.8636420567830405,0.792652428150177,0.5836090445518494,0.47790852189064026,0.7292028069496155,0.7132051587104797,0.567064106464386,0.07332172244787216,0.7523433566093445,1.2894049882888794,0.05144454166293144,0.6073835492134094,1.0720843076705933,0.05192665383219719,0.7319979667663574,1.4702821969985962,0.08298079669475555,0.7412104606628418,1.1675405502319336,0.05835249274969101,0.7752096652984619,1.4103646278381348,0.04894520342350006,0.6152780652046204,1.5098479986190796
80,0.46876106977462767,0.07484985142946243,0.09283885359764099,0.06836078315973282,0.08665557205677032,0.07027450203895569,0.07578149437904358,0.01732352003455162,0.27450066804885864,0.3968392312526703,0.021597467362880707,0.3314593434333801,0.4033443033695221,0.016906162723898888,0.2541514039039612,0.3129121661186218,0.01925044134259224,0.24695312976837158,0.3551442325115204,0.017949800938367844,0.24608980119228363,0.34563174843788147,0.018729645758867264,0.2726497948169708,0.4282764792442322,4.709156513214111,0.928015410900116,0.6578395962715149,0.7189661860466003,0.6639537811279297,0.9605071544647217,0.7798746228218079,0.07239669561386108,0.8374117016792297,1.4559245109558105,0.060883842408657074,0.7188417315483093,1.2847347259521484,0.06576097756624222,0.7721983790397644,1.4151811599731445,0.078480564057827,0.7679908871650696,1.1564973592758179,0.05784951150417328,0.7991242408752441,1.5806182622909546,0.055803727358579636,0.678617000579834,1.646780014038086
81,0.4999659419059753,0.07822904735803604,0.10334993153810501,0.07102831453084946,0.08549974858760834,0.08291526883840561,0.07894361019134521,0.017058860510587692,0.2606874704360962,0.3769262731075287,0.022129906341433525,0.355607807636261,0.4158662259578705,0.016262607648968697,0.2558846175670624,0.3253014385700226,0.020138418301939964,0.2614712715148926,0.33732977509498596,0.019114477559924126,0.27581727504730225,0.40106484293937683,0.0186463650316,0.285778671503067,0.4372110962867737,4.691150665283203,0.935967206954956,0.7544465065002441,0.5805245637893677,0.863383948802948,0.7529568076133728,0.8038718700408936,0.06161892041563988,0.6940186023712158,1.2191252708435059,0.054379306733608246,0.6932175755500793,1.4589868783950806,0.05843620374798775,0.7499403953552246,1.5153083801269531,0.06827696412801743,0.7303245663642883,1.3162659406661987,0.05526769533753395,0.6894357204437256,1.4782108068466187,0.04951559007167816,0.6522800326347351,1.6565722227096558
82,0.4817800146341324,0.06436032056808472,0.08318018168210983,0.08459925651550293,0.08833593130111694,0.08371242880821228,0.07759187370538712,0.01479635201394558,0.22548037767410278,0.289774626493454,0.020203711465001106,0.32203686237335205,0.3835996985435486,0.01861925795674324,0.29147854447364807,0.3650907278060913,0.019920798018574715,0.2733214199542999,0.3439800441265106,0.018763385713100433,0.2699727714061737,0.36334463953971863,0.019022583961486816,0.2783992886543274,0.42034226655960083,4.726232051849365,0.9163214564323425,0.8206384778022766,0.5474590063095093,0.9260244369506836,0.8059588074684143,0.7098296284675598,0.06076440215110779,0.6781050562858582,1.2054575681686401,0.052688807249069214,0.650145411491394,1.3356914520263672,0.04837752506136894,0.6952453255653381,1.4614471197128296,0.06707347929477692,0.7004237771034241,1.2571825981140137,0.054443493485450745,0.687807559967041,1.4437975883483887,0.045956455171108246,0.6381562352180481,1.6333762407302856
83,0.47714844981829324,0.08102764934301376,0.07839617133140564,0.07589080929756165,0.0780579075217247,0.08333493024110794,0.080440953373909,0.017183680087327957,0.2715831398963928,0.3636915385723114,0.019461387768387794,0.3271726369857788,0.3769773840904236,0.017666077241301537,0.2767512798309326,0.3495880663394928,0.0183801781386137,0.24774634838104248,0.31847041845321655,0.019260583445429802,0.2881266474723816,0.3931860327720642,0.018357016146183014,0.279167503118515,0.43546533584594727,4.765042702356975,0.9087879657745361,0.818834125995636,0.5750784277915955,0.8781360983848572,0.8249411582946777,0.7592652440071106,0.05567345395684242,0.6577694416046143,1.241259217262268,0.053559571504592896,0.6561020016670227,1.3591337203979492,0.05226191133260727,0.7504070401191711,1.5354706048965454,0.06594850867986679,0.6966703534126282,1.3483725786209106,0.05779240280389786,0.7531774640083313,1.525834083557129,0.047495871782302856,0.710728645324707,1.8306045532226562
84,0.46427544732888537,0.07256380468606949,0.0859442874789238,0.07439212501049042,0.07787150889635086,0.08614247292280197,0.0673612654209137,0.015696369111537933,0.25425228476524353,0.35557880997657776,0.019700312986969948,0.3194000720977783,0.39388957619667053,0.01712864823639393,0.2689688503742218,0.32374513149261475,0.018008356913924217,0.2511777877807617,0.3387714624404907,0.018981128931045532,0.28013214468955994,0.39037248492240906,0.016666976734995842,0.25871822237968445,0.41910961270332336,4.582280158996582,0.9043784141540527,0.667212963104248,0.6017810702323914,0.8035736680030823,0.8832913041114807,0.7220427393913269,0.06788547337055206,0.716594398021698,1.203179955482483,0.05506732687354088,0.6410591006278992,1.143059492111206,0.05750681087374687,0.7697656750679016,1.4010289907455444,0.07767994701862335,0.7111005783081055,1.1223115921020508,0.05766001343727112,0.8102548718452454,1.6258407831192017,0.05053207278251648,0.6645426154136658,1.6318050622940063
85,0.4623173272609711,0.06850726902484894,0.08673903346061707,0.07226463407278061,0.0853457972407341,0.07603166997432709,0.0734289288520813,0.01584889553487301,0.2425137609243393,0.34884172677993774,0.019373320043087006,0.3293263614177704,0.36953651905059814,0.016997896134853363,0.2626362144947052,0.3264112174510956,0.019393764436244965,0.2583882808685303,0.34561893343925476,0.017628489062190056,0.26571592688560486,0.3568079471588135,0.017929624766111374,0.2838858962059021,0.41543740034103394,4.512173732121785,0.8957045078277588,0.7103371024131775,0.5577089786529541,0.7506635785102844,0.8317628502845764,0.7659967541694641,0.0668834000825882,0.6948590278625488,1.2214347124099731,0.05128469690680504,0.6282522082328796,1.2657746076583862,0.05220624804496765,0.762563943862915,1.4623063802719116,0.0676279217004776,0.6354968547821045,0.9973198771476746,0.05813002213835716,0.7504724860191345,1.475115180015564,0.04755448177456856,0.639162540435791,1.6291621923446655
86,0.4079470346371333,0.05497966706752777,0.07745370268821716,0.06032046675682068,0.0765744298696518,0.06884661316871643,0.06977219879627228,0.013727606274187565,0.22738784551620483,0.2936655580997467,0.01881125010550022,0.3130820393562317,0.38565918803215027,0.014594445005059242,0.2451334446668625,0.31052055954933167,0.017483802512288094,0.23566289246082306,0.31598585844039917,0.016131862998008728,0.2476462572813034,0.3511902987957001,0.016802703961730003,0.2699192762374878,0.42638731002807617,5.187247435251872,1.0102688074111938,0.750967264175415,0.6734933257102966,0.9568881988525391,0.973679780960083,0.8219499588012695,0.06286512315273285,0.6701529622077942,1.3113154172897339,0.04766884446144104,0.6388334631919861,1.3079330921173096,0.05434665083885193,0.8050596117973328,1.7118498086929321,0.0665130764245987,0.6621291041374207,1.219955563545227,0.05637584626674652,0.7753980159759521,1.677674651145935,0.05047490447759628,0.7311661839485168,1.8932485580444336
87,0.45730148315429686,0.07007277011871338,0.0884162038564682,0.06911949813365936,0.07350172102451324,0.07358759641647339,0.08260370790958405,0.01400511059910059,0.2342536449432373,0.3380385935306549,0.01961660385131836,0.3234078586101532,0.3457384407520294,0.015454267151653767,0.2584860622882843,0.3034737706184387,0.01705661043524742,0.2445293366909027,0.3305398225784302,0.017582716420292854,0.26047277450561523,0.38693445920944214,0.018367748707532883,0.28885897994041443,0.44420480728149414,4.979679346084595,0.9309136867523193,0.7543726563453674,0.6199532151222229,0.9451920390129089,0.9111232161521912,0.8181247115135193,0.06353581696748734,0.7153511047363281,1.4098812341690063,0.05297021195292473,0.6460887789726257,1.31778085231781,0.050550658255815506,0.7914965748786926,1.7731088399887085,0.07054150849580765,0.6773253083229065,1.2759493589401245,0.055540360510349274,0.7879183888435364,1.7060432434082031,0.047628697007894516,0.7186600565910339,1.8839012384414673
88,0.45218845864137014,0.06878628581762314,0.08819206804037094,0.07436711341142654,0.0744946077466011,0.07475500553846359,0.07159335166215897,0.01485411450266838,0.26288700103759766,0.3610125482082367,0.019656706601381302,0.3193431496620178,0.39025452733039856,0.016061974689364433,0.27096542716026306,0.34074336290359497,0.016561828553676605,0.2607225775718689,0.3349398076534271,0.017259322106838226,0.24722681939601898,0.35343679785728455,0.016604673117399216,0.26932671666145325,0.39598843455314636,4.343263149261475,0.8165774345397949,0.7103455066680908,0.5452184081077576,0.8274229168891907,0.762457549571991,0.6812414526939392,0.0640886202454567,0.6867509484291077,1.2727171182632446,0.04828488454222679,0.6170739531517029,1.1949297189712524,0.04981112480163574,0.7649843096733093,1.5461784601211548,0.07338317483663559,0.6584329009056091,1.2241191864013672,0.054184578359127045,0.7728965282440186,1.5306568145751953,0.045911893248558044,0.7049091458320618,1.7664180994033813
89,0.4086338663101196,0.054895807057619095,0.07737383246421814,0.06540413200855255,0.06925573199987411,0.0754554495215416,0.06624893844127655,0.013845776207745075,0.22000855207443237,0.29877999424934387,0.017927514389157295,0.3132022023200989,0.3767569661140442,0.015038915909826756,0.25306063890457153,0.33810046315193176,0.016823729500174522,0.21633750200271606,0.29168519377708435,0.017480140551924706,0.2652113437652588,0.3553053140640259,0.016140688210725784,0.26533201336860657,0.39954015612602234,4.743306001027425,0.9955846667289734,0.7234328389167786,0.5838167667388916,0.8939973711967468,0.7640827298164368,0.7823917269706726,0.06665118038654327,0.6987650990486145,1.1922186613082886,0.05015754699707031,0.6053037643432617,1.2151504755020142,0.05643360689282417,0.7745165824890137,1.6022027730941772,0.06770961731672287,0.6489266753196716,1.1420801877975464,0.05802781507372856,0.6848707795143127,1.4218469858169556,0.050454407930374146,0.7027554512023926,1.8026996850967407
90,0.4104957804083824,0.06762425601482391,0.07658495754003525,0.0666232705116272,0.0686585009098053,0.06792177259922028,0.06308306008577347,0.014110765419900417,0.24116948246955872,0.3258276879787445,0.017205387353897095,0.32282882928848267,0.38333237171173096,0.01481238380074501,0.2566696107387543,0.3112453520298004,0.016133418306708336,0.2267109453678131,0.31501197814941406,0.01573062688112259,0.24532391130924225,0.33677515387535095,0.016149107366800308,0.24565739929676056,0.3919549584388733,4.417775233586629,0.8684740662574768,0.6947186589241028,0.5556128025054932,0.8444554209709167,0.8091368079185486,0.6453773379325867,0.06985428929328918,0.7175776362419128,1.295838713645935,0.05002158507704735,0.624485433101654,1.206781029701233,0.05185544118285179,0.7741913199424744,1.6223899126052856,0.07290096580982208,0.6568310260772705,1.1146107912063599,0.060675472021102905,0.7895558476448059,1.4487829208374023,0.047176238149404526,0.6625401973724365,1.6901828050613403
91,0.37518505613009134,0.05199749767780304,0.0743572935461998,0.057939305901527405,0.06810905784368515,0.0606045201420784,0.06217736378312111,0.012833262793719769,0.20927377045154572,0.2881464958190918,0.017468910664319992,0.3192603588104248,0.3397836685180664,0.014398021623492241,0.23393964767456055,0.2943606972694397,0.0159307774156332,0.24419769644737244,0.2993520498275757,0.015587154775857925,0.23508483171463013,0.3472389876842499,0.015336055308580399,0.2535378038883209,0.3726091682910919,4.989399433135986,1.0355103015899658,0.7801064848899841,0.6093473434448242,0.9118375182151794,0.8245812058448792,0.8280167579650879,0.06491250544786453,0.6776558756828308,1.2091299295425415,0.053870853036642075,0.6802630424499512,1.4275754690170288,0.053387995809316635,0.7381265759468079,1.5715179443359375,0.06551703065633774,0.6767089366912842,1.227381706237793,0.05709737911820412,0.6671645641326904,1.235842227935791,0.050108883529901505,0.6421706676483154,1.6048245429992676
92,0.44549126585324605,0.05975457653403282,0.07870225608348846,0.07270331680774689,0.0800473764538765,0.07314508408308029,0.08113861829042435,0.013767624273896217,0.22071391344070435,0.2884969115257263,0.01828891411423683,0.3223362863063812,0.358961284160614,0.016050925478339195,0.28234946727752686,0.33205780386924744,0.01755411922931671,0.2467350959777832,0.32793402671813965,0.016810618340969086,0.25991880893707275,0.3652450442314148,0.017806673422455788,0.2856590449810028,0.44183674454689026,5.120138009389241,0.9469214081764221,0.9429576992988586,0.5916426777839661,0.8925772309303284,0.8410517573356628,0.9049870371818542,0.06750413775444031,0.7754217982292175,1.3836547136306763,0.06693781912326813,0.7229056358337402,1.4658273458480835,0.0591253861784935,0.7356980443000793,1.2390412092208862,0.06783411651849747,0.7434482574462891,1.3720121383666992,0.06347684562206268,0.7492753863334656,1.2504538297653198,0.052077822387218475,0.6172406673431396,1.507791519165039
93,0.4414749813079834,0.060481153428554535,0.08286809176206589,0.07392928004264832,0.07101710885763168,0.07888323813676834,0.07429614663124084,0.013229421339929104,0.22569012641906738,0.3107657730579376,0.01796119287610054,0.3327665328979492,0.3724243640899658,0.015755418688058853,0.2623996138572693,0.3177569508552551,0.016045110300183296,0.22219420969486237,0.2964786887168884,0.016500264406204224,0.2632896900177002,0.33592548966407776,0.017024021595716476,0.27506962418556213,0.38495537638664246,4.955623547236125,1.1710495948791504,0.6589741110801697,0.7030571103096008,0.8929588198661804,0.7604286670684814,0.7691552042961121,0.08326549828052521,0.8049958348274231,1.1471624374389648,0.05564768984913826,0.6519235968589783,1.2145549058914185,0.0697135254740715,0.7893463969230652,1.38040030002594,0.0805579423904419,0.7574310302734375,1.0447763204574585,0.07361868023872375,0.7795076370239258,1.3671191930770874,0.056639257818460464,0.6684394478797913,1.5197833776474
94,0.4168808217843374,0.06201012805104256,0.07372971624135971,0.061905499547719955,0.08179882168769836,0.06696328520774841,0.07047334313392639,0.01318486500531435,0.24713923037052155,0.34600043296813965,0.017752204090356827,0.31344839930534363,0.38140204548835754,0.014688147231936455,0.23319122195243835,0.29400578141212463,0.016590360552072525,0.23772498965263367,0.32941532135009766,0.0156913660466671,0.24645672738552094,0.3321152329444885,0.01614432968199253,0.2594199478626251,0.3817620873451233,4.635304530461629,0.8360340595245361,0.6764419674873352,0.6407203674316406,0.7836729884147644,0.89203280210495,0.8064022064208984,0.06010856851935387,0.7004440426826477,1.3637663125991821,0.049009114503860474,0.6288800239562988,1.2723826169967651,0.05684269592165947,0.7896537780761719,1.5798125267028809,0.0688311830163002,0.6501163840293884,1.1193896532058716,0.05273870378732681,0.7566013336181641,1.6280375719070435,0.050273336470127106,0.6844107508659363,1.7320209741592407
95,0.37350230395793915,0.05308672413229942,0.07137101143598557,0.06179964542388916,0.06401090323925018,0.05891735851764679,0.06431663781404495,0.012959891930222511,0.2051907628774643,0.2937920391559601,0.015997566282749176,0.2776639759540558,0.35679107904434204,0.014215677976608276,0.23889243602752686,0.298769474029541,0.015186600387096405,0.21478699147701263,0.27018263936042786,0.0143618518486619,0.22635596990585327,0.324812650680542,0.015416093170642853,0.2473325878381729,0.36973294615745544,4.660716613133748,0.9850497841835022,0.6658374667167664,0.6048465371131897,0.8171103596687317,0.823967695236206,0.763904869556427,0.06523392349481583,0.7095794677734375,1.251070499420166,0.049416981637477875,0.6328853964805603,1.2367786169052124,0.05449700355529785,0.7458997368812561,1.5959935188293457,0.06518235057592392,0.6362869143486023,1.1220296621322632,0.052875351160764694,0.6518082618713379,1.3274258375167847,0.05030930042266846,0.6609821915626526,1.6297143697738647
96,0.3940540579954783,0.04947405308485031,0.07214289158582687,0.060019657015800476,0.0640619769692421,0.08243099600076675,0.06592446565628052,0.011822588741779327,0.18659895658493042,0.26971185207366943,0.01670185476541519,0.30835530161857605,0.35350853204727173,0.014177828095853329,0.24568752944469452,0.3021891117095947,0.015065076760947704,0.21603652834892273,0.2699781656265259,0.017834456637501717,0.2720382809638977,0.4015238881111145,0.015416186302900314,0.2560165524482727,0.38822054862976074,5.062177658081055,0.9649894833564758,0.769305408000946,0.6503221988677979,0.7795667052268982,0.9933323264122009,0.9046614170074463,0.06526166200637817,0.7691373825073242,1.4997907876968384,0.047608982771635056,0.635892927646637,1.295995831489563,0.05425044149160385,0.806253969669342,1.7462340593338013,0.06679444760084152,0.638955295085907,1.1865801811218262,0.051856428384780884,0.819024384021759,1.7959027290344238,0.049315888434648514,0.7725987434387207,1.966875672340393
97,0.3780063047011693,0.05364571139216423,0.07139565050601959,0.06430426239967346,0.06526517122983932,0.06494519114494324,0.05845029652118683,0.012949490919709206,0.22900372743606567,0.3054593801498413,0.016050906851887703,0.2932185232639313,0.34711188077926636,0.014408240094780922,0.24249616265296936,0.2885088324546814,0.014966607093811035,0.2232484668493271,0.3061079978942871,0.015331227332353592,0.2378358244895935,0.3276843726634979,0.014423114247620106,0.23248621821403503,0.34818825125694275,4.714700380961101,0.9521816372871399,0.794272243976593,0.518120527267456,0.8047121167182922,0.8287133574485779,0.8167002201080322,0.06768618524074554,0.7479225993156433,1.3394804000854492,0.05135823413729668,0.6616392731666565,1.3551751375198364,0.04654780775308609,0.6911602020263672,1.4987198114395142,0.06618468463420868,0.6675782203674316,1.1681746244430542,0.05361638963222504,0.6890634894371033,1.455172061920166,0.044876836240291595,0.6307929158210754,1.5941158533096313
98,0.36388347029685975,0.060763243585824966,0.06494264304637909,0.05652496963739395,0.05982381850481033,0.06324540823698044,0.05858340486884117,0.01372942142188549,0.23340027034282684,0.32241445779800415,0.01543485652655363,0.28441476821899414,0.31001758575439453,0.013309038244187832,0.24471397697925568,0.32528844475746155,0.014656413346529007,0.20709432661533356,0.27371689677238464,0.01490289531648159,0.23650400340557098,0.33687686920166016,0.014010753482580185,0.23761685192584991,0.3306267261505127,4.594058275222778,0.8806093335151672,0.6793586611747742,0.58091801404953,0.7766175866127014,0.9425690174102783,0.7339854836463928,0.06871132552623749,0.7051236629486084,1.3093833923339844,0.048658519983291626,0.5799999237060547,1.1623557806015015,0.05581376329064369,0.8143102526664734,1.6381763219833374,0.07213222235441208,0.6704676747322083,1.1363588571548462,0.06417781114578247,0.8996283411979675,1.6550649404525757,0.048445526510477066,0.689784586429596,1.733019232749939
99,0.37915400207042693,0.0524432547390461,0.075577013194561,0.05417812988162041,0.07451470196247101,0.058897871524095535,0.06354305148124695,0.012260111048817635,0.2260260283946991,0.29632872343063354,0.016624394804239273,0.3131534457206726,0.36188170313835144,0.012999264523386955,0.2181405872106552,0.26217716932296753,0.016073742881417274,0.22091293334960938,0.2936023473739624,0.014039266854524612,0.2291315495967865,0.30342110991477966,0.014682319946587086,0.23758132755756378,0.36996519565582275,5.004908641179402,1.0114222764968872,0.7641420960426331,0.6554309725761414,0.8765339851379395,0.9110807776451111,0.7862985730171204,0.062326621264219284,0.6761571764945984,1.265657901763916,0.0519540011882782,0.6693719029426575,1.377569317817688,0.05393221229314804,0.7865373492240906,1.7466769218444824,0.0601675920188427,0.6406477093696594,1.1798609495162964,0.052052196115255356,0.7133769989013672,1.543596625328064,0.04610331729054451,0.6705357432365417,1.758123517036438
100,0.3671981869141261,0.04802410304546356,0.07511785626411438,0.0652349665760994,0.05931278318166733,0.060825202614068985,0.058683253824710846,0.011536449193954468,0.18506626784801483,0.2715222239494324,0.01661476492881775,0.2878514230251312,0.33548420667648315,0.01418249774724245,0.23587769269943237,0.3005906343460083,0.013987992890179157,0.20237812399864197,0.26843225955963135,0.014326927252113819,0.22294649481773376,0.29836249351501465,0.013469287194311619,0.23269744217395782,0.33259209990501404,4.666482289632161,0.7931627631187439,0.7038178443908691,0.6197682023048401,0.9576394557952881,0.8549113869667053,0.7371824383735657,0.06532846391201019,0.7043502330780029,1.297489047050476,0.045358285307884216,0.6212639808654785,1.2338272333145142,0.05141478404402733,0.7343495488166809,1.5863922834396362,0.06955461204051971,0.6135736107826233,1.0844826698303223,0.05300455540418625,0.8151867985725403,1.7406997680664062,0.049612801522016525,0.6871064305305481,1.7914787530899048
101,0.37557348450024924,0.04787001758813858,0.06985162943601608,0.058058444410562515,0.06913445889949799,0.06772059947252274,0.06293834000825882,0.01167347189038992,0.20081138610839844,0.27547797560691833,0.016271715983748436,0.31075695157051086,0.349367618560791,0.013699311763048172,0.22168077528476715,0.27391836047172546,0.01586003787815571,0.23783017694950104,0.31887421011924744,0.014956530183553696,0.2346314936876297,0.3246499001979828,0.014600459486246109,0.2396441400051117,0.32773926854133606,4.859310309092204,0.8875246644020081,0.8348297476768494,0.6266394257545471,0.8532633781433105,0.9119537472724915,0.7450995445251465,0.06367020308971405,0.702376127243042,1.1655279397964478,0.054420314729213715,0.630155622959137,1.2533096075057983,0.0510035902261734,0.7942423820495605,1.754156470298767,0.06548969447612762,0.6423144936561584,1.1406086683273315,0.056753650307655334,0.7709529995918274,1.6334410905838013,0.046444591134786606,0.6823684573173523,1.7503691911697388
