,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
188,0.013112909242277966,0.0031031048856675625,0.07696454972028732,0.07366453856229782,0.5515652761722987,0.030499214306473732,0.4814438223838806,1.1125744581222534
189,0.01970108588808216,0.0036721716169267893,0.0987706333398819,0.08911371976137161,0.5745244960931953,0.03677516430616379,0.5739188194274902,1.184207558631897
190,0.014706633894122205,0.0032351016998291016,0.08026022464036942,0.07562066614627838,0.5831962916244999,0.03115091659128666,0.47623586654663086,1.1173042058944702
191,0.017848161420435646,0.003171222982928157,0.08888117969036102,0.07607875019311905,0.561931177646609,0.02876776084303856,0.4842163920402527,1.297813892364502
192,0.017892751771665643,0.0038277278654277325,0.09630152583122253,0.08861341327428818,0.5476241292512546,0.029007563367486,0.4874015152454376,1.2530782222747803
193,0.013366536005109083,0.0028596650809049606,0.07897823303937912,0.07126305252313614,0.608872653169853,0.0330100916326046,0.535686194896698,1.2506009340286255
194,0.02131922022718936,0.0038381891790777445,0.10193555802106857,0.08791664242744446,0.6274230834032306,0.02769659087061882,0.4728265106678009,1.306641936302185
195,0.016212786137359218,0.0032890441361814737,0.08631671220064163,0.0746520459651947,0.5429444217275327,0.03211541846394539,0.499910831451416,1.0768191814422607
196,0.02032592065096833,0.00364977796562016,0.09392767399549484,0.08477486670017242,0.6905535567120051,0.029839996248483658,0.5249584913253784,1.484862208366394
197,0.013060606955783441,0.0029091828037053347,0.0794871598482132,0.06311972439289093,0.5479672268937485,0.03382295370101929,0.5152392983436584,1.1664350032806396
198,0.022718351223040372,0.0036345324479043484,0.09393712878227234,0.08708976209163666,0.5574211529864652,0.03197942674160004,0.5078864693641663,1.1556507349014282
199,0.016931653112289495,0.0034225797280669212,0.08576338738203049,0.07992948591709137,0.6102818940288182,0.03322368487715721,0.4932418167591095,1.0771546363830566
200,0.014171100388572085,0.0031613013707101345,0.08032089471817017,0.06960228830575943,0.677665319508658,0.04651768505573273,0.6013810634613037,0.9160889387130737
201,0.012885490969580133,0.0028858541045337915,0.07334984093904495,0.05976896733045578,0.6904057200568227,0.04635695368051529,0.6414051055908203,0.9707768559455872
202,0.01476258395879995,0.0029822494834661484,0.0809326097369194,0.06927907466888428,0.5499403923257398,0.03297664225101471,0.4937424957752228,1.1978646516799927
203,0.010710046080756002,0.0025489022955298424,0.06611422449350357,0.06449993699789047,0.6147360930067057,0.030368980020284653,0.460690438747406,1.1278125047683716
204,0.011011502798792207,0.0023617821279913187,0.06835631281137466,0.05826671048998833,0.6180710358351532,0.031135765835642815,0.4962759017944336,1.1948392391204834
205,0.0168427190768125,0.0032840550411492586,0.09204082936048508,0.07890962064266205,0.6112980256416799,0.03952884301543236,0.5690528154373169,0.9570255875587463
206,0.014470320372201967,0.0030886330641806126,0.0751640796661377,0.08050760626792908,0.6103160889920568,0.03524896502494812,0.5228549838066101,1.0729862451553345
207,0.020175833761371904,0.003926029894500971,0.1044851541519165,0.09010455012321472,0.7474100164209421,0.043343283236026764,0.5989574790000916,1.3132649660110474
208,0.01201628823846113,0.002835580613464117,0.07503163069486618,0.07093606889247894,0.5675946640043409,0.03211779519915581,0.48577260971069336,1.16529381275177
209,0.016741999579418916,0.003140305168926716,0.09436343610286713,0.07918558269739151,0.6082641173091431,0.03700156509876251,0.5516396164894104,1.217381477355957
210,0.016096528847061562,0.0030911348294466734,0.09160669147968292,0.0870591402053833,0.5939616276524388,0.03546342998743057,0.5685564279556274,1.2855967283248901
211,0.014665865753777325,0.003133380087092519,0.08219040185213089,0.06623886525630951,0.6553705274428256,0.03327278420329094,0.4948520064353943,1.0417336225509644
212,0.023565665035974234,0.00425026286393404,0.11281245201826096,0.10299597680568695,0.672219737472775,0.03337535634636879,0.5350750684738159,1.338454008102417
213,0.02184134363604244,0.004182869102805853,0.10914115607738495,0.10082314163446426,0.6372038417203629,0.03012795001268387,0.4720314145088196,1.1381537914276123
214,0.018517758382076862,0.0035387699026614428,0.09424096345901489,0.07983624190092087,0.5891769692660511,0.031808529049158096,0.4911566376686096,1.1236908435821533
215,0.01571767183864722,0.003200536360964179,0.08496079593896866,0.08344963192939758,0.8303395674671404,0.05155482888221741,0.6706025004386902,1.0254671573638916
216,0.012410254463553429,0.0026852593291550875,0.0740482360124588,0.06863785535097122,0.713366779415922,0.04640468582510948,0.6294742226600647,1.0063563585281372
217,0.014291177468956449,0.0026607243344187737,0.07819163799285889,0.06446731090545654,0.6438271148642973,0.03435168042778969,0.5172790884971619,1.0739257335662842
218,0.011473013607261237,0.0026359539479017258,0.07580719888210297,0.06291995942592621,0.6856474064649967,0.028900664299726486,0.476633220911026,1.1139414310455322
219,0.014456438443332446,0.002694966970011592,0.07988809794187546,0.07013192772865295,0.6445967136454643,0.03423487767577171,0.5268037915229797,0.9960595369338989
220,0.01725197217898676,0.003559400560334325,0.0930926501750946,0.0831683948636055,0.6645098270203632,0.03967546671628952,0.5693466067314148,1.1111563444137573
221,0.01660530778975226,0.0033225214574486017,0.09549915790557861,0.07947466522455215,0.644295153559002,0.031677525490522385,0.4981839954853058,1.0738860368728638
222,0.011014008870290127,0.0023770600091665983,0.07200060039758682,0.06622392684221268,0.6128523327207893,0.030803212895989418,0.4633592367172241,1.040446162223816
223,0.010652147905173479,0.0023159957490861416,0.065340057015419,0.05376823991537094,0.6604001876134694,0.033420927822589874,0.5093613862991333,0.9318389296531677
224,0.01728124158794526,0.0031038462184369564,0.08228837698698044,0.08015220612287521,0.6220673587186656,0.03387264907360077,0.5110012292861938,1.0670170783996582
225,0.015788134799106048,0.002954350784420967,0.08214445412158966,0.0714852511882782,0.6553559546860365,0.04165681079030037,0.5953602194786072,1.1543711423873901
226,0.020952033841982486,0.004039715509861708,0.09840214252471924,0.09496208280324936,0.6918789536778499,0.028009533882141113,0.4643080532550812,1.360139012336731
227,0.014749602456722641,0.003055860288441181,0.08490455895662308,0.07106560468673706,0.6047900677927268,0.03152041882276535,0.519536554813385,1.334518551826477
228,0.01816072956798598,0.0032042416278272867,0.08209407329559326,0.07643783837556839,0.6738543638717741,0.03412257879972458,0.5336948037147522,1.1158790588378906
229,0.01907573227910325,0.0036272150464355946,0.10261371731758118,0.08551565557718277,0.6190228878434797,0.03164873272180557,0.4708380401134491,1.134899377822876
230,0.013491352951619774,0.0026616377290338278,0.07560399174690247,0.06356849521398544,0.6915232630473418,0.04056818410754204,0.5393377542495728,0.8740065693855286
231,0.01752669705201697,0.0031424814369529486,0.08609361946582794,0.08113740384578705,0.6169300351239844,0.0346405990421772,0.5671084523200989,1.1532435417175293
232,0.018854196185071486,0.0034485834185034037,0.10158492624759674,0.08984746038913727,0.5369693954081203,0.03231094405055046,0.49988067150115967,1.0530928373336792
233,0.017499824471015016,0.003284939331933856,0.0868649035692215,0.07856115698814392,0.5994182205915701,0.03485362231731415,0.49056142568588257,0.8893572688102722
234,0.010366196793620474,0.0021927994675934315,0.06104873865842819,0.05648736655712128,0.6692240714597014,0.034628745168447495,0.5256282091140747,1.0518081188201904
235,0.009804909309576032,0.0021044621244072914,0.05938749760389328,0.04797612130641937,0.5705703361663487,0.02888938970863819,0.4456925690174103,1.09870445728302
236,0.012720103351195576,0.0028360376600176096,0.08453132957220078,0.07477093487977982,0.6136800172523811,0.04080329090356827,0.6367114186286926,1.4518697261810303
237,0.012937633519526572,0.0024915437679737806,0.07380443066358566,0.061615027487277985,0.6217715937916812,0.031987324357032776,0.4802074134349823,0.9690349102020264
238,0.01788920170557685,0.0034397903364151716,0.09081932157278061,0.0818544253706932,0.7128605965178324,0.02951866202056408,0.47652772068977356,1.2119133472442627
239,0.015439471354940906,0.0032991322223097086,0.08945604413747787,0.07854300737380981,0.6761360378228486,0.03155973553657532,0.4805421531200409,1.175682783126831
240,0.013619021525781136,0.0027471783105283976,0.07511875778436661,0.06928170472383499,0.77057171212914,0.032131217420101166,0.5240768790245056,1.4075335264205933
241,0.013806776341749356,0.002804489340633154,0.07449670881032944,0.06422974169254303,0.6475584810952848,0.031077226623892784,0.46606138348579407,1.0571539402008057
242,0.018643877249473008,0.0033710882999002934,0.09662303328514099,0.09105787426233292,0.6490572921663372,0.02944157086312771,0.45725345611572266,1.0168404579162598
243,0.01562691409565741,0.0030490353237837553,0.08096906542778015,0.06522312015295029,0.6869630327884562,0.0332166850566864,0.5286777019500732,1.369607925415039
244,0.018097256733221,0.0030953858513385057,0.086269810795784,0.07225005328655243,0.774207424157514,0.046297837048769,0.632355272769928,1.159777045249939
245,0.014437692189880181,0.0029967045411467552,0.07879617810249329,0.07244265079498291,0.6002852025513465,0.037624724209308624,0.578151285648346,1.2271113395690918
246,0.015249353443796281,0.0030546023044735193,0.07874656468629837,0.07236490398645401,0.6453820694452868,0.03518851846456528,0.5370794534683228,1.1313825845718384
247,0.01034495822066674,0.0023495268542319536,0.06841359287500381,0.06417316198348999,0.7194581570533606,0.042417775839567184,0.5859153270721436,1.0412484407424927
248,0.01508984878892079,0.003005893435329199,0.08059284836053848,0.06528588384389877,0.9532351267452424,0.059216562658548355,0.6914157271385193,0.9136731028556824
249,0.010620743962412235,0.0021875714883208275,0.07124582678079605,0.060325320810079575,0.6896590662536954,0.03239830583333969,0.47124287486076355,1.0247403383255005
250,0.008666464007867034,0.0022799985017627478,0.06487366557121277,0.058659374713897705,0.796194153622939,0.04201669245958328,0.5868165493011475,0.8930308222770691
251,0.014145622851661755,0.002498586429283023,0.07349998503923416,0.06851035356521606,0.703566169862125,0.033845480531454086,0.5054517388343811,1.1067836284637451
252,0.015183209444803652,0.002984725870192051,0.08592729270458221,0.07355624437332153,1.1166914873398268,0.07037392258644104,0.7798564434051514,0.9468841552734375
253,0.021238031529006548,0.0034943828359246254,0.09782377630472183,0.07705070823431015,0.9823780062680061,0.07195203751325607,0.8048607110977173,0.8703988790512085
254,0.015453953042626381,0.003471344243735075,0.09812083840370178,0.08822883665561676,0.6107228155107385,0.03294476121664047,0.5203762054443359,1.2421739101409912
255,0.01551488596224226,0.003078564302995801,0.08515797555446625,0.07925517857074738,0.7028521289332554,0.03582194820046425,0.5510869026184082,1.2683945894241333
256,0.015496330985683017,0.003130370983853936,0.08824526518583298,0.07805018126964569,0.5838589049338995,0.029260018840432167,0.4710227847099304,1.1817820072174072
257,0.011954288342269137,0.002208411693572998,0.06660252809524536,0.05699146166443825,0.6674092538786891,0.02921990118920803,0.46855607628822327,1.1921368837356567
258,0.010803501928283367,0.002396745840087533,0.06076713651418686,0.0571320615708828,0.6752325296466342,0.029961301013827324,0.49456411600112915,1.3004624843597412
259,0.016153257305093576,0.00296357786282897,0.08613599836826324,0.07856062799692154,0.6853678193908238,0.037347108125686646,0.5604668855667114,1.2867730855941772
260,0.011150597700761863,0.002227142686024308,0.06749976426362991,0.05342571809887886,0.6770844799400317,0.03331863880157471,0.5117429494857788,1.2403738498687744
261,0.012672604179417249,0.0026638847775757313,0.07094155997037888,0.06361294537782669,0.6410101408437185,0.03436360880732536,0.5621168613433838,1.1989725828170776
262,0.01806400725786807,0.003206424880772829,0.07928582280874252,0.06611114740371704,0.725392108638726,0.04077950492501259,0.5720794200897217,1.0894948244094849
263,0.01387888282071799,0.002604943234473467,0.0775270164012909,0.06547708064317703,0.7086857910594867,0.035303279757499695,0.535681962966919,1.2380133867263794
264,0.014211825958132977,0.0028348658233880997,0.08081614226102829,0.07024111598730087,0.6965477756300691,0.03802380710840225,0.5488470792770386,1.0585103034973145
265,0.01614646292926045,0.0029693078249692917,0.08631405234336853,0.08389972895383835,0.6656896733564701,0.034589506685733795,0.5174162983894348,1.2132689952850342
266,0.012791353752429131,0.002580051776021719,0.06944020092487335,0.059904009103775024,0.6439135612135243,0.0324893593788147,0.5067313313484192,1.2252771854400635
267,0.016723258423182414,0.0030839177779853344,0.08489662408828735,0.08050253242254257,0.6538177327467845,0.04280951991677284,0.611821174621582,1.2223901748657227
268,0.01687227839184925,0.003119907807558775,0.08726082742214203,0.08240576088428497,0.6741471201609014,0.03038768284022808,0.4782470166683197,1.317216157913208
269,0.015338110957003664,0.003035931382328272,0.09127731621265411,0.0787164568901062,0.6524913045213907,0.0330711267888546,0.507099986076355,1.2597763538360596
270,0.01420738094477565,0.002788820071145892,0.07503488659858704,0.06842150539159775,0.603319813300354,0.03923054039478302,0.5777384638786316,1.19489586353302
271,0.019009078650269656,0.0037162969820201397,0.10518085956573486,0.09071064740419388,0.7016855137223431,0.031131446361541748,0.47494083642959595,1.2237520217895508
272,0.019669489168387372,0.0038690129294991493,0.10427072644233704,0.08571621030569077,0.7408225900457742,0.04562443867325783,0.6174885034561157,1.0612449645996094
273,0.012733370883972384,0.002709323074668646,0.07529247552156448,0.06394190341234207,0.5922497932523794,0.029087167233228683,0.4529367983341217,1.212258219718933
274,0.010002325765090064,0.0022671560291200876,0.06828641146421432,0.05864792317152023,0.7588486210001625,0.028562655672430992,0.4827003479003906,1.3138115406036377
275,0.011747727811802179,0.002491419669240713,0.07458663731813431,0.060903750360012054,0.5387880243327415,0.03016248159110546,0.4707098603248596,1.071626901626587
276,0.00929219143325463,0.0019460852490738034,0.0628107413649559,0.05230528116226196,0.5591264520729825,0.03392934426665306,0.5475260615348816,1.187936782836914
277,0.016074174765351928,0.002739998046308756,0.07628759741783142,0.07064951211214066,0.6689362393879912,0.03349236398935318,0.5086036324501038,1.0770729780197144
278,0.011257473618985386,0.0023176418617367744,0.06743844598531723,0.05002615228295326,0.5866985435221488,0.03883441537618637,0.5490826368331909,1.0028609037399292
279,0.009120190963498316,0.0019812670070677996,0.056911300867795944,0.05040845647454262,0.6327417475941519,0.03751242533326149,0.5458652973175049,1.0136421918869019
280,0.005348180537694134,0.0013111515436321497,0.040556155145168304,0.03840848058462143,0.6123259208008955,0.032415971159935,0.5310958623886108,1.418333888053894
281,0.011056343172182096,0.0020666648633778095,0.06698524206876755,0.05809130519628525,0.6938005088431964,0.03556511551141739,0.5132948756217957,0.9840915203094482
282,0.013380940617294982,0.002343800151720643,0.07025790214538574,0.051624882966279984,0.6532842430169694,0.03084760531783104,0.48575443029403687,1.273585557937622
283,0.01541296344960574,0.003000785829499364,0.08769692480564117,0.07803807407617569,0.6180156522273487,0.031619153916835785,0.4858737289905548,1.232625126838684
284,0.014511699221213347,0.0026633271481841803,0.07778122276067734,0.07077248394489288,0.5961086051339897,0.032253872603178024,0.47753074765205383,1.0733656883239746
285,0.013515378961514215,0.002756137866526842,0.07821926474571228,0.05429333820939064,0.6351310871053172,0.030705705285072327,0.4916340708732605,1.3495606184005737
286,0.007259839410398854,0.001844789832830429,0.04818978160619736,0.03897630423307419,0.6432097291097727,0.030522381886839867,0.4995073676109314,1.26760995388031
287,0.011517924469400895,0.0023267443757504225,0.06345200538635254,0.062160737812519073,0.7187248838608451,0.030110960826277733,0.500857949256897,1.3078824281692505
288,0.011324057998688658,0.002003830624744296,0.0621698722243309,0.050029292702674866,0.6245759559222699,0.03405703231692314,0.5150476098060608,1.0358493328094482
289,0.011942811884422554,0.0025499106850475073,0.07272155582904816,0.06227462366223335,0.6985925218880136,0.031160643324255943,0.4995419383049011,1.213629961013794
290,0.017673576254630462,0.0032813786529004574,0.09328195452690125,0.08422177284955978,0.6213201805165647,0.03227989748120308,0.5146211981773376,1.2556898593902588
291,0.015760984767635818,0.0031876203138381243,0.07888292521238327,0.07434321194887161,0.6361945318361065,0.03171868994832039,0.4963092505931854,1.106656789779663
292,0.011420028722088318,0.002399818506091833,0.06954535096883774,0.06456120312213898,0.644900248398279,0.03312433138489723,0.5092012882232666,1.1779063940048218
293,0.012306180336483521,0.0025439292658120394,0.07100048661231995,0.06741756945848465,0.6712087955182562,0.03688709810376167,0.5568305253982544,1.161859393119812
294,0.010909776912099914,0.002366934670135379,0.06482845544815063,0.05374680832028389,0.727009195437019,0.035199783742427826,0.5310726761817932,1.1567822694778442
295,0.012074343006301206,0.002184314653277397,0.06810639053583145,0.06380575895309448,0.8089137372310058,0.03845296800136566,0.5621669888496399,1.1735738515853882
296,0.014848089960054494,0.0029410256538540125,0.08519117534160614,0.06444229930639267,0.581066840688716,0.033628739416599274,0.5044651031494141,1.1131799221038818
297,0.01511827885286766,0.0028466875664889812,0.08279262483119965,0.07128005474805832,0.6961023148032837,0.04229762405157089,0.6226822137832642,1.1752785444259644
298,0.013757820013255696,0.002914846409112215,0.07778583467006683,0.07598163932561874,0.6628592253591006,0.034715939313173294,0.5357677340507507,1.1109017133712769
299,0.010139878890069667,0.002228178782388568,0.06709873676300049,0.06114486977458,0.6623250731220021,0.03137689456343651,0.49529436230659485,1.1373426914215088
