,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
188,0.030973494879202916,0.002805168740451336,0.19851236045360565,0.16418570280075073,1.434011216301264,0.018901515752077103,0.7401918172836304,2.125417470932007
189,0.03882340518385172,0.0034099791664630175,0.21471969783306122,0.19620339572429657,1.48103872502947,0.020309746265411377,0.7000916004180908,1.952664852142334
190,0.036917456275201405,0.0033996442798525095,0.24099065363407135,0.20286919176578522,1.1592540559876297,0.02223033271729946,0.7628939151763916,1.9089499711990356
191,0.03427848133048974,0.0029319413006305695,0.2243296355009079,0.19271442294120789,1.1144887310122915,0.02028108760714531,0.7442973256111145,1.8754068613052368
192,0.032654987035959496,0.0027689493726938963,0.19681663811206818,0.16810815036296844,1.2572448882541114,0.019859779626131058,0.7446225881576538,2.1223056316375732
193,0.03700916943489574,0.0032288909424096346,0.2277446836233139,0.2134312242269516,1.1766817195437196,0.018248628824949265,0.6855287551879883,1.9382166862487793
194,0.034952628155937415,0.0031240517273545265,0.20062632858753204,0.1968621462583542,1.4545275419380914,0.018203938379883766,0.7262638211250305,2.014026165008545
195,0.03962483174586669,0.0034472753759473562,0.21576517820358276,0.17884092032909393,1.2675720441911835,0.020841514691710472,0.7533506751060486,1.9700292348861694
196,0.034561503090080804,0.0031362571753561497,0.24572382867336273,0.22172752022743225,1.2299136843996368,0.018595444038510323,0.723711371421814,2.0497217178344727
197,0.029920132467290386,0.0027759845834225416,0.18773111701011658,0.1618472933769226,1.4778362898472954,0.018949013203382492,0.7049807906150818,2.0139639377593994
198,0.029397385329473762,0.0027569904923439026,0.18177290260791779,0.16260366141796112,1.2109217614019547,0.0195499025285244,0.7531634569168091,1.9798170328140259
199,0.033605130179261325,0.0031569218263030052,0.2285371571779251,0.1764497458934784,1.208373376076957,0.018584439530968666,0.6984264850616455,1.950969934463501
200,0.030691502216010122,0.002752820961177349,0.2091643214225769,0.18329232931137085,1.2936185013451096,0.01951054111123085,0.7768836617469788,1.955902099609375
201,0.03986516477842815,0.0033398636151105165,0.22805137932300568,0.20081117749214172,1.2024830835548022,0.0206616073846817,0.7127845883369446,1.8617033958435059
202,0.04456361964752432,0.003654289525002241,0.25322407484054565,0.2352624088525772,1.337590243628559,0.020060522481799126,0.7583106160163879,2.1840198040008545
203,0.03116788974555675,0.0029779074247926474,0.20036369562149048,0.19544737040996552,1.1129864156909106,0.01895175129175186,0.7729220986366272,1.836794376373291
204,0.03478172566147987,0.0032206811010837555,0.20222781598567963,0.17781320214271545,1.1334070920323331,0.02061568573117256,0.7222230434417725,1.8754198551177979
205,0.03954440838471055,0.0034680510871112347,0.23786816000938416,0.2085120677947998,1.2198917337486312,0.02002631686627865,0.7310001850128174,2.0264828205108643
206,0.03425438190554269,0.0031593600288033485,0.20756860077381134,0.19676589965820312,1.152240478449029,0.01847907155752182,0.7005136013031006,1.9008821249008179
207,0.04204681293136673,0.0034508523531258106,0.2168768048286438,0.19200006127357483,1.2396464123028434,0.01890910230576992,0.7404748797416687,1.9731028079986572
208,0.03414077689871192,0.0031561455689370632,0.20814773440361023,0.1759120672941208,1.272310819098493,0.01989477127790451,0.721754789352417,2.014249324798584
209,0.0343898743877653,0.0029463875107467175,0.21093924343585968,0.1862240880727768,1.3596211684723838,0.017730852589011192,0.7198008298873901,2.0869030952453613
210,0.03671412513335236,0.0031682958360761404,0.22758184373378754,0.21205031871795654,1.082106656084458,0.024531599134206772,0.7875922322273254,1.8902983665466309
211,0.03401290982903447,0.003206259338185191,0.2242003232240677,0.20661157369613647,1.2745522217996443,0.01985158585011959,0.7764434218406677,1.9529141187667847
212,0.03679287122748792,0.003318826202303171,0.23431925475597382,0.2057790905237198,1.3814436696233718,0.018378032371401787,0.7209159731864929,2.014991044998169
213,0.03372887770005036,0.0031289116013795137,0.22289453446865082,0.18365438282489777,1.472056629493535,0.017961855977773666,0.7678136825561523,2.135690450668335
214,0.03547636868210975,0.003156874096021056,0.22919264435768127,0.2023448944091797,1.3758460481997947,0.01849609799683094,0.7127540111541748,2.001376152038574
215,0.03658401877479628,0.003218653379008174,0.21894513070583344,0.20372433960437775,1.3554564974567458,0.01909446343779564,0.7605269551277161,1.985716700553894
216,0.035794536047964357,0.003255309769883752,0.2449362426996231,0.2045365571975708,1.3315193608868867,0.021843833848834038,0.7192496061325073,1.808534026145935
217,0.03242539624567144,0.002980235731229186,0.20136429369449615,0.19106201827526093,1.417387551072655,0.019173724576830864,0.6850731372833252,1.953449010848999
218,0.036981794723280476,0.0029613410588353872,0.19654890894889832,0.18718856573104858,1.1551133138645027,0.022025015205144882,0.6939769387245178,1.8788983821868896
219,0.037330643980400056,0.003214387921616435,0.23077760636806488,0.19596712291240692,1.0881218110476363,0.02098391205072403,0.7327283620834351,1.8943591117858887
220,0.033768811227288094,0.002983625279739499,0.20127800107002258,0.18500694632530212,1.3292317480340392,0.019862471148371696,0.7035853266716003,1.9392081499099731
221,0.03607851323543582,0.0031453827396035194,0.20108190178871155,0.18960143625736237,1.2576827306216325,0.01857609674334526,0.7170704007148743,1.93113112449646
222,0.03475393175921636,0.0031385987531393766,0.2361992746591568,0.19204504787921906,1.2532719584802787,0.018955694511532784,0.7292662262916565,1.9111027717590332
223,0.030863314847578295,0.0026570644695311785,0.20757773518562317,0.20343467593193054,1.2369246636517346,0.023478928953409195,0.7317566275596619,1.9011671543121338
224,0.04007727431762032,0.003345218952745199,0.24373723566532135,0.22436872124671936,1.3594927376196009,0.01972278393805027,0.726299524307251,2.101565361022949
225,0.041062344145611857,0.003485148772597313,0.21209152042865753,0.15803265571594238,1.4644152710679919,0.020389795303344727,0.7622873187065125,2.0008206367492676
226,0.030477028962224723,0.00268576480448246,0.19930724799633026,0.19178077578544617,1.249645186174247,0.019837453961372375,0.7299360632896423,2.080913543701172
227,0.03198805541542242,0.0029121472034603357,0.21338492631912231,0.17504222691059113,1.005042274514886,0.02031981199979782,0.7139561176300049,1.9193562269210815
228,0.03773607975197956,0.003281819634139538,0.24670009315013885,0.22143307328224182,1.2308683266649798,0.018618237227201462,0.708888590335846,2.1171388626098633
229,0.03247250696027186,0.002932455623522401,0.20533257722854614,0.19749687612056732,1.321465313057868,0.01876867190003395,0.7732704281806946,1.9813590049743652
230,0.034477550644427535,0.0031510465778410435,0.20103612542152405,0.16600564122200012,1.1909263536023598,0.022756081074476242,0.7718296647071838,2.0595617294311523
231,0.036127795945387335,0.003270991612225771,0.2001565843820572,0.16605417430400848,1.2339372105036293,0.019661910831928253,0.7332125902175903,1.9620178937911987
232,0.03226985193928704,0.0028897165320813656,0.204716756939888,0.20096085965633392,1.4362597489860793,0.01872851513326168,0.7040820121765137,1.9569590091705322
233,0.0367350101841148,0.0033531656954437494,0.22184959053993225,0.1933871954679489,1.302723009359195,0.020032603293657303,0.6674126386642456,1.8509949445724487
234,0.03262691453838488,0.0027553357649594545,0.21478460729122162,0.18312421441078186,1.5685181955845513,0.018131263554096222,0.7181428074836731,2.026663303375244
235,0.03171082176006166,0.002887195674702525,0.2102525383234024,0.18754872679710388,1.4175669713051018,0.018028080463409424,0.7034472823143005,2.0457558631896973
236,0.042224458951561246,0.003591879503801465,0.24779824912548065,0.21600674092769623,0.975005917561551,0.025712106376886368,0.7213736772537231,2.011697769165039
237,0.03639888133932254,0.003267298685386777,0.22029757499694824,0.18711380660533905,1.525786835963825,0.01863212324678898,0.7490276098251343,2.0173399448394775
238,0.03838868146133609,0.0035122456029057503,0.2144901007413864,0.1975896656513214,1.6402845868869917,0.018568236380815506,0.734382688999176,2.04805326461792
239,0.03636833620676771,0.003286793129518628,0.22856618463993073,0.1941133439540863,1.3179317429021467,0.01987302675843239,0.7913709282875061,2.0171475410461426
240,0.0315113262355444,0.002510800724849105,0.2135247141122818,0.17931532859802246,1.1847785527505847,0.019459668546915054,0.7659200429916382,2.1208670139312744
241,0.03891768399633293,0.003171142190694809,0.22718863189220428,0.21757370233535767,1.1176744317021479,0.020710837095975876,0.7533684372901917,2.0198802947998047
242,0.043183456947095696,0.0035651850048452616,0.22427715361118317,0.1775921881198883,1.2567151391607088,0.018644221127033234,0.7074326872825623,1.9863836765289307
243,0.03981664300302509,0.003300450509414077,0.20755739510059357,0.18370559811592102,1.141244744972533,0.019233906641602516,0.7219018936157227,2.017343044281006
244,0.0371398490028223,0.00320900185033679,0.21042370796203613,0.2030876725912094,1.177061202137136,0.01978491246700287,0.7609723806381226,1.8837430477142334
245,0.03692469898064155,0.003295011119917035,0.21833884716033936,0.2077082097530365,1.2688766584615223,0.02040911465883255,0.7404139041900635,1.8639719486236572
246,0.02526304165821057,0.0022362847812473774,0.1759461909532547,0.16741710901260376,1.229255256123401,0.018827833235263824,0.7602480053901672,2.056643486022949
247,0.03213350803032517,0.002976936986669898,0.19789794087409973,0.16405466198921204,1.2012885759047802,0.019727390259504318,0.7878156900405884,2.117400884628296
248,0.02958132025253144,0.0028598285280168056,0.19360768795013428,0.154012531042099,1.2122226247981114,0.018987057730555534,0.7647852301597595,1.8601477146148682
249,0.02980767248524353,0.002607678761705756,0.1905215084552765,0.18129964172840118,1.337228682027166,0.01863548904657364,0.76722252368927,2.071615695953369
250,0.03765512027397926,0.003155667567625642,0.2212311029434204,0.19905368983745575,1.3077770588440925,0.01887960359454155,0.760348916053772,1.9530876874923706
251,0.030730236196599436,0.0028689242899417877,0.21445870399475098,0.18152795732021332,1.3076297471430836,0.019114116206765175,0.7039044499397278,1.9795480966567993
252,0.026974728264147416,0.002310682088136673,0.18172013759613037,0.15536215901374817,1.442541759456718,0.018211642280220985,0.7601301074028015,2.083529472351074
253,0.03597116174019175,0.003168114461004734,0.23512586951255798,0.21129122376441956,1.3037102969861332,0.021417954936623573,0.7917094230651855,1.9555200338363647
254,0.029125656368749333,0.002662397688254714,0.21042980253696442,0.17036426067352295,1.217937835181753,0.021381398662924767,0.7660999894142151,1.9666862487792969
255,0.028707537869777297,0.0026726212818175554,0.15846121311187744,0.15154901146888733,1.3714986987639957,0.018720615655183792,0.7361800670623779,2.0774247646331787
256,0.0363326252627885,0.003230729838833213,0.20772068202495575,0.15903881192207336,1.2256518425856484,0.019408980384469032,0.7676287889480591,2.1747238636016846
257,0.03137432177964365,0.002848010277375579,0.2072908729314804,0.18855851888656616,1.334773065545758,0.01863265596330166,0.7956824898719788,2.2198922634124756
258,0.030007475079910365,0.0025648123119026423,0.16582751274108887,0.151771679520607,1.3120147242993374,0.019092939794063568,0.7339892983436584,1.9652190208435059
259,0.032368281026225305,0.0028772857040166855,0.2308361679315567,0.1948907971382141,1.2265447241665646,0.019633905962109566,0.7653093934059143,2.0119965076446533
260,0.030883620869368314,0.002831796882674098,0.1915932446718216,0.17912857234477997,1.2206502457160644,0.018997594714164734,0.715735673904419,1.9921175241470337
261,0.03895543248995091,0.0033287086989730597,0.20846247673034668,0.18241767585277557,1.0680242682186265,0.02467736043035984,0.784507691860199,1.9073996543884277
262,0.04042621606588364,0.0032362344209104776,0.24106362462043762,0.21234411001205444,1.1293181804940104,0.018787920475006104,0.7748723030090332,2.0491957664489746
263,0.035142218052060345,0.003087043296545744,0.1911180317401886,0.17787843942642212,1.3216344970260252,0.018315201625227928,0.7485135793685913,1.9418013095855713
264,0.0344246502550086,0.003021812066435814,0.2126176506280899,0.18999560177326202,1.2487236899808825,0.01916726864874363,0.7644068002700806,1.971051573753357
265,0.03906450751028024,0.003279217751696706,0.2305651158094406,0.1803639531135559,1.1042595171343743,0.019852101802825928,0.7371130585670471,1.9385040998458862
266,0.02844533330964623,0.0025129884015768766,0.19181925058364868,0.18929824233055115,1.0963965624768106,0.018824167549610138,0.7092858552932739,1.9727636575698853
267,0.03375204572151415,0.0030097877606749535,0.20106732845306396,0.18267978727817535,0.99251536818661,0.022779688239097595,0.7802096605300903,1.9732767343521118
268,0.03141677704302128,0.0028667226433753967,0.21405206620693207,0.16628578305244446,1.177778828630431,0.02214110642671585,0.8052446842193604,1.9663121700286865
269,0.03057278423587559,0.002765899058431387,0.19313804805278778,0.179656982421875,1.1893602300390032,0.019328128546476364,0.7754828929901123,1.910107970237732
270,0.025267634657851885,0.0024426549207419157,0.17530226707458496,0.15275613963603973,1.2088642307353439,0.019130002707242966,0.7939988374710083,1.943095326423645
271,0.027148600982822246,0.0024728805292397738,0.18309201300144196,0.14715644717216492,1.2611390604999744,0.01874278113245964,0.7691978812217712,1.9913504123687744
272,0.031179827883970574,0.002800053684040904,0.1736089289188385,0.15739856660366058,1.3321310368579968,0.018772833049297333,0.7836702466011047,2.127188205718994
273,0.031679052803199735,0.00295512774027884,0.2158563733100891,0.1656751185655594,1.2323948981292132,0.02187718078494072,0.8250701427459717,1.8911328315734863
274,0.03456287674419582,0.0030822057742625475,0.20740565657615662,0.19027969241142273,1.332358115126327,0.01896865852177143,0.7362573146820068,2.013174533843994
275,0.033023773338645694,0.0028418025467544794,0.21868091821670532,0.2119249701499939,1.0713757676991615,0.018870310857892036,0.7103992700576782,1.9944987297058105
276,0.031789579572388905,0.002782303374260664,0.19336722791194916,0.1669958233833313,1.255757951097419,0.01898111216723919,0.7863461971282959,2.049217700958252
277,0.025583390277519356,0.0023452008608728647,0.17721576988697052,0.14857590198516846,1.3933188563998757,0.018012747168540955,0.7580515146255493,2.088953971862793
278,0.029671696939811226,0.0025944013614207506,0.17944389581680298,0.16836799681186676,1.324252085449378,0.018317202106118202,0.7848502397537231,2.1010680198669434
279,0.03246353345919488,0.0030333809554576874,0.20708169043064117,0.17984582483768463,1.2474461832187242,0.019769208505749702,0.8143237233161926,2.1277647018432617
280,0.027791885120255756,0.0023776439484208822,0.20258241891860962,0.20950859785079956,1.1736069729344711,0.021343139931559563,0.7762823700904846,2.0377774238586426
281,0.03142815660760971,0.002803462790325284,0.20261934399604797,0.17518103122711182,1.187618653910047,0.01940038986504078,0.7216024994850159,2.064596652984619
282,0.030672489182616117,0.002714110305532813,0.21855877339839935,0.17128615081310272,1.2941460462089809,0.019788531586527824,0.7744534611701965,2.0047926902770996
283,0.029009104621596636,0.0023877050261944532,0.19091461598873138,0.1981699913740158,1.4671848053807883,0.019556790590286255,0.8015839457511902,1.993308424949646
284,0.027697796166321495,0.002534450264647603,0.17363731563091278,0.13810428977012634,1.33345926956099,0.02059192582964897,0.7642644047737122,1.8963031768798828
285,0.041635859229194466,0.0034865073394030333,0.26034826040267944,0.23070786893367767,1.2162706360201507,0.01793680526316166,0.7327938675880432,2.0908496379852295
286,0.03292309004519484,0.0027881162241101265,0.1968480348587036,0.17815349996089935,1.4398786666764256,0.01976705715060234,0.7256014347076416,2.0017690658569336
287,0.027369961631869954,0.0025906984228640795,0.17838257551193237,0.157345712184906,1.2967661768327363,0.02136380225419998,0.743570864200592,1.985901951789856
288,0.03400036552210804,0.002892841352149844,0.21585601568222046,0.1904265582561493,1.3020684688106283,0.018540333956480026,0.7493084073066711,2.170053005218506
289,0.032283648567012276,0.002537038642913103,0.19779926538467407,0.18344493210315704,1.3725569261314376,0.018425878137350082,0.7321165204048157,1.8740935325622559
290,0.031114005299925338,0.002710591768845916,0.20221543312072754,0.16389554738998413,0.9850553220603615,0.02060072496533394,0.7745904326438904,1.9577200412750244
291,0.03381724149943329,0.002787836128845811,0.2031494528055191,0.16973987221717834,1.1080116810691025,0.021480010822415352,0.7518426775932312,1.7310457229614258
292,0.026909491898462874,0.002681392477825284,0.17117567360401154,0.14361166954040527,0.9195977105862565,0.025959646329283714,0.7639283537864685,2.0580830574035645
293,0.026850792765326332,0.0024024846497923136,0.1743726283311844,0.14194530248641968,1.3210465796297892,0.01856997050344944,0.7797907590866089,1.973986268043518
294,0.03582866284046031,0.0029303659684956074,0.24024598300457,0.22087231278419495,1.3314255108174013,0.01834091544151306,0.7731549739837646,2.043304443359375
295,0.030238956744840836,0.002690070541575551,0.21648982167243958,0.19573572278022766,1.5318039639449177,0.017379876226186752,0.6973093152046204,1.9924626350402832
296,0.029318585401808376,0.0027205655351281166,0.17871734499931335,0.14355683326721191,1.0888730807540317,0.022397449240088463,0.8138043880462646,1.907447338104248
297,0.026523440695775207,0.0025987171102315187,0.2061590850353241,0.1633119285106659,1.2120970484502323,0.019564427435398102,0.7523978352546692,1.8634090423583984
298,0.030944872300766292,0.002568453084677458,0.19247697293758392,0.1628846377134323,0.9058485842413373,0.044231802225112915,0.8329188227653503,1.8511602878570557
299,0.03255376932444051,0.0029734165873378515,0.2023535966873169,0.17607012391090393,1.3568960023977625,0.018681278452277184,0.7315280437469482,2.089681625366211
