,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
188,0.027478017828019802,0.005212410818785429,0.15917736291885376,0.13182052969932556,0.8113084193060381,0.03616265207529068,0.6804029941558838,1.8070074319839478
189,0.02115025969047565,0.004929495044052601,0.1365826576948166,0.1307217925786972,0.7366061723053766,0.03502720221877098,0.6650781631469727,1.8750027418136597
190,0.025983497935463673,0.005496238823980093,0.14676612615585327,0.12527021765708923,1.0083232232266002,0.03909870982170105,0.7600085139274597,2.1105239391326904
191,0.02635073013350484,0.005475203972309828,0.15387152135372162,0.12017698585987091,0.8217207507954704,0.04018127918243408,0.7516505718231201,1.6995950937271118
192,0.023531097547442186,0.004900175146758556,0.14084917306900024,0.13159361481666565,0.8388482841352621,0.042836759239435196,0.7261585593223572,1.8995587825775146
193,0.026009403211966854,0.006023853551596403,0.15805241465568542,0.1306685358285904,0.7173083106883698,0.04039013758301735,0.7450551986694336,1.8799817562103271
194,0.02349438078030653,0.005126091185957193,0.14684109389781952,0.12115002423524857,0.696940564446979,0.047951821237802505,0.7663797736167908,1.2581067085266113
195,0.025490882786514703,0.005296165589243174,0.15469789505004883,0.1373234987258911,0.7496505762812578,0.037734001874923706,0.6792056560516357,1.6127864122390747
196,0.024744006082823036,0.005542241036891937,0.16499386727809906,0.14667661488056183,0.9671199475932453,0.03863706812262535,0.7217814326286316,2.0284805297851562
197,0.024791304496349767,0.005142005160450935,0.14057600498199463,0.11610886454582214,0.8940401034326189,0.03986063972115517,0.6713626384735107,1.7970036268234253
198,0.022226658054889412,0.00500044459477067,0.13233943283557892,0.11648134142160416,0.8261465894950865,0.040094632655382156,0.7323009967803955,1.803315281867981
199,0.02422906488212175,0.005351214203983545,0.15107576549053192,0.1267545521259308,0.9026834906803237,0.052173297852277756,0.7612443566322327,1.5150011777877808
200,0.02579512731352588,0.005467141047120094,0.15227608382701874,0.1216849759221077,0.7681795706351598,0.043126318603754044,0.7223925590515137,1.2908165454864502
201,0.022913616788646323,0.005223724991083145,0.1421310007572174,0.12797945737838745,0.6607762138462729,0.04038174822926521,0.7304141521453857,1.7460377216339111
202,0.02135512484073115,0.005117082502692938,0.13874593377113342,0.11785876750946045,0.683149411653479,0.037909798324108124,0.6773305535316467,1.8111748695373535
203,0.024372358265332877,0.005177297629415989,0.14104148745536804,0.1173224225640297,0.7259973983616672,0.035942524671554565,0.6649609208106995,1.5823601484298706
204,0.020959068262774962,0.004744682926684618,0.13319921493530273,0.12067800760269165,0.7611426255251799,0.038316886872053146,0.6102162003517151,1.3582509756088257
205,0.024669228322454727,0.00572660006582737,0.14982178807258606,0.12304861843585968,0.6998583797054986,0.04344366490840912,0.7399041652679443,2.1305017471313477
206,0.023547665689067798,0.0053450181148946285,0.1404760330915451,0.10536717623472214,0.8469377358754476,0.044024109840393066,0.7089123129844666,1.5295883417129517
207,0.022823311146043124,0.004810806829482317,0.13593047857284546,0.12641136348247528,0.6405165093537006,0.04010883346199989,0.6693311333656311,1.6049872636795044
208,0.02262962221636553,0.004937812685966492,0.13976708054542542,0.11958857625722885,0.8308817751498686,0.0362589955329895,0.6918536424636841,1.7113901376724243
209,0.02564591008774005,0.005315820686519146,0.14530496299266815,0.11486563086509705,0.7865239145855109,0.043392881751060486,0.699516773223877,1.6923774480819702
210,0.028006992753304077,0.005635366775095463,0.1639287769794464,0.1625937819480896,0.8026986799927222,0.041585151106119156,0.7229163646697998,2.1804990768432617
211,0.02650478168956761,0.0057669649831950665,0.15944436192512512,0.1247297152876854,0.7829054256306134,0.03702333942055702,0.6817949414253235,1.8966290950775146
212,0.027450706491596064,0.005916150286793709,0.16902993619441986,0.13884975016117096,0.7539254563550154,0.04178909212350845,0.6862806677818298,1.444995403289795
213,0.022519336089142597,0.004743915516883135,0.1318676918745041,0.1249784380197525,0.7177775459583953,0.04136619716882706,0.7258262038230896,1.8270609378814697
214,0.022636260882311035,0.005212011747062206,0.1448008120059967,0.12478690594434738,0.9964251543618351,0.03553071245551109,0.6816390752792358,1.904939889907837
215,0.023852656132134144,0.005239654798060656,0.14971117675304413,0.12263012677431107,0.8740959893022793,0.03600956127047539,0.6645843982696533,1.855944275856018
216,0.018995920497342014,0.004226529039442539,0.1286083459854126,0.11862114071846008,1.00304126035836,0.03536522388458252,0.7187541723251343,2.025618314743042
217,0.02267242750612786,0.0051822783425450325,0.1400480717420578,0.11858776956796646,0.9374142572697666,0.03639892488718033,0.7112790942192078,1.9598712921142578
218,0.028328936095465905,0.005585301201790571,0.15650233626365662,0.13095830380916595,0.8027598162492117,0.044252876192331314,0.7618870139122009,1.544957160949707
219,0.025479437679576222,0.005201357416808605,0.13801966607570648,0.12197443842887878,0.7540114459892114,0.0418861024081707,0.7226715683937073,1.728323221206665
220,0.025218018435232806,0.00518003711476922,0.13909238576889038,0.11664360761642456,0.9417639827459223,0.033739589154720306,0.7011634111404419,2.1049275398254395
221,0.024222013634454923,0.005603018682450056,0.14769449830055237,0.12587156891822815,0.7082273446333905,0.038448166102170944,0.658890962600708,1.575239896774292
222,0.02510179491582676,0.005474750883877277,0.1399475336074829,0.13328203558921814,0.8240120515240252,0.03503509238362312,0.6484162211418152,1.859861135482788
223,0.022016684168716893,0.005278014577925205,0.14127060770988464,0.1190364882349968,0.7501283726758428,0.03584425523877144,0.6748852729797363,1.810548186302185
224,0.025368866137374425,0.005473329219967127,0.14638537168502808,0.12049268931150436,0.8274029772114267,0.037196170538663864,0.6805110573768616,1.9611650705337524
225,0.022197145941012422,0.004719355143606663,0.12736772000789642,0.11319515854120255,0.7665126838514374,0.03693689405918121,0.753170907497406,2.3043363094329834
226,0.020557824666728265,0.00468914769589901,0.12950707972049713,0.11549852043390274,0.8890904627429942,0.04115188121795654,0.7037875056266785,1.7071181535720825
227,0.021359987552423264,0.004956397227942944,0.13771462440490723,0.11655711382627487,0.8001326957924498,0.0378403402864933,0.6767011880874634,1.7219974994659424
228,0.026208859393838792,0.005482958629727364,0.15821455419063568,0.13437511026859283,1.1586043288310368,0.06635241955518723,0.8731761574745178,1.762598991394043
229,0.027760551822255366,0.005579045042395592,0.1533472239971161,0.13686591386795044,0.6827092950568638,0.04027612879872322,0.7032734751701355,1.809876799583435
230,0.02296804694799357,0.005158459302037954,0.14667876064777374,0.11240088939666748,0.7770455465021465,0.035998035222291946,0.6896040439605713,2.0706374645233154
231,0.017267957964435483,0.003997349180281162,0.1089654341340065,0.10050912201404572,0.6734763305220339,0.03859345614910126,0.705646812915802,1.7070345878601074
232,0.02347792775227572,0.005134318023920059,0.1415967494249344,0.12421981990337372,0.8011120417536909,0.03416832908987999,0.6495468616485596,1.9509059190750122
233,0.019443313160038087,0.0044482615776360035,0.12280716747045517,0.10330218076705933,0.7858309427069293,0.03858530893921852,0.693930983543396,1.7917227745056152
234,0.018200988464988768,0.0041967276483774185,0.11174650490283966,0.100248321890831,0.7201942532426782,0.036798518151044846,0.6575486660003662,1.483755111694336
235,0.026128231047448935,0.00524201849475503,0.14791181683540344,0.1263413280248642,0.7584667324877551,0.031591422855854034,0.628842294216156,1.81332528591156
236,0.020828711640730035,0.0047727529890835285,0.13945002853870392,0.10785441845655441,0.7356228360375907,0.03247092291712761,0.6272339224815369,1.7604475021362305
237,0.019331943965851677,0.004219010937958956,0.1186438500881195,0.10688535869121552,0.6801832789513154,0.03266001492738724,0.6127870678901672,1.6467523574829102
238,0.023569850801461144,0.004965581931173801,0.14206776022911072,0.12904557585716248,0.7906531045963574,0.03539109602570534,0.6974697709083557,2.0947604179382324
239,0.030975035083785768,0.0058252871967852116,0.15951743721961975,0.1261853277683258,0.7471825148806803,0.0390695258975029,0.691011369228363,1.849261999130249
240,0.017540022198634687,0.004156307317316532,0.11849645525217056,0.08997004479169846,0.8135143191757379,0.03684844821691513,0.6775013208389282,1.8448429107666016
241,0.02044778794259764,0.004452093504369259,0.12588442862033844,0.11718249320983887,1.0672882366925478,0.037049803882837296,0.713762640953064,2.072408437728882
242,0.026450148553136387,0.005754491314291954,0.15567998588085175,0.12973681092262268,0.9359541477557892,0.03678373619914055,0.6758538484573364,1.916318655014038
243,0.02072357367026416,0.004544862546026707,0.12697649002075195,0.10858738422393799,0.8185318184421502,0.03836619108915329,0.6835482120513916,1.8653899431228638
244,0.02209276147239143,0.005062432028353214,0.14869801700115204,0.13843552768230438,0.6193293846315808,0.04065170884132385,0.6761040091514587,1.48499596118927
245,0.024101031023121323,0.005538335070014,0.15299618244171143,0.1280224323272705,0.8176672289523089,0.035541657358407974,0.6516473293304443,1.7119293212890625
246,0.02365980059542926,0.00516171008348465,0.14168350398540497,0.11799058318138123,0.8411083542127421,0.03387871012091637,0.6504670977592468,1.8826287984848022
247,0.020911176946974593,0.004583668429404497,0.1271762102842331,0.09912845492362976,0.8373662341732092,0.033561162650585175,0.6321046948432922,1.8236291408538818
248,0.022595319504507643,0.005223902873694897,0.1367533802986145,0.12305182963609695,0.7928399002541684,0.03591650351881981,0.6093518733978271,1.6303794384002686
249,0.021528834962035035,0.004400665871798992,0.12389826774597168,0.10515541583299637,0.9535692048618026,0.03712155669927597,0.697336733341217,1.924325704574585
250,0.02631797974120127,0.005666195880621672,0.14709562063217163,0.13218873739242554,0.8179646828458418,0.03870142251253128,0.7413227558135986,2.1570541858673096
251,0.0187328966690111,0.004361285828053951,0.12720097601413727,0.10274053364992142,0.8105516394393312,0.03947707265615463,0.749799370765686,2.122131109237671
252,0.023711243270212436,0.005136734340339899,0.14363409578800201,0.12152354419231415,0.7786412949499208,0.0387699119746685,0.7039690017700195,1.8302781581878662
253,0.027621907180175185,0.005472994409501553,0.15193024277687073,0.14165297150611877,0.8328340425828679,0.04661238566040993,0.7338759303092957,1.715724229812622
254,0.024410078318964225,0.005693263839930296,0.15110129117965698,0.12659330666065216,0.6941726485707073,0.040676798671483994,0.684576690196991,1.7040724754333496
255,0.018322521198668257,0.00403226725757122,0.11346904933452606,0.10102095454931259,0.807723833170409,0.04437894746661186,0.7004746198654175,1.5066782236099243
256,0.022143736876896584,0.0048143938183784485,0.12524594366550446,0.11661921441555023,1.480459761288431,0.03504377603530884,0.7218644022941589,2.2332873344421387
257,0.022075637228830602,0.00484935799613595,0.13527463376522064,0.10624625533819199,0.8567480829466755,0.03783150389790535,0.7152948379516602,2.1572532653808594
258,0.021556459377956343,0.0048006088472902775,0.13821326196193695,0.11617942154407501,0.964853320561815,0.038442887365818024,0.7220776677131653,2.0382187366485596
259,0.018966915734024953,0.004284552298486233,0.11524808406829834,0.0955168679356575,0.8369276625000768,0.03692440316081047,0.6727508306503296,1.8630061149597168
260,0.024088949832468644,0.005229707341641188,0.1417625993490219,0.11953336000442505,0.6426719250157475,0.043670665472745895,0.6976373195648193,1.6782242059707642
261,0.02241729337416473,0.004776271525770426,0.1310427039861679,0.11637400090694427,0.8298075341735967,0.03890741616487503,0.6870476007461548,1.949654221534729
262,0.021051113468842232,0.004440294578671455,0.12497646361589432,0.10799240320920944,0.865491845826101,0.03628302738070488,0.6622626781463623,1.8847306966781616
263,0.01986138769237732,0.004541830159723759,0.12738385796546936,0.1057140901684761,0.8225997884033455,0.035605888813734055,0.6781423687934875,1.856016993522644
264,0.023665082911931676,0.00490590138360858,0.14646577835083008,0.12061194330453873,0.8059322682157573,0.03651268780231476,0.6844781041145325,1.9100613594055176
265,0.01910386346417363,0.004397545475512743,0.12164588272571564,0.10682361572980881,0.9135526785224405,0.03732796385884285,0.7003510594367981,2.0026795864105225
266,0.019531402393105964,0.0045548733323812485,0.12942931056022644,0.10271155089139938,0.951552123765143,0.035409241914749146,0.6715502142906189,1.9659219980239868
267,0.028446129003801616,0.005568589549511671,0.16709765791893005,0.14221136271953583,0.7125695513031032,0.03464062884449959,0.6486364603042603,1.659108281135559
268,0.019958001467748544,0.004458307288587093,0.1298358142375946,0.11751686036586761,1.0017375169286424,0.03624565526843071,0.7057650089263916,2.090651750564575
269,0.02545502454623056,0.00575216906145215,0.157223641872406,0.11234413832426071,0.8116801885577539,0.040287550538778305,0.6745755672454834,1.5540894269943237
270,0.024416690870872115,0.005420193541795015,0.15099960565567017,0.13140346109867096,0.8394506201148033,0.039624616503715515,0.7125521898269653,1.6655616760253906
271,0.016852628068401827,0.003953700419515371,0.1164884939789772,0.10539519786834717,1.1272485504547756,0.038082342594861984,0.7754635214805603,2.031637668609619
272,0.02795983549456287,0.005543347913771868,0.15783198177814484,0.12697544693946838,0.6799425042441322,0.04037246108055115,0.7410615086555481,2.009568214416504
273,0.024203253776591736,0.005310339853167534,0.15217484533786774,0.11975704878568649,0.9648269190543538,0.03788906708359718,0.690792977809906,1.8543915748596191
274,0.01952731681037403,0.0043639447540044785,0.1308586448431015,0.12313812226057053,0.9951655667326931,0.03715534508228302,0.6745572686195374,1.9041366577148438
275,0.02161246995764668,0.0047531938180327415,0.13373081386089325,0.11528146266937256,0.9699215547556782,0.036362338811159134,0.7359346747398376,1.9764131307601929
276,0.023167260567446647,0.005133569240570068,0.1441805511713028,0.11723579466342926,0.7603138376030579,0.03857152536511421,0.7077281475067139,1.6520966291427612
277,0.02199545108228631,0.004708867520093918,0.14312037825584412,0.1219450831413269,0.7910026944187444,0.0372297540307045,0.712703287601471,1.845815658569336
278,0.020423642167486832,0.004550310783088207,0.12286572903394699,0.11509577184915543,0.7076354226511385,0.04790646582841873,0.8029624819755554,1.9263746738433838
279,0.025755610896998404,0.005534557159990072,0.16606397926807404,0.14369113743305206,0.6941785321622673,0.03942104056477547,0.694871723651886,1.9529350996017456
280,0.019014052787264518,0.004416113719344139,0.12244165688753128,0.11762376129627228,0.7984052841137681,0.0392589271068573,0.7064544558525085,1.7840756177902222
281,0.021604588940914254,0.005032827146351337,0.1349005252122879,0.12377779930830002,0.8458846349062191,0.04933386296033859,0.7882082462310791,2.019028902053833
282,0.026733229880745057,0.005682650487869978,0.15148237347602844,0.12177484482526779,0.7124061832307942,0.04217659309506416,0.6987779140472412,1.5927308797836304
283,0.01836412037869377,0.0043181017972528934,0.12038908153772354,0.11834049969911575,0.9083160338470608,0.03810989484190941,0.7302811145782471,1.9734883308410645
284,0.022732755179804373,0.005016372073441744,0.13839809596538544,0.12169953435659409,0.9688239213622486,0.037620920687913895,0.7218115329742432,1.9846177101135254
285,0.018415516029883294,0.0040824380703270435,0.11928604543209076,0.10465466231107712,0.6491620839935623,0.03858472406864166,0.6940402984619141,1.6729381084442139
286,0.017891311601903,0.004109754227101803,0.11882158368825912,0.11150412261486053,0.8402986827099489,0.037807926535606384,0.7266634106636047,1.70418119430542
287,0.025084178572964445,0.004860851913690567,0.14035075902938843,0.1154419407248497,0.8423924805004693,0.03569865599274635,0.6863734722137451,1.9118552207946777
288,0.024427698461302497,0.005081299226731062,0.14513936638832092,0.11834979057312012,0.7861230175735222,0.03974330797791481,0.6780101656913757,1.8513652086257935
289,0.021104164378964924,0.004504057113081217,0.125827819108963,0.11934332549571991,0.9705248563190657,0.036968737840652466,0.7144896984100342,2.016312599182129
290,0.023126549429791338,0.004989484325051308,0.1454254388809204,0.11372039467096329,0.8157097862309052,0.04002118483185768,0.7149225473403931,1.7560402154922485
291,0.023458536329300842,0.005092817358672619,0.1379106342792511,0.10198314487934113,0.8152855433937576,0.04118499159812927,0.7359906435012817,2.0043540000915527
292,0.016312169279633963,0.003714341903105378,0.10232079029083252,0.09744489192962646,0.9136356874724798,0.03646421805024147,0.7064673900604248,1.946291208267212
293,0.017488193784047326,0.004179913550615311,0.12188168615102768,0.09284184128046036,0.9962864006455574,0.038901131600141525,0.7378463745117188,1.985949993133545
294,0.021353774097742643,0.0046656690537929535,0.14033077657222748,0.1094973087310791,0.928538350491888,0.040288057178258896,0.7216736674308777,1.8870187997817993
295,0.026136834752629512,0.005033477675169706,0.1418224424123764,0.13900350034236908,0.9064801745116711,0.04858115687966347,0.7976552844047546,2.0143778324127197
296,0.02066466902155662,0.00464448519051075,0.13070973753929138,0.10987775027751923,0.8073352918727323,0.039408132433891296,0.6843880414962769,1.766242265701294
297,0.02051769462303491,0.004610791336745024,0.13805824518203735,0.1020699068903923,0.7730751828187041,0.03976871818304062,0.6671106815338135,1.4541845321655273
298,0.01743408531377645,0.003847814630717039,0.11507362872362137,0.10690143704414368,0.9344487392491929,0.036827292293310165,0.6807675957679749,1.823346495628357
299,0.0172768167652539,0.004121594130992889,0.11985106021165848,0.09556753188371658,0.7815895580093234,0.0381278470158577,0.6688610911369324,1.757328748703003
