,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
37,0.005053170318542807,0.0008129216730594635,0.0009350019390694797,0.0005006573046557605,0.0013623553095385432,0.0006868644268251956,0.0007553696632385254,0.9979745149612427,0.014762111939489841,0.9985532164573669,0.009835709817707539,0.9976851940155029,0.009318164549767971,0.9982638955116272,0.010259232483804226,0.9973958134651184,0.010462039150297642,0.9988425970077515,0.007950051687657833,0.9045525987943014,0.13669763505458832,0.21823525428771973,0.13155438005924225,0.12070294469594955,0.1359817385673523,0.16138063371181488,0.8697916865348816,0.09877970069646835,0.8255208134651184,0.14301201701164246,0.8854166865348816,0.08389747887849808,0.7578125,0.1668463945388794,0.9140625,0.08004116266965866,0.8229166865348816,0.13394106924533844
38,0.00481833539109815,0.0008972907089628279,0.0010135191259905696,0.0004070147406309843,0.0011652642861008644,0.0005686457734555006,0.0007666006567887962,0.9956597089767456,0.01567872241139412,0.9985532164573669,0.009957927279174328,0.9994212985038757,0.008787528611719608,0.9982638955116272,0.009137055836617947,0.9985532164573669,0.009200109168887138,0.9982638955116272,0.00825823750346899,0.9240584969520569,0.14457570016384125,0.23648382723331451,0.13116240501403809,0.1163175031542778,0.12465260177850723,0.1708664447069168,0.8697916865348816,0.0978262647986412,0.8203125,0.1462070494890213,0.8854166865348816,0.08315891027450562,0.7838541865348816,0.1521005630493164,0.9036458134651184,0.07685229927301407,0.8307291865348816,0.13210618495941162
39,0.004217801908789961,0.0007546838605776429,0.0009854459203779697,0.00039559739525429904,0.0010685473680496216,0.00045320825302042067,0.0005603191093541682,0.9979745149612427,0.013580008409917355,0.9979745149612427,0.009491194039583206,0.9985532164573669,0.00842240545898676,0.9988425970077515,0.008939437568187714,0.9997106194496155,0.0081947548314929,0.9994212985038757,0.006827440112829208,0.93938676516215,0.14516279101371765,0.24338366091251373,0.1331687569618225,0.11644681543111801,0.1265428215265274,0.17468194663524628,0.8697916865348816,0.0992252454161644,0.8255208134651184,0.14596344530582428,0.8828125,0.08206968009471893,0.7890625,0.15235382318496704,0.9036458134651184,0.07815556228160858,0.8411458134651184,0.1311822086572647
40,0.0049354389430610116,0.0007112817256711423,0.0008554995292797685,0.000771820021327585,0.0013741470174863935,0.0005536740063689649,0.0006690165610052645,0.9988425970077515,0.0141732944175601,0.9982638955116272,0.008725627325475216,0.9976851940155029,0.010463857091963291,0.9973958134651184,0.009331338107585907,0.9962384104728699,0.009747134521603584,0.9988425970077515,0.0073691061697900295,0.9498853882153829,0.14962907135486603,0.22383682429790497,0.13870155811309814,0.11372032761573792,0.13431034982204437,0.18968725204467773,0.8645833134651184,0.1005464717745781,0.8151041865348816,0.15220105648040771,0.8958333134651184,0.07794059067964554,0.8072916865348816,0.14646093547344208,0.9088541865348816,0.07565166801214218,0.8333333134651184,0.13044869899749756
41,0.004990460282122648,0.0007374696433544159,0.0010300257708877325,0.00041605293517932296,0.0011982847936451435,0.0005233260453678668,0.001085301162675023,0.9982638955116272,0.014371387660503387,0.9979745149612427,0.009274889715015888,0.9982638955116272,0.00920434482395649,0.9991319179534912,0.008833080530166626,0.9988425970077515,0.008548871614038944,0.9973958134651184,0.008703803643584251,0.9480520486831665,0.15226280689239502,0.21826516091823578,0.146997332572937,0.11677762120962143,0.1426544040441513,0.17109473049640656,0.8697916865348816,0.09880557656288147,0.8098958134651184,0.15140189230442047,0.8932291865348816,0.0834546908736229,0.7838541865348816,0.15780426561832428,0.9088541865348816,0.07801602780818939,0.8203125,0.13318367302417755
42,0.003857497186227529,0.0008017568616196513,0.0007439643959514797,0.0004058935446664691,0.0008809700375422835,0.00045038381358608603,0.0005745284724980593,0.9976851940155029,0.013095764443278313,0.9988425970077515,0.00804523378610611,0.9979745149612427,0.008128282614052296,0.9991319179534912,0.00781960878521204,0.9994212985038757,0.008051627315580845,0.9985532164573669,0.006705437321215868,0.9541076819101969,0.14236342906951904,0.22681863605976105,0.15134002268314362,0.11501403898000717,0.1378536969423294,0.18071787059307098,0.8645833134651184,0.10282009840011597,0.8307291865348816,0.1433783322572708,0.8776041865348816,0.08728232234716415,0.7838541865348816,0.15637095272541046,0.9088541865348816,0.0791984423995018,0.84375,0.1307602971792221
43,0.00440807548282599,0.0007319650612771511,0.00081922224489972,0.0005094013176858425,0.001220421981997788,0.0004580263630487025,0.0006690386799164116,0.9973958134651184,0.013082068413496017,0.9982638955116272,0.00805943924933672,0.9985532164573669,0.008188949897885323,0.9976851940155029,0.008246189914643764,0.9988425970077515,0.007755087688565254,0.9985532164573669,0.006579119712114334,0.9829185803731283,0.15414613485336304,0.23218417167663574,0.15174025297164917,0.13095496594905853,0.1488032341003418,0.16508983075618744,0.8697916865348816,0.10244273394346237,0.8307291865348816,0.13983185589313507,0.8828125,0.08536634594202042,0.75,0.16990821063518524,0.9036458134651184,0.07876807451248169,0.84375,0.12614089250564575
44,0.003790138263462318,0.0005644739139825106,0.0009649794665165246,0.00039529058267362416,0.0011240268358960748,0.0003381131973583251,0.00040325423469766974,0.9991319179534912,0.012220063246786594,0.9982638955116272,0.008137457072734833,0.9982638955116272,0.007912155240774155,0.9982638955116272,0.008168003521859646,0.9988425970077515,0.007370947860181332,1.0,0.005757585633546114,0.9750817020734152,0.16520123183727264,0.23796136677265167,0.1431185007095337,0.1281733363866806,0.13948440551757812,0.16114285588264465,0.8645833134651184,0.1028212308883667,0.8307291865348816,0.14053861796855927,0.8802083134651184,0.08522573858499527,0.7682291865348816,0.16017401218414307,0.9140625,0.07862413674592972,0.828125,0.13238756358623505
45,0.003491555849366166,0.0005976451211608946,0.0009204521193169057,0.000369386951206252,0.000847106275614351,0.00032674556132405996,0.0004302200104575604,0.9982638955116272,0.011622251942753792,0.9982638955116272,0.007656284142285585,0.9988425970077515,0.00788760557770729,0.9988425970077515,0.007086007855832577,0.9997106194496155,0.00700521981343627,0.9997106194496155,0.005720531567931175,1.0108489990234375,0.17140913009643555,0.2566607594490051,0.14728139340877533,0.1304364800453186,0.1355421543121338,0.1695191115140915,0.8645833134651184,0.10313155502080917,0.8098958134651184,0.1429373174905777,0.8958333134651184,0.08322159945964813,0.7682291865348816,0.1576009839773178,0.9036458134651184,0.0769612118601799,0.8307291865348816,0.13240946829319
46,0.004012883977136678,0.0007126358104869723,0.0009700516820885241,0.00029549450846388936,0.0011832391610369086,0.00038495039916597307,0.0004665125743485987,0.9962384104728699,0.01196881290525198,0.9979745149612427,0.008145613595843315,0.9985532164573669,0.00721147283911705,0.9982638955116272,0.00813077762722969,0.9991319179534912,0.007519095204770565,0.9988425970077515,0.006016736850142479,0.9655459125836691,0.16253484785556793,0.2242911010980606,0.14561329782009125,0.12832437455654144,0.13754679262638092,0.16723549365997314,0.8645833134651184,0.10198953002691269,0.796875,0.14735183119773865,0.890625,0.08049599081277847,0.7421875,0.17850784957408905,0.9088541865348816,0.0772487223148346,0.8307291865348816,0.12887446582317352
47,0.003893723659631279,0.0005586801562458277,0.0010677081299945712,0.0003410386270843446,0.0008904115529730916,0.0005507821915671229,0.0004851029079873115,0.9991319179534912,0.010711317881941795,0.9979745149612427,0.008789662271738052,0.9994212985038757,0.007602454163134098,0.9991319179534912,0.007398765999823809,0.9985532164573669,0.007485561538487673,0.9991319179534912,0.005968650337308645,0.9331257144610087,0.14440728724002838,0.2200426459312439,0.14299072325229645,0.12091196328401566,0.1353454440832138,0.16942767798900604,0.8697916865348816,0.10068569332361221,0.8072916865348816,0.14699852466583252,0.8828125,0.08798906952142715,0.7630208134651184,0.16421270370483398,0.9088541865348816,0.07699006050825119,0.8359375,0.12830550968647003
48,0.0036564218699587166,0.000807163945864886,0.0009671060834079981,0.00026579058612696826,0.000838948879390955,0.0003871956141665578,0.0003902167663909495,0.9982638955116272,0.011813773773610592,0.9973958134651184,0.008614216931164265,0.9994212985038757,0.006999671924859285,0.9991319179534912,0.007215904537588358,0.9991319179534912,0.007441994268447161,1.0,0.005041416268795729,0.9722787737846375,0.14665715396404266,0.21536283195018768,0.15579719841480255,0.1341525763273239,0.1447955220937729,0.17551346123218536,0.8697916865348816,0.10179341584444046,0.8177083134651184,0.14792190492153168,0.8828125,0.08253176510334015,0.7369791865348816,0.16984069347381592,0.9036458134651184,0.07894018292427063,0.8307291865348816,0.12847930192947388
49,0.0037729768556784148,0.000586929265409708,0.0008531638304702938,0.00035704649053514004,0.000925428350456059,0.0004541480739135295,0.0005962610011920333,0.9976851940155029,0.012473322451114655,0.9985532164573669,0.008545808494091034,0.9991319179534912,0.006835018750280142,0.9982638955116272,0.007194939069449902,0.9982638955116272,0.007669088430702686,0.9991319179534912,0.006199118215590715,0.9665067593256632,0.15370409190654755,0.23367522656917572,0.15110164880752563,0.12527936697006226,0.13819611072540283,0.16455025970935822,0.875,0.09949850291013718,0.8203125,0.1452201008796692,0.8776041865348816,0.08445882797241211,0.7630208134651184,0.15468594431877136,0.9088541865348816,0.07907094806432724,0.8333333134651184,0.127593532204628
50,0.0031612466080804115,0.0005659394664689898,0.000724765588529408,0.0003341787669342011,0.0008716107695363462,0.00031928022508509457,0.0003454718680586666,0.9979745149612427,0.0106455497443676,0.9991319179534912,0.007410463877022266,0.9994212985038757,0.007281237281858921,0.9988425970077515,0.007001635618507862,0.9988425970077515,0.00738488370552659,0.9997106194496155,0.005486586596816778,0.966519832611084,0.15634143352508545,0.2320341318845749,0.14418919384479523,0.12873242795467377,0.1411367803812027,0.16408590972423553,0.8697916865348816,0.09918072074651718,0.8177083134651184,0.14516696333885193,0.8776041865348816,0.0878809317946434,0.7630208134651184,0.15905062854290009,0.9036458134651184,0.07914883643388748,0.8359375,0.12919490039348602
51,0.003180015293225922,0.0005003808764740825,0.0010023473296314478,0.0002768727426882833,0.0006313683115877211,0.00039557498530484736,0.00037347085890360177,0.9976851940155029,0.010967404581606388,0.9976851940155029,0.007996623404324055,1.0,0.007061955984681845,0.9997106194496155,0.006100136786699295,0.9982638955116272,0.007014734670519829,0.9997106194496155,0.005248153116554022,0.9703777233759562,0.15000618994235992,0.21979446709156036,0.15066739916801453,0.1328640580177307,0.14671270549297333,0.1703329086303711,0.8645833134651184,0.10272756963968277,0.8203125,0.15353970229625702,0.8828125,0.0840565636754036,0.7526041865348816,0.1657610982656479,0.9036458134651184,0.08094915002584457,0.8203125,0.12825189530849457
52,0.002810249096472506,0.0005245321663096547,0.0007002325146459043,0.00028720576665364206,0.0005989666096866131,0.0002997980045620352,0.000399514043238014,0.9985532164573669,0.010077820159494877,0.9988425970077515,0.007813049480319023,0.9988425970077515,0.007109739817678928,0.9997106194496155,0.00622301921248436,0.9991319179534912,0.0065571898594498634,0.9997106194496155,0.005119835492223501,0.993138055006663,0.1541740894317627,0.23360316455364227,0.15535248816013336,0.1353883296251297,0.1442517191171646,0.1703682690858841,0.875,0.10007402300834656,0.8203125,0.14462916553020477,0.8880208134651184,0.08472847938537598,0.7578125,0.16222168505191803,0.9088541865348816,0.07936989516019821,0.8203125,0.12962301075458527
53,0.0031154345660642895,0.00048503390280529857,0.0005990102654322982,0.00029943467234261334,0.0009345270227640867,0.0003782884741667658,0.00041914006578736007,0.9988425970077515,0.010211472399532795,0.9985532164573669,0.0067724380642175674,0.9991319179534912,0.006650271825492382,0.9985532164573669,0.006449863314628601,0.9994212985038757,0.006909379735589027,0.9991319179534912,0.005282956641167402,1.0088383555412292,0.16185592114925385,0.24774646759033203,0.1541704386472702,0.1363380402326584,0.1428336650133133,0.16589386761188507,0.875,0.09968192130327225,0.8177083134651184,0.14120322465896606,0.8828125,0.08632403612136841,0.7682291865348816,0.16371847689151764,0.9088541865348816,0.07974681258201599,0.8255208134651184,0.13014090061187744
54,0.003159711296946086,0.0005541034042835236,0.0008100549457594752,0.00036189096863381565,0.0005436495994217694,0.000357650249497965,0.0005323620862327516,0.9985532164573669,0.01020414661616087,0.9985532164573669,0.007184178102761507,0.9982638955116272,0.006672510411590338,0.9997106194496155,0.00578093808144331,0.9976851940155029,0.0071057965978980064,0.9994212985038757,0.005260706413537264,0.9980712135632833,0.16131509840488434,0.24571146070957184,0.14791680872440338,0.13279026746749878,0.1443246752023697,0.16601289808750153,0.875,0.10090970993041992,0.8229166865348816,0.14310245215892792,0.8828125,0.08241485059261322,0.7890625,0.15832476317882538,0.9036458134651184,0.08125459402799606,0.8203125,0.13341668248176575
55,0.0029379413376941724,0.0005112366052344441,0.0006482226308435202,0.00029636529507115483,0.0007228836184367537,0.00038224071613512933,0.00037699236418120563,0.9979745149612427,0.010092783719301224,0.9976851940155029,0.007157927379012108,0.9991319179534912,0.006554760504513979,0.9997106194496155,0.005988049786537886,0.9988425970077515,0.006897234357893467,0.9991319179534912,0.005364868324249983,1.005583922068278,0.152577206492424,0.2514422833919525,0.15169553458690643,0.1348704695701599,0.14549966156482697,0.16949881613254547,0.8697916865348816,0.10080187767744064,0.8177083134651184,0.1423262655735016,0.8828125,0.08486255258321762,0.7630208134651184,0.15810029208660126,0.9036458134651184,0.07956559211015701,0.8203125,0.13255536556243896
56,0.002730534890563124,0.0004526659904513508,0.0006680480437353253,0.0002720080956351012,0.0006237457855604589,0.000318254780722782,0.0003958121233154088,0.9982638955116272,0.009959407150745392,0.9985532164573669,0.006970629096031189,0.9997106194496155,0.006232446059584618,0.9994212985038757,0.006023576948791742,0.9985532164573669,0.006367186084389687,0.9994212985038757,0.004796456545591354,1.0316545168558757,0.15788574516773224,0.25064903497695923,0.15834297239780426,0.1371903270483017,0.15208415687084198,0.1755022257566452,0.8697916865348816,0.10048980265855789,0.8177083134651184,0.14421004056930542,0.8828125,0.08367428928613663,0.7630208134651184,0.1602129191160202,0.9036458134651184,0.07873993366956711,0.8255208134651184,0.1304371953010559
57,0.0026867146629633177,0.0005274674040265381,0.0006419628043659031,0.0002583420427981764,0.0006046064663678408,0.0003324949648231268,0.00032184101291932166,0.9976851940155029,0.010297135449945927,0.9988425970077515,0.006719915196299553,0.9994212985038757,0.006232203915715218,0.9994212985038757,0.005877259187400341,0.9985532164573669,0.006288575008511543,0.9997106194496155,0.004715011455118656,1.022784988085429,0.15544958412647247,0.24976055324077606,0.15824972093105316,0.1371002048254013,0.15051425993442535,0.17171068489551544,0.8697916865348816,0.09988491982221603,0.8255208134651184,0.14025618135929108,0.8828125,0.08577082306146622,0.7630208134651184,0.16011255979537964,0.9036458134651184,0.07819578051567078,0.8255208134651184,0.13085046410560608
58,0.002719767279578028,0.00045950995991006494,0.0006824720185250044,0.0002721210476011038,0.0006589031545445323,0.0003042624157387763,0.00034249870805069804,0.9988425970077515,0.00983839575201273,0.9988425970077515,0.006255138199776411,0.9988425970077515,0.006109990645200014,0.9988425970077515,0.005774188786745071,0.9994212985038757,0.0060346913523972034,1.0,0.004729194566607475,1.0092860261599224,0.15773315727710724,0.25061866641044617,0.1519704908132553,0.13025598227977753,0.14755333960056305,0.1711544543504715,0.8697916865348816,0.10112941265106201,0.8307291865348816,0.14340555667877197,0.890625,0.08214697241783142,0.7630208134651184,0.1596103012561798,0.9036458134651184,0.07892203330993652,0.8255208134651184,0.13112767040729523
59,0.002762155809991614,0.0006006011390127242,0.0006727774161845446,0.00031589751597493887,0.0005221220781095326,0.00035352908889763057,0.00029722845647484064,0.9973958134651184,0.009920545853674412,0.9991319179534912,0.006403948646038771,0.9991319179534912,0.006550053134560585,1.0,0.005361533723771572,0.9988425970077515,0.006491628009825945,1.0,0.0045844558626413345,1.0055146217346191,0.1569443792104721,0.24386267364025116,0.15346385538578033,0.13267211616039276,0.14715683460235596,0.17141474783420563,0.8697916865348816,0.1013403907418251,0.8255208134651184,0.1426951140165329,0.8880208134651184,0.08278235793113708,0.7578125,0.16399984061717987,0.9036458134651184,0.07802172005176544,0.8203125,0.13049237430095673
60,0.0024574193801661886,0.0004338070284575224,0.000504080846440047,0.00027111059171147645,0.0006576490122824907,0.00031602015951648355,0.0002747517719399184,0.9985532164573669,0.009928066283464432,0.9994212985038757,0.006025372073054314,0.9994212985038757,0.00598055450245738,0.9988425970077515,0.005787634756416082,0.9997106194496155,0.00592578062787652,1.0,0.004294842015951872,1.0061616500218709,0.15872597694396973,0.24141955375671387,0.1542399376630783,0.13502360880374908,0.1467636674642563,0.16998887062072754,0.8697916865348816,0.10133149474859238,0.8255208134651184,0.14262820780277252,0.8828125,0.08420711755752563,0.7526041865348816,0.1664552241563797,0.9036458134651184,0.07892784476280212,0.8203125,0.1300009936094284
61,0.0026741201765145416,0.0006107489462010562,0.0006153633003123105,0.0002608435752335936,0.0005930988700129092,0.00025726729654707015,0.0003367983445059508,0.9982638955116272,0.010448862798511982,0.9991319179534912,0.006570573430508375,0.9997106194496155,0.006097585894167423,0.9994212985038757,0.0057853590697050095,1.0,0.005793121177703142,1.0,0.004780371207743883,0.9967411359151205,0.15851186215877533,0.24141104519367218,0.15243564546108246,0.1316387802362442,0.14401085674762726,0.16873294115066528,0.8697916865348816,0.10092351585626602,0.8255208134651184,0.14239908754825592,0.8828125,0.08357381075620651,0.7526041865348816,0.16470861434936523,0.9036458134651184,0.0797649472951889,0.8203125,0.1300469934940338
62,0.002446613942824856,0.00043873171671293676,0.0006392491632141173,0.0002534660161472857,0.0005439913365989923,0.00027084964676760137,0.0003003260353580117,0.9988425970077515,0.009222364984452724,0.9988425970077515,0.006407393142580986,0.9991319179534912,0.0062044281512498856,1.0,0.005811444483697414,0.9994212985038757,0.00603698194026947,0.9997106194496155,0.004487655125558376,0.9961754679679871,0.15691322088241577,0.24275760352611542,0.15300698578357697,0.12943308055400848,0.14438118040561676,0.16968339681625366,0.8697916865348816,0.1001703217625618,0.8255208134651184,0.1435292512178421,0.8828125,0.0837002694606781,0.7630208134651184,0.16189223527908325,0.9036458134651184,0.07970472425222397,0.8203125,0.13042424619197845
63,0.00257951265235466,0.0004982591490261257,0.0005007018917240202,0.0002539591514505446,0.0007520506624132395,0.00028877684962935746,0.0002857648942153901,0.9991319179534912,0.009927420876920223,0.9997106194496155,0.005836889147758484,0.9997106194496155,0.006022549234330654,0.9988425970077515,0.006227316800504923,1.0,0.00594820361584425,0.9997106194496155,0.004286795388907194,0.9998247822125753,0.1578741818666458,0.2416084259748459,0.15292012691497803,0.13202224671840668,0.1455635279417038,0.16983628273010254,0.8697916865348816,0.10024533420801163,0.8255208134651184,0.142076313495636,0.890625,0.08305593580007553,0.7578125,0.16320379078388214,0.9036458134651184,0.07940870523452759,0.8203125,0.13034868240356445
64,0.0022970306023058517,0.0004082258674316108,0.000483310577692464,0.00022724110749550164,0.0005656900466419756,0.00028223884874023497,0.0003303241392131895,0.9985532164573669,0.009695453569293022,1.0,0.005976598709821701,0.9991319179534912,0.005740368738770485,1.0,0.005503795575350523,0.9994212985038757,0.005770689342170954,0.9991319179534912,0.004409037064760923,1.0065150658289592,0.16127879917621613,0.2425573319196701,0.1535661220550537,0.13205872476100922,0.14603230357170105,0.17102186381816864,0.8697916865348816,0.10100147873163223,0.8255208134651184,0.14330826699733734,0.8828125,0.08202476799488068,0.7630208134651184,0.16251085698604584,0.9036458134651184,0.07931392639875412,0.8203125,0.13017497956752777
65,0.0027498616966315443,0.0004890523850917816,0.0007630518521182239,0.00023029297881294042,0.0005570080247707665,0.00029841004288755357,0.00041204632725566626,0.9985532164573669,0.009772123768925667,0.9988425970077515,0.0064207264222204685,0.9997106194496155,0.005387448705732822,1.0,0.005525697022676468,0.9997106194496155,0.006145598366856575,0.9997106194496155,0.004431678913533688,1.010037899017334,0.1623823493719101,0.23951859772205353,0.15318375825881958,0.13532088696956635,0.1498853713274002,0.16974693536758423,0.8697916865348816,0.10084257274866104,0.8203125,0.14215432107448578,0.8828125,0.08248681575059891,0.7473958134651184,0.1643555909395218,0.9036458134651184,0.07935595512390137,0.8203125,0.1309923529624939
66,0.0025147035442016743,0.0004938164493069053,0.0005702669732272625,0.00020776283054146916,0.0006736808572895825,0.0002540161949582398,0.00031516022863797843,0.9979745149612427,0.010078179650008678,0.9994212985038757,0.006457719020545483,0.9994212985038757,0.0055329520255327225,0.9991319179534912,0.005741562694311142,0.9997106194496155,0.005889148451387882,0.9997106194496155,0.004662791732698679,1.0108113686243694,0.16434098780155182,0.23901422321796417,0.1529594212770462,0.13451723754405975,0.15027622878551483,0.16970320045948029,0.8697916865348816,0.10166933387517929,0.8125,0.14344458281993866,0.8880208134651184,0.08191315084695816,0.7526041865348816,0.16392368078231812,0.9036458134651184,0.07930552214384079,0.8203125,0.13075833022594452
67,0.0027938903292158137,0.0005221182364039123,0.0007437030435539782,0.00021010765340179205,0.0007300052675418556,0.0003037941933143884,0.00028416202985681593,0.9985532164573669,0.009594607166945934,0.9982638955116272,0.0066924807615578175,1.0,0.005288040731102228,0.9994212985038757,0.006335923448204994,0.9997106194496155,0.006384683772921562,0.9997106194496155,0.004358978010714054,1.01143745581309,0.1637904793024063,0.2411721795797348,0.1521284431219101,0.13452865183353424,0.15007182955741882,0.16974584758281708,0.8697916865348816,0.10151278227567673,0.8255208134651184,0.14348705112934113,0.8958333134651184,0.08172012120485306,0.7578125,0.16281725466251373,0.9036458134651184,0.07892521470785141,0.8203125,0.13101328909397125
68,0.002619575260689965,0.0004542267706710845,0.0006378327962011099,0.00024213085998781025,0.0004974305047653615,0.00032895655022002757,0.00045899764518253505,0.9988425970077515,0.009675140492618084,0.9985532164573669,0.006445729173719883,0.9997106194496155,0.005713425111025572,0.9997106194496155,0.005422500893473625,0.9988425970077515,0.006182593759149313,0.9994212985038757,0.005154872313141823,1.006870408852895,0.16217423975467682,0.2402060627937317,0.15112577378749847,0.13454289734363556,0.15062659978866577,0.16819487512111664,0.8697916865348816,0.1012025699019432,0.8255208134651184,0.14357155561447144,0.890625,0.08205599337816238,0.7578125,0.163180410861969,0.9036458134651184,0.07885940372943878,0.8203125,0.13117101788520813
69,0.002161035590149738,0.0003794537915382534,0.0004885170492343605,0.000196698572835885,0.00051893200725317,0.0002757580950856209,0.0003016761038452387,0.9988425970077515,0.009107447229325771,0.9988425970077515,0.006184584926813841,1.0,0.005508825648576021,0.9997106194496155,0.005092374049127102,0.9994212985038757,0.0061112879775464535,0.9997106194496155,0.004476305563002825,1.0078549186388652,0.16224707663059235,0.24113471806049347,0.151285782456398,0.13390807807445526,0.1498260498046875,0.16945324838161469,0.8697916865348816,0.10147720575332642,0.8255208134651184,0.143922820687294,0.890625,0.08202611654996872,0.7578125,0.1631857305765152,0.9036458134651184,0.07878916710615158,0.8203125,0.13069765269756317
70,0.0028327122304795515,0.000407366082072258,0.000467463192762807,0.00031828091596253216,0.0006171390414237976,0.0003791205817833543,0.0006433423259295523,0.9991319179534912,0.009152651764452457,0.9988425970077515,0.006044295616447926,0.9997106194496155,0.006220558658242226,0.9994212985038757,0.005693587474524975,0.9997106194496155,0.0062781753949820995,0.9991319179534912,0.00522921746596694,1.0070981979370117,0.1620459109544754,0.2418489009141922,0.15082962810993195,0.13334955275058746,0.149432972073555,0.16959123313426971,0.8697916865348816,0.10168509930372238,0.8255208134651184,0.14425593614578247,0.890625,0.08185747265815735,0.7526041865348816,0.16314516961574554,0.9036458134651184,0.07889536768198013,0.8203125,0.1306983232498169
71,0.002529118270440786,0.00040453564724884927,0.0004823808849323541,0.00020781421335414052,0.0007961292867548764,0.0002690201799850911,0.0003692381433211267,0.9994212985038757,0.009199055843055248,0.9991319179534912,0.005745596252381802,0.9997106194496155,0.005806116387248039,0.9979745149612427,0.006319905165582895,1.0,0.00604273471981287,0.9994212985038757,0.00468459352850914,1.0096770524978638,0.1635480523109436,0.24226641654968262,0.15104103088378906,0.13346479833126068,0.14937497675418854,0.16998179256916046,0.8697916865348816,0.1018047034740448,0.8255208134651184,0.1442079395055771,0.890625,0.08186891674995422,0.7526041865348816,0.16360263526439667,0.9036458134651184,0.07895417511463165,0.8203125,0.1306377500295639
72,0.0026248404238786963,0.0004293665406294167,0.0004984023398719728,0.00028985703829675913,0.000638421974144876,0.00040307952440343797,0.0003657130873762071,0.9988425970077515,0.009146383963525295,0.9997106194496155,0.00593882892280817,0.9988425970077515,0.006185261532664299,0.9988425970077515,0.00575901148840785,0.9988425970077515,0.006508313585072756,0.9997106194496155,0.0048892744816839695,1.0080537001291912,0.16241750121116638,0.24196036159992218,0.15081322193145752,0.13356421887874603,0.14960719645023346,0.16969114542007446,0.8697916865348816,0.10171142965555191,0.8255208134651184,0.1441889852285385,0.890625,0.08201725035905838,0.7526041865348816,0.16376781463623047,0.9036458134651184,0.07904817909002304,0.8203125,0.13065551221370697
73,0.0024380493710783346,0.00043524426291696727,0.0005576121620833874,0.00021434581140056252,0.0006155634764581919,0.0002780310169328004,0.00033725262619554996,0.9988425970077515,0.00897560641169548,0.9994212985038757,0.006362695246934891,0.9997106194496155,0.005685871932655573,0.9994212985038757,0.005626607220619917,0.9997106194496155,0.006193763576447964,1.0,0.004472673404961824,1.0083696047465007,0.16249869763851166,0.24214451014995575,0.1508547067642212,0.13352562487125397,0.1496175080537796,0.16972856223583221,0.8697916865348816,0.10174373537302017,0.8255208134651184,0.1441834568977356,0.890625,0.08202279359102249,0.7526041865348816,0.1638762354850769,0.9036458134651184,0.07902099937200546,0.8203125,0.1306637078523636
74,0.0029392433439001994,0.0005388497374951839,0.000566048373002559,0.0003468354407232255,0.0006274051847867668,0.0003334739012643695,0.0005266307853162289,0.9968171119689941,0.010142702609300613,0.9988425970077515,0.006123166065663099,0.9988425970077515,0.006406970787793398,0.9991319179534912,0.0059319427236914635,0.9988425970077515,0.006593496538698673,0.9991319179534912,0.005088214296847582,1.0093189080556233,0.16274012625217438,0.2422194629907608,0.15112538635730743,0.1336207389831543,0.14979124069213867,0.16982202231884003,0.8697916865348816,0.10176128894090652,0.8255208134651184,0.14420539140701294,0.890625,0.08204257488250732,0.7526041865348816,0.16403450071811676,0.9036458134651184,0.0790620669722557,0.8203125,0.1306338757276535
