,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
37,0.003103579433324436,0.0005044448771513999,0.0006199476774781942,0.0002881618856918067,0.0007931485888548195,0.0002898824750445783,0.0006079938611947,0.9991319179534912,0.005521557759493589,0.9991319179534912,0.007791032548993826,0.9997106194496155,0.0048171705566346645,0.9976851940155029,0.008770240470767021,0.9994212985038757,0.00446067750453949,0.9988425970077515,0.006306963041424751,0.9348355333010355,0.19978177547454834,0.1453423649072647,0.12748177349567413,0.15737628936767578,0.11262834817171097,0.19222499430179596,0.859375,0.11155859380960464,0.8307291865348816,0.13494610786437988,0.8697916865348816,0.10503294318914413,0.7447916865348816,0.17648911476135254,0.8984375,0.07035819441080093,0.8307291865348816,0.12314411997795105
38,0.002911587288879134,0.0003908072831109166,0.0006063598557375371,0.00028143406962044537,0.000939548306632787,0.00026890894514508545,0.00042452875641174614,0.9991319179534912,0.005811601877212524,0.9991319179534912,0.007968268357217312,0.9994212985038757,0.004763029981404543,0.9982638955116272,0.00867724884301424,1.0,0.003653861815109849,0.9991319179534912,0.00613945908844471,0.8967280189196268,0.18169908225536346,0.15002787113189697,0.13742510974407196,0.1414211243391037,0.10676467418670654,0.17939013242721558,0.8541666865348816,0.10853370279073715,0.8125,0.13927355408668518,0.8776041865348816,0.10095205157995224,0.7526041865348816,0.17424030601978302,0.9036458134651184,0.06664526462554932,0.8307291865348816,0.12357068806886673
39,0.0033457524582950603,0.00035756960278376937,0.0005466468865051866,0.0003486568166408688,0.0008283504284918308,0.0007924533565528691,0.00047207530587911606,0.9994212985038757,0.005099830683320761,0.9988425970077515,0.006893637590110302,0.9997106194496155,0.004747635684907436,0.9979745149612427,0.00888393446803093,0.9988425970077515,0.005803489591926336,0.9991319179534912,0.006083127576857805,0.8619098464647929,0.18426162004470825,0.13583868741989136,0.12435665726661682,0.15642988681793213,0.093320332467556,0.16770263016223907,0.859375,0.11213163286447525,0.8046875,0.14292705059051514,0.8645833134651184,0.10298004001379013,0.7708333134651184,0.18163681030273438,0.9114583134651184,0.06607279926538467,0.84375,0.12021148949861526
40,0.0026809623749512765,0.00039578869473189116,0.0006792228668928146,0.0002404202678008005,0.0007146931020542979,0.00026339702890254557,0.0003874404646921903,0.9994212985038757,0.005513620562851429,0.9982638955116272,0.007414138875901699,0.9997106194496155,0.0043534813448786736,0.9988425970077515,0.007712358608841896,0.9997106194496155,0.004280834924429655,0.9994212985038757,0.005772107280790806,0.8770791093508402,0.17974066734313965,0.14880841970443726,0.13294298946857452,0.14190413057804108,0.09454869478940964,0.17913419008255005,0.8541666865348816,0.1096128523349762,0.8046875,0.14542706310749054,0.8776041865348816,0.09637082368135452,0.7473958134651184,0.1812293976545334,0.9036458134651184,0.06751599162817001,0.8307291865348816,0.12120232731103897
41,0.0023733768870847095,0.00030615777359344065,0.0004916554316878319,0.00023034446348901838,0.0006392746581695974,0.00025007236399687827,0.0004558721266221255,0.9997106194496155,0.004427684936672449,0.9982638955116272,0.006308309268206358,1.0,0.004127576947212219,0.9988425970077515,0.008180714212357998,0.9997106194496155,0.00418114336207509,0.9991319179534912,0.005464273504912853,0.8919394214948019,0.18541747331619263,0.14765532314777374,0.13716529309749603,0.1480814814567566,0.08794506639242172,0.18567483127117157,0.8697916865348816,0.10669278353452682,0.8046875,0.14293740689754486,0.8776041865348816,0.10000557452440262,0.7578125,0.17435771226882935,0.9114583134651184,0.06120303273200989,0.8307291865348816,0.12418098002672195
42,0.0025002264797135635,0.0003304026904515922,0.0007502980879507959,0.00026011792942881584,0.000637151300907135,0.0002366737462580204,0.00028558276244439185,1.0,0.004673674702644348,0.9979745149612427,0.007244664244353771,0.9997106194496155,0.0040728203020989895,0.9991319179534912,0.007762736640870571,1.0,0.004052345175296068,0.9994212985038757,0.004964950494468212,0.90684707959493,0.2081231325864792,0.13741110265254974,0.13464033603668213,0.14864002168178558,0.09274611622095108,0.18528640270233154,0.8645833134651184,0.11098522692918777,0.8385416865348816,0.14040683209896088,0.8645833134651184,0.1060018315911293,0.75,0.18542444705963135,0.9088541865348816,0.06235780194401741,0.8411458134651184,0.12156110256910324
43,0.0025927281067534176,0.00043026061030104756,0.000508854805957526,0.00023692914692219347,0.000730756320990622,0.0002162414457416162,0.0004696857067756355,0.9982638955116272,0.005158957093954086,0.9994212985038757,0.0063064927235245705,0.9997106194496155,0.004157206043601036,0.9985532164573669,0.0077853999100625515,1.0,0.0038817853201180696,0.9994212985038757,0.00478367879986763,0.9107672373453776,0.18550722301006317,0.17265653610229492,0.1308635175228119,0.1495826691389084,0.08825252205133438,0.18390478193759918,0.8697916865348816,0.10538932681083679,0.8177083134651184,0.1439393311738968,0.8776041865348816,0.09766975045204163,0.7578125,0.1709614396095276,0.9166666865348816,0.060991883277893066,0.8307291865348816,0.1262989491224289
44,0.0021100358873674713,0.00023952087212819606,0.0004809582605957985,0.00021676709002349526,0.0005609870422631502,0.00023682945175096393,0.00037497308221645653,0.9997106194496155,0.004476585891097784,0.9988425970077515,0.006166041363030672,1.0,0.0038699868600815535,0.9988425970077515,0.007005163934081793,0.9997106194496155,0.003943561110645533,0.9994212985038757,0.004793145693838596,0.9580539464950562,0.20390886068344116,0.15513713657855988,0.1398850381374359,0.16919280588626862,0.09742993116378784,0.19250018894672394,0.8697916865348816,0.10782679170370102,0.8125,0.14004896581172943,0.8776041865348816,0.09887582808732986,0.7682291865348816,0.16786932945251465,0.9166666865348816,0.06351127475500107,0.8359375,0.12453335523605347
45,0.0022707275455576127,0.0003089098900090903,0.00038585043512284756,0.00017481116810813546,0.0008412622264586389,0.000243287518969737,0.00031660625245422125,0.9994212985038757,0.004169504623860121,1.0,0.005627134349197149,1.0,0.0036724405363202095,0.9973958134651184,0.007521545048803091,0.9997106194496155,0.003502772655338049,1.0,0.005161524750292301,0.911425789197286,0.1854807287454605,0.1614626795053482,0.14157210290431976,0.1470944732427597,0.09032860398292542,0.18548721075057983,0.8697916865348816,0.1039610207080841,0.8177083134651184,0.14035259187221527,0.8723958134651184,0.09877438098192215,0.7630208134651184,0.17724448442459106,0.9166666865348816,0.060789257287979126,0.8255208134651184,0.12168916314840317
46,0.0017924717437751867,0.00024998164735734463,0.00037731320480816066,0.0001831836998462677,0.0005381370428949594,0.0001980608212761581,0.00024579529417678714,0.9997106194496155,0.004220213741064072,0.9994212985038757,0.005803694482892752,0.9997106194496155,0.0035632194485515356,0.9994212985038757,0.007074827793985605,0.9997106194496155,0.003765024710446596,0.9997106194496155,0.0045118131674826145,0.9578714966773987,0.18883514404296875,0.15978701412677765,0.14496317505836487,0.1619037538766861,0.10234686732292175,0.20003552734851837,0.8697916865348816,0.10509899258613586,0.8125,0.13691478967666626,0.8776041865348816,0.10083568096160889,0.7421875,0.17000709474086761,0.9036458134651184,0.06560216844081879,0.8359375,0.12368499487638474
47,0.0018633348302467278,0.0002745880337897688,0.0003428020281717181,0.0002096634270856157,0.0005858878139406443,0.0001914828026201576,0.0002589107898529619,1.0,0.004497583489865065,0.9994212985038757,0.005077567417174578,0.9997106194496155,0.0036768510472029448,0.9988425970077515,0.006931409239768982,0.9994212985038757,0.0033708084374666214,1.0,0.004272136837244034,0.9514706333478292,0.18276958167552948,0.1614871770143509,0.14511913061141968,0.1627032309770584,0.10288971662521362,0.19650183618068695,0.8645833134651184,0.10665694624185562,0.8125,0.13842444121837616,0.8723958134651184,0.09783613681793213,0.7760416865348816,0.16632865369319916,0.9088541865348816,0.06511223316192627,0.8307291865348816,0.12650635838508606
48,0.0018104396596619928,0.00025986487162299454,0.00038452728767879307,0.00020074240455869585,0.0005131905199959874,0.00019356695702299476,0.00025854745763354003,1.0,0.004475036635994911,0.9997106194496155,0.0055200220085680485,1.0,0.003453044220805168,0.9991319179534912,0.006372909992933273,1.0,0.0033308998681604862,0.9997106194496155,0.004045231733471155,0.9673013091087341,0.19842512905597687,0.15402905642986298,0.14682656526565552,0.17323236167430878,0.09846601635217667,0.19632215797901154,0.8697916865348816,0.1065112054347992,0.8255208134651184,0.1358005553483963,0.8776041865348816,0.09920668601989746,0.7682291865348816,0.16300885379314423,0.9166666865348816,0.06163082644343376,0.8255208134651184,0.12720511853694916
49,0.0019364949893551293,0.00023780492483638227,0.00044759546290151775,0.00016559025971218944,0.0005639398586936295,0.0001288344501517713,0.00039273014408536255,1.0,0.0042295316234230995,0.9994212985038757,0.005651479121297598,1.0,0.00319687370210886,0.9982638955116272,0.006518571637570858,1.0,0.0028845341876149178,0.9994212985038757,0.004746994003653526,0.9677261511484782,0.19609105587005615,0.15596656501293182,0.13382554054260254,0.17306585609912872,0.10380945354700089,0.20496772229671478,0.8697916865348816,0.10780522972345352,0.8125,0.1368962973356247,0.8723958134651184,0.0964449867606163,0.7708333134651184,0.16545557975769043,0.9140625,0.06698282808065414,0.8307291865348816,0.1265660673379898
50,0.002037108962044672,0.00023902264365460724,0.00048582020099274814,0.00021215442393440753,0.0005527744069695473,0.00028453185223042965,0.00026280537713319063,0.9997106194496155,0.004086559638381004,0.9991319179534912,0.005631417501717806,0.9997106194496155,0.0035250841174274683,0.9997106194496155,0.006469426676630974,0.9994212985038757,0.003653818042948842,1.0,0.004455626476556063,0.9432076613108317,0.19718940556049347,0.1473328322172165,0.1373605728149414,0.17625319957733154,0.09150928258895874,0.1935623288154602,0.8697916865348816,0.10546425729990005,0.8255208134651184,0.14018411934375763,0.8723958134651184,0.09829122573137283,0.796875,0.16041140258312225,0.921875,0.05853351950645447,0.8255208134651184,0.12519153952598572
51,0.00214959849189553,0.00046189987915568054,0.0004489014099817723,0.00017695057613309473,0.0005917228991165757,0.00017288661911152303,0.0002972372458316386,0.9988425970077515,0.00468608969822526,0.9982638955116272,0.006027245428413153,0.9997106194496155,0.003350420156493783,0.9991319179534912,0.006742486730217934,1.0,0.0032036404591053724,0.9994212985038757,0.004231374245136976,0.9663596550623575,0.20414723455905914,0.14906525611877441,0.13672728836536407,0.17386065423488617,0.1038583293557167,0.1987009048461914,0.8697916865348816,0.10632319003343582,0.8046875,0.14018090069293976,0.8697916865348816,0.09744789451360703,0.78125,0.1680104285478592,0.9036458134651184,0.06467119604349136,0.8255208134651184,0.12782849371433258
52,0.002043118092438413,0.0002701402991078794,0.0005964844604022801,0.00020930847676936537,0.0004196029040031135,0.00023369310656562448,0.0003138888569083065,0.9994212985038757,0.003994722384959459,0.9985532164573669,0.0061587062664330006,0.9997106194496155,0.0034547504037618637,0.9994212985038757,0.005982286762446165,0.9997106194496155,0.003259951015934348,1.0,0.004753008019179106,0.9554097453753153,0.2006341964006424,0.15311773121356964,0.13952718675136566,0.18283222615718842,0.0903315544128418,0.18896687030792236,0.8697916865348816,0.10440763831138611,0.8098958134651184,0.14060769975185394,0.8776041865348816,0.09747818857431412,0.7916666865348816,0.15860605239868164,0.9114583134651184,0.05928896740078926,0.8255208134651184,0.12653127312660217
53,0.0018887070171466028,0.00030483101727440953,0.00047874392475932837,0.0001696776889730245,0.0004687320615630597,0.000198071647901088,0.0002686508232727647,0.9991319179534912,0.004233004990965128,0.9985532164573669,0.005933807231485844,1.0,0.003290355671197176,0.9982638955116272,0.005689715966582298,1.0,0.003275386756286025,1.0,0.004662146791815758,0.9332578976949056,0.19749891757965088,0.1550016850233078,0.13623487949371338,0.169707790017128,0.0869034007191658,0.18791119754314423,0.8697916865348816,0.10311374068260193,0.8177083134651184,0.13598276674747467,0.8828125,0.09688717126846313,0.7760416865348816,0.1619974970817566,0.9114583134651184,0.05947774648666382,0.8255208134651184,0.1259170025587082
54,0.0017294198235807319,0.00027356648934073746,0.0004656365199480206,0.00015009113121777773,0.0004044641391374171,0.00018211925635114312,0.0002535422972869128,0.9994212985038757,0.0039047820027917624,0.9979745149612427,0.005924253724515438,0.9997106194496155,0.003094965824857354,0.9997106194496155,0.005236121825873852,1.0,0.003252862486988306,0.9997106194496155,0.004207597579807043,0.9704199433326721,0.20471890270709991,0.16874776780605316,0.13815100491046906,0.1693890541791916,0.09407056123018265,0.19534270465373993,0.8697916865348816,0.10584422200918198,0.8125,0.13737338781356812,0.8776041865348816,0.09788554906845093,0.7708333134651184,0.1690157651901245,0.9114583134651184,0.06242980435490608,0.8307291865348816,0.1276332288980484
55,0.001701461996331259,0.00020972118363715708,0.00034309845068491995,0.00011731254926417023,0.0005250538815744221,0.00022021796030458063,0.00028605794068425894,1.0,0.003677383530884981,1.0,0.004871969576925039,1.0,0.0027564233168959618,0.9985532164573669,0.006141497753560543,0.9991319179534912,0.003238771576434374,1.0,0.004377751611173153,0.9625415603319804,0.20095612108707428,0.1636434644460678,0.13996349275112152,0.1654849648475647,0.09591736644506454,0.19657616317272186,0.8697916865348816,0.10516846179962158,0.8177083134651184,0.13518117368221283,0.8697916865348816,0.09867271780967712,0.7552083134651184,0.17414633929729462,0.9114583134651184,0.0637488067150116,0.8255208134651184,0.12828963994979858
56,0.001416246277383632,0.00021070093498565257,0.0002795318723656237,0.00014537476818077266,0.00038504990516230464,0.00015765063290018588,0.00023793814762029797,1.0,0.0037098696921020746,0.9994212985038757,0.004712756257504225,1.0,0.0030455519445240498,1.0,0.005719599314033985,1.0,0.002709676744416356,1.0,0.004105616360902786,0.9750283161799113,0.20749984681606293,0.16304083168506622,0.1329711377620697,0.17350417375564575,0.09957510977983475,0.19843722879886627,0.8645833134651184,0.10752928256988525,0.8125,0.13805289566516876,0.8645833134651184,0.10138863325119019,0.7526041865348816,0.1754663735628128,0.9036458134651184,0.06567443162202835,0.8307291865348816,0.12802469730377197
57,0.0017362269723822396,0.00019945105304941535,0.0004690184723585844,0.0001639037363929674,0.00044301620800979435,0.0001815117575461045,0.00027932572993449867,1.0,0.003409154713153839,0.9988425970077515,0.005050511099398136,1.0,0.0031545618548989296,0.9997106194496155,0.005534710828214884,1.0,0.00299477600492537,0.9997106194496155,0.004186525940895081,0.974830150604248,0.2098328322172165,0.16363763809204102,0.13805443048477173,0.1734439581632614,0.09834281355142593,0.19151848554611206,0.8645833134651184,0.10718246549367905,0.8177083134651184,0.13724929094314575,0.8697916865348816,0.09981405735015869,0.7578125,0.17412425577640533,0.9036458134651184,0.06520501524209976,0.8359375,0.12796126306056976
58,0.001803587199430223,0.00032404376543127,0.0003777489182539284,0.0001595316280145198,0.0005624903715215623,0.0001539098157081753,0.00022586266277357936,0.9997106194496155,0.003876708447933197,0.9991319179534912,0.005212702788412571,1.0,0.0032632332295179367,0.9988425970077515,0.006449990440160036,0.9997106194496155,0.0029365879017859697,1.0,0.004231315106153488,0.9835713903109232,0.20416676998138428,0.1630583554506302,0.1444970816373825,0.17514097690582275,0.10359277576208115,0.19311542809009552,0.8645833134651184,0.10562830418348312,0.8177083134651184,0.13619528710842133,0.8697916865348816,0.09972280263900757,0.7604166865348816,0.17376172542572021,0.9036458134651184,0.06665290892124176,0.8307291865348816,0.12754301726818085
59,0.0016116012099061023,0.0002962877624668181,0.0003330258186906576,0.00016938305634539574,0.00043062062468379736,0.00015606012311764061,0.0002262239286210388,0.9994212985038757,0.00420101685449481,0.9994212985038757,0.004839333239942789,0.9997106194496155,0.003079775022342801,0.9994212985038757,0.005680544301867485,1.0,0.0030564502812922,1.0,0.004247110337018967,0.9816015561421713,0.2021428495645523,0.17192088067531586,0.14687955379486084,0.17322683334350586,0.100985586643219,0.18644584715366364,0.8697916865348816,0.10458025336265564,0.8125,0.1366499811410904,0.8776041865348816,0.09877119213342667,0.78125,0.16826599836349487,0.9114583134651184,0.06534310430288315,0.8307291865348816,0.12640480697155
60,0.0015139436582103372,0.00021798063244204968,0.0003608029510360211,0.00015552929835394025,0.00042147317435592413,0.00013901761849410832,0.0002191399980802089,0.9997106194496155,0.0037833312526345253,0.9991319179534912,0.00492735905572772,1.0,0.002970202127471566,0.9991319179534912,0.005863570142537355,1.0,0.00288335420191288,0.9997106194496155,0.004029630683362484,0.9782242377599081,0.19721044600009918,0.17154793441295624,0.14696766436100006,0.1759980320930481,0.0965474471449852,0.18995268642902374,0.8697916865348816,0.1030731201171875,0.8125,0.13547493517398834,0.8828125,0.09756117314100266,0.7760416865348816,0.16492564976215363,0.9166666865348816,0.06305673718452454,0.8359375,0.1257694512605667
61,0.0014596012468380784,0.00021040406136307865,0.00032264224137179554,0.00015867037291172892,0.0003833102236967534,0.00017756150919012725,0.00020701286848634481,1.0,0.0036843502894043922,0.9991319179534912,0.004584606736898422,1.0,0.0029677310958504677,0.9991319179534912,0.005431372206658125,0.9997106194496155,0.0028052115812897682,0.9997106194496155,0.003670372301712632,0.9861581722895304,0.20089036226272583,0.1693708747625351,0.1471966654062271,0.17799602448940277,0.09651681780815125,0.19418740272521973,0.8697916865348816,0.10358470678329468,0.8125,0.13544438779354095,0.8776041865348816,0.0978817343711853,0.7708333134651184,0.16473281383514404,0.9166666865348816,0.06329735368490219,0.8307291865348816,0.12589263916015625
62,0.0015621493113468642,0.0001945534604601562,0.0004148439038544893,0.00015179740148596466,0.00035239290446043015,0.00016239409160334617,0.00028616757481358945,1.0,0.0035460281651467085,0.9997106194496155,0.004988927394151688,1.0,0.0030336021445691586,0.9994212985038757,0.005093952175229788,1.0,0.0032047999557107687,0.9994212985038757,0.003698799991980195,0.9778521060943604,0.20114916563034058,0.16581548750400543,0.14745961129665375,0.17532730102539062,0.09708591550588608,0.19101464748382568,0.8697916865348816,0.10365396738052368,0.8125,0.1368282586336136,0.8776041865348816,0.09796416759490967,0.7760416865348816,0.1656343936920166,0.9166666865348816,0.0628412589430809,0.8307291865348816,0.126719132065773
63,0.0016342890793802562,0.00025314255617558956,0.00031578048947267234,0.0001829770626500249,0.00045447651064023376,0.00016534393944311887,0.0002625686174724251,0.9997106194496155,0.0037826700136065483,0.9997106194496155,0.0045601679012179375,1.0,0.0030867168679833412,0.9997106194496155,0.00553900096565485,0.9997106194496155,0.002781529910862446,0.9991319179534912,0.00383726111613214,0.9810713132222494,0.20440161228179932,0.15895092487335205,0.1482921987771988,0.17446641623973846,0.09990181773900986,0.19505839049816132,0.8697916865348816,0.10495298355817795,0.8177083134651184,0.13583818078041077,0.8776041865348816,0.10070043057203293,0.7708333134651184,0.16965050995349884,0.9114583134651184,0.06351286917924881,0.8307291865348816,0.12692156434059143
64,0.0013957066758949724,0.00020252341346349567,0.0002985908358823508,0.00014250035746954381,0.00038004445377737284,0.00018704634567257017,0.00018500135047361255,0.9997106194496155,0.0034436534624546766,0.9994212985038757,0.004714265000075102,1.0,0.00295598478987813,0.9985532164573669,0.005336280912160873,0.9994212985038757,0.0030271203722804785,1.0,0.0037153870798647404,0.9855352838834127,0.20520325005054474,0.15909893810749054,0.14746816456317902,0.1768341213464737,0.1006954088807106,0.19623537361621857,0.8697916865348816,0.10541683435440063,0.8177083134651184,0.13549764454364777,0.8697916865348816,0.10114970058202744,0.7708333134651184,0.1694011092185974,0.9114583134651184,0.06392744928598404,0.8307291865348816,0.1265370100736618
65,0.0015854167458773762,0.00028444326017051935,0.000355350726749748,0.0002083676226902753,0.00031805995968170464,0.00014399777865037322,0.000275197351584211,0.9994212985038757,0.0036734824534505606,0.9991319179534912,0.00488318083807826,0.9997106194496155,0.0033312132582068443,0.9997106194496155,0.004968805238604546,1.0,0.0028778875712305307,0.9991319179534912,0.004100958351045847,0.9868429104487101,0.20255804061889648,0.1625007539987564,0.14813433587551117,0.177046000957489,0.09930211305618286,0.19730167090892792,0.8697916865348816,0.10502023249864578,0.8177083134651184,0.13526850938796997,0.8776041865348816,0.10059970617294312,0.7760416865348816,0.16807110607624054,0.9114583134651184,0.06350802630186081,0.8359375,0.12618637084960938
66,0.0014260812248620722,0.000173277803696692,0.00031591413426212966,0.00016843545017763972,0.00039452617056667805,0.00014165595348458737,0.00023227169003803283,1.0,0.0034090946428477764,0.9997106194496155,0.0049588363617658615,0.9997106194496155,0.003047631122171879,0.9988425970077515,0.005222736857831478,0.9997106194496155,0.0028967957478016615,0.9997106194496155,0.003942668437957764,0.9823508858680725,0.20089483261108398,0.16301436722278595,0.14800524711608887,0.17619560658931732,0.09822100400924683,0.19601982831954956,0.8697916865348816,0.10459700226783752,0.8177083134651184,0.1356128305196762,0.8776041865348816,0.10047239065170288,0.765625,0.1682090312242508,0.9114583134651184,0.06324374675750732,0.8359375,0.12585139274597168
67,0.0014737645246054012,0.00022214975615497679,0.0003035625268239528,0.00013834556739311665,0.0004647245805244893,0.00014161063882056624,0.00020337144087534398,1.0,0.0035130127798765898,0.9997106194496155,0.004501448478549719,1.0,0.003030641470104456,0.9988425970077515,0.005719348322600126,1.0,0.0028261831030249596,1.0,0.0035763701889663935,0.9803740580876669,0.1996355801820755,0.16205227375030518,0.14741751551628113,0.1768573671579361,0.09842587262392044,0.19598548114299774,0.8697916865348816,0.1047268882393837,0.8177083134651184,0.13607482612133026,0.8776041865348816,0.10034114122390747,0.7760416865348816,0.1678050309419632,0.9114583134651184,0.0633692815899849,0.8359375,0.1260221153497696
68,0.001549390756904527,0.00023697360302321613,0.00032935774652287364,0.0001800447644200176,0.0003568081883713603,0.00015188772522378713,0.0002943187428172678,0.9994212985038757,0.0034416585694998503,0.9991319179534912,0.004759478848427534,1.0,0.0030493345111608505,0.9997106194496155,0.0048024156130850315,1.0,0.0029059818480163813,0.9997106194496155,0.004298318177461624,0.9795098304748535,0.19942261278629303,0.1615355759859085,0.14725083112716675,0.1762407273054123,0.09925758838653564,0.19580255448818207,0.8697916865348816,0.10479909181594849,0.8177083134651184,0.1363200545310974,0.8776041865348816,0.10029099136590958,0.7760416865348816,0.16850315034389496,0.9114583134651184,0.06363820284605026,0.8359375,0.12625430524349213
69,0.0014572270447388291,0.0002158863644581288,0.0003388483601156622,0.00012687424896284938,0.0003525094944052398,0.00015456658729817718,0.00026854185853153467,0.9997106194496155,0.003606035839766264,0.9991319179534912,0.00485523696988821,1.0,0.0029912570025771856,1.0,0.0052369688637554646,1.0,0.0030256255995482206,0.9991319179534912,0.003979464527219534,0.9819146593411764,0.20101112127304077,0.16158361732959747,0.14655126631259918,0.17616276443004608,0.099932461977005,0.1966734081506729,0.8697916865348816,0.1051904633641243,0.8177083134651184,0.13654212653636932,0.8776041865348816,0.10073376446962357,0.7760416865348816,0.16927844285964966,0.9114583134651184,0.06393706053495407,0.8359375,0.12611107528209686
70,0.0015123573959701592,0.000270670308964327,0.00024268681590911,0.00014465652930084616,0.0003938859736081213,0.00023950455943122506,0.00022095309395808727,0.9991319179534912,0.0035762875340878963,0.9994212985038757,0.004118018783628941,0.9994212985038757,0.0029880863148719072,0.9988425970077515,0.005234214477241039,0.9997106194496155,0.003152948571369052,1.0,0.003929321188479662,0.9840254783630371,0.2021346092224121,0.16161341965198517,0.14692898094654083,0.17645327746868134,0.10058373957872391,0.19631142914295197,0.8697916865348816,0.10539425164461136,0.8177083134651184,0.1367652714252472,0.8697916865348816,0.10096321254968643,0.7708333134651184,0.16960495710372925,0.9114583134651184,0.06419146806001663,0.8359375,0.12592960894107819
71,0.0015036787307407293,0.0001793388946680352,0.00025150785222649574,0.00016476608288940042,0.00051611487288028,0.00011897406511707231,0.00027297690394334495,0.9997106194496155,0.0033789044246077538,0.9997106194496155,0.0043660541996359825,0.9997106194496155,0.003112015314400196,0.9991319179534912,0.005520737264305353,1.0,0.00264816265553236,0.9997106194496155,0.004005954600870609,0.9837498466173807,0.20274962484836578,0.16104517877101898,0.1465885192155838,0.17686426639556885,0.10091573745012283,0.19558651745319366,0.8697916865348816,0.10556844621896744,0.8177083134651184,0.13693557679653168,0.8697916865348816,0.10117286443710327,0.7708333134651184,0.169952392578125,0.9114583134651184,0.0642271339893341,0.8359375,0.12595434486865997
72,0.0017922897176403138,0.0005967954639345407,0.00034194369800388813,0.0001449722476536408,0.00037226619315333664,0.0001500764483353123,0.00018623571668285877,0.9997106194496155,0.003481366205960512,0.9988425970077515,0.004801190458238125,1.0,0.0029239337891340256,0.9994212985038757,0.005154057871550322,0.9997106194496155,0.002738117938861251,1.0,0.003624363336712122,0.9844953020413717,0.2030644416809082,0.16106490790843964,0.14650285243988037,0.1773443967103958,0.10086845606565475,0.19565026462078094,0.8697916865348816,0.10553181171417236,0.8177083134651184,0.1369655430316925,0.8697916865348816,0.10109514743089676,0.7708333134651184,0.16964836418628693,0.9114583134651184,0.06421899795532227,0.8359375,0.12583030760288239
73,0.0014727880371975953,0.00019669634639285505,0.00031076339655555785,0.00015131384134292603,0.000430087122367695,0.00015212642028927803,0.00023180096468422562,1.0,0.003558692056685686,0.9997106194496155,0.0046449629589915276,0.9997106194496155,0.0030879417899996042,0.9979745149612427,0.005629560444504023,0.9997106194496155,0.0027254829183220863,0.9994212985038757,0.003810717724263668,0.9829326272010803,0.2024783045053482,0.16086265444755554,0.1466020941734314,0.17709879577159882,0.10096874833106995,0.19492201507091522,0.8697916865348816,0.10551858693361282,0.8177083134651184,0.13706418871879578,0.8697916865348816,0.10099717229604721,0.7708333134651184,0.16971223056316376,0.9114583134651184,0.06422159820795059,0.8359375,0.12590907514095306
74,0.0015608793387568935,0.00024046802718658,0.00034408134524710476,0.00016576181224081665,0.0004217307432554662,0.00017580731946509331,0.00021303007088135928,0.9997106194496155,0.0036921417340636253,0.9994212985038757,0.004742233082652092,0.9997106194496155,0.003336416557431221,0.9997106194496155,0.005637037567794323,0.9997106194496155,0.0031152504961937666,0.9994212985038757,0.003860783064737916,0.9815401832262675,0.20209969580173492,0.16090863943099976,0.14638487994670868,0.1769494265317917,0.10055602341890335,0.19464151561260223,0.8697916865348816,0.10546314716339111,0.8125,0.1370246559381485,0.8697916865348816,0.10104423761367798,0.7708333134651184,0.16968679428100586,0.9114583134651184,0.06404698640108109,0.8359375,0.12585857510566711
