,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
38,0.005101741472673085,0.0005454428028315306,0.0012149718822911382,0.0005248472443781793,0.0009236623300239444,0.0009592535789124668,0.0009335633367300034,0.9965277910232544,0.011809471994638443,0.9982638955116272,0.010802128352224827,0.9982638955116272,0.009602386504411697,0.9991319179534912,0.009356017224490643,0.9956597089767456,0.014103667810559273,0.9991319179534912,0.008072800934314728,0.8560599486033121,0.19868476688861847,0.18964309990406036,0.12956838309764862,0.11157982796430588,0.08558885008096695,0.14099504053592682,0.8619791865348816,0.10710731148719788,0.7942708134651184,0.14341318607330322,0.890625,0.07972881942987442,0.7552083134651184,0.16083936393260956,0.8984375,0.07639443874359131,0.8203125,0.12212582677602768
39,0.0049387293919507,0.00047716882545500994,0.0009507671347819269,0.0007680527050979435,0.0011842935346066952,0.0006449574138969183,0.000913489842787385,1.0,0.009057962335646152,0.9991319179534912,0.009203886613249779,0.9973958134651184,0.00932877603918314,1.0,0.010231776162981987,0.9982638955116272,0.009872395545244217,0.9973958134651184,0.009913917630910873,0.7627410888671875,0.18623442947864532,0.16772668063640594,0.09879499673843384,0.11909664422273636,0.07361113280057907,0.11727720499038696,0.8567708134651184,0.10787805169820786,0.8020833134651184,0.14752043783664703,0.9010416865348816,0.07525712996721268,0.7786458134651184,0.15870650112628937,0.9036458134651184,0.07541501522064209,0.8307291865348816,0.11858701705932617
40,0.004213155945762992,0.0004711687215603888,0.0008939483668655157,0.0004237326793372631,0.0011918586678802967,0.0006225890247151256,0.0006098583107814193,0.9991319179534912,0.010571479797363281,0.9982638955116272,0.009365813806653023,0.9982638955116272,0.009599020704627037,0.9982638955116272,0.009082590229809284,0.9982638955116272,0.010738739743828773,0.9982638955116272,0.008609632961452007,0.7998750408490499,0.17684848606586456,0.1657634973526001,0.10984796285629272,0.11187183856964111,0.09663868695497513,0.13890458643436432,0.8567708134651184,0.10636236518621445,0.796875,0.14791874587535858,0.8932291865348816,0.07722843438386917,0.7473958134651184,0.16004355251789093,0.8984375,0.07813412696123123,0.8411458134651184,0.11785653233528137
41,0.0035481007717963722,0.00045197291183285415,0.0008216536371037364,0.0003409507335163653,0.0008163594175130129,0.00039011932676658034,0.000727044593077153,0.9982638955116272,0.00942319817841053,0.9991319179534912,0.008460326120257378,0.9991319179534912,0.008475791662931442,1.0,0.008362882770597935,1.0,0.008529463782906532,0.9982638955116272,0.008052601478993893,0.8390518625577291,0.18041133880615234,0.16536687314510345,0.11804565042257309,0.11411881446838379,0.11227134615182877,0.1488378494977951,0.8671875,0.10777333378791809,0.796875,0.14867496490478516,0.8958333134651184,0.07739267498254776,0.7552083134651184,0.15858176350593567,0.890625,0.07901573926210403,0.84375,0.11819937825202942
42,0.003741935568137301,0.000547383155208081,0.0008728386019356549,0.0002194382541347295,0.0010780348675325513,0.000506059150211513,0.0005181814776733518,0.9991319179534912,0.00981815718114376,0.9965277910232544,0.009474541060626507,1.0,0.00691593112424016,0.9991319179534912,0.009369843639433384,0.9991319179534912,0.007910477928817272,1.0,0.0071311574429273605,0.8385790983835856,0.1844077855348587,0.17876838147640228,0.11725526303052902,0.11583616584539413,0.10371354222297668,0.13859795033931732,0.8515625,0.10766569525003433,0.7942708134651184,0.1485242247581482,0.890625,0.07568126171827316,0.7734375,0.15505020320415497,0.9088541865348816,0.0771050751209259,0.8359375,0.1165093407034874
43,0.004462198224953479,0.0008352160803042352,0.0009111557155847549,0.0004242375725880265,0.001339169917628169,0.0004524581308942288,0.00049996079178527,0.9973958134651184,0.009538210928440094,0.9991319179534912,0.0076737734489142895,0.9991319179534912,0.007833229377865791,0.9973958134651184,0.009816017001867294,1.0,0.00899386778473854,1.0,0.006958867888897657,0.9197126825650533,0.2151174545288086,0.20132343471050262,0.12204980850219727,0.11967819929122925,0.10267246514558792,0.1588713377714157,0.8619791865348816,0.11058167368173599,0.8098958134651184,0.14102810621261597,0.9036458134651184,0.07592609524726868,0.7473958134651184,0.15943284332752228,0.9036458134651184,0.07767560333013535,0.84375,0.11888138204813004
44,0.004570594859412975,0.000662235717754811,0.0007426929078064859,0.0002723358920775354,0.0011267211521044374,0.000444606615928933,0.0013220026157796383,0.9991319179534912,0.010261286050081253,1.0,0.007627350743860006,1.0,0.006843998096883297,0.9982638955116272,0.008981224149465561,0.9982638955116272,0.009327070787549019,0.9956597089767456,0.009297709912061691,0.9665747880935669,0.20597176253795624,0.24309717118740082,0.13642017543315887,0.14126302301883698,0.0909598097205162,0.14886285364627838,0.8463541865348816,0.11181815713644028,0.7994791865348816,0.15156136453151703,0.9088541865348816,0.07511027902364731,0.796875,0.15213681757450104,0.8854166865348816,0.0851302444934845,0.8255208134651184,0.12390654534101486
45,0.004756790352985263,0.00045746503747068346,0.000891242059879005,0.0003519651072565466,0.0011358688352629542,0.0009914234979078174,0.0009288256987929344,0.9991319179534912,0.009526784531772137,0.9991319179534912,0.009456497617065907,0.9991319179534912,0.008143587037920952,0.9991319179534912,0.008623814210295677,0.9982638955116272,0.010946683585643768,0.9965277910232544,0.008923713117837906,0.85003133614858,0.190635085105896,0.21162109076976776,0.10800423473119736,0.12337461858987808,0.07051552087068558,0.145880788564682,0.8515625,0.10857053846120834,0.8098958134651184,0.14116990566253662,0.9140625,0.07175110280513763,0.78125,0.163355752825737,0.9114583134651184,0.07349653542041779,0.84375,0.11548710614442825
46,0.004126899047858185,0.00042121659498661757,0.0009372063796035945,0.0002760357456281781,0.001339045586064458,0.000581094529479742,0.0005723000504076481,0.9982638955116272,0.00973859615623951,0.9965277910232544,0.008988330140709877,1.0,0.006802234798669815,0.9973958134651184,0.009005866944789886,0.9973958134651184,0.011189717799425125,0.9991319179534912,0.007579391356557608,0.8511819243431091,0.1893918365240097,0.19776134192943573,0.10731858760118484,0.11948540061712265,0.08142111450433731,0.1558036357164383,0.8619791865348816,0.10657685250043869,0.7942708134651184,0.14370930194854736,0.8854166865348816,0.07901675999164581,0.7421875,0.17939859628677368,0.9140625,0.07394807040691376,0.8489583134651184,0.11887890100479126
47,0.004178906040680077,0.0005896451184526086,0.0008360060746781528,0.00028426156495697796,0.001077914028428495,0.0004961349768564105,0.000894944416359067,0.9956597089767456,0.010096478275954723,0.9991319179534912,0.007985557429492474,0.9991319179534912,0.006774758920073509,0.9991319179534912,0.008399835787713528,0.9991319179534912,0.009987321682274342,0.9973958134651184,0.007816626690328121,0.8730775713920593,0.19222404062747955,0.19946874678134918,0.10907524824142456,0.12301641702651978,0.10475140810012817,0.14454174041748047,0.8619791865348816,0.10726093500852585,0.7864583134651184,0.150273397564888,0.8802083134651184,0.07866722345352173,0.7630208134651184,0.17606966197490692,0.9036458134651184,0.07687599211931229,0.8541666865348816,0.11677172034978867
48,0.003074766537691984,0.00037804144085384905,0.0005341789219528437,0.00035350440884940326,0.0007459342014044523,0.0003699780208989978,0.0006931294337846339,0.9991319179534912,0.008557606488466263,0.9982638955116272,0.006678363308310509,1.0,0.006714798044413328,0.9991319179534912,0.007591403089463711,1.0,0.007456927560269833,0.9965277910232544,0.007805808447301388,0.8669567505518595,0.18865419924259186,0.2029324322938919,0.10904645919799805,0.11626339703798294,0.10995153337717056,0.14010871946811676,0.8619791865348816,0.10528367012739182,0.78125,0.15568077564239502,0.8932291865348816,0.08071582764387131,0.7682291865348816,0.16962313652038574,0.9088541865348816,0.07777955383062363,0.859375,0.1153545156121254
49,0.0028945949549476304,0.0003548688837327063,0.0005539103876799345,0.00039898522663861513,0.0006989355315454304,0.0004219848196953535,0.0004659100668504834,0.9991319179534912,0.007950280793011189,1.0,0.00733527634292841,1.0,0.007554820738732815,1.0,0.007204162422567606,0.9991319179534912,0.0086634811013937,0.9991319179534912,0.006125533487647772,0.8669399420420328,0.20026735961437225,0.20765765011310577,0.10565966367721558,0.10878966003656387,0.1045723557472229,0.13999320566654205,0.8567708134651184,0.10768968611955643,0.7838541865348816,0.15482603013515472,0.8958333134651184,0.07687125355005264,0.7578125,0.1631242036819458,0.9088541865348816,0.07734773308038712,0.8489583134651184,0.11374837905168533
50,0.0034108873094535535,0.0004185811849310994,0.001208225847221911,0.00023127316671889275,0.0007524656830355525,0.0002791021834127605,0.0005212391843087971,0.9965277910232544,0.00816349871456623,0.9991319179534912,0.00820091925561428,0.9982638955116272,0.006656392477452755,0.9991319179534912,0.007386854849755764,0.9991319179534912,0.0070900521241128445,0.9982638955116272,0.006265451665967703,0.8595613837242126,0.20070314407348633,0.18276803195476532,0.11023014783859253,0.11552198976278305,0.11179310083389282,0.138544961810112,0.8567708134651184,0.10950254648923874,0.78125,0.15328888595104218,0.8828125,0.07626087218523026,0.7630208134651184,0.15979082882404327,0.9088541865348816,0.0774603858590126,0.8411458134651184,0.11453769356012344
51,0.0026992207600010764,0.000268160249106586,0.0008953865617513657,0.0002240817411802709,0.0006343924324028194,0.00024678983027115464,0.00043040994205512106,1.0,0.00630909763276577,0.9973958134651184,0.008932514116168022,1.0,0.005762950517237186,1.0,0.0067634787410497665,1.0,0.006473402958363295,1.0,0.0050958748906850815,0.8499131401379904,0.1917380839586258,0.1828431934118271,0.11176764965057373,0.11720796674489975,0.11420673131942749,0.13214953243732452,0.8515625,0.10883305221796036,0.765625,0.15401527285575867,0.8958333134651184,0.07667598873376846,0.7786458134651184,0.1566678285598755,0.9166666865348816,0.07625173032283783,0.8385416865348816,0.1139981672167778
52,0.002539419543205036,0.00037926968070678413,0.0005115423700772226,0.00023699476150795817,0.000691557303071022,0.0004180292889941484,0.0003020261356141418,0.9982638955116272,0.008052106015384197,1.0,0.0064778379164636135,0.9991319179534912,0.006145428400486708,0.9991319179534912,0.0064437235705554485,0.9991319179534912,0.007359818555414677,1.0,0.005238890647888184,0.8336388071378072,0.18041403591632843,0.19015900790691376,0.10667141526937485,0.11466941237449646,0.11499740928411484,0.12672753632068634,0.8567708134651184,0.10746929794549942,0.7838541865348816,0.1557662934064865,0.8958333134651184,0.07606860250234604,0.7604166865348816,0.15840701758861542,0.9166666865348816,0.0756189227104187,0.8489583134651184,0.1132684051990509
53,0.002445714082568884,0.00028298923280090094,0.0006079961312934756,0.0001609040191397071,0.00045565987238660455,0.000410868669860065,0.0005272961570881307,1.0,0.0074469042010605335,0.9991319179534912,0.007119111716747284,1.0,0.005198898259550333,1.0,0.005888407118618488,0.9982638955116272,0.007738607004284859,0.9991319179534912,0.006328500807285309,0.7962058385213217,0.167522132396698,0.1913219690322876,0.0992637574672699,0.11134947091341019,0.10988406091928482,0.11686444282531738,0.8567708134651184,0.10663769394159317,0.7890625,0.16019542515277863,0.890625,0.0760018527507782,0.7682291865348816,0.1596643328666687,0.9166666865348816,0.07440897077322006,0.84375,0.11439987272024155
54,0.0028100663589106668,0.0003678954963106662,0.0005966120515950024,0.0002923833962995559,0.0005354440654627979,0.00032311526592820883,0.0006946160574443638,0.9991319179534912,0.007679583504796028,0.9991319179534912,0.006900274660438299,0.9991319179534912,0.005831587128341198,1.0,0.005963875912129879,0.9991319179534912,0.006366326007992029,0.9973958134651184,0.00706207100301981,0.7810647090276083,0.16124658286571503,0.19274979829788208,0.0955815389752388,0.10750062018632889,0.10808493942022324,0.11590123176574707,0.8515625,0.10557928681373596,0.7916666865348816,0.1604354828596115,0.8958333134651184,0.07439757138490677,0.7578125,0.15791918337345123,0.921875,0.07438455522060394,0.8567708134651184,0.11405431479215622
55,0.0028083136615653834,0.0003645145916379988,0.0007174885831773281,0.00023950713512022048,0.0007003372884355485,0.0005145116592757404,0.000271954428171739,0.9991319179534912,0.007312514819204807,0.9982638955116272,0.006880320608615875,1.0,0.004984588362276554,0.9991319179534912,0.006514889188110828,0.9973958134651184,0.008240599185228348,1.0,0.005068177357316017,0.7815636396408081,0.16202059388160706,0.1913921982049942,0.09603074938058853,0.10608700662851334,0.10989759117364883,0.11613550037145615,0.8567708134651184,0.105471670627594,0.7916666865348816,0.16104455292224884,0.8958333134651184,0.07314172387123108,0.7630208134651184,0.1575668454170227,0.9166666865348816,0.07565096765756607,0.8567708134651184,0.11342539638280869
56,0.0021365360201646886,0.00030845068977214396,0.000391990935895592,0.00022064262884669006,0.000564882589969784,0.0003222808300051838,0.0003282883553765714,0.9991319179534912,0.008044728077948093,1.0,0.006323626264929771,1.0,0.006283759605139494,1.0,0.0067263818345963955,0.9991319179534912,0.006772656459361315,1.0,0.005520731210708618,0.7858794728914896,0.16705505549907684,0.1912299543619156,0.09699710458517075,0.10540559142827988,0.11047890037298203,0.1147129237651825,0.8515625,0.10705452412366867,0.7916666865348816,0.16171520948410034,0.9010416865348816,0.07293670624494553,0.7708333134651184,0.1557563692331314,0.9166666865348816,0.07666169852018356,0.8567708134651184,0.1122182235121727
57,0.0022863979554838603,0.0003669509314931929,0.0005118184490129352,0.00026397054898552597,0.0004713970411103219,0.00031126258545555174,0.00036099841236136854,0.9982638955116272,0.00789184495806694,0.9982638955116272,0.00613623671233654,1.0,0.0058477348648011684,1.0,0.005943125579506159,1.0,0.006274586543440819,1.0,0.005420136731117964,0.8101858695348104,0.17509573698043823,0.19504185020923615,0.0981932282447815,0.11105231195688248,0.11438989639282227,0.11641284078359604,0.8515625,0.10757134109735489,0.7916666865348816,0.1605827808380127,0.9010416865348816,0.0729370191693306,0.7578125,0.157588928937912,0.9166666865348816,0.07652270048856735,0.8489583134651184,0.11189675331115723
58,0.0032666396711849505,0.0005368981510400772,0.0005399084184318781,0.00019214494386687875,0.001001726370304823,0.0002899827668443322,0.0007059790659695864,0.9991319179534912,0.006983121391385794,1.0,0.0062780315056443214,1.0,0.00548460753634572,0.9982638955116272,0.006751736626029015,1.0,0.006391887553036213,0.9982638955116272,0.005892824847251177,0.8181725144386292,0.17482352256774902,0.19509565830230713,0.09723957628011703,0.11637809127569199,0.11708348989486694,0.11755218356847763,0.8567708134651184,0.10718229413032532,0.7890625,0.159549281001091,0.9010416865348816,0.07328332215547562,0.7578125,0.16083525121212006,0.9166666865348816,0.07608181238174438,0.8489583134651184,0.113359235227108
59,0.0028228540387418536,0.0003516495053190738,0.0009113381383940578,0.0001930067373905331,0.000601519423071295,0.00035481047234497964,0.0004105298430658877,0.9991319179534912,0.007374395150691271,0.9973958134651184,0.007422774098813534,0.9991319179534912,0.005522226914763451,0.9991319179534912,0.0062230718322098255,0.9982638955116272,0.0070119681768119335,0.9991319179534912,0.0059546660631895065,0.7878390351931254,0.1587308794260025,0.18642424046993256,0.0924859270453453,0.11720208078622818,0.1163286492228508,0.11666721105575562,0.8515625,0.10426449775695801,0.7786458134651184,0.16229812800884247,0.8958333134651184,0.07605141401290894,0.7682291865348816,0.1595418006181717,0.921875,0.07438719272613525,0.8463541865348816,0.11683658510446548
60,0.0028134735378747187,0.00044886686373502016,0.0008010954479686916,0.0002478901587892324,0.000597659673076123,0.0003767765883821994,0.000341185019351542,0.9991319179534912,0.008040283806622028,0.9956597089767456,0.007446428760886192,1.0,0.005420723930001259,1.0,0.006526901386678219,1.0,0.006869440898299217,1.0,0.005260720383375883,0.816972533861796,0.16636358201503754,0.19503550231456757,0.09703904390335083,0.12197592109441757,0.11824437230825424,0.11831412464380264,0.8515625,0.10615155100822449,0.7994791865348816,0.15904922783374786,0.8854166865348816,0.0772097185254097,0.7682291865348816,0.15534649789333344,0.921875,0.07465692609548569,0.8489583134651184,0.11380092054605484
61,0.002075859966377417,0.00039857556112110615,0.00040782830910757184,0.00017701620527077466,0.0004982908722013235,0.00025145968538708985,0.0003426893090363592,0.9991319179534912,0.007886338047683239,1.0,0.005555910989642143,1.0,0.005446953698992729,1.0,0.005464276764541864,1.0,0.005811925511807203,1.0,0.005204442888498306,0.8419772585233053,0.17410533130168915,0.20170767605304718,0.09940949827432632,0.12718985974788666,0.11936092376708984,0.12020394951105118,0.8411458134651184,0.10819631069898605,0.7916666865348816,0.15746501088142395,0.8854166865348816,0.07600336521863937,0.7864583134651184,0.1559426635503769,0.9114583134651184,0.07546810060739517,0.8541666865348816,0.1108049526810646
62,0.002290006351864172,0.0003790978225879371,0.00032795441802591085,0.00021608496899716556,0.0007746042683720589,0.00022808744688518345,0.00036417748196981847,0.9982638955116272,0.0087081054225564,1.0,0.005157858598977327,1.0,0.005509511101990938,0.9991319179534912,0.00682949461042881,1.0,0.005198667757213116,1.0,0.005418704356998205,0.8583474357922872,0.18117719888687134,0.20393399894237518,0.10060718655586243,0.12829452753067017,0.12168427556753159,0.12265024334192276,0.8463541865348816,0.10983862727880478,0.7890625,0.15729151666164398,0.890625,0.07497807592153549,0.7864583134651184,0.15693660080432892,0.9114583134651184,0.07643289119005203,0.8567708134651184,0.1108444407582283
63,0.0021675399685692457,0.00033503732993267477,0.0004433214489836246,0.00028936780290678144,0.000535177590791136,0.0002949044283013791,0.0002697313902899623,0.9991319179534912,0.00802740827202797,1.0,0.005651970859616995,1.0,0.005409596022218466,1.0,0.0058799670077860355,0.9991319179534912,0.0063931443728506565,1.0,0.004767030477523804,0.8599597414334615,0.1836235374212265,0.20268188416957855,0.10044389963150024,0.12781588733196259,0.12197043746709824,0.12342413514852524,0.8463541865348816,0.1097458228468895,0.7942708134651184,0.15710146725177765,0.890625,0.0749131590127945,0.7864583134651184,0.15825803577899933,0.9114583134651184,0.07624182105064392,0.8567708134651184,0.11133759468793869
64,0.0019302159651286071,0.00029797106981277466,0.0004767836653627455,0.00021048141934443265,0.00040894211269915104,0.00024582346668466926,0.00029021420050412416,0.9991319179534912,0.008087560534477234,0.9991319179534912,0.006047798320651054,1.0,0.005642552860081196,1.0,0.005532796494662762,0.9991319179534912,0.00621618190780282,0.9991319179534912,0.0052648005075752735,0.8576032916704813,0.18401211500167847,0.20185653865337372,0.09984078258275986,0.12752215564250946,0.12199181318283081,0.12237992882728577,0.8463541865348816,0.10950573533773422,0.7890625,0.15752731263637543,0.890625,0.075172558426857,0.7734375,0.15788854658603668,0.9114583134651184,0.07580818980932236,0.8567708134651184,0.11175599694252014
65,0.0021879420512252385,0.00035367385135032237,0.0004912731819786131,0.00015280133811756968,0.0005206039058975875,0.00026702071772888303,0.0004025690723210573,0.9991319179534912,0.008110412396490574,0.9991319179534912,0.006217469926923513,1.0,0.0050567626021802425,1.0,0.005852231755852699,1.0,0.005874632857739925,1.0,0.0048165591433644295,0.8566925724347433,0.18456816673278809,0.2008461207151413,0.09992820769548416,0.12725166976451874,0.12265316396951675,0.12144521623849869,0.8515625,0.10934728384017944,0.7890625,0.15770579874515533,0.890625,0.07506602257490158,0.7682291865348816,0.15801902115345,0.9114583134651184,0.07561632245779037,0.8489583134651184,0.11206843703985214
66,0.001980190346431401,0.00022268478642217815,0.00043040895252488554,0.0002219897578470409,0.0005238463054411113,0.00027283563395030797,0.00030842493288218975,0.9991319179534912,0.006733858957886696,1.0,0.005565584171563387,0.9991319179534912,0.005875255446881056,1.0,0.005946732126176357,1.0,0.005895592272281647,0.9991319179534912,0.005271167494356632,0.8552193442980448,0.1841994673013687,0.20000921189785004,0.09987795352935791,0.12714658677577972,0.12343433499336243,0.12055177241563797,0.8515625,0.10895740240812302,0.7890625,0.1579047590494156,0.8958333134651184,0.07499530166387558,0.7630208134651184,0.15859198570251465,0.9114583134651184,0.07542503625154495,0.8385416865348816,0.1126885786652565
67,0.0024067642193080652,0.00034828379284590483,0.0004827523371204734,0.0002491707564331591,0.0007887236424721777,0.0002185383636970073,0.0003192953299731016,0.9982638955116272,0.007523598615080118,0.9991319179534912,0.005809711292386055,0.9991319179534912,0.005761273205280304,0.9982638955116272,0.006401190999895334,1.0,0.0058126505464315414,0.9991319179534912,0.00526323402300477,0.8532823324203491,0.183503195643425,0.19940590858459473,0.10003205388784409,0.12712882459163666,0.12327057868242264,0.11994177848100662,0.8463541865348816,0.10869884490966797,0.7890625,0.15812204778194427,0.8958333134651184,0.07501346617937088,0.7630208134651184,0.15897078812122345,0.9114583134651184,0.07511327415704727,0.8385416865348816,0.11296503990888596
68,0.002057508811251157,0.0002686230873223394,0.0005798682104796171,0.00018701277440413833,0.0004550680750980973,0.00024559389567002654,0.00032134269713424146,0.9973958134651184,0.007213462609797716,0.9973958134651184,0.006236246321350336,0.9991319179534912,0.005469490308314562,1.0,0.005443611182272434,1.0,0.005866650026291609,0.9991319179534912,0.005197520833462477,0.853738009929657,0.18347208201885223,0.19863472878932953,0.10032793134450912,0.12753517925739288,0.12392934411764145,0.11983873695135117,0.8463541865348816,0.10843584686517715,0.7838541865348816,0.15839870274066925,0.9010416865348816,0.07523182034492493,0.7578125,0.15996511280536652,0.9114583134651184,0.07494170218706131,0.8385416865348816,0.11335882544517517
69,0.0019403736158791515,0.0002881153195630759,0.00033042067661881447,0.0002011732431128621,0.0004632151685655117,0.0002815233019646257,0.0003759258543141186,0.9991319179534912,0.0073633138090372086,1.0,0.00516886543482542,1.0,0.005065998528152704,0.9991319179534912,0.005374225787818432,1.0,0.005920138210058212,1.0,0.00520061980932951,0.8549786607424418,0.18382708728313446,0.19853435456752777,0.10024356842041016,0.12796230614185333,0.12444023042917252,0.11997108906507492,0.8463541865348816,0.1084638312458992,0.7838541865348816,0.15859778225421906,0.9010416865348816,0.07518120855093002,0.7578125,0.1607023924589157,0.9114583134651184,0.07502114772796631,0.8385416865348816,0.11376357078552246
70,0.0025985476612630817,0.000288265582639724,0.0006215773755684495,0.00031242507975548506,0.0007093800813890994,0.0003815508680418134,0.00028534873854368925,1.0,0.007014851551502943,0.9982638955116272,0.005760524421930313,0.9982638955116272,0.005947364028543234,0.9991319179534912,0.006733799818903208,0.9982638955116272,0.006409964989870787,1.0,0.00493512861430645,0.854201078414917,0.1832614541053772,0.1986219435930252,0.10032987594604492,0.12798921763896942,0.12448578327894211,0.11951279640197754,0.8463541865348816,0.10836120694875717,0.7838541865348816,0.15893065929412842,0.9010416865348816,0.07503823935985565,0.7526041865348816,0.1608097106218338,0.9114583134651184,0.07498804479837418,0.8385416865348816,0.1139971986413002
71,0.0023971886969067985,0.0003700782544910908,0.0005005162674933672,0.0003348305181134492,0.0005942414863966405,0.00028043054044246674,0.00031709158793091774,1.0,0.00692278565838933,0.9982638955116272,0.006130342371761799,1.0,0.005564332939684391,0.9991319179534912,0.005798411555588245,1.0,0.0065896050073206425,0.9991319179534912,0.00502361124381423,0.8539758523305258,0.1828092336654663,0.19884343445301056,0.10030588507652283,0.12804047763347626,0.12459495663642883,0.119381844997406,0.8515625,0.10822471231222153,0.7890625,0.15922656655311584,0.9010416865348816,0.07505545765161514,0.7526041865348816,0.16110265254974365,0.9166666865348816,0.07494053989648819,0.8385416865348816,0.11426114290952682
72,0.0019375169261669118,0.00022574597096536309,0.0004306731862016022,0.00032607128378003836,0.0004336794081609696,0.00020140789274591953,0.00031993910670280457,1.0,0.006889289245009422,0.9991319179534912,0.0060513559728860855,0.9982638955116272,0.006039471365511417,1.0,0.00531748728826642,1.0,0.005559911020100117,1.0,0.005079521331936121,0.8544144431749979,0.182540163397789,0.1986093521118164,0.10023164749145508,0.12856264412403107,0.12519586086273193,0.11927473545074463,0.8515625,0.10823909193277359,0.7890625,0.15945585072040558,0.9010416865348816,0.07505325227975845,0.7526041865348816,0.16120244562625885,0.9114583134651184,0.07498601078987122,0.8385416865348816,0.11432662606239319
73,0.002069885480321116,0.0003513762494549155,0.0004490468418225646,0.0002038897218881175,0.0005000727251172066,0.0002962107537314296,0.00026928907027468085,0.9982638955116272,0.00709193293005228,0.9991319179534912,0.005658161360770464,1.0,0.0048203859478235245,1.0,0.005697495304048061,1.0,0.006290561519563198,1.0,0.004917823243886232,0.8567808667818705,0.18310298025608063,0.19879715144634247,0.10055110603570938,0.12903374433517456,0.12583808600902557,0.11945781111717224,0.8515625,0.10826230049133301,0.7890625,0.1593373566865921,0.9010416865348816,0.07499445229768753,0.7526041865348816,0.16144220530986786,0.9114583134651184,0.07504545897245407,0.8385416865348816,0.11441195011138916
74,0.0018432989147388274,0.00018822836864273995,0.00041257470729760826,0.00021477375412359834,0.00047637082752771676,0.00024133372062351555,0.0003100174944847822,1.0,0.0060725887306034565,0.9991319179534912,0.0056180935353040695,1.0,0.004790738690644503,1.0,0.005812010262161493,0.9991319179534912,0.005685914773494005,1.0,0.005442813970148563,0.8581502040227255,0.1834101676940918,0.19901275634765625,0.10059579461812973,0.12942247092723846,0.12626267969608307,0.11944631487131119,0.8515625,0.10831259936094284,0.7890625,0.15937529504299164,0.9010416865348816,0.0750093013048172,0.7578125,0.16164739429950714,0.9114583134651184,0.07506054639816284,0.8385416865348816,0.11453935503959656
