,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
37,0.00111723604819013,0.00017018122889567167,0.00028623873367905617,0.00010985769040416926,0.00024917180417105556,0.00012718512152787298,0.00017460151866544038,0.9994791746139526,0.00341588887386024,0.9993055462837219,0.003306870348751545,1.0,0.002500068163499236,0.9994791746139526,0.002680619480088353,0.9998263716697693,0.003387833246961236,0.9994791746139526,0.002696967450901866,0.951327403386434,0.2180538922548294,0.15987931191921234,0.14807318150997162,0.17402653396129608,0.10938634723424911,0.14190812408924103,0.8567708134651184,0.10575366020202637,0.8515625,0.11555534601211548,0.90625,0.0733933225274086,0.7578125,0.1776801198720932,0.8880208134651184,0.0783834233880043,0.859375,0.10428359359502792
38,0.0013525240142674495,0.00010964823741232976,0.00021834034123457968,0.0001457652251701802,0.0002603515749797225,0.0003701883542817086,0.0002482303243596107,0.9998263716697693,0.0027502772863954306,0.9996528029441833,0.002850521355867386,0.9991319179534912,0.0030573527328670025,0.9998263716697693,0.002497746143490076,0.9993055462837219,0.004493136424571276,0.9994791746139526,0.0029146946035325527,0.968019167582194,0.23741476237773895,0.1718786358833313,0.149241641163826,0.16183458268642426,0.10221932083368301,0.14543020725250244,0.8671875,0.10731422901153564,0.8385416865348816,0.1203787699341774,0.9192708134651184,0.07188623398542404,0.7395833134651184,0.17841984331607819,0.8932291865348816,0.07562746107578278,0.8541666865348816,0.10452210903167725
39,0.0010240609350148588,0.00015770290337968618,0.00019438295566942543,9.10547751118429e-05,0.00024263512750621885,0.0001289899373659864,0.00020929523452650756,0.9991319179534912,0.003105209209024906,0.9998263716697693,0.00253908708691597,1.0,0.0025081310886889696,0.9996528029441833,0.0025801914744079113,0.9998263716697693,0.003369696205481887,0.9994791746139526,0.0024945458862930536,1.0022200743357341,0.23577027022838593,0.18425394594669342,0.15390999615192413,0.17676585912704468,0.11294341832399368,0.13857653737068176,0.859375,0.10484477132558823,0.8385416865348816,0.12116404622793198,0.9140625,0.07068724185228348,0.7604166865348816,0.18058021366596222,0.8932291865348816,0.07642872631549835,0.859375,0.10971172899007797
40,0.0008267344622355368,9.104982018470764e-05,0.00017602529260329902,9.415898966835812e-05,0.0001781984610715881,0.00014779683260712773,0.00013950512220617384,1.0,0.002692225156351924,0.9998263716697693,0.002500782487913966,1.0,0.0023811091668903828,1.0,0.0022840567398816347,0.9994791746139526,0.0035217860713601112,0.9998263716697693,0.0023772362619638443,0.9848150213559469,0.24397628009319305,0.17888741195201874,0.1504749208688736,0.18305008113384247,0.09087058901786804,0.13755576312541962,0.8671875,0.10655945539474487,0.84375,0.11818397045135498,0.9140625,0.07071209698915482,0.7552083134651184,0.18373322486877441,0.8880208134651184,0.07341903448104858,0.8463541865348816,0.11140765994787216
41,0.0008128828808872236,0.00010405793727841228,0.00023743695055600256,6.930255040060729e-05,0.00016628901357762516,0.00010926750110229477,0.00012652890291064978,0.9994791746139526,0.002487864810973406,0.9996528029441833,0.0024952145759016275,0.9998263716697693,0.0021068272180855274,0.9998263716697693,0.0018871292704716325,0.9998263716697693,0.002999576972797513,1.0,0.002259341534227133,1.0016694863637288,0.24222588539123535,0.17946748435497284,0.15788348019123077,0.17550784349441528,0.09962471574544907,0.1469600796699524,0.8671875,0.10643431544303894,0.8333333134651184,0.11878057569265366,0.9140625,0.07443729788064957,0.7473958134651184,0.17968159914016724,0.8828125,0.07834180444478989,0.8541666865348816,0.10628477483987808
42,0.0007607349336871671,9.033089008880779e-05,0.00016876448353286833,7.515888137277216e-05,0.00014256512804422528,0.00016509044507984072,0.00011882511898875237,0.9996528029441833,0.0024946345947682858,0.9996528029441833,0.0024078015703707933,1.0,0.0022561335936188698,1.0,0.0019332381198182702,0.9996528029441833,0.002963871695101261,1.0,0.00225451379083097,1.020525336265564,0.25393131375312805,0.1858939379453659,0.15784502029418945,0.17187951505184174,0.109336256980896,0.14163927733898163,0.8671875,0.10482461005449295,0.8489583134651184,0.11730868369340897,0.9140625,0.07160178571939468,0.75,0.17892052233219147,0.8776041865348816,0.07707265764474869,0.859375,0.10863324254751205
43,0.0008566969649917963,9.725109703140333e-05,0.00014820271462667733,8.691668335814029e-05,0.0002985882165376097,8.649113442515954e-05,0.00013924714585300535,0.9998263716697693,0.002187994308769703,0.9998263716697693,0.0023023539688438177,0.9996528029441833,0.0022280344273895025,0.9989583492279053,0.002326343907043338,0.9998263716697693,0.0026992117054760456,0.9998263716697693,0.0021669650450348854,1.0397377014160156,0.2469412088394165,0.1808910369873047,0.16183046996593475,0.18133074045181274,0.12028820067644119,0.14845599234104156,0.8645833134651184,0.10634505748748779,0.84375,0.11646311730146408,0.9140625,0.07147277146577835,0.7291666865348816,0.18678128719329834,0.8984375,0.07849958539009094,0.8645833134651184,0.10620710998773575
44,0.0008598382203167098,0.00010875337466131896,0.00028418665169738233,7.803312473697588e-05,0.00017906462016981095,8.50980868563056e-05,0.0001247023610631004,0.9996528029441833,0.002459872281178832,0.9989583492279053,0.0026087069418281317,0.9996528029441833,0.0021119285374879837,0.9998263716697693,0.0020829413551837206,0.9998263716697693,0.002429398475214839,0.9998263716697693,0.0020484025590121746,1.026018500328064,0.2508223354816437,0.18390363454818726,0.15644524991512299,0.17516613006591797,0.11113438755273819,0.14854680001735687,0.8619791865348816,0.10851738601922989,0.8489583134651184,0.119406558573246,0.9192708134651184,0.06975224614143372,0.765625,0.16817538440227509,0.8984375,0.07671913504600525,0.84375,0.11392603069543839
45,0.0007495127889948586,0.00015754812920931727,0.00015226878167595714,5.3034123993711546e-05,0.0002040155668510124,8.022469410207123e-05,0.00010242153075523674,0.9996528029441833,0.0024848543107509613,0.9998263716697693,0.002077298704534769,1.0,0.0017445608973503113,0.9996528029441833,0.002071748021990061,0.9998263716697693,0.002333184005692601,1.0,0.002081144368276,1.0370370546976726,0.22299037873744965,0.19290001690387726,0.16933037340641022,0.16056828200817108,0.13993841409683228,0.15130959451198578,0.8880208134651184,0.10271837562322617,0.84375,0.12092676013708115,0.9088541865348816,0.0719190463423729,0.7109375,0.18583430349826813,0.8828125,0.08172998577356339,0.8515625,0.11563575267791748
46,0.0008242171762200694,0.00010736029798863456,0.00018973754777107388,0.00010111236042575911,0.00017127901082858443,0.0001608695019967854,9.385849989484996e-05,0.9991319179534912,0.0025699816178530455,0.9998263716697693,0.002333204261958599,0.9996528029441833,0.0021535062696784735,1.0,0.0021656162571161985,0.9998263716697693,0.0031230647582560778,1.0,0.0020202917512506247,1.0265085697174072,0.23371154069900513,0.1802777200937271,0.16062797605991364,0.17460493743419647,0.12267104536294937,0.1546153873205185,0.875,0.10328974574804306,0.84375,0.11870619654655457,0.9140625,0.07162391394376755,0.7317708134651184,0.1803048700094223,0.8828125,0.08095730096101761,0.859375,0.10904816538095474
47,0.0006606882007973683,0.00010935407772194594,0.00017109615146182477,4.594441270455718e-05,0.0001475981844123453,7.504914538003504e-05,0.00011164621537318453,0.9998263716697693,0.00237742206081748,0.9996528029441833,0.002338455291464925,1.0,0.0017602617153897882,0.9998263716697693,0.0016715152887627482,1.0,0.0024686676915735006,1.0,0.0019744024612009525,1.0630050500233967,0.24923984706401825,0.19410710036754608,0.1679842621088028,0.17001938819885254,0.12340229004621506,0.15825216472148895,0.8776041865348816,0.10237281769514084,0.84375,0.11884865909814835,0.9192708134651184,0.06854983419179916,0.75,0.17373943328857422,0.8932291865348816,0.07915890961885452,0.8463541865348816,0.11133735626935959
48,0.0006327913369103852,9.529498493066058e-05,0.00014695497520733625,5.717902968171984e-05,0.00012416832032613456,6.975165160838515e-05,0.00013944237434770912,0.9996528029441833,0.0022343676537275314,0.9998263716697693,0.0019959264900535345,1.0,0.0018601265037432313,0.9996528029441833,0.0016410088865086436,1.0,0.0024081694427877665,0.9994791746139526,0.002017491962760687,1.0599489212036133,0.24101190268993378,0.18765269219875336,0.17540711164474487,0.17307603359222412,0.12661129236221313,0.1561899036169052,0.8776041865348816,0.10236886143684387,0.8619791865348816,0.1130669116973877,0.9192708134651184,0.07107219845056534,0.7552083134651184,0.16934430599212646,0.8880208134651184,0.07957136631011963,0.8645833134651184,0.11120196431875229
49,0.0006298252158255006,7.836290751583874e-05,0.00016098258493002504,4.9638816562946886e-05,0.00017172572552226484,7.557537901448086e-05,9.353978384751827e-05,0.9996528029441833,0.002326750196516514,0.9994791746139526,0.002039820421487093,1.0,0.0015957850264385343,0.9994791746139526,0.0017603487940505147,1.0,0.0023954000789672136,1.0,0.001800030586309731,1.0497231086095173,0.23923982679843903,0.18875868618488312,0.172562837600708,0.17399750649929047,0.11610623449087143,0.15905801951885223,0.8671875,0.10458651930093765,0.84375,0.11805429309606552,0.9140625,0.07264408469200134,0.7447916865348816,0.18043629825115204,0.8932291865348816,0.08132164925336838,0.84375,0.11082621663808823
50,0.0007061634238602387,8.772129513090476e-05,0.00023468474682886153,5.4005151469027624e-05,0.00013882547500543296,9.014910028781742e-05,0.00010077760089188814,0.9998263716697693,0.0020984483417123556,0.9996528029441833,0.0021935049444437027,1.0,0.0018034162931144238,0.9996528029441833,0.0016980960499495268,0.9998263716697693,0.002438573632389307,0.9998263716697693,0.0019056766759604216,1.0842791001001995,0.2565116882324219,0.18166810274124146,0.1814659684896469,0.1714140772819519,0.13043086230754852,0.16278836131095886,0.8645833134651184,0.10573255270719528,0.8515625,0.11356505006551743,0.9140625,0.07286732643842697,0.7369791865348816,0.17845803499221802,0.8880208134651184,0.08154064416885376,0.8645833134651184,0.1083989068865776
51,0.0005732680001528934,7.11272659827955e-05,0.00011163616727571934,5.550340938498266e-05,0.000145998943480663,8.059530227910727e-05,0.000108406922663562,1.0,0.0021128219086676836,0.9998263716697693,0.001850287662819028,0.9998263716697693,0.0017000753432512283,1.0,0.0017533890204504132,0.9998263716697693,0.0022160708904266357,0.9996528029441833,0.0017845602706074715,1.055051565170288,0.25331565737724304,0.18705178797245026,0.17565719783306122,0.1668318510055542,0.1203407421708107,0.15185429155826569,0.875,0.10400090366601944,0.8411458134651184,0.1165967583656311,0.9192708134651184,0.07080376893281937,0.7421875,0.17506301403045654,0.9036458134651184,0.07782004028558731,0.8489583134651184,0.11409008502960205
52,0.0005510962839859227,8.489270112477243e-05,0.00016411884280387312,5.337504990166053e-05,8.831029117573053e-05,6.891753582749516e-05,9.14818883757107e-05,1.0,0.0020592878572642803,0.9998263716697693,0.0020047971047461033,1.0,0.0016734055243432522,1.0,0.0013935224851593375,1.0,0.0022394165862351656,0.9998263716697693,0.0018648438854143023,1.0460559129714966,0.24344618618488312,0.1850152164697647,0.1693122386932373,0.1810520738363266,0.11679482460021973,0.15043531358242035,0.8619791865348816,0.1057099923491478,0.8359375,0.11779600381851196,0.9192708134651184,0.07158052176237106,0.7552083134651184,0.17644627392292023,0.8984375,0.0789981409907341,0.8541666865348816,0.11011293530464172
53,0.0004909861095560093,6.448312342399731e-05,0.00010736326657934114,4.62772004539147e-05,0.00011003427061950788,6.860994471935555e-05,9.42182814469561e-05,0.9998263716697693,0.002018841216340661,1.0,0.0019054185831919312,1.0,0.0016168227884918451,1.0,0.0015779847744852304,1.0,0.0023043120745569468,0.9998263716697693,0.001784064224921167,1.0288866360982258,0.24162285029888153,0.17913095653057098,0.1709079146385193,0.17618370056152344,0.10929711908102036,0.15174411237239838,0.8697916865348816,0.10548734664916992,0.8359375,0.11513430625200272,0.9140625,0.07195353507995605,0.7578125,0.17519913613796234,0.8932291865348816,0.07854978740215302,0.8489583134651184,0.11268378049135208
54,0.0005924424657779228,6.144931103335693e-05,0.00011613548849709332,5.899200914427638e-05,0.00016402508481405675,8.210902888095006e-05,0.00010973155440296978,1.0,0.0019271245691925287,1.0,0.0018449833150953054,1.0,0.0016999802319332957,0.9996528029441833,0.0016160435043275356,1.0,0.0021705913823097944,0.9996528029441833,0.0018694528844207525,1.0406259298324585,0.24503636360168457,0.1798112839460373,0.17262272536754608,0.16803716123104095,0.11907436698675156,0.15604402124881744,0.8802083134651184,0.10328874737024307,0.8463541865348816,0.11680500954389572,0.9140625,0.07236573100090027,0.765625,0.17239610850811005,0.8880208134651184,0.08048930019140244,0.859375,0.10964234918355942
55,0.0005817100473601992,0.00010109144204761833,0.00013396862777881324,4.002159766969271e-05,0.00015250254364218563,8.35350074339658e-05,7.059080962790176e-05,0.9994791746139526,0.0021872909273952246,0.9998263716697693,0.001970353303477168,1.0,0.0015183448558673263,0.9996528029441833,0.001681903493590653,1.0,0.0024553434923291206,1.0,0.0015446433098986745,1.0756983359654744,0.25703245401382446,0.18209151923656464,0.1780550330877304,0.17632295191287994,0.12944020330905914,0.15275615453720093,0.8723958134651184,0.1032373383641243,0.8385416865348816,0.11683892458677292,0.9140625,0.07229021936655045,0.7734375,0.1736207753419876,0.8880208134651184,0.08091297000646591,0.859375,0.107453852891922
56,0.0005203344154223386,5.4355627071345225e-05,9.293001494370401e-05,4.6762907004449517e-05,0.00010428259702166542,7.673200889257714e-05,0.0001452712604077533,1.0,0.0018130653770640492,1.0,0.0017835638718679547,1.0,0.001538445008918643,1.0,0.0014276903821155429,0.9998263716697693,0.002212944906204939,0.9996528029441833,0.0019217642256990075,1.0571849743525188,0.24712514877319336,0.18286262452602386,0.17652593553066254,0.1766105741262436,0.11801201850175858,0.1560487598180771,0.8802083134651184,0.10363558679819107,0.8411458134651184,0.11882951855659485,0.9140625,0.07184402644634247,0.7421875,0.17654472589492798,0.8932291865348816,0.08051364123821259,0.8489583134651184,0.1101914718747139
57,0.0005030379879624686,5.7981451391242445e-05,0.00014037458458915353,4.1201092244591564e-05,0.00010359336738474667,7.5567550084088e-05,8.431991591351107e-05,0.9998263716697693,0.0018970867386087775,0.9996528029441833,0.002031127456575632,1.0,0.0014837655471637845,1.0,0.0014379825443029404,0.9996528029441833,0.002196977147832513,1.0,0.001626708428375423,1.0556235710779827,0.2443905919790268,0.1831081360578537,0.17628328502178192,0.17755496501922607,0.11736368387937546,0.15692295134067535,0.8802083134651184,0.10389500856399536,0.8411458134651184,0.11962645500898361,0.9140625,0.0726875588297844,0.7526041865348816,0.17355678975582123,0.8932291865348816,0.08038153499364853,0.8411458134651184,0.11150038987398148
58,0.0005144725256185565,7.392460975097492e-05,7.171978359110653e-05,4.1743136534933e-05,0.00017972431669477373,5.915394285693765e-05,8.82067542988807e-05,1.0,0.0018556154100224376,1.0,0.0014774476876482368,1.0,0.0015056815464049578,0.9994791746139526,0.0016103325178846717,1.0,0.002030033152550459,0.9998263716697693,0.001609410042874515,1.0521534283955891,0.24687452614307404,0.17970521748065948,0.17545367777347565,0.17493321001529694,0.11645212024450302,0.15873460471630096,0.8802083134651184,0.10476139932870865,0.8463541865348816,0.1173987090587616,0.9140625,0.0735827162861824,0.7526041865348816,0.17184220254421234,0.8932291865348816,0.08074413985013962,0.8411458134651184,0.11228519678115845
59,0.0004465059141188653,6.269205914577469e-05,9.772257908480242e-05,4.689831621362828e-05,8.758009789744392e-05,6.920080340933055e-05,8.241204341175035e-05,0.9998263716697693,0.0017957397503778338,0.9998263716697693,0.0017635064432397485,1.0,0.0015121250180527568,1.0,0.0014126007445156574,0.9998263716697693,0.002148832194507122,1.0,0.0015397737734019756,1.065477967262268,0.25689294934272766,0.1838141679763794,0.17356711626052856,0.17623227834701538,0.12133606523275375,0.1536354422569275,0.8645833134651184,0.10547444224357605,0.8359375,0.11697836965322495,0.9140625,0.07149883359670639,0.7604166865348816,0.17129142582416534,0.8932291865348816,0.0799698680639267,0.8489583134651184,0.11225572228431702
60,0.0004079280143034541,6.075460623833351e-05,8.040459943003953e-05,3.9356364140985534e-05,9.628995030652732e-05,6.233723252080381e-05,6.878529529785737e-05,0.9998263716697693,0.0017837913474068046,0.9998263716697693,0.0015504074981436133,1.0,0.0013684520963579416,1.0,0.0013610443565994501,1.0,0.0020169971976429224,1.0,0.001562496880069375,1.0733968416849773,0.2579639256000519,0.18727533519268036,0.17372168600559235,0.17915959656238556,0.12326165288686752,0.1520145684480667,0.8645833134651184,0.10570394992828369,0.8359375,0.11710647493600845,0.9140625,0.07161635160446167,0.7760416865348816,0.17383162677288055,0.8932291865348816,0.08019734174013138,0.8489583134651184,0.11095445603132248
61,0.0006442095984109781,4.438222822500393e-05,0.00012839745613746345,5.838655124534853e-05,0.000260019616689533,8.019457891350612e-05,7.282914884854108e-05,1.0,0.0016503774095326662,0.9998263716697693,0.0018283685203641653,1.0,0.0015767347067594528,0.9996528029441833,0.0015862034633755684,0.9998263716697693,0.0021025673486292362,1.0,0.0016290119383484125,1.055904746055603,0.25759926438331604,0.1852053552865982,0.1726347953081131,0.17219042778015137,0.11845403164625168,0.14982087910175323,0.8723958134651184,0.10475852340459824,0.8411458134651184,0.1185726597905159,0.9140625,0.07165270298719406,0.7291666865348816,0.18152892589569092,0.8880208134651184,0.08006542176008224,0.8489583134651184,0.11325284093618393
62,0.000458518236862599,6.373716314556077e-05,9.802481508813798e-05,3.70831839973107e-05,0.00011297396122245118,6.195221067173406e-05,8.474686910631135e-05,0.9996528029441833,0.0018781247781589627,0.9998263716697693,0.001675187493674457,1.0,0.0014647006755694747,1.0,0.0015472780214622617,1.0,0.002021036809310317,1.0,0.0016475493321195245,1.0612488587697346,0.25612080097198486,0.18439476191997528,0.1747487336397171,0.17878200113773346,0.1160820722579956,0.15112045407295227,0.8723958134651184,0.10546655207872391,0.8411458134651184,0.11800777912139893,0.9140625,0.07230819761753082,0.7526041865348816,0.17867343127727509,0.8932291865348816,0.07973409444093704,0.8541666865348816,0.11146626621484756
63,0.0005176127364393323,7.872621063143015e-05,0.00010048152034869418,4.4268126657698303e-05,0.00016354137915186584,5.444891576189548e-05,7.614659261889756e-05,0.9993055462837219,0.001789094996638596,1.0,0.0016297654947265983,0.9998263716697693,0.0014464616542682052,0.9998263716697693,0.0015721439849585295,1.0,0.0019040447659790516,1.0,0.0016560235526412725,1.0442389647165935,0.2535308301448822,0.1821654587984085,0.170491024851799,0.17437754571437836,0.11165543645620346,0.15201866626739502,0.8723958134651184,0.10583803057670593,0.8463541865348816,0.11919473856687546,0.9140625,0.07191526144742966,0.7473958134651184,0.17742161452770233,0.8932291865348816,0.07968840003013611,0.8489583134651184,0.11352836340665817
64,0.00044307976236773863,8.325721864821389e-05,7.07278450136073e-05,5.067161691840738e-05,0.00010718979319790378,6.553866842295974e-05,6.5694643126335e-05,0.9998263716697693,0.0018074889667332172,1.0,0.001511871931143105,0.9998263716697693,0.0016165967099368572,1.0,0.0014999379636719823,0.9998263716697693,0.0021040437277406454,1.0,0.0016151577001437545,1.0518155892690022,0.252120703458786,0.1805945485830307,0.17242805659770966,0.17746014893054962,0.115028016269207,0.15418417751789093,0.8723958134651184,0.10622789710760117,0.8411458134651184,0.11871210485696793,0.9140625,0.07304338365793228,0.7473958134651184,0.17751233279705048,0.8932291865348816,0.08035938441753387,0.8489583134651184,0.11196277290582657
65,0.00046502150912096515,4.5077584218233824e-05,0.00013938681513536721,4.3458516302052885e-05,0.00011325320519972593,6.007839328958653e-05,6.376697274390608e-05,0.9998263716697693,0.0015690253349021077,0.9996528029441833,0.0017711406107991934,1.0,0.0015823220601305366,1.0,0.0014434194890782237,0.9998263716697693,0.002038602950051427,1.0,0.0015118226874619722,1.06081227461497,0.2541186809539795,0.18232770264148712,0.17436738312244415,0.1784277707338333,0.11737526208162308,0.15419544279575348,0.8723958134651184,0.10630238056182861,0.8359375,0.11839696019887924,0.9140625,0.07299718260765076,0.7395833134651184,0.17764931917190552,0.8932291865348816,0.0805676206946373,0.8489583134651184,0.11186250299215317
66,0.00039197372324350805,4.276800245861523e-05,6.81071323924698e-05,5.406001946539618e-05,0.00011060306860599667,5.165971379028633e-05,6.477580609498546e-05,1.0,0.0016667842864990234,1.0,0.0015164996730163693,1.0,0.001601934083737433,1.0,0.0014817446935921907,1.0,0.0019330208888277411,1.0,0.0015169369289651513,1.0663363933563232,0.25461387634277344,0.185194730758667,0.17511199414730072,0.1794281154870987,0.11820461601018906,0.15378302335739136,0.8723958134651184,0.10641895979642868,0.8411458134651184,0.11845596879720688,0.9140625,0.07311435043811798,0.734375,0.1782020926475525,0.8932291865348816,0.08057869225740433,0.8489583134651184,0.1118953600525856
67,0.00036177080215161876,5.1359256758587435e-05,7.036668830551207e-05,4.2864401621045545e-05,6.9166868343018e-05,5.309517655405216e-05,7.49184109736234e-05,1.0,0.001698880223557353,0.9998263716697693,0.0014591149520128965,1.0,0.001404345384798944,1.0,0.001242365106008947,1.0,0.001996631035581231,1.0,0.001587769715115428,1.0686150789260864,0.25619351863861084,0.18621617555618286,0.17504052817821503,0.17976248264312744,0.11799613386392593,0.1534062772989273,0.8723958134651184,0.10621776431798935,0.8411458134651184,0.11805487424135208,0.9140625,0.07273101061582565,0.734375,0.17807215452194214,0.8932291865348816,0.08036815375089645,0.8489583134651184,0.11201018840074539
68,0.00048086112720840095,6.240297079784796e-05,0.00011891655594808981,4.44947654614225e-05,0.00010632084013195708,6.144659710116684e-05,8.727938984520733e-05,0.9998263716697693,0.0016809336375445127,1.0,0.0017242399044334888,1.0,0.0014827840495854616,1.0,0.0013889485271647573,0.9998263716697693,0.0020406036637723446,1.0,0.001509754336439073,1.0666855971018474,0.25549617409706116,0.1861463040113449,0.17413704097270966,0.17991669476032257,0.11833363771438599,0.1526557058095932,0.8723958134651184,0.10607291013002396,0.8411458134651184,0.11803422123193741,0.9140625,0.0726868137717247,0.7395833134651184,0.17819716036319733,0.8880208134651184,0.08042918145656586,0.8489583134651184,0.11237741261720657
69,0.0004871643937399818,5.790944487671368e-05,9.407980542164296e-05,4.2854029743466526e-05,0.00013689161278307438,8.314402657561004e-05,7.228545291582122e-05,0.9998263716697693,0.001763763022609055,0.9998263716697693,0.0016143913380801678,1.0,0.001444009831175208,0.9998263716697693,0.0014430535957217216,1.0,0.002095126546919346,1.0,0.0016190505120903254,1.0658212105433147,0.2544325888156891,0.18645532429218292,0.17324323952198029,0.1806182861328125,0.11860493570566177,0.1524668186903,0.8723958134651184,0.10621590167284012,0.8411458134651184,0.11857417970895767,0.9140625,0.07281675934791565,0.7395833134651184,0.1796753853559494,0.8880208134651184,0.08055269718170166,0.8489583134651184,0.11239293962717056
70,0.000499789253808558,8.628318755654618e-05,8.487488958053291e-05,3.8871312426635996e-05,9.547173249302432e-05,0.00011981590068899095,7.447220559697598e-05,0.9996528029441833,0.001705117872916162,1.0,0.0015472057275474072,0.9998263716697693,0.001471683382987976,1.0,0.0014460639795288444,0.9998263716697693,0.002101776422932744,0.9998263716697693,0.001631610793992877,1.0653771956761677,0.25425782799720764,0.18584299087524414,0.17371420562267303,0.18031589686870575,0.11841475963592529,0.15283149480819702,0.8723958134651184,0.10615286231040955,0.8411458134651184,0.1185920462012291,0.9140625,0.07252249866724014,0.7395833134651184,0.17923589050769806,0.8880208134651184,0.08027523010969162,0.8489583134651184,0.11240766197443008
71,0.0006098995602870774,7.308432395802811e-05,0.0001434944715583697,4.161550896242261e-05,0.0001371546386508271,0.00014509627362713218,6.945436325622723e-05,0.9998263716697693,0.001804389525204897,0.9996528029441833,0.0017229535151273012,1.0,0.0014414411270990968,0.9998263716697693,0.0015028562629595399,0.9998263716697693,0.0022354936227202415,1.0,0.0015447522746399045,1.0625414848327637,0.25326669216156006,0.18476124107837677,0.174186572432518,0.18010753393173218,0.11706551909446716,0.15315398573875427,0.8723958134651184,0.10617504268884659,0.8359375,0.11837366968393326,0.9140625,0.07273408770561218,0.734375,0.17936885356903076,0.8932291865348816,0.08022969216108322,0.8489583134651184,0.11246535181999207
72,0.0004961283389194351,0.0001296307164011523,7.816978904884309e-05,4.264731614966877e-05,0.00012351527402643114,4.48464197688736e-05,7.731881487416103e-05,0.9998263716697693,0.0017221750458702445,1.0,0.001626199926249683,1.0,0.0013937224866822362,1.0,0.001487869187258184,1.0,0.0019202048424631357,0.9998263716697693,0.0015759393572807312,1.0636890729268391,0.2533656060695648,0.18481411039829254,0.1746557503938675,0.1800641268491745,0.11743700504302979,0.15335248410701752,0.8723958134651184,0.1060296893119812,0.8411458134651184,0.11834719777107239,0.9140625,0.07274682074785233,0.734375,0.17903970181941986,0.8932291865348816,0.08023365586996078,0.8489583134651184,0.11242077499628067
73,0.0005556865284840266,5.4388965509133413e-05,8.628436626167968e-05,4.547388380160555e-05,0.00019124675600323826,9.840559505391866e-05,7.988695870153606e-05,0.9998263716697693,0.0016483505023643374,1.0,0.0015953438123688102,1.0,0.0015970799140632153,0.9996528029441833,0.0015236359322443604,0.9996528029441833,0.0021393189672380686,0.9998263716697693,0.001530724810436368,1.0632812976837158,0.25286558270454407,0.18477211892604828,0.17474602162837982,0.1800110936164856,0.11757933348417282,0.15330711007118225,0.8723958134651184,0.10603294521570206,0.8411458134651184,0.11826469749212265,0.9140625,0.07275046408176422,0.734375,0.17892758548259735,0.8932291865348816,0.08019355684518814,0.8489583134651184,0.11243301630020142
74,0.0003781120729399845,4.418098978931084e-05,7.540355727542192e-05,4.27854283771012e-05,9.684750693850219e-05,6.066378773539327e-05,5.823078754474409e-05,1.0,0.0015405223239213228,1.0,0.0015663877129554749,0.9998263716697693,0.001515834010206163,0.9998263716697693,0.0013173636980354786,1.0,0.0021606835070997477,1.0,0.001447979244403541,1.0629119475682576,0.25231626629829407,0.184895321726799,0.17449979484081268,0.17992495000362396,0.11756903678178787,0.15370656549930573,0.8723958134651184,0.10597918182611465,0.8411458134651184,0.11830485612154007,0.9140625,0.07276886701583862,0.734375,0.17882734537124634,0.8932291865348816,0.08019683510065079,0.8541666865348816,0.11221160739660263
